frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2804,7,03/08/2023 02:55:37.6209 PM,872.6939,(1.1922410_ -0.3319557_ 0.2271368),(1.4988340_ 295.2931000_ 0.1227768),(-0.0104757_ 0.5351062_ -0.0079044_ -0.8446829),0.3,(0.9761233_ -0.3371148_ 0.3421020),(0.3333543_ -0.1574439_ 0.6330853),(0.0116104_ 0.0012135_ 0.2445696),(0.0005000_ 0.1993000_ 0.9451003),2.717949,0.2842841,0.03031162,11.9079,(0.4271977_ 0.0021421_ 0.9041557),(-0.0245646_ 0.9996555_ 0.0092379),(-0.9038246_ -0.0261566_ 0.4271032),(1.1791660_ -0.3311734_ 0.1997563):(1.2052710_ -0.3328160_ 0.2544040),0:0.6,(-0.0508074_ 0.5338075_ -0.0312188_ -0.8435009):(-0.0097157_ 0.5685046_ -0.0023512_ -0.8226194),(-0.8973619_ -0.1190418_ 0.4249363):(-0.9352801_ -0.0186581_ 0.3534162),False:False,Bad
2805,7,03/08/2023 02:55:37.6371 PM,872.7101,(1.1920760_ -0.3321244_ 0.2269841),(1.5048320_ 295.2676000_ 0.1250262),(-0.0105076_ 0.5352940_ -0.0079513_ -0.8445631),0.3,(0.9761499_ -0.3367617_ 0.3420429),(0.3329889_ -0.1577120_ 0.6325511),(0.0118867_ 0.0017561_ 0.2444173),(0.0004999_ 0.1993000_ 0.9451003),2.784266,0.4116429,0.0303062,11.9079,(0.4267942_ 0.0021814_ 0.9043462),(-0.0246800_ 0.9996527_ 0.0092362),(-0.9040120_ -0.0262613_ 0.4266998),(1.1792090_ -0.3311971_ 0.1996104):(1.2052990_ -0.3328502_ 0.2542650),0:0.6,(-0.0507620_ 0.5339286_ -0.0310970_ -0.8434314):(-0.0090838_ 0.5683875_ -0.0018750_ -0.8227087),(-0.8975072_ -0.1188358_ 0.4246868):(-0.9352007_ -0.0170782_ 0.3537062),False:False,Bad
2806,7,03/08/2023 02:55:37.6536 PM,872.7269,(1.1922160_ -0.3319573_ 0.2270012),(1.5071590_ 295.2911000_ 0.1226967),(-0.0105373_ 0.5351208_ -0.0079428_ -0.8446726),0.3,(0.9761402_ -0.3368649_ 0.3420742),(0.3332922_ -0.1575836_ 0.6329302),(0.0117349_ 0.0015005_ 0.2445707),(0.0004999_ 0.1993000_ 0.9451004),2.74704,0.3515231,0.03030619,11.9079,(0.4271653_ 0.0021407_ 0.9041710),(-0.0246956_ 0.9996517_ 0.0093004),(-0.9038363_ -0.0263019_ 0.4270694),(1.1791680_ -0.3312143_ 0.1995997):(1.2052700_ -0.3328828_ 0.2542481),0:0.6,(-0.0509630_ 0.5338385_ -0.0310665_ -0.8434774):(-0.0092809_ 0.5682979_ -0.0018410_ -0.8227685),(-0.8973949_ -0.1191413_ 0.4248384):(-0.9351210_ -0.0173645_ 0.3539028),False:False,Bad
2807,7,03/08/2023 02:55:37.6723 PM,872.7437,(1.1920180_ -0.3321254_ 0.2267803),(1.4940430_ 295.3040000_ 0.1348400),(-0.0103848_ 0.5350277_ -0.0079699_ -0.8447331),0.3,(0.9757860_ -0.3371892_ 0.3413405),(0.3332030_ -0.1575342_ 0.6328468),(0.0111497_ 0.0012853_ 0.2444993),(0.0004999_ 0.1993000_ 0.9451002),2.61101,0.3011866,0.03030439,11.9079,(0.4273636_ 0.0023526_ 0.9040768),(-0.0245772_ 0.9996573_ 0.0090165),(-0.9037458_ -0.0260730_ 0.4272749),(1.1791170_ -0.3311822_ 0.1996434):(1.2052330_ -0.3328425_ 0.2542858),0:0.6,(-0.0508460_ 0.5337358_ -0.0310651_ -0.8435496):(-0.0099949_ 0.5697288_ -0.0022460_ -0.8217691),(-0.8973062_ -0.1189433_ 0.4250816):(-0.9363261_ -0.0189862_ 0.3506184),False:False,Bad
2808,7,03/08/2023 02:55:37.6911 PM,872.7639,(1.1922940_ -0.3319855_ 0.2270205),(1.4962420_ 295.3260000_ 0.1095775),(-0.0105205_ 0.5348631_ -0.0077919_ -0.8448372),0.3,(0.9757953_ -0.3373513_ 0.3414610),(0.3336664_ -0.1574307_ 0.6334992),(0.0108325_ 0.0010033_ 0.2447010),(0.0005000_ 0.1993000_ 0.9451001),2.534721,0.2349167,0.03030982,11.9079,(0.4277215_ 0.0019118_ 0.9039086),(-0.0244198_ 0.9996572_ 0.0094409),(-0.9035806_ -0.0261114_ 0.4276215),(1.1790750_ -0.3312245_ 0.1996945):(1.2052100_ -0.3329290_ 0.2543260),0:0.6,(-0.0512018_ 0.5335937_ -0.0308453_ -0.8436260):(-0.0103369_ 0.5695792_ -0.0020187_ -0.8218690),(-0.8971483_ -0.1193080_ 0.4253124):(-0.9361973_ -0.0192907_ 0.3509453),False:False,Bad
2809,7,03/08/2023 02:55:37.7042 PM,872.7776,(1.1923190_ -0.3320296_ 0.2272278),(1.5002110_ 295.3171000_ 0.0969658),(-0.0106080_ 0.5349267_ -0.0077183_ -0.8447967),0.3,(0.9761044_ -0.3366823_ 0.3420373),(0.3336369_ -0.1575406_ 0.6336193),(0.0113261_ 0.0017320_ 0.2445819),(0.0005000_ 0.1993000_ 0.9451004),2.651362,0.4057332,0.03031162,11.9079,(0.4275877_ 0.0016918_ 0.9039724),(-0.0243898_ 0.9996558_ 0.0096657),(-0.9036449_ -0.0261806_ 0.4274818),(1.1792710_ -0.3312401_ 0.1998792):(1.2054110_ -0.3329539_ 0.2545081),0:0.6,(-0.0510205_ 0.5335633_ -0.0306369_ -0.8436638):(-0.0090577_ 0.5688778_ -0.0011892_ -0.8223714),(-0.8971698_ -0.1187818_ 0.4254142):(-0.9356360_ -0.0162506_ 0.3525921),False:False,Bad
2810,7,03/08/2023 02:55:37.7214 PM,872.7943,(1.1923330_ -0.3319429_ 0.2271399),(1.5228480_ 295.3292000_ 0.0697771),(-0.0109026_ 0.5348341_ -0.0076224_ -0.8448524),0.3,(0.9760438_ -0.3365622_ 0.3418810),(0.3337141_ -0.1578294_ 0.6338267),(0.0111805_ 0.0018687_ 0.2446205),(0.0004999_ 0.1993000_ 0.9451004),2.6169,0.4376735,0.030308,11.9079,(0.4277886_ 0.0012174_ 0.9038780),(-0.0245417_ 0.9996461_ 0.0102688),(-0.9035456_ -0.0265756_ 0.4276671),(1.1792350_ -0.3310646_ 0.1997599):(1.2053660_ -0.3327771_ 0.2543935),0:0.6,(-0.0511095_ 0.5336352_ -0.0307113_ -0.8436102):(-0.0091523_ 0.5689511_ -0.0012561_ -0.8223196),(-0.8972210_ -0.1190102_ 0.4252426):(-0.9356962_ -0.0164815_ 0.3524218),False:False,Bad
2811,7,03/08/2023 02:55:37.7380 PM,872.8111,(1.1920850_ -0.3320151_ 0.2272266),(1.4736280_ 295.3237000_ 0.0508158),(-0.0106279_ 0.5348754_ -0.0072534_ -0.8448330),0.3,(0.9766790_ -0.3367063_ 0.3431773),(0.3335913_ -0.1570856_ 0.6338271),(0.0126740_ 0.0015818_ 0.2443420),(0.0005000_ 0.1993000_ 0.9451002),2.969257,0.3709193,0.03030981,11.9079,(0.4277114_ 0.0008866_ 0.9039149),(-0.0236249_ 0.9996689_ 0.0101982),(-0.9036065_ -0.0257168_ 0.4275907),(1.1793070_ -0.3312092_ 0.1999496):(1.2054570_ -0.3329697_ 0.2545725),0:0.6,(-0.0509211_ 0.5335077_ -0.0301136_ -0.8437237):(-0.0092099_ 0.5668411_ -0.0010147_ -0.8237751),(-0.8971994_ -0.1180583_ 0.4255531):(-0.9338804_ -0.0163241_ 0.3572127),False:False,Bad
2812,7,03/08/2023 02:55:37.7548 PM,872.8276,(1.1923120_ -0.3320026_ 0.2272822),(1.4904140_ 295.3306000_ 0.0665626),(-0.0106786_ 0.5348256_ -0.0074472_ -0.8448623),0.3,(0.9766086_ -0.3367029_ 0.3432070),(0.3337969_ -0.1573513_ 0.6339574),(0.0124946_ 0.0016477_ 0.2446011),(0.0005000_ 0.1993000_ 0.9451005),2.924222,0.3859507,0.03031342,11.9079,(0.4278122_ 0.0011613_ 0.9038670),(-0.0240060_ 0.9996610_ 0.0100779),(-0.9035490_ -0.0260097_ 0.4276950),(1.1792680_ -0.3311065_ 0.2000270):(1.2054050_ -0.3328088_ 0.2546576),0:0.6,(-0.0509034_ 0.5335813_ -0.0306773_ -0.8436580):(-0.0092175_ 0.5669405_ -0.0015743_ -0.8237057),(-0.8971971_ -0.1186277_ 0.4253998):(-0.9339553_ -0.0169701_ 0.3569869),False:False,Bad
2813,7,03/08/2023 02:55:37.7714 PM,872.8444,(1.1923610_ -0.3319877_ 0.2273724),(1.4831550_ 295.3451000_ 0.0338243),(-0.0107788_ 0.5347157_ -0.0071706_ -0.8449329),0.3,(0.9762838_ -0.3365364_ 0.3426341),(0.3340180_ -0.1572163_ 0.6343589),(0.0116725_ 0.0017773_ 0.2446543),(0.0004999_ 0.1993000_ 0.9451002),2.731528,0.4162315,0.030308,11.9079,(0.4280554_ 0.0005901_ 0.9037523),(-0.0236444_ 0.9996648_ 0.0105462),(-0.9034432_ -0.0258831_ 0.4279259),(1.1792480_ -0.3311560_ 0.2000378):(1.2053940_ -0.3329274_ 0.2546621),0:0.6,(-0.0512302_ 0.5335366_ -0.0302036_ -0.8436836):(-0.0090864_ 0.5680447_ -0.0007145_ -0.8229473),(-0.8971774_ -0.1186737_ 0.4254284):(-0.9349287_ -0.0157670_ 0.3544853),False:False,Bad
2814,7,03/08/2023 02:55:37.7890 PM,872.8618,(1.1922760_ -0.3320147_ 0.2272758),(1.4521910_ 295.3610000_ 0.0084088),(-0.0106700_ 0.5345982_ -0.0068372_ -0.8450114),0.3,(0.9761828_ -0.3362058_ 0.3426897),(0.3341697_ -0.1567301_ 0.6345394),(0.0117344_ 0.0020099_ 0.2447295),(0.0005001_ 0.1993000_ 0.9451001),2.745145,0.4705509,0.03031704,11.9079,(0.4283161_ 0.0001467_ 0.9036289),(-0.0229633_ 0.9996788_ 0.0107222),(-0.9033371_ -0.0253428_ 0.4281819),(1.1791000_ -0.3310813_ 0.2000183):(1.2052650_ -0.3328716_ 0.2546334),0:0.6,(-0.0508541_ 0.5334082_ -0.0297708_ -0.8438028):(-0.0086875_ 0.5678993_ -0.0003044_ -0.8230522),(-0.8971548_ -0.1175817_ 0.4257790):(-0.9348162_ -0.0146462_ 0.3548299),False:False,Bad
2815,7,03/08/2023 02:55:37.8046 PM,872.8782,(1.1923890_ -0.3320407_ 0.2273542),(1.4797350_ 295.3774000_ 0.0358668),(-0.0107460_ 0.5344777_ -0.0071666_ -0.8450839),0.3,(0.9764317_ -0.3365762_ 0.3428872),(0.3342828_ -0.1572126_ 0.6348140),(0.0118308_ 0.0017759_ 0.2446692),(0.0005000_ 0.1993000_ 0.9451002),2.768343,0.4158756,0.03030981,11.9079,(0.4285644_ 0.0006258_ 0.9035110),(-0.0235998_ 0.9996663_ 0.0105018),(-0.9032030_ -0.0258234_ 0.4284362),(1.1792460_ -0.3312138_ 0.2000296):(1.2054160_ -0.3329674_ 0.2546431),0:0.6,(-0.0510650_ 0.5333496_ -0.0302580_ -0.8438099):(-0.0089516_ 0.5675284_ -0.0008355_ -0.8233048),(-0.8970010_ -0.1184545_ 0.4258612):(-0.9344828_ -0.0156880_ 0.3556628),False:False,Bad
2816,7,03/08/2023 02:55:37.8227 PM,872.8959,(1.1922970_ -0.3320514_ 0.2272936),(1.4676920_ 295.3657000_ 0.0155872),(-0.0107511_ 0.5345628_ -0.0069620_ -0.8450317),0.3,(0.9763515_ -0.3363711_ 0.3429943),(0.3341711_ -0.1570237_ 0.6346263),(0.0120368_ 0.0019458_ 0.2447227),(0.0005000_ 0.1993000_ 0.9451002),2.81584,0.455547,0.03031162,11.9079,(0.4283884_ 0.0002720_ 0.9035947),(-0.0232605_ 0.9996719_ 0.0107268),(-0.9032953_ -0.0256133_ 0.4282541),(1.1790980_ -0.3311307_ 0.2000359):(1.2052940_ -0.3328798_ 0.2546372),0:0.6,(-0.0508468_ 0.5331491_ -0.0301486_ -0.8439536):(-0.0087221_ 0.5673285_ -0.0007454_ -0.8234450),(-0.8968403_ -0.1179722_ 0.4263332):(-0.9343147_ -0.0152101_ 0.3561245),False:False,Bad
2817,7,03/08/2023 02:55:37.8392 PM,872.9118,(1.1924740_ -0.3321022_ 0.2274057),(1.4566510_ 295.3910000_ 0.0183335),(-0.0106584_ 0.5343772_ -0.0069284_ -0.8451506),0.3,(0.9764230_ -0.3384162_ 0.3421577),(0.3345544_ -0.1568915_ 0.6350939),(0.0110258_ -0.0001031_ 0.2444678),(0.0005000_ 0.1993000_ 0.9451003),2.582366,-0.02415846,0.03031342,11.9079,(0.4287860_ 0.0003199_ 0.9034061),(-0.0231023_ 0.9996768_ 0.0106111),(-0.9031107_ -0.0254206_ 0.4286548),(1.1793090_ -0.3312427_ 0.2000331):(1.2055150_ -0.3330083_ 0.2546288),0:0.6,(-0.0510003_ 0.5330732_ -0.0300759_ -0.8439949):(-0.0120136_ 0.5687419_ -0.0025275_ -0.8224245),(-0.8967545_ -0.1181532_ 0.4264638):(-0.9354337_ -0.0226355_ 0.3527767),False:False,Bad
2818,7,03/08/2023 02:55:37.8562 PM,872.9291,(1.1923550_ -0.3320289_ 0.2273681),(1.4426590_ 295.3925000_ 0.0190546),(-0.0105519_ 0.5343668_ -0.0068683_ -0.8451590),0.3,(0.9763057_ -0.3382236_ 0.3420981),(0.3344831_ -0.1565862_ 0.6350585),(0.0110004_ -0.0000438_ 0.2444536),(0.0004999_ 0.1993000_ 0.9451004),2.57656,-0.01027566,0.03030619,11.9079,(0.4288098_ 0.0003325_ 0.9033949),(-0.0228868_ 0.9996830_ 0.0104957),(-0.9031050_ -0.0251765_ 0.4286815),(1.1792550_ -0.3312288_ 0.2000553):(1.2054380_ -0.3329905_ 0.2546627),0:0.6,(-0.0506716_ 0.5332593_ -0.0299236_ -0.8439026):(-0.0116835_ 0.5689164_ -0.0023805_ -0.8223090),(-0.8970052_ -0.1174378_ 0.4261339):(-0.9355946_ -0.0219235_ 0.3523952),False:False,Bad
2819,7,03/08/2023 02:55:37.8723 PM,872.9453,(1.1924440_ -0.3320315_ 0.2274127),(1.4492320_ 295.3850000_ 0.0161712),(-0.0106134_ 0.5344215_ -0.0068784_ -0.8451235),0.3,(0.9761948_ -0.3378276_ 0.3419039),(0.3345051_ -0.1566979_ 0.6350085),(0.0107310_ 0.0003852_ 0.2445204),(0.0004999_ 0.1993000_ 0.9451002),2.512868,0.09026642,0.03030801,11.9079,(0.4286926_ 0.0002822_ 0.9034504),(-0.0229702_ 0.9996801_ 0.0105873),(-0.9031584_ -0.0252912_ 0.4285620),(1.1792960_ -0.3311391_ 0.2000930):(1.2054820_ -0.3328962_ 0.2546988),0:0.6,(-0.0507268_ 0.5332308_ -0.0300016_ -0.8439146):(-0.0111767_ 0.5693840_ -0.0020592_ -0.8219932),(-0.8969587_ -0.1176137_ 0.4261834):(-0.9360135_ -0.0207193_ 0.3513539),False:False,Bad
2820,7,03/08/2023 02:55:37.8894 PM,872.962,(1.1923740_ -0.3320485_ 0.2274254),(1.4191810_ 295.3714000_ 359.9940000),(-0.0104943_ 0.5345220_ -0.0065762_ -0.8450638),0.3,(0.9761036_ -0.3378236_ 0.3419726),(0.3344545_ -0.1562169_ 0.6348467),(0.0108307_ 0.0002832_ 0.2445609),(0.0005000_ 0.1993000_ 0.9451002),2.535752,0.06633776,0.03031162,11.9079,(0.4284860_ -0.0001042_ 0.9035484),(-0.0223334_ 0.9996933_ 0.0107064),(-0.9032723_ -0.0247669_ 0.4283522),(1.1791950_ -0.3311723_ 0.2001454):(1.2053850_ -0.3329406_ 0.2547489),0:0.6,(-0.0507001_ 0.5332029_ -0.0298723_ -0.8439383):(-0.0111434_ 0.5693509_ -0.0019327_ -0.8220168),(-0.8969517_ -0.1174315_ 0.4262482):(-0.9359890_ -0.0205210_ 0.3514307),False:False,Bad
2821,7,03/08/2023 02:55:37.9047 PM,872.9782,(1.1924150_ -0.3320625_ 0.2275970),(1.4426290_ 295.3867000_ 0.0286954),(-0.0105064_ 0.5344107_ -0.0069398_ -0.8451312),0.3,(0.9761885_ -0.3379862_ 0.3421115),(0.3344880_ -0.1566193_ 0.6351699),(0.0107546_ 0.0002269_ 0.2445137),(0.0005000_ 0.1993000_ 0.9451001),2.518448,0.05316025,0.03030981,11.9079,(0.4287142_ 0.0005007_ 0.9034401),(-0.0229596_ 0.9996829_ 0.0103411),(-0.9031484_ -0.0251760_ 0.4285897),(1.1792670_ -0.3312615_ 0.2002497):(1.2054540_ -0.3329743_ 0.2548563),0:0.6,(-0.0507093_ 0.5332053_ -0.0304208_ -0.8439167):(-0.0111155_ 0.5692815_ -0.0024491_ -0.8220640),(-0.8968765_ -0.1180298_ 0.4262413):(-0.9359173_ -0.0210637_ 0.3515900),False:False,Bad
2822,7,03/08/2023 02:55:37.9227 PM,872.9958,(1.1923010_ -0.3320203_ 0.2274510),(1.4369120_ 295.3687000_ 0.0367712),(-0.0104255_ 0.5345446_ -0.0069744_ -0.8450473),0.3,(0.9759439_ -0.3378279_ 0.3418464),(0.3342490_ -0.1564822_ 0.6347212),(0.0106683_ 0.0003186_ 0.2445739),(0.0005000_ 0.1993000_ 0.9451004),2.497649,0.07463931,0.03031342,11.9079,(0.4284269_ 0.0006416_ 0.9035764),(-0.0229331_ 0.9996853_ 0.0101638),(-0.9032855_ -0.0250762_ 0.4283068),(1.1791040_ -0.3311678_ 0.2000981):(1.2052600_ -0.3329045_ 0.2547188),0:0.6,(-0.0506667_ 0.5334529_ -0.0301801_ -0.8437713):(-0.0110699_ 0.5695108_ -0.0021987_ -0.8219064),(-0.8971663_ -0.1177016_ 0.4257217):(-0.9361205_ -0.0207012_ 0.3510697),False:False,Bad
2823,7,03/08/2023 02:55:37.9398 PM,873.0129,(1.1924040_ -0.3320418_ 0.2276574),(1.4409870_ 295.3589000_ 0.0335713),(-0.0104698_ 0.5346166_ -0.0069707_ -0.8450011),0.3,(0.9763961_ -0.3389446_ 0.3424333),(0.3342763_ -0.1565713_ 0.6347957),(0.0112027_ -0.0007623_ 0.2444475),(0.0005000_ 0.1993000_ 0.9451002),2.623949,-0.178681,0.03031162,11.9079,(0.4282729_ 0.0005857_ 0.9036493),(-0.0229751_ 0.9996836_ 0.0102408),(-0.9033573_ -0.0251473_ 0.4281508),(1.1792420_ -0.3312159_ 0.2002731):(1.2053870_ -0.3329762_ 0.2548986),0:0.6,(-0.0509367_ 0.5335490_ -0.0301278_ -0.8436962):(-0.0130236_ 0.5686396_ -0.0032755_ -0.8224771),(-0.8972373_ -0.1180996_ 0.4254618):(-0.9353009_ -0.0251485_ 0.3529587),False:False,Bad
2824,7,03/08/2023 02:55:37.9575 PM,873.0304,(1.1922700_ -0.3320501_ 0.2275549),(1.4618740_ 295.3086000_ 0.0065204),(-0.0107470_ 0.5349834_ -0.0068734_ -0.8447662),0.3,(0.9761742_ -0.3389802_ 0.3421315),(0.3337676_ -0.1569261_ 0.6340528),(0.0111998_ -0.0006957_ 0.2444324),(0.0004999_ 0.1993000_ 0.9451001),2.623438,-0.1630783,0.0303062,11.9079,(0.4274911_ 0.0001138_ 0.9040195),(-0.0231117_ 0.9996745_ 0.0108032),(-0.9037240_ -0.0255117_ 0.4273545),(1.1792010_ -0.3312122_ 0.2002319):(1.2052760_ -0.3329955_ 0.2548899),0:0.6,(-0.0510598_ 0.5340919_ -0.0300257_ -0.8433487):(-0.0131583_ 0.5691625_ -0.0031433_ -0.8221137),(-0.8977854_ -0.1181953_ 0.4242774):(-0.9357499_ -0.0252133_ 0.3517617),False:False,Bad
2825,7,03/08/2023 02:55:37.9730 PM,873.0458,(1.1922470_ -0.3321185_ 0.2278698),(1.4584090_ 295.3161000_ 0.0014881),(-0.0107454_ 0.5349280_ -0.0068194_ -0.8448018),0.3,(0.9760208_ -0.3384634_ 0.3423658),(0.3338149_ -0.1569370_ 0.6344911),(0.0110392_ -0.0001223_ 0.2445026),(0.0005000_ 0.1993000_ 0.9451002),2.585134,-0.0286676,0.03030981,11.9079,(0.4276112_ 0.0000260_ 0.9039629),(-0.0230181_ 0.9996760_ 0.0108598),(-0.9036697_ -0.0254513_ 0.4274732),(1.1791250_ -0.3312784_ 0.2005147):(1.2052250_ -0.3330579_ 0.2551611),0:0.6,(-0.0510257_ 0.5339025_ -0.0300262_ -0.8434708):(-0.0120988_ 0.5693058_ -0.0024812_ -0.8220331),(-0.8975982_ -0.1181395_ 0.4246889):(-0.9359164_ -0.0227163_ 0.3514891),False:False,Bad
2826,7,03/08/2023 02:55:37.9902 PM,873.0632,(1.1921200_ -0.3321202_ 0.2277906),(1.4593700_ 295.2824000_ -0.0004780),(-0.0107597_ 0.5351760_ -0.0068125_ -0.8446446),0.3,(0.9758477_ -0.3385025_ 0.3422398),(0.3334492_ -0.1569547_ 0.6339146),(0.0111209_ -0.0001548_ 0.2445187),(0.0005000_ 0.1993000_ 0.9451002),2.60405,-0.03627275,0.03030981,11.9079,(0.4270804_ -0.0000083_ 0.9042137),(-0.0230250_ 0.9996756_ 0.0108844),(-0.9039205_ -0.0254681_ 0.4269416),(1.1790380_ -0.3312693_ 0.2005137):(1.2051040_ -0.3330533_ 0.2551758),0:0.6,(-0.0511146_ 0.5341587_ -0.0300591_ -0.8433020):(-0.0121969_ 0.5695560_ -0.0024982_ -0.8218583),(-0.8978413_ -0.1183227_ 0.4241235):(-0.9361277_ -0.0228939_ 0.3509144),False:False,Bad
2827,7,03/08/2023 02:55:38.0059 PM,873.0794,(1.1921750_ -0.3321349_ 0.2279260),(1.4712770_ 295.2830000_ -0.0005902),(-0.0108480_ 0.5351712_ -0.0068673_ -0.8446460),0.3,(0.9758972_ -0.3385146_ 0.3423859),(0.3334751_ -0.1571668_ 0.6340743),(0.0111260_ -0.0001011_ 0.2445280),(0.0005000_ 0.1993000_ 0.9451002),2.605162,-0.02369644,0.03031343,11.9079,(0.4270893_ -0.0000103_ 0.9042095),(-0.0232119_ 0.9996703_ 0.0109752),(-0.9039115_ -0.0256758_ 0.4269482),(1.1789990_ -0.3312657_ 0.2004997):(1.2050870_ -0.3330689_ 0.2551506),0:0.6,(-0.0513092_ 0.5339938_ -0.0299811_ -0.8433974):(-0.0122552_ 0.5692351_ -0.0023525_ -0.8220801),(-0.8976614_ -0.1185674_ 0.4244360):(-0.9358561_ -0.0228277_ 0.3516423),False:False,Bad
2828,7,03/08/2023 02:55:38.0229 PM,873.0959,(1.1920170_ -0.3320814_ 0.2278750),(1.4768380_ 295.2645000_ 359.9688000),(-0.0110311_ 0.5353038_ -0.0066691_ -0.8445612),0.3,(0.9756188_ -0.3384722_ 0.3422504),(0.3332166_ -0.1572058_ 0.6338506),(0.0110769_ -0.0000808_ 0.2445974),(0.0005000_ 0.1993000_ 0.9451001),2.592936,-0.01892141,0.03030982,11.9079,(0.4268107_ -0.0005450_ 0.9043409),(-0.0230749_ 0.9996677_ 0.0114928),(-0.9040465_ -0.0257728_ 0.4266562),(1.1788530_ -0.3311965_ 0.2005554):(1.2048900_ -0.3330249_ 0.2552298),0:0.6,(-0.0514234_ 0.5343943_ -0.0298391_ -0.8431417):(-0.0123755_ 0.5696175_ -0.0021870_ -0.8218138),(-0.8980713_ -0.1186061_ 0.4235568):(-0.9361849_ -0.0228322_ 0.3507655),False:False,Bad
2829,7,03/08/2023 02:55:38.0393 PM,873.1125,(1.1920640_ -0.3322140_ 0.2280269),(1.4855360_ 295.2467000_ 359.9911000),(-0.0109895_ 0.5354368_ -0.0068765_ -0.8444758),0.3,(0.9779807_ -0.3423932_ 0.3459609),(0.3330806_ -0.1574824_ 0.6336761),(0.0153593_ -0.0038495_ 0.2441169),(0.0005001_ 0.1993000_ 0.9451002),3.600184,-0.9034379,0.03031524,11.9079,(0.4265202_ -0.0001543_ 0.9044780),(-0.0233825_ 0.9996639_ 0.0111969),(-0.9041757_ -0.0259246_ 0.4263733),(1.1789860_ -0.3313666_ 0.2006731):(1.2050540_ -0.3331378_ 0.2553347),0:0.6,(-0.0510686_ 0.5341402_ -0.0301536_ -0.8433132):(-0.0189144_ 0.5625041_ -0.0074704_ -0.8265444),(-0.8978151_ -0.1183461_ 0.4241726):(-0.9295866_ -0.0396715_ 0.3664629),False:False,Bad
2830,7,03/08/2023 02:55:38.0566 PM,873.1295,(1.1919700_ -0.3321968_ 0.2280062),(1.4382740_ 295.2649000_ 0.0167866),(-0.0105225_ 0.5353078_ -0.0068429_ -0.8445638),0.3,(0.9777693_ -0.3420888_ 0.3459851),(0.3332082_ -0.1566815_ 0.6337863),(0.0152706_ -0.0037673_ 0.2442365),(0.0005000_ 0.1993000_ 0.9451001),3.577696,-0.883703,0.03030981,11.9079,(0.4267976_ 0.0002929_ 0.9043471),(-0.0228241_ 0.9996849_ 0.0104478),(-0.9040591_ -0.0251000_ 0.4266698),(1.1788240_ -0.3313098_ 0.2007472):(1.2048750_ -0.3330595_ 0.2554176),0:0.6,(-0.0505682_ 0.5342684_ -0.0300587_ -0.8432655):(-0.0184135_ 0.5626269_ -0.0073872_ -0.8264729),(-0.8980203_ -0.1174037_ 0.4240001):(-0.9297197_ -0.0387490_ 0.3662238),False:False,Bad
2831,7,03/08/2023 02:55:38.0798 PM,873.1528,(1.1916940_ -0.3321620_ 0.2281247),(1.4565490_ 295.2637000_ 359.9899000),(-0.0107826_ 0.5353133_ -0.0067305_ -0.8445579),0.3,(0.9779028_ -0.3415519_ 0.3465778),(0.3329130_ -0.1569498_ 0.6339946),(0.0158810_ -0.0031845_ 0.2440569),(0.0005000_ 0.1993000_ 0.9451002),3.723032,-0.7475652,0.03031342,11.9079,(0.4267887_ -0.0001756_ 0.9043514),(-0.0229127_ 0.9996769_ 0.0110072),(-0.9040611_ -0.0254188_ 0.4266468),(1.1788890_ -0.3312425_ 0.2009481):(1.2049170_ -0.3330384_ 0.2556280),0:0.6,(-0.0513319_ 0.5344554_ -0.0301045_ -0.8430993):(-0.0177035_ 0.5619631_ -0.0065353_ -0.8269471),(-0.8981072_ -0.1187348_ 0.4234450):(-0.9291961_ -0.0366249_ 0.3677682),False:False,Bad
2832,7,03/08/2023 02:55:38.0904 PM,873.1636,(1.1919050_ -0.3321591_ 0.2283007),(1.4829840_ 295.2425000_ 359.9606000),(-0.0111131_ 0.5354652_ -0.0066400_ -0.8444581),0.3,(0.9779143_ -0.3415314_ 0.3467755),(0.3329441_ -0.1573855_ 0.6339793),(0.0159075_ -0.0030414_ 0.2442416),(0.0004999_ 0.1993000_ 0.9451002),3.726417,-0.7134266,0.0303062,11.9079,(0.4264659_ -0.0006870_ 0.9045034),(-0.0231157_ 0.9996648_ 0.0116582),(-0.9042082_ -0.0258801_ 0.4263071),(1.1788330_ -0.3312385_ 0.2010514):(1.2048880_ -0.3331047_ 0.2557162),0:0.6,(-0.0515285_ 0.5342703_ -0.0295260_ -0.8432249):(-0.0178762_ 0.5617587_ -0.0059589_ -0.8270865),(-0.8979772_ -0.1184500_ 0.4238001):(-0.9290330_ -0.0362653_ 0.3682152),False:False,Bad
