number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1332,-1,03/07/2023 12:30:26.7396 PM,76.86292,(0.4329750_ 0.0517255_ -0.6675749),(351.7_ 303.6_ 76.4),0,(-0.3031360_ 0.1959188_ -0.0714546),(2.5470180_ 0.0966905_ -1.0875110),(0.0281442_ -0.0851163_ 0.9539254),(0.5140878_ -0.7190188_ -1.9662840),1.689938,-5.098853,-14.65208,20.08615,(0.2462910_ 0.9619035_ 0.1186701),(-0.5096086_ 0.2326764_ -0.8283483),(-0.8244028_ 0.1435394_ 0.5475003),(0.4106857_ 0.0154711_ -0.6668022):(0.4246261_ 0.0803273_ -0.6662977),0:0,(0.3136187_ 0.2878436_ -0.5426658_ -0.7240880):(0.3136187_ 0.2878436_ -0.5426658_ -0.7240880),(-0.7572284_ 0.1417693_ 0.6375788):(-0.7572284_ 0.1417693_ 0.6375788),False:False,Bad
1333,-1,03/07/2023 12:30:26.7555 PM,76.87937,(0.4191152_ 0.0494079_ -0.6661749),(350.8_ 304.0_ 77.4),0,(-0.3173536_ 0.2087799_ -0.0710380),(2.5470180_ 0.0966905_ -1.0875110),(0.0249687_ -0.0783317_ 0.9566685),(0.5393828_ -0.7400194_ -1.9670200),1.495059,-4.680918,-15.33433,20.61698,(0.2507286_ 0.9634613_ 0.0942198),(-0.5166340_ 0.2154834_ -0.8286473),(-0.8186724_ 0.1590884_ 0.5517848),(0.3947720_ 0.0199268_ -0.6658094):(0.4090499_ 0.0847115_ -0.6658340),0:0,(0.3168859_ 0.2844356_ -0.5421060_ -0.7244315):(0.3168859_ 0.2844356_ -0.5421060_ -0.7244315),(-0.7556797_ 0.1507358_ 0.6373595):(-0.7556797_ 0.1507358_ 0.6373595),False:False,Bad
1334,-1,03/07/2023 12:30:26.7731 PM,76.89633,(0.4035488_ 0.0438703_ -0.6676927),(350.6_ 305.2_ 78.5),0,(-0.3211426_ 0.1988930_ -0.0619758),(2.5470180_ 0.0966905_ -1.0875110),(0.0151698_ -0.0751997_ 0.9540532),(0.5463434_ -0.8009346_ -1.9579360),0.9109448,-4.506811,-15.59126,22.24804,(0.2448729_ 0.9669864_ 0.0705316),(-0.5389402_ 0.1962273_ -0.8191695),(-0.8059659_ 0.1625801_ 0.5691984),(0.3811973_ 0.0054671_ -0.6668283):(0.3950904_ 0.0703241_ -0.6680432),0:0,(0.3163464_ 0.2748463_ -0.5490806_ -0.7231149):(0.3163464_ 0.2748463_ -0.5490806_ -0.7231149),(-0.7448903_ 0.1556840_ 0.6487689):(-0.7448903_ 0.1556840_ 0.6487689),False:False,Bad
1335,-1,03/07/2023 12:30:26.7890 PM,76.91257,(0.3879282_ 0.0427869_ -0.6678759),(349.8_ 306.2_ 80.5),0,(-0.3362631_ 0.2206594_ -0.0654159),(2.5470180_ 0.0966905_ -1.0875110),(0.0181380_ -0.0555843_ 0.9568862),(0.5547935_ -0.8578588_ -1.9485770),1.085926,-3.324504,-15.89257,23.76144,(0.2386284_ 0.9706358_ 0.0303775),(-0.5593570_ 0.1629528_ -0.8127522),(-0.7938365_ 0.1769540_ 0.5818170),(0.3652501_ 0.0075262_ -0.6645778):(0.3783520_ 0.0724156_ -0.6688944),0:0,(0.3299986_ 0.2618876_ -0.5605133_ -0.7129803):(0.3299986_ 0.2618876_ -0.5605133_ -0.7129803),(-0.7433786_ 0.1769821_ 0.6450316):(-0.7433786_ 0.1769821_ 0.6450316),False:False,Bad
1336,-1,03/07/2023 12:30:26.8060 PM,76.9295,(0.3739274_ 0.0333642_ -0.6690139),(351.0_ 307.3_ 79.2),0,(-0.3204632_ 0.1734191_ -0.0286903),(2.5470180_ 0.0966905_ -1.0875110),(0.0083696_ -0.0878311_ 0.9508016),(0.5495712_ -0.8983903_ -1.9473930),0.5043439,-5.277771,-15.75952,24.76528,(0.2354413_ 0.9702642_ 0.0561708),(-0.5726149_ 0.1851838_ -0.7986360),(-0.7852896_ 0.1558678_ 0.5991874),(0.3525123_ -0.0062209_ -0.6700754):(0.3657603_ 0.0587729_ -0.6711783),0:0,(0.2969321_ 0.2615039_ -0.5583766_ -0.7291521):(0.2969321_ 0.2615039_ -0.5583766_ -0.7291521),(-0.7129522_ 0.1409820_ 0.6868941):(-0.7129522_ 0.1409820_ 0.6868941),False:False,Bad
1337,-1,03/07/2023 12:30:26.8226 PM,76.94603,(0.3606495_ 0.0355318_ -0.6656320),(350.5_ 308.1_ 82.6),0,(-0.3239278_ 0.1853317_ -0.0147976),(2.5470180_ 0.0966905_ -1.0875110),(0.0043753_ -0.0894030_ 0.9521867),(0.5137640_ -0.9602682_ -1.9431580),0.2632702,-5.363909,-14.80991,26.29762,(0.2076116_ 0.9782115_ -0.0000530),(-0.5957851_ 0.1264039_ -0.7931346),(-0.7758465_ 0.1646956_ 0.6090465),(0.3420456_ -0.0008553_ -0.6616014):(0.3515467_ 0.0645376_ -0.6674691),0:0,(0.3067411_ 0.2407015_ -0.5910991_ -0.7060982):(0.3067411_ 0.2407015_ -0.5910991_ -0.7060982),(-0.7025466_ 0.1486217_ 0.6959454):(-0.7025466_ 0.1486217_ 0.6959454),False:False,Bad
1338,-1,03/07/2023 12:30:26.8405 PM,76.96373,(0.3463001_ 0.0276136_ -0.6648911),(351.3_ 309.6_ 83.5),0,(-0.3275169_ 0.1677652_ -0.0015376),(2.5470180_ 0.0966905_ -1.0875110),(0.0060851_ -0.0816369_ 0.9523697),(0.4834898_ -1.0286750_ -1.9325130),0.3660814,-4.899404,-14.04633,28.02634,(0.1873106_ 0.9822675_ -0.0080926),(-0.6200622_ 0.1118432_ -0.7765398),(-0.7618646_ 0.1504721_ 0.6300163),(0.3274917_ -0.0113106_ -0.6614141):(0.3361101_ 0.0541825_ -0.6675221),0:0,(0.2997123_ 0.2351325_ -0.5983552_ -0.7048805):(0.2997123_ 0.2351325_ -0.5983552_ -0.7048805),(-0.6901494_ 0.1411372_ 0.7097705):(-0.6901494_ 0.1411372_ 0.7097705),False:False,Bad
1339,-1,03/07/2023 12:30:26.8562 PM,76.97999,(0.3309907_ 0.0276590_ -0.6651340),(351.6_ 310.3_ 85.5),0,(-0.3277508_ 0.1585274_ 0.0139478),(2.5470180_ 0.0966905_ -1.0875110),(-0.0003226_ -0.0929188_ 0.9505709),(0.4410990_ -1.0780690_ -1.9331690),-0.01944267,-5.582956,-12.85336,29.14707,(0.1619554_ 0.9862317_ -0.0334309),(-0.6353539_ 0.0782939_ -0.7682419),(-0.7550470_ 0.1456614_ 0.6392862),(0.3140885_ -0.0084424_ -0.6618515):(0.3205146_ 0.0572045_ -0.6689304),0:0,(0.2918662_ 0.2264446_ -0.6145296_ -0.6970584):(0.2918662_ 0.2264446_ -0.6145296_ -0.6970584),(-0.6744111_ 0.1285819_ 0.7270739):(-0.6744111_ 0.1285819_ 0.7270739),False:False,Bad
1340,-1,03/07/2023 12:30:26.8736 PM,76.99693,(0.3152583_ 0.0193636_ -0.6645174),(352.0_ 311.8_ 86.8),0,(-0.3377104_ 0.1451275_ 0.0227941),(2.5470180_ 0.0966905_ -1.0875110),(-0.0026989_ -0.0778347_ 0.9531612),(0.4135038_ -1.1497960_ -1.9164130),-0.162233,-4.668386,-12.17602,30.96261,(0.1414676_ 0.9886576_ -0.0504319),(-0.6592569_ 0.0560846_ -0.7498233),(-0.7384900_ 0.1393233_ 0.6597133),(0.2979051_ -0.0179465_ -0.6598049):(0.3024120_ 0.0476944_ -0.6682829),0:0,(0.2908283_ 0.2187445_ -0.6285281_ -0.6874028):(0.2908283_ 0.2187445_ -0.6285281_ -0.6874028),(-0.6663187_ 0.1248582_ 0.7351395):(-0.6663187_ 0.1248582_ 0.7351395),False:False,Bad
1341,-1,03/07/2023 12:30:26.8900 PM,77.01354,(0.3017895_ 0.0178821_ -0.6645118),(352.5_ 313.3_ 88.6),0,(-0.3308217_ 0.1395674_ 0.0416444),(2.5470180_ 0.0966905_ -1.0875110),(-0.0009179_ -0.0794185_ 0.9525506),(0.3606023_ -1.2246960_ -1.8963850),-0.05520864,-4.76599,-10.7664,32.85458,(0.1123640_ 0.9910969_ -0.0714249),(-0.6837411_ 0.0249600_ -0.7292978),(-0.7210219_ 0.1307830_ 0.6804581),(0.2869584_ -0.0182291_ -0.6583478):(0.2893937_ 0.0473518_ -0.6680500),0:0,(0.2835309_ 0.2062751_ -0.6442087_ -0.6797468):(0.2835309_ 0.2062751_ -0.6442087_ -0.6797468),(-0.6457358_ 0.1196899_ 0.7541217):(-0.6457358_ 0.1196899_ 0.7541217),False:False,Bad
1342,-1,03/07/2023 12:30:26.9070 PM,77.03036,(0.2857586_ 0.0138938_ -0.6628799),(353.2_ 313.7_ 89.9),0,(-0.3303286_ 0.1335142_ 0.0591857),(2.5470180_ 0.0966905_ -1.0875110),(0.0079495_ -0.0960880_ 0.9518167),(0.3117058_ -1.2551590_ -1.9046980),0.478516,-5.764605,-9.294126,33.38411,(0.0865219_ 0.9930583_ -0.0796819),(-0.6909083_ 0.0021887_ -0.7229391),(-0.7177463_ 0.1176029_ 0.6863015),(0.2679797_ -0.0234177_ -0.6577110):(0.2699745_ 0.0421595_ -0.6675382),0:0,(0.2745329_ 0.1967734_ -0.6490833_ -0.6816180):(0.2745329_ 0.1967734_ -0.6490833_ -0.6816180),(-0.6246381_ 0.1188084_ 0.7718238):(-0.6246381_ 0.1188084_ 0.7718238),False:False,Bad
1343,-1,03/07/2023 12:30:26.9238 PM,77.04712,(0.2712643_ 0.0098148_ -0.6623636),(353.4_ 315.0_ 91.0),0,(-0.3377589_ 0.1159496_ 0.0646021),(2.5470180_ 0.0966905_ -1.0875110),(-0.0046617_ -0.0837171_ 0.9505908),(0.2831002_ -1.3129350_ -1.8876990),-0.2809792,-5.032969,-8.529142,34.81944,(0.0689935_ 0.9932147_ -0.0936189),(-0.7081290_ -0.0173441_ -0.7058700),(-0.7027042_ 0.1149947_ 0.7021275),(0.2584318_ -0.0265109_ -0.6570647):(0.2580092_ 0.0390010_ -0.6675019),0:0,(0.2708031_ 0.1950955_ -0.6633074_ -0.6697962):(0.2708031_ 0.1950955_ -0.6633074_ -0.6697962),(-0.6205997_ 0.1039492_ 0.7772069):(-0.6205997_ 0.1039492_ 0.7772069),False:False,Bad
1344,-1,03/07/2023 12:30:26.9413 PM,77.06427,(0.2557558_ 0.0040226_ -0.6606672),(354.0_ 316.5_ 92.2),0,(-0.3302097_ 0.1053184_ 0.0873052),(2.5470180_ 0.0966905_ -1.0875110),(-0.0015167_ -0.0890816_ 0.9513891),(0.2360338_ -1.3798470_ -1.8657370),-0.09133967,-5.34919,-7.210167,36.48559,(0.0437582_ 0.9937873_ -0.1023331),(-0.7281545_ -0.0384061_ -0.6843363),(-0.6840149_ 0.1044596_ 0.7219500),(0.2411255_ -0.0329787_ -0.6549827):(0.2393647_ 0.0324551_ -0.6657640),0:0,(0.2591195_ 0.1827727_ -0.6735716_ -0.6676474):(0.2591195_ 0.1827727_ -0.6735716_ -0.6676474),(-0.5931264_ 0.0997798_ 0.7989025):(-0.5931264_ 0.0997798_ 0.7989025),False:False,Bad
1345,-1,03/07/2023 12:30:26.9570 PM,77.08047,(0.2428549_ 0.0008435_ -0.6596659),(354.1_ 318.4_ 93.1),0,(-0.3207242_ 0.0955286_ 0.1047879),(2.5470180_ 0.0966905_ -1.0875110),(-0.0068844_ -0.0858789_ 0.9505544),(0.2056227_ -1.4521930_ -1.8303720),-0.41496,-5.162436,-6.409696,38.42803,(0.0271137_ 0.9933325_ -0.1120506),(-0.7503455_ -0.0538387_ -0.6588498),(-0.6604896_ 0.1019405_ 0.7438828),(0.2306153_ -0.0357866_ -0.6537122):(0.2274695_ 0.0295763_ -0.6646087),0:0,(0.2485958_ 0.1740181_ -0.6830004_ -0.6644009):(0.2485958_ 0.1740181_ -0.6830004_ -0.6644009),(-0.5708176_ 0.0926257_ 0.8158357):(-0.5708176_ 0.0926257_ 0.8158357),False:False,Bad
1346,-1,03/07/2023 12:30:26.9741 PM,77.09786,(0.2274338_ -0.0051185_ -0.6576606),(355.2_ 320.0_ 94.0),0,(-0.3125630_ 0.0775086_ 0.1265205),(2.5470180_ 0.0966905_ -1.0875110),(-0.0032526_ -0.0896985_ 0.9514765),(0.1493613_ -1.5158820_ -1.8042730),-0.1958664,-5.385528,-4.73227,40.03572,(0.0006645_ 0.9941032_ -0.1084362),(-0.7683976_ -0.0688887_ -0.6362543),(-0.6399724_ 0.0837449_ 0.7638206),(0.2139401_ -0.0432424_ -0.6511395):(0.2090908_ 0.0220356_ -0.6619192),0:0,(0.2347506_ 0.1645141_ -0.6940189_ -0.6604283):(0.2347506_ 0.1645141_ -0.6940189_ -0.6604283),(-0.5431422_ 0.0817200_ 0.8356546):(-0.5431422_ 0.0817200_ 0.8356546),False:False,Bad
1347,-1,03/07/2023 12:30:26.9913 PM,77.11466,(0.2125205_ -0.0068203_ -0.6568625),(356.3_ 322.0_ 94.8),0,(-0.2978236_ 0.0547972_ 0.1479515),(2.5470180_ 0.0966905_ -1.0875110),(-0.0071827_ -0.0929302_ 0.9504135),(0.0862430_ -1.5873230_ -1.7660750),-0.433002,-5.584553,-2.795713,41.94874,(-0.0258714_ 0.9945022_ -0.1014703),(-0.7886636_ -0.0826783_ -0.6092408),(-0.6142807_ 0.0642641_ 0.7864665),(0.2007248_ -0.0437649_ -0.6509704):(0.1940067_ 0.0215202_ -0.6606477),0:0,(0.2149917_ 0.1590470_ -0.7047058_ -0.6571702):(0.2149917_ 0.1590470_ -0.7047058_ -0.6571702),(-0.5120538_ 0.0584095_ 0.8569652):(-0.5120538_ 0.0584095_ 0.8569652),False:False,Bad
1348,-1,03/07/2023 12:30:27.0090 PM,77.13155,(0.1969580_ -0.0131687_ -0.6551700),(356.8_ 324.0_ 95.4),0,(-0.2852773_ 0.0378381_ 0.1672281),(2.5470180_ 0.0966905_ -1.0875110),(-0.0109544_ -0.0919705_ 0.9502172),(0.0518488_ -1.6604350_ -1.7210570),-0.6604918,-5.528376,-1.725577,43.97293,(-0.0428189_ 0.9940576_ -0.1000815),(-0.8089669_ -0.0932813_ -0.5804062),(-0.5862929_ 0.0561103_ 0.8081537),(0.1848273_ -0.0511301_ -0.6498568):(0.1771134_ 0.0141373_ -0.6588895),0:0,(0.1994187_ 0.1502121_ -0.7113194_ -0.6570340):(0.1994187_ 0.1502121_ -0.7113194_ -0.6570340),(-0.4810897_ 0.0483522_ 0.8753370):(-0.4810897_ 0.0483522_ 0.8753370),False:False,Bad
1349,-1,03/07/2023 12:30:27.0244 PM,77.14779,(0.1817618_ -0.0150431_ -0.6530030),(357.2_ 326.4_ 95.4),0,(-0.2643354_ 0.0363957_ 0.1892128),(2.5470180_ 0.0966905_ -1.0875110),(-0.0030598_ -0.0951634_ 0.9496899),(0.0297512_ -1.7390630_ -1.6644810),-0.1845985,-5.722208,-1.024004,46.25532,(-0.0512089_ 0.9944881_ -0.0914957),(-0.8314658_ -0.0932046_ -0.5477024),(-0.5532113_ 0.0480284_ 0.8316554),(0.1701348_ -0.0519100_ -0.6474348):(0.1622434_ 0.0134027_ -0.6559730),0:0,(0.1835840_ 0.1367027_ -0.7142367_ -0.6614193):(0.1835840_ 0.1367027_ -0.7142367_ -0.6614193),(-0.4430804_ 0.0475758_ 0.8952186):(-0.4430804_ 0.0475758_ 0.8952186),False:False,Bad
1350,-1,03/07/2023 12:30:27.0458 PM,77.1693,(0.1668272_ -0.0216582_ -0.6516920),(357.9_ 328.3_ 95.4),0,(-0.2466889_ 0.0109950_ 0.2120475),(2.5470180_ 0.0966905_ -1.0875110),(-0.0116624_ -0.1011050_ 0.9527589),(0.0069128_ -1.8052970_ -1.6155830),-0.7013043,-6.05745,-0.2451572,48.17425,(-0.0612952_ 0.9948716_ -0.0804580),(-0.8489777_ -0.0943552_ -0.5199367),(-0.5248619_ 0.0364375_ 0.8504071),(0.1474031_ -0.0620128_ -0.6458002):(0.1385882_ 0.0033410_ -0.6530190),0:0,(0.1610328_ 0.1264006_ -0.7202342_ -0.6628380):(0.1610328_ 0.1264006_ -0.7202342_ -0.6628380),(-0.3995289_ 0.0314013_ 0.9161827):(-0.3995289_ 0.0314013_ 0.9161827),False:False,Bad
1351,-1,03/07/2023 12:30:27.0582 PM,77.1815,(0.1513009_ -0.0248333_ -0.6488101),(358.3_ 330.3_ 95.2),0,(-0.2369050_ 0.0070212_ 0.2223020),(2.5470180_ 0.0966905_ -1.0875110),(-0.0042856_ -0.0941057_ 0.9495687),(-0.0041210_ -1.8715670_ -1.5633000),-0.2585875,-5.65974,0.151035,50.12835,(-0.0650902_ 0.9953982_ -0.0703262),(-0.8664593_ -0.0913359_ -0.4908218),(-0.4949864_ 0.0289871_ 0.8684171),(0.1397925_ -0.0628236_ -0.6435860):(0.1313948_ 0.0026540_ -0.6501505),0:0,(0.1520740_ 0.1219359_ -0.7184936_ -0.6676617):(0.1520740_ 0.1219359_ -0.7184936_ -0.6676617),(-0.3813522_ 0.0278477_ 0.9240103):(-0.3813522_ 0.0278477_ 0.9240103),False:False,Bad
1352,-1,03/07/2023 12:30:27.0750 PM,77.19878,(0.1352186_ -0.0309937_ -0.6464478),(358.9_ 332.2_ 95.2),0,(-0.2288572_ -0.0051909_ 0.2354747),(2.5470180_ 0.0966905_ -1.0875110),(-0.0010521_ -0.0887357_ 0.9503310),(-0.0167598_ -1.9353520_ -1.5105460),-0.06343056,-5.334437,0.635682,52.02788,(-0.0705359_ 0.9957365_ -0.0594443),(-0.8822029_ -0.0900846_ -0.4621720),(-0.4655566_ 0.0198423_ 0.8847957),(0.1239461_ -0.0693095_ -0.6408586):(0.1151080_ -0.0038363_ -0.6468650),0:0,(0.1402193_ 0.1147225_ -0.7215893_ -0.6681965):(0.1402193_ 0.1147225_ -0.7215893_ -0.6681965),(-0.3556759_ 0.0218230_ 0.9343546):(-0.3556759_ 0.0218230_ 0.9343546),False:False,Bad
1353,-1,03/07/2023 12:30:27.0909 PM,77.21442,(0.1191322_ -0.0337028_ -0.6424186),(359.2_ 334.3_ 94.8),0,(-0.2064121_ -0.0117967_ 0.2542034),(2.5470180_ 0.0966905_ -1.0875110),(-0.0000251_ -0.0955990_ 0.9493423),(-0.0158132_ -2.0007310_ -1.4514010),-0.001517285,-5.750312,0.6242198,54.04155,(-0.0690922_ 0.9963836_ -0.0494573),(-0.8985485_ -0.0836926_ -0.4308203),(-0.4334015_ 0.0146736_ 0.9010815),(0.1078422_ -0.0719115_ -0.6369597):(0.0991030_ -0.0063561_ -0.6421604),0:0,(0.1227123_ 0.1022253_ -0.7223340_ -0.6728489):(0.1227123_ 0.1022253_ -0.7223340_ -0.6728489),(-0.3148428_ 0.0174521_ 0.9489834):(-0.3148428_ 0.0174521_ 0.9489834),False:False,Bad
1354,-1,03/07/2023 12:30:27.1082 PM,77.23173,(0.1033820_ -0.0405980_ -0.6401014),(359.7_ 336.6_ 94.4),0,(-0.1843370_ -0.0288284_ 0.2689379),(2.5470180_ 0.0966905_ -1.0875110),(0.0001399_ -0.0965274_ 0.9486599),(-0.0153577_ -2.0709560_ -1.3788710),0.00845215,-5.809926,0.6381286,56.34378,(-0.0686125_ 0.9970476_ -0.0344716),(-0.9154962_ -0.0766555_ -0.3949564),(-0.3964328_ 0.0044597_ 0.9180529),(0.0920308_ -0.0791526_ -0.6352909):(0.0835518_ -0.0134775_ -0.6392675),0:0,(0.1035177_ 0.0924814_ -0.7217295_ -0.6781138):(0.1035177_ 0.0924814_ -0.7217295_ -0.6781138),(-0.2748493_ 0.0069005_ 0.9614626):(-0.2748493_ 0.0069005_ 0.9614626),False:False,Bad
1355,-1,03/07/2023 12:30:27.1243 PM,77.24778,(0.0883537_ -0.0433256_ -0.6355703),(359.9_ 338.1_ 94.3),0,(-0.1785683_ -0.0370008_ 0.2798794),(2.5470180_ 0.0966905_ -1.0875110),(-0.0032577_ -0.0942586_ 0.9489152),(-0.0170542_ -2.1168430_ -1.3370020),-0.1967007,-5.672752,0.7307981,57.72342,(-0.0693581_ 0.9971203_ -0.0306707),(-0.9250662_ -0.0757937_ -0.3721665),(-0.3734194_ 0.0025597_ 0.9276591),(0.0782923_ -0.0813087_ -0.6303957):(0.0692879_ -0.0156754_ -0.6338764),0:0,(0.0937376_ 0.0870915_ -0.7248894_ -0.6768782):(0.0937376_ 0.0870915_ -0.7248894_ -0.6768782),(-0.2537996_ 0.0006345_ 0.9672567):(-0.2537996_ 0.0006345_ 0.9672567),False:False,Bad
1356,-1,03/07/2023 12:30:27.1413 PM,77.26473,(0.0731593_ -0.0507556_ -0.6319513),(0.4_ 340.0_ 94.5),0,(-0.1636170_ -0.0571801_ 0.2919887),(2.5470180_ 0.0966905_ -1.0875110),(-0.0066400_ -0.0934549_ 0.9492058),(-0.0333298_ -2.1727360_ -1.2756800),-0.4007965,-5.622987,1.496634,59.5815,(-0.0765472_ 0.9968679_ -0.0198717),(-0.9365087_ -0.0787236_ -0.3416930),(-0.3421871_ -0.0075456_ 0.9396015),(0.0619612_ -0.0897979_ -0.6270280):(0.0522787_ -0.0242153_ -0.6294989),0:0,(0.0772696_ 0.0795831_ -0.7288951_ -0.6755798):(0.0772696_ 0.0795831_ -0.7288951_ -0.6755798),(-0.2201723_ -0.0116118_ 0.9753919):(-0.2201723_ -0.0116118_ 0.9753919),False:False,Bad
1357,-1,03/07/2023 12:30:27.1576 PM,77.28114,(0.0586041_ -0.0550681_ -0.6265091),(1.2_ 342.2_ 94.6),0,(-0.1393353_ -0.0714938_ 0.3063427),(2.5470180_ 0.0966905_ -1.0875110),(-0.0051735_ -0.0973817_ 0.9487636),(-0.0522692_ -2.2304170_ -1.2042690),-0.3124226,-5.860352,2.485265,61.63406,(-0.0828127_ 0.9965495_ -0.0055704),(-0.9482894_ -0.0805184_ -0.3070242),(-0.3064134_ -0.0201432_ 0.9516854),(0.0498662_ -0.0940414_ -0.6211463):(0.0394966_ -0.0285344_ -0.6226410),0:0,(0.0594468_ 0.0697390_ -0.7330529_ -0.6739704):(0.0594468_ 0.0697390_ -0.7330529_ -0.6739704),(-0.1811593_ -0.0221140_ 0.9832051):(-0.1811593_ -0.0221140_ 0.9832051),False:False,Bad
1358,-1,03/07/2023 12:30:27.1751 PM,77.29895,(0.0423128_ -0.0619033_ -0.6207285),(1.7_ 343.9_ 95.2),0,(-0.1303003_ -0.0837301_ 0.3174838),(2.5470180_ 0.0966905_ -1.0875110),(-0.0020541_ -0.0944239_ 0.9495230),(-0.0822595_ -2.2790740_ -1.1470140),-0.1239498,-5.679025,4.102014,63.28478,(-0.0952295_ 0.9954494_ 0.0034485),(-0.9561176_ -0.0905016_ -0.2786552),(-0.2770751_ -0.0298334_ 0.9603850),(0.0322548_ -0.1012875_ -0.6151516):(0.0208889_ -0.0359368_ -0.6161621),0:0,(0.0474389_ 0.0613553_ -0.7386702_ -0.6695906):(0.0474389_ 0.0613553_ -0.7386702_ -0.6695906),(-0.1522492_ -0.0271134_ 0.9879702):(-0.1522492_ -0.0271134_ 0.9879702),False:False,Bad
1359,-1,03/07/2023 12:30:27.1923 PM,77.31572,(0.0286987_ -0.0657365_ -0.6152679),(2.0_ 345.7_ 95.8),0,(-0.1162254_ -0.0918052_ 0.3275266),(2.5470180_ 0.0966905_ -1.0875110),(-0.0029829_ -0.0918686_ 0.9497869),(-0.1088700_ -2.3253260_ -1.0827440),-0.1799415,-5.524773,5.741795,65.03184,(-0.1058537_ 0.9943491_ 0.0080588),(-0.9634448_ -0.1005512_ -0.2483215),(-0.2461079_ -0.0340499_ 0.9686441),(0.0205768_ -0.1045473_ -0.6093107):(0.0082548_ -0.0393642_ -0.6098056),0:0,(0.0357770_ 0.0534421_ -0.7439473_ -0.6651364):(0.0357770_ 0.0534421_ -0.7439473_ -0.6651364),(-0.1243249_ -0.0319230_ 0.9917279):(-0.1243249_ -0.0319230_ 0.9917279),False:False,Bad
1360,-1,03/07/2023 12:30:27.2088 PM,77.33224,(0.0130996_ -0.0738528_ -0.6094896),(2.2_ 347.2_ 96.4),0,(-0.1151123_ -0.1026736_ 0.3356964),(2.5470180_ 0.0966905_ -1.0875110),(-0.0020331_ -0.0850469_ 0.9504780),(-0.1343543_ -2.3644720_ -1.0341920),-0.1225553,-5.113095,7.401968,66.37599,(-0.1175568_ 0.9929914_ 0.0121812),(-0.9679897_ -0.1118406_ -0.2246945),(-0.2217573_ -0.0382056_ 0.9743531),(0.0041878_ -0.1136630_ -0.6035522):(-0.0089905_ -0.0486461_ -0.6038015),0:0,(0.0283958_ 0.0474449_ -0.7485713_ -0.6607447):(0.0283958_ 0.0474449_ -0.7485713_ -0.6607447),(-0.1052105_ -0.0335071_ 0.9938853):(-0.1052105_ -0.0335071_ 0.9938853),False:False,Bad
1361,-1,03/07/2023 12:30:27.2254 PM,77.34887,(-0.0005925_ -0.0800735_ -0.6024511),(2.7_ 348.9_ 96.6),0,(-0.0974880_ -0.1170149_ 0.3462109),(2.5470180_ 0.0966905_ -1.0875110),(-0.0018371_ -0.0873566_ 0.9503043),(-0.1469452_ -2.4062070_ -0.9723283),-0.1107596,-5.252147,8.593912,67.99677,(-0.1219085_ 0.9922450_ 0.0242504),(-0.9738491_ -0.1148576_ -0.1960247),(-0.1917192_ -0.0475133_ 0.9802991),(-0.0079717_ -0.1196605_ -0.5964031):(-0.0212039_ -0.0546582_ -0.5956646),0:0,(0.0136265_ 0.0402729_ -0.7490247_ -0.6611766):(0.0136265_ 0.0402729_ -0.7490247_ -0.6611766),(-0.0736681_ -0.0423117_ 0.9963849):(-0.0736681_ -0.0423117_ 0.9963849),False:False,Bad
1362,-1,03/07/2023 12:30:27.2422 PM,77.36559,(-0.0138518_ -0.0875435_ -0.5963627),(3.2_ 350.6_ 97.4),0,(-0.0837727_ -0.1352154_ 0.3540365),(2.5470180_ 0.0966905_ -1.0875110),(-0.0053953_ -0.0864852_ 0.9502165),(-0.1825350_ -2.4428690_ -0.9123030),-0.3253211,-5.200524,11.31443,69.52158,(-0.1359926_ 0.9901270_ 0.0339828),(-0.9771599_ -0.1284000_ -0.1693292),(-0.1632940_ -0.0562341_ 0.9849735),(-0.0206741_ -0.1275949_ -0.5906866):(-0.0352460_ -0.0628985_ -0.5889654),0:0,(-0.0002935_ 0.0346080_ -0.7559115_ -0.6537585):(-0.0002935_ 0.0346080_ -0.7559115_ -0.6537585),(-0.0448067_ -0.0527049_ 0.9976044):(-0.0448067_ -0.0527049_ 0.9976044),False:False,Bad
1363,-1,03/07/2023 12:30:27.2585 PM,77.38214,(-0.0256303_ -0.0933284_ -0.5889952),(3.9_ 352.3_ 98.3),0,(-0.0622131_ -0.1544869_ 0.3620531),(2.5470180_ 0.0966905_ -1.0875110),(-0.0105023_ -0.0901563_ 0.9493857),(-0.2275194_ -2.4761970_ -0.8484252),-0.6337888,-5.424701,15.01163,71.08689,(-0.1523292_ 0.9872314_ 0.0465830),(-0.9793106_ -0.1444182_ -0.1417537),(-0.1332162_ -0.0672125_ 0.9888053),(-0.0303278_ -0.1333225_ -0.5840318):(-0.0461401_ -0.0689686_ -0.5809555),0:0,(-0.0173518_ 0.0289349_ -0.7621993_ -0.6464629):(-0.0173518_ 0.0289349_ -0.7621993_ -0.6464629),(-0.0109597_ -0.0665430_ 0.9977233):(-0.0109597_ -0.0665430_ 0.9977233),False:False,Bad
