number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1280,-1,03/07/2023 08:33:23.7953 AM,107.0331,(-0.1980012_ -0.3063063_ -0.1190867),(56.5_ 328.7_ 7.3),0.75,(-0.1735528_ -1.0620370_ 0.1725978),(-0.6063176_ -0.8669963_ 0.2524149),(0.1428782_ -0.2398473_ 0.7608321),(-0.1379866_ 0.1510628_ 0.7597688),10.63582,-17.49711,-10.29366,11.24532,(0.7924697_ 0.0704069_ 0.6058338),(-0.5384675_ 0.5472580_ 0.6407507),(-0.2864342_ -0.8339973_ 0.4715972),(-0.2239844_ -0.3078288_ -0.1413165):(-0.1737851_ -0.3011653_ -0.1015553),1:1,(-0.5534401_ 0.1615421_ -0.2586405_ -0.7750570):(-0.5308867_ 0.1565679_ -0.2584849_ -0.7917268),(0.0358755_ -0.9414579_ 0.3352165):(0.0265344_ -0.9215754_ 0.3872916),False:False,Good
1281,-1,03/07/2023 08:33:23.8123 AM,107.05,(-0.1988910_ -0.3051854_ -0.1203924),(56.5_ 329.1_ 7.5),0.75,(-0.1828975_ -1.0585280_ 0.1720412),(-0.6063176_ -0.8669963_ 0.2524149),(0.1345173_ -0.2326626_ 0.7622807),(-0.1400405_ 0.1508001_ 0.7604350),10.00777,-16.97318,-10.43458,11.21667,(0.7952634_ 0.0719980_ 0.6019738),(-0.5361584_ 0.5470156_ 0.6428904),(-0.2830023_ -0.8340206_ 0.4736238),(-0.2253133_ -0.3064072_ -0.1420233):(-0.1749624_ -0.2995968_ -0.1023854),1:1,(-0.5536067_ 0.1635882_ -0.2562200_ -0.7753128):(-0.5276728_ 0.1609689_ -0.2542143_ -0.7943713),(0.0300261_ -0.9422660_ 0.3335169):(0.0125458_ -0.9201775_ 0.3913009),False:False,Good
1282,-1,03/07/2023 08:33:23.8282 AM,107.066,(-0.2000553_ -0.3034018_ -0.1209282),(56.3_ 329.1_ 7.5),0.75,(-0.1874143_ -1.0558520_ 0.1733307),(-0.6063176_ -0.8669963_ 0.2524149),(0.1328232_ -0.2314650_ 0.7627001),(-0.1391473_ 0.1472599_ 0.7622503),9.878911,-16.88205,-10.34532,10.93432,(0.7953937_ 0.0721782_ 0.6017800),(-0.5352370_ 0.5495060_ 0.6415330),(-0.2843770_ -0.8323662_ 0.4757060),(-0.2266681_ -0.3045565_ -0.1431116):(-0.1763351_ -0.2978117_ -0.1034399),1:1,(-0.5519553_ 0.1646504_ -0.2553212_ -0.7765608):(-0.5259979_ 0.1619959_ -0.2532615_ -0.7955766),(0.0261298_ -0.9413312_ 0.3364711):(0.0086699_ -0.9189979_ 0.3941671),False:False,Good
1283,-1,03/07/2023 08:33:23.8461 AM,107.0837,(-0.2012217_ -0.3023517_ -0.1223036),(56.1_ 329.3_ 7.6),0.75,(-0.1922082_ -1.0544940_ 0.1720863),(-0.6063176_ -0.8669963_ 0.2524149),(0.1286977_ -0.2315691_ 0.7630713),(-0.1391982_ 0.1443646_ 0.7636248),9.57327,-16.88146,-10.3308,10.70552,(0.7965348_ 0.0733290_ 0.6001294),(-0.5335075_ 0.5522308_ 0.6406332),(-0.2844329_ -0.8304602_ 0.4789926),(-0.2280812_ -0.3035468_ -0.1440768):(-0.1777316_ -0.2967425_ -0.1043990),1:1,(-0.5502633_ 0.1671952_ -0.2531122_ -0.7779398):(-0.5269768_ 0.1623919_ -0.2526782_ -0.7950335),(0.0184210_ -0.9407817_ 0.3385121):(0.0080970_ -0.9199941_ 0.3918487),False:False,Good
1284,-1,03/07/2023 08:33:23.8618 AM,107.0999,(-0.2024627_ -0.3006661_ -0.1232889),(56.1_ 329.3_ 7.5),0.75,(-0.1945508_ -1.0531720_ 0.1695545),(-0.6063176_ -0.8669963_ 0.2524149),(0.1270523_ -0.2329823_ 0.7626680),(-0.1374823_ 0.1426420_ 0.7653326),9.458008,-16.98703,-10.18385,10.5576,(0.7963459_ 0.0731831_ 0.6003977),(-0.5333673_ 0.5530710_ 0.6400249),(-0.2852236_ -0.8299137_ 0.4794693),(-0.2293301_ -0.3018361_ -0.1458060):(-0.1790481_ -0.2951123_ -0.1060290),1:1,(-0.5504240_ 0.1682386_ -0.2532465_ -0.7775574):(-0.5271493_ 0.1634425_ -0.2527882_ -0.7946687),(0.0171556_ -0.9411842_ 0.3374584):(0.0067490_ -0.9204508_ 0.3908004),False:False,Good
1285,-1,03/07/2023 08:33:23.8798 AM,107.1172,(-0.2039210_ -0.2992688_ -0.1244335),(55.9_ 329.3_ 7.4),0.75,(-0.1986406_ -1.0499750_ 0.1716416),(-0.6063176_ -0.8669963_ 0.2524149),(0.1266123_ -0.2311182_ 0.7627594),(-0.1372879_ 0.1384018_ 0.7669742),9.424732,-16.85695,-10.14843,10.22904,(0.7983884_ 0.0727032_ 0.5977376),(-0.5298122_ 0.5565418_ 0.6399691),(-0.2861382_ -0.8276325_ 0.4828556),(-0.2313032_ -0.2999374_ -0.1460708):(-0.1807263_ -0.2933380_ -0.1065919),1:1,(-0.5503690_ 0.1663590_ -0.2508113_ -0.7787890):(-0.5248110_ 0.1631180_ -0.2491196_ -0.7974367),(0.0169604_ -0.9406921_ 0.3388372):(0.0013289_ -0.9182789_ 0.3959318),False:False,Good
1286,-1,03/07/2023 08:33:23.8993 AM,107.1372,(-0.2052274_ -0.2974317_ -0.1254019),(55.7_ 329.4_ 7.4),0.75,(-0.2012969_ -1.0480930_ 0.1722436),(-0.6063176_ -0.8669963_ 0.2524149),(0.1263243_ -0.2305116_ 0.7635487),(-0.1367588_ 0.1355833_ 0.7687242),9.394132,-16.79881,-10.08759,10.00264,(0.7997927_ 0.0721923_ 0.5959194),(-0.5275305_ 0.5582339_ 0.6403800),(-0.2864319_ -0.8265369_ 0.4845549),(-0.2328388_ -0.2982931_ -0.1469809):(-0.1823174_ -0.2917039_ -0.1074755),1:1,(-0.5493261_ 0.1677339_ -0.2501463_ -0.7794442):(-0.5240399_ 0.1625087_ -0.2496034_ -0.7979169),(0.0133453_ -0.9402541_ 0.3402123):(0.0022675_ -0.9174060_ 0.3979463),False:False,Good
1287,-1,03/07/2023 08:33:23.9154 AM,107.1532,(-0.2065337_ -0.2959238_ -0.1267457),(55.6_ 329.5_ 7.5),0.75,(-0.2026511_ -1.0459670_ 0.1716140),(-0.6063176_ -0.8669963_ 0.2524149),(0.1257164_ -0.2320333_ 0.7628597),(-0.1360136_ 0.1325836_ 0.7704776),9.358016,-16.91779,-10.01137,9.763817,(0.8000858_ 0.0733666_ 0.5953823),(-0.5267827_ 0.5607419_ 0.6388024),(-0.2869891_ -0.8247339_ 0.4872899),(-0.2338714_ -0.2964278_ -0.1482517):(-0.1832907_ -0.2898531_ -0.1088199),1:1,(-0.5490538_ 0.1673736_ -0.2494668_ -0.7799309):(-0.5237615_ 0.1621237_ -0.2489293_ -0.7983884),(0.0128617_ -0.9399565_ 0.3410519):(0.0018838_ -0.9170449_ 0.3987797),False:False,Good
1288,-1,03/07/2023 08:33:23.9287 AM,107.1666,(-0.2078612_ -0.2940396_ -0.1276601),(55.4_ 329.5_ 7.4),0.75,(-0.2037381_ -1.0449520_ 0.1716232),(-0.6063176_ -0.8669963_ 0.2524149),(0.1263381_ -0.2339284_ 0.7633958),(-0.1347493_ 0.1294146_ 0.7723978),9.396985,-17.03671,-9.89599,9.511511,(0.8003531_ 0.0733037_ 0.5950308),(-0.5257387_ 0.5628450_ 0.6378123),(-0.2881561_ -0.8233056_ 0.4890133),(-0.2343920_ -0.2958494_ -0.1493187):(-0.1838081_ -0.2892553_ -0.1098941),1:1,(-0.5484271_ 0.1674142_ -0.2493115_ -0.7804127):(-0.5231234_ 0.1621558_ -0.2487628_ -0.7988520),(0.0121540_ -0.9394755_ 0.3424004):(0.0011904_ -0.9164729_ 0.4000949),False:False,Good
1289,-1,03/07/2023 08:33:23.9471 AM,107.1841,(-0.2093105_ -0.2920269_ -0.1286523),(55.3_ 329.7_ 7.6),0.75,(-0.1992652_ -1.0445550_ 0.1698593),(-0.6063176_ -0.8669963_ 0.2524149),(0.1287548_ -0.2403730_ 0.7623332),(-0.1345709_ 0.1264430_ 0.7741573),9.586544,-17.5007,-9.861129,9.276206,(0.8004338_ 0.0754735_ 0.5946507),(-0.5258074_ 0.5647252_ 0.6360913),(-0.2878062_ -0.8218207_ 0.4917096),(-0.2361096_ -0.2935450_ -0.1494513):(-0.1854502_ -0.2866462_ -0.1101398),1:1,(-0.5505525_ 0.1645676_ -0.2504865_ -0.7791444):(-0.5252195_ 0.1590078_ -0.2501631_ -0.7976713),(0.0193681_ -0.9403636_ 0.3396190):(0.0091091_ -0.9174608_ 0.3977220),False:False,Good
1290,-1,03/07/2023 08:33:23.9617 AM,107.1996,(-0.2107342_ -0.2902938_ -0.1296328),(55.1_ 329.7_ 7.5),0.75,(-0.2023648_ -1.0423530_ 0.1702333),(-0.6063176_ -0.8669963_ 0.2524149),(0.1281224_ -0.2399365_ 0.7626258),(-0.1340797_ 0.1230474_ 0.7758313),9.536727,-17.46456,-9.805046,9.012091,(0.8021009_ 0.0748038_ 0.5924851),(-0.5229785_ 0.5669769_ 0.6364202),(-0.2883187_ -0.8203301_ 0.4938934),(-0.2373054_ -0.2921132_ -0.1510952):(-0.1865783_ -0.2852609_ -0.1118629),1:1,(-0.5493805_ 0.1645974_ -0.2491978_ -0.7803776):(-0.5240304_ 0.1589885_ -0.2488536_ -0.7988659),(0.0169125_ -0.9394830_ 0.3421776):(0.0067927_ -0.9163897_ 0.4002296),False:False,Good
1291,-1,03/07/2023 08:33:23.9792 AM,107.2169,(-0.2120688_ -0.2884529_ -0.1307630),(54.9_ 329.8_ 7.6),0.75,(-0.1991110_ -1.0411070_ 0.1700617),(-0.6063176_ -0.8669963_ 0.2524149),(0.1312599_ -0.2442966_ 0.7617359),(-0.1335340_ 0.1197688_ 0.7776850),9.777014,-17.78159,-9.743074,8.755153,(0.8024521_ 0.0759767_ 0.5918599),(-0.5222056_ 0.5693601_ 0.6349255),(-0.2887419_ -0.8185699_ 0.4965597),(-0.2388200_ -0.2898611_ -0.1515548):(-0.1880380_ -0.2828215_ -0.1124898),1:1,(-0.5512072_ 0.1624425_ -0.2497924_ -0.7793504):(-0.5239220_ 0.1555947_ -0.2499134_ -0.7992744),(0.0221755_ -0.9403209_ 0.3395661):(0.0131444_ -0.9152853_ 0.4025921),False:False,Good
1292,-1,03/07/2023 08:33:23.9994 AM,107.2337,(-0.2133378_ -0.2862440_ -0.1317707),(54.8_ 329.9_ 7.6),0.75,(-0.2003793_ -1.0388700_ 0.1700787),(-0.6063176_ -0.8669963_ 0.2524149),(0.1314669_ -0.2446977_ 0.7619490),(-0.1328388_ 0.1171490_ 0.7797018),9.789445,-17.80427,-9.668722,8.544687,(0.8031730_ 0.0761234_ 0.5908624),(-0.5210118_ 0.5707072_ 0.6346968),(-0.2888942_ -0.8176177_ 0.4980378),(-0.2398975_ -0.2882584_ -0.1530386):(-0.1891565_ -0.2811336_ -0.1139358),1:1,(-0.5503368_ 0.1625451_ -0.2503010_ -0.7797807):(-0.5230315_ 0.1557099_ -0.2504033_ -0.7996817),(0.0220006_ -0.9396545_ 0.3414170):(0.0129010_ -0.9144979_ 0.4043850),False:False,Good
1293,-1,03/07/2023 08:33:24.0133 AM,107.2511,(-0.2144612_ -0.2846202_ -0.1329186),(54.7_ 330.1_ 7.7),0.75,(-0.1946004_ -1.0398560_ 0.1660627),(-0.6063176_ -0.8669963_ 0.2524149),(0.1334652_ -0.2526837_ 0.7605945),(-0.1337445_ 0.1147757_ 0.7811109),9.952641,-18.37745,-9.716158,8.359173,(0.8048934_ 0.0773635_ 0.5883549),(-0.5190828_ 0.5722598_ 0.6348793),(-0.2875754_ -0.8164151_ 0.5007662),(-0.2411736_ -0.2859159_ -0.1534978):(-0.1902355_ -0.2789167_ -0.1146430),1:1,(-0.5542485_ 0.1591824_ -0.2501186_ -0.7777599):(-0.5260795_ 0.1513078_ -0.2507746_ -0.7984100),(0.0296444_ -0.9417734_ 0.3349392):(0.0222434_ -0.9159425_ 0.4006926),False:False,Good
1294,-1,03/07/2023 08:33:24.0301 AM,107.268,(-0.2156066_ -0.2826825_ -0.1340602),(54.6_ 330.4_ 7.8),0.75,(-0.1954814_ -1.0375730_ 0.1668204),(-0.6063176_ -0.8669963_ 0.2524149),(0.1329495_ -0.2526302_ 0.7611149),(-0.1346100_ 0.1122703_ 0.7827620),9.908305,-18.3621,-9.7576,8.162178,(0.8062305_ 0.0790591_ 0.5862951),(-0.5177447_ 0.5737882_ 0.6345924),(-0.2862389_ -0.8151790_ 0.5035380),(-0.2420197_ -0.2846538_ -0.1551443):(-0.1910182_ -0.2775621_ -0.1163896),1:1,(-0.5531043_ 0.1583752_ -0.2496933_ -0.7788750):(-0.5249047_ 0.1504743_ -0.2503505_ -0.7994732),(0.0295039_ -0.9406887_ 0.3379858):(0.0222200_ -0.9146370_ 0.4036651),False:False,Good
1295,-1,03/07/2023 08:33:24.0477 AM,107.2856,(-0.2162843_ -0.2808053_ -0.1348111),(54.5_ 330.6_ 8.0),0.75,(-0.1885870_ -1.0361280_ 0.1655727),(-0.6063176_ -0.8669963_ 0.2524149),(0.1368150_ -0.2580441_ 0.7590820),(-0.1358778_ 0.1102637_ 0.7842634),10.21715,-18.77507,-9.829226,8.003059,(0.8071596_ 0.0810118_ 0.5847482),(-0.5171027_ 0.5748637_ 0.6341425),(-0.2847775_ -0.8142291_ 0.5058981),(-0.2432310_ -0.2816809_ -0.1556848):(-0.1921290_ -0.2741997_ -0.1171066),1:1,(-0.5553268_ 0.1547537_ -0.2516082_ -0.7774040):(-0.5262876_ 0.1461478_ -0.2526588_ -0.7986400),(0.0388372_ -0.9413011_ 0.3353268):(0.0325034_ -0.9144797_ 0.4033244),False:False,Good
1296,-1,03/07/2023 08:33:24.0637 AM,107.3015,(-0.2172621_ -0.2788519_ -0.1358405),(54.5_ 330.9_ 8.2),0.75,(-0.1885599_ -1.0350240_ 0.1659028),(-0.6063176_ -0.8669963_ 0.2524149),(0.1361042_ -0.2582890_ 0.7605464),(-0.1372780_ 0.1089563_ 0.7856866),10.14601,-18.75799,-9.910877,7.895224,(0.8085026_ 0.0831728_ 0.5825855),(-0.5163584_ 0.5751588_ 0.6344812),(-0.2823076_ -0.8138026_ 0.5079643),(-0.2437933_ -0.2807814_ -0.1557358):(-0.1925843_ -0.2732922_ -0.1173013),1:1,(-0.5553650_ 0.1537163_ -0.2507658_ -0.7778545):(-0.5263214_ 0.1450759_ -0.2518488_ -0.7990689),(0.0393952_ -0.9410799_ 0.3358821):(0.0332555_ -0.9142085_ 0.4038776),False:False,Good
1297,-1,03/07/2023 08:33:24.0809 AM,107.319,(-0.2177657_ -0.2771309_ -0.1365097),(54.4_ 331.3_ 8.4),0.75,(-0.1807180_ -1.0342240_ 0.1623783),(-0.6063176_ -0.8669963_ 0.2524149),(0.1386701_ -0.2645621_ 0.7580725),(-0.1397575_ 0.1080809_ 0.7867417),10.3662,-19.23864,-10.073,7.822206,(0.8103650_ 0.0853405_ 0.5796772),(-0.5151542_ 0.5751192_ 0.6354951),(-0.2791501_ -0.8136061_ 0.5100200),(-0.2444191_ -0.2781391_ -0.1571596):(-0.1930220_ -0.2704880_ -0.1189889),1:1,(-0.5572228_ 0.1494060_ -0.2511624_ -0.7772375):(-0.5298991_ 0.1398037_ -0.2531326_ -0.7972365),(0.0476589_ -0.9412393_ 0.3343613):(0.0453562_ -0.9156874_ 0.3993238),False:False,Good
1298,-1,03/07/2023 08:33:24.0987 AM,107.3364,(-0.2186166_ -0.2753180_ -0.1375785),(54.2_ 331.5_ 8.5),0.75,(-0.2020541_ -1.0294600_ 0.1603887),(-0.6063176_ -0.8669963_ 0.2524149),(0.1204182_ -0.2553560_ 0.7603171),(-0.1404854_ 0.1043982_ 0.7885778),8.999689,-18.56486,-10.10129,7.541416,(0.8116282_ 0.0864213_ 0.5777465),(-0.5131807_ 0.5780152_ 0.6344635),(-0.2791150_ -0.8114368_ 0.5134832),(-0.2451079_ -0.2766426_ -0.1587528):(-0.1936955_ -0.2689789_ -0.1205548),1:1,(-0.5551656_ 0.1601349_ -0.2446605_ -0.7786459):(-0.5251846_ 0.1491961_ -0.2469386_ -0.8005893),(0.0222775_ -0.9429121_ 0.3322960):(0.0204872_ -0.9145989_ 0.4038433),False:False,Good
1299,-1,03/07/2023 08:33:24.1151 AM,107.3529,(-0.2190835_ -0.2733762_ -0.1380419),(53.9_ 331.6_ 8.6),0.75,(-0.2060814_ -1.0249030_ 0.1666321),(-0.6063176_ -0.8669963_ 0.2524149),(0.1202588_ -0.2519909_ 0.7614633),(-0.1415107_ 0.0988826_ 0.7905623),8.97466,-18.31092,-10.14847,7.129464,(0.8122700_ 0.0878053_ 0.5766348),(-0.5114314_ 0.5825584_ 0.6317148),(-0.2804555_ -0.8080322_ 0.5181011),(-0.2458417_ -0.2743257_ -0.1581634):(-0.1944455_ -0.2665759_ -0.1199609),1:1,(-0.5518011_ 0.1607634_ -0.2440846_ -0.7810847):(-0.5217584_ 0.1497715_ -0.2462614_ -0.8029271),(0.0182326_ -0.9404867_ 0.3393412):(0.0164668_ -0.9116339_ 0.4106733),False:False,Good
1300,-1,03/07/2023 08:33:24.1302 AM,107.368,(-0.2200976_ -0.2712511_ -0.1387096),(53.7_ 331.6_ 8.6),0.75,(-0.2064137_ -1.0237820_ 0.1670180),(-0.6063176_ -0.8669963_ 0.2524149),(0.1203614_ -0.2553849_ 0.7617424),(-0.1414280_ 0.0943493_ 0.7925611),8.978959,-18.53445,-10.11761,6.788748,(0.8125109_ 0.0888937_ 0.5761284),(-0.5104448_ 0.5858254_ 0.6294878),(-0.2815531_ -0.8055474_ 0.5213648),(-0.2464874_ -0.2737022_ -0.1588860):(-0.1950684_ -0.2658872_ -0.1207275),1:1,(-0.5512993_ 0.1602939_ -0.2440899_ -0.7815339):(-0.5212399_ 0.1492957_ -0.2462695_ -0.8033500),(0.0185830_ -0.9399704_ 0.3407500):(0.0168576_ -0.9110102_ 0.4120394),False:False,Good
1301,-1,03/07/2023 08:33:24.1480 AM,107.3857,(-0.2209055_ -0.2683762_ -0.1397428),(53.5_ 331.8_ 8.7),0.4,(-0.1293593_ -1.0527370_ 0.1475038),(-0.6063176_ -0.8669963_ 0.2524149),(0.1685693_ -0.3276542_ 0.7552084),(-0.1426135_ 0.0901587_ 0.7951156),12.58267,-23.45406,-10.16856,6.469176,(0.8138524_ 0.0902894_ 0.5740141),(-0.5085627_ 0.5885381_ 0.6284799),(-0.2810841_ -0.8034120_ 0.5249009),(-0.2472656_ -0.2706040_ -0.1595879):(-0.1957663_ -0.2628160_ -0.1215324),0.8:0.8,(-0.5552187_ 0.1047707_ -0.2735803_ -0.7784017):(-0.4567545_ 0.2404692_ -0.1839514_ -0.8364878),(0.1406864_ -0.9216928_ 0.3615106):(-0.2342578_ -0.8526084_ 0.4670998),False:False,Good
1302,-1,03/07/2023 08:33:24.1651 AM,107.4028,(-0.2214868_ -0.2676576_ -0.1402205),(53.4_ 331.8_ 8.7),0.5,(-0.3832906_ -0.9591586_ 0.1876225),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0061044_ -0.1188387_ 0.7730946),(-0.1420682_ 0.0895658_ 0.7957756),-0.452401,-8.738997,-10.12226,6.421702,(0.8138126_ 0.0905535_ 0.5740290),(-0.5086424_ 0.5887241_ 0.6282411),(-0.2810553_ -0.8032459_ 0.5251704),(-0.2478138_ -0.2691931_ -0.1612796):(-0.1965060_ -0.2612247_ -0.1231136),1:1,(-0.4941130_ 0.2382441_ -0.1918614_ -0.8138067):(-0.4727220_ 0.2364503_ -0.1896843_ -0.8274328),(-0.1981669_ -0.8956447_ 0.3981841):(-0.2119577_ -0.8719932_ 0.4412503),False:False,Good
1303,-1,03/07/2023 08:33:24.1810 AM,107.4191,(-0.2220770_ -0.2656985_ -0.1407860),(53.2_ 331.8_ 8.7),0.5,(-0.3856475_ -0.9560332_ 0.1911003),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0054370_ -0.1185036_ 0.7742049),(-0.1417776_ 0.0845597_ 0.7978444),-0.4023606,-8.702429,-10.07632,6.049922,(0.8139453_ 0.0908727_ 0.5737902),(-0.5072384_ 0.5926505_ 0.6256793),(-0.2831999_ -0.8003172_ 0.5284792),(-0.2483356_ -0.2679072_ -0.1607052):(-0.1970550_ -0.2598759_ -0.1225157),1:1,(-0.4919465_ 0.2387985_ -0.1918277_ -0.8149638):(-0.4705284_ 0.2369952_ -0.1896201_ -0.8285412),(-0.2004864_ -0.8934535_ 0.4019279):(-0.2142772_ -0.8695824_ 0.4448727),False:False,Good
1304,-1,03/07/2023 08:33:24.1985 AM,107.4361,(-0.2234030_ -0.2633277_ -0.1417290),(52.7_ 331.7_ 8.8),0.75,(-0.3880773_ -0.9534228_ 0.1914948),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0056321_ -0.1228578_ 0.7741196),(-0.1399282_ 0.0773354_ 0.8005174),-0.4168466,-9.018,-9.91497,5.518037,(0.8125362_ 0.0921948_ 0.5755737),(-0.5071880_ 0.5984979_ 0.6201295),(-0.2873070_ -0.7958016_ 0.5330613),(-0.2502142_ -0.2653924_ -0.1612699):(-0.1989514_ -0.2573578_ -0.1229162),1:1,(-0.4912501_ 0.2400131_ -0.1924458_ -0.8148814):(-0.4696156_ 0.2371191_ -0.1907851_ -0.8287562),(-0.2020863_ -0.8930002_ 0.4021342):(-0.2138365_ -0.8688712_ 0.4464715),False:False,Good
1305,-1,03/07/2023 08:33:24.2144 AM,107.4523,(-0.2237479_ -0.2621211_ -0.1418924),(52.6_ 331.7_ 8.7),0.75,(-0.3894467_ -0.9511762_ 0.1919350),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0064157_ -0.1224139_ 0.7737360),(-0.1405474_ 0.0751155_ 0.8014461),-0.4750788,-8.990334,-9.946661,5.354401,(0.8139752_ 0.0914891_ 0.5736499),(-0.5048885_ 0.5998006_ 0.6207470),(-0.2872839_ -0.7949018_ 0.5344146),(-0.2506902_ -0.2637437_ -0.1616441):(-0.1991830_ -0.2559192_ -0.1235754),1:1,(-0.4912538_ 0.2387668_ -0.1894062_ -0.8159568):(-0.4696204_ 0.2357897_ -0.1877765_ -0.8298193),(-0.2035538_ -0.8921317_ 0.4033201):(-0.2149584_ -0.8679516_ 0.4477198),False:False,Good
1306,-1,03/07/2023 08:33:24.2321 AM,107.4699,(-0.2246481_ -0.2607835_ -0.1427139),(52.5_ 331.8_ 8.5),0.5,(-0.3856404_ -0.9539475_ 0.1866091),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0055612_ -0.1315667_ 0.7729863),(-0.1402962_ 0.0722732_ 0.8027366),-0.4122039,-9.659504,-9.913592,5.14467,(0.8161265_ 0.0896927_ 0.5708702),(-0.5011635_ 0.6016882_ 0.6219378),(-0.2877026_ -0.7936791_ 0.5360044),(-0.2517838_ -0.2624706_ -0.1621706):(-0.2000078_ -0.2546301_ -0.1242678),1:1,(-0.4966196_ 0.2355496_ -0.1900506_ -0.8134902):(-0.4729809_ 0.2345029_ -0.1870616_ -0.8284355),(-0.1944689_ -0.8975230_ 0.3957706):(-0.2115880_ -0.8714014_ 0.4425948),False:False,Good
1307,-1,03/07/2023 08:33:24.2479 AM,107.4857,(-0.2254063_ -0.2586889_ -0.1428759),(52.3_ 331.7_ 8.5),0.5,(-0.3888434_ -0.9500841_ 0.1887043),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0062670_ -0.1312482_ 0.7729291),(-0.1395513_ 0.0674747_ 0.8045862),-0.4645483,-9.637256,-9.839764,4.793754,(0.8151456_ 0.0907446_ 0.5721041),(-0.5014412_ 0.6049879_ 0.6185033),(-0.2899902_ -0.7910469_ 0.5386563),(-0.2523793_ -0.2604018_ -0.1626086):(-0.2007709_ -0.2524589_ -0.1244991),1:1,(-0.4941397_ 0.2373700_ -0.1911903_ -0.8142037):(-0.4704747_ 0.2363489_ -0.1881330_ -0.8290951),(-0.1975856_ -0.8954265_ 0.3989628):(-0.2148878_ -0.8690665_ 0.4455856),False:False,Good
1308,-1,03/07/2023 08:33:24.2653 AM,107.5028,(-0.2263720_ -0.2572585_ -0.1433269),(52.0_ 331.6_ 8.4),0.75,(-0.3877684_ -0.9501464_ 0.1873106),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0045916_ -0.1373921_ 0.7723768),(-0.1378852_ 0.0626354_ 0.8061110),-0.3406071,-10.0864,-9.706502,4.442997,(0.8147942_ 0.0901210_ 0.5727028),(-0.5002058_ 0.6086881_ 0.6158677),(-0.2930948_ -0.7882748_ 0.5410345),(-0.2530730_ -0.2588674_ -0.1626857):(-0.2015353_ -0.2508015_ -0.1245255),1:1,(-0.4955787_ 0.2386107_ -0.1913901_ -0.8129185):(-0.4714212_ 0.2344120_ -0.1900232_ -0.8286763),(-0.1982444_ -0.8970656_ 0.3949333):(-0.2093414_ -0.8703985_ 0.4456262),False:False,Good
1309,-1,03/07/2023 08:33:24.2818 AM,107.52,(-0.2271439_ -0.2555786_ -0.1435204),(51.8_ 331.6_ 8.4),0.75,(-0.3897879_ -0.9476265_ 0.1888775),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0051219_ -0.1381125_ 0.7725093),(-0.1379341_ 0.0582661_ 0.8074333),-0.3798755,-10.13649,-9.694276,4.12743,(0.8150562_ 0.0907001_ 0.5722386),(-0.4990371_ 0.6116878_ 0.6138405),(-0.2943560_ -0.7858828_ 0.5438226),(-0.2541801_ -0.2574964_ -0.1630286):(-0.2026121_ -0.2494088_ -0.1249140),1:1,(-0.4943501_ 0.2385509_ -0.1909600_ -0.8137848):(-0.4701745_ 0.2343316_ -0.1895809_ -0.8295082),(-0.1994561_ -0.8956966_ 0.3974228):(-0.2104877_ -0.8688767_ 0.4480494),False:False,Good
1310,-1,03/07/2023 08:33:24.2985 AM,107.536,(-0.2281549_ -0.2544190_ -0.1439318),(51.6_ 331.3_ 8.3),0.75,(-0.3865112_ -0.9497030_ 0.1857492),(-0.6063176_ -0.8669963_ 0.2524149),(-0.0018782_ -0.1468155_ 0.7717693),(-0.1351212_ 0.0543701_ 0.8087860),-0.1394365,-10.77082,-9.484618,3.845882,(0.8139476_ 0.0894923_ 0.5740038),(-0.4986454_ 0.6145740_ 0.6112705),(-0.2980637_ -0.7837666_ 0.5448560),(-0.2550718_ -0.2565472_ -0.1639417):(-0.2035741_ -0.2485408_ -0.1256378),1:1,(-0.4969139_ 0.2369716_ -0.1932927_ -0.8121324):(-0.4722512_ 0.2335208_ -0.1913588_ -0.8281477),(-0.1928049_ -0.8987294_ 0.3938421):(-0.2060406_ -0.8715601_ 0.4448937),False:False,Good
