number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1745,-1,03/07/2023 12:32:55.8935 PM,45.07021,(2.4882940_ 0.0854916_ -0.1465810),(6.7_ 185.5_ 354.8),0.75,(2.4911300_ 0.0757317_ -0.5686209),(2.5005240_ 0.1290600_ -1.0475880),(-0.0463780_ 0.0350237_ 0.4181429),(-0.1109173_ 0.1378531_ 0.8846220),-6.329044,4.787922,-7.146668,8.85732,(-0.9903671_ -0.0899033_ 0.1053140),(-0.1011225_ 0.9891528_ -0.1065407),(-0.0945933_ -0.1161640_ -0.9887156),(2.5195060_ 0.0874514_ -0.1509329):(2.4551060_ 0.0830896_ -0.1431130),1:1,(-0.0557939_ 0.9981955_ -0.0179652_ 0.0130348):(-0.0533609_ 0.9985453_ -0.0058258_ -0.0050940),(0.0280273_ -0.0344110_ -0.9990146):(-0.0095514_ -0.0121782_ -0.9998802),False:False,Good
1746,-1,03/07/2023 12:32:55.9106 PM,45.0872,(2.4874890_ 0.0854010_ -0.1469729),(6.8_ 185.4_ 354.7),0.75,(2.4906590_ 0.0744121_ -0.5689984),(2.5005240_ 0.1290600_ -1.0475880),(-0.0462205_ 0.0344609_ 0.4182255),(-0.1110039_ 0.1392511_ 0.8840086),-6.306488,4.710416,-7.157104,8.951806,(-0.9902834_ -0.0917873_ 0.1044715),(-0.1030598_ 0.9887753_ -0.1081767),(-0.0933697_ -0.1178923_ -0.9886273),(2.5186550_ 0.0874294_ -0.1513228):(2.4542530_ 0.0830204_ -0.1435461),1:1,(-0.0563543_ 0.9981307_ -0.0194961_ 0.0133978):(-0.0538994_ 0.9985082_ -0.0073661_ -0.0047339),(0.0289428_ -0.0374092_ -0.9988816):(-0.0086595_ -0.0152205_ -0.9998473),False:False,Good
1747,-1,03/07/2023 12:32:55.9303 PM,45.10681,(2.4869070_ 0.0850765_ -0.1475569),(6.9_ 185.3_ 354.6),0.75,(2.4902100_ 0.0739827_ -0.5701860),(2.5005240_ 0.1290600_ -1.0475880),(-0.0459134_ 0.0354055_ 0.4187933),(-0.1105725_ 0.1415381_ 0.8831293),-6.256505,4.832394,-7.136601,9.105297,(-0.9903061_ -0.0928227_ 0.1033356),(-0.1041776_ 0.9883974_ -0.1105334),(-0.0918767_ -0.1202271_ -0.9884861),(2.5180040_ 0.0870665_ -0.1522167):(2.4535580_ 0.0826365_ -0.1445130),1:1,(-0.0565155_ 0.9981264_ -0.0195906_ 0.0128801):(-0.0541931_ 0.9984961_ -0.0074204_ -0.0037063),(0.0279263_ -0.0376520_ -0.9989008):(-0.0065972_ -0.0152202_ -0.9998626),False:False,Good
1748,-1,03/07/2023 12:32:55.9712 PM,45.14751,(2.4849370_ 0.0849284_ -0.1495135),(7.2_ 185.1_ 354.6),0.5,(2.4506650_ 0.0765359_ -0.5690839),(2.5005240_ 0.1290600_ -1.0475880),(-0.0075629_ 0.0439606_ 0.4186819),(-0.1100468_ 0.1461660_ 0.8804849),-1.034853,5.993955,-7.124131,9.4255,(-0.9905857_ -0.0926344_ 0.1007916),(-0.1041763_ 0.9877681_ -0.1160238),(-0.0888109_ -0.1254316_ -0.9881192),(2.5168620_ 0.0870993_ -0.1535626):(2.4523790_ 0.0826692_ -0.1461172),0.9:1,(-0.0533785_ 0.9918308_ -0.1065996_ -0.0453750):(-0.0538458_ 0.9985186_ -0.0074997_ -0.0021930),(-0.0786285_ -0.2163016_ -0.9731551):(-0.0035719_ -0.0152134_ -0.9998777),False:False,Good
1749,-1,03/07/2023 12:32:55.9896 PM,45.16602,(2.4846740_ 0.0846856_ -0.1501376),(7.2_ 185.1_ 354.7),0.5,(2.4514910_ 0.0776692_ -0.5707958),(2.5005240_ 0.1290600_ -1.0475880),(-0.0083557_ 0.0455218_ 0.4194779),(-0.1090879_ 0.1468499_ 0.8798711),-1.141136,6.193511,-7.067564,9.47529,(-0.9908466_ -0.0911830_ 0.0995448),(-0.1026224_ 0.9878632_ -0.1165976),(-0.0877049_ -0.1257459_ -0.9881784),(2.5164280_ 0.0865883_ -0.1546666):(2.4519000_ 0.0823577_ -0.1472903),1:1,(-0.0520410_ 0.9918441_ -0.1074536_ -0.0446227):(-0.0525989_ 0.9985985_ -0.0058733_ -0.0005603),(-0.0773336_ -0.2177988_ -0.9729258):(-0.0005011_ -0.0117890_ -0.9999311),False:False,Good
1750,-1,03/07/2023 12:32:56.0045 PM,45.18127,(2.4838770_ 0.0847674_ -0.1515040),(7.3_ 184.9_ 354.9),0.5,(2.4519220_ 0.0777487_ -0.5718464),(2.5005240_ 0.1290600_ -1.0475880),(-0.0083295_ 0.0461527_ 0.4189973),(-0.1070104_ 0.1485164_ 0.8784633),-1.138871,6.28581,-6.945294,9.595907,(-0.9914225_ -0.0879765_ 0.0966532),(-0.0992454_ 0.9879519_ -0.1187495),(-0.0850416_ -0.1273233_ -0.9882090),(2.5158920_ 0.0867731_ -0.1555698):(2.4513330_ 0.0827415_ -0.1483448),1:1,(-0.0504083_ 0.9919348_ -0.1078046_ -0.0436172):(-0.0510933_ 0.9986739_ -0.0062938_ 0.0006054),(-0.0756624_ -0.2182677_ -0.9729514):(0.0018524_ -0.0125090_ -0.9999200),False:False,Good
1751,-1,03/07/2023 12:32:56.0211 PM,45.19804,(2.4837760_ 0.0847207_ -0.1518911),(7.3_ 184.9_ 354.9),0.5,(2.4506170_ 0.0800675_ -0.5732296),(2.5005240_ 0.1290600_ -1.0475880),(-0.0073150_ 0.0487207_ 0.4197859),(-0.1068260_ 0.1484726_ 0.8781024),-0.9983134,6.620182,-6.936265,9.597001,(-0.9914283_ -0.0882312_ 0.0963605),(-0.0994587_ 0.9879344_ -0.1187165),(-0.0847233_ -0.1272828_ -0.9882414),(2.5155900_ 0.0866460_ -0.1565339):(2.4510300_ 0.0826417_ -0.1492859),0.9:1,(-0.0502574_ 0.9919549_ -0.1078019_ -0.0433419):(-0.0507002_ 0.9987081_ -0.0033797_ -0.0004331),(-0.0751508_ -0.2182257_ -0.9730005):(-0.0005224_ -0.0067946_ -0.9999769),False:False,Good
1752,-1,03/07/2023 12:32:56.0434 PM,45.21995,(2.4831930_ 0.0843548_ -0.1528094),(7.3_ 184.9_ 355.0),0.5,(2.4508890_ 0.0794266_ -0.5749751),(2.5005240_ 0.1290600_ -1.0475880),(-0.0079279_ 0.0487520_ 0.4205379),(-0.1066782_ 0.1493919_ 0.8770575),-1.080004,6.612649,-6.934929,9.666595,(-0.9916058_ -0.0869799_ 0.0956709),(-0.0981902_ 0.9879668_ -0.1195004),(-0.0841256_ -0.1278912_ -0.9882140),(2.5149150_ 0.0857266_ -0.1581283):(2.4503280_ 0.0818830_ -0.1510308),0.9:1,(-0.0488884_ 0.9920819_ -0.1076673_ -0.0423238):(-0.0494374_ 0.9987716_ -0.0032989_ 0.0007245),(-0.0734499_ -0.2177677_ -0.9732333):(0.0017734_ -0.0065180_ -0.9999775),False:False,Good
1753,-1,03/07/2023 12:32:56.0632 PM,45.23851,(2.4825540_ 0.0838110_ -0.1540920),(7.3_ 184.8_ 355.0),0.45,(2.4308340_ 0.0749048_ -0.5748000),(2.5005240_ 0.1290600_ -1.0475880),(0.0122042_ 0.0465511_ 0.4212287),(-0.1063510_ 0.1498783_ 0.8757463),1.659558,6.306322,-6.924116,9.711714,(-0.9917986_ -0.0857950_ 0.0947364),(-0.0969022_ 0.9880754_ -0.1196538),(-0.0833410_ -0.1278526_ -0.9882854),(2.5141310_ 0.0848837_ -0.1601667):(2.4495350_ 0.0809977_ -0.1531073),1:0.9,(-0.0488686_ 0.9920748_ -0.1077743_ -0.0422381):(-0.0470580_ 0.9986224_ -0.0066459_ -0.0222398),(-0.0732731_ -0.2179687_ -0.9732013):(-0.0437929_ -0.0153667_ -0.9989223),False:False,Good
1754,-1,03/07/2023 12:32:56.0766 PM,45.25334,(2.4821410_ 0.0830584_ -0.1552370),(7.3_ 184.8_ 355.1),0.45,(2.4303380_ 0.0742905_ -0.5754016),(2.5005240_ 0.1290600_ -1.0475880),(0.0123867_ 0.0463463_ 0.4207106),(-0.1065759_ 0.1498868_ 0.8745975),1.686427,6.286472,-6.94764,9.724763,(-0.9918329_ -0.0855630_ 0.0945894),(-0.0965985_ 0.9881821_ -0.1190166),(-0.0832881_ -0.1271817_ -0.9883767),(2.5137750_ 0.0838582_ -0.1607867):(2.4491850_ 0.0799140_ -0.1537089),1:0.9,(-0.0492968_ 0.9921100_ -0.1072127_ -0.0423441):(-0.0474594_ 0.9986038_ -0.0060731_ -0.0223873),(-0.0734496_ -0.2169084_ -0.9734249):(-0.0441356_ -0.0142542_ -0.9989240),False:False,Good
1755,-1,03/07/2023 12:32:56.0959 PM,45.26999,(2.4816760_ 0.0817143_ -0.1564277),(7.3_ 184.8_ 355.1),0.5,(2.4116540_ 0.0703992_ -0.5748721),(2.5005240_ 0.1290600_ -1.0475880),(0.0310953_ 0.0452472_ 0.4208476),(-0.1064894_ 0.1507924_ 0.8733187),4.225751,6.136546,-6.952122,9.79644,(-0.9919086_ -0.0853537_ 0.0939815),(-0.0962891_ 0.9882453_ -0.1187420),(-0.0827417_ -0.1268306_ -0.9884676),(2.5132660_ 0.0817544_ -0.1619420):(2.4486840_ 0.0777756_ -0.1548679),1:1,(-0.0493051_ 0.9921736_ -0.1067902_ -0.0419116):(-0.0451817_ 0.9979876_ -0.0073511_ -0.0438796),(-0.0726365_ -0.2160417_ -0.9736787):(-0.0869184_ -0.0186377_ -0.9960412),False:False,Good
1756,-1,03/07/2023 12:32:56.1103 PM,45.28681,(2.4812260_ 0.0800427_ -0.1576331),(7.1_ 184.7_ 355.2),0.5,(2.4115750_ 0.0711639_ -0.5763007),(2.5005240_ 0.1290600_ -1.0475880),(0.0310010_ 0.0462818_ 0.4208441),(-0.1058239_ 0.1497482_ 0.8724517),4.213019,6.275809,-6.915902,9.739383,(-0.9921672_ -0.0836337_ 0.0927892),(-0.0941833_ 0.9887918_ -0.1158460),(-0.0820606_ -0.1236778_ -0.9889237),(2.5129250_ 0.0792844_ -0.1632298):(2.4483230_ 0.0754868_ -0.1562292),1:1,(-0.0476446_ 0.9926403_ -0.1032813_ -0.0415728):(-0.0435535_ 0.9981018_ -0.0038178_ -0.0433760),(-0.0726922_ -0.2090038_ -0.9752096):(-0.0862548_ -0.0113994_ -0.9962081),False:False,Good
1757,-1,03/07/2023 12:32:56.1266 PM,45.3033,(2.4808520_ 0.0775620_ -0.1592527),(6.8_ 184.6_ 355.2),0.5,(2.4056840_ 0.0726839_ -0.5780542),(2.5005240_ 0.1290600_ -1.0475880),(0.0373657_ 0.0488114_ 0.4210581),(-0.1036593_ 0.1480370_ 0.8715037),5.071272,6.612532,-6.783065,9.640468,(-0.9924592_ -0.0833456_ 0.0898797),(-0.0931733_ 0.9894036_ -0.1113517),(-0.0796467_ -0.1188864_ -0.9897083),(2.5125050_ 0.0751573_ -0.1648376):(2.4480180_ 0.0714025_ -0.1579004),1:1,(-0.0468216_ 0.9931473_ -0.0992694_ -0.0401511):(-0.0419320_ 0.9978725_ 0.0032893_ -0.0498170),(-0.0704561_ -0.2009382_ -0.9770675):(-0.0996980_ 0.0023868_ -0.9950155),False:False,Good
1758,-1,03/07/2023 12:32:56.1427 PM,45.31978,(2.4803580_ 0.0742663_ -0.1603124),(6.4_ 184.5_ 355.3),0.5,(2.4065450_ 0.0730963_ -0.5793749),(2.5005240_ 0.1290600_ -1.0475880),(0.0368975_ 0.0491212_ 0.4210569),(-0.1017689_ 0.1446353_ 0.8714305),5.008078,6.654141,-6.661045,9.423734,(-0.9928007_ -0.0822709_ 0.0870538),(-0.0911840_ 0.9903969_ -0.1039210),(-0.0776682_ -0.1111107_ -0.9907686),(2.5120390_ 0.0702747_ -0.1658197):(2.4475230_ 0.0665532_ -0.1591357),1:1,(-0.0460063_ 0.9938462_ -0.0931774_ -0.0383581):(-0.0413366_ 0.9979495_ 0.0094250_ -0.0479532),(-0.0676707_ -0.1887375_ -0.9796938):(-0.0964889_ 0.0148469_ -0.9952241),False:False,Good
1759,-1,03/07/2023 12:32:56.1604 PM,45.33694,(2.4799600_ 0.0697809_ -0.1616064),(6.1_ 184.4_ 355.3),0.5,(2.4085790_ 0.0666480_ -0.5806403),(2.5005240_ 0.1290600_ -1.0475880),(0.0355624_ 0.0451736_ 0.4211759),(-0.1004327_ 0.1455515_ 0.8704187),4.826383,6.121906,-6.58193,9.493175,(-0.9931182_ -0.0806646_ 0.0849099),(-0.0890454_ 0.9909904_ -0.1000445),(-0.0760749_ -0.1069169_ -0.9913534),(2.5117040_ 0.0636920_ -0.1667411):(2.4470950_ 0.0601310_ -0.1602333),1:1,(-0.0449719_ 0.9939498_ -0.0932479_ -0.0366897):(-0.0405934_ 0.9981171_ 0.0092372_ -0.0450468),(-0.0645484_ -0.1886674_ -0.9799174):(-0.0906738_ 0.0147825_ -0.9957711),False:False,Good
1760,-1,03/07/2023 12:32:56.1764 PM,45.35313,(2.4791510_ 0.0640434_ -0.1625352),(6.0_ 184.2_ 355.5),0.5,(2.4097920_ 0.0586174_ -0.5816250),(2.5005240_ 0.1290600_ -1.0475880),(0.0355532_ 0.0417249_ 0.4212736),(-0.0976713_ 0.1495403_ 0.8695403),4.824015,5.656387,-6.408895,9.758061,(-0.9936881_ -0.0779897_ 0.0806313),(-0.0857833_ 0.9914625_ -0.0982001),(-0.0722844_ -0.1044971_ -0.9918947),(2.5107680_ 0.0561367_ -0.1671934):(2.4461080_ 0.0529464_ -0.1610101),1:1,(-0.0419570_ 0.9940434_ -0.0945049_ -0.0344419):(-0.0378206_ 0.9983482_ 0.0080084_ -0.0425014),(-0.0605433_ -0.1907741_ -0.9797651):(-0.0854681_ 0.0127756_ -0.9962590),False:False,Good
1761,-1,03/07/2023 12:32:56.1932 PM,45.36999,(2.4786370_ 0.0576459_ -0.1637471),(5.9_ 184.1_ 355.7),0.5,(2.4095290_ 0.0499153_ -0.5813355),(2.5005240_ 0.1290600_ -1.0475880),(0.0363267_ 0.0383031_ 0.4200346),(-0.0968674_ 0.1542326_ 0.8680918),4.942922,5.210415,-6.3671,10.07453,(-0.9940426_ -0.0751876_ 0.0789076),(-0.0826783_ 0.9919025_ -0.0964046),(-0.0710202_ -0.1023542_ -0.9922098),(2.5106090_ 0.0523456_ -0.1680442):(2.4459030_ 0.0492066_ -0.1616538),1:1,(-0.0423911_ 0.9940057_ -0.0946097_ -0.0347123):(-0.0384194_ 0.9983392_ 0.0021664_ -0.0428746),(-0.0609872_ -0.1910281_ -0.9796886):(-0.0857733_ 0.0010312_ -0.9963145),False:False,Good
1762,-1,03/07/2023 12:32:56.2099 PM,45.38655,(2.4782090_ 0.0513221_ -0.1646796),(5.7_ 184.1_ 355.6),0.5,(2.4087740_ 0.0458383_ -0.5819234),(2.5005240_ 0.1290600_ -1.0475880),(0.0366872_ 0.0395071_ 0.4195675),(-0.0973790_ 0.1581604_ 0.8669322),4.997268,5.379192,-6.408941,10.33916,(-0.9940220_ -0.0758976_ 0.0784872),(-0.0831643_ 0.9921035_ -0.0938854),(-0.0707418_ -0.0998515_ -0.9924846),(2.5101810_ 0.0464136_ -0.1687054):(2.4454830_ 0.0431665_ -0.1622789),1:1,(-0.0431069_ 0.9941896_ -0.0922366_ -0.0349489):(-0.0391189_ 0.9982908_ 0.0045431_ -0.0431804),(-0.0615396_ -0.1864144_ -0.9805421):(-0.0865686_ 0.0056923_ -0.9962298),False:False,Good
1763,-1,03/07/2023 12:32:56.2306 PM,45.40444,(2.4776900_ 0.0459106_ -0.1654604),(5.2_ 183.9_ 355.6),0.5,(2.4082890_ 0.0470403_ -0.5830586),(2.5005240_ 0.1290600_ -1.0475880),(0.0376701_ 0.0422223_ 0.4195286),(-0.0950902_ 0.1552998_ 0.8674240),5.130912,5.74702,-6.255993,10.15044,(-0.9942318_ -0.0768490_ 0.0748167),(-0.0831161_ 0.9929417_ -0.0846082),(-0.0677866_ -0.0903386_ -0.9936016),(2.5095530_ 0.0412747_ -0.1693404):(2.4448280_ 0.0378127_ -0.1632626),1:1,(-0.0433249_ 0.9948402_ -0.0855985_ -0.0329985):(-0.0393944_ 0.9982371_ 0.0123230_ -0.0426495),(-0.0582394_ -0.1731730_ -0.9831682):(-0.0861196_ 0.0212422_ -0.9960586),False:False,Good
1764,-1,03/07/2023 12:32:56.2440 PM,45.4207,(2.4770910_ 0.0398476_ -0.1662149),(4.7_ 183.8_ 355.7),0.5,(2.4079540_ 0.0443327_ -0.5837923),(2.5005240_ 0.1290600_ -1.0475880),(0.0381911_ 0.0421913_ 0.4194428),(-0.0938156_ 0.1546391_ 0.8675324),5.202542,5.744002,-6.172024,10.10692,(-0.9945431_ -0.0751201_ 0.0723971),(-0.0806669_ 0.9937618_ -0.0770088),(-0.0661605_ -0.0824286_ -0.9943986),(2.5088010_ 0.0353690_ -0.1700290):(2.4440620_ 0.0320063_ -0.1640385),1:1,(-0.0423047_ 0.9952046_ -0.0820056_ -0.0324543):(-0.0384527_ 0.9982498_ 0.0159400_ -0.0420097),(-0.0576589_ -0.1659706_ -0.9844439):(-0.0850983_ 0.0285935_ -0.9959624),False:False,Good
1765,-1,03/07/2023 12:32:56.2617 PM,45.43776,(2.4765350_ 0.0334901_ -0.1664134),(4.6_ 183.6_ 355.9),0.5,(2.4063580_ 0.0382459_ -0.5837080),(2.5005240_ 0.1290600_ -1.0475880),(0.0405650_ 0.0416775_ 0.4191654),(-0.0918215_ 0.1597229_ 0.8673152),5.527617,5.678235,-6.043318,10.43456,(-0.9949868_ -0.0721106_ 0.0692950),(-0.0773105_ 0.9941409_ -0.0755442),(-0.0634414_ -0.0805227_ -0.9947319),(2.5083120_ 0.0286367_ -0.1698365):(2.4435920_ 0.0259449_ -0.1639220),1:1,(-0.0381031_ 0.9953400_ -0.0829449_ -0.0310957):(-0.0341085_ 0.9983507_ 0.0157710_ -0.0434049),(-0.0555807_ -0.1674865_ -0.9843071):(-0.0877425_ 0.0285290_ -0.9957352),False:False,Good
1766,-1,03/07/2023 12:32:56.2782 PM,45.45469,(2.4758740_ 0.0276933_ -0.1665435),(4.7_ 183.5_ 356.2),0.5,(2.4066030_ 0.0307126_ -0.5837793),(2.5005240_ 0.1290600_ -1.0475880),(0.0409099_ 0.0402199_ 0.4190490),(-0.0900638_ 0.1672145_ 0.8666317),5.575862,5.482398,-5.933106,10.92088,(-0.9955746_ -0.0661393_ 0.0667607),(-0.0712530_ 0.9944531_ -0.0773700),(-0.0612732_ -0.0817845_ -0.9947648),(2.5076660_ 0.0229562_ -0.1696508):(2.4429230_ 0.0205866_ -0.1638554),1:1,(-0.0357043_ 0.9952190_ -0.0856872_ -0.0303626):(-0.0317704_ 0.9985085_ 0.0130513_ -0.0424367),(-0.0543160_ -0.1727232_ -0.9834713):(-0.0855760_ 0.0233671_ -0.9960572),False:False,Good
1767,-1,03/07/2023 12:32:56.2937 PM,45.47042,(2.4748680_ 0.0215715_ -0.1669153),(4.8_ 183.5_ 356.5),0.5,(2.4048290_ 0.0237223_ -0.5843930),(2.5005240_ 0.1290600_ -1.0475880),(0.0423481_ 0.0401957_ 0.4192717),(-0.0897047_ 0.1756225_ 0.8653939),5.767536,5.476225,-5.918011,11.47178,(-0.9959652_ -0.0615193_ 0.0653365),(-0.0666790_ 0.9945644_ -0.0799718),(-0.0600616_ -0.0840057_ -0.9946536),(2.5064400_ 0.0166258_ -0.1696810):(2.4416790_ 0.0146980_ -0.1640060),1:1,(-0.0323360_ 0.9951183_ -0.0885731_ -0.0291411):(-0.0282731_ 0.9986033_ 0.0115997_ -0.0431023),(-0.0522694_ -0.1781661_ -0.9826120):(-0.0867401_ 0.0207298_ -0.9960160),False:False,Good
1768,-1,03/07/2023 12:32:56.3104 PM,45.48721,(2.4741910_ 0.0167342_ -0.1667527),(5.1_ 183.3_ 356.7),0.5,(2.4049420_ 0.0169318_ -0.5843734),(2.5005240_ 0.1290600_ -1.0475880),(0.0425834_ 0.0400489_ 0.4192675),(-0.0883940_ 0.1849056_ 0.8643947),5.799422,5.456407,-5.838836,12.07436,(-0.9963342_ -0.0576364_ 0.0632166),(-0.0629169_ 0.9943929_ -0.0849948),(-0.0579633_ -0.0886606_ -0.9943740),(2.5057420_ 0.0124213_ -0.1694276):(2.4409660_ 0.0106602_ -0.1638650),1:1,(-0.0311626_ 0.9948742_ -0.0919180_ -0.0283791):(-0.0271458_ 0.9987052_ 0.0082603_ -0.0422236),(-0.0507385_ -0.1846624_ -0.9814914):(-0.0847862_ 0.0142067_ -0.9962980),False:False,Good
1769,-1,03/07/2023 12:32:56.3278 PM,45.50457,(2.4730880_ 0.0118211_ -0.1669746),(5.2_ 183.3_ 356.9),0.45,(2.4046830_ 0.0119328_ -0.5844203),(2.5005240_ 0.1290600_ -1.0475880),(0.0423539_ 0.0403923_ 0.4189449),(-0.0881670_ 0.1913264_ 0.8634805),5.772789,5.507119,-5.830065,12.49351,(-0.9966061_ -0.0543390_ 0.0618363),(-0.0596025_ 0.9944475_ -0.0867279),(-0.0567803_ -0.0901191_ -0.9943112),(2.5047320_ 0.0079977_ -0.1695558):(2.4399000_ 0.0062795_ -0.1640809),1:0.9,(-0.0300837_ 0.9949620_ -0.0913841_ -0.0281872):(-0.0261956_ 0.9987759_ 0.0074372_ -0.0412938),(-0.0505921_ -0.1835433_ -0.9817090):(-0.0828762_ 0.0126928_ -0.9964790),False:False,Good
1770,-1,03/07/2023 12:32:56.3441 PM,45.52084,(2.4723070_ 0.0078377_ -0.1668074),(5.0_ 183.1_ 357.1),0.45,(2.4060420_ 0.0121641_ -0.5845838),(2.5005240_ 0.1290600_ -1.0475880),(0.0417345_ 0.0429767_ 0.4187579),(-0.0850750_ 0.1929048_ 0.8641850),5.691453,5.859695,-5.622384,12.58336,(-0.9970661_ -0.0502620_ 0.0577312),(-0.0550103_ 0.9949595_ -0.0838413),(-0.0532262_ -0.0867711_ -0.9948055),(2.5037380_ 0.0049197_ -0.1692033):(2.4388690_ 0.0034757_ -0.1641026),1:0.9,(-0.0275428_ 0.9954127_ -0.0880010_ -0.0255151):(-0.0239672_ 0.9989164_ 0.0108744_ -0.0383877),(-0.0459485_ -0.1766001_ -0.9832101):(-0.0772134_ 0.0198851_ -0.9968168),False:False,Good
1771,-1,03/07/2023 12:32:56.3605 PM,45.53755,(2.4714220_ 0.0035169_ -0.1665698),(4.9_ 183.0_ 357.2),0.45,(2.4034640_ 0.0134973_ -0.5849112),(2.5005240_ 0.1290600_ -1.0475880),(0.0439349_ 0.0479850_ 0.4189208),(-0.0843077_ 0.1959212_ 0.8644699),5.987087,6.534433,-5.570172,12.76965,(-0.9972546_ -0.0486556_ 0.0558193),(-0.0531627_ 0.9951866_ -0.0823247),(-0.0515451_ -0.0850661_ -0.9950411),(2.5029420_ 0.0003375_ -0.1686508):(2.4380400_ -0.0010576_ -0.1636916),1:0.9,(-0.0269127_ 0.9955239_ -0.0870334_ -0.0251668):(-0.0230284_ 0.9987638_ 0.0178834_ -0.0402612),(-0.0454237_ -0.1746422_ -0.9835842):(-0.0812465_ 0.0338682_ -0.9961189),False:False,Good
1772,-1,03/07/2023 12:32:56.3778 PM,45.55442,(2.4704900_ -0.0006375_ -0.1658154),(4.7_ 182.8_ 357.3),0.45,(2.4036910_ 0.0113195_ -0.5841718),(2.5005240_ 0.1290600_ -1.0475880),(0.0438497_ 0.0485693_ 0.4187427),(-0.0828012_ 0.1978108_ 0.8655992),5.978084,6.616083,-5.464155,12.87246,(-0.9975208_ -0.0461376_ 0.0531400),(-0.0502879_ 0.9955567_ -0.0796123),(-0.0492308_ -0.0820873_ -0.9954087),(2.5019720_ -0.0033890_ -0.1676791):(2.4370570_ -0.0048551_ -0.1629138),1:0.9,(-0.0272341_ 0.9957166_ -0.0851362_ -0.0236350):(-0.0235328_ 0.9987749_ 0.0197862_ -0.0387742),(-0.0424303_ -0.1708304_ -0.9843867):(-0.0783847_ 0.0376989_ -0.9962103),False:False,Good
1773,-1,03/07/2023 12:32:56.3964 PM,45.57262,(2.4694850_ -0.0043501_ -0.1655254),(4.6_ 182.7_ 357.5),0.45,(2.4002440_ 0.0140192_ -0.5845546),(2.5005240_ 0.1290600_ -1.0475880),(0.0468108_ 0.0541624_ 0.4190375),(-0.0820459_ 0.1998384_ 0.8661001),6.374107,7.364888,-5.411494,12.99268,(-0.9977053_ -0.0442923_ 0.0512087),(-0.0481934_ 0.9958161_ -0.0776389),(-0.0475556_ -0.0799287_ -0.9956656),(2.5010330_ -0.0071787_ -0.1672667):(2.4361140_ -0.0085641_ -0.1625679),1:0.9,(-0.0262394_ 0.9958510_ -0.0839931_ -0.0231841):(-0.0221767_ 0.9985224_ 0.0271874_ -0.0414991),(-0.0417679_ -0.1685059_ -0.9848156):(-0.0840814_ 0.0524537_ -0.9950776),False:False,Good
1774,-1,03/07/2023 12:32:56.4170 PM,45.59349,(2.4684570_ -0.0077245_ -0.1647205),(4.6_ 182.6_ 357.4),0.45,(2.3989810_ 0.0108852_ -0.5838646),(2.5005240_ 0.1290600_ -1.0475880),(0.0480553_ 0.0543837_ 0.4190325),(-0.0812064_ 0.2029986_ 0.8668280),6.542184,7.394736,-5.351978,13.18032,(-0.9977874_ -0.0452327_ 0.0487312),(-0.0489240_ 0.9957969_ -0.0774271),(-0.0450241_ -0.0796399_ -0.9958066),(2.4991320_ -0.0109890_ -0.1664581):(2.4342060_ -0.0124479_ -0.1618647),1:0.9,(-0.0266918_ 0.9959334_ -0.0830988_ -0.0223306):(-0.0227354_ 0.9985178_ 0.0280782_ -0.0407028),(-0.0400435_ -0.1667137_ -0.9851916):(-0.0825617_ 0.0542223_ -0.9951094),False:False,Good
1775,-1,03/07/2023 12:32:56.4291 PM,45.6058,(2.4676850_ -0.0108473_ -0.1642563),(4.4_ 182.6_ 357.4),0.45,(2.3966830_ 0.0138277_ -0.5837703),(2.5005240_ 0.1290600_ -1.0475880),(0.0491039_ 0.0593911_ 0.4191702),(-0.0825175_ 0.2037516_ 0.8675276),6.681489,8.064403,-5.43351,13.2172,(-0.9977667_ -0.0452241_ 0.0491597),(-0.0488261_ 0.9960082_ -0.0747242),(-0.0455841_ -0.0769575_ -0.9959919),(2.4990940_ -0.0130898_ -0.1657645):(2.4341900_ -0.0146698_ -0.1611402),1:0.9,(-0.0274246_ 0.9960443_ -0.0816224_ -0.0219486):(-0.0231928_ 0.9982101_ 0.0343227_ -0.0431384),(-0.0392466_ -0.1638028_ -0.9857126):(-0.0877145_ 0.0665215_ -0.9939226),False:False,Good
1776,-1,03/07/2023 12:32:56.4454 PM,45.62215,(2.4666500_ -0.0141741_ -0.1634467),(4.2_ 182.5_ 357.3),0.45,(2.3960100_ 0.0117573_ -0.5830864),(2.5005240_ 0.1290600_ -1.0475880),(0.0496665_ 0.0593555_ 0.4192493),(-0.0817540_ 0.2042939_ 0.8688785),6.756081,8.058138,-5.375216,13.23127,(-0.9978404_ -0.0461239_ 0.0467644),(-0.0494027_ 0.9962115_ -0.0715677),(-0.0432863_ -0.0737234_ -0.9963388),(2.4981020_ -0.0160281_ -0.1650597):(2.4331960_ -0.0176723_ -0.1604921),1:0.9,(-0.0278283_ 0.9961339_ -0.0805079_ -0.0214771):(-0.0236689_ 0.9981780_ 0.0354325_ -0.0427188),(-0.0383074_ -0.1615886_ -0.9861141):(-0.0869593_ 0.0687136_ -0.9938391),False:False,Good
