frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3240,-2,03/08/2023 08:28:45.6950 AM,973.0056,(1.6910640_ -0.0267174_ -0.4190452),(4.1979520_ 252.9430000_ 356.8176000),(-0.0440774_ 0.8026989_ -0.0129467_ -0.5946127),1,(1.1618620_ -0.0403659_ -0.5325027),(0.7522337_ -0.0195454_ -0.5720301),(0.0452528_ 0.0284152_ 0.5387563),(0.1246995_ 0.0831903_ 0.9393553),4.801282,3.019113,7.561808,5.060971,(-0.2889861_ -0.0553652_ 0.9557311),(-0.0861583_ 0.9957792_ 0.0316333),(-0.9534485_ -0.0732025_ -0.2925365),(1.7009170_ -0.0239481_ -0.4618168):(1.6845900_ -0.0273531_ -0.4008068),1:1,(-0.0194616_ 0.7509412_ 0.0129003_ -0.6599561):(-0.0369685_ 0.7887136_ -0.0019243_ -0.6136451),(-0.9916786_ -0.0063129_ -0.1285828):(-0.9678383_ -0.0484064_ -0.2468717),False:False,Good
3241,-2,03/08/2023 08:28:45.7117 AM,973.0223,(1.6925460_ -0.0246151_ -0.4306931),(4.6013580_ 253.5618000_ 355.9510000),(-0.0522929_ 0.7989370_ -0.0109971_ -0.5990361),0.8,(1.1199470_ -0.0428405_ -0.5352058),(0.7522337_ -0.0195454_ -0.5720301),(0.0596443_ 0.0325563_ 0.5783654),(0.1245134_ 0.0896283_ 0.9384304),5.887848,3.221793,7.558008,5.455697,(-0.2768425_ -0.0703821_ 0.9583343),(-0.0967327_ 0.9942890_ 0.0450787),(-0.9560340_ -0.0802226_ -0.2820697),(1.7016390_ -0.0203245_ -0.4732936):(1.6864600_ -0.0251552_ -0.4121355),1:0.8,(-0.0297861_ 0.7423822_ 0.0167862_ -0.6691040):(-0.0468798_ 0.7780268_ 0.0025151_ -0.6264750),(-0.9944619_ -0.0149363_ -0.1040372):(-0.9750645_ -0.0548243_ -0.2150469),False:False,Good
3242,-2,03/08/2023 08:28:45.7281 AM,973.0389,(1.6942080_ -0.0228829_ -0.4427116),(4.4826580_ 254.0733000_ 355.4926000),(-0.0549047_ 0.7960961_ -0.0075262_ -0.6026273),0.8,(1.1214980_ -0.0387929_ -0.5440839),(0.7522337_ -0.0195454_ -0.5720301),(0.0571827_ 0.0339550_ 0.5780165),(0.1276713_ 0.0872000_ 0.9381605),5.649841,3.361915,7.749594,5.310263,(-0.2676514_ -0.0783479_ 0.9603250),(-0.0964899_ 0.9938577_ 0.0541910),(-0.9586722_ -0.0781573_ -0.2735672),(1.7035330_ -0.0173415_ -0.4850945):(1.6886810_ -0.0227905_ -0.4239080),1:0.8,(-0.0329018_ 0.7404837_ 0.0209419_ -0.6709418):(-0.0498009_ 0.7763230_ 0.0068845_ -0.6283274),(-0.9950210_ -0.0131362_ -0.0987973):(-0.9762557_ -0.0518933_ -0.2103150),False:False,Good
3243,-2,03/08/2023 08:28:45.7489 AM,973.0593,(1.6959130_ -0.0206011_ -0.4546558),(4.3905480_ 254.3500000_ 355.1955000),(-0.0564990_ 0.7945389_ -0.0051859_ -0.6045567),0.9,(1.1818550_ -0.0342383_ -0.5445429),(0.7522337_ -0.0195454_ -0.5720301),(0.0497438_ 0.0304269_ 0.5187684),(0.1349289_ 0.0846398_ 0.9375169),5.477246,3.356677,8.189858,5.158722,(-0.2626380_ -0.0835111_ 0.9612737),(-0.0960517_ 0.9935619_ 0.0600730),(-0.9601017_ -0.0765545_ -0.2689685),(1.7054200_ -0.0126700_ -0.5037599):(1.6910640_ -0.0181754_ -0.4424394),0.9:1,(-0.0371172_ 0.7324268_ 0.0165711_ -0.6796312):(-0.0489902_ 0.7730169_ 0.0101091_ -0.6324101),(-0.9967903_ -0.0261778_ -0.0756536):(-0.9787179_ -0.0463349_ -0.1999104),False:False,Good
3244,-2,03/08/2023 08:28:45.7617 AM,973.0723,(1.6972290_ -0.0185989_ -0.4669614),(4.3179450_ 254.6334000_ 355.0856000),(-0.0568893_ 0.7930223_ -0.0039610_ -0.6065175),0.9,(1.1815000_ -0.0316218_ -0.5489410),(0.7522337_ -0.0195454_ -0.5720301),(0.0551692_ 0.0309312_ 0.5185233),(0.1425813_ 0.0822756_ 0.9364603),6.073238,3.413794,8.657113,5.021004,(-0.2578002_ -0.0854242_ 0.9624145),(-0.0950338_ 0.9934958_ 0.0627265),(-0.9615132_ -0.0752911_ -0.2642417),(1.7053470_ -0.0146016_ -0.5096503):(1.6911100_ -0.0197467_ -0.4482710),0.9:1,(-0.0325232_ 0.7316947_ 0.0182857_ -0.6806109):(-0.0443120_ 0.7723894_ 0.0115512_ -0.6334968),(-0.9971882_ -0.0175122_ -0.0728698):(-0.9796361_ -0.0382989_ -0.1970978),False:False,Good
3245,-2,03/08/2023 08:28:45.7786 AM,973.0893,(1.6993050_ -0.0186192_ -0.4781944),(4.5580290_ 254.6354000_ 355.7076000),(-0.0538502_ 0.7931970_ -0.0089176_ -0.6065140),0.9,(1.2216260_ -0.0403020_ -0.5518818),(0.7522337_ -0.0195454_ -0.5720301),(0.0541187_ 0.0206497_ 0.4803357),(0.1544939_ 0.0854281_ 0.9351919),6.428317,2.461637,9.380552,5.219383,(-0.2584819_ -0.0746104_ 0.9631305),(-0.0962450_ 0.9940413_ 0.0511750),(-0.9612097_ -0.0794687_ -0.2641225),(1.7084570_ -0.0154843_ -0.5204400):(1.6936090_ -0.0199929_ -0.4589117),1:0.9,(-0.0327079_ 0.7283650_ 0.0005032_ -0.6844082):(-0.0399457_ 0.7723387_ 0.0009226_ -0.6339533),(-0.9970309_ -0.0440380_ -0.0631707):(-0.9793270_ -0.0492222_ -0.1962055),False:False,Good
3246,-2,03/08/2023 08:28:45.7957 AM,973.1061,(1.7021970_ -0.0177270_ -0.4956137),(5.4700050_ 254.8144000_ 356.2028000),(-0.0552582_ 0.7920376_ -0.0177789_ -0.6077062),0.9,(1.2240730_ -0.0488941_ -0.5623822),(0.7522337_ -0.0195454_ -0.5720301),(0.0597036_ 0.0186223_ 0.4797081),(0.1689132_ 0.0988944_ 0.9327167),7.094444,2.223108,10.2649,6.052362,(-0.2552793_ -0.0659245_ 0.9646173),(-0.1091419_ 0.9932609_ 0.0389985),(-0.9606875_ -0.0953246_ -0.2607541),(1.7104930_ -0.0154079_ -0.5326651):(1.6959220_ -0.0198456_ -0.4710655),1:0.9,(-0.0372480_ 0.7269453_ -0.0073651_ -0.6856447):(-0.0450034_ 0.7709363_ -0.0066103_ -0.6352858),(-0.9963037_ -0.0617857_ -0.0596739):(-0.9789348_ -0.0673722_ -0.1927361),False:False,Good
3247,-2,03/08/2023 08:28:45.8131 AM,973.1235,(1.7041590_ -0.0163195_ -0.5063591),(5.9389630_ 255.0340000_ 355.1881000),(-0.0647729_ 0.7900853_ -0.0155223_ -0.6093675),1,(1.2403070_ -0.0494987_ -0.5641524),(0.7522337_ -0.0195454_ -0.5720301),(0.0624792_ 0.0202218_ 0.4639902),(0.1738853_ 0.1086692_ 0.9319014),7.66911,2.495507,10.56939,6.651233,(-0.2489514_ -0.0834346_ 0.9649156),(-0.1212699_ 0.9911271_ 0.0544131),(-0.9608938_ -0.1034689_ -0.2568606),(1.7119510_ -0.0135895_ -0.5436873):(1.6980120_ -0.0190718_ -0.4820574),1:1,(-0.0467173_ 0.7202106_ -0.0016458_ -0.6921788):(-0.0557193_ 0.7660429_ -0.0018523_ -0.6403673),(-0.9968753_ -0.0670440_ -0.0417717):(-0.9808913_ -0.0741996_ -0.1798527),False:False,Good
3248,-2,03/08/2023 08:28:45.8285 AM,973.1394,(1.7047670_ -0.0159430_ -0.5183083),(5.5930230_ 255.5434000_ 354.9052000),(-0.0649456_ 0.7874079_ -0.0113359_ -0.6128967),1,(1.2399780_ -0.0458203_ -0.5721365),(0.7522337_ -0.0195454_ -0.5720301),(0.0622856_ 0.0210539_ 0.4642158),(0.1772611_ 0.1037695_ 0.9316808),7.641955,2.596789,10.77232,6.355341,(-0.2402793_ -0.0883819_ 0.9666718),(-0.1161727_ 0.9913071_ 0.0617580),(-0.9637270_ -0.0974617_ -0.2484581),(1.7120110_ -0.0132932_ -0.5553027):(1.6985190_ -0.0188456_ -0.4935795),1:1,(-0.0451179_ 0.7176355_ 0.0019575_ -0.6949531):(-0.0538886_ 0.7637036_ 0.0016656_ -0.6433118),(-0.9976227_ -0.0599002_ -0.0340726):(-0.9827787_ -0.0667904_ -0.1722945),False:False,Good
3249,-2,03/08/2023 08:28:45.8486 AM,973.1592,(1.7060910_ -0.0142278_ -0.5290101),(5.1514300_ 255.9485000_ 355.0355000),(-0.0617321_ 0.7855546_ -0.0087699_ -0.6156430),1,(1.2608150_ -0.0397890_ -0.5755786),(0.7522337_ -0.0195454_ -0.5720301),(0.0614582_ 0.0197341_ 0.4437636),(0.1823335_ 0.0948591_ 0.9324588),7.884913,2.546253,11.06404,5.808722,(-0.2343458_ -0.0861895_ 0.9683251),(-0.1077861_ 0.9922245_ 0.0622313),(-0.9661595_ -0.0897883_ -0.2418137),(1.7139070_ -0.0108153_ -0.5718238):(1.7011850_ -0.0160400_ -0.5098097),1:1,(-0.0415362_ 0.7082503_ 0.0036061_ -0.7047293):(-0.0513773_ 0.7570980_ 0.0019758_ -0.6512751),(-0.9985490_ -0.0534355_ -0.0066874):(-0.9863612_ -0.0639298_ -0.1516742),False:False,Good
3250,-2,03/08/2023 08:28:45.8622 AM,973.1728,(1.7073720_ -0.0133452_ -0.5408513),(5.1610000_ 256.3814000_ 355.0141000),(-0.0619622_ 0.7832064_ -0.0084869_ -0.6186085),1,(1.2609530_ -0.0409405_ -0.5787597),(0.7522337_ -0.0195454_ -0.5720301),(0.0669387_ 0.0182346_ 0.4434804),(0.1870780_ 0.0946059_ 0.9323900),8.583397,2.354505,11.34538,5.793743,(-0.2269685_ -0.0865582_ 0.9700480),(-0.1075585_ 0.9921773_ 0.0633666),(-0.9679445_ -0.0899547_ -0.2345031),(1.7139520_ -0.0103689_ -0.5770805):(1.7015350_ -0.0156608_ -0.5150105),1:1,(-0.0429079_ 0.7065504_ 0.0025892_ -0.7063560):(-0.0528291_ 0.7555040_ 0.0010849_ -0.6530098),(-0.9983745_ -0.0569577_ -0.0021092):(-0.9868177_ -0.0673564_ -0.1471543),False:False,Good
3251,-2,03/08/2023 08:28:45.8793 AM,973.1896,(1.7094350_ -0.0132364_ -0.5517629),(5.2790940_ 256.8911000_ 354.9980000),(-0.0627472_ 0.7803737_ -0.0089303_ -0.6220933),0.9,(1.2719050_ -0.0389474_ -0.5811592),(0.7522337_ -0.0195454_ -0.5720301),(0.0690943_ 0.0203202_ 0.4333258),(0.1896373_ 0.0968186_ 0.9334613),9.059608,2.684839,11.48364,5.921546,(-0.2181257_ -0.0868216_ 0.9720512),(-0.1090436_ 0.9919661_ 0.0641313),(-0.9698098_ -0.0920073_ -0.2258407),(1.7163060_ -0.0104463_ -0.5935000):(1.7049490_ -0.0153790_ -0.5311723),1:0.9,(-0.0392451_ 0.6955349_ 0.0035005_ -0.7174112):(-0.0508461_ 0.7462513_ 0.0003765_ -0.6637197),(-0.9982439_ -0.0514402_ 0.0293819):(-0.9906415_ -0.0669332_ -0.1189526),False:False,Good
3252,-2,03/08/2023 08:28:45.8953 AM,973.206,(1.7107620_ -0.0123531_ -0.5627181),(5.3960370_ 257.1731000_ 355.1500000),(-0.0623691_ 0.7788589_ -0.0104013_ -0.6240038),0.9,(1.2730400_ -0.0390475_ -0.5903892),(0.7522337_ -0.0195454_ -0.5720301),(0.0687497_ 0.0200218_ 0.4335334),(0.1961480_ 0.0978582_ 0.9332008),9.010921,2.644207,11.87012,5.986326,(-0.2134588_ -0.0841726_ 0.9733192),(-0.1101344_ 0.9920038_ 0.0616349),(-0.9707243_ -0.0940395_ -0.2210222),(1.7173100_ -0.0094740_ -0.6047758):(1.7062420_ -0.0142769_ -0.5423860),1:0.9,(-0.0391959_ 0.6938956_ 0.0018153_ -0.7190060):(-0.0509349_ 0.7447126_ -0.0012802_ -0.6654379),(-0.9979726_ -0.0538449_ 0.0339451):(-0.9909896_ -0.0696947_ -0.1143824),False:False,Good
3253,-2,03/08/2023 08:28:45.9163 AM,973.2242,(1.7124780_ -0.0113589_ -0.5730995),(5.8100560_ 257.5636000_ 355.3660000),(-0.0631931_ 0.7766155_ -0.0141850_ -0.6266369),0.8,(1.2540350_ -0.0450036_ -0.5928016),(0.7522337_ -0.0195454_ -0.5720301),(0.0782373_ 0.0186592_ 0.4530138),(0.2001504_ 0.1032656_ 0.9334953),9.79855,2.358623,12.10154,6.312539,(-0.2066658_ -0.0803758_ 0.9751046),(-0.1159312_ 0.9916108_ 0.0571657),(-0.9715190_ -0.1012309_ -0.2142501),(1.7196570_ -0.0082986_ -0.6149881):(1.7086500_ -0.0125447_ -0.5526297),1:0.8,(-0.0368843_ 0.6885831_ -0.0041814_ -0.7242069):(-0.0535169_ 0.7369783_ -0.0131934_ -0.6736655),(-0.9970447_ -0.0591822_ 0.0489858):(-0.9915415_ -0.0915516_ -0.0920022),False:False,Good
3254,-2,03/08/2023 08:28:45.9286 AM,973.2394,(1.7139710_ -0.0103899_ -0.5838221),(6.1215780_ 257.8181000_ 355.9582000),(-0.0609174_ 0.7753680_ -0.0194062_ -0.6282650),0.8,(1.2552910_ -0.0442114_ -0.6018887),(0.7522337_ -0.0195454_ -0.5720301),(0.0779039_ 0.0201305_ 0.4531920),(0.2075294_ 0.1057709_ 0.9332231),9.753839,2.543368,12.53738,6.46627,(-0.2031442_ -0.0700823_ 0.9766375),(-0.1188514_ 0.9918249_ 0.0464506),(-0.9719088_ -0.1066385_ -0.2098129),(1.7208150_ -0.0076014_ -0.6262038):(1.7100290_ -0.0110053_ -0.5637553),1:0.8,(-0.0321369_ 0.6872607_ -0.0089634_ -0.7256444):(-0.0491395_ 0.7356781_ -0.0182627_ -0.6752998),(-0.9968376_ -0.0589604_ 0.0532799):(-0.9918116_ -0.0932388_ -0.0872738),False:False,Good
3255,-2,03/08/2023 08:28:45.9495 AM,973.2563,(1.7154820_ -0.0091952_ -0.5938015),(6.0558380_ 258.2344000_ 356.4099000),(-0.0575794_ 0.7733495_ -0.0212272_ -0.6310028),0.9,(1.2479800_ -0.0436091_ -0.6047184),(0.7522337_ -0.0195454_ -0.5720301),(0.0835784_ 0.0195691_ 0.4609702),(0.2117447_ 0.1021842_ 0.9344257),10.27664,2.430853,12.76783,6.240788,(-0.1970402_ -0.0622691_ 0.9784159),(-0.1158468_ 0.9924681_ 0.0398333),(-0.9735269_ -0.1054976_ -0.2027698),(1.7220790_ -0.0068356_ -0.6356316):(1.7119150_ -0.0095786_ -0.5731028),1:0.9,(-0.0310033_ 0.6826625_ -0.0132701_ -0.7299554):(-0.0443121_ 0.7305939_ -0.0184981_ -0.6811220),(-0.9958035_ -0.0633801_ 0.0660214):(-0.9936078_ -0.0873932_ -0.0714619),False:False,Good
3256,-2,03/08/2023 08:28:45.9654 AM,973.2726,(1.7163520_ -0.0080046_ -0.6040251),(5.9645330_ 258.7445000_ 356.4107000),(-0.0571645_ 0.7705815_ -0.0203595_ -0.6344462),0.9,(1.2481260_ -0.0410397_ -0.6095507),(0.7522337_ -0.0195454_ -0.5720301),(0.0848647_ 0.0203274_ 0.4612396),(0.2137371_ 0.0997066_ 0.9354444),10.4254,2.523466,12.87042,6.084036,(-0.1884207_ -0.0622658_ 0.9801127),(-0.1139337_ 0.9926354_ 0.0411583),(-0.9754573_ -0.1039128_ -0.1941272),(1.7219330_ -0.0057011_ -0.6461010):(1.7125400_ -0.0088941_ -0.5834732),1:0.9,(-0.0326927_ 0.6781935_ -0.0091241_ -0.7340990):(-0.0457587_ 0.7264724_ -0.0141706_ -0.6855240),(-0.9951257_ -0.0603752_ 0.0779696):(-0.9947316_ -0.0833265_ -0.0597119),False:False,Good
3257,-2,03/08/2023 08:28:45.9822 AM,973.2894,(1.7176200_ -0.0074224_ -0.6147522),(5.7481240_ 259.5772000_ 356.0306000),(-0.0586475_ 0.7658727_ -0.0163700_ -0.6401028),0.9,(1.3609540_ -0.0370515_ -0.6188226),(0.7522337_ -0.0195454_ -0.5720301),(0.0599798_ 0.0099021_ 0.3527175),(0.2104518_ 0.0970584_ 0.9382073),9.650861,1.608084,12.6429,5.906288,(-0.1736578_ -0.0688761_ 0.9823946),(-0.1107900_ 0.9925850_ 0.0500062),(-0.9785544_ -0.1001555_ -0.1800009),(1.7225740_ -0.0048580_ -0.6558918):(1.7143750_ -0.0088354_ -0.5931329),1:0.9,(-0.0361587_ 0.6686328_ -0.0046406_ -0.7426988):(-0.0608311_ 0.7327125_ -0.0200666_ -0.6775173),(-0.9928501_ -0.0599158_ 0.1032454):(-0.9904094_ -0.1118342_ -0.0811361),False:False,Good
3258,-2,03/08/2023 08:28:45.9987 AM,973.306,(1.7184270_ -0.0074508_ -0.6249275),(5.4843960_ 260.3041000_ 355.7720000),(-0.0589910_ 0.7618029_ -0.0127837_ -0.6449908),0.9,(1.3618680_ -0.0355884_ -0.6249050),(0.7522337_ -0.0195454_ -0.5720301),(0.0594981_ 0.0099958_ 0.3525422),(0.2085210_ 0.0937623_ 0.9403198),9.579462,1.624097,12.50332,5.69432,(-0.1610141_ -0.0733883_ 0.9842199),(-0.1063698_ 0.9927133_ 0.0566199),(-0.9812034_ -0.0955747_ -0.1676471),(1.7231190_ -0.0047186_ -0.6664286):(1.7157160_ -0.0091298_ -0.6035998),1:0.9,(-0.0374640_ 0.6638923_ -0.0002489_ -0.7468894):(-0.0618491_ 0.7285056_ -0.0154210_ -0.6820680),(-0.9916895_ -0.0562934_ 0.1156870):(-0.9918732_ -0.1068390_ -0.0690914),False:False,Good
3259,-2,03/08/2023 08:28:46.0129 AM,973.3232,(1.7197620_ -0.0069405_ -0.6350690),(5.4651390_ 261.0925000_ 355.8061000),(-0.0587435_ 0.7573750_ -0.0124433_ -0.6502134),0.9,(1.2747910_ -0.0394487_ -0.6151711),(0.7522337_ -0.0195454_ -0.5720301),(0.0876460_ 0.0156659_ 0.4376357),(0.2058501_ 0.0928619_ 0.9429989),11.32489,2.050125,12.3141,5.624074,(-0.1475435_ -0.0728000_ 0.9863727),(-0.1051633_ 0.9927887_ 0.0575430),(-0.9834489_ -0.0952401_ -0.1541355),(1.7241330_ -0.0045820_ -0.6770788):(1.7176250_ -0.0090457_ -0.6141546),1:0.9,(-0.0367437_ 0.6555999_ 0.0007525_ -0.7542135):(-0.0554622_ 0.7075362_ -0.0102661_ -0.7044225),(-0.9889799_ -0.0544385_ 0.1376774):(-0.9956701_ -0.0926648_ -0.0073671),False:False,Good
3260,-2,03/08/2023 08:28:46.0283 AM,973.3392,(1.7208310_ -0.0073146_ -0.6456325),(5.4145170_ 261.8358000_ 355.8015000),(-0.0585649_ 0.7531655_ -0.0117021_ -0.6551144),0.9,(1.2762030_ -0.0399454_ -0.6194175),(0.7522337_ -0.0195454_ -0.5720301),(0.0882154_ 0.0151930_ 0.4375311),(0.2041824_ 0.0925055_ 0.9452512),11.39921,1.988756,12.1891,5.58936,(-0.1347905_ -0.0728857_ 0.9881899),(-0.1035505_ 0.9928665_ 0.0591062),(-0.9854485_ -0.0943606_ -0.1413764),(1.7246260_ -0.0055096_ -0.6878804):(1.7190170_ -0.0097232_ -0.6248526),1:0.9,(-0.0351263_ 0.6501979_ -0.0001280_ -0.7589522):(-0.0540109_ 0.7024707_ -0.0111242_ -0.7095729),(-0.9869293_ -0.0534847_ 0.1520177):(-0.9957067_ -0.0922782_ 0.0072354),False:False,Good
3261,-2,03/08/2023 08:28:46.0457 AM,973.3563,(1.7221590_ -0.0074695_ -0.6555665),(5.3357310_ 262.5348000_ 355.7718000),(-0.0583776_ 0.7491812_ -0.0106569_ -0.6597015),0.9,(1.3612810_ -0.0382467_ -0.6386623),(0.7522337_ -0.0195454_ -0.5720301),(0.0632954_ 0.0071121_ 0.3569445),(0.2026433_ 0.0915875_ 0.9478539),10.05547,1.141472,12.06769,5.519138,(-0.1227719_ -0.0734100_ 0.9897162),(-0.1015316_ 0.9929570_ 0.0610556),(-0.9872277_ -0.0929915_ -0.1293607),(1.7256860_ -0.0058539_ -0.6977901):(1.7208690_ -0.0098200_ -0.6345534),0.9:0.9,(-0.0364814_ 0.6466051_ -0.0019427_ -0.7619498):(-0.0620891_ 0.7114778_ -0.0178544_ -0.6997326),(-0.9852194_ -0.0581063_ 0.1611420):(-0.9934713_ -0.1122975_ -0.0201114),False:False,Good
3262,-2,03/08/2023 08:28:46.0622 AM,973.3728,(1.7231700_ -0.0080153_ -0.6661951),(5.2794210_ 263.2484000_ 355.7596000),(-0.0581964_ 0.7450815_ -0.0098557_ -0.6643565),0.9,(1.3626170_ -0.0394173_ -0.6452695),(0.7522337_ -0.0195454_ -0.5720301),(0.0628888_ 0.0061170_ 0.3569728),(0.2014564_ 0.0913651_ 0.9501498),9.99142,0.9817129,11.97091,5.492598,(-0.1104873_ -0.0736268_ 0.9911466),(-0.0998176_ 0.9930321_ 0.0626398),(-0.9888523_ -0.0920129_ -0.1170666),(1.7262900_ -0.0067256_ -0.7085945):(1.7222040_ -0.0106676_ -0.6453049),0.9:0.9,(-0.0366118_ 0.6422002_ -0.0022185_ -0.7656590):(-0.0623533_ 0.7074143_ -0.0179694_ -0.7038141),(-0.9832503_ -0.0589137_ 0.1724769):(-0.9935355_ -0.1131940_ -0.0086458),False:False,Good
3263,-2,03/08/2023 08:28:46.0795 AM,973.3898,(1.7239300_ -0.0084436_ -0.6767190),(5.1588880_ 264.0378000_ 355.8511000),(-0.0569703_ 0.7405946_ -0.0092076_ -0.6694694),0.9,(1.3469890_ -0.0412938_ -0.6497669),(0.7522337_ -0.0195454_ -0.5720301),(0.0657336_ 0.0055116_ 0.3735482),(0.1991014_ 0.0895049_ 0.9526927),9.980206,0.8453236,11.80424,5.367147,(-0.0971303_ -0.0720555_ 0.9926599),(-0.0967123_ 0.9933392_ 0.0626416),(-0.9905617_ -0.0899180_ -0.1034520),(1.7264470_ -0.0073314_ -0.7193128):(1.7232310_ -0.0112326_ -0.6560773),1:0.9,(-0.0375764_ 0.6386470_ -0.0045330_ -0.7685688):(-0.0590810_ 0.7013990_ -0.0161942_ -0.7101317),(-0.9813476_ -0.0635500_ 0.1814362):(-0.9942577_ -0.1066278_ 0.0090978),False:False,Good
3264,-2,03/08/2023 08:28:46.0955 AM,973.4061,(1.7248580_ -0.0092637_ -0.6877369),(5.0609980_ 264.8077000_ 356.1025000),(-0.0548416_ 0.7362509_ -0.0096736_ -0.6744134),0.9,(1.3481380_ -0.0412143_ -0.6560397),(0.7522337_ -0.0195454_ -0.5720301),(0.0654388_ 0.0054780_ 0.3736724),(0.1977342_ 0.0879274_ 0.9553333),9.933109,0.8398896,11.69391,5.258599,(-0.0843180_ -0.0677064_ 0.9941360),(-0.0938024_ 0.9937977_ 0.0597275),(-0.9920139_ -0.0882163_ -0.0901461),(1.7268240_ -0.0085715_ -0.7302701):(1.7243510_ -0.0121353_ -0.6669813),1:0.9,(-0.0348005_ 0.6340952_ -0.0050195_ -0.7724553):(-0.0564485_ 0.6971898_ -0.0167891_ -0.7144636),(-0.9792710_ -0.0601294_ 0.1934244):(-0.9943380_ -0.1040712_ 0.0214799),False:False,Good
3265,-2,03/08/2023 08:28:46.1155 AM,973.423,(1.7261440_ -0.0098615_ -0.6994862),(4.9471710_ 265.5266000_ 356.1478000),(-0.0539398_ 0.7320812_ -0.0088683_ -0.6790206),0.9,(1.2577100_ -0.0454645_ -0.6428043),(0.7522337_ -0.0195454_ -0.5720301),(0.0925376_ 0.0106628_ 0.4639331),(0.1976500_ 0.0867009_ 0.9582572),11.28036,1.316623,11.65438,5.169912,(-0.0720431_ -0.0669331_ 0.9951532),(-0.0910202_ 0.9940237_ 0.0602678),(-0.9932398_ -0.0862372_ -0.0777048),(1.7278950_ -0.0091006_ -0.7423414):(1.7262020_ -0.0128858_ -0.6789814),1:0.9,(-0.0361936_ 0.6282692_ -0.0044321_ -0.7771411):(-0.0487821_ 0.6789929_ -0.0087672_ -0.7324699),(-0.9761868_ -0.0618243_ 0.2079356):(-0.9938283_ -0.0833686_ 0.0731778),False:False,Good
3266,-2,03/08/2023 08:28:46.1319 AM,973.4396,(1.7270750_ -0.0111267_ -0.7107195),(5.0426690_ 266.3052000_ 356.0173000),(-0.0553952_ 0.7273429_ -0.0083308_ -0.6839842),0.9,(1.2597420_ -0.0491179_ -0.6489301),(0.7522337_ -0.0195454_ -0.5720301),(0.0913609_ 0.0091655_ 0.4639290),(0.1954339_ 0.0901279_ 0.9608869),11.14062,1.131803,11.49652,5.35847,(-0.0581942_ -0.0691863_ 0.9959051),(-0.0919789_ 0.9937239_ 0.0636602),(-0.9940591_ -0.0878976_ -0.0641927),(1.7284190_ -0.0105731_ -0.7545737):(1.7275820_ -0.0145704_ -0.6912096),1:0.9,(-0.0387271_ 0.6230335_ -0.0046927_ -0.7812218):(-0.0513707_ 0.6740347_ -0.0087735_ -0.7368591),(-0.9730913_ -0.0663564_ 0.2206589):(-0.9924359_ -0.0875332_ 0.0860765),False:False,Good
3267,-2,03/08/2023 08:28:46.1461 AM,973.4566,(1.7281930_ -0.0125808_ -0.7220224),(5.1437230_ 267.2102000_ 355.9912000),(-0.0562300_ 0.7218559_ -0.0083744_ -0.6897043),0.9,(1.2515690_ -0.0524679_ -0.6519370),(0.7522337_ -0.0195454_ -0.5720301),(0.0927872_ 0.0091576_ 0.4743198),(0.1912543_ 0.0934033_ 0.9642299),11.06852,1.106064,11.21896,5.532879,(-0.0422924_ -0.0696283_ 0.9966760),(-0.0927316_ 0.9935361_ 0.0654740),(-0.9947925_ -0.0896544_ -0.0484756),(1.7293060_ -0.0122498_ -0.7651926):(1.7294110_ -0.0162506_ -0.7019634),1:0.9,(-0.0386526_ 0.6187397_ -0.0060060_ -0.7846218):(-0.0512727_ 0.6688364_ -0.0100356_ -0.7415716),(-0.9704889_ -0.0680876_ 0.2313344):(-0.9909510_ -0.0894691_ 0.1000581),False:False,Good
3268,-2,03/08/2023 08:28:46.1620 AM,973.4728,(1.7292990_ -0.0139182_ -0.7333333),(5.3361750_ 268.0145000_ 355.9037000),(-0.0579977_ 0.7168575_ -0.0086569_ -0.6947494),0.9,(1.2540040_ -0.0567730_ -0.6572179),(0.7522337_ -0.0195454_ -0.5720301),(0.0922108_ 0.0078682_ 0.4743108),(0.1885108_ 0.0984064_ 0.9672054),11.00164,0.9503767,11.02883,5.809455,(-0.0279192_ -0.0711235_ 0.9970768),(-0.0951809_ 0.9931226_ 0.0681763),(-0.9950685_ -0.0929993_ -0.0344968),(1.7297870_ -0.0135548_ -0.7773777):(1.7308570_ -0.0178800_ -0.7141789),1:0.9,(-0.0422816_ 0.6127779_ -0.0060871_ -0.7890998):(-0.0549459_ 0.6631730_ -0.0097844_ -0.7463825),(-0.9665711_ -0.0741889_ 0.2454311):(-0.9888862_ -0.0949987_ 0.1143650),False:False,Good
