number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
190,-1,03/07/2023 08:34:53.5425 AM,195.7203,(-0.1793587_ -0.1018289_ -0.1263307),(26.5_ 290.6_ 358.7),0.75,(-2.1982450_ -1.6481840_ 0.5246890),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0917937_ -0.4406851_ 2.5861780),(0.1640469_ 0.0350975_ 0.1490972),-2.0328,-9.670327,47.73326,13.24627,(0.3613917_ -0.0200049_ 0.9321995),(-0.4096248_ 0.8947193_ 0.1780025),(-0.8376178_ -0.4461807_ 0.3151495),(-0.1907386_ -0.1026958_ -0.1570454):(-0.1680414_ -0.1008197_ -0.0963342),1:1,(-0.2762830_ 0.5601194_ -0.1657592_ -0.7631893):(-0.2538502_ 0.5454179_ -0.1582484_ -0.7829667),(-0.7633613_ -0.6074024_ 0.2198679):(-0.7737453_ -0.5701356_ 0.2761587),False:False,Good
191,-1,03/07/2023 08:34:53.5589 AM,195.7372,(-0.1794873_ -0.1017568_ -0.1266307),(26.5_ 290.6_ 358.7),0.75,(-2.1987930_ -1.6495350_ 0.5205287),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0926492_ -0.4430460_ 2.5859530),(0.1645035_ 0.0351020_ 0.1489577),-2.051909,-9.721978,47.8392,13.25988,(0.3607928_ -0.0209875_ 0.9324098),(-0.4092421_ 0.8947962_ 0.1784957),(-0.8380629_ -0.4459813_ 0.3142470),(-0.1910535_ -0.1026090_ -0.1572503):(-0.1684177_ -0.1008027_ -0.0965141),1:1,(-0.2767615_ 0.5605655_ -0.1656554_ -0.7627108):(-0.2543427_ 0.5458724_ -0.1581455_ -0.7825108),(-0.7634047_ -0.6078994_ 0.2183387):(-0.7738558_ -0.5707064_ 0.2746662),False:False,Good
192,-1,03/07/2023 08:34:53.5756 AM,195.7538,(-0.1794596_ -0.1016759_ -0.1268603),(26.5_ 290.5_ 358.7),0.75,(-2.2695580_ -1.6716210_ 0.2901316),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3323998_ -0.4734114_ 2.5831210),(0.1647421_ 0.0350656_ 0.1490567),-7.332609,-10.38541,47.86159,13.23814,(0.3604841_ -0.0205012_ 0.9325401),(-0.4099031_ 0.8945686_ 0.1781192),(-0.8378728_ -0.4464602_ 0.3140742),(-0.1908387_ -0.1028256_ -0.1574797):(-0.1681936_ -0.1006753_ -0.0968571),1:1,(-0.2866542_ 0.5948022_ -0.1571384_ -0.7344028):(-0.2661116_ 0.5792634_ -0.1514151_ -0.7554550),(-0.7835600_ -0.6079718_ 0.1280795):(-0.7946283_ -0.5774891_ 0.1872769),False:False,Good
193,-1,03/07/2023 08:34:53.5923 AM,195.7704,(-0.1794306_ -0.1018338_ -0.1271054),(26.5_ 290.5_ 358.7),0.75,(-2.2687450_ -1.6733420_ 0.2878970),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3327470_ -0.4752330_ 2.5827370),(0.1650404_ 0.0352342_ 0.1490018),-7.341262,-10.42601,47.92364,13.30425,(0.3599657_ -0.0205186_ 0.9327399),(-0.4100438_ 0.8945431_ 0.1779236),(-0.8380267_ -0.4465106_ 0.3135913),(-0.1908173_ -0.1029288_ -0.1577079):(-0.1682547_ -0.1007295_ -0.0970564),1:1,(-0.2866358_ 0.5951253_ -0.1577951_ -0.7340071):(-0.2660851_ 0.5796109_ -0.1520637_ -0.7550672),(-0.7831929_ -0.6086011_ 0.1273317):(-0.7943665_ -0.5780998_ 0.1864999),False:False,Good
194,-1,03/07/2023 08:34:53.6104 AM,195.7879,(-0.1794218_ -0.1019011_ -0.1273979),(26.5_ 290.5_ 358.7),0.75,(-2.2632790_ -1.6834190_ 0.2855260),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3338670_ -0.4861169_ 2.5819350),(0.1652605_ 0.0353023_ 0.1491356),-7.367967,-10.66261,47.93605,13.31752,(0.3601368_ -0.0199035_ 0.9326872),(-0.4103821_ 0.8944626_ 0.1775479),(-0.8377876_ -0.4466996_ 0.3139609),(-0.1908169_ -0.1029612_ -0.1580149):(-0.1681472_ -0.1007257_ -0.0973717),1:1,(-0.2895767_ 0.5943063_ -0.1602844_ -0.7329765):(-0.2661004_ 0.5797229_ -0.1524355_ -0.7549010),(-0.7783958_ -0.6150219_ 0.1258907):(-0.7941405_ -0.5784997_ 0.1862237),False:False,Good
195,-1,03/07/2023 08:34:53.6254 AM,195.8036,(-0.1794700_ -0.1018417_ -0.1276008),(26.5_ 290.5_ 358.7),0.75,(-2.2639260_ -1.6831410_ 0.2839032),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3344058_ -0.4858156_ 2.5820450),(0.1655612_ 0.0351703_ 0.1491048),-7.379413,-10.65571,47.99373,13.27211,(0.3594979_ -0.0196317_ 0.9329395),(-0.4105566_ 0.8944860_ 0.1770260),(-0.8379765_ -0.4466649_ 0.3135059),(-0.1909672_ -0.1029446_ -0.1582411):(-0.1683248_ -0.1007305_ -0.0975869),1:1,(-0.2895885_ 0.5945237_ -0.1601981_ -0.7328144):(-0.2661184_ 0.5799420_ -0.1523438_ -0.7547448),(-0.7785680_ -0.6149123_ 0.1253603):(-0.7943335_ -0.5784042_ 0.1856964),False:False,Good
196,-1,03/07/2023 08:34:53.6420 AM,195.8202,(-0.1792903_ -0.1020801_ -0.1278692),(26.5_ 290.6_ 358.8),0.75,(-2.2663200_ -1.6788120_ 0.2858481),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3352630_ -0.4810808_ 2.5824600),(0.1656565_ 0.0353872_ 0.1493563),-7.396945,-10.55255,47.96211,13.32936,(0.3598980_ -0.0189886_ 0.9327984),(-0.4103946_ 0.8946537_ 0.1765531),(-0.8378841_ -0.4463565_ 0.3141913),(-0.1906412_ -0.1033337_ -0.1585187):(-0.1679014_ -0.1010262_ -0.0978647),1:1,(-0.2887834_ 0.5942344_ -0.1599215_ -0.7334269):(-0.2650971_ 0.5803769_ -0.1516305_ -0.7549137),(-0.7792896_ -0.6136647_ 0.1269792):(-0.7958753_ -0.5762566_ 0.1857724),False:False,Good
197,-1,03/07/2023 08:34:53.6587 AM,195.8371,(-0.1793247_ -0.1020604_ -0.1281780),(26.5_ 290.5_ 358.8),0.75,(-2.2671950_ -1.6777800_ 0.2853578),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3355490_ -0.4800524_ 2.5826470),(0.1660464_ 0.0351718_ 0.1493905),-7.402657,-10.52975,48.02257,13.24818,(0.3591377_ -0.0180296_ 0.9331105),(-0.4106398_ 0.8947804_ 0.1753369),(-0.8380902_ -0.4461423_ 0.3139457),(-0.1907188_ -0.1033062_ -0.1588394):(-0.1680481_ -0.1009178_ -0.0981627),1:1,(-0.2881230_ 0.5945686_ -0.1604359_ -0.7333034):(-0.2644277_ 0.5807269_ -0.1521197_ -0.7547808),(-0.7795478_ -0.6133435_ 0.1269468):(-0.7961937_ -0.5758499_ 0.1856685),False:False,Good
198,-1,03/07/2023 08:34:53.6751 AM,195.8533,(-0.1790834_ -0.1021196_ -0.1282847),(26.5_ 290.5_ 358.9),0.75,(-2.2629940_ -1.6818230_ 0.2886122),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3298644_ -0.4848765_ 2.5822530),(0.1661465_ 0.0352501_ 0.1495236),-7.279698,-10.63474,48.01436,13.26522,(0.3585516_ -0.0178635_ 0.9333391),(-0.4106755_ 0.8948511_ 0.1748920),(-0.8383237_ -0.4460072_ 0.3135142),(-0.1903732_ -0.1032264_ -0.1589679):(-0.1678302_ -0.1009219_ -0.0982364),1:1,(-0.2878345_ 0.5942159_ -0.1608778_ -0.7336055):(-0.2654328_ 0.5796701_ -0.1536303_ -0.7549342),(-0.7792279_ -0.6135062_ 0.1281174):(-0.7936686_ -0.5788784_ 0.1870559),False:False,Good
199,-1,03/07/2023 08:34:53.6920 AM,195.8702,(-0.1791111_ -0.1020548_ -0.1286177),(26.5_ 290.5_ 358.9),0.75,(-2.2626970_ -1.6825350_ 0.2873032),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3312215_ -0.4865923_ 2.5818120),(0.1664839_ 0.0350542_ 0.1496598),-7.310562,-10.6733,48.0462,13.1825,(0.3583001_ -0.0171381_ 0.9334491),(-0.4106365_ 0.8950324_ 0.1740537),(-0.8384502_ -0.4456717_ 0.3136527),(-0.1904256_ -0.1032151_ -0.1593447):(-0.1679288_ -0.1008774_ -0.0985973),1:1,(-0.2877612_ 0.5943956_ -0.1612584_ -0.7334051):(-0.2653550_ 0.5798640_ -0.1540043_ -0.7547365),(-0.7790577_ -0.6137937_ 0.1277747):(-0.7935573_ -0.5791494_ 0.1866890),False:False,Good
200,-1,03/07/2023 08:34:53.7084 AM,195.8866,(-0.1789235_ -0.1020589_ -0.1287888),(26.5_ 290.5_ 358.9),0.75,(-2.2651540_ -1.6785110_ 0.2861502),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3320185_ -0.4810937_ 2.5822560),(0.1666760_ 0.0351221_ 0.1497682),-7.326715,-10.55364,48.05843,13.19794,(0.3576283_ -0.0169009_ 0.9337111),(-0.4110875_ 0.8949033_ 0.1736524),(-0.8385161_ -0.4459399_ 0.3130950),(-0.1901010_ -0.1032942_ -0.1594959):(-0.1676013_ -0.1009378_ -0.0987680),1:1,(-0.2879151_ 0.5950628_ -0.1610862_ -0.7328414):(-0.2639104_ 0.5800625_ -0.1530552_ -0.7552834),(-0.7794150_ -0.6137050_ 0.1260104):(-0.7954373_ -0.5762175_ 0.1877576),False:False,Good
201,-1,03/07/2023 08:34:53.7256 AM,195.9037,(-0.1788711_ -0.1020430_ -0.1291411),(26.5_ 290.5_ 359.0),0.75,(-2.2646490_ -1.6793190_ 0.2850489),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3323866_ -0.4824421_ 2.5819740),(0.1670483_ 0.0350174_ 0.1499011),-7.335542,-10.58368,48.09673,13.1487,(0.3571021_ -0.0162477_ 0.9339240),(-0.4112006_ 0.8950163_ 0.1728005),(-0.8386847_ -0.4457375_ 0.3129311),(-0.1900441_ -0.1032877_ -0.1598037):(-0.1676091_ -0.1008656_ -0.0990545),1:1,(-0.2876851_ 0.5952912_ -0.1617067_ -0.7326095):(-0.2636705_ 0.5803130_ -0.1536631_ -0.7550512),(-0.7791908_ -0.6140468_ 0.1257313):(-0.7952992_ -0.5765150_ 0.1874293),False:False,Good
202,-1,03/07/2023 08:34:53.7421 AM,195.9203,(-0.1787937_ -0.1019476_ -0.1291583),(26.5_ 290.4_ 359.0),0.75,(-2.2642530_ -1.6797460_ 0.2846271),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3313304_ -0.4826113_ 2.5820760),(0.1671300_ 0.0349502_ 0.1499157),-7.3122,-10.5869,48.10788,13.1231,(0.3565368_ -0.0162755_ 0.9341395),(-0.4114238_ 0.8949480_ 0.1726224),(-0.8388159_ -0.4458734_ 0.3123858),(-0.1899921_ -0.1031342_ -0.1598443):(-0.1675641_ -0.1007485_ -0.0990819),1:1,(-0.2877569_ 0.5950276_ -0.1616984_ -0.7327973):(-0.2639983_ 0.5805277_ -0.1535920_ -0.7547862),(-0.7790096_ -0.6141649_ 0.1262762):(-0.7952525_ -0.5768534_ 0.1865850),False:False,Good
203,-1,03/07/2023 08:34:53.7583 AM,195.9368,(-0.1788103_ -0.1019408_ -0.1294914),(26.5_ 290.4_ 359.0),0.75,(-2.2642890_ -1.6793030_ 0.2857897),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3301564_ -0.4827094_ 2.5821970),(0.1674537_ 0.0348952_ 0.1500246),-7.286232,-10.58852,48.14231,13.09398,(0.3564351_ -0.0159968_ 0.9341832),(-0.4112532_ 0.8951001_ 0.1722402),(-0.8389427_ -0.4455782_ 0.3124663),(-0.1900059_ -0.1031232_ -0.1601096):(-0.1675655_ -0.1007001_ -0.0993533),1:1,(-0.2875172_ 0.5949123_ -0.1618344_ -0.7329550):(-0.2637513_ 0.5804119_ -0.1537250_ -0.7549345),(-0.7790276_ -0.6140289_ 0.1268265):(-0.7952556_ -0.5766775_ 0.1871147),False:False,Good
204,-1,03/07/2023 08:34:53.7752 AM,195.9534,(-0.1788029_ -0.1020269_ -0.1296453),(26.4_ 290.4_ 359.0),0.75,(-2.2653310_ -1.6751450_ 0.2909804),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3261137_ -0.4785423_ 2.5826090),(0.1676455_ 0.0347017_ 0.1500522),-7.196817,-10.49751,48.16966,13.02154,(0.3558623_ -0.0148505_ 0.9344204),(-0.4112596_ 0.8953630_ 0.1708529),(-0.8391827_ -0.4450895_ 0.3125185),(-0.1899393_ -0.1031732_ -0.1603557):(-0.1675736_ -0.1006816_ -0.0995683),1:1,(-0.2862013_ 0.5948535_ -0.1622798_ -0.7334191):(-0.2621553_ 0.5800422_ -0.1541155_ -0.7556945),(-0.7796645_ -0.6128763_ 0.1284764):(-0.7958650_ -0.5750057_ 0.1896513),False:False,Good
205,-1,03/07/2023 08:34:53.7920 AM,195.9702,(-0.1787600_ -0.1018057_ -0.1299270),(26.4_ 290.4_ 359.1),0.75,(-2.2657770_ -1.6742580_ 0.2910780),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3250786_ -0.4783240_ 2.5828320),(0.1680339_ 0.0342711_ 0.1501897),-7.1736,-10.49194,48.20947,12.85397,(0.3547903_ -0.0138645_ 0.9348432),(-0.4113986_ 0.8955722_ 0.1694155),(-0.8395685_ -0.4447001_ 0.3120365),(-0.1898725_ -0.1030442_ -0.1605394):(-0.1675791_ -0.1004459_ -0.0997298),1:1,(-0.2854674_ 0.5951452_ -0.1629760_ -0.7333141):(-0.2614067_ 0.5803545_ -0.1547846_ -0.7555773),(-0.7798081_ -0.6126633_ 0.1286210):(-0.7960819_ -0.5746859_ 0.1897103),False:False,Good
206,-1,03/07/2023 08:34:53.8092 AM,195.9872,(-0.1787197_ -0.1018810_ -0.1301211),(26.4_ 290.4_ 359.2),0.75,(-2.2668450_ -1.6713870_ 0.2939650),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3239177_ -0.4769398_ 2.5828410),(0.1681586_ 0.0341572_ 0.1503495),-7.148224,-10.46222,48.20033,12.7995,(0.3549030_ -0.0132044_ 0.9348099),(-0.4108075_ 0.8959935_ 0.1686203),(-0.8398101_ -0.4438708_ 0.3125663),(-0.1898952_ -0.1030709_ -0.1607980):(-0.1675849_ -0.1005457_ -0.0999813),1:1,(-0.2848144_ 0.5945431_ -0.1622910_ -0.7342078):(-0.2614214_ 0.5802465_ -0.1542694_ -0.7557606),(-0.7805908_ -0.6112040_ 0.1307985):(-0.7963963_ -0.5741725_ 0.1899457),False:False,Good
207,-1,03/07/2023 08:34:53.8261 AM,196.0041,(-0.1787337_ -0.1018045_ -0.1304069),(26.3_ 290.4_ 359.1),0.75,(-2.2659700_ -1.6728250_ 0.2927907),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3224881_ -0.4792283_ 2.5826540),(0.1685003_ 0.0342385_ 0.1503600),-7.11751,-10.51205,48.25611,12.8281,(0.3546752_ -0.0141072_ 0.9348832),(-0.4104966_ 0.8960164_ 0.1692546),(-0.8400584_ -0.4437968_ 0.3120039),(-0.1899319_ -0.1030672_ -0.1611565):(-0.1676154_ -0.1005716_ -0.1003409),1:1,(-0.2852377_ 0.5944753_ -0.1622697_ -0.7341030):(-0.2618476_ 0.5801810_ -0.1542603_ -0.7556651),(-0.7802414_ -0.6117184_ 0.1304771):(-0.7960596_ -0.5747360_ 0.1896516),False:False,Good
208,-1,03/07/2023 08:34:53.8464 AM,196.0212,(-0.1784911_ -0.1017454_ -0.1304867),(26.4_ 290.4_ 359.2),0.75,(-2.2639900_ -1.6736990_ 0.2950181),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3203451_ -0.4787277_ 2.5825560),(0.1685836_ 0.0339992_ 0.1505777),-7.070957,-10.5017,48.22899,12.72356,(0.3536844_ -0.0122748_ 0.9352843),(-0.4115658_ 0.8958755_ 0.1673941),(-0.8399529_ -0.4441357_ 0.3118052),(-0.1895133_ -0.1030777_ -0.1611898):(-0.1673046_ -0.1003971_ -0.1003493),1:1,(-0.2844488_ 0.5950105_ -0.1635188_ -0.7336980):(-0.2609561_ 0.5796664_ -0.1558786_ -0.7560360),(-0.7800906_ -0.6119899_ 0.1301027):(-0.7951423_ -0.5752996_ 0.1917776),False:False,Good
209,-1,03/07/2023 08:34:53.8590 AM,196.0372,(-0.1784944_ -0.1016965_ -0.1306995),(26.3_ 290.3_ 359.2),0.75,(-2.2655800_ -1.6719540_ 0.2936472),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3207503_ -0.4789764_ 2.5825190),(0.1689047_ 0.0337175_ 0.1505893),-7.079913,-10.50718,48.28096,12.6206,(0.3528448_ -0.0118741_ 0.9356066),(-0.4110296_ 0.8963092_ 0.1663867),(-0.8405684_ -0.4432706_ 0.3113774),(-0.1895378_ -0.1030533_ -0.1613599):(-0.1673637_ -0.1003889_ -0.1005061),1:1,(-0.2841423_ 0.5953462_ -0.1633134_ -0.7335901):(-0.2606578_ 0.5799993_ -0.1556567_ -0.7559292),(-0.7806717_ -0.6113440_ 0.1296520):(-0.7957306_ -0.5746393_ 0.1913165),False:False,Good
210,-1,03/07/2023 08:34:53.8756 AM,196.0538,(-0.1782855_ -0.1018010_ -0.1308025),(26.3_ 290.3_ 359.3),0.75,(-2.2598320_ -1.6783470_ 0.2965894),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3152127_ -0.4851937_ 2.5819030),(0.1690113_ 0.0338431_ 0.1506711),-6.960533,-10.64295,48.28347,12.65942,(0.3522028_ -0.0113774_ 0.9358546),(-0.4116044_ 0.8961542_ 0.1657995),(-0.8405564_ -0.4435969_ 0.3109450),(-0.1892883_ -0.1031583_ -0.1614892):(-0.1671353_ -0.1004505_ -0.1006247),1:1,(-0.2849529_ 0.5945793_ -0.1644320_ -0.7336481):(-0.2614918_ 0.5790086_ -0.1568964_ -0.7561447),(-0.7787132_ -0.6136461_ 0.1305544):(-0.7935743_ -0.5771400_ 0.1927422),False:False,Good
211,-1,03/07/2023 08:34:53.8925 AM,196.0706,(-0.1782959_ -0.1017461_ -0.1310832),(26.3_ 290.3_ 359.3),0.75,(-2.2603390_ -1.6779160_ 0.2955552),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3153003_ -0.4855869_ 2.5818650),(0.1693409_ 0.0337402_ 0.1507252),-6.96255,-10.65153,48.32869,12.61779,(0.3517957_ -0.0113036_ 0.9360086),(-0.4114053_ 0.8963103_ 0.1654495),(-0.8408242_ -0.4432833_ 0.3106678),(-0.1893316_ -0.1031004_ -0.1617102):(-0.1672004_ -0.1003988_ -0.1008375),1:1,(-0.2848797_ 0.5947433_ -0.1644049_ -0.7335497):(-0.2614218_ 0.5791743_ -0.1568632_ -0.7560489),(-0.7788763_ -0.6135043_ 0.1302480):(-0.7937533_ -0.5769976_ 0.1924314),False:False,Good
212,-1,03/07/2023 08:34:53.9085 AM,196.0868,(-0.1781614_ -0.1017555_ -0.1312407),(26.3_ 290.3_ 359.3),0.75,(-2.2592280_ -1.6808800_ 0.2932011),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3175334_ -0.4883130_ 2.5817330),(0.1694626_ 0.0337069_ 0.1508861),-7.011729,-10.71049,48.31877,12.59271,(0.3514807_ -0.0105031_ 0.9361362),(-0.4118448_ 0.8962490_ 0.1646864),(-0.8407409_ -0.4434269_ 0.3106885),(-0.1892440_ -0.1032308_ -0.1618682):(-0.1670810_ -0.1004113_ -0.1009924),1:1,(-0.2855501_ 0.5940835_ -0.1659323_ -0.7334798):(-0.2609948_ 0.5804668_ -0.1569177_ -0.7551934),(-0.7767326_ -0.6160457_ 0.1310518):(-0.7948200_ -0.5763742_ 0.1898800),False:False,Good
213,-1,03/07/2023 08:34:53.9251 AM,196.1033,(-0.1781283_ -0.1016728_ -0.1314038),(26.3_ 290.3_ 359.4),0.75,(-2.2609780_ -1.6783450_ 0.2932891),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3175477_ -0.4866600_ 2.5820240),(0.1696640_ 0.0334874_ 0.1509760),-7.011259,-10.67389,48.33561,12.50608,(0.3510200_ -0.0101028_ 0.9363135),(-0.4115576_ 0.8965132_ 0.1639646),(-0.8410738_ -0.4429018_ 0.3105362),(-0.1891876_ -0.1031107_ -0.1619218):(-0.1670174_ -0.1003167_ -0.1010475),1:1,(-0.2852071_ 0.5942258_ -0.1654977_ -0.7335961):(-0.2606594_ 0.5805941_ -0.1564713_ -0.7553040),(-0.7774413_ -0.6151397_ 0.1311052):(-0.7954787_ -0.5754468_ 0.1899343),False:False,Good
214,-1,03/07/2023 08:34:53.9420 AM,196.1201,(-0.1782019_ -0.1016421_ -0.1319151),(26.2_ 290.3_ 359.3),0.75,(-2.2586990_ -1.6759930_ 0.3041102),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3068261_ -0.4863475_ 2.5819550),(0.1700770_ 0.0335138_ 0.1511897),-6.776949,-10.66747,48.36455,12.49851,(0.3517174_ -0.0106593_ 0.9360456),(-0.4104830_ 0.8969165_ 0.1644520),(-0.8413077_ -0.4420714_ 0.3110857),(-0.1891094_ -0.1028878_ -0.1626334):(-0.1669174_ -0.1001346_ -0.1017560),1:1,(-0.2837058_ 0.5931113_ -0.1648093_ -0.7352334):(-0.2609678_ 0.5785160_ -0.1572699_ -0.7566250),(-0.7786357_ -0.6126806_ 0.1354599):(-0.7933546_ -0.5768758_ 0.1944301),False:False,Good
215,-1,03/07/2023 08:34:53.9589 AM,196.1371,(-0.1781365_ -0.1015518_ -0.1320420),(26.2_ 290.3_ 359.3),0.75,(-2.2595610_ -1.6752030_ 0.3025954),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3075519_ -0.4856299_ 2.5820910),(0.1702715_ 0.0333409_ 0.1512449),-6.792478,-10.65155,48.38669,12.43164,(0.3510110_ -0.0102269_ 0.9363155),(-0.4106438_ 0.8969729_ 0.1637415),(-0.8415242_ -0.4419672_ 0.3106478),(-0.1891200_ -0.1027931_ -0.1627132):(-0.1669842_ -0.1000264_ -0.1018159),1:1,(-0.2834329_ 0.5934663_ -0.1649396_ -0.7350228):(-0.2606969_ 0.5788793_ -0.1573844_ -0.7564166),(-0.7789239_ -0.6124315_ 0.1349270):(-0.7936886_ -0.5766041_ 0.1938717),False:False,Good
216,-1,03/07/2023 08:34:53.9754 AM,196.1537,(-0.1780717_ -0.1015036_ -0.1322987),(26.2_ 290.3_ 359.4),0.5,(-2.2881570_ -1.4345660_ 0.6502991),(-0.2593368_ -0.1402326_ 0.0798291),(0.0035690_ -0.2027886_ 2.6078420),(0.1703657_ 0.0332618_ 0.1515629),0.07841308,-4.446434,48.34265,12.37781,(0.3516924_ -0.0098334_ 0.9360639),(-0.4101052_ 0.8972619_ 0.1635081),(-0.8415024_ -0.4413892_ 0.3115275),(-0.1890711_ -0.1027550_ -0.1630222):(-0.1666958_ -0.1001391_ -0.1022467),0:1,(-0.2266342_ 0.5483556_ -0.1490767_ -0.7910243):(-0.2220427_ 0.5540383_ -0.1439436_ -0.7893155),(-0.7999534_ -0.5220404_ 0.2958862):(-0.8106987_ -0.5100241_ 0.2874772),False:False,Good
217,-1,03/07/2023 08:34:53.9919 AM,196.1701,(-0.1778800_ -0.1013653_ -0.1325559),(26.2_ 290.3_ 359.4),0.5,(-2.2903750_ -1.4319220_ 0.6483432),(-0.2593368_ -0.1402326_ 0.0798291),(0.0023496_ -0.2011779_ 2.6081300),(0.1706377_ 0.0330852_ 0.1517940),0.05161536,-4.410771,48.3447,12.29595,(0.3510277_ -0.0095637_ 0.9363163),(-0.4098657_ 0.8974951_ 0.1628271),(-0.8418965_ -0.4409207_ 0.3111258),(-0.1890207_ -0.1026092_ -0.1632053):(-0.1667146_ -0.0999830_ -0.1024048),0:1,(-0.2260665_ 0.5488941_ -0.1489665_ -0.7908339):(-0.2214757_ 0.5545750_ -0.1438331_ -0.7891181),(-0.8008155_ -0.5210958_ 0.2952185):(-0.8115392_ -0.5090734_ 0.2867903),False:False,Good
218,-1,03/07/2023 08:34:54.0084 AM,196.1867,(-0.1776731_ -0.1013052_ -0.1326626),(26.1_ 290.3_ 359.4),0.75,(-2.2753190_ -1.4734320_ 0.6148518),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0224266_ -0.2519590_ 2.6033900),(0.1707164_ 0.0330194_ 0.1519954),-0.4935544,-5.527932,48.32009,12.25648,(0.3507451_ -0.0097110_ 0.9364206),(-0.4092349_ 0.8978252_ 0.1625935),(-0.8423210_ -0.4402449_ 0.3109338),(-0.1885659_ -0.1023323_ -0.1632713):(-0.1663829_ -0.0997235_ -0.1025403),1:1,(-0.2407181_ 0.5567406_ -0.1548040_ -0.7798272):(-0.2161988_ 0.5474609_ -0.1434027_ -0.7956006),(-0.7937948_ -0.5478083_ 0.2641893):(-0.8091134_ -0.5010306_ 0.3070892),False:False,Good
219,-1,03/07/2023 08:34:54.0258 AM,196.2037,(-0.1775354_ -0.1010101_ -0.1328837),(26.1_ 290.3_ 359.4),0.75,(-2.2756330_ -1.4736410_ 0.6132037),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0239279_ -0.2535878_ 2.6034390),(0.1708897_ 0.0327361_ 0.1523208),-0.5265831,-5.563341,48.2881,12.12923,(0.3506215_ -0.0094873_ 0.9364692),(-0.4089584_ 0.8980197_ 0.1622151),(-0.8425068_ -0.4398531_ 0.3109851),(-0.1885747_ -0.1022157_ -0.1635256):(-0.1664207_ -0.0996238_ -0.1027833),1:1,(-0.2408088_ 0.5569429_ -0.1547975_ -0.7796560):(-0.2162944_ 0.5476658_ -0.1433920_ -0.7954355),(-0.7938946_ -0.5479227_ 0.2636514):(-0.8092359_ -0.5011583_ 0.3065577),False:False,Good
220,-1,03/07/2023 08:34:54.0417 AM,196.22,(-0.1772956_ -0.1009256_ -0.1330863),(26.1_ 290.3_ 359.4),0.75,(-2.2723120_ -1.4795680_ 0.6104462),(-0.2593368_ -0.1402326_ 0.0798291),(-0.0255123_ -0.2622216_ 2.6025330),(0.1710087_ 0.0325854_ 0.1526531),-0.5616447,-5.753493,48.24591,12.04955,(0.3504015_ -0.0088664_ 0.9365578),(-0.4086798_ 0.8982921_ 0.1614067),(-0.8427335_ -0.4393094_ 0.3111393),(-0.1882858_ -0.1021781_ -0.1637091):(-0.1662109_ -0.0996153_ -0.1029191),1:1,(-0.2408070_ 0.5575246_ -0.1548324_ -0.7792338):(-0.2182616_ 0.5471771_ -0.1450817_ -0.7949280),(-0.7943146_ -0.5479357_ 0.2623566):(-0.8066013_ -0.5057752_ 0.3059183),False:False,Good
