number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1881,-1,03/07/2023 11:56:21.3696 AM,75.31766,(2.3099420_ -0.3804477_ -0.4852321),(4.5_ 181.3_ 0.3),0.75,(2.6329080_ -0.6002637_ -3.1016490),(2.5254050_ -0.4566141_ -1.4138320),(-0.3807931_ -0.0120180_ 2.6178460),(-0.2359521_ -0.0020954_ 0.9267392),-8.276226,-0.2630307,-14.28428,-0.1295483,(-0.9997519_ 0.0049641_ 0.0217150),(0.0032392_ 0.9968884_ -0.0787596),(-0.0220384_ -0.0786697_ -0.9966573),(2.3425020_ -0.3806714_ -0.4862196):(2.2774700_ -0.3804477_ -0.4844771),1:1,(-0.0066985_ 0.9965777_ -0.0471954_ 0.0675325):(-0.0054392_ 0.9978243_ -0.0369430_ 0.0543364),(0.1352351_ -0.0931630_ -0.9864241):(0.1088382_ -0.0731342_ -0.9913658),False:False,Good
1882,-1,03/07/2023 11:56:21.3863 AM,75.33413,(2.3098820_ -0.3804709_ -0.4853423),(4.5_ 181.3_ 0.3),0.75,(2.6325160_ -0.5968641_ -3.1020500),(2.5254050_ -0.4566141_ -1.4138320),(-0.3826535_ -0.0091966_ 2.6175500),(-0.2367890_ -0.0022797_ 0.9264267),-8.317021,-0.2013036,-14.3375,-0.1409904,(-0.9997325_ 0.0052058_ 0.0225396),(0.0034211_ 0.9969079_ -0.0785047),(-0.0228786_ -0.0784065_ -0.9966590),(2.3423870_ -0.3806319_ -0.4863109):(2.2773550_ -0.3804398_ -0.4845588),1:1,(-0.0068867_ 0.9966099_ -0.0465646_ 0.0674756):(-0.0056351_ 0.9978494_ -0.0363146_ 0.0542763),(0.1351351_ -0.0918840_ -0.9865574):(0.1087284_ -0.0718612_ -0.9914705),False:False,Good
1883,-1,03/07/2023 11:56:21.4035 AM,75.35126,(2.3098690_ -0.3803734_ -0.4853151),(4.5_ 181.4_ 0.3),0.75,(2.6308820_ -0.5962834_ -3.1026940),(2.5254050_ -0.4566141_ -1.4138320),(-0.3835232_ -0.0083356_ 2.6178580),(-0.2376802_ -0.0022937_ 0.9262368),-8.334693,-0.182437,-14.39205,-0.1418826,(-0.9997115_ 0.0049242_ 0.0235122),(0.0030600_ 0.9968956_ -0.0786748),(-0.0238266_ -0.0785802_ -0.9966232),(2.3422900_ -0.3805092_ -0.4864031):(2.2772390_ -0.3802926_ -0.4846235),1:1,(-0.0066927_ 0.9966352_ -0.0468489_ 0.0669215):(-0.0054649_ 0.9978695_ -0.0358304_ 0.0542461),(0.1340198_ -0.0924867_ -0.9866530):(0.1086527_ -0.0709153_ -0.9915468),False:False,Good
1884,-1,03/07/2023 11:56:21.4193 AM,75.36731,(2.3098470_ -0.3805031_ -0.4854735),(4.5_ 181.4_ 0.3),0.75,(2.6304510_ -0.5957064_ -3.1028800),(2.5254050_ -0.4566141_ -1.4138320),(-0.3841916_ -0.0072533_ 2.6176830),(-0.2380798_ -0.0020806_ 0.9259703),-8.349566,-0.1587604,-14.41921,-0.1287398,(-0.9997026_ 0.0045940_ 0.0239529),(0.0026915_ 0.9968818_ -0.0788628),(-0.0242405_ -0.0787749_ -0.9965978),(2.3423210_ -0.3807030_ -0.4864760):(2.2772700_ -0.3805416_ -0.4846804),1:1,(-0.0071118_ 0.9966452_ -0.0467193_ 0.0668195):(-0.0058843_ 0.9978772_ -0.0357063_ 0.0541392),(0.1338552_ -0.0921748_ -0.9867043):(0.1084687_ -0.0706238_ -0.9915873),False:False,Good
1885,-1,03/07/2023 11:56:21.4363 AM,75.38411,(2.3097940_ -0.3804455_ -0.4854037),(4.6_ 181.4_ 0.3),0.75,(2.8428400_ -0.7009127_ -3.0901200),(2.5254050_ -0.4566141_ -1.4138320),(-0.5958153_ -0.1101076_ 2.6084990),(-0.2377762_ -0.0012223_ 0.9261369),-12.86638,-2.417083,-14.39911,-0.07561735,(-0.9997097_ 0.0052754_ 0.0235085),(0.0033865_ 0.9968150_ -0.0796761),(-0.0238539_ -0.0795734_ -0.9965436),(2.3421660_ -0.3809235_ -0.4866392):(2.2774330_ -0.3804022_ -0.4847077),1:1,(-0.0107584_ 0.9917661_ -0.0619846_ 0.1115455):(-0.0086614_ 0.9942832_ -0.0604831_ 0.0875666),(0.2225877_ -0.1205483_ -0.9674314):(0.1751797_ -0.1187577_ -0.9773482),False:False,Good
1886,-1,03/07/2023 11:56:21.4532 AM,75.40109,(2.3098060_ -0.3804598_ -0.4856219),(4.6_ 181.4_ 0.3),0.75,(2.8442390_ -0.7002818_ -3.0901220),(2.5254050_ -0.4566141_ -1.4138320),(-0.5963048_ -0.1089225_ 2.6084250),(-0.2374557_ -0.0010370_ 0.9259967),-12.87695,-2.391165,-14.38259,-0.06416138,(-0.9997185_ 0.0049264_ 0.0232085),(0.0030558_ 0.9967939_ -0.0799543),(-0.0235280_ -0.0798609_ -0.9965284),(2.3422220_ -0.3808204_ -0.4868349):(2.2774880_ -0.3803170_ -0.4849346),1:1,(-0.0108700_ 0.9917423_ -0.0618975_ 0.1117940):(-0.0087755_ 0.9942654_ -0.0603985_ 0.0878153),(0.2230872_ -0.1203423_ -0.9673419):(0.1756835_ -0.1185630_ -0.9772813),False:False,Good
1887,-1,03/07/2023 11:56:21.4706 AM,75.4185,(2.3099830_ -0.3807634_ -0.4858077),(4.6_ 181.3_ 0.3),0.75,(2.8643380_ -0.7079526_ -3.0887660),(2.5254050_ -0.4566141_ -1.4138320),(-0.6158225_ -0.1172283_ 2.6070630),(-0.2371354_ -0.0010711_ 0.9258265),-13.29041,-2.574608,-14.36652,-0.0662891,(-0.9997224_ 0.0048142_ 0.0230685),(0.0029628_ 0.9968200_ -0.0796317),(-0.0233785_ -0.0795413_ -0.9965575),(2.3424030_ -0.3810074_ -0.4869597):(2.2775770_ -0.3805927_ -0.4850068),1:1,(-0.0113360_ 0.9914647_ -0.0649616_ 0.1124696):(-0.0097210_ 0.9936615_ -0.0602390_ 0.0944130),(0.2244920_ -0.1262644_ -0.9662614):(0.1888002_ -0.1178788_ -0.9749151),False:False,Good
1888,-1,03/07/2023 11:56:21.4866 AM,75.43441,(2.3099360_ -0.3807348_ -0.4860331),(4.6_ 181.3_ 0.3),0.75,(2.8658380_ -0.7110038_ -3.0881600),(2.5254050_ -0.4566141_ -1.4138320),(-0.6158381_ -0.1175427_ 2.6069330),(-0.2366269_ -0.0001135_ 0.9257446),-13.29136,-2.581632,-14.33821,-0.007022058,(-0.9997357_ 0.0049649_ 0.0224599),(0.0031378_ 0.9967362_ -0.0806663),(-0.0227871_ -0.0805745_ -0.9964883),(2.3423680_ -0.3809047_ -0.4870600):(2.2775410_ -0.3804426_ -0.4851515),1:1,(-0.0110272_ 0.9913955_ -0.0655361_ 0.1127771):(-0.0094034_ 0.9936003_ -0.0608078_ 0.0947237),(0.2250587_ -0.1274571_ -0.9659731):(0.1893786_ -0.1190558_ -0.9746600),False:False,Good
1889,-1,03/07/2023 11:56:21.5037 AM,75.4515,(2.3101380_ -0.3806419_ -0.4859165),(4.6_ 181.3_ 0.3),0.75,(2.8605850_ -0.7107544_ -3.0877850),(2.5254050_ -0.4566141_ -1.4138320),(-0.6089633_ -0.1175115_ 2.6071140),(-0.2359256_ -0.0002282_ 0.9260008),-13.14729,-2.58077,-14.29367,-0.0141186,(-0.9997476_ 0.0049195_ 0.0219193),(0.0031368_ 0.9967389_ -0.0806335),(-0.0222445_ -0.0805444_ -0.9965028),(2.3426670_ -0.3808931_ -0.4871134):(2.2777990_ -0.3803971_ -0.4851882),1:1,(-0.0108456_ 0.9915150_ -0.0661144_ 0.1113964):(-0.0092854_ 0.9936954_ -0.0601529_ 0.0941531),(0.2223365_ -0.1286906_ -0.9664394):(0.1882361_ -0.1177988_ -0.9750338),False:False,Good
1890,-1,03/07/2023 11:56:21.5204 AM,75.46819,(2.3100000_ -0.3805553_ -0.4862268),(4.6_ 181.2_ 0.3),0.75,(2.8632790_ -0.7107081_ -3.0873580),(2.5254050_ -0.4566141_ -1.4138320),(-0.6087004_ -0.1168504_ 2.6070740),(-0.2349612_ -0.0000711_ 0.9259744),-13.142,-2.566308,-14.238,-0.004397148,(-0.9997733_ 0.0048750_ 0.0207361),(0.0031820_ 0.9967163_ -0.0809101),(-0.0210625_ -0.0808257_ -0.9965059),(2.3424910_ -0.3807791_ -0.4872711):(2.2776210_ -0.3802693_ -0.4854193),1:1,(-0.0107026_ 0.9914533_ -0.0661243_ 0.1119502):(-0.0091457_ 0.9936433_ -0.0601601_ 0.0947088),(0.2234023_ -0.1287221_ -0.9661885):(0.1893139_ -0.1178229_ -0.9748212),False:False,Good
1891,-1,03/07/2023 11:56:21.5373 AM,75.48512,(2.3101470_ -0.3804272_ -0.4861506),(4.6_ 181.2_ 0.3),0.75,(2.8645590_ -0.7122601_ -3.0872650),(2.5254050_ -0.4566141_ -1.4138320),(-0.6112327_ -0.1197235_ 2.6067880),(-0.2353160_ -0.0006218_ 0.9259368),-13.19617,-2.629608,-14.25918,-0.03847499,(-0.9997622_ 0.0047950_ 0.0212837),(0.0030673_ 0.9967517_ -0.0804775),(-0.0216004_ -0.0803930_ -0.9965293),(2.3426290_ -0.3806628_ -0.4872420):(2.2777150_ -0.3802428_ -0.4853950),1:1,(-0.0112039_ 0.9914193_ -0.0667647_ 0.1118256):(-0.0096887_ 0.9935889_ -0.0602300_ 0.0951824),(0.2232281_ -0.1298778_ -0.9660753):(0.1903114_ -0.1178434_ -0.9746257),False:False,Good
1892,-1,03/07/2023 11:56:21.5534 AM,75.50138,(2.3101480_ -0.3803936_ -0.4863574),(4.7_ 181.2_ 0.3),0.75,(2.8657300_ -0.7138634_ -3.0869390),(2.5254050_ -0.4566141_ -1.4138320),(-0.6114323_ -0.1193366_ 2.6066850),(-0.2349556_ 0.0000641_ 0.9258241),-13.20083,-2.621227,-14.2399,0.00396905,(-0.9997694_ 0.0050559_ 0.0208768),(0.0033447_ 0.9966921_ -0.0812018),(-0.0212183_ -0.0811133_ -0.9964792),(2.3425220_ -0.3805699_ -0.4873911):(2.2776070_ -0.3801093_ -0.4855812),1:1,(-0.0109115_ 0.9913729_ -0.0670646_ 0.1120846):(-0.0093930_ 0.9935486_ -0.0605250_ 0.0954444),(0.2236988_ -0.1305260_ -0.9658787):(0.1907944_ -0.1184760_ -0.9744542),False:False,Good
1893,-1,03/07/2023 11:56:21.5707 AM,75.51874,(2.3101740_ -0.3804901_ -0.4861676),(4.6_ 181.2_ 0.3),0.75,(2.8595380_ -0.7140453_ -3.0872500),(2.5254050_ -0.4566141_ -1.4138320),(-0.6060533_ -0.1200726_ 2.6071010),(-0.2352318_ -0.0000651_ 0.9259300),-13.0867,-2.636951,-14.25439,-0.004029452,(-0.9997629_ 0.0049571_ 0.0212090),(0.0032243_ 0.9967112_ -0.0809718),(-0.0215406_ -0.0808842_ -0.9964908),(2.3426140_ -0.3806883_ -0.4872361):(2.2776720_ -0.3803062_ -0.4855445),1:1,(-0.0109421_ 0.9915580_ -0.0652071_ 0.1115385):(-0.0093550_ 0.9936020_ -0.0624019_ 0.0936668),(0.2226208_ -0.1268723_ -0.9666141):(0.1873025_ -0.1222527_ -0.9746648),False:False,Good
1894,-1,03/07/2023 11:56:21.5870 AM,75.53484,(2.3101120_ -0.3803755_ -0.4864107),(4.7_ 181.2_ 0.3),0.75,(2.8585440_ -0.7153307_ -3.0873540),(2.5254050_ -0.4566141_ -1.4138320),(-0.6052940_ -0.1185560_ 2.6071920),(-0.2353183_ 0.0008549_ 0.9256880),-13.07043,-2.603599,-14.263,0.05291352,(-0.9997597_ 0.0056764_ 0.0211814),(0.0039227_ 0.9966296_ -0.0819391),(-0.0215752_ -0.0818363_ -0.9964124),(2.3425760_ -0.3804833_ -0.4873415):(2.2776350_ -0.3800884_ -0.4856277),1:1,(-0.0108924_ 0.9915606_ -0.0654816_ 0.1113590):(-0.0092998_ 0.9936022_ -0.0626756_ 0.0934876),(0.2222650_ -0.1274320_ -0.9666224):(0.1869448_ -0.1228103_ -0.9746635),False:False,Good
1895,-1,03/07/2023 11:56:21.6040 AM,75.5517,(2.3100900_ -0.3803656_ -0.4862399),(4.7_ 181.3_ 0.3),0.75,(2.8623900_ -0.7078915_ -3.0887490),(2.5254050_ -0.4566141_ -1.4138320),(-0.6098173_ -0.1126170_ 2.6078350),(-0.2356300_ 0.0002641_ 0.9257861),-13.16157,-2.47273,-14.27966,0.01634764,(-0.9997571_ 0.0044597_ 0.0215910),(0.0026839_ 0.9966626_ -0.0815880),(-0.0218828_ -0.0815102_ -0.9964324),(2.3424380_ -0.3805294_ -0.4871928):(2.2774660_ -0.3802533_ -0.4855839),1:1,(-0.0109580_ 0.9914959_ -0.0646086_ 0.1124350):(-0.0092949_ 0.9936952_ -0.0606648_ 0.0938262),(0.2243737_ -0.1256542_ -0.9663684):(0.1875970_ -0.1188204_ -0.9750330),False:False,Good
1896,-1,03/07/2023 11:56:21.6199 AM,75.5679,(2.3100570_ -0.3802959_ -0.4864246),(4.7_ 181.3_ 0.3),0.75,(2.8622630_ -0.7092779_ -3.0886500),(2.5254050_ -0.4566141_ -1.4138320),(-0.6097985_ -0.1134761_ 2.6076830),(-0.2356723_ 0.0004047_ 0.9256035),-13.16192,-2.491715,-14.28483,0.02505091,(-0.9997557_ 0.0047971_ 0.0215772),(0.0030178_ 0.9966481_ -0.0817518),(-0.0218970_ -0.0816668_ -0.9964192),(2.3423900_ -0.3803517_ -0.4872754):(2.2774180_ -0.3801170_ -0.4856593),1:1,(-0.0113278_ 0.9914749_ -0.0649342_ 0.1123962):(-0.0096585_ 0.9936752_ -0.0609973_ 0.0937866),(0.2243472_ -0.1262148_ -0.9663017):(0.1875650_ -0.1194114_ -0.9749672),False:False,Good
1897,-1,03/07/2023 11:56:21.6379 AM,75.58548,(2.3100220_ -0.3803684_ -0.4862776),(4.7_ 181.3_ 0.3),0.67,(2.7855290_ -0.7362487_ -3.0822800),(2.5254050_ -0.4566141_ -1.4138320),(-0.5340433_ -0.1410969_ 2.6051630),(-0.2360488_ 0.0004559_ 0.9256570),-11.58481,-3.100139,-14.30591,0.02821956,(-0.9997481_ 0.0046668_ 0.0219549),(0.0028570_ 0.9966485_ -0.0817534),(-0.0222628_ -0.0816701_ -0.9964107),(2.3424180_ -0.3804393_ -0.4872283):(2.2774480_ -0.3800663_ -0.4854498),0.9:1,(-0.0103802_ 0.9923542_ -0.0713223_ 0.1001930):(-0.0083826_ 0.9947861_ -0.0649903_ 0.0781443),(0.2003346_ -0.1394738_ -0.9697491):(0.1565632_ -0.1279929_ -0.9793395),False:False,Good
1898,-1,03/07/2023 11:56:21.6537 AM,75.60157,(2.3099550_ -0.3803639_ -0.4864916),(4.7_ 181.3_ 0.3),0.67,(2.7830090_ -0.7357586_ -3.0829390),(2.5254050_ -0.4566141_ -1.4138320),(-0.5330365_ -0.1407155_ 2.6053210),(-0.2366396_ 0.0003706_ 0.9253078),-11.56287,-3.091587,-14.34544,0.02294872,(-0.9997361_ 0.0043622_ 0.0225527),(0.0025042_ 0.9966483_ -0.0817669),(-0.0228338_ -0.0816888_ -0.9963963),(2.3424090_ -0.3804503_ -0.4873911):(2.2774420_ -0.3801273_ -0.4855428),0.9:1,(-0.0107957_ 0.9924060_ -0.0712472_ 0.0996884):(-0.0087963_ 0.9948267_ -0.0649248_ 0.0776358),(0.1994010_ -0.1392599_ -0.9699723):(0.1556105_ -0.1278119_ -0.9795150),False:False,Good
1899,-1,03/07/2023 11:56:21.6702 AM,75.61831,(2.3098960_ -0.3803077_ -0.4863425),(4.7_ 181.3_ 0.2),0,(2.7847960_ -0.7363334_ -3.0825200),(2.5254050_ -0.4566141_ -1.4138320),(-0.5340642_ -0.1419648_ 2.6051970),(-0.2364453_ 0.0000826_ 0.9255252),-11.5851,-3.119131,-14.33092,0.005113278,(-0.9997441_ 0.0036980_ 0.0223289),(0.0018628_ 0.9966590_ -0.0816534),(-0.0225563_ -0.0815909_ -0.9964108),(2.3423110_ -0.3804476_ -0.4873810):(2.2773290_ -0.3802551_ -0.4855564),0:0,(-0.0014296_ 0.9961287_ -0.0870976_ -0.0118088):(-0.0014296_ 0.9961287_ -0.0870976_ -0.0118088),(-0.0232771_ -0.1735547_ -0.9845489):(-0.0232771_ -0.1735547_ -0.9845489),False:False,Good
1900,-1,03/07/2023 11:56:21.6871 AM,75.63476,(2.3098890_ -0.3803183_ -0.4865305),(4.7_ 181.4_ 0.2),0,(2.7825800_ -0.7382661_ -3.0827340),(2.5254050_ -0.4566141_ -1.4138320),(-0.5342826_ -0.1417167_ 2.6050520),(-0.2373156_ 0.0008391_ 0.9251141),-11.59034,-3.113862,-14.38761,0.05196855,(-0.9997226_ 0.0036091_ 0.0232769),(0.0016767_ 0.9965886_ -0.0825118),(-0.0234953_ -0.0824499_ -0.9963182),(2.3422810_ -0.3803715_ -0.4874978):(2.2773000_ -0.3801497_ -0.4856224),0:0,(-0.0012445_ 0.9960939_ -0.0874435_ -0.0122180):(-0.0012445_ 0.9960939_ -0.0874435_ -0.0122180),(-0.0241229_ -0.1742342_ -0.9844091):(-0.0241229_ -0.1742342_ -0.9844091),False:False,Good
1901,-1,03/07/2023 11:56:21.7045 AM,75.65205,(2.3097740_ -0.3803348_ -0.4863474),(4.7_ 181.3_ 0.2),0.75,(2.3531760_ -0.6944519_ -3.0797590),(2.5254050_ -0.4566141_ -1.4138320),(-0.1041728_ -0.0989426_ 2.6087730),(-0.2371743_ 0.0009215_ 0.9253595),-2.286703,-2.172009,-14.37574,0.05705742,(-0.9997288_ 0.0037621_ 0.0229815),(0.0018532_ 0.9965873_ -0.0825253),(-0.0232136_ -0.0824603_ -0.9963239),(2.3421700_ -0.3798548_ -0.4868597):(2.2771360_ -0.3797572_ -0.4848729),1:1,(-0.0035804_ 0.9976736_ -0.0658998_ 0.0170907):(-0.0018889_ 0.9984913_ -0.0548751_ -0.0007183),(0.0345738_ -0.1313706_ -0.9907310):(-0.0012270_ -0.1095873_ -0.9939771),False:False,Good
1902,-1,03/07/2023 11:56:21.7204 AM,75.66827,(2.3096900_ -0.3802916_ -0.4865485),(4.7_ 181.3_ 0.2),0.75,(2.3527760_ -0.6929221_ -3.0800990),(2.5254050_ -0.4566141_ -1.4138320),(-0.1031942_ -0.0989357_ 2.6087670),(-0.2370529_ 0.0001460_ 0.9252125),-2.26525,-2.171862,-14.37087,0.00904054,(-0.9997352_ 0.0028035_ 0.0228428),(0.0009218_ 0.9966341_ -0.0819737),(-0.0229958_ -0.0819309_ -0.9963728),(2.3421200_ -0.3798524_ -0.4870147):(2.2770860_ -0.3798248_ -0.4850107),1:1,(-0.0041119_ 0.9976929_ -0.0655987_ 0.0169953):(-0.0024246_ 0.9985060_ -0.0545834_ -0.0008201),(0.0344517_ -0.1307549_ -0.9908162):(-0.0013730_ -0.1090076_ -0.9940403),False:False,Good
1903,-1,03/07/2023 11:56:21.7374 AM,75.68504,(2.3095880_ -0.3799040_ -0.4856889),(4.7_ 181.3_ 0.2),0.52,(2.2881570_ -0.7134334_ -3.0747500),(2.5254050_ -0.4566141_ -1.4138320),(-0.0392139_ -0.1195003_ 2.6075140),(-0.2373462_ 0.0002300_ 0.9260548),-0.8615955,-2.623984,-14.37537,0.0142298,(-0.9997303_ 0.0035062_ 0.0229697),(0.0016056_ 0.9966110_ -0.0822434),(-0.0231802_ -0.0821843_ -0.9963478),(2.3419990_ -0.3799816_ -0.4867668):(2.2769640_ -0.3799107_ -0.4847938),0.7:0.7,(-0.0025609_ 0.9971410_ -0.0754937_ 0.0020671):(-0.0011988_ 0.9985542_ -0.0527188_ -0.0104411),(0.0045091_ -0.1505451_ -0.9885935):(-0.0207256_ -0.1053101_ -0.9942240),True:True,Good
1904,-1,03/07/2023 11:56:21.7536 AM,75.70154,(2.3095000_ -0.3798949_ -0.4858476),(4.8_ 181.3_ 0.2),0.52,(2.2894540_ -0.7154070_ -3.0745380),(2.5254050_ -0.4566141_ -1.4138320),(-0.0395048_ -0.1197119_ 2.6073740),(-0.2370770_ 0.0006692_ 0.9259856),-0.8680315,-2.628764,-14.36077,0.04140497,(-0.9997396_ 0.0026907_ 0.0226537),(0.0008032_ 0.9965557_ -0.0829225),(-0.0227988_ -0.0828828_ -0.9962984),(2.3418880_ -0.3799657_ -0.4867828):(2.2768520_ -0.3799590_ -0.4848367),0.7:0.7,(-0.0030503_ 0.9971108_ -0.0758661_ 0.0023102):(-0.0016889_ 0.9985359_ -0.0530978_ -0.0102087),(0.0050699_ -0.1512797_ -0.9884787):(-0.0202081_ -0.1060745_ -0.9941535),True:True,Good
1905,-1,03/07/2023 11:56:21.7709 AM,75.71884,(2.3095300_ -0.3798747_ -0.4856614),(4.7_ 181.3_ 0.2),0.6,(2.2989730_ -0.5955655_ -1.4130330),(2.5254050_ -0.4566141_ -1.4138320),(-0.0115047_ -0.1386892_ 0.9419581),(-0.2374669_ 0.0001198_ 0.9260675),-0.6997507,-8.375768,-14.38219,0.007413737,(-0.9997293_ 0.0030693_ 0.0230724),(0.0011614_ 0.9966105_ -0.0822570),(-0.0232467_ -0.0822079_ -0.9963442),(2.3419890_ -0.3795652_ -0.4869358):(2.2768350_ -0.3795989_ -0.4847665),0.6:0.7,(-0.0009889_ 0.9930056_ -0.1158380_ -0.0228153):(-0.0039726_ 0.9935501_ -0.1127255_ 0.0116406),(-0.0450824_ -0.2301006_ -0.9721223):(0.0240267_ -0.2239044_ -0.9743153),True:True,Good
1906,-1,03/07/2023 11:56:21.7868 AM,75.73472,(2.3094220_ -0.3798822_ -0.4858182),(4.7_ 181.3_ 0.2),0.6,(2.3000180_ -0.5956452_ -1.4131170),(2.5254050_ -0.4566141_ -1.4138320),(-0.0122847_ -0.1386547_ 0.9418856),(-0.2372173_ 0.0002062_ 0.9259987),-0.7472497,-8.374348,-14.36872,0.01275914,(-0.9997380_ 0.0029596_ 0.0226976),(0.0010801_ 0.9966009_ -0.0823738),(-0.0228642_ -0.0823277_ -0.9963430),(2.3418940_ -0.3796319_ -0.4869703):(2.2767380_ -0.3796882_ -0.4848759),0.6:0.7,(-0.0010940_ 0.9930185_ -0.1158415_ -0.0222243):(-0.0040796_ 0.9935427_ -0.1127249_ 0.0122314),(-0.0438848_ -0.2301142_ -0.9721739):(0.0252246_ -0.2238941_ -0.9742874),True:True,Good
1907,-1,03/07/2023 11:56:21.8044 AM,75.75201,(2.3094160_ -0.3798541_ -0.4856762),(4.7_ 181.3_ 0.2),0.3,(2.2436280_ -0.4914529_ -1.4301610),(2.5254050_ -0.4566141_ -1.4138320),(0.0439006_ -0.0334081_ 0.9517298),(-0.2373291_ 0.0002426_ 0.9261161),2.641022,-2.010403,-14.37347,0.01501015,(-0.9997356_ 0.0028738_ 0.0228165),(0.0009830_ 0.9965945_ -0.0824527),(-0.0229757_ -0.0824084_ -0.9963338),(2.3416810_ -0.3799340_ -0.4869447):(2.2766940_ -0.3796884_ -0.4848262),0:0.6,(-0.0017030_ 0.9961128_ -0.0872736_ -0.0118250):(-0.0008949_ 0.9981218_ -0.0587832_ -0.0172280),(-0.0232608_ -0.1739089_ -0.9844874):(-0.0342860_ -0.1173764_ -0.9924958),True:True,Good
1908,-1,03/07/2023 11:56:21.8203 AM,75.76808,(2.3092440_ -0.3796619_ -0.4858779),(4.7_ 181.3_ 0.2),0.3,(2.2437560_ -0.4912074_ -1.4302720),(2.5254050_ -0.4566141_ -1.4138320),(0.0438104_ -0.0330561_ 0.9516299),(-0.2372690_ 0.0005523_ 0.9259854),2.63588,-1.989444,-14.37192,0.03417407,(-0.9997401_ 0.0036365_ 0.0225060),(0.0017603_ 0.9965624_ -0.0828269),(-0.0227298_ -0.0827658_ -0.9963099),(2.3415260_ -0.3800182_ -0.4869878):(2.2765380_ -0.3796944_ -0.4848981),0:0.6,(-0.0010825_ 0.9961261_ -0.0871552_ -0.0116567):(-0.0002801_ 0.9981325_ -0.0586612_ -0.0170421),(-0.0230343_ -0.1736604_ -0.9845366):(-0.0339877_ -0.1171129_ -0.9925373),True:True,Good
1909,-1,03/07/2023 11:56:21.8378 AM,75.78545,(2.3091640_ -0.3795820_ -0.4857951),(4.7_ 181.3_ 0.2),0.67,(2.2699190_ -0.5001220_ -1.4293160),(2.5254050_ -0.4566141_ -1.4138320),(0.0175976_ -0.0423534_ 0.9508936),(-0.2373194_ 0.0001588_ 0.9260809),1.060219,-2.550302,-14.37343,0.00982722,(-0.9997411_ 0.0035502_ 0.0224792),(0.0016840_ 0.9965895_ -0.0825012),(-0.0226955_ -0.0824420_ -0.9963375),(2.3415000_ -0.3798064_ -0.4870239):(2.2765130_ -0.3795084_ -0.4849228),0.9:0.9,(-0.0018444_ 0.9973983_ -0.0719849_ -0.0033623):(0.0013786_ 0.9977683_ -0.0549740_ -0.0378715),(-0.0064416_ -0.1436076_ -0.9896137):(-0.0757255_ -0.1095981_ -0.9910872),False:False,Good
1910,-1,03/07/2023 11:56:21.8535 AM,75.80143,(2.3090720_ -0.3796735_ -0.4859439),(4.7_ 181.3_ 0.1),0.67,(2.2700390_ -0.4999051_ -1.4293630),(2.5254050_ -0.4566141_ -1.4138320),(0.0177099_ -0.0419400_ 0.9507614),(-0.2371452_ 0.0000369_ 0.9259902),1.067131,-2.525796,-14.36466,0.002285667,(-0.9997487_ 0.0023044_ 0.0222978),(0.0004555_ 0.9965851_ -0.0825707),(-0.0224119_ -0.0825398_ -0.9963357),(2.3413650_ -0.3797182_ -0.4870351):(2.2763760_ -0.3795029_ -0.4849411),0.9:0.9,(-0.0024713_ 0.9974056_ -0.0718712_ -0.0032614):(0.0007466_ 0.9977776_ -0.0548818_ -0.0377817),(-0.0061506_ -0.1433856_ -0.9896480):(-0.0754774_ -0.1094633_ -0.9911213),False:False,Good
1911,-1,03/07/2023 11:56:21.8703 AM,75.81844,(2.3091550_ -0.3797211_ -0.4860246),(4.7_ 181.3_ 0.1),0.45,(2.2788570_ -0.4895069_ -1.4316470),(2.5254050_ -0.4566141_ -1.4138320),(0.0091925_ -0.0312290_ 0.9518999),(-0.2368580_ -0.0000604_ 0.9259598),0.5532886,-1.879028,-14.34843,-0.003738879,(-0.9997536_ 0.0012724_ 0.0221633),(-0.0005641_ 0.9965777_ -0.0826588),(-0.0221926_ -0.0826509_ -0.9963316),(2.3414910_ -0.3798890_ -0.4872736):(2.2768200_ -0.3800515_ -0.4854459),1:0.9,(-0.0033527_ 0.9978901_ -0.0647824_ -0.0026744):(-0.0008683_ 0.9982879_ -0.0506594_ -0.0292234),(-0.0049030_ -0.1293094_ -0.9915919):(-0.0582587_ -0.1011961_ -0.9931591),False:False,Good
1912,-1,03/07/2023 11:56:21.8905 AM,75.83836,(2.3092330_ -0.3799722_ -0.4863445),(4.8_ 181.3_ 0.1),0.45,(2.2778970_ -0.4917194_ -1.4314400),(2.5254050_ -0.4566141_ -1.4138320),(0.0101453_ -0.0322841_ 0.9515930),(-0.2368619_ 0.0010948_ 0.9255986),0.6108271,-1.943093,-14.35403,0.06777112,(-0.9997516_ 0.0013392_ 0.0222548),(-0.0005272_ 0.9964952_ -0.0836476),(-0.0222888_ -0.0836386_ -0.9962471),(2.3414280_ -0.3800729_ -0.4873636):(2.2767580_ -0.3801608_ -0.4854824),1:0.9,(-0.0028331_ 0.9978180_ -0.0658878_ -0.0031235):(-0.0003132_ 0.9982192_ -0.0517518_ -0.0296622),(-0.0058601_ -0.1315057_ -0.9912976):(-0.0591863_ -0.1033379_ -0.9928833),False:False,Good
