number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2673,-1,03/07/2023 05:45:36.1640 PM,1141.346,(0.4871816_ -0.3191338_ -0.4489341),(4.9_ 17.2_ 0.8),0,(0.5814616_ -0.3622899_ -0.0489796),(0.6968884_ -0.5032745_ 0.7882399),(-0.0285437_ -0.0074750_ 0.4121215),(-0.1672808_ -0.0745481_ 1.2549680),-3.961998,-1.039107,-7.592479,-3.399512,(0.9553768_ 0.0141114_ -0.2950525),(0.0118488_ 0.9962236_ 0.0860126),(0.2951521_ -0.0856704_ 0.9516017),(0.4577556_ -0.3181885_ -0.4399047):(0.5166272_ -0.3187259_ -0.4575974),0:0,(-0.0833262_ -0.1513224_ 0.0094095_ -0.9849212):(-0.0833262_ -0.1513224_ 0.0094095_ -0.9849212),(0.2965131_ -0.1669871_ 0.9403166):(0.2965131_ -0.1669871_ 0.9403166),True:True,Good
2674,-1,03/07/2023 05:45:36.1801 PM,1141.362,(0.4872068_ -0.3187721_ -0.4489351),(4.5_ 17.4_ 0.8),0,(0.5826530_ -0.3605555_ -0.0495043),(0.6968884_ -0.5032745_ 0.7882399),(-0.0287942_ -0.0091339_ 0.4116895),(-0.1719535_ -0.0840990_ 1.2537820),-4.000833,-1.270982,-7.809276,-3.837438,(0.9542542_ 0.0136441_ -0.2986851),(0.0104468_ 0.9968269_ 0.0789116),(0.2988140_ -0.0784220_ 0.9510837),(0.4578258_ -0.3178173_ -0.4402244):(0.5166524_ -0.3182620_ -0.4580689),0:0,(-0.0817899_ -0.1526906_ 0.0085431_ -0.9848467):(-0.0817899_ -0.1526906_ 0.0085431_ -0.9848467),(0.2993562_ -0.1637100_ 0.9399920):(0.2993562_ -0.1637100_ 0.9399920),True:True,Good
2675,-1,03/07/2023 05:45:36.1969 PM,1141.379,(0.4867578_ -0.3177214_ -0.4492803),(4.1_ 17.5_ 0.6),0,(0.5821944_ -0.3579721_ -0.0495251),(0.6968884_ -0.5032745_ 0.7882399),(-0.0289732_ -0.0102896_ 0.4118097),(-0.1717199_ -0.0936427_ 1.2537080),-4.024457,-1.431307,-7.79925,-4.271639,(0.9541272_ 0.0103276_ -0.2992233),(0.0117460_ 0.9973443_ 0.0718771),(0.2991710_ -0.0720946_ 0.9514720),(0.4572409_ -0.3169809_ -0.4403919):(0.5160569_ -0.3176321_ -0.4582650),0:0,(-0.0794271_ -0.1528507_ 0.0099204_ -0.9850023):(-0.0794271_ -0.1528507_ 0.0099204_ -0.9850023),(0.2995406_ -0.1595044_ 0.9406560):(0.2995406_ -0.1595044_ 0.9406560),True:True,Good
2676,-1,03/07/2023 05:45:36.2159 PM,1141.396,(0.4866422_ -0.3172246_ -0.4496379),(3.9_ 17.7_ 0.5),0,(0.5826548_ -0.3555090_ -0.0502583),(0.6968884_ -0.5032745_ 0.7882399),(-0.0296927_ -0.0102759_ 0.4113404),(-0.1758746_ -0.1001311_ 1.2530770),-4.128747,-1.43103,-7.989515,-4.568694,(0.9530698_ 0.0088446_ -0.3026215),(0.0120211_ 0.9976794_ 0.0670177),(0.3025119_ -0.0675104_ 0.9507517),(0.4569809_ -0.3160748_ -0.4410543):(0.5157582_ -0.3169357_ -0.4590453),0:0,(-0.0772799_ -0.1537583_ 0.0114143_ -0.9850157):(-0.0772799_ -0.1537583_ 0.0114143_ -0.9850157),(0.3011445_ -0.1557539_ 0.9407724):(0.3011445_ -0.1557539_ 0.9407724),True:True,Good
2677,-1,03/07/2023 05:45:36.2333 PM,1141.412,(0.4866292_ -0.3161597_ -0.4500635),(3.4_ 17.7_ 0.3),0,(0.5828493_ -0.3514515_ -0.0505106),(0.6968884_ -0.5032745_ 0.7882399),(-0.0296335_ -0.0104152_ 0.4112903),(-0.1760321_ -0.1110655_ 1.2527150),-4.121039,-1.450601,-7.998861,-5.066587,(0.9529113_ 0.0049480_ -0.3032090),(0.0135392_ 0.9981756_ 0.0588395),(0.3029470_ -0.0601741_ 0.9511058),(0.4571821_ -0.3149270_ -0.4415915):(0.5159575_ -0.3159755_ -0.4595788),0:0,(-0.0735456_ -0.1537122_ 0.0124189_ -0.9852966):(-0.0735456_ -0.1537122_ 0.0124189_ -0.9852966),(0.3010776_ -0.1487464_ 0.9419272):(0.3010776_ -0.1487464_ 0.9419272),True:True,Good
2678,-1,03/07/2023 05:45:36.2471 PM,1141.429,(0.4867027_ -0.3156603_ -0.4507580),(3.2_ 17.7_ 0.2),0,(0.5831590_ -0.3496224_ -0.0512941),(0.6968884_ -0.5032745_ 0.7882399),(-0.0294739_ -0.0107296_ 0.4111506),(-0.1765165_ -0.1166253_ 1.2528900),-4.100308,-1.494881,-8.019476,-5.318052,(0.9528133_ 0.0037674_ -0.3035336),(0.0134984_ 0.9984081_ 0.0547645),(0.3032567_ -0.0562775_ 0.9512456),(0.4572830_ -0.3147058_ -0.4424547):(0.5160512_ -0.3157706_ -0.4604645),0:0,(-0.0715904_ -0.1539438_ 0.0122889_ -0.9854060):(-0.0715904_ -0.1539438_ 0.0122889_ -0.9854060),(0.3016348_ -0.1448748_ 0.9423522):(0.3016348_ -0.1448748_ 0.9423522),True:True,Good
2679,-1,03/07/2023 05:45:36.2645 PM,1141.446,(0.4869960_ -0.3155578_ -0.4515452),(2.9_ 17.7_ 0.1),0,(0.5841685_ -0.3462888_ -0.0519779),(0.6968884_ -0.5032745_ 0.7882399),(-0.0290182_ -0.0101066_ 0.4112138),(-0.1774332_ -0.1248893_ 1.2527090),-4.036508,-1.407903,-8.061727,-5.693314,(0.9526096_ 0.0013056_ -0.3041928),(0.0139960_ 0.9987437_ 0.0481163),(0.3038734_ -0.0500935_ 0.9513946),(0.4576923_ -0.3144423_ -0.4432068):(0.5164303_ -0.3157086_ -0.4613020),0:0,(-0.0676371_ -0.1546542_ 0.0134304_ -0.9855592):(-0.0676371_ -0.1546542_ 0.0134304_ -0.9855592),(0.3030250_ -0.1374749_ 0.9430146):(0.3030250_ -0.1374749_ 0.9430146),True:True,Good
2680,-1,03/07/2023 05:45:36.2804 PM,1141.462,(0.4868148_ -0.3154142_ -0.4522296),(2.5_ 17.9_ 0.0),0,(0.5852923_ -0.3439172_ -0.0530677),(0.6968884_ -0.5032745_ 0.7882399),(-0.0290000_ -0.0103043_ 0.4109662),(-0.1814857_ -0.1324714_ 1.2520790),-4.036407,-1.436302,-8.247441,-6.039494,(0.9515849_ 0.0004587_ -0.3073856),(0.0131734_ 0.9990193_ 0.0422721),(0.3071035_ -0.0442748_ 0.9506457),(0.4574955_ -0.3143992_ -0.4440501):(0.5161746_ -0.3157157_ -0.4623320),0:0,(-0.0647553_ -0.1562748_ 0.0135371_ -0.9854956):(-0.0647553_ -0.1562748_ 0.0135371_ -0.9854956),(0.3062631_ -0.1318631_ 0.9427699):(0.3062631_ -0.1318631_ 0.9427699),True:True,Good
2681,-1,03/07/2023 05:45:36.2971 PM,1141.479,(0.4871039_ -0.3156885_ -0.4531390),(2.3_ 18.1_ 359.9),0,(0.5872539_ -0.3423996_ -0.0541654),(0.6968884_ -0.5032745_ 0.7882399),(-0.0284130_ -0.0103767_ 0.4111063),(-0.1850065_ -0.1381305_ 1.2517640),-3.953627,-1.445894,-8.407263,-6.297037,(0.9507343_ -0.0019845_ -0.3100005),(0.0142512_ 0.9992021_ 0.0373103),(0.3096792_ -0.0398900_ 0.9500040),(0.4578908_ -0.3147877_ -0.4447718):(0.5164972_ -0.3161668_ -0.4632806),0:0.6,(-0.0623598_ -0.1582155_ 0.0138302_ -0.9853364):(-0.0623598_ -0.1582155_ 0.0138302_ -0.9853364),(0.3100660_ -0.1272670_ 0.9421582):(0.3100660_ -0.1272670_ 0.9421582),True:True,Good
2682,-1,03/07/2023 05:45:36.3138 PM,1141.495,(0.4869657_ -0.3155090_ -0.4538934),(2.0_ 18.2_ 359.8),0,(0.5885809_ -0.3403749_ -0.0552818),(0.6968884_ -0.5032745_ 0.7882399),(-0.0279820_ -0.0105996_ 0.4110229),(-0.1881155_ -0.1448282_ 1.2513420),-3.894625,-1.47723,-8.549315,-6.601944,(0.9498752_ -0.0041396_ -0.3126019),(0.0148732_ 0.9993785_ 0.0319599),(0.3122753_ -0.0350073_ 0.9493464),(0.4575425_ -0.3146496_ -0.4454583):(0.5160632_ -0.3162539_ -0.4642186),0:0,(-0.0597701_ -0.1602954_ 0.0154329_ -0.9851369):(-0.0597701_ -0.1602954_ 0.0154329_ -0.9851369),(0.3139811_ -0.1227111_ 0.9414658):(0.3139811_ -0.1227111_ 0.9414658),True:True,Good
2683,-1,03/07/2023 05:45:36.3312 PM,1141.513,(0.4867816_ -0.3155784_ -0.4549401),(1.6_ 18.4_ 359.5),0,(0.5898889_ -0.3374883_ -0.0558312),(0.6968884_ -0.5032745_ 0.7882399),(-0.0277836_ -0.0103228_ 0.4117287),(-0.1909600_ -0.1534174_ 1.2509470),-3.86048,-1.436209,-8.679335,-6.991897,(0.9489812_ -0.0081816_ -0.3152264),(0.0168107_ 0.9995544_ 0.0246650),(0.3148841_ -0.0287058_ 0.9486960),(0.4577283_ -0.3144791_ -0.4457987):(0.5161865_ -0.3163959_ -0.4647235),0:0,(-0.0560757_ -0.1616524_ 0.0175348_ -0.9850972):(-0.0560757_ -0.1616524_ 0.0175348_ -0.9850972),(0.3165202_ -0.1161490_ 0.9414480):(0.3165202_ -0.1161490_ 0.9414480),True:True,Good
2684,-1,03/07/2023 05:45:36.3469 PM,1141.529,(0.4867494_ -0.3154042_ -0.4556602),(1.5_ 18.7_ 359.5),0,(0.5914594_ -0.3366482_ -0.0578488),(0.6968884_ -0.5032745_ 0.7882399),(-0.0282313_ -0.0110610_ 0.4107920),(-0.1983338_ -0.1578699_ 1.2499930),-3.931413,-1.542369,-9.015847,-7.198157,(0.9471388_ -0.0083702_ -0.3207149),(0.0160637_ 0.9996430_ 0.0213503),(0.3204217_ -0.0253736_ 0.9469351),(0.4572306_ -0.3146536_ -0.4471680):(0.5155966_ -0.3164221_ -0.4663896),0:0,(-0.0550147_ -0.1642511_ 0.0163033_ -0.9847483):(-0.0550147_ -0.1642511_ 0.0163033_ -0.9847483),(0.3216981_ -0.1137070_ 0.9399899):(0.3216981_ -0.1137070_ 0.9399899),True:True,Good
2685,-1,03/07/2023 05:45:36.3637 PM,1141.545,(0.4873093_ -0.3158816_ -0.4559985),(1.2_ 19.0_ 359.2),0,(0.5951379_ -0.3345318_ -0.0583230),(0.6968884_ -0.5032745_ 0.7882399),(-0.0273131_ -0.0105856_ 0.4114154),(-0.2045278_ -0.1646068_ 1.2482960),-3.798186,-1.473881,-9.304988,-7.511981,(0.9453920_ -0.0135055_ -0.3256555),(0.0194457_ 0.9996985_ 0.0149925),(0.3253548_ -0.0205063_ 0.9453696),(0.4582672_ -0.3145388_ -0.4468293):(0.5164887_ -0.3166800_ -0.4664473),0:0,(-0.0520476_ -0.1675358_ 0.0191027_ -0.9843058):(-0.0520476_ -0.1675358_ 0.0191027_ -0.9843058),(0.3278245_ -0.1088623_ 0.9384456):(0.3278245_ -0.1088623_ 0.9384456),True:True,Good
2686,-1,03/07/2023 05:45:36.3804 PM,1141.562,(0.4873539_ -0.3157575_ -0.4567095),(1.1_ 19.4_ 359.1),0,(0.5987154_ -0.3342779_ -0.0604272),(0.6968884_ -0.5032745_ 0.7882399),(-0.0266505_ -0.0110726_ 0.4110368),(-0.2139744_ -0.1670631_ 1.2471050),-3.70971,-1.543074,-9.735834,-7.629958,(0.9428173_ -0.0157896_ -0.3329356),(0.0212636_ 0.9996919_ 0.0128043),(0.3326309_ -0.0191515_ 0.9428626),(0.4583009_ -0.3142029_ -0.4476626):(0.5163371_ -0.3164128_ -0.4678146),0:0,(-0.0519603_ -0.1720281_ 0.0199080_ -0.9835193):(-0.0519603_ -0.1720281_ 0.0199080_ -0.9835193),(0.3363171_ -0.1090573_ 0.9354129):(0.3363171_ -0.1090573_ 0.9354129),True:True,Good
2687,-1,03/07/2023 05:45:36.3974 PM,1141.579,(0.4880695_ -0.3157971_ -0.4571422),(0.8_ 19.8_ 358.9),0,(0.6024267_ -0.3309551_ -0.0608717),(0.6968884_ -0.5032745_ 0.7882399),(-0.0262998_ -0.0101781_ 0.4117552),(-0.2217148_ -0.1750987_ 1.2449550),-3.654661,-1.415999,-10.09797,-8.005945,(0.9407592_ -0.0185706_ -0.3385665),(0.0219720_ 0.9997393_ 0.0062163),(0.3383628_ -0.0132870_ 0.9409219),(0.4594956_ -0.3142679_ -0.4473465):(0.5173992_ -0.3166641_ -0.4678557),0:0,(-0.0475766_ -0.1751365_ 0.0208951_ -0.9831719):(-0.0475766_ -0.1751365_ 0.0208951_ -0.9831719),(0.3423904_ -0.1008709_ 0.9341273):(0.3423904_ -0.1008709_ 0.9341273),True:True,Good
2688,-1,03/07/2023 05:45:36.4137 PM,1141.595,(0.4881500_ -0.3155290_ -0.4577848),(0.5_ 20.2_ 358.8),0,(0.6055955_ -0.3291318_ -0.0628156),(0.6968884_ -0.5032745_ 0.7882399),(-0.0259910_ -0.0104091_ 0.4113335),(-0.2306775_ -0.1813769_ 1.2430960),-3.615556,-1.449605,-10.51262,-8.301301,(0.9381735_ -0.0213147_ -0.3455085),(0.0231522_ 0.9997312_ 0.0011920),(0.3453902_ -0.0091176_ 0.9384149),(0.4594921_ -0.3141373_ -0.4481720):(0.5172228_ -0.3166699_ -0.4691466),0:0,(-0.0452666_ -0.1791243_ 0.0218393_ -0.9825419):(-0.0452666_ -0.1791243_ 0.0218393_ -0.9825419),(0.3500172_ -0.0967766_ 0.9317308):(0.3500172_ -0.0967766_ 0.9317308),True:False,Good
2689,-1,03/07/2023 05:45:36.4323 PM,1141.612,(0.4889313_ -0.3153244_ -0.4581710),(0.2_ 20.7_ 358.7),0,(0.6105747_ -0.3254266_ -0.0638185),(0.6968884_ -0.5032745_ 0.7882399),(-0.0254173_ -0.0094991_ 0.4119184),(-0.2418204_ -0.1899747_ 1.2399770),-3.530938,-1.32105,-11.03531,-8.710449,(0.9351518_ -0.0229671_ -0.3535019),(0.0225046_ 0.9997321_ -0.0054194),(0.3535316_ -0.0028874_ 0.9354181),(0.4607285_ -0.3137144_ -0.4478491):(0.5182505_ -0.3164697_ -0.4693624),0:0,(-0.0409051_ -0.1838008_ 0.0231544_ -0.9818391):(-0.0409051_ -0.1838008_ 0.0231544_ -0.9818391),(0.3590313_ -0.0888361_ 0.9290881):(0.3590313_ -0.0888361_ 0.9290881),True:False,Good
2690,-1,03/07/2023 05:45:36.4472 PM,1141.629,(0.4894069_ -0.3152479_ -0.4587082),(359.9_ 21.2_ 358.6),0,(0.6144102_ -0.3241492_ -0.0656623),(0.6968884_ -0.5032745_ 0.7882399),(-0.0254169_ -0.0104321_ 0.4116251),(-0.2530321_ -0.1969234_ 1.2371250),-3.533397,-1.451777,-11.55941,-9.044363,(0.9320130_ -0.0240468_ -0.3616261),(0.0216127_ 0.9997084_ -0.0107750),(0.3617798_ 0.0022267_ 0.9322609),(0.4611555_ -0.3138451_ -0.4483860):(0.5184913_ -0.3165354_ -0.4703986),0:0,(-0.0392237_ -0.1881447_ 0.0225147_ -0.9810995):(-0.0392237_ -0.1881447_ 0.0225147_ -0.9810995),(0.3674112_ -0.0854368_ 0.9261261):(0.3674112_ -0.0854368_ 0.9261261),True:False,Good
2691,-1,03/07/2023 05:45:36.4670 PM,1141.646,(0.4903100_ -0.3154505_ -0.4591145),(359.7_ 21.7_ 358.4),0.6,(0.7781935_ -0.3641771_ 0.0195379),(0.6968884_ -0.5032745_ 0.7882399),(0.0914252_ -0.0496326_ 0.5509422),(-0.2648921_ -0.2026213_ 1.2339460),9.42199,-5.147701,-12.11585,-9.32509,(0.9285464_ -0.0271103_ -0.3702250),(0.0229188_ 0.9996138_ -0.0157168),(0.3705081_ 0.0061086_ 0.9288092),(0.4624807_ -0.3136949_ -0.4482322):(0.5196221_ -0.3166015_ -0.4707177),0.8:0.8,(-0.0506026_ -0.2919014_ 0.0223737_ -0.9548468):(-0.0308714_ -0.2396789_ 0.0208439_ -0.9701374),(0.5551778_ -0.1096972_ 0.8244660):(0.4637559_ -0.0698907_ 0.8832020),False:False,Good
2692,-1,03/07/2023 05:45:36.4805 PM,1141.662,(0.4906723_ -0.3151384_ -0.4594718),(359.3_ 22.2_ 358.4),0.6,(0.7820719_ -0.3606443_ 0.0170155),(0.6968884_ -0.5032745_ 0.7882399),(0.0908928_ -0.0499058_ 0.5507020),(-0.2754397_ -0.2110832_ 1.2305610),9.372113,-5.178121,-12.6167,-9.733449,(0.9254712_ -0.0273131_ -0.3778320),(0.0205749_ 0.9995493_ -0.0218598),(0.3782588_ 0.0124568_ 0.9256161),(0.4627534_ -0.3137072_ -0.4486716):(0.5197304_ -0.3166383_ -0.4715676),0.8:0.8,(-0.0472561_ -0.2954665_ 0.0224970_ -0.9539184):(-0.0275366_ -0.2432868_ 0.0207154_ -0.9693421),(0.5615757_ -0.1034510_ 0.8209328):(0.4705154_ -0.0634644_ 0.8801066),False:False,Good
2693,-1,03/07/2023 05:45:36.4972 PM,1141.679,(0.4909707_ -0.3150477_ -0.4597309),(359.0_ 22.6_ 358.3),0.6,(0.7332559_ -0.3072155_ -0.0565342),(0.6968884_ -0.5032745_ 0.7882399),(0.0689632_ 0.0019934_ 0.4653721),(-0.2824351_ -0.2176166_ 1.2280620),8.429276,0.2454181,-12.95192,-10.04869,(0.9232068_ -0.0298229_ -0.3831446),(0.0210337_ 0.9994112_ -0.0271095),(0.3837274_ 0.0169687_ 0.9232905),(0.4632190_ -0.3144259_ -0.4485970):(0.5198982_ -0.3165087_ -0.4717163),1:0.8,(0.0433212_ -0.2948040_ 0.0053772_ -0.9545601):(-0.0226052_ -0.2349567_ 0.0210529_ -0.9715149),(0.5632821_ 0.0795350_ 0.8224277):(0.4555760_ -0.0538155_ 0.8885688),False:False,Good
2694,-1,03/07/2023 05:45:36.5136 PM,1141.695,(0.4915042_ -0.3156860_ -0.4601147),(359.0_ 22.9_ 358.3),0.6,(0.7355086_ -0.3081715_ -0.0581171),(0.6968884_ -0.5032745_ 0.7882399),(0.0685462_ 0.0015695_ 0.4652909),(-0.2895995_ -0.2175062_ 1.2266150),8.380471,0.193265,-13.28407,-10.0553,(0.9211515_ -0.0300073_ -0.3880456),(0.0209693_ 0.9994017_ -0.0275055),(0.3886388_ 0.0171997_ 0.9212296),(0.4635310_ -0.3149458_ -0.4488440):(0.5200965_ -0.3169331_ -0.4722486),1:0.8,(0.0426276_ -0.2971617_ 0.0045511_ -0.9538643):(-0.0233033_ -0.2374022_ 0.0204357_ -0.9709169),(0.5672919_ 0.0786170_ 0.8197557):(0.4600431_ -0.0549541_ 0.8861943),False:False,Good
2695,-1,03/07/2023 05:45:36.5321 PM,1141.713,(0.4923776_ -0.3167485_ -0.4600488),(358.8_ 23.4_ 358.7),0.67,(0.7335909_ -0.2882473_ -0.0510782),(0.6968884_ -0.5032745_ 0.7882399),(0.0585088_ 0.0202322_ 0.4716148),(-0.3030523_ -0.2186365_ 1.2227830),7.072015,2.456475,-13.9196,-10.13749,(0.9177039_ -0.0231809_ -0.3965882),(0.0131680_ 0.9995225_ -0.0279523),(0.3970468_ 0.0204296_ 0.9175709),(0.4638888_ -0.3147559_ -0.4501697):(0.5204380_ -0.3162036_ -0.4737695),1:0.9,(0.0316109_ -0.2928135_ 0.0015864_ -0.9556456):(0.0284201_ -0.2294014_ 0.0050314_ -0.9729039),(0.5597522_ 0.0594886_ 0.8265220):(0.4466570_ 0.0529916_ 0.8931346),False:False,Good
2696,-1,03/07/2023 05:45:36.5470 PM,1141.729,(0.4924291_ -0.3166311_ -0.4606776),(358.9_ 23.4_ 358.3),0.67,(0.7359959_ -0.2878237_ -0.0513776),(0.6968884_ -0.5032745_ 0.7882399),(0.0600927_ 0.0219500_ 0.4728511),(-0.3026267_ -0.2182858_ 1.2236020),7.242662,2.657793,-13.89187,-10.11493,(0.9173437_ -0.0299644_ -0.3969668),(0.0202089_ 0.9993827_ -0.0287365),(0.3975829_ 0.0183390_ 0.9173830),(0.4642255_ -0.3160624_ -0.4489444):(0.5206513_ -0.3179382_ -0.4728079),1:0.9,(0.0344881_ -0.2952088_ 0.0047291_ -0.9547984):(0.0315113_ -0.2318197_ 0.0079863_ -0.9722154),(0.5640560_ 0.0630661_ 0.8233247):(0.4512608_ 0.0575688_ 0.8905333),False:False,Good
2697,-1,03/07/2023 05:45:36.5651 PM,1141.747,(0.4927357_ -0.3163243_ -0.4612278),(359.0_ 23.6_ 358.4),0.67,(0.7376422_ -0.2855079_ -0.0365122),(0.6968884_ -0.5032745_ 0.7882399),(0.0536540_ 0.0237942_ 0.4877163),(-0.3076723_ -0.2166708_ 1.2231880),6.277905,2.79307,-14.11888,-10.04495,(0.9161251_ -0.0270579_ -0.3999785),(0.0178290_ 0.9994824_ -0.0267771),(0.4004960_ 0.0174000_ 0.9161333),(0.4648231_ -0.3156334_ -0.4492179):(0.5212591_ -0.3174128_ -0.4731167),1:0.9,(0.0392046_ -0.2877419_ 0.0032300_ -0.9568998):(0.0281235_ -0.2260396_ 0.0080566_ -0.9736787),(0.5509336_ 0.0731710_ 0.8313352):(0.4406331_ 0.0511243_ 0.8962303),False:False,Good
2698,-1,03/07/2023 05:45:36.5803 PM,1141.762,(0.4928383_ -0.3165720_ -0.4613321),(358.8_ 23.6_ 358.9),0.67,(0.7380428_ -0.2851360_ -0.0372968),(0.6968884_ -0.5032745_ 0.7882399),(0.0542578_ 0.0223009_ 0.4873173),(-0.3098318_ -0.2182317_ 1.2224170),6.353129,2.620171,-14.22258,-10.12208,(0.9161411_ -0.0190712_ -0.4004020),(0.0091049_ 0.9995999_ -0.0267786),(0.4007525_ 0.0208873_ 0.9159482),(0.4648375_ -0.3160741_ -0.4496867):(0.5212506_ -0.3175991_ -0.4736570),1:0.9,(0.0394281_ -0.2882564_ 0.0010951_ -0.9567406):(0.0282146_ -0.2265897_ 0.0059180_ -0.9735636),(0.5516595_ 0.0748135_ 0.8307074):(0.4415329_ 0.0522555_ 0.8957221),False:False,Good
2699,-1,03/07/2023 05:45:36.5973 PM,1141.779,(0.4923798_ -0.3157042_ -0.4623609),(359.4_ 23.6_ 358.4),0.9,(0.7128189_ -0.2721174_ -0.0633133),(0.6968884_ -0.5032745_ 0.7882399),(0.0407949_ 0.0395607_ 0.4544260),(-0.3087369_ -0.2099384_ 1.2254050),5.129827,4.975424,-14.14118,-9.721632,(0.9158045_ -0.0271628_ -0.4007048),(0.0203378_ 0.9995667_ -0.0212767),(0.4011091_ 0.0113358_ 0.9159601),(0.4643590_ -0.3139761_ -0.4507237):(0.5209785_ -0.3167590_ -0.4741915),1:0.9,(0.0565233_ -0.2803871_ 0.0079387_ -0.9581885):(0.0452736_ -0.2136794_ 0.0132562_ -0.9757642),(0.5382249_ 0.1038681_ 0.8363763):(0.4182018_ 0.0826875_ 0.9045828),False:False,Good
2700,-1,03/07/2023 05:45:36.6139 PM,1141.796,(0.4932005_ -0.3170400_ -0.4614595),(359.4_ 23.8_ 358.6),0.9,(0.7161344_ -0.2723028_ -0.0645017),(0.6968884_ -0.5032745_ 0.7882399),(0.0429214_ 0.0413455_ 0.4535689),(-0.3128731_ -0.2056534_ 1.2238210),5.405829,5.208458,-14.34066,-9.538981,(0.9148889_ -0.0237080_ -0.4030090),(0.0177633_ 0.9996713_ -0.0184831),(0.4033148_ 0.0097512_ 0.9150094),(0.4648912_ -0.3165644_ -0.4498445):(0.5213320_ -0.3182090_ -0.4738442),1:0.9,(0.0565017_ -0.2842937_ -0.0016426_ -0.9570695):(0.0446333_ -0.2177853_ 0.0037476_ -0.9749684),(0.5439920_ 0.1090860_ 0.8319693):(0.4250021_ 0.0853998_ 0.9011549),False:False,Good
2701,-1,03/07/2023 05:45:36.6307 PM,1141.812,(0.4931558_ -0.3162760_ -0.4616891),(359.2_ 23.7_ 359.0),0.9,(0.7216995_ -0.2714461_ -0.0476966),(0.6968884_ -0.5032745_ 0.7882399),(0.0419629_ 0.0388090_ 0.4715557),(-0.3127707_ -0.2101529_ 1.2234410),5.085256,4.704834,-14.34043,-9.746693,(0.9154312_ -0.0176754_ -0.4020862),(0.0104048_ 0.9997406_ -0.0202593),(0.4023400_ 0.0143624_ 0.9153777),(0.4650866_ -0.3147046_ -0.4504895):(0.5215745_ -0.3167172_ -0.4742908),1:0.9,(0.0611700_ -0.2790121_ -0.0011492_ -0.9583367):(0.0348685_ -0.2154292_ 0.0072713_ -0.9758697),(0.5346345_ 0.1178841_ 0.8368210):(0.4209687_ 0.0649213_ 0.9047489),False:False,Good
2702,-1,03/07/2023 05:45:36.6472 PM,1141.829,(0.4932958_ -0.3166629_ -0.4617282),(359.4_ 23.6_ 358.7),0.9,(0.7208333_ -0.2722077_ -0.0470272),(0.6968884_ -0.5032745_ 0.7882399),(0.0411894_ 0.0403723_ 0.4715931),(-0.3100263_ -0.2070830_ 1.2246200),4.991601,4.893068,-14.20658,-9.597907,(0.9159077_ -0.0234194_ -0.4007052),(0.0171521_ 0.9996681_ -0.0192208),(0.4010223_ 0.0107315_ 0.9160054),(0.4650517_ -0.3158932_ -0.4503025):(0.5215885_ -0.3179168_ -0.4739866),1:0.9,(0.0616460_ -0.2780282_ -0.0010518_ -0.9585922):(0.0353378_ -0.2144262_ 0.0073104_ -0.9760734),(0.5329017_ 0.1187716_ 0.8378001):(0.4191080_ 0.0658494_ 0.9055453),False:False,Good
2703,-1,03/07/2023 05:45:36.6642 PM,1141.846,(0.4933291_ -0.3167859_ -0.4618082),(359.4_ 23.7_ 358.7),0.9,(0.6976923_ -0.2759862_ -0.0959787),(0.6968884_ -0.5032745_ 0.7882399),(0.0393486_ 0.0371797_ 0.4175279),(-0.3113125_ -0.2066731_ 1.2244210),5.383763,5.088614,-14.26535,-9.580796,(0.9156112_ -0.0221995_ -0.4014515),(0.0159965_ 0.9996954_ -0.0187974),(0.4017465_ 0.0107893_ 0.9156874),(0.4652458_ -0.3159768_ -0.4499974):(0.5218195_ -0.3177582_ -0.4737487),1:0.9,(0.0820511_ -0.2837846_ -0.0072099_ -0.9553439):(0.0153738_ -0.2150725_ 0.0098229_ -0.9764277),(0.5410406_ 0.1608662_ 0.8254678):(0.4203076_ 0.0257975_ 0.9070149),False:False,Good
2704,-1,03/07/2023 05:45:36.6808 PM,1141.862,(0.4935619_ -0.3171033_ -0.4617818),(359.4_ 23.7_ 358.8),0.9,(0.6989735_ -0.2772304_ -0.0967061),(0.6968884_ -0.5032745_ 0.7882399),(0.0402491_ 0.0366827_ 0.4172510),(-0.3130822_ -0.2045873_ 1.2242060),5.509847,5.02425,-14.34552,-9.487503,(0.9152148_ -0.0208126_ -0.4024284),(0.0151554_ 0.9997365_ -0.0172370),(0.4026812_ 0.0096766_ 0.9152892),(0.4655083_ -0.3166019_ -0.4501235):(0.5220112_ -0.3181872_ -0.4740564),1:0.9,(0.0808344_ -0.2851749_ -0.0088073_ -0.9550202):(0.0140771_ -0.2165941_ 0.0084154_ -0.9761240),(0.5432717_ 0.1594203_ 0.8242822):(0.4230824_ 0.0238365_ 0.9057776),False:False,Good
