number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3189,1,03/07/2023 05:31:18.7669 PM,303.0946,(-0.8055267_ 0.0518148_ 0.6539863),(2.3_ 188.1_ 358.5),0.8,(-0.9116924_ 0.0528984_ 0.3323070),(-1.1529580_ 0.2102064_ -0.1775014),(0.0594118_ 0.0162884_ 0.3330988),(0.2218000_ 0.1998000_ 0.8649004),10.11298,2.799517,14.3833,13.00767,(-0.9895573_ -0.0258206_ 0.1418096),(-0.0313537_ 0.9988261_ -0.0369230),(-0.1406897_ -0.0409836_ -0.9892052),(-0.7738005_ 0.0518920_ 0.6443537):(-0.8338848_ 0.0519431_ 0.6512730),0.9:0.8,(-0.0044516_ 0.9782063_ 0.0188875_ -0.2067274):(-0.0133755_ 0.9932584_ -0.0186581_ -0.1136262),(-0.4046123_ 0.0351111_ -0.9138147):(-0.2252212_ -0.0401043_ -0.9734825),False:False,Good
3190,1,03/07/2023 05:31:18.7825 PM,303.1117,(-0.8043685_ 0.0512617_ 0.6480877),(2.3_ 187.9_ 358.5),0.8,(-0.9091897_ 0.0513677_ 0.3264798),(-1.1493110_ 0.2100321_ -0.1843633),(0.0591556_ 0.0151230_ 0.3327026),(0.2218001_ 0.1998000_ 0.8649007),10.08201,2.602585,14.3833,13.00767,(-0.9899772_ -0.0265228_ 0.1387161),(-0.0318483_ 0.9988328_ -0.0363133),(-0.1375910_ -0.0403672_ -0.9896665),(-0.7723844_ 0.0504194_ 0.6390044):(-0.8324925_ 0.0504415_ 0.6457146),0.9:0.8,(-0.0047214_ 0.9785631_ 0.0188422_ -0.2050290):(-0.0135824_ 0.9934516_ -0.0186964_ -0.1118926),(-0.4014455_ 0.0349405_ -0.9152162):(-0.2218119_ -0.0401875_ -0.9742610),False:False,Good
3191,1,03/07/2023 05:31:18.7985 PM,303.128,(-0.8024111_ 0.0503451_ 0.6420979),(2.3_ 187.7_ 358.6),0.8,(-0.9077023_ 0.0493050_ 0.3166975),(-1.1439280_ 0.2089999_ -0.1917863),(0.0604115_ 0.0142419_ 0.3363338),(0.2218002_ 0.1998000_ 0.8649006),10.18276,2.424714,14.38331,13.00767,(-0.9905392_ -0.0249703_ 0.1349400),(-0.0302439_ 0.9988511_ -0.0371738),(-0.1338567_ -0.0409032_ -0.9901563),(-0.7704862_ 0.0499687_ 0.6326407):(-0.8306177_ 0.0500274_ 0.6391103),0.9:0.8,(-0.0044287_ 0.9789025_ 0.0165485_ -0.2036092):(-0.0132484_ 0.9934415_ -0.0213008_ -0.1115565),(-0.3987737_ 0.0305953_ -0.9165393):(-0.2210853_ -0.0452782_ -0.9742032),False:False,Good
3192,1,03/07/2023 05:31:18.8153 PM,303.1449,(-0.8011031_ 0.0506228_ 0.6360171),(2.2_ 187.6_ 358.5),0.8,(-0.9051793_ 0.0507925_ 0.3107593),(-1.1407590_ 0.2109453_ -0.1983079),(0.0599897_ 0.0147612_ 0.3358688),(0.2218000_ 0.1998000_ 0.8649004),10.12683,2.516491,14.3833,13.00767,(-0.9908378_ -0.0256607_ 0.1325981),(-0.0305648_ 0.9989169_ -0.0350817),(-0.1315542_ -0.0388131_ -0.9905490),(-0.7686076_ 0.0503502_ 0.6269819):(-0.8287522_ 0.0503691_ 0.6333291),0.9:0.8,(-0.0049486_ 0.9790773_ 0.0182868_ -0.2026052):(-0.0135651_ 0.9935898_ -0.0195325_ -0.1105167),(-0.3969133_ 0.0338032_ -0.9172338):(-0.2190866_ -0.0418129_ -0.9748094),False:False,Good
3193,1,03/07/2023 05:31:18.8318 PM,303.1612,(-0.7984408_ 0.0500790_ 0.6293299),(2.2_ 187.4_ 358.5),0.8,(-1.1420030_ 0.0613874_ -0.2513499),(-1.1352970_ 0.2103743_ -0.2061351),(0.2266263_ 0.0527604_ 0.9163064),(0.2218003_ 0.1998000_ 0.8649011),13.89195,3.295417,14.38331,13.00766,(-0.9912752_ -0.0269351_ 0.1290295),(-0.0316629_ 0.9988950_ -0.0347303),(-0.1279515_ -0.0385127_ -0.9910327),(-0.7662645_ 0.0498638_ 0.6200144):(-0.8264344_ 0.0498371_ 0.6261349),0.9:0.8,(-0.0051986_ 0.9792747_ 0.0170392_ -0.2017520):(-0.0084967_ 0.9851011_ -0.0030010_ -0.1717403),(-0.3953184_ 0.0312745_ -0.9180118):(-0.3383121_ -0.0088311_ -0.9409927),False:False,Good
3194,1,03/07/2023 05:31:18.8486 PM,303.1786,(-0.7970181_ 0.0500553_ 0.6230285),(2.1_ 187.3_ 358.5),0.8,(-1.1495110_ 0.0695009_ -0.2877946),(-1.1328220_ 0.2128860_ -0.2123700),(0.2324498_ 0.0594924_ 0.9469194),(0.2218000_ 0.1998000_ 0.8649008),13.79225,3.595011,14.3833,13.00767,(-0.9914387_ -0.0261658_ 0.1279247),(-0.0305178_ 0.9990161_ -0.0321782),(-0.1269569_ -0.0358067_ -0.9912618),(-0.7651815_ 0.0499148_ 0.6134129):(-0.8253790_ 0.0498974_ 0.6194192),0.9:0.8,(-0.0053931_ 0.9796246_ 0.0220723_ -0.1995479):(-0.0086301_ 0.9852587_ 0.0000279_ -0.1708533),(-0.3912021_ 0.0410927_ -0.9193870):(-0.3366699_ -0.0028940_ -0.9416184),False:False,Good
3195,1,03/07/2023 05:31:18.8660 PM,303.1955,(-0.7948439_ 0.0501096_ 0.6163511),(2.0_ 187.0_ 358.5),0.8,(-1.1445580_ 0.0703310_ -0.2951467),(-1.1268340_ 0.2143191_ -0.2203003),(0.2338164_ 0.0587871_ 0.9462615),(0.2218000_ 0.1998000_ 0.8649002),13.87948,3.55497,14.3833,13.00768,(-0.9920131_ -0.0255505_ 0.1235196),(-0.0295897_ 0.9990820_ -0.0309779),(-0.1226147_ -0.0343854_ -0.9918585),(-0.7625843_ 0.0503864_ 0.6070542):(-0.8227974_ 0.0503712_ 0.6129033),0.9:0.8,(-0.0054230_ 0.9798805_ 0.0222521_ -0.1982667):(-0.0086258_ 0.9854813_ 0.0002035_ -0.1695650),(-0.3887968_ 0.0414584_ -0.9203904):(-0.3342098_ -0.0025241_ -0.9424955),False:False,Good
3196,1,03/07/2023 05:31:18.8838 PM,303.2125,(-0.7928234_ 0.0506974_ 0.6097233),(1.8_ 187.0_ 358.4),0.8,(-1.1515400_ 0.0756841_ -0.3247719),(-1.1242880_ 0.2170317_ -0.2267163),(0.2408901_ 0.0621460_ 0.9698937),(0.2218001_ 0.1998000_ 0.8649001),13.94818,3.666216,14.38331,13.00768,(-0.9920831_ -0.0286111_ 0.1222821),(-0.0321945_ 0.9991052_ -0.0274296),(-0.1213879_ -0.0311492_ -0.9921165),(-0.7608188_ 0.0510944_ 0.5999358):(-0.8210094_ 0.0508519_ 0.6058202),0.9:0.8,(-0.0076424_ 0.9798885_ 0.0247187_ -0.1978616):(-0.0107358_ 0.9854007_ 0.0029200_ -0.1698873),(-0.3881424_ 0.0454188_ -0.9204798):(-0.3348768_ 0.0021070_ -0.9422598),False:False,Good
3197,1,03/07/2023 05:31:18.9005 PM,303.2299,(-0.7906249_ 0.0506180_ 0.6030002),(1.5_ 186.8_ 358.3),0.8,(-1.1447350_ 0.0826732_ -0.3329055),(-1.1197420_ 0.2205222_ -0.2336493),(0.2388349_ 0.0651665_ 0.9700786),(0.2218002_ 0.1998000_ 0.8649004),13.83123,3.843158,14.38331,13.00768,(-0.9924202_ -0.0295353_ 0.1192902),(-0.0325144_ 0.9992042_ -0.0231040),(-0.1185129_ -0.0268075_ -0.9925907),(-0.7581746_ 0.0511187_ 0.5933388):(-0.8183911_ 0.0509958_ 0.5989560),0.9:0.8,(-0.0070589_ 0.9802477_ 0.0281109_ -0.1956389):(-0.0100069_ 0.9857723_ 0.0062869_ -0.1676710),(-0.3839460_ 0.0523493_ -0.9218709):(-0.3306968_ 0.0090391_ -0.9436944),False:False,Good
3198,1,03/07/2023 05:31:18.9210 PM,303.2469,(-0.7887845_ 0.0516728_ 0.5966326),(1.3_ 186.7_ 358.3),0.8,(-1.1333520_ 0.0835477_ -0.3193454),(-1.1162530_ 0.2252202_ -0.2399160),(0.2336618_ 0.0602809_ 0.9489611),(0.2218002_ 0.1998000_ 0.8649004),13.83272,3.634716,14.38331,13.00767,(-0.9926553_ -0.0296699_ 0.1172839),(-0.0321085_ 0.9993046_ -0.0189574),(-0.1166399_ -0.0225839_ -0.9929177),(-0.7568237_ 0.0524225_ 0.5871816):(-0.8170478_ 0.0522887_ 0.5926418),0.9:0.8,(-0.0073031_ 0.9804097_ 0.0294068_ -0.1946256):(-0.0103244_ 0.9860023_ 0.0052169_ -0.1663311),(-0.3820552_ 0.0548186_ -0.9225130):(-0.3281135_ 0.0068531_ -0.9446143),False:False,Good
3199,1,03/07/2023 05:31:18.9331 PM,303.2628,(-0.7863019_ 0.0526038_ 0.5894272),(1.0_ 186.6_ 358.2),0.8,(-1.1289610_ 0.0884121_ -0.3271359),(-1.1122740_ 0.2294202_ -0.2470214),(0.2336233_ 0.0606107_ 0.9489638),(0.2218001_ 0.1998000_ 0.8649005),13.83048,3.654538,14.38331,13.00767,(-0.9928533_ -0.0317179_ 0.1150507),(-0.0336076_ 0.9993296_ -0.0145221),(-0.1145130_ -0.0182849_ -0.9932536),(-0.7537867_ 0.0537759_ 0.5798243):(-0.8140188_ 0.0534637_ 0.5851879),0.9:0.8,(-0.0090397_ 0.9804782_ 0.0315657_ -0.1938670):(-0.0119793_ 0.9861040_ 0.0074228_ -0.1655304),(-0.3807354_ 0.0583939_ -0.9228383):(-0.3266381_ 0.0106735_ -0.9450893),False:False,Good
3200,1,03/07/2023 05:31:18.9506 PM,303.2801,(-0.7835590_ 0.0531665_ 0.5828248),(0.8_ 186.4_ 358.1),0.8,(-1.1230240_ 0.0912788_ -0.3348706),(-1.1062470_ 0.2339391_ -0.2540512),(0.2341004_ 0.0585922_ 0.9490088),(0.2218001_ 0.1998000_ 0.8649004),13.85701,3.532983,14.3833,13.00767,(-0.9932965_ -0.0322910_ 0.1109931),(-0.0335968_ 0.9993863_ -0.0099144),(-0.1106049_ -0.0135769_ -0.9937718),(-0.7513242_ 0.0540571_ 0.5734177):(-0.8115762_ 0.0536626_ 0.5785468),0.9:0.8,(-0.0099498_ 0.9807935_ 0.0330578_ -0.1919705):(-0.0127991_ 0.9864026_ 0.0089340_ -0.1636052),(-0.3772247_ 0.0610257_ -0.9241097):(-0.3229899_ 0.0134370_ -0.9463077),False:False,Good
3201,1,03/07/2023 05:31:18.9661 PM,303.2962,(-0.7812053_ 0.0540483_ 0.5760422),(0.6_ 186.3_ 358.0),0.8,(-0.8775845_ 0.0653043_ 0.2480663),(-1.1036300_ 0.2372940_ -0.2603973),(0.0592158_ 0.0167220_ 0.3364486),(0.2218001_ 0.1998000_ 0.8649001),9.981964,2.845348,14.38331,13.00768,(-0.9933141_ -0.0345139_ 0.1101622),(-0.0354202_ 0.9993528_ -0.0062797),(-0.1098742_ -0.0101397_ -0.9938937),(-0.7486128_ 0.0554118_ 0.5665892):(-0.8088890_ 0.0548459_ 0.5716264),0.9:0.8,(-0.0111840_ 0.9809150_ 0.0336170_ -0.1911822):(-0.0179944_ 0.9949716_ -0.0043446_ -0.0984326),(-0.3758190_ 0.0616745_ -0.9246387):(-0.1957189_ -0.0121880_ -0.9805844),False:False,Good
3202,1,03/07/2023 05:31:18.9837 PM,303.3132,(-0.7788821_ 0.0553075_ 0.5692596),(0.4_ 186.2_ 357.9),0.8,(-1.1066630_ 0.0900066_ -0.3367841),(-1.1001680_ 0.2401448_ -0.2672677),(0.2262145_ 0.0502692_ 0.9358738),(0.2218001_ 0.1998000_ 0.8649004),13.58859,3.074609,14.38331,13.00767,(-0.9934423_ -0.0365835_ 0.1083254),(-0.0372082_ 0.9993005_ -0.0037507),(-0.1081124_ -0.0077567_ -0.9941087),(-0.7467535_ 0.0564540_ 0.5600694):(-0.8070500_ 0.0558245_ 0.5650444),0.9:0.8,(-0.0121343_ 0.9814472_ 0.0291117_ -0.1891209):(-0.0146584_ 0.9870701_ 0.0105062_ -0.1592718),(-0.3719309_ 0.0525536_ -0.9267718):(-0.3147328_ 0.0160714_ -0.9490445),False:False,Good
3203,1,03/07/2023 05:31:19.0003 PM,303.3298,(-0.7764742_ 0.0562042_ 0.5622270),(0.3_ 186.1_ 357.8),0.8,(-1.1018410_ 0.0926077_ -0.3446760),(-1.0963750_ 0.2432116_ -0.2743495),(0.2254041_ 0.0495794_ 0.9361609),(0.2218000_ 0.1998000_ 0.8649008),13.53771,3.031572,14.3833,13.00767,(-0.9936111_ -0.0375605_ 0.1064250),(-0.0378785_ 0.9992819_ -0.0009677),(-0.1063122_ -0.0049928_ -0.9943204),(-0.7438320_ 0.0578742_ 0.5528931):(-0.8041376_ 0.0570894_ 0.5577332),0.9:0.8,(-0.0135545_ 0.9816067_ 0.0299875_ -0.1880577):(-0.0160309_ 0.9872147_ 0.0114213_ -0.1581773),(-0.3700103_ 0.0537738_ -0.9274707):(-0.3126761_ 0.0174791_ -0.9496996),False:False,Good
3204,1,03/07/2023 05:31:19.0211 PM,303.3469,(-0.7739588_ 0.0571657_ 0.5559245),(0.2_ 186.0_ 357.9),0.7,(-1.0906410_ 0.0934405_ -0.3457763),(-1.0916230_ 0.2460752_ -0.2810764),(0.2198226_ 0.0471668_ 0.9295815),(0.2218002_ 0.1998000_ 0.8649006),13.30461,2.904688,14.38331,13.00767,(-0.9938972_ -0.0374255_ 0.1037700),(-0.0375173_ 0.9992954_ 0.0010685),(-0.1037369_ -0.0028312_ -0.9946010),(-0.7416123_ 0.0583202_ 0.5467895):(-0.8019283_ 0.0576185_ 0.5516372),0.9:0.7,(-0.0135452_ 0.9822239_ 0.0316012_ -0.1845385):(-0.0160982_ 0.9877865_ 0.0102695_ -0.1546400),(-0.3633723_ 0.0570797_ -0.9298943):(-0.3058332_ 0.0153093_ -0.9519626),False:False,Good
3205,1,03/07/2023 05:31:19.0336 PM,303.3631,(-0.7713729_ 0.0578886_ 0.5488769),(0.1_ 185.9_ 357.7),0.7,(-1.0863150_ 0.0920142_ -0.3533618),(-1.0882520_ 0.2473782_ -0.2882907),(0.2193391_ 0.0443236_ 0.9296845),(0.2218002_ 0.1998000_ 0.8649002),13.27496,2.729563,14.38332,13.00768,(-0.9939655_ -0.0394213_ 0.1023648),(-0.0393811_ 0.9992213_ 0.0024142),(-0.1023802_ -0.0016316_ -0.9947439),(-0.7387145_ 0.0590090_ 0.5398420):(-0.7990372_ 0.0582077_ 0.5445904),0.9:0.7,(-0.0142943_ 0.9823910_ 0.0306039_ -0.1837588):(-0.0168595_ 0.9879086_ 0.0092921_ -0.1538388),(-0.3619209_ 0.0548765_ -0.9305928):(-0.3042707_ 0.0131722_ -0.9524953),False:False,Good
3206,1,03/07/2023 05:31:19.0506 PM,303.38,(-0.7692804_ 0.0580553_ 0.5431547),(0.0_ 185.7_ 357.7),0.8,(-0.9464424_ 0.1032904_ -0.0089172),(-1.0832310_ 0.2481862_ -0.2949699),(0.1197961_ 0.0504975_ 0.5668464),(0.2218000_ 0.1998000_ 0.8649002),11.93318,5.090755,14.3833,13.00767,(-0.9943162_ -0.0395630_ 0.0988444),(-0.0394534_ 0.9992167_ 0.0030644),(-0.0988882_ -0.0008527_ -0.9950984),(-0.7369359_ 0.0588527_ 0.5343065):(-0.7972610_ 0.0580759_ 0.5388491),0.9:0.8,(-0.0145163_ 0.9827704_ 0.0310694_ -0.1816224):(-0.0159317_ 0.9898193_ 0.0533871_ -0.1309734),(-0.3578882_ 0.0557952_ -0.9320966):(-0.2609811_ 0.1015138_ -0.9599921),False:False,Good
3207,1,03/07/2023 05:31:19.0666 PM,303.3963,(-0.7669352_ 0.0587863_ 0.5364363),(0.1_ 185.5_ 357.6),0.8,(-0.9426379_ 0.1036567_ -0.0160264),(-1.0792770_ 0.2476592_ -0.3025736),(0.1195868_ 0.0508790_ 0.5667542),(0.2218000_ 0.1998000_ 0.8649005),11.9148,5.129838,14.3833,13.00767,(-0.9944571_ -0.0419758_ 0.0964021),(-0.0419407_ 0.9991173_ 0.0023910),(-0.0964173_ -0.0016654_ -0.9953398),(-0.7343404_ 0.0597688_ 0.5277067):(-0.7946743_ 0.0588546_ 0.5321039),0.9:0.8,(-0.0156662_ 0.9829733_ 0.0307792_ -0.1804742):(-0.0171199_ 0.9899611_ 0.0531526_ -0.1298424),(-0.3557670_ 0.0548556_ -0.9329641):(-0.2588978_ 0.1007922_ -0.9606321),False:False,Good
3208,1,03/07/2023 05:31:19.0888 PM,303.4183,(-0.7649072_ 0.0591448_ 0.5303481),(0.1_ 185.5_ 357.5),0.8,(-1.0661790_ 0.0909828_ -0.3724670),(-1.0765290_ 0.2480975_ -0.3089116),(0.2123751_ 0.0421830_ 0.9273462),(0.2218001_ 0.1998000_ 0.8649004),12.89909,2.60447,14.38331,13.00767,(-0.9944977_ -0.0439829_ 0.0950790),(-0.0438822_ 0.9990317_ 0.0031509),(-0.0951255_ -0.0010388_ -0.9954648),(-0.7311980_ 0.0606681_ 0.5184917):(-0.7915643_ 0.0593991_ 0.5226715),0.9:0.8,(-0.0186994_ 0.9833752_ 0.0297619_ -0.1781518):(-0.0211816_ 0.9887530_ 0.0089864_ -0.1477786),(-0.3514932_ 0.0518715_ -0.9347528):(-0.2926137_ 0.0115104_ -0.9561621),False:False,Good
3209,1,03/07/2023 05:31:19.1005 PM,303.4298,(-0.7624632_ 0.0591219_ 0.5236664),(359.9_ 185.3_ 357.4),0.8,(-1.0625960_ 0.0941425_ -0.3764140),(-1.0715440_ 0.2500314_ -0.3160896),(0.2145528_ 0.0433070_ 0.9238738),(0.2218001_ 0.1998000_ 0.8649003),13.07415,2.683801,14.38331,13.00768,(-0.9947376_ -0.0460297_ 0.0915348),(-0.0456736_ 0.9989385_ 0.0059823),(-0.0917130_ 0.0017701_ -0.9957840),(-0.7298768_ 0.0597215_ 0.5152428):(-0.7902555_ 0.0585460_ 0.5192686),0.9:0.8,(-0.0181932_ 0.9835509_ 0.0318313_ -0.1768722):(-0.0205852_ 0.9889341_ 0.0110358_ -0.1465064),(-0.3490838_ 0.0561796_ -0.9354067):(-0.2902246_ 0.0157957_ -0.9568287),False:False,Good
3210,1,03/07/2023 05:31:19.1184 PM,303.4474,(-0.7604960_ 0.0594771_ 0.5176133),(0.2_ 185.2_ 357.1),0.7,(-1.0414940_ 0.0929681_ -0.3315266),(-1.0690110_ 0.2453760_ -0.3234739),(0.2014696_ 0.0461726_ 0.8708607),(0.2218003_ 0.1998000_ 0.8649004),13.02595,3.034955,14.38332,13.00768,(-0.9946495_ -0.0509391_ 0.0898777),(-0.0509763_ 0.9986981_ 0.0018831),(-0.0898566_ -0.0027086_ -0.9959512),(-0.7283036_ 0.0598609_ 0.5093296):(-0.7886863_ 0.0583041_ 0.5132669),1:0.7,(-0.0210553_ 0.9834975_ 0.0343577_ -0.1763778):(-0.0237336_ 0.9891971_ 0.0102949_ -0.1442912),(-0.3483810_ 0.0601540_ -0.9354213):(-0.2859536_ 0.0135183_ -0.9581485),False:False,Good
3211,1,03/07/2023 05:31:19.1340 PM,303.4635,(-0.7579819_ 0.0594739_ 0.5107398),(0.1_ 185.1_ 357.1),0.7,(-1.0380310_ 0.0940052_ -0.3384601),(-1.0654710_ 0.2462635_ -0.3305258),(0.2016292_ 0.0463105_ 0.8706099),(0.2218002_ 0.1998000_ 0.8649002),13.03955,3.044876,14.38332,13.00768,(-0.9947468_ -0.0514068_ 0.0885230),(-0.0513423_ 0.9986766_ 0.0030069),(-0.0885604_ -0.0015539_ -0.9960697),(-0.7255825_ 0.0604569_ 0.5026546):(-0.7859686_ 0.0588929_ 0.5065376),1:0.7,(-0.0211607_ 0.9835650_ 0.0346142_ -0.1759381):(-0.0238196_ 0.9892570_ 0.0105532_ -0.1438472),(-0.3475580_ 0.0606447_ -0.9356959):(-0.2851065_ 0.0140268_ -0.9583937),False:False,Good
3212,1,03/07/2023 05:31:19.1510 PM,303.4806,(-0.7560476_ 0.0592991_ 0.5051419),(359.9_ 184.8_ 357.0),0.8,(-1.0296490_ 0.1005251_ -0.3521715),(-1.0595960_ 0.2485180_ -0.3370110),(0.1985777_ 0.0503455_ 0.8772547),(0.2218001_ 0.1998000_ 0.8648999),12.75468,3.28459,14.38332,13.00768,(-0.9951061_ -0.0529939_ 0.0834001),(-0.0526681_ 0.9985934_ 0.0061035),(-0.0836062_ 0.0016811_ -0.9964975),(-0.7234283_ 0.0597795_ 0.4969772):(-0.7838362_ 0.0582572_ 0.5005226),1:0.8,(-0.0210574_ 0.9842785_ 0.0384001_ -0.1711087):(-0.0236001_ 0.9898855_ 0.0143394_ -0.1391562),(-0.3384544_ 0.0683865_ -0.9384952):(-0.2761743_ 0.0218204_ -0.9608605),False:False,Good
3213,1,03/07/2023 05:31:19.1668 PM,303.4968,(-0.7533726_ 0.0591303_ 0.4982454),(359.9_ 184.7_ 356.9),0.8,(-1.0253300_ 0.1016847_ -0.3592086),(-1.0559250_ 0.2485139_ -0.3442292),(0.1980184_ 0.0514523_ 0.8770066),(0.2218001_ 0.1998000_ 0.8649001),12.7234,3.357583,14.38331,13.00768,(-0.9951783_ -0.0537630_ 0.0820338),(-0.0534102_ 0.9985515_ 0.0064912),(-0.0822640_ 0.0020784_ -0.9966084),(-0.7210113_ 0.0597105_ 0.4905636):(-0.7814274_ 0.0582055_ 0.4939729),1:0.8,(-0.0210342_ 0.9844462_ 0.0390554_ -0.1699946):(-0.0235281_ 0.9900340_ 0.0149898_ -0.1380387),(-0.3363441_ 0.0697444_ -0.9391534):(-0.2740313_ 0.0231852_ -0.9614416),False:False,Good
3214,1,03/07/2023 05:31:19.1841 PM,303.5134,(-0.7513373_ 0.0587588_ 0.4929341),(359.9_ 184.4_ 357.0),0.8,(-1.0281940_ 0.1017500_ -0.3976727),(-1.0492910_ 0.2483419_ -0.3511328),(0.2047880_ 0.0520519_ 0.9094123),(0.2218000_ 0.1998000_ 0.8649001),12.69059,3.275855,14.3833,13.00768,(-0.9956824_ -0.0517224_ 0.0770815),(-0.0514320_ 0.9986600_ 0.0057500),(-0.0772756_ 0.0017607_ -0.9970083),(-0.7188435_ 0.0589272_ 0.4851636):(-0.7792777_ 0.0575997_ 0.4883152),0.9:0.8,(-0.0197282_ 0.9851087_ 0.0362807_ -0.1668996):(-0.0219908_ 0.9903719_ 0.0163802_ -0.1356896),(-0.3302600_ 0.0648956_ -0.9416566):(-0.2694867_ 0.0264772_ -0.9626403),False:False,Good
3215,1,03/07/2023 05:31:19.2007 PM,303.53,(-0.7488369_ 0.0585767_ 0.4866679),(359.9_ 184.3_ 357.0),0.8,(-1.0233530_ 0.1020562_ -0.4043981),(-1.0452180_ 0.2475111_ -0.3580983),(0.2041654_ 0.0531682_ 0.9092515),(0.2218002_ 0.1998000_ 0.8649004),12.65542,3.346541,14.38332,13.00767,(-0.9958006_ -0.0523559_ 0.0751024),(-0.0521187_ 0.9986278_ 0.0051164),(-0.0752672_ 0.0011807_ -0.9971628),(-0.7163414_ 0.0589916_ 0.4792421):(-0.7767822_ 0.0575826_ 0.4822288),0.9:0.8,(-0.0204851_ 0.9853075_ 0.0365048_ -0.1655803):(-0.0227128_ 0.9905342_ 0.0166237_ -0.1343493),(-0.3277906_ 0.0651530_ -0.9425008):(-0.2669103_ 0.0268297_ -0.9633477),False:False,Good
3216,1,03/07/2023 05:31:19.2180 PM,303.5473,(-0.7468972_ 0.0588242_ 0.4808196),(359.9_ 184.1_ 357.0),0.8,(-1.0232300_ 0.1027428_ -0.4291595),(-1.0397380_ 0.2486088_ -0.3649901),(0.2083894_ 0.0529075_ 0.9274294),(0.2218002_ 0.1998000_ 0.8649004),12.66379,3.265038,14.38331,13.00767,(-0.9961208_ -0.0520201_ 0.0709758),(-0.0517409_ 0.9986439_ 0.0057686),(-0.0711796_ 0.0020739_ -0.9974614),(-0.7145984_ 0.0591619_ 0.4736013):(-0.7750481_ 0.0577218_ 0.4763404),0.9:0.8,(-0.0202361_ 0.9857277_ 0.0365184_ -0.1630891):(-0.0224401_ 0.9907875_ 0.0160861_ -0.1325819),(-0.3230009_ 0.0653938_ -0.9441371):(-0.2634429_ 0.0259255_ -0.9643269),False:False,Good
3217,1,03/07/2023 05:31:19.2339 PM,303.5635,(-0.7444279_ 0.0583505_ 0.4744801),(0.0_ 183.8_ 357.0),0.8,(-1.0163500_ 0.1007456_ -0.4366491),(-1.0337220_ 0.2462986_ -0.3729587),(0.2077193_ 0.0533394_ 0.9273097),(0.2218001_ 0.1998000_ 0.8649004),12.62595,3.292061,14.38331,13.00767,(-0.9964231_ -0.0514978_ 0.0670017),(-0.0513945_ 0.9986731_ 0.0032649),(-0.0670809_ -0.0001903_ -0.9977477),(-0.7119322_ 0.0588195_ 0.4676194):(-0.7723920_ 0.0572936_ 0.4700743),0.9:0.8,(-0.0209412_ 0.9861197_ 0.0356942_ -0.1607963):(-0.0231208_ 0.9910921_ 0.0152758_ -0.1302636),(-0.3186238_ 0.0636629_ -0.9457411):(-0.2589128_ 0.0242559_ -0.9655962),False:False,Good
3218,1,03/07/2023 05:31:19.2508 PM,303.5803,(-0.7426856_ 0.0581996_ 0.4688272),(0.1_ 183.6_ 357.1),0.8,(-1.0306170_ 0.0957829_ -0.4705728),(-1.0287270_ 0.2457854_ -0.3797949),(0.2254729_ 0.0498758_ 0.9557531),(0.2217999_ 0.1998000_ 0.8649002),13.27402,2.987261,14.3833,13.00768,(-0.9967138_ -0.0503367_ 0.0634667),(-0.0502935_ 0.9987319_ 0.0022789),(-0.0635010_ -0.0009205_ -0.9979814),(-0.7104525_ 0.0584073_ 0.4618279):(-0.7709119_ 0.0570280_ 0.4640356),0.9:0.8,(-0.0194571_ 0.9857543_ 0.0347463_ -0.1634087):(-0.0216504_ 0.9905775_ 0.0096123_ -0.1348888),(-0.3235137_ 0.0621438_ -0.9441803):(-0.2676519_ 0.0132027_ -0.9634249),False:False,Good
3219,1,03/07/2023 05:31:19.2669 PM,303.5969,(-0.7402548_ 0.0579490_ 0.4624847),(0.1_ 183.4_ 357.1),0.8,(-1.0250190_ 0.0954519_ -0.4776509),(-1.0226570_ 0.2447748_ -0.3875228),(0.2263351_ 0.0506785_ 0.9552783),(0.2218000_ 0.1998000_ 0.8649001),13.32936,3.036754,14.38331,13.00768,(-0.9969745_ -0.0503430_ 0.0592254),(-0.0503610_ 0.9987304_ 0.0011890),(-0.0592101_ -0.0017972_ -0.9982440),(-0.7080151_ 0.0584577_ 0.4558447):(-0.7684822_ 0.0571028_ 0.4578493),0.9:0.8,(-0.0192823_ 0.9860416_ 0.0344788_ -0.1617449):(-0.0214400_ 0.9908103_ 0.0093343_ -0.1332224),(-0.3203040_ 0.0617574_ -0.9452997):(-0.2643965_ 0.0127845_ -0.9643296),False:False,Good
