number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2181,-1,03/07/2023 09:15:49.4335 AM,590.9533,(0.6807053_ 0.4531417_ 0.4810405),(7.2_ 274.4_ 0.8),1,(0.0036977_ 0.2278671_ 0.4722751),(0.1190849_ 0.3639071_ 0.6340931),(-0.0632842_ -0.1382454_ 0.6971715),(0.1087614_ -0.0185914_ 0.5784729),-5.186681,-11.21595,10.64814,-1.840784,(0.0757520_ 0.0144722_ 0.9970218),(-0.1258382_ 0.9920390_ -0.0048389),(-0.9891545_ -0.1250969_ 0.0769701),(0.6777212_ 0.4536783_ 0.4484584):(0.6836809_ 0.4526243_ 0.5135361),1:1,(-0.1132133_ 0.6858178_ -0.1083448_ -0.7107027):(-0.1216597_ 0.7169122_ -0.1094272_ -0.6776887),(-0.9502931_ -0.3095315_ 0.0336734):(-0.9450608_ -0.3217942_ -0.0575284),False:False,Good
2182,-1,03/07/2023 09:15:49.4503 AM,590.97,(0.6807269_ 0.4530892_ 0.4811346),(7.2_ 274.5_ 0.7),1,(0.0041118_ 0.2264872_ 0.4721559),(0.1190849_ 0.3639071_ 0.6340931),(-0.0633821_ -0.1392575_ 0.6970130),(0.1086019_ -0.0179927_ 0.5785097),-5.195841,-11.29847,10.63222,-1.781427,(0.0761074_ 0.0129513_ 0.9970155),(-0.1263611_ 0.9919790_ -0.0032400),(-0.9890605_ -0.1257373_ 0.0771335),(0.6777145_ 0.4535737_ 0.4485663):(0.6836971_ 0.4524028_ 0.5136399),1:1,(-0.1145535_ 0.6857055_ -0.1083012_ -0.7106028):(-0.1229960_ 0.7167985_ -0.1093217_ -0.6775845),(-0.9497159_ -0.3113295_ 0.0333710):(-0.9444908_ -0.3234036_ -0.0578562),False:False,Good
2183,-1,03/07/2023 09:15:49.4671 AM,590.9867,(0.6806537_ 0.4527763_ 0.4811235),(7.2_ 274.5_ 0.8),1,(-0.0304219_ 0.2132504_ 0.4742430),(0.1190849_ 0.3639071_ 0.6340931),(-0.0643163_ -0.1474326_ 0.7329227),(0.1084455_ -0.0174717_ 0.5784387),-5.015041,-11.37366,10.61854,-1.73009,(0.0763953_ 0.0130827_ 0.9969918),(-0.1267616_ 0.9919277_ -0.0033030),(-0.9889870_ -0.1261279_ 0.0774370),(0.6776724_ 0.4532382_ 0.4486156):(0.6837214_ 0.4521730_ 0.5136675),1:1,(-0.1146837_ 0.6852936_ -0.1091278_ -0.7108526):(-0.1232299_ 0.7148204_ -0.1105615_ -0.6794279),(-0.9492550_ -0.3126155_ 0.0344406):(-0.9440889_ -0.3255149_ -0.0523077),False:False,Good
2184,-1,03/07/2023 09:15:49.4835 AM,591.0032,(0.6806602_ 0.4527931_ 0.4812182),(7.3_ 274.5_ 0.8),1,(-0.0304551_ 0.2132504_ 0.4743603),(0.1190849_ 0.3639071_ 0.6340931),(-0.0642028_ -0.1471462_ 0.7330338),(0.1084371_ -0.0172718_ 0.5784301),-5.005481,-11.35046,10.61789,-1.710335,(0.0762276_ 0.0131871_ 0.9970032),(-0.1271625_ 0.9918761_ -0.0033969),(-0.9889485_ -0.1265225_ 0.0772853),(0.6776490_ 0.4532061_ 0.4486913):(0.6836998_ 0.4521463_ 0.5137432),1:1,(-0.1146396_ 0.6852813_ -0.1091412_ -0.7108698):(-0.1231866_ 0.7148087_ -0.1105768_ -0.6794459),(-0.9492677_ -0.3125725_ 0.0344947):(-0.9441046_ -0.3254797_ -0.0522528),False:False,Good
2185,-1,03/07/2023 09:15:49.5003 AM,591.02,(0.6806444_ 0.4527151_ 0.4811789),(7.3_ 274.5_ 0.7),0.75,(-0.0314720_ 0.2063423_ 0.4432902),(0.1190849_ 0.3639071_ 0.6340931),(-0.0952439_ -0.1537163_ 0.7324921),(0.1084630_ -0.0171038_ 0.5784133),-7.408444,-11.85176,10.62067,-1.693753,(0.0763519_ 0.0125716_ 0.9970017),(-0.1271572_ 0.9918787_ -0.0027691),(-0.9889396_ -0.1265645_ 0.0773305),(0.6774881_ 0.4529281_ 0.4486152):(0.6835696_ 0.4521136_ 0.5129878),1:1,(-0.1181685_ 0.7194264_ -0.1045158_ -0.6764158):(-0.1294847_ 0.7080894_ -0.1170016_ -0.6842177),(-0.9485618_ -0.3102450_ -0.0630763):(-0.9386747_ -0.3428867_ -0.0363137),False:False,Good
2186,-1,03/07/2023 09:15:49.5171 AM,591.037,(0.6806238_ 0.4527212_ 0.4813558),(7.3_ 274.5_ 0.7),0.75,(-0.0311678_ 0.2053856_ 0.4437162),(0.1190849_ 0.3639071_ 0.6340931),(-0.0951259_ -0.1541440_ 0.7324135),(0.1081827_ -0.0166755_ 0.5784125),-7.400156,-11.88504,10.59385,-1.651362,(0.0765212_ 0.0126652_ 0.9969876),(-0.1279222_ 0.9917803_ -0.0027807),(-0.9888278_ -0.1273240_ 0.0775124),(0.6774790_ 0.4528766_ 0.4487847):(0.6835708_ 0.4521099_ 0.5131570),1:1,(-0.1184230_ 0.7192698_ -0.1051618_ -0.6764380):(-0.1297305_ 0.7079211_ -0.1176482_ -0.6842346),(-0.9481757_ -0.3114911_ -0.0627462):(-0.9382432_ -0.3441035_ -0.0359646),False:False,Good
2187,-1,03/07/2023 09:15:49.5342 AM,591.0536,(0.6805516_ 0.4526408_ 0.4809099),(7.3_ 274.5_ 0.7),1,(-0.1022398_ 0.1829242_ 0.3913927),(0.1190849_ 0.3639071_ 0.6340931),(-0.1527641_ -0.1671607_ 0.8014008),(0.1084613_ -0.0165813_ 0.5783986),-10.79233,-11.78215,10.62076,-1.642081,(0.0768578_ 0.0124390_ 0.9969645),(-0.1278947_ 0.9917846_ -0.0025147),(-0.9888053_ -0.1273132_ 0.0778173),(0.6774998_ 0.4531216_ 0.4487464):(0.6834357_ 0.4519569_ 0.5137048),1:1,(-0.1214155_ 0.7210063_ -0.1068666_ -0.6737862):(-0.1297994_ 0.7455336_ -0.1089080_ -0.6445704),(-0.9456576_ -0.3177192_ -0.0691836):(-0.9328254_ -0.3297188_ -0.1453366),False:False,Good
2188,-1,03/07/2023 09:15:49.5501 AM,591.0698,(0.6804919_ 0.4526426_ 0.4810034),(7.3_ 274.5_ 0.7),1,(-0.1023322_ 0.1828703_ 0.3913719),(0.1190849_ 0.3639071_ 0.6340931),(-0.1529627_ -0.1672112_ 0.8014159),(0.1082375_ -0.0164299_ 0.5783625),-10.80583,-11.78539,10.59999,-1.627197,(0.0772035_ 0.0117441_ 0.9969463),(-0.1279769_ 0.9917756_ -0.0017726),(-0.9887678_ -0.1274492_ 0.0780715),(0.6773858_ 0.4531156_ 0.4487964):(0.6833286_ 0.4519148_ 0.5137535),1:1,(-0.1216481_ 0.7209949_ -0.1066917_ -0.6737843):(-0.1300251_ 0.7455240_ -0.1087243_ -0.6445671),(-0.9456324_ -0.3177775_ -0.0692639):(-0.9328067_ -0.3297329_ -0.1454251),False:False,Good
2189,4,03/07/2023 09:15:49.5669 AM,591.0866,(0.6805446_ 0.4526626_ 0.4811416),(7.3_ 274.5_ 0.7),1,(-0.1007911_ 0.1885048_ 0.3923380),(0.1190849_ 0.3639071_ 0.6340931),(-0.1522811_ -0.1620663_ 0.7991846),(0.1078371_ -0.0165595_ 0.5784512),-10.78813,-11.46354,10.56008,-1.639773,(0.0776814_ 0.0115709_ 0.9969111),(-0.1277165_ 0.9918095_ -0.0015597),(-0.9887640_ -0.1272008_ 0.0785229),(0.6774108_ 0.4532369_ 0.4489305):(0.6835448_ 0.4520656_ 0.5138908),1:1,(-0.1211439_ 0.7208096_ -0.1058242_ -0.6742100):(-0.1268716_ 0.7459386_ -0.1053788_ -0.6452711),(-0.9463140_ -0.3159111_ -0.0684847):(-0.9359261_ -0.3209453_ -0.1450416),False:False,Good
2190,4,03/07/2023 09:15:49.5890 AM,591.108,(0.6804129_ 0.4526495_ 0.4814711),(7.3_ 274.5_ 0.7),1,(-0.1011492_ 0.1885833_ 0.3927205),(0.1190849_ 0.3639071_ 0.6340931),(-0.1523573_ -0.1619155_ 0.7993858),(0.1074768_ -0.0166251_ 0.5782995),-10.79075,-11.45034,10.52829,-1.646696,(0.0776928_ 0.0119650_ 0.9969056),(-0.1277117_ 0.9918094_ -0.0019507),(-0.9887637_ -0.1271650_ 0.0785846),(0.6771417_ 0.4531603_ 0.4488138):(0.6832783_ 0.4521004_ 0.5137757),1:1,(-0.1204401_ 0.7207206_ -0.1063410_ -0.6743498):(-0.1261889_ 0.7458516_ -0.1059221_ -0.6454164),(-0.9464202_ -0.3157218_ -0.0678881):(-0.9360374_ -0.3208931_ -0.1444366),False:False,Good
2191,4,03/07/2023 09:15:49.6008 AM,591.1202,(0.6804423_ 0.4528935_ 0.4816439),(7.3_ 274.6_ 0.7),1,(-0.2186649_ 0.1569310_ 0.4192461),(0.1190849_ 0.3639071_ 0.6340931),(-0.1365082_ -0.1789880_ 0.9215258),(0.1067639_ -0.0171824_ 0.5784357),-8.42611,-10.9917,10.45759,-1.701469,(0.0785514_ 0.0124404_ 0.9968325),(-0.1272603_ 0.9918666_ -0.0023502),(-0.9887540_ -0.1266725_ 0.0794957),(0.6773055_ 0.4537949_ 0.4496337):(0.6835987_ 0.4527199_ 0.5147166),1:1,(-0.1168050_ 0.7087746_ -0.1057827_ -0.6876084):(-0.1212766_ 0.7316110_ -0.1048483_ -0.6626042),(-0.9500068_ -0.3105844_ -0.0320097):(-0.9441057_ -0.3141330_ -0.0999252),False:False,Good
2192,4,03/07/2023 09:15:49.6198 AM,591.1398,(0.6804183_ 0.4529684_ 0.4816867),(7.3_ 274.6_ 0.7),1,(-0.2190530_ 0.1574006_ 0.4192609),(0.1190849_ 0.3639071_ 0.6340931),(-0.1366403_ -0.1787196_ 0.9217889),(0.1066185_ -0.0172581_ 0.5784371),-8.431772,-10.97257,10.44364,-1.708959,(0.0788165_ 0.0119092_ 0.9968181),(-0.1271165_ 0.9918861_ -0.0017994),(-0.9887515_ -0.1265702_ 0.0796908),(0.6770600_ 0.4538464_ 0.4495259):(0.6833940_ 0.4526711_ 0.5146031),1:1,(-0.1172069_ 0.7086602_ -0.1050710_ -0.6877670):(-0.1216547_ 0.7315046_ -0.1041232_ -0.6627666),(-0.9501561_ -0.3101414_ -0.0318734):(-0.9442995_ -0.3135906_ -0.0997978),False:False,Good
2193,4,03/07/2023 09:15:49.6338 AM,591.1533,(0.6805134_ 0.4530661_ 0.4817626),(7.3_ 274.7_ 0.7),0.45,(-0.2578552_ 0.2618629_ 0.2309835),(0.1190849_ 0.3639071_ 0.6340931),(-0.3273191_ -0.0698975_ 0.9316443),(0.1058494_ -0.0173229_ 0.5786638),-19.35815,-4.290631,10.36596,-1.714696,(0.0799902_ 0.0120367_ 0.9967229),(-0.1271447_ 0.9918826_ -0.0017745),(-0.9886535_ -0.1265861_ 0.0808713),(0.6774450_ 0.4538902_ 0.4497259):(0.6838301_ 0.4527468_ 0.5147987),0.9:0.9,(-0.0774195_ 0.6731555_ -0.0769711_ -0.7313984):(-0.0844395_ 0.7972914_ -0.0559415_ -0.5950356),(-0.9727716_ -0.2168761_ 0.0817358):(-0.9393861_ -0.1896922_ -0.2856072),False:False,Good
2194,4,03/07/2023 09:15:49.6506 AM,591.1703,(0.6805675_ 0.4533401_ 0.4823485),(7.3_ 274.7_ 0.7),0.45,(-0.2578852_ 0.2615252_ 0.2310274),(0.1190849_ 0.3639071_ 0.6340931),(-0.3280351_ -0.0705591_ 0.9316990),(0.1051551_ -0.0176014_ 0.5787228),-19.39628,-4.330834,10.29841,-1.742073,(0.0801791_ 0.0119742_ 0.9967086),(-0.1270972_ 0.9918888_ -0.0016921),(-0.9886443_ -0.1265432_ 0.0810506),(0.6773042_ 0.4539835_ 0.4498636):(0.6836925_ 0.4528005_ 0.5149354),0.9:0.9,(-0.0778739_ 0.6731434_ -0.0769700_ -0.7313612):(-0.0848861_ 0.7972727_ -0.0558565_ -0.5950049),(-0.9726340_ -0.2175316_ 0.0816271):(-0.9392794_ -0.1900810_ -0.2856988),False:False,Good
2195,4,03/07/2023 09:15:49.6675 AM,591.1872,(0.6807359_ 0.4531791_ 0.4823653),(7.3_ 274.7_ 0.7),1,(0.1121930_ 0.3086860_ 0.6461473),(0.1190849_ 0.3639071_ 0.6340931),(0.1153584_ -0.0709433_ 0.5938041),(0.1045611_ -0.0170371_ 0.5789814),10.99392,-6.812984,10.23699,-1.685503,(0.0811775_ 0.0118935_ 0.9966288),(-0.1276978_ 0.9918121_ -0.0014347),(-0.9884855_ -0.1271508_ 0.0820316),(0.6772209_ 0.4531776_ 0.4498829):(0.6839243_ 0.4519857_ 0.5148003),1:1,(-0.0737754_ 0.5788583_ -0.0910669_ -0.8069617):(-0.0854252_ 0.6203898_ -0.0938781_ -0.7739548),(-0.9207960_ -0.2244975_ 0.3189604):(-0.9442682_ -0.2487125_ 0.2156380),False:False,Good
2196,4,03/07/2023 09:15:49.6837 AM,591.2035,(0.6804634_ 0.4526591_ 0.4824433),(7.3_ 274.8_ 0.7),1,(0.1120938_ 0.3089718_ 0.6464381),(0.1190849_ 0.3639071_ 0.6340931),(0.1153104_ -0.0702982_ 0.5935875),(0.1042407_ -0.0166836_ 0.5786847),10.99337,-6.754048,10.2114,-1.651387,(0.0816236_ 0.0120598_ 0.9965903),(-0.1275081_ 0.9918363_ -0.0015590),(-0.9884732_ -0.1269460_ 0.0824950),(0.6771052_ 0.4532986_ 0.4500046):(0.6838241_ 0.4521194_ 0.5149207),1:1,(-0.0736359_ 0.5787582_ -0.0910341_ -0.8070500):(-0.0852851_ 0.6202947_ -0.0938520_ -0.7740498),(-0.9207668_ -0.2242291_ 0.3192335):(-0.9442695_ -0.2484616_ 0.2159219),False:False,Good
2197,4,03/07/2023 09:15:49.7005 AM,591.2202,(0.6806723_ 0.4525638_ 0.4823176),(7.3_ 274.9_ 0.6),1,(0.1384885_ 0.3144015_ 0.6379679),(0.1190849_ 0.3639071_ 0.6340931),(0.1084620_ -0.0679480_ 0.5664787),(0.1035333_ -0.0163709_ 0.5790417),10.83907,-6.839839,10.13742,-1.619456,(0.0832054_ 0.0110487_ 0.9964713),(-0.1275223_ 0.9918357_ -0.0003491),(-0.9883395_ -0.1270433_ 0.0839350),(0.6772228_ 0.4531861_ 0.4498186):(0.6841946_ 0.4520964_ 0.5147983),1:1,(-0.0749202_ 0.5780773_ -0.0913621_ -0.8073826):(-0.0863629_ 0.6218397_ -0.0935636_ -0.7727243),(-0.9197693_ -0.2266073_ 0.3204273):(-0.9448604_ -0.2498325_ 0.2117137),False:False,Good
2198,4,03/07/2023 09:15:49.7168 AM,591.2368,(0.6807458_ 0.4526098_ 0.4825850),(7.3_ 274.9_ 0.7),1,(0.1383669_ 0.3147891_ 0.6381335),(0.1190849_ 0.3639071_ 0.6340931),(0.1082204_ -0.0678585_ 0.5666112),(0.1031896_ -0.0166788_ 0.5791025),10.81303,-6.82933,10.10343,-1.649723,(0.0831491_ 0.0121863_ 0.9964626),(-0.1273532_ 0.9918563_ -0.0015031),(-0.9883660_ -0.1267777_ 0.0840239),(0.6772766_ 0.4530889_ 0.4501298):(0.6842101_ 0.4520746_ 0.5151148),1:1,(-0.0742669_ 0.5782743_ -0.0915413_ -0.8072814):(-0.0857195_ 0.6220281_ -0.0937809_ -0.7726178),(-0.9200633_ -0.2257806_ 0.3201665):(-0.9451022_ -0.2491255_ 0.2114666),False:False,Good
2199,4,03/07/2023 09:15:49.7342 AM,591.2537,(0.6809984_ 0.4527227_ 0.4825085),(7.3_ 274.9_ 0.7),1,(0.1427799_ 0.3159395_ 0.6358019),(0.1190849_ 0.3639071_ 0.6340931),(0.1058949_ -0.0674732_ 0.5622467),(0.1027655_ -0.0168829_ 0.5794543),10.66627,-6.843135,10.05677,-1.668893,(0.0840461_ 0.0117724_ 0.9963923),(-0.1270051_ 0.9919016_ -0.0010064),(-0.9883350_ -0.1264624_ 0.0848606),(0.6777175_ 0.4534025_ 0.4499914):(0.6846238_ 0.4522389_ 0.5149887),1:1,(-0.0747706_ 0.5787489_ -0.0913924_ -0.8069116):(-0.0859724_ 0.6228888_ -0.0933261_ -0.7719511),(-0.9203316_ -0.2264531_ 0.3189180):(-0.9456324_ -0.2489966_ 0.2092366),False:False,Good
2200,4,03/07/2023 09:15:49.7504 AM,591.2701,(0.6810620_ 0.4528000_ 0.4825860),(7.3_ 274.9_ 0.7),1,(0.1424809_ 0.3159639_ 0.6350561),(0.1190849_ 0.3639071_ 0.6340931),(0.1054059_ -0.0674274_ 0.5624802),(0.1030481_ -0.0168993_ 0.5794569),10.61384,-6.835721,10.08382,-1.670498,(0.0834435_ 0.0115548_ 0.9964455),(-0.1270581_ 0.9918949_ -0.0008621),(-0.9883792_ -0.1265346_ 0.0842354),(0.6777153_ 0.4533684_ 0.4500589):(0.6845263_ 0.4521889_ 0.5150658),1:1,(-0.0747405_ 0.5793559_ -0.0913064_ -0.8064885):(-0.0859328_ 0.6234715_ -0.0932465_ -0.7714946),(-0.9208392_ -0.2263524_ 0.3175212):(-0.9459840_ -0.2488664_ 0.2077977),False:False,Good
2201,4,03/07/2023 09:15:49.7672 AM,591.2867,(0.6811697_ 0.4526972_ 0.4826147),(7.3_ 274.9_ 0.6),1,(0.1519153_ 0.3166555_ 0.6322438),(0.1190849_ 0.3639071_ 0.6340931),(0.1033702_ -0.0678621_ 0.5529157),(0.1029826_ -0.0168293_ 0.5795517),10.58947,-6.9972,10.07592,-1.663315,(0.0835998_ 0.0108840_ 0.9964399),(-0.1268026_ 0.9919280_ -0.0001962),(-0.9883988_ -0.1263348_ 0.0843051),(0.6778346_ 0.4532710_ 0.4500039):(0.6846947_ 0.4520854_ 0.5150476),1:1,(-0.0750180_ 0.5791170_ -0.0910761_ -0.8066604):(-0.0881827_ 0.6237378_ -0.0946722_ -0.7708517),(-0.9206368_ -0.2265156_ 0.3179916):(-0.9449217_ -0.2540529_ 0.2063500),False:False,Good
2202,4,03/07/2023 09:15:49.7841 AM,591.3038,(0.6812502_ 0.4526935_ 0.4826000),(7.2_ 274.9_ 0.6),1,(0.1516862_ 0.3167857_ 0.6316755),(0.1190849_ 0.3639071_ 0.6340931),(0.1030011_ -0.0678133_ 0.5531045),(0.1031812_ -0.0169470_ 0.5795943),10.54899,-6.989856,10.09423,-1.674813,(0.0833498_ 0.0103648_ 0.9964665),(-0.1264529_ 0.9919726_ 0.0002592),(-0.9884647_ -0.1260277_ 0.0839914),(0.6778085_ 0.4532943_ 0.4499420):(0.6846213_ 0.4520435_ 0.5149894),1:1,(-0.0752131_ 0.5794691_ -0.0906154_ -0.8064412):(-0.0883477_ 0.6240823_ -0.0942046_ -0.7706112),(-0.9209847_ -0.2263275_ 0.3171170):(-0.9452041_ -0.2537463_ 0.2054320),False:False,Good
2203,4,03/07/2023 09:15:49.8005 AM,591.32,(0.6812965_ 0.4526760_ 0.4827116),(7.2_ 274.8_ 0.6),1,(0.1375913_ 0.3127083_ 0.6365116),(0.1190849_ 0.3639071_ 0.6340931),(0.1065595_ -0.0700939_ 0.5679724),(0.1031514_ -0.0169662_ 0.5796121),10.62595,-7.035343,10.09106,-1.676659,(0.0831701_ 0.0105668_ 0.9964794),(-0.1264384_ 0.9919745_ 0.0000341),(-0.9884818_ -0.1259961_ 0.0838386),(0.6779438_ 0.4532540_ 0.4501670):(0.6848135_ 0.4520963_ 0.5151954),1:1,(-0.0753611_ 0.5796739_ -0.0910861_ -0.8062272):(-0.0882694_ 0.6230603_ -0.0947047_ -0.7713854),(-0.9209690_ -0.2271167_ 0.3165978):(-0.9445202_ -0.2541930_ 0.2080088),False:False,Good
2204,4,03/07/2023 09:15:49.8170 AM,591.3369,(0.6813724_ 0.4527229_ 0.4826875),(7.2_ 274.9_ 0.6),1,(0.1374487_ 0.3132765_ 0.6365765),(0.1190849_ 0.3639071_ 0.6340931),(0.1063478_ -0.0699350_ 0.5681368),(0.1028378_ -0.0174007_ 0.5797421),10.60233,-7.017539,10.0588,-1.719189,(0.0838410_ 0.0099582_ 0.9964294),(-0.1255822_ 0.9920830_ 0.0006519),(-0.9885342_ -0.1251884_ 0.0844278),(0.6778794_ 0.4533231_ 0.4500822):(0.6847750_ 0.4521223_ 0.5151072),1:1,(-0.0752777_ 0.5795718_ -0.0904640_ -0.8063785):(-0.0881532_ 0.6229737_ -0.0940875_ -0.7715443),(-0.9210887_ -0.2262655_ 0.3168595):(-0.9447154_ -0.2532563_ 0.2082655),False:False,Good
2205,4,03/07/2023 09:15:49.8344 AM,591.3539,(0.6812295_ 0.4524541_ 0.4829682),(7.2_ 274.9_ 0.6),1,(0.1587927_ 0.3191451_ 0.6287387),(0.1190849_ 0.3639071_ 0.6340931),(0.1002584_ -0.0663969_ 0.5454359),(0.1026980_ -0.0169912_ 0.5795261),10.41546,-6.940573,10.04908,-1.679382,(0.0836878_ 0.0095461_ 0.9964464),(-0.1257557_ 0.9920607_ 0.0010577),(-0.9885252_ -0.1253973_ 0.0842239),(0.6778680_ 0.4529298_ 0.4504243):(0.6847607_ 0.4516669_ 0.5154790),1:1,(-0.0758853_ 0.5799768_ -0.0909025_ -0.8059809):(-0.0868750_ 0.6256067_ -0.0923934_ -0.7697614),(-0.9211041_ -0.2277669_ 0.3157367):(-0.9470825_ -0.2493500_ 0.2021379),False:False,Good
2206,4,03/07/2023 09:15:49.8505 AM,591.3702,(0.6813084_ 0.4524138_ 0.4829293),(7.2_ 274.9_ 0.6),1,(0.1588045_ 0.3195816_ 0.6291111),(0.1190849_ 0.3639071_ 0.6340931),(0.1004635_ -0.0661002_ 0.5454922),(0.1025896_ -0.0171319_ 0.5796216),10.43525,-6.909145,10.03707,-1.693005,(0.0837080_ 0.0109799_ 0.9964298),(-0.1257980_ 0.9920558_ -0.0003637),(-0.9885180_ -0.1253184_ 0.0844243),(0.6778843_ 0.4528568_ 0.4504288):(0.6847859_ 0.4517360_ 0.5154851),1:1,(-0.0749373_ 0.5798277_ -0.0914479_ -0.8061151):(-0.0859620_ 0.6254597_ -0.0929925_ -0.7699111),(-0.9211100_ -0.2268643_ 0.3163685):(-0.9471090_ -0.2486925_ 0.2028214),False:False,Good
2207,4,03/07/2023 09:15:49.8675 AM,591.3871,(0.6813235_ 0.4523941_ 0.4831672),(7.2_ 274.9_ 0.6),1,(0.1773339_ 0.3210152_ 0.6228518),(0.1190849_ 0.3639071_ 0.6340931),(0.0954002_ -0.0671221_ 0.5264705),(0.1021589_ -0.0172624_ 0.5796434),10.27096,-7.265696,9.995415,-1.705822,(0.0840964_ 0.0106401_ 0.9964008),(-0.1254392_ 0.9921013_ -0.0000071),(-0.9885306_ -0.1249871_ 0.0847668),(0.6778116_ 0.4529220_ 0.4505849):(0.6847010_ 0.4517851_ 0.5156612),1:1,(-0.0765225_ 0.5798453_ -0.0921597_ -0.8058724):(-0.0897321_ 0.6268389_ -0.0953918_ -0.7680635),(-0.9204580_ -0.2302115_ 0.3158475):(-0.9457847_ -0.2574304_ 0.1980423),False:False,Good
2208,4,03/07/2023 09:15:49.8838 AM,591.4035,(0.6812879_ 0.4524490_ 0.4830902),(7.2_ 274.9_ 0.6),1,(0.1771684_ 0.3210666_ 0.6224007),(0.1190849_ 0.3639071_ 0.6340931),(0.0952790_ -0.0670285_ 0.5265306),(0.1024995_ -0.0172335_ 0.5795780),10.25703,-7.254851,10.02917,-1.703166,(0.0837260_ 0.0101033_ 0.9964377),(-0.1254632_ 0.9920982_ 0.0004828),(-0.9885591_ -0.1250567_ 0.0843320),(0.6777467_ 0.4530602_ 0.4504925):(0.6846045_ 0.4518649_ 0.5155711),1:1,(-0.0768184_ 0.5800861_ -0.0918696_ -0.8057042):(-0.0900075_ 0.6270729_ -0.0950866_ -0.7678783),(-0.9206410_ -0.2303704_ 0.3151982):(-0.9459143_ -0.2574819_ 0.1973565),False:False,Good
2209,4,03/07/2023 09:15:49.9008 AM,591.4204,(0.6813599_ 0.4523486_ 0.4832383),(7.2_ 274.8_ 0.5),1,(0.1730445_ 0.3225486_ 0.6176338),(0.1190849_ 0.3639071_ 0.6340931),(0.0904731_ -0.0650029_ 0.5299848),(0.1027817_ -0.0171974_ 0.5795451),9.687511,-6.992435,10.05678,-1.699698,(0.0830762_ 0.0094215_ 0.9964986),(-0.1251860_ 0.9921327_ 0.0010563),(-0.9886490_ -0.1248354_ 0.0836021),(0.6779094_ 0.4530153_ 0.4506761):(0.6846668_ 0.4516738_ 0.5157512),1:1,(-0.0769488_ 0.5844272_ -0.0908239_ -0.8026674):(-0.0876625_ 0.6314430_ -0.0917638_ -0.7649670),(-0.9242237_ -0.2296885_ 0.3050475):(-0.9499777_ -0.2500051_ 0.1871900),False:False,Good
2210,4,03/07/2023 09:15:49.9170 AM,591.437,(0.6812119_ 0.4522673_ 0.4831865),(7.2_ 274.8_ 0.5),1,(0.1729392_ 0.3221940_ 0.6173560),(0.1190849_ 0.3639071_ 0.6340931),(0.0904692_ -0.0649869_ 0.5299565),(0.1030836_ -0.0168148_ 0.5793602),9.687611,-6.991094,10.08886,-1.662435,(0.0826817_ 0.0093048_ 0.9965327),(-0.1257156_ 0.9920656_ 0.0011674),(-0.9886149_ -0.1253762_ 0.0831954),(0.6778072_ 0.4529069_ 0.4506003):(0.6845437_ 0.4515502_ 0.5156772),1:1,(-0.0771604_ 0.5845563_ -0.0909152_ -0.8025427):(-0.0878781_ 0.6315640_ -0.0918429_ -0.7648330),(-0.9242327_ -0.2301392_ 0.3046803):(-0.9499399_ -0.2504335_ 0.1868088),False:False,Good
2211,4,03/07/2023 09:15:49.9341 AM,591.4537,(0.6812831_ 0.4521484_ 0.4831539),(7.3_ 274.8_ 0.5),1,(0.1649048_ 0.3170449_ 0.6207256),(0.1190849_ 0.3639071_ 0.6340931),(0.0930722_ -0.0684641_ 0.5389579),(0.1030444_ -0.0161615_ 0.5794451),9.797732,-7.239541,10.08366,-1.597645,(0.0827723_ 0.0094693_ 0.9965235),(-0.1266527_ 0.9919465_ 0.0010941),(-0.9884876_ -0.1263030_ 0.0833049),(0.6778763_ 0.4526984_ 0.4505841):(0.6846609_ 0.4514926_ 0.5156633),1:1,(-0.0779901_ 0.5841272_ -0.0925991_ -0.8025824):(-0.0899132_ 0.6301020_ -0.0947400_ -0.7654486),(-0.9231768_ -0.2333663_ 0.3054259):(-0.9475847_ -0.2570395_ 0.1897741),False:False,Good
2212,4,03/07/2023 09:15:49.9531 AM,591.4728,(0.6812902_ 0.4521267_ 0.4831178),(7.3_ 274.8_ 0.6),1,(0.1648745_ 0.3162403_ 0.6206363),(0.1190849_ 0.3639071_ 0.6340931),(0.0929581_ -0.0687845_ 0.5391560),(0.1030644_ -0.0156558_ 0.5794686),9.782425,-7.27041,10.08517,-1.547611,(0.0826964_ 0.0101310_ 0.9965234),(-0.1276494_ 0.9918192_ 0.0005098),(-0.9883659_ -0.1272478_ 0.0833131),(0.6776762_ 0.4525658_ 0.4505200):(0.6844594_ 0.4513681_ 0.5155994),1:1,(-0.0783744_ 0.5840951_ -0.0931214_ -0.8025079):(-0.0903273_ 0.6300613_ -0.0952380_ -0.7653716),(-0.9228852_ -0.2345757_ 0.3053808):(-0.9472569_ -0.2582794_ 0.1897274),False:False,Good
