number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2989,1,03/07/2023 02:44:14.3191 PM,739.9573,(-0.6775082_ 0.5521784_ -1.5847870),(4.6_ 162.4_ 3.6),0.45,(-0.5763966_ 0.5811175_ -1.9536990),(-0.3542208_ 0.6203203_ -2.7483440),(0.0191631_ 0.0584750_ 0.3786434),(0.0548195_ 0.1617914_ 1.1974310),2.897265,8.779004,2.621222,7.69494,(-0.9495312_ 0.0632453_ -0.3072314),(0.0847774_ 0.9947546_ -0.0572378),(0.3019998_ -0.0803953_ -0.9499122),(-0.6487509_ 0.5527858_ -1.5759320):(-0.7036197_ 0.5516317_ -1.5942850),0.9:0.9,(0.0428123_ 0.9841394_ -0.0808803_ 0.1519709):(0.0228785_ 0.9849064_ 0.0405856_ 0.1666998),(0.2921958_ -0.1722073_ -0.9407264):(0.3302244_ 0.0723183_ -0.9411280),False:False,Good
2990,1,03/07/2023 02:44:14.3369 PM,739.9746,(-0.6760496_ 0.5520659_ -1.5849720),(4.7_ 162.4_ 3.6),0.45,(-0.5756133_ 0.5817170_ -1.9543600),(-0.3543187_ 0.6193091_ -2.7470770),(0.0197823_ 0.0597846_ 0.3787460),(0.0551227_ 0.1626747_ 1.1954150),2.989908,8.97006,2.640138,7.749333,(-0.9497020_ 0.0632569_ -0.3067001),(0.0852476_ 0.9946215_ -0.0588298),(0.3013291_ -0.0820163_ -0.9499865),(-0.6472329_ 0.5526429_ -1.5761200):(-0.7021309_ 0.5514759_ -1.5943840),0.8:0.9,(0.0427874_ 0.9841800_ -0.0818045_ 0.1512190):(0.0226764_ 0.9850551_ 0.0415479_ 0.1656086),(0.2906530_ -0.1739613_ -0.9408822):(0.3281514_ 0.0743431_ -0.9416957),False:False,Good
2991,1,03/07/2023 02:44:14.3535 PM,739.9916,(-0.6747423_ 0.5521299_ -1.5852720),(4.7_ 162.5_ 3.6),0.45,(-0.5745514_ 0.5816359_ -1.9547080),(-0.3544167_ 0.6182975_ -2.7458080),(0.0197031_ 0.0599088_ 0.3787007),(0.0549106_ 0.1622953_ 1.1935150),2.978306,8.989452,2.634175,7.743638,(-0.9499596_ 0.0631870_ -0.3059154),(0.0853421_ 0.9945685_ -0.0595843),(0.3004889_ -0.0827102_ -0.9501925),(-0.6460038_ 0.5526977_ -1.5764250):(-0.7009117_ 0.5515642_ -1.5946620),0.8:0.9,(0.0430882_ 0.9841931_ -0.0819799_ 0.1509523):(0.0230063_ 0.9850929_ 0.0413724_ 0.1653818),(0.2900677_ -0.1743766_ -0.9409854):(0.3277365_ 0.0739018_ -0.9418745),False:False,Good
2992,1,03/07/2023 02:44:14.3703 PM,740.0085,(-0.6734669_ 0.5520231_ -1.5855210),(4.7_ 162.5_ 3.7),0.45,(-0.5773954_ 0.5823466_ -1.9564080),(-0.3545156_ 0.6172760_ -2.7445280),(0.0238801_ 0.0603420_ 0.3788071),(0.0549496_ 0.1608237_ 1.1918060),3.607171,9.050873,2.639819,7.685137,(-0.9501288_ 0.0636283_ -0.3052979),(0.0856269_ 0.9945669_ -0.0592011),(0.2998724_ -0.0823904_ -0.9504149),(-0.6446716_ 0.5525851_ -1.5767490):(-0.6995946_ 0.5514548_ -1.5949410),0.7:0.9,(0.0430633_ 0.9842652_ -0.0818868_ 0.1505403):(0.0233815_ 0.9859906_ 0.0423442_ 0.1596344),(0.2892906_ -0.1741622_ -0.9412650):(0.3167762_ 0.0760369_ -0.9454483),False:False,Good
2993,1,03/07/2023 02:44:14.3871 PM,740.0251,(-0.6720538_ 0.5520834_ -1.5857740),(4.8_ 162.5_ 3.7),0.45,(-0.5762523_ 0.5815156_ -1.9567170),(-0.3546132_ 0.6162690_ -2.7432660),(0.0237708_ 0.0601549_ 0.3787600),(0.0548210_ 0.1618082_ 1.1897420),3.591141,9.024377,2.638211,7.744863,(-0.9503746_ 0.0640120_ -0.3044515),(0.0864953_ 0.9943873_ -0.0609298),(0.2988425_ -0.0842397_ -0.9505771),(-0.6433141_ 0.5525814_ -1.5769570):(-0.6982505_ 0.5514851_ -1.5951100),0.7:0.9,(0.0435109_ 0.9842069_ -0.0829584_ 0.1502047):(0.0238624_ 0.9860692_ 0.0412716_ 0.1593575),(0.2884459_ -0.1763675_ -0.9411130):(0.3162447_ 0.0737879_ -0.9458038),False:False,Good
2994,1,03/07/2023 02:44:14.4081 PM,740.0439,(-0.6707591_ 0.5521323_ -1.5862130),(4.9_ 162.6_ 3.7),0.45,(-0.5707264_ 0.5814374_ -1.9563920),(-0.3547098_ 0.6152710_ -2.7420140),(0.0191310_ 0.0606028_ 0.3792877),(0.0543648_ 0.1613445_ 1.1877550),2.887511,9.07801,2.620657,7.735701,(-0.9506531_ 0.0645787_ -0.3034610),(0.0871580_ 0.9942977_ -0.0614463),(0.2977624_ -0.0848631_ -0.9508606),(-0.6413057_ 0.5528174_ -1.5776910):(-0.6962634_ 0.5516942_ -1.5957780),0.8:0.9,(0.0433365_ 0.9842412_ -0.0836320_ 0.1496560):(0.0232143_ 0.9853084_ 0.0408966_ 0.1641825),(0.2873466_ -0.1775993_ -0.9412174):(0.3254396_ 0.0729687_ -0.9427431),False:False,Good
2995,1,03/07/2023 02:44:14.4206 PM,740.059,(-0.6693662_ 0.5521821_ -1.5865160),(4.9_ 162.6_ 3.7),0.45,(-0.5703532_ 0.5818000_ -1.9566060),(-0.3548056_ 0.6142814_ -2.7407740),(0.0198626_ 0.0609529_ 0.3788632),(0.0545278_ 0.1605029_ 1.1859100),3.001085,9.139638,2.63259,7.707671,(-0.9508417_ 0.0644434_ -0.3028988),(0.0870834_ 0.9942805_ -0.0618283),(0.2971819_ -0.0851664_ -0.9510152),(-0.6406398_ 0.5527369_ -1.5778840):(-0.6956124_ 0.5516567_ -1.5959280),0.8:0.9,(0.0435803_ 0.9843447_ -0.0830673_ 0.1492190):(0.0235172_ 0.9853443_ 0.0414673_ 0.1637809),(0.2865257_ -0.1765397_ -0.9416673):(0.3247115_ 0.0740158_ -0.9429129),False:False,Good
2996,1,03/07/2023 02:44:14.4412 PM,740.0756,(-0.6683322_ 0.5523506_ -1.5869520),(4.9_ 162.7_ 3.7),0.45,(-0.5715626_ 0.5807263_ -1.9574480),(-0.3549128_ 0.6131753_ -2.7393870),(0.0215577_ 0.0596930_ 0.3786937),(0.0534786_ 0.1594758_ 1.1839530),3.258123,8.957756,2.586267,7.671437,(-0.9512248_ 0.0643865_ -0.3017044),(0.0870385_ 0.9942591_ -0.0622341),(0.2959653_ -0.0854585_ -0.9513681),(-0.6395292_ 0.5529156_ -1.5783010):(-0.6945319_ 0.5517954_ -1.5962510),0.9:0.9,(0.0431928_ 0.9844645_ -0.0832930_ 0.1484137):(0.0236437_ 0.9858950_ 0.0398302_ 0.1608283),(0.2850208_ -0.1768187_ -0.9420718):(0.3190031_ 0.0709316_ -0.9450961),False:False,Good
2997,1,03/07/2023 02:44:14.4549 PM,740.0927,(-0.6670133_ 0.5522480_ -1.5871990),(4.9_ 162.8_ 3.8),0.45,(-0.5704186_ 0.5801153_ -1.9577130),(-0.3549995_ 0.6122794_ -2.7382640),(0.0214868_ 0.0593633_ 0.3786856),(0.0536730_ 0.1590837_ 1.1822520),3.247505,8.909266,2.599381,7.663677,(-0.9513541_ 0.0652912_ -0.3011028),(0.0880102_ 0.9941568_ -0.0625009),(0.2952626_ -0.0859606_ -0.9515415),(-0.6384131_ 0.5528346_ -1.5785330):(-0.6934194_ 0.5518105_ -1.5964780),0.9:0.9,(0.0441377_ 0.9843819_ -0.0839535_ 0.1483109):(0.0245885_ 0.9858964_ 0.0391566_ 0.1608435),(0.2845782_ -0.1783769_ -0.9419117):(0.3190757_ 0.0692989_ -0.9451926),False:False,Good
2998,1,03/07/2023 02:44:14.4719 PM,740.1098,(-0.6658885_ 0.5523069_ -1.5873510),(5.0_ 162.8_ 3.7),0.45,(-0.5682320_ 0.5810722_ -1.9578160),(-0.3550944_ 0.6113000_ -2.7370360),(0.0203360_ 0.0607959_ 0.3788123),(0.0537899_ 0.1592544_ 1.1805060),3.072899,9.117697,2.608886,7.683019,(-0.9515162_ 0.0648678_ -0.3006814),(0.0879136_ 0.9940864_ -0.0637454),(0.2947683_ -0.0870887_ -0.9515921),(-0.6371329_ 0.5529213_ -1.5786840):(-0.6921568_ 0.5518249_ -1.5965710),0.8:0.9,(0.0435569_ 0.9844252_ -0.0845320_ 0.1478661):(0.0236596_ 0.9856909_ 0.0402453_ 0.1619703),(0.2837623_ -0.1793120_ -0.9419806):(0.3212096_ 0.0716746_ -0.9442925),False:False,Good
2999,1,03/07/2023 02:44:14.4904 PM,740.1282,(-0.6645547_ 0.5523656_ -1.5876580),(5.0_ 162.8_ 3.7),0.45,(-0.5667775_ 0.5810379_ -1.9583170),(-0.3551929_ 0.6102827_ -2.7357610),(0.0198934_ 0.0608914_ 0.3790344),(0.0534201_ 0.1584721_ 1.1786570),3.004384,9.126519,2.595031,7.657578,(-0.9518045_ 0.0651227_ -0.2997121),(0.0882023_ 0.9940369_ -0.0641180),(0.2937493_ -0.0874630_ -0.9518727),(-0.6354921_ 0.5529820_ -1.5791440):(-0.6905269_ 0.5519308_ -1.5970000),0.8:0.9,(0.0439457_ 0.9844435_ -0.0846542_ 0.1475593):(0.0240828_ 0.9857275_ 0.0401225_ 0.1617153),(0.2830872_ -0.1796438_ -0.9421207):(0.3207470_ 0.0713106_ -0.9444776),False:False,Good
3000,1,03/07/2023 02:44:14.5077 PM,740.1426,(-0.6635388_ 0.5525313_ -1.5879390),(5.1_ 162.9_ 3.7),0.45,(-0.5638061_ 0.5814298_ -1.9577760),(-0.3552908_ 0.6092718_ -2.7344930),(0.0175586_ 0.0614952_ 0.3787766),(0.0532025_ 0.1579097_ 1.1768850),2.654109,9.221636,2.58836,7.642075,(-0.9520108_ 0.0647136_ -0.2991449),(0.0879575_ 0.9940087_ -0.0648870),(0.2931536_ -0.0880851_ -0.9519989),(-0.6348776_ 0.5531252_ -1.5792420):(-0.6899245_ 0.5520077_ -1.5970570),0.8:0.9,(0.0433842_ 0.9844876_ -0.0849643_ 0.1472527):(0.0231242_ 0.9852037_ 0.0405055_ 0.1649194),(0.2825646_ -0.1800695_ -0.9421960):(0.3268318_ 0.0721851_ -0.9423223),False:False,Good
3001,1,03/07/2023 02:44:14.5208 PM,740.1592,(-0.6623405_ 0.5524301_ -1.5882170),(5.1_ 163.0_ 3.7),0.45,(-0.5631999_ 0.5807225_ -1.9582990),(-0.3553965_ 0.6081809_ -2.7331260),(0.0177107_ 0.0613932_ 0.3788225),(0.0525082_ 0.1583687_ 1.1748620),2.676743,9.205502,2.55902,7.677069,(-0.9523562_ 0.0647730_ -0.2980300),(0.0883289_ 0.9938860_ -0.0662471),(0.2919169_ -0.0894155_ -0.9522549),(-0.6337565_ 0.5530465_ -1.5796220):(-0.6888302_ 0.5519649_ -1.5973550),0.8:0.9,(0.0437682_ 0.9845072_ -0.0857920_ 0.1465261):(0.0235863_ 0.9853384_ 0.0396819_ 0.1642479),(0.2810020_ -0.1817521_ -0.9423401):(0.3255515_ 0.0704522_ -0.9428962),False:False,Good
3002,1,03/07/2023 02:44:14.5386 PM,740.1763,(-0.6611799_ 0.5525360_ -1.5884070),(5.1_ 163.0_ 3.7),0.45,(-0.5659488_ 0.5812659_ -1.9595970),(-0.3554788_ 0.6073304_ -2.7320600),(0.0213046_ 0.0616472_ 0.3787120),(0.0517464_ 0.1575056_ 1.1734190),3.219807,9.245577,2.525039,7.644997,(-0.9527370_ 0.0647716_ -0.2968120),(0.0882866_ 0.9938726_ -0.0665041),(0.2906857_ -0.0895654_ -0.9526176),(-0.6325580_ 0.5531749_ -1.5798010):(-0.6876594_ 0.5520985_ -1.5974480),0.8:0.9,(0.0436947_ 0.9846507_ -0.0855152_ 0.1457436):(0.0240271_ 0.9861904_ 0.0401154_ 0.1588776),(0.2795400_ -0.1811416_ -0.9428924):(0.3152949_ 0.0714881_ -0.9462978),False:False,Good
3003,1,03/07/2023 02:44:14.5574 PM,740.1927,(-0.6600057_ 0.5526509_ -1.5886200),(5.1_ 163.1_ 3.7),0.45,(-0.5652081_ 0.5815585_ -1.9598970),(-0.3555742_ 0.6063454_ -2.7308250),(0.0212861_ 0.0618531_ 0.3786681),(0.0510069_ 0.1563948_ 1.1718080),3.217384,9.276988,2.492421,7.602031,(-0.9530978_ 0.0648319_ -0.2956377),(0.0882854_ 0.9938614_ -0.0666720),(0.2895004_ -0.0896454_ -0.9529709),(-0.6314504_ 0.5532033_ -1.5800560):(-0.6865679_ 0.5521178_ -1.5976520),0.8:0.9,(0.0435195_ 0.9847539_ -0.0851982_ 0.1452833):(0.0239147_ 0.9862566_ 0.0404445_ 0.1583997),(0.2787211_ -0.1804437_ -0.9432684):(0.3143799_ 0.0722012_ -0.9465480),False:False,Good
3004,1,03/07/2023 02:44:14.5718 PM,740.2098,(-0.6588051_ 0.5525540_ -1.5887060),(5.2_ 163.1_ 3.8),0.45,(-0.5605388_ 0.5859091_ -1.9599000),(-0.3556721_ 0.6053346_ -2.7295580),(0.0182729_ 0.0667674_ 0.3791600),(0.0518441_ 0.1558809_ 1.1701420),2.759127,9.987,2.536877,7.588003,(-0.9530531_ 0.0654328_ -0.2956496),(0.0890151_ 0.9937738_ -0.0670073),(0.2894244_ -0.0901788_ -0.9529437),(-0.6301939_ 0.5531879_ -1.5800780):(-0.6853198_ 0.5521713_ -1.5976530),0.8:0.9,(0.0442252_ 0.9846916_ -0.0859427_ 0.1450541):(0.0233439_ 0.9854010_ 0.0458062_ 0.1623016),(0.2780654_ -0.1820842_ -0.9431467):(0.3220029_ 0.0826975_ -0.9431204),False:False,Good
3005,1,03/07/2023 02:44:14.5883 PM,740.2265,(-0.6576279_ 0.5526779_ -1.5888580),(5.2_ 163.2_ 3.8),0.45,(-0.5594819_ 0.5859700_ -1.9600460),(-0.3557663_ 0.6043618_ -2.7283380),(0.0180627_ 0.0667840_ 0.3791241),(0.0515836_ 0.1548652_ 1.1685730),2.727692,9.990346,2.527534,7.549142,(-0.9532871_ 0.0657484_ -0.2948243),(0.0893135_ 0.9937357_ -0.0671752),(0.2885607_ -0.0903690_ -0.9531876),(-0.6290052_ 0.5532403_ -1.5802010):(-0.6841370_ 0.5522190_ -1.5977570),0.8:0.9,(0.0441682_ 0.9847183_ -0.0859407_ 0.1448905):(0.0233093_ 0.9854294_ 0.0458126_ 0.1621322),(0.2777610_ -0.1820538_ -0.9432421):(0.3216754_ 0.0827317_ -0.9432288),False:False,Good
3006,1,03/07/2023 02:44:14.6092 PM,740.2437,(-0.6564408_ 0.5526438_ -1.5891260),(5.2_ 163.2_ 3.8),0.45,(-0.5588316_ 0.5846633_ -1.9602650),(-0.3558639_ 0.6033547_ -2.7270750),(0.0183133_ 0.0655406_ 0.3790323),(0.0517892_ 0.1539046_ 1.1668240),2.766155,9.810328,2.54139,7.513964,(-0.9534086_ 0.0658426_ -0.2944094),(0.0894218_ 0.9937145_ -0.0673443),(0.2881247_ -0.0905332_ -0.9533037),(-0.6277649_ 0.5532049_ -1.5804910):(-0.6828953_ 0.5522028_ -1.5980520),0.8:0.9,(0.0443349_ 0.9847091_ -0.0859094_ 0.1449215):(0.0237550_ 0.9855840_ 0.0443457_ 0.1615353),(0.2777935_ -0.1820417_ -0.9432352):(0.3205201_ 0.0797383_ -0.9438801),False:False,Good
3007,1,03/07/2023 02:44:14.6220 PM,740.2601,(-0.6553210_ 0.5527077_ -1.5892490),(5.2_ 163.2_ 3.8),0.45,(-0.5579129_ 0.5846423_ -1.9604260),(-0.3559599_ 0.6023626_ -2.7258320),(0.0184564_ 0.0655601_ 0.3790013),(0.0522887_ 0.1530227_ 1.1652270),2.78796,9.813972,2.56938,7.481516,(-0.9534338_ 0.0662740_ -0.2942317),(0.0899133_ 0.9936568_ -0.0675411),(0.2878892_ -0.0908513_ -0.9533448),(-0.6267142_ 0.5533299_ -1.5806160):(-0.6818503_ 0.5523084_ -1.5981580),0.8:0.9,(0.0441831_ 0.9847196_ -0.0861096_ 0.1447780):(0.0236210_ 0.9856225_ 0.0441505_ 0.1613731),(0.2775222_ -0.1823810_ -0.9432495):(0.3201917_ 0.0794079_ -0.9440194),False:False,Good
3008,1,03/07/2023 02:44:14.6398 PM,740.2769,(-0.6542561_ 0.5524448_ -1.5894320),(5.2_ 163.2_ 3.8),0.45,(-0.5587695_ 0.5847561_ -1.9613230),(-0.3560585_ 0.6013443_ -2.7245550),(0.0204061_ 0.0658352_ 0.3790965),(0.0525477_ 0.1521487_ 1.1635750),3.081159,9.85192,2.585752,7.449709,(-0.9535140_ 0.0665181_ -0.2939157),(0.0901398_ 0.9936355_ -0.0675529),(0.2875516_ -0.0909062_ -0.9534413),(-0.6256087_ 0.5529013_ -1.5808120):(-0.6807426_ 0.5519569_ -1.5983650),0.8:0.9,(0.0448649_ 0.9846836_ -0.0861122_ 0.1448109):(0.0244625_ 0.9860207_ 0.0448324_ 0.1586033),(0.2774590_ -0.1825805_ -0.9432294):(0.3149657_ 0.0806517_ -0.9456707),False:False,Good
3009,1,03/07/2023 02:44:14.6552 PM,740.2932,(-0.6532199_ 0.5525835_ -1.5895140),(5.3_ 163.2_ 3.8),0.45,(-0.5580128_ 0.5845901_ -1.9613650),(-0.3561527_ 0.6003721_ -2.7233360),(0.0205820_ 0.0658315_ 0.3789521),(0.0529916_ 0.1518574_ 1.1619880),3.108854,9.855057,2.611121,7.445646,(-0.9535600_ 0.0664978_ -0.2937720),(0.0903549_ 0.9935591_ -0.0683839),(0.2873324_ -0.0917519_ -0.9534266),(-0.6247396_ 0.5530615_ -1.5808070):(-0.6798785_ 0.5520954_ -1.5983440),0.8:0.9,(0.0447322_ 0.9846690_ -0.0865425_ 0.1446949):(0.0243423_ 0.9860644_ 0.0444053_ 0.1584706),(0.2772107_ -0.1833765_ -0.9431481):(0.3146863_ 0.0798578_ -0.9458309),False:False,Good
3010,1,03/07/2023 02:44:14.6722 PM,740.3099,(-0.6521373_ 0.5524651_ -1.5897340),(5.3_ 163.3_ 3.9),0.45,(-0.5553470_ 0.5854924_ -1.9613930),(-0.3562484_ 0.5993835_ -2.7220970),(0.0189859_ 0.0670570_ 0.3791212),(0.0532959_ 0.1510388_ 1.1603210),2.866901,10.03044,2.629864,7.416481,(-0.9536101_ 0.0671304_ -0.2934648),(0.0910002_ 0.9934963_ -0.0684407),(0.2869617_ -0.0919711_ -0.9535170),(-0.6235076_ 0.5529151_ -1.5810930):(-0.6786546_ 0.5519632_ -1.5986050),0.8:0.9,(0.0448197_ 0.9847081_ -0.0864508_ 0.1444564):(0.0240758_ 0.9857122_ 0.0457827_ 0.1602993),(0.2767454_ -0.1832066_ -0.9433175):(0.3182225_ 0.0825384_ -0.9444165),False:False,Good
3011,1,03/07/2023 02:44:14.6888 PM,740.327,(-0.6511838_ 0.5525608_ -1.5898710),(5.3_ 163.2_ 3.9),0.45,(-0.5542232_ 0.5854452_ -1.9615150),(-0.3563422_ 0.5984153_ -2.7208830),(0.0190903_ 0.0669984_ 0.3791422),(0.0546638_ 0.1500058_ 1.1587640),2.882479,10.0213,2.700882,7.376111,(-0.9533812_ 0.0674609_ -0.2941319),(0.0914346_ 0.9934512_ -0.0685165),(0.2875835_ -0.0922161_ -0.9533058),(-0.6226313_ 0.5529888_ -1.5812490):(-0.6777681_ 0.5520580_ -1.5987940),0.8:0.9,(0.0450537_ 0.9846434_ -0.0865862_ 0.1447433):(0.0242678_ 0.9856631_ 0.0456372_ 0.1606142),(0.2772389_ -0.1835555_ -0.9431049):(0.3188379_ 0.0821703_ -0.9442413),False:False,Good
3012,1,03/07/2023 02:44:14.7057 PM,740.3438,(-0.6501241_ 0.5523994_ -1.5899560),(5.3_ 163.2_ 3.8),0.45,(-0.5544351_ 0.5834469_ -1.9616830),(-0.3564382_ 0.5974234_ -2.7196400),(0.0200246_ 0.0652850_ 0.3789963),(0.0548070_ 0.1496581_ 1.1571790),3.024457,9.773716,2.711648,7.36916,(-0.9535445_ 0.0668296_ -0.2937462),(0.0909552_ 0.9934452_ -0.0692378),(0.2871937_ -0.0927391_ -0.9533726),(-0.6215618_ 0.5528327_ -1.5813290):(-0.6767034_ 0.5518638_ -1.5988570),0.8:0.9,(0.0447749_ 0.9846362_ -0.0869927_ 0.1446348):(0.0244062_ 0.9860019_ 0.0433744_ 0.1591335),(0.2770351_ -0.1842644_ -0.9430267):(0.3159291_ 0.0777668_ -0.9455909),False:False,Good
3013,1,03/07/2023 02:44:14.7219 PM,740.36,(-0.6492298_ 0.5523973_ -1.5901150),(5.3_ 163.3_ 3.9),0.45,(-0.5539053_ 0.5834782_ -1.9619440),(-0.3565359_ 0.5964154_ -2.7183760),(0.0201975_ 0.0652801_ 0.3789993),(0.0546145_ 0.1484363_ 1.1556670),3.050503,9.77292,2.705669,7.319118,(-0.9536830_ 0.0673194_ -0.2931841),(0.0913677_ 0.9934168_ -0.0691020),(0.2866021_ -0.0926890_ -0.9535555),(-0.6207975_ 0.5527563_ -1.5815590):(-0.6759503_ 0.5518032_ -1.5990520),0.8:0.9,(0.0448622_ 0.9846913_ -0.0868648_ 0.1443085):(0.0245371_ 0.9860429_ 0.0435076_ 0.1588222),(0.2764048_ -0.1840179_ -0.9432592):(0.3153460_ 0.0780067_ -0.9457654),False:False,Good
3014,1,03/07/2023 02:44:14.7388 PM,740.3771,(-0.6483326_ 0.5522457_ -1.5902740),(5.3_ 163.3_ 3.9),0.45,(-0.5538877_ 0.5824879_ -1.9622450),(-0.3566319_ 0.5954239_ -2.7171330),(0.0207344_ 0.0645511_ 0.3789462),(0.0542448_ 0.1479422_ 1.1540950),3.13187,9.667188,2.691034,7.304843,(-0.9539218_ 0.0668708_ -0.2925095),(0.0910012_ 0.9934111_ -0.0696656),(0.2859236_ -0.0930742_ -0.9537218),(-0.6199247_ 0.5526240_ -1.5817490):(-0.6750959_ 0.5516518_ -1.5991830),0.8:0.9,(0.0447071_ 0.9847376_ -0.0872477_ 0.1438091):(0.0246173_ 0.9862624_ 0.0423267_ 0.1577627),(0.2754273_ -0.1846907_ -0.9434139):(0.3132747_ 0.0757230_ -0.9466389),False:False,Good
3015,1,03/07/2023 02:44:14.7552 PM,740.3934,(-0.6475005_ 0.5523112_ -1.5903920),(5.4_ 163.4_ 3.9),0.45,(-0.5533131_ 0.5823332_ -1.9624040),(-0.3567252_ 0.5944611_ -2.7159260),(0.0207541_ 0.0646332_ 0.3788903),(0.0539583_ 0.1477279_ 1.1525710),3.135297,9.680642,2.680377,7.303921,(-0.9540606_ 0.0676213_ -0.2918838),(0.0919116_ 0.9932818_ -0.0703094),(0.2851685_ -0.0939069_ -0.9538662),(-0.6191756_ 0.5526871_ -1.5818610):(-0.6743574_ 0.5517704_ -1.5992640),0.8:0.9,(0.0452108_ 0.9847351_ -0.0875265_ 0.1434993):(0.0251546_ 0.9862994_ 0.0420452_ 0.1575216),(0.2747034_ -0.1853562_ -0.9434943):(0.3128422_ 0.0750135_ -0.9468385),False:False,Good
3016,1,03/07/2023 02:44:14.7754 PM,740.4102,(-0.6467195_ 0.5523734_ -1.5906250),(5.4_ 163.4_ 3.9),0.45,(-0.5515827_ 0.5827532_ -1.9624640),(-0.3568230_ 0.5934511_ -2.7146600),(0.0196690_ 0.0651221_ 0.3789593),(0.0538577_ 0.1466503_ 1.1509890),2.971134,9.750725,2.679059,7.261072,(-0.9542048_ 0.0669667_ -0.2915634),(0.0912908_ 0.9933169_ -0.0706226),(0.2848854_ -0.0940054_ -0.9539411),(-0.6182790_ 0.5528552_ -1.5820880):(-0.6734688_ 0.5518826_ -1.5994630),0.8:0.9,(0.0447416_ 0.9847624_ -0.0877862_ 0.1433000):(0.0244924_ 0.9861161_ 0.0423654_ 0.1586839),(0.2743775_ -0.1857200_ -0.9435177):(0.3150367_ 0.0757814_ -0.9460495),False:False,Good
3017,1,03/07/2023 02:44:14.7889 PM,740.427,(-0.6460057_ 0.5522704_ -1.5908000),(5.4_ 163.4_ 3.9),0.45,(-0.5510787_ 0.5823988_ -1.9627570),(-0.3569163_ 0.5924870_ -2.7134510),(0.0197947_ 0.0649231_ 0.3790310),(0.0538723_ 0.1458116_ 1.1495100),2.98953,9.719696,2.683228,7.229174,(-0.9542614_ 0.0672811_ -0.2913044),(0.0916168_ 0.9932808_ -0.0707074),(0.2845898_ -0.0941617_ -0.9540137),(-0.6177118_ 0.5526104_ -1.5823620):(-0.6729063_ 0.5516781_ -1.5997250),0.8:0.9,(0.0451037_ 0.9847546_ -0.0879217_ 0.1431574):(0.0248686_ 0.9861277_ 0.0422261_ 0.1585902),(0.2740186_ -0.1860763_ -0.9435518):(0.3148806_ 0.0753929_ -0.9461325),False:False,Good
3018,1,03/07/2023 02:44:14.8080 PM,740.4441,(-0.6453916_ 0.5521899_ -1.5911360),(5.4_ 163.5_ 3.8),0.45,(-0.5532150_ 0.5795192_ -1.9633340),(-0.3570130_ 0.5914891_ -2.7122000),(0.0216843_ 0.0622333_ 0.3787239),(0.0521827_ 0.1457013_ 1.1478410),3.276965,9.33165,2.602966,7.234158,(-0.9547509_ 0.0668288_ -0.2898016),(0.0912772_ 0.9932432_ -0.0716688),(0.2830539_ -0.0948782_ -0.9543997),(-0.6170846_ 0.5527212_ -1.5828270):(-0.6723321_ 0.5517287_ -1.6000170),0.8:0.9,(0.0444787_ 0.9849706_ -0.0882217_ 0.1416745):(0.0251337_ 0.9868005_ 0.0383523_ 0.1553137),(0.2712424_ -0.1863945_ -0.9442910):(0.3084552_ 0.0678848_ -0.9488138),False:False,Good
3019,1,03/07/2023 02:44:14.8225 PM,740.4607,(-0.6448287_ 0.5522051_ -1.5912760),(5.5_ 163.5_ 3.9),0.45,(-0.5528571_ 0.5791041_ -1.9634640),(-0.3571093_ 0.5904946_ -2.7109540),(0.0214911_ 0.0620766_ 0.3786700),(0.0512286_ 0.1454281_ 1.1463650),3.248289,9.30987,2.55872,7.229934,(-0.9549822_ 0.0676985_ -0.2888361),(0.0922443_ 0.9931140_ -0.0722188),(0.2819581_ -0.0956111_ -0.9546510),(-0.6166856_ 0.5526269_ -1.5829270):(-0.6719382_ 0.5517082_ -1.6001050),0.8:0.9,(0.0451765_ 0.9849259_ -0.0886237_ 0.1415147):(0.0258425_ 0.9868091_ 0.0379414_ 0.1552444),(0.2707556_ -0.1873618_ -0.9442397):(0.3083541_ 0.0668579_ -0.9489201),False:False,Good
3020,1,03/07/2023 02:44:14.8389 PM,740.4773,(-0.6442952_ 0.5522897_ -1.5915830),(5.5_ 163.6_ 3.8),0.45,(-0.5518840_ 0.5797174_ -1.9637910),(-0.3572073_ 0.5894822_ -2.7096840),(0.0208162_ 0.0628757_ 0.3787406),(0.0504733_ 0.1448490_ 1.1447380),3.145904,9.425851,2.524625,7.211577,(-0.9552704_ 0.0662548_ -0.2882168),(0.0909558_ 0.9931641_ -0.0731584),(0.2813995_ -0.0961011_ -0.9547665),(-0.6161312_ 0.5528815_ -1.5832720):(-0.6713960_ 0.5518494_ -1.6004030),0.8:0.9,(0.0442130_ 0.9849770_ -0.0890174_ 0.1412149):(0.0247042_ 0.9867324_ 0.0384129_ 0.1557996),(0.2703154_ -0.1878473_ -0.9442689):(0.3093630_ 0.0681086_ -0.9485023),False:False,Good
