number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2303,19,03/07/2023 05:07:33.8686 PM,42.8146,(0.6625132_ -0.0434887_ 0.5624745),(46.7_ 151.7_ 1.6),0,(0.7891452_ -0.3258061_ 0.3468480),(0.7925316_ -0.5197736_ 0.2266681),(-0.0095897_ -0.0115113_ 0.3768411),(0.0428675_ -0.0678421_ 0.5916740),-1.457728,-1.749657,4.14391,-6.541039,(-0.8705893_ 0.0189750_ -0.4916453),(0.3692500_ 0.6855870_ -0.6273954),(0.3251609_ -0.7277434_ -0.6038713),(0.6832188_ -0.0425336_ 0.5691298):(0.6349426_ -0.0427393_ 0.5403670),0:0,(0.1179531_ 0.8703440_ -0.4200289_ 0.2283954):(0.1179531_ 0.8703440_ -0.4200289_ 0.2283954),(0.2984776_ -0.7850191_ -0.5428231):(0.2984776_ -0.7850191_ -0.5428231),True:True,Good
2304,19,03/07/2023 05:07:33.8852 PM,42.83113,(0.6589373_ -0.0435322_ 0.5543131),(46.6_ 151.1_ 0.9),0,(0.7874431_ -0.3262408_ 0.3404504),(0.7942653_ -0.5197983_ 0.2207350),(-0.0093146_ -0.0126964_ 0.3767322),(0.0416992_ -0.0678451_ 0.5916719),-1.41633,-1.930224,4.03136,-6.541355,(-0.8695813_ 0.0111238_ -0.4936647),(0.3655857_ 0.6865358_ -0.6285027),(0.3319272_ -0.7270108_ -0.6010655),(0.6791109_ -0.0426464_ 0.5611566):(0.6309084_ -0.0433023_ 0.5322772),0:0,(0.1150824_ 0.8694705_ -0.4211448_ 0.2311154):(0.1150824_ 0.8694705_ -0.4211448_ 0.2311154),(0.3049633_ -0.7855406_ -0.5384459):(0.3049633_ -0.7855406_ -0.5384459),True:True,Good
2305,19,03/07/2023 05:07:33.9018 PM,42.84776,(0.6554163_ -0.0435228_ 0.5471443),(46.7_ 150.4_ 0.7),0.3,(0.7873173_ -0.2871487_ 0.2773520),(0.7954741_ -0.5205630_ 0.2167875),(0.0191791_ 0.0510968_ 0.3828323),(0.0405308_ -0.0678483_ 0.5916697),2.868006,7.602356,3.918773,-6.541682,(-0.8650354_ 0.0084568_ -0.5016395),(0.3703640_ 0.6852474_ -0.6271096),(0.3384438_ -0.7282612_ -0.5958954),(0.6755470_ -0.0427475_ 0.5541024):(0.6276559_ -0.0434896_ 0.5247116),0:0.6,(0.1168458_ 0.8678334_ -0.4213334_ 0.2359882):(0.0833408_ 0.9050755_ -0.3249498_ 0.2613432),(0.3111347_ -0.7864429_ -0.5335754):(0.4189075_ -0.6317692_ -0.6522146),True:True,Good
2306,19,03/07/2023 05:07:33.9186 PM,42.86444,(0.6511161_ -0.0433280_ 0.5392613),(46.7_ 149.6_ 0.3),0.3,(0.7862860_ -0.2865910_ 0.2712303),(0.7974409_ -0.5200791_ 0.2113571),(0.0193579_ 0.0508382_ 0.3825300),(0.0393623_ -0.0678513_ 0.5916677),2.89698,7.570244,3.806151,-6.541988,(-0.8603663_ 0.0039117_ -0.5096614),(0.3730100_ 0.6862713_ -0.6244159),(0.3473235_ -0.7273352_ -0.5919039),(0.6707418_ -0.0424395_ 0.5466481):(0.6230911_ -0.0435439_ 0.5168802),0:0.6,(0.1154897_ 0.8668932_ -0.4208657_ 0.2408952):(0.0814599_ 0.9040108_ -0.3245667_ 0.2660551),(0.3204495_ -0.7853330_ -0.5296835):(0.4281551_ -0.6301693_ -0.6477424),True:True,Good
2307,19,03/07/2023 05:07:33.9351 PM,42.88112,(0.6474704_ -0.0441743_ 0.5312251),(46.6_ 149.4_ 0.2),0.52,(0.7460251_ -0.2818598_ 0.3178019),(0.7965316_ -0.5203930_ 0.2039214),(0.0238822_ 0.0063391_ 0.3333862),(0.0381939_ -0.0678543_ 0.5916656),4.097401,1.08931,3.693503,-6.542302,(-0.8595610_ 0.0019756_ -0.5110297),(0.3722571_ 0.6875254_ -0.6234850),(0.3501141_ -0.7261577_ -0.5917054),(0.6672499_ -0.0440922_ 0.5383062):(0.6190930_ -0.0467955_ 0.5114465),0.7:0.9,(0.1315430_ 0.9032775_ -0.3643236_ 0.1845394):(0.0961844_ 0.8825194_ -0.3795342_ 0.2605036),(0.2375322_ -0.7067204_ -0.6664277):(0.3867884_ -0.7200054_ -0.5761839),True:False,Good
2308,19,03/07/2023 05:07:33.9514 PM,42.89788,(0.6427379_ -0.0454120_ 0.5251161),(46.6_ 149.1_ 0.2),0.52,(0.7411134_ -0.2828935_ 0.3112999),(0.7941199_ -0.5220743_ 0.1996660),(0.0254180_ 0.0069743_ 0.3333136),(0.0370255_ -0.0678574_ 0.5916637),4.360856,1.198689,3.580822,-6.542613,(-0.8568499_ 0.0022079_ -0.5155618),(0.3761256_ 0.6866105_ -0.6221702),(0.3526164_ -0.7270222_ -0.5891526),(0.6620178_ -0.0445790_ 0.5310980):(0.6139368_ -0.0472692_ 0.5041016),0.7:0.9,(0.1325232_ 0.9025502_ -0.3651541_ 0.1857513):(0.0970973_ 0.8816894_ -0.3804489_ 0.2616389),(0.2385169_ -0.7083725_ -0.6643186):(0.3874875_ -0.7216843_ -0.5736083),True:False,Good
2309,19,03/07/2023 05:07:33.9686 PM,42.91455,(0.6386561_ -0.0460369_ 0.5179468),(46.7_ 148.7_ 0.1),0.67,(0.7450497_ -0.3075580_ 0.2848239),(0.7932523_ -0.5230868_ 0.1947170),(0.0303096_ 0.0057349_ 0.3648392),(0.0358572_ -0.0678604_ 0.5916616),4.749033,0.900551,3.468121,-6.54293,(-0.8536584_ 0.0010878_ -0.5208322),(0.3796387_ 0.6859115_ -0.6208058),(0.3565695_ -0.7276842_ -0.5859472),(0.6581330_ -0.0457710_ 0.5241849):(0.6103645_ -0.0471176_ 0.4961036),0.9:0.9,(0.1347732_ 0.9025369_ -0.3627509_ 0.1888784):(0.1050072_ 0.8802410_ -0.3851401_ 0.2565469),(0.2431613_ -0.7057036_ -0.6654735):(0.3707613_ -0.7319107_ -0.5717015),False:False,Good
2310,19,03/07/2023 05:07:33.9850 PM,42.93099,(0.6340610_ -0.0458992_ 0.5101067),(46.7_ 148.0_ 359.7),0.67,(0.7430003_ -0.3080668_ 0.2791803),(0.7935117_ -0.5234452_ 0.1901147),(0.0299885_ 0.0051830_ 0.3646922),(0.0346888_ -0.0678635_ 0.5916594),4.700825,0.8142313,3.355393,-6.543247,(-0.8497252_ -0.0030845_ -0.5272167),(0.3822101_ 0.6851903_ -0.6200240),(0.3631562_ -0.7283576_ -0.5810446),(0.6528065_ -0.0457616_ 0.5167549):(0.6052514_ -0.0475143_ 0.4883357),0.9:0.9,(0.1329947_ 0.9014483_ -0.3636729_ 0.1935080):(0.1032282_ 0.8787709_ -0.3859201_ 0.2610962),(0.2521417_ -0.7071358_ -0.6605934):(0.3792118_ -0.7321756_ -0.5657886),False:False,Good
2311,19,03/07/2023 05:07:34.0017 PM,42.94769,(0.6295398_ -0.0471930_ 0.5025803),(46.9_ 147.3_ 359.4),0.75,(0.7354674_ -0.3057508_ 0.2805763),(0.7937912_ -0.5255468_ 0.1863732),(0.0308843_ 0.0015853_ 0.3555309),(0.0335204_ -0.0678665_ 0.5916573),4.96471,0.2554766,3.242631,-6.543558,(-0.8456393_ -0.0076473_ -0.5337001),(0.3850036_ 0.6838003_ -0.6198301),(0.3696844_ -0.7296291_ -0.5753043),(0.6485001_ -0.0473000_ 0.5097896):(0.6012521_ -0.0493328_ 0.4810087),1:1,(0.1349839_ 0.8993273_ -0.3679358_ 0.1939406):(0.1044830_ 0.8756391_ -0.3911901_ 0.2632676),(0.2495012_ -0.7141472_ -0.6540207):(0.3793094_ -0.7400966_ -0.5553210),False:False,Good
2312,19,03/07/2023 05:07:34.0186 PM,42.9646,(0.6245765_ -0.0479272_ 0.4956731),(47.0_ 146.7_ 359.3),0.75,(0.7326050_ -0.3066013_ 0.2754261),(0.7928158_ -0.5270033_ 0.1827987),(0.0308192_ 0.0017698_ 0.3551594),(0.0323521_ -0.0678695_ 0.5916551),4.959464,0.2855132,3.129853,-6.543872,(-0.8404986_ -0.0088925_ -0.5417408),(0.3909223_ 0.6823612_ -0.6177078),(0.3751559_ -0.7309610_ -0.5700474),(0.6427063_ -0.0477484_ 0.5030496):(0.5958184_ -0.0498567_ 0.4736910),1:1,(0.1368807_ 0.8977861_ -0.3679180_ 0.1997009):(0.1064623_ 0.8736412_ -0.3913231_ 0.2688558),(0.2578557_ -0.7152938_ -0.6495125):(0.3864447_ -0.7409980_ -0.5491663),False:False,Good
2313,19,03/07/2023 05:07:34.0352 PM,42.98119,(0.6196486_ -0.0486095_ 0.4889228),(47.0_ 145.8_ 358.7),0.67,(0.7307518_ -0.3084095_ 0.2725202),(0.7935987_ -0.5282838_ 0.1802378),(0.0297778_ 0.0002630_ 0.3546594),(0.0311836_ -0.0678727_ 0.5916531),4.799389,0.04248894,3.017036,-6.544193,(-0.8358645_ -0.0150047_ -0.5487308),(0.3930926_ 0.6813763_ -0.6174176),(0.3831564_ -0.7317795_ -0.5636401),(0.6378679_ -0.0481201_ 0.4968209):(0.5912632_ -0.0505741_ 0.4670517),1:0.9,(0.1364165_ 0.8952739_ -0.3711658_ 0.2052108):(0.1056859_ 0.8709396_ -0.3937265_ 0.2743622),(0.2661734_ -0.7205784_ -0.6402497):(0.3946831_ -0.7438164_ -0.5394104),False:False,Good
2314,19,03/07/2023 05:07:34.0512 PM,42.9977,(0.6140906_ -0.0490401_ 0.4816640),(47.1_ 144.9_ 358.4),0.67,(0.7282279_ -0.3088474_ 0.2673913),(0.7935185_ -0.5293626_ 0.1772713),(0.0297542_ 0.0006303_ 0.3543364),(0.0300152_ -0.0678757_ 0.5916510),4.799959,0.1019266,2.9042,-6.54451,(-0.8296157_ -0.0187676_ -0.5580195),(0.3984990_ 0.6801245_ -0.6153286),(0.3910710_ -0.7328564_ -0.5567631),(0.6315241_ -0.0482382_ 0.4896972):(0.5852773_ -0.0510197_ 0.4594033),1:0.9,(0.1360391_ 0.8937587_ -0.3714352_ 0.2114829):(0.1053773_ 0.8689142_ -0.3939636_ 0.2804939),(0.2769700_ -0.7214867_ -0.6346223):(0.4044206_ -0.7437564_ -0.5322324),False:False,Good
2315,19,03/07/2023 05:07:34.0683 PM,43.01429,(0.6086844_ -0.0498066_ 0.4749636),(47.1_ 144.1_ 358.1),0.67,(0.7221839_ -0.3038032_ 0.2682548),(0.7940155_ -0.5299499_ 0.1739602),(0.0294083_ -0.0006097_ 0.3453401),(0.0288468_ -0.0678788_ 0.5916492),4.867428,-0.1011552,2.79134,-6.544817,(-0.8238982_ -0.0231025_ -0.5662672),(0.4019541_ 0.6805598_ -0.6125939),(0.3995312_ -0.7323283_ -0.5514259),(0.6259993_ -0.0491257_ 0.4832851):(0.5800679_ -0.0518935_ 0.4524594),1:0.9,(0.1381938_ 0.8922279_ -0.3716441_ 0.2161315):(0.1069616_ 0.8660150_ -0.3953146_ 0.2868866),(0.2829592_ -0.7229185_ -0.6303362):(0.4123292_ -0.7460685_ -0.5228454),False:False,Good
2316,19,03/07/2023 05:07:34.0852 PM,43.03113,(0.6025852_ -0.0499525_ 0.4677810),(47.0_ 143.0_ 357.5),0.67,(0.7204335_ -0.3036100_ 0.2638738),(0.7953888_ -0.5298629_ 0.1712459),(0.0287732_ -0.0006466_ 0.3449351),(0.0276785_ -0.0678818_ 0.5916471),4.768364,-0.1073976,2.678461,-6.545127,(-0.8169613_ -0.0300347_ -0.5759100),(0.4049868_ 0.6810770_ -0.6100163),(0.4105607_ -0.7315956_ -0.5442499),(0.6193674_ -0.0488329_ 0.4765340):(0.5737591_ -0.0522990_ 0.4453019),1:0.9,(0.1342169_ 0.8909229_ -0.3723117_ 0.2227698):(0.1030423_ 0.8641375_ -0.3956487_ 0.2934467),(0.2970004_ -0.7232009_ -0.6235156):(0.4256194_ -0.7442645_ -0.5147026),False:False,Good
2317,19,03/07/2023 05:07:34.1019 PM,43.04782,(0.5967855_ -0.0509231_ 0.4611722),(47.0_ 142.2_ 357.1),0.9,(0.7120973_ -0.2951373_ 0.2652925),(0.7949474_ -0.5310352_ 0.1686330),(0.0291552_ 0.0000407_ 0.3323496),(0.0265101_ -0.0678848_ 0.5916451),5.013403,0.007013103,2.565559,-6.545444,(-0.8116374_ -0.0349105_ -0.5831177),(0.4079571_ 0.6805902_ -0.6085787),(0.4181100_ -0.7318321_ -0.5381505),(0.6132197_ -0.0495333_ 0.4702022):(0.5680303_ -0.0530556_ 0.4383437),1:0.9,(0.1379531_ 0.8897884_ -0.3714755_ 0.2263885):(0.1049718_ 0.8624918_ -0.3938273_ 0.2999819),(0.3003834_ -0.7235311_ -0.6215091):(0.4347823_ -0.7423249_ -0.5098226),False:False,Good
2318,19,03/07/2023 05:07:34.1184 PM,43.06441,(0.5900637_ -0.0512049_ 0.4538648),(46.9_ 141.3_ 356.8),0.9,(0.7078823_ -0.2950426_ 0.2594637),(0.7943074_ -0.5305523_ 0.1643776),(0.0295861_ -0.0003097_ 0.3320458),(0.0253416_ -0.0678880_ 0.5916428),5.091756,-0.05344605,2.452631,-6.545768,(-0.8050900_ -0.0384420_ -0.5919056),(0.4117610_ 0.6820567_ -0.6043604),(0.4269460_ -0.7302882_ -0.5332881),(0.6059405_ -0.0495543_ 0.4630058):(0.5609761_ -0.0535049_ 0.4308802),1:0.9,(0.1354873_ 0.8890191_ -0.3715675_ 0.2307071):(0.1025637_ 0.8613405_ -0.3937092_ 0.3042471),(0.3095207_ -0.7231771_ -0.6174237):(0.4433600_ -0.7406449_ -0.5048536),False:False,Good
2319,19,03/07/2023 05:07:34.1350 PM,43.08094,(0.5836327_ -0.0521032_ 0.4473956),(46.9_ 140.6_ 356.6),1,(0.7110111_ -0.3099572_ 0.2403503),(0.7926676_ -0.5312801_ 0.1611679),(0.0329269_ 0.0015238_ 0.3528389),(0.0241732_ -0.0678910_ 0.5916409),5.331393,0.2474397,2.339685,-6.546079,(-0.7989125_ -0.0405152_ -0.6000814),(0.4166376_ 0.6822835_ -0.6007516),(0.4337652_ -0.7299643_ -0.5282047),(0.5988770_ -0.0505677_ 0.4566472):(0.5544419_ -0.0547248_ 0.4239920),1:1,(0.1360879_ 0.8892390_ -0.3669367_ 0.2368365):(0.1065730_ 0.8618375_ -0.3908429_ 0.3051561),(0.3213372_ -0.7170500_ -0.6185318):(0.4426833_ -0.7387289_ -0.5082433),False:False,Good
2320,19,03/07/2023 05:07:34.1513 PM,43.09776,(0.5763478_ -0.0525037_ 0.4402945),(46.8_ 139.5_ 355.9),1,(0.7064992_ -0.3102686_ 0.2356582),(0.7926937_ -0.5311096_ 0.1586812),(0.0337657_ 0.0008681_ 0.3523028),(0.0230049_ -0.0678941_ 0.5916388),5.47466,0.1411754,2.226728,-6.546396,(-0.7927289_ -0.0488862_ -0.6076109),(0.4172621_ 0.6831340_ -0.5993499),(0.4443797_ -0.7286550_ -0.5211418),(0.5910395_ -0.0508144_ 0.4501204):(0.5469647_ -0.0552387_ 0.4170152),1:1,(0.1358425_ 0.8878160_ -0.3668420_ 0.2423979):(0.1064241_ 0.8599676_ -0.3907245_ 0.3105866),(0.3307440_ -0.7172322_ -0.6133407):(0.4510239_ -0.7381286_ -0.5017408),False:False,Good
2321,19,03/07/2023 05:07:34.1685 PM,43.11441,(0.5692403_ -0.0530480_ 0.4337173),(46.7_ 138.8_ 355.8),1,(0.6935110_ -0.3002307_ 0.2394637),(0.7910956_ -0.5309489_ 0.1553078),(0.0348332_ -0.0012411_ 0.3362471),(0.0218365_ -0.0678971_ 0.5916369),5.914397,-0.2114727,2.11375,-6.546701,(-0.7851931_ -0.0506550_ -0.6171759),(0.4227659_ 0.6843958_ -0.5940298),(0.4524832_ -0.7273490_ -0.5159677),(0.5836411_ -0.0515664_ 0.4435838):(0.5398127_ -0.0559526_ 0.4100811),1:1,(0.1391575_ 0.8862262_ -0.3689342_ 0.2431584):(0.1072853_ 0.8580568_ -0.3909901_ 0.3152070),(0.3283068_ -0.7215930_ -0.6095235):(0.4570360_ -0.7386176_ -0.4955431),False:False,Good
2322,19,03/07/2023 05:07:34.1852 PM,43.13121,(0.5614996_ -0.0536917_ 0.4267611),(46.5_ 137.9_ 355.2),1,(0.6881042_ -0.3003350_ 0.2341102),(0.7896481_ -0.5304463_ 0.1515840),(0.0353122_ -0.0017181_ 0.3357471),(0.0206681_ -0.0679002_ 0.5916346),6.004008,-0.2931946,2.00075,-6.547022,(-0.7804227_ -0.0574577_ -0.6226068),(0.4220436_ 0.6862894_ -0.5923563),(0.4613239_ -0.7250554_ -0.5113462),(0.5755359_ -0.0519288_ 0.4370708):(0.5319998_ -0.0565338_ 0.4032183),1:1,(0.1386603_ 0.8853326_ -0.3683119_ 0.2475999):(0.1069000_ 0.8567927_ -0.3903305_ 0.3195634),(0.3362761_ -0.7208217_ -0.6060811):(0.4641465_ -0.7371873_ -0.4910426),False:False,Good
2323,19,03/07/2023 05:07:34.2019 PM,43.14783,(0.5533898_ -0.0542319_ 0.4200818),(46.3_ 137.0_ 354.9),1,(0.6829169_ -0.3017723_ 0.2271295),(0.7881135_ -0.5301205_ 0.1490559),(0.0372842_ -0.0016171_ 0.3374779),(0.0194997_ -0.0679032_ 0.5916326),6.304414,-0.274549,1.887735,-6.547338,(-0.7720318_ -0.0614894_ -0.6326026),(0.4266006_ 0.6876724_ -0.5874680),(0.4711464_ -0.7234126_ -0.5046736),(0.5670777_ -0.0522958_ 0.4306757):(0.5240697_ -0.0575717_ 0.3962847),1:1,(0.1378884_ 0.8850794_ -0.3664571_ 0.2516562):(0.1071089_ 0.8558087_ -0.3896543_ 0.3229381),(0.3444111_ -0.7180881_ -0.6047574):(0.4692757_ -0.7361181_ -0.4877615),False:False,Good
2324,19,03/07/2023 05:07:34.2186 PM,43.16457,(0.5451975_ -0.0548061_ 0.4134552),(46.1_ 136.2_ 354.7),1,(0.6774649_ -0.3015896_ 0.2221315),(0.7861007_ -0.5291631_ 0.1452671),(0.0374959_ -0.0022409_ 0.3370320),(0.0183313_ -0.0679063_ 0.5916303),6.348238,-0.380944,1.774703,-6.547659,(-0.7639883_ -0.0636202_ -0.6420859),(0.4308429_ 0.6904709_ -0.5810544),(0.4803084_ -0.7205570_ -0.5001013),(0.5577629_ -0.0528078_ 0.4242880):(0.5153044_ -0.0581531_ 0.3892313),1:1,(0.1395877_ 0.8836336_ -0.3642632_ 0.2588810):(0.1090913_ 0.8537896_ -0.3876142_ 0.3299964),(0.3558185_ -0.7160235_ -0.6005859):(0.4789243_ -0.7338814_ -0.4817151),False:False,Good
2325,19,03/07/2023 05:07:34.2351 PM,43.18106,(0.5364715_ -0.0556638_ 0.4066834),(45.9_ 135.2_ 354.5),1,(0.6747934_ -0.3077234_ 0.2157493),(0.7841480_ -0.5287023_ 0.1424467),(0.0370572_ -0.0045908_ 0.3431159),(0.0171629_ -0.0679094_ 0.5916281),6.164169,-0.7665583,1.661658,-6.547977,(-0.7549659_ -0.0671939_ -0.6523123),(0.4352472_ 0.6926943_ -0.5750951),(0.4904959_ -0.7180944_ -0.4937146),(0.5488530_ -0.0536243_ 0.4178733):(0.5068722_ -0.0589584_ 0.3822273),1:1,(0.1412359_ 0.8801033_ -0.3661537_ 0.2672123):(0.1110242_ 0.8507465_ -0.3877317_ 0.3369994),(0.3669208_ -0.7199861_ -0.5890588):(0.4873069_ -0.7345529_ -0.4721919),False:False,Good
2326,19,03/07/2023 05:07:34.2515 PM,43.19793,(0.5277435_ -0.0565502_ 0.3997252),(45.7_ 134.4_ 354.2),1,(0.6679199_ -0.3080667_ 0.2096016),(0.7814413_ -0.5282437_ 0.1388960),(0.0385727_ -0.0049527_ 0.3428479),(0.0159944_ -0.0679124_ 0.5916262),6.419171,-0.8276311,1.548594,-6.548283,(-0.7476068_ -0.0708545_ -0.6603516),(0.4379358_ 0.6949077_ -0.5703644),(0.4992963_ -0.7155997_ -0.4884880),(0.5392540_ -0.0545862_ 0.4107832):(0.4976011_ -0.0600645_ 0.3747764),1:1,(0.1411437_ 0.8793347_ -0.3647638_ 0.2716549):(0.1111027_ 0.8496264_ -0.3863418_ 0.3413668),(0.3747829_ -0.7181838_ -0.5863020):(0.4942213_ -0.7323459_ -0.4684178),False:False,Good
2327,19,03/07/2023 05:07:34.2687 PM,43.21462,(0.5186152_ -0.0576048_ 0.3931414),(45.4_ 133.7_ 354.1),1,(0.6559838_ -0.2983612_ 0.2102997),(0.7781849_ -0.5271260_ 0.1342500),(0.0379105_ -0.0047095_ 0.3298568),(0.0148261_ -0.0679154_ 0.5916241),6.556254,-0.8179817,1.435531,-6.548593,(-0.7404572_ -0.0724988_ -0.6681823),(0.4402568_ 0.6988634_ -0.5637055),(0.5078361_ -0.7115714_ -0.4855604),(0.5299245_ -0.0555828_ 0.4049050):(0.4888380_ -0.0611891_ 0.3682336),1:1,(0.1441614_ 0.8793772_ -0.3604639_ 0.2756427):(0.1131404_ 0.8482977_ -0.3825077_ 0.3482499),(0.3808578_ -0.7134415_ -0.5881737):(0.5042851_ -0.7277631_ -0.4648196),False:False,Good
2328,19,03/07/2023 05:07:34.2852 PM,43.23106,(0.5088466_ -0.0582747_ 0.3862065),(45.1_ 132.8_ 354.2),1,(0.6494049_ -0.2985300_ 0.2052491),(0.7746913_ -0.5260128_ 0.1305433),(0.0378689_ -0.0056114_ 0.3297868),(0.0136576_ -0.0679185_ 0.5916219),6.55049,-0.9748003,1.322442,-6.54892,(-0.7292565_ -0.0717403_ -0.6804693),(0.4475625_ 0.7022254_ -0.5536851),(0.5175643_ -0.7083310_ -0.4799942),(0.5193347_ -0.0564194_ 0.3980384):(0.4788416_ -0.0621754_ 0.3607356),1:1,(0.1451503_ 0.8776496_ -0.3584768_ 0.2831199):(0.1143891_ 0.8459535_ -0.3806144_ 0.3555424),(0.3928940_ -0.7114240_ -0.5826750):(0.5144684_ -0.7253045_ -0.4574445),False:False,Good
2329,19,03/07/2023 05:07:34.3018 PM,43.24771,(0.4991866_ -0.0596435_ 0.3791758),(44.9_ 132.2_ 354.0),1,(0.6390123_ -0.2968106_ 0.2034691),(0.7700732_ -0.5260673_ 0.1264852),(0.0373099_ -0.0076890_ 0.3243781),(0.0124892_ -0.0679216_ 0.5916198),6.56131,-1.357874,1.209347,-6.549233,(-0.7223656_ -0.0738132_ -0.6875606),(0.4502829_ 0.7043978_ -0.5486976),(0.5248173_ -0.7059571_ -0.4755960),(0.5094297_ -0.0578519_ 0.3911019):(0.4692000_ -0.0636290_ 0.3535101),1:1,(0.1457181_ 0.8759746_ -0.3591414_ 0.2871444):(0.1149465_ 0.8428772_ -0.3825619_ 0.3605433),(0.3983956_ -0.7128818_ -0.5771304):(0.5198391_ -0.7277918_ -0.4473094),False:False,Good
2330,19,03/07/2023 05:07:34.3187 PM,43.26466,(0.4887041_ -0.0613306_ 0.3726318),(44.7_ 131.4_ 353.7),1,(0.6303363_ -0.2987555_ 0.1987129),(0.7649108_ -0.5266359_ 0.1237258),(0.0378391_ -0.0087636_ 0.3242984),(0.0113208_ -0.0679247_ 0.5916176),6.65518,-1.547941,1.096236,-6.549554,(-0.7156863_ -0.0778864_ -0.6940653),(0.4519795_ 0.7059627_ -0.5452809),(0.5324543_ -0.7039534_ -0.4700447),(0.4983318_ -0.0600716_ 0.3850024):(0.4585190_ -0.0659072_ 0.3469782),1:1,(0.1469362_ 0.8745897_ -0.3579876_ 0.2921426):(0.1163294_ 0.8410745_ -0.3815148_ 0.3653865),(0.4058071_ -0.7120371_ -0.5729947):(0.5258718_ -0.7267751_ -0.4418777),False:False,Good
2331,19,03/07/2023 05:07:34.3351 PM,43.28109,(0.4782707_ -0.0627544_ 0.3666304),(44.7_ 130.7_ 353.8),1,(0.6405268_ -0.3040647_ 0.2060853),(0.7587686_ -0.5277795_ 0.1220927),(0.0172054_ -0.0094718_ 0.3315820),(0.0101523_ -0.0679278_ 0.5916154),2.970339,-1.636232,0.9831146,-6.54987,(-0.7052786_ -0.0766349_ -0.7047759),(0.4603994_ 0.7064542_ -0.5375453),(0.5390865_ -0.7035977_ -0.4629644),(0.4869520_ -0.0615387_ 0.3794548):(0.4477924_ -0.0675284_ 0.3409209),1:1,(0.1361091_ 0.8628695_ -0.3613620_ 0.3261107):(0.1063419_ 0.8271968_ -0.3840002_ 0.3962079),(0.4644125_ -0.7123898_ -0.5261390):(0.5738133_ -0.7195544_ -0.3911264),False:False,Good
2332,19,03/07/2023 05:07:34.3517 PM,43.29795,(0.4672718_ -0.0634618_ 0.3600139),(44.7_ 129.8_ 353.7),1,(0.6312879_ -0.3048570_ 0.2033337),(0.7520792_ -0.5286004_ 0.1207808),(0.0166058_ -0.0103656_ 0.3306636),(0.0089838_ -0.0679309_ 0.5916134),2.874961,-1.795519,0.8699862,-6.550199,(-0.6958048_ -0.0781481_ -0.7139669),(0.4670861_ 0.7059079_ -0.5324702),(0.5456064_ -0.7039794_ -0.4546722),(0.4755705_ -0.0612230_ 0.3732033):(0.4369415_ -0.0673929_ 0.3341655),1:1,(0.1381019_ 0.8595138_ -0.3629814_ 0.3322781):(0.1082788_ 0.8233082_ -0.3857583_ 0.4020326),(0.4709384_ -0.7157515_ -0.5156722):(0.5784547_ -0.7222591_ -0.3791214),False:False,Good
2333,19,03/07/2023 05:07:34.3687 PM,43.31456,(0.4569717_ -0.0608721_ 0.3519786),(45.2_ 128.6_ 354.0),1,(0.6163155_ -0.2908723_ 0.2110034),(0.7443329_ -0.5288198_ 0.1214829),(0.0117718_ -0.0101336_ 0.3129270),(0.0078154_ -0.0679340_ 0.5916111),2.154349,-1.854773,0.7568576,-6.550519,(-0.6789694_ -0.0738567_ -0.7304422),(0.4857735_ 0.7008001_ -0.5224015),(0.5504768_ -0.7095240_ -0.4399441),(0.4646567_ -0.0561895_ 0.3641226):(0.4272509_ -0.0618941_ 0.3237630),1:1,(0.1477620_ 0.8508427_ -0.3645513_ 0.3483320):(0.1176253_ 0.8098871_ -0.3919499_ 0.4202644),(0.4850178_ -0.7232921_ -0.4915339):(0.5885270_ -0.7337378_ -0.3395057),False:False,Good
2334,19,03/07/2023 05:07:34.3878 PM,43.33341,(0.4466801_ -0.0593319_ 0.3428833),(45.4_ 127.7_ 351.8),1,(0.6053047_ -0.2903998_ 0.1998046),(0.7390311_ -0.5282900_ 0.1209151),(0.0175898_ -0.0082960_ 0.3140819),(0.0066470_ -0.0679371_ 0.5916089),3.205441,-1.513021,0.6437152,-6.55084,(-0.6855581_ -0.1002502_ -0.7210824),(0.4701451_ 0.6952788_ -0.5436460),(0.5558540_ -0.7117143_ -0.4295219),(0.4561368_ -0.0555196_ 0.3550535):(0.4169919_ -0.0628572_ 0.3166546),1:1,(0.1265321_ 0.8564144_ -0.3734341_ 0.3333032):(0.0954083_ 0.8165814_ -0.3989251_ 0.4061415),(0.4763886_ -0.7239758_ -0.4989121):(0.5871736_ -0.7290083_ -0.3518159),False:False,Good
