number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
794,2,03/07/2023 08:33:56.6663 AM,139.8672,(-0.1359654_ -0.0529829_ -0.1248813),(11.2_ 304.0_ 358.5),0.75,(-0.6479146_ -0.2332253_ 0.2749948),(-1.3291170_ -0.1422909_ 0.4678481),(0.0460684_ -0.0500716_ 0.6707093),(-0.1809930_ 0.1637150_ 1.3127660),3.92925,-4.26948,-7.849963,7.108654,(0.5637066_ -0.0250895_ 0.8255941),(-0.1462178_ 0.9807211_ 0.1296397),(-0.8129301_ -0.1937953_ 0.5491704),(-0.1544068_ -0.0532341_ -0.1514152):(-0.1177699_ -0.0518595_ -0.0980325),1:1,(-0.1366168_ 0.4439075_ -0.0597169_ -0.8835813):(-0.1112261_ 0.4237851_ -0.0501260_ -0.8975090),(-0.7681401_ -0.2944416_ 0.5685641):(-0.7495511_ -0.2421381_ 0.6160700),False:False,Good
795,2,03/07/2023 08:33:56.6827 AM,139.8838,(-0.1358427_ -0.0522234_ -0.1245389),(10.9_ 304.0_ 358.6),0.67,(-0.6493225_ -0.2325186_ 0.2729092),(-1.3277590_ -0.1449890_ 0.4727786),(0.0437109_ -0.0534539_ 0.6703469),(-0.1751252_ 0.1546832_ 1.3158500),3.730771,-4.559156,-7.580889,6.704568,(0.5628506_ -0.0241220_ 0.8262066),(-0.1429965_ 0.9816602_ 0.1260766),(-0.8140953_ -0.1891069_ 0.5490786),(-0.1540822_ -0.0525122_ -0.1511528):(-0.1175512_ -0.0511862_ -0.0976877),1:0.9,(-0.1371398_ 0.4450613_ -0.0601630_ -0.8828894):(-0.1108276_ 0.4265563_ -0.0497092_ -0.8962678),(-0.7693782_ -0.2957110_ 0.5662263):(-0.7535992_ -0.2410699_ 0.6115339),False:False,Good
796,2,03/07/2023 08:33:56.7008 AM,139.9007,(-0.1358723_ -0.0520383_ -0.1247182),(10.6_ 303.9_ 358.6),0.67,(-0.6504003_ -0.2286542_ 0.2729701),(-1.3272350_ -0.1450863_ 0.4745908),(0.0442172_ -0.0533004_ 0.6702926),(-0.1711608_ 0.1474946_ 1.3176200),3.774161,-4.546486,-7.401362,6.387112,(0.5616010_ -0.0241557_ 0.8270555),(-0.1387273_ 0.9826748_ 0.1229018),(-0.8156955_ -0.1837569_ 0.5485201),(-0.1541182_ -0.0522336_ -0.1513805):(-0.1176207_ -0.0508622_ -0.0978937),1:0.9,(-0.1345905_ 0.4455539_ -0.0592132_ -0.8830973):(-0.1082957_ 0.4270191_ -0.0486886_ -0.8964130),(-0.7709959_ -0.2904783_ 0.5667342):(-0.7550253_ -0.2357373_ 0.6118535),False:False,Good
797,2,03/07/2023 08:33:56.7157 AM,139.9171,(-0.1358901_ -0.0516459_ -0.1242453),(10.3_ 303.9_ 358.6),0.67,(-0.6512522_ -0.2295464_ 0.2716917),(-1.3239620_ -0.1469082_ 0.4827696),(0.0429014_ -0.0578213_ 0.6699470),(-0.1616623_ 0.1396843_ 1.3203830),3.664047,-4.93282,-6.980324,6.038903,(0.5608249_ -0.0239255_ 0.8275887),(-0.1351227_ 0.9835352_ 0.1200014),(-0.8168337_ -0.1791258_ 0.5483582),(-0.1541127_ -0.0520785_ -0.1510574):(-0.1175964_ -0.0505899_ -0.0975650),1:0.9,(-0.1363202_ 0.4468320_ -0.0601366_ -0.8821234):(-0.1080214_ 0.4280249_ -0.0485294_ -0.8959749),(-0.7719262_ -0.2942444_ 0.5635160):(-0.7565147_ -0.2351125_ 0.6102520),False:False,Good
798,2,03/07/2023 08:33:56.7332 AM,139.9341,(-0.1359780_ -0.0514049_ -0.1245156),(10.0_ 303.8_ 358.6),0.67,(-0.6526676_ -0.2253972_ 0.2714215),(-1.3213460_ -0.1479445_ 0.4895115),(0.0433748_ -0.0575549_ 0.6699355),(-0.1516680_ 0.1315427_ 1.3233070),3.704428,-4.910287,-6.538306,5.676812,(0.5591789_ -0.0240492_ 0.8286981),(-0.1306781_ 0.9845268_ 0.1167488),(-0.8186832_ -0.1735761_ 0.5473839),(-0.1541279_ -0.0516716_ -0.1512333):(-0.1176767_ -0.0501799_ -0.0976966),1:0.9,(-0.1337746_ 0.4476480_ -0.0588752_ -0.8821844):(-0.1055055_ 0.4288025_ -0.0471854_ -0.8959747),(-0.7740642_ -0.2887385_ 0.5634313):(-0.7584357_ -0.2295269_ 0.6099941),False:False,Good
799,2,03/07/2023 08:33:56.7496 AM,139.9505,(-0.1360669_ -0.0505628_ -0.1242233),(9.6_ 303.8_ 358.6),0.75,(-0.6687527_ -0.1823456_ 0.2675496),(-1.3187190_ -0.1481415_ 0.4955154),(0.0302112_ -0.0185846_ 0.6733118),(-0.1449413_ 0.1225407_ 1.3252320),2.569117,-1.581063,-6.241661,5.282966,(0.5589122_ -0.0243369_ 0.8288696),(-0.1254437_ 0.9855840_ 0.1135258),(-0.8196835_ -0.1674275_ 0.5478020),(-0.1541145_ -0.0509219_ -0.1509082):(-0.1177845_ -0.0493617_ -0.0974402),1:1,(-0.1030731_ 0.4604524_ -0.0402428_ -0.8807611):(-0.0813171_ 0.4364499_ -0.0326592_ -0.8954509),(-0.8028012_ -0.2186254_ 0.5547191):(-0.7763275_ -0.1741391_ 0.6057980),False:False,Good
800,2,03/07/2023 08:33:56.7665 AM,139.9675,(-0.1361397_ -0.0496096_ -0.1244183),(8.9_ 303.7_ 358.5),0.75,(-0.6703844_ -0.1699802_ 0.2689863),(-1.3175300_ -0.1488531_ 0.4990130),(0.0307563_ -0.0155291_ 0.6734141),(-0.1405706_ 0.1041038_ 1.3280070),2.615004,-1.321021,-6.042304,4.482309,(0.5586038_ -0.0252118_ 0.8290514),(-0.1145178_ 0.9876209_ 0.1071946),(-0.8214911_ -0.1548205_ 0.5488015),(-0.1542942_ -0.0494452_ -0.1509589):(-0.1178875_ -0.0480183_ -0.0975392),1:1,(-0.0962896_ 0.4606031_ -0.0353862_ -0.8816581):(-0.0746532_ 0.4364609_ -0.0276127_ -0.8961955),(-0.8053742_ -0.2023870_ 0.5571462):(-0.7781858_ -0.1579113_ 0.6078577),False:False,Good
801,2,03/07/2023 08:33:56.7832 AM,139.9841,(-0.1358575_ -0.0489737_ -0.1237552),(8.2_ 303.8_ 358.4),0.67,(-0.6874061_ -0.0864137_ 0.2770163),(-1.3137490_ -0.1498907_ 0.5075362),(0.0241911_ 0.0612278_ 0.6796259),(-0.1337603_ 0.0868841_ 1.3306770),2.038566,5.147906,-5.740117,3.73572,(0.5597951_ -0.0277877_ 0.8281650),(-0.1033060_ 0.9892998_ 0.1030236),(-0.8221663_ -0.1432265_ 0.5509346),(-0.1541200_ -0.0492459_ -0.1501297):(-0.1174943_ -0.0474068_ -0.0969990),1:0.9,(-0.0417768_ 0.4677093_ -0.0039307_ -0.8828858):(-0.0206865_ 0.4392858_ 0.0031684_ -0.8981036),(-0.8255394_ -0.0774451_ 0.5590054):(-0.7891793_ -0.0343735_ 0.6132002),False:False,Good
802,2,03/07/2023 08:33:56.8002 AM,140.0008,(-0.1355542_ -0.0481741_ -0.1239465),(7.7_ 303.9_ 358.4),0.67,(-0.6863610_ -0.0788693_ 0.2783318),(-1.3133740_ -0.1508863_ 0.5096186),(0.0249965_ 0.0613526_ 0.6795360),(-0.1330692_ 0.0722108_ 1.3327760),2.106655,5.159017,-5.701724,3.101297,(0.5606210_ -0.0283357_ 0.8275876),(-0.0948793_ 0.9906344_ 0.0981910),(-0.8226191_ -0.1335688_ 0.5526820),(-0.1537309_ -0.0485756_ -0.1501733):(-0.1169732_ -0.0467472_ -0.0971335),1:0.9,(-0.0373420_ 0.4668983_ -0.0014884_ -0.8835210):(-0.0163209_ 0.4383897_ 0.0057311_ -0.8986185),(-0.8249178_ -0.0673747_ 0.5612230):(-0.7880774_ -0.0243076_ 0.6150962),False:False,Good
803,2,03/07/2023 08:33:56.8161 AM,140.0175,(-0.1351081_ -0.0476829_ -0.1233884),(7.1_ 303.9_ 358.4),0.67,(-0.6797119_ -0.0953084_ 0.2796322),(-1.3129850_ -0.1522095_ 0.5121616),(0.0294130_ 0.0375136_ 0.6775063),(-0.1317196_ 0.0577850_ 1.3347490),2.48586,3.169239,-5.635983,2.478945,(0.5607920_ -0.0278882_ 0.8274869),(-0.0871681_ 0.9918895_ 0.0925033),(-0.8233554_ -0.1240056_ 0.5538127),(-0.1534673_ -0.0480733_ -0.1499386):(-0.1166221_ -0.0469411_ -0.0970525),1:0.9,(-0.0496478_ 0.4612614_ -0.0085951_ -0.8858324):(-0.0260406_ 0.4374969_ 0.0007595_ -0.8988425),(-0.8163472_ -0.0958884_ 0.5695460):(-0.7865211_ -0.0461482_ 0.6158367),False:False,Good
804,2,03/07/2023 08:33:56.8335 AM,140.0342,(-0.1348706_ -0.0474402_ -0.1235340),(6.5_ 304.0_ 358.4),0.67,(-0.6789457_ -0.0882185_ 0.2807798),(-1.3128140_ -0.1529135_ 0.5142451),(0.0293632_ 0.0373059_ 0.6774189),(-0.1322774_ 0.0429333_ 1.3364500),2.481973,3.152132,-5.65254,1.839986,(0.5623109_ -0.0285535_ 0.8264328),(-0.0780425_ 0.9931104_ 0.0874130),(-0.8232350_ -0.1136502_ 0.5562085),(-0.1530793_ -0.0474275_ -0.1499128):(-0.1161347_ -0.0463258_ -0.0970955),1:0.9,(-0.0455384_ 0.4606788_ -0.0061359_ -0.8863767):(-0.0219868_ 0.4368315_ 0.0033114_ -0.8992685),(-0.8161110_ -0.0863817_ 0.5714027):(-0.7858033_ -0.0366509_ 0.6173896),False:False,Good
805,2,03/07/2023 08:33:56.8501 AM,140.051,(-0.1344521_ -0.0466034_ -0.1233545),(5.9_ 304.1_ 358.3),0.67,(-0.6761478_ -0.0963418_ 0.2794921),(-1.3114090_ -0.1542211_ 0.5178957),(0.0297613_ 0.0207505_ 0.6759269),(-0.1287527_ 0.0264091_ 1.3381840),2.521126,1.758386,-5.495769,1.130589,(0.5623095_ -0.0289934_ 0.8264185),(-0.0688305_ 0.9942760_ 0.0817159),(-0.8240573_ -0.1028324_ 0.5570952),(-0.1526408_ -0.0463914_ -0.1500196):(-0.1155800_ -0.0452327_ -0.0971103),1:0.9,(-0.0514806_ 0.4603862_ -0.0087364_ -0.8861817):(-0.0284498_ 0.4361108_ 0.0005665_ -0.8994430),(-0.8150721_ -0.0992867_ 0.5707886):(-0.7845459_ -0.0506839_ 0.6179959),False:False,Good
806,2,03/07/2023 08:33:56.8672 AM,140.0678,(-0.1342451_ -0.0460709_ -0.1236021),(5.3_ 304.2_ 358.3),0.67,(-0.6759809_ -0.0888385_ 0.2801812),(-1.3126610_ -0.1555323_ 0.5168387),(0.0292348_ 0.0209072_ 0.6760591),(-0.1322958_ 0.0108783_ 1.3391000),2.476099,1.771311,-5.6422,0.4654369,(0.5636492_ -0.0296461_ 0.8254821),(-0.0599908_ 0.9952474_ 0.0767055),(-0.8238329_ -0.0927563_ 0.5591919),(-0.1524096_ -0.0457687_ -0.1499968):(-0.1152987_ -0.0446185_ -0.0971223),1:0.9,(-0.0469979_ 0.4602343_ -0.0063069_ -0.8865302):(-0.0240280_ 0.4358840_ 0.0031127_ -0.8996767),(-0.8154305_ -0.0891354_ 0.5719511):(-0.7844589_ -0.0405212_ 0.6188556),False:False,Good
807,2,03/07/2023 08:33:56.8834 AM,140.0843,(-0.1341811_ -0.0450746_ -0.1234694),(4.7_ 304.2_ 358.2),0.67,(-0.6757939_ -0.0935849_ 0.2776538),(-1.3133990_ -0.1564283_ 0.5170084),(0.0273897_ 0.0080458_ 0.6751168),(-0.1324204_ -0.0048987_ 1.3400020),2.323234,0.6828015,-5.643702,-0.2094592,(0.5635534_ -0.0306200_ 0.8255120),(-0.0509502_ 0.9961219_ 0.0717305),(-0.8245069_ -0.0824839_ 0.5598078),(-0.1525342_ -0.0446241_ -0.1499981):(-0.1155351_ -0.0437235_ -0.0970401),1:0.9,(-0.0504801_ 0.4600917_ -0.0066948_ -0.8864099):(-0.0296635_ 0.4381634_ 0.0019842_ -0.8984036),(-0.8149838_ -0.0956526_ 0.5715348):(-0.7874129_ -0.0515607_ 0.6142658),False:False,Good
808,2,03/07/2023 08:33:56.9001 AM,140.101,(-0.1339657_ -0.0443133_ -0.1235629),(4.1_ 304.3_ 358.2),0.67,(-0.6745921_ -0.0845125_ 0.2800073),(-1.3132300_ -0.1579557_ 0.5200846),(0.0283144_ 0.0084407_ 0.6751953),(-0.1325200_ -0.0229416_ 1.3415560),2.401302,0.7162284,-5.641424,-0.9797049,(0.5652705_ -0.0308522_ 0.8243285),(-0.0409370_ 0.9970199_ 0.0653875),(-0.8238892_ -0.0707072_ 0.5623230),(-0.1523533_ -0.0439877_ -0.1497702):(-0.1151649_ -0.0430431_ -0.0969456),1:0.9,(-0.0448151_ 0.4587945_ -0.0040339_ -0.8874024):(-0.0240454_ 0.4367776_ 0.0047529_ -0.8992356),(-0.8139092_ -0.0832395_ 0.5749984):(-0.7857606_ -0.0390931_ 0.6172943),False:False,Good
809,2,03/07/2023 08:33:56.9179 AM,140.1193,(-0.1340343_ -0.0436185_ -0.1232935),(3.4_ 304.6_ 358.1),0.75,(-0.6708812_ -0.0939021_ 0.2816593),(-1.3122630_ -0.1571464_ 0.5226256),(0.0289806_ -0.0091828_ 0.6736435),(-0.1358490_ -0.0380080_ 1.3410530),2.463381,-0.7809832,-5.784346,-1.623436,(0.5689136_ -0.0323222_ 0.8217618),(-0.0307069_ 0.9976957_ 0.0605008),(-0.8218238_ -0.0596534_ 0.5666101),(-0.1526548_ -0.0434981_ -0.1495376):(-0.1149274_ -0.0425904_ -0.0970040),1:1,(-0.0518178_ 0.4555721_ -0.0067270_ -0.8886640):(-0.0308760_ 0.4348502_ 0.0023269_ -0.8999704),(-0.8090039_ -0.0982265_ 0.5795380):(-0.7828482_ -0.0535513_ 0.6199040),False:False,Good
810,2,03/07/2023 08:33:56.9331 AM,140.1339,(-0.1335486_ -0.0428791_ -0.1233951),(2.8_ 304.8_ 358.2),0.75,(-0.6695712_ -0.0877114_ 0.2835884),(-1.3103760_ -0.1570125_ 0.5269969),(0.0288439_ -0.0104369_ 0.6738136),(-0.1355396_ -0.0518856_ 1.3416020),2.451164,-0.8874006,-5.768912,-2.214775,(0.5714660_ -0.0320315_ 0.8200004),(-0.0225058_ 0.9982503_ 0.0546789),(-0.8203171_ -0.0497019_ 0.5697453),(-0.1522972_ -0.0427398_ -0.1493496):(-0.1144135_ -0.0417808_ -0.0969295),1:1,(-0.0480817_ 0.4544307_ -0.0051816_ -0.8894684):(-0.0271595_ 0.4336536_ 0.0039315_ -0.9006618),(-0.8079053_ -0.0902436_ 0.5823618):(-0.7813640_ -0.0455132_ 0.6224139),False:False,Good
811,2,03/07/2023 08:33:56.9504 AM,140.1514,(-0.1333629_ -0.0422868_ -0.1230933),(2.4_ 305.0_ 358.2),0.75,(-0.6665878_ -0.0944887_ 0.2854960),(-1.3103210_ -0.1582444_ 0.5288913),(0.0297219_ -0.0231635_ 0.6727400),(-0.1387796_ -0.0644473_ 1.3417700),2.5297,-1.972007,-5.905118,-2.749892,(0.5742503_ -0.0322163_ 0.8180457),(-0.0157271_ 0.9986069_ 0.0503673),(-0.8185287_ -0.0417889_ 0.5729437),(-0.1522696_ -0.0421327_ -0.1492136):(-0.1142986_ -0.0412912_ -0.0968394),1:1,(-0.0550778_ 0.4526300_ -0.0089717_ -0.8899505):(-0.0296034_ 0.4308289_ 0.0024564_ -0.9019445),(-0.8046484_ -0.1061548_ 0.5841850):(-0.7773130_ -0.0512846_ 0.6270201),False:False,Good
812,2,03/07/2023 08:33:56.9664 AM,140.1675,(-0.1330968_ -0.0420142_ -0.1232756),(2.1_ 305.2_ 358.2),0.75,(-0.6656030_ -0.0927075_ 0.2865706),(-1.3108440_ -0.1594973_ 0.5296304),(0.0292974_ -0.0250494_ 0.6727710),(-0.1420739_ -0.0726278_ 1.3422810),2.493503,-2.132315,-6.041982,-3.097125,(0.5764257_ -0.0313268_ 0.8165490),(-0.0120212_ 0.9988316_ 0.0468062),(-0.8170612_ -0.0367962_ 0.5753756),(-0.1520057_ -0.0421009_ -0.1491972):(-0.1139422_ -0.0411297_ -0.0968923),1:1,(-0.0535391_ 0.4518582_ -0.0092572_ -0.8904335):(-0.0280451_ 0.4300538_ 0.0021868_ -0.9023649),(-0.8037082_ -0.1037118_ 0.5859154):(-0.7762536_ -0.0487329_ 0.6285343),False:False,Good
813,2,03/07/2023 08:33:56.9833 AM,140.1843,(-0.1330898_ -0.0414930_ -0.1230810),(1.9_ 305.3_ 358.2),0.75,(-0.6640642_ -0.1074716_ 0.2854240),(-1.3110720_ -0.1598513_ 0.5301497),(0.0275638_ -0.0425822_ 0.6712602),(-0.1459153_ -0.0778271_ 1.3420180),2.351398,-3.629764,-6.205297,-3.319011,(0.5788502_ -0.0310996_ 0.8148407),(-0.0094406_ 0.9989499_ 0.0448328),(-0.8153793_ -0.0336441_ 0.5779487),(-0.1523367_ -0.0416657_ -0.1491119):(-0.1140271_ -0.0407462_ -0.0969582),1:1,(-0.0646891_ 0.4506025_ -0.0141282_ -0.8902658):(-0.0377669_ 0.4302912_ -0.0018688_ -0.9018978),(-0.8004841_ -0.1279134_ 0.5855454):(-0.7760163_ -0.0697320_ 0.6268462),False:False,Good
814,2,03/07/2023 08:33:57.0006 AM,140.2012,(-0.1330606_ -0.0416146_ -0.1231996),(1.7_ 305.4_ 358.2),0.75,(-0.6637163_ -0.1062307_ 0.2863208),(-1.3087460_ -0.1571225_ 0.5344858),(0.0274103_ -0.0436982_ 0.6714289),(-0.1432874_ -0.0797785_ 1.3421000),2.337732,-3.723695,-6.094019,-3.401833,(0.5801952_ -0.0307448_ 0.8138971),(-0.0065684_ 0.9990782_ 0.0424224),(-0.8144510_ -0.0299593_ 0.5794584),(-0.1524525_ -0.0420636_ -0.1490053):(-0.1140720_ -0.0411229_ -0.0969041),1:1,(-0.0635459_ 0.4500554_ -0.0136848_ -0.8906317):(-0.0366235_ 0.4297231_ -0.0014158_ -0.9022166),(-0.7999279_ -0.1255098_ 0.5868242):(-0.7753030_ -0.0673015_ 0.6279935),False:False,Good
815,2,03/07/2023 08:33:57.0165 AM,140.2179,(-0.1333639_ -0.0415185_ -0.1230555),(1.7_ 305.7_ 358.1),0.75,(-0.6631989_ -0.1159604_ 0.2850676),(-1.3093320_ -0.1558408_ 0.5338619),(0.0244561_ -0.0543364_ 0.6702842),(-0.1493602_ -0.0805091_ 1.3411640),2.089578,-4.634532,-6.354621,-3.4353,(0.5834764_ -0.0324890_ 0.8114800),(-0.0045071_ 0.9990546_ 0.0432396),(-0.8121176_ -0.0288867_ 0.5827783),(-0.1523540_ -0.0415507_ -0.1485805):(-0.1138178_ -0.0408666_ -0.0965773),1:1,(-0.0707854_ 0.4506494_ -0.0152402_ -0.8897597):(-0.0444986_ 0.4298009_ -0.0033951_ -0.9018201),(-0.7997818_ -0.1397000_ 0.5838090):(-0.7749041_ -0.0831778_ 0.6265821),False:False,Good
816,2,03/07/2023 08:33:57.0341 AM,140.2346,(-0.1331392_ -0.0414645_ -0.1229972),(1.5_ 305.9_ 358.2),0.75,(-0.6618389_ -0.1146410_ 0.2869509),(-1.3078410_ -0.1558323_ 0.5381166),(0.0239927_ -0.0550416_ 0.6703211),(-0.1503291_ -0.0842988_ 1.3417790),2.049906,-4.694155,-6.3926,-3.594949,(0.5865211_ -0.0315253_ 0.8093202),(-0.0025654_ 0.9991649_ 0.0407795),(-0.8099300_ -0.0259943_ 0.5859504),(-0.1525585_ -0.0415538_ -0.1487574):(-0.1138379_ -0.0406850_ -0.0968941),1:1,(-0.0693793_ 0.4490321_ -0.0159898_ -0.8906745):(-0.0430485_ 0.4281856_ -0.0041580_ -0.9026553),(-0.7976641_ -0.1379487_ 0.5871134):(-0.7726500_ -0.0812767_ 0.6296079),False:False,Good
817,2,03/07/2023 08:33:57.0506 AM,140.2517,(-0.1331990_ -0.0411380_ -0.1229471),(1.3_ 306.0_ 358.2),0.75,(-0.6557877_ -0.0977142_ 0.2985205),(-1.3074190_ -0.1555193_ 0.5392402),(0.0348442_ -0.0397266_ 0.6716713),(-0.1522335_ -0.0878493_ 1.3414450),2.96966,-3.38487,-6.474492,-3.746866,(0.5883961_ -0.0320647_ 0.8079368),(-0.0001100_ 0.9992102_ 0.0397359),(-0.8085728_ -0.0234693_ 0.5879279),(-0.1528556_ -0.0413538_ -0.1487200):(-0.1140202_ -0.0405909_ -0.0970652),1:1,(-0.0576865_ 0.4417256_ -0.0096046_ -0.8952422):(-0.0324110_ 0.4189251_ 0.0015879_ -0.9074408),(-0.7897947_ -0.1117721_ 0.6031014):(-0.7604023_ -0.0574918_ 0.6469026),False:False,Good
818,2,03/07/2023 08:33:57.0674 AM,140.2681,(-0.1333468_ -0.0411472_ -0.1230875),(1.2_ 306.2_ 358.2),0.75,(-0.6546972_ -0.0964527_ 0.3003617),(-1.3080370_ -0.1527860_ 0.5389920),(0.0354518_ -0.0398826_ 0.6718085),(-0.1560458_ -0.0880156_ 1.3411240),3.020734,-3.397433,-6.636779,-3.754838,(0.5903971_ -0.0315651_ 0.8064954),(0.0014174_ 0.9992740_ 0.0380725),(-0.8071116_ -0.0213348_ 0.5900133),(-0.1531806_ -0.0414051_ -0.1486286):(-0.1141824_ -0.0404892_ -0.0970991),1:1,(-0.0563851_ 0.4402969_ -0.0101735_ -0.8960223):(-0.0310737_ 0.4174939_ 0.0010126_ -0.9081478),(-0.7878844_ -0.1100032_ 0.6059187):(-0.7583553_ -0.0555935_ 0.6494665),False:False,Good
819,2,03/07/2023 08:33:57.0839 AM,140.2846,(-0.1335496_ -0.0409259_ -0.1227931),(1.1_ 306.4_ 358.3),0.75,(-0.6509107_ -0.0739194_ 0.3098606),(-1.3067390_ -0.1517930_ 0.5419317),(0.0418688_ -0.0186158_ 0.6736771),(-0.1584177_ -0.0895464_ 1.3406750),3.556334,-1.582859,-6.738974,-3.821228,(0.5935478_ -0.0300266_ 0.8042384),(0.0021350_ 0.9993590_ 0.0357358),(-0.8047959_ -0.0194938_ 0.5932314),(-0.1535589_ -0.0415593_ -0.1483169):(-0.1142952_ -0.0404417_ -0.0970078),1:1,(-0.0397158_ 0.4323126_ -0.0026459_ -0.9008449):(-0.0170106_ 0.4134126_ 0.0074667_ -0.9103543),(-0.7786829_ -0.0738433_ 0.6230570):(-0.7529579_ -0.0247976_ 0.6576014),False:False,Good
820,2,03/07/2023 08:33:57.1005 AM,140.3013,(-0.1337555_ -0.0410200_ -0.1227044),(1.1_ 306.8_ 358.4),0.75,(-0.6468639_ -0.0744189_ 0.3149991),(-1.3056940_ -0.1504858_ 0.5442376),(0.0437158_ -0.0192461_ 0.6735716),(-0.1654509_ -0.0885827_ 1.3397810),3.713377,-1.636676,-7.039873,-3.782737,(0.5991852_ -0.0286758_ 0.8000967),(0.0018376_ 0.9994050_ 0.0344430),(-0.8006083_ -0.0191675_ 0.5988814),(-0.1537312_ -0.0415531_ -0.1476805):(-0.1140070_ -0.0403329_ -0.0967295),1:1,(-0.0397711_ 0.4282000_ -0.0033764_ -0.9028021):(-0.0170012_ 0.4092798_ 0.0066321_ -0.9122264),(-0.7728911_ -0.0747025_ 0.6301261):(-0.7469372_ -0.0255891_ 0.6644020),False:False,Good
821,2,03/07/2023 08:33:57.1163 AM,140.3177,(-0.1337070_ -0.0410218_ -0.1217965),(1.0_ 307.2_ 358.3),0.75,(-0.6436067_ -0.0758783_ 0.3191795),(-1.3050290_ -0.1481383_ 0.5457538),(0.0430926_ -0.0217316_ 0.6733078),(-0.1749978_ -0.0886044_ 1.3381390),3.66201,-1.848632,-7.450686,-3.78829,(0.6053684_ -0.0289529_ 0.7954187),(0.0034740_ 0.9994248_ 0.0337347),(-0.7959378_ -0.0176587_ 0.6051208),(-0.1541001_ -0.0415879_ -0.1466301):(-0.1137923_ -0.0404404_ -0.0960829),1:1,(-0.0413141_ 0.4254425_ -0.0033130_ -0.9040359):(-0.0177677_ 0.4056269_ 0.0068856_ -0.9138401),(-0.7689569_ -0.0775178_ 0.6345836):(-0.7416009_ -0.0268877_ 0.6703023),False:False,Good
822,2,03/07/2023 08:33:57.1339 AM,140.3348,(-0.1334998_ -0.0410699_ -0.1217511),(1.1_ 307.8_ 358.3),0.75,(-0.6394277_ -0.0767470_ 0.3236505),(-1.3032210_ -0.1458268_ 0.5498788),(0.0425229_ -0.0215833_ 0.6733086),(-0.1837503_ -0.0849124_ 1.3376600),3.613719,-1.836024,-7.821595,-3.632168,(0.6130819_ -0.0303046_ 0.7894379),(0.0035406_ 0.9993594_ 0.0356132),(-0.7900114_ -0.0190387_ 0.6127964),(-0.1539389_ -0.0415626_ -0.1462790):(-0.1131968_ -0.0405426_ -0.0960783),1:1,(-0.0422785_ 0.4215561_ -0.0025019_ -0.9058128):(-0.0187029_ 0.4016829_ 0.0075744_ -0.9155565),(-0.7634902_ -0.0787023_ 0.6410061):(-0.7358101_ -0.0281621_ 0.6766021),False:False,Good
823,2,03/07/2023 08:33:57.1499 AM,140.3509,(-0.1335490_ -0.0410249_ -0.1209243),(1.0_ 308.2_ 358.3),0.75,(-0.6391295_ -0.0798240_ 0.3236521),(-1.3029920_ -0.1447983_ 0.5509416),(0.0377047_ -0.0257750_ 0.6728144),(-0.1923295_ -0.0858824_ 1.3361900),3.207517,-2.193882,-8.190827,-3.677574,(0.6183122_ -0.0297654_ 0.7853688),(0.0044863_ 0.9994000_ 0.0343451),(-0.7859198_ -0.0177126_ 0.6180748),(-0.1542043_ -0.0415740_ -0.1454646):(-0.1130210_ -0.0405098_ -0.0956204),1:1,(-0.0443345_ 0.4215880_ -0.0036269_ -0.9056958):(-0.0207229_ 0.4019167_ 0.0063665_ -0.9154196),(-0.7633393_ -0.0833652_ 0.6405961):(-0.7361087_ -0.0328228_ 0.6760671),False:False,Good
824,2,03/07/2023 08:33:57.1672 AM,140.368,(-0.1335241_ -0.0411841_ -0.1207031),(1.0_ 308.6_ 358.3),0.75,(-0.6363637_ -0.0788094_ 0.3272525),(-1.3021930_ -0.1430687_ 0.5527114),(0.0370980_ -0.0247347_ 0.6730078),(-0.2004511_ -0.0845183_ 1.3350400),3.155104,-2.104813,-8.538958,-3.622431,(0.6240481_ -0.0298621_ 0.7808151),(0.0049411_ 0.9994003_ 0.0342727),(-0.7813703_ -0.0175297_ 0.6238214),(-0.1543092_ -0.0415697_ -0.1448943):(-0.1128128_ -0.0405790_ -0.0953088),1:1,(-0.0438696_ 0.4187958_ -0.0026354_ -0.9070163):(-0.0202455_ 0.3990718_ 0.0072950_ -0.9166671),(-0.7594780_ -0.0817883_ 0.6453711):(-0.7319275_ -0.0312942_ 0.6806636),False:False,Good
