number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3038,-1,03/07/2023 05:39:37.3672 PM,783.2669,(0.3858331_ 0.0322411_ -0.7266377),(31.5_ 101.2_ 359.7),0.9,(0.6365219_ -0.1916717_ -0.8562564),(0.8143057_ -0.3355823_ -0.9753967),(0.0785553_ -0.0486445_ 0.3482035),(0.1608750_ -0.0675350_ 0.5918802),12.71319,-7.952825,15.20584,-6.509433,(-0.1976837_ -0.0047030_ -0.9802547),(0.5118068_ 0.8523731_ -0.1073033),(0.8360474_ -0.5229130_ -0.1660932),(0.4042319_ 0.0321332_ -0.6970525):(0.3927091_ 0.0308312_ -0.7570386),0.9:1,(0.2583275_ 0.8088052_ -0.2398547_ 0.4707133):(-0.2313820_ -0.7670237_ 0.2506351_ -0.5434330),(0.6375087_ -0.6311878_ -0.4417977):(0.7176671_ -0.6359674_ -0.2837261),False:False,Good
3039,-1,03/07/2023 05:39:37.3827 PM,783.2823,(0.3936767_ 0.0317973_ -0.7269984),(31.6_ 100.7_ 359.6),0.9,(0.6454999_ -0.2061581_ -0.8569294),(0.8241544_ -0.3367645_ -0.9711604),(0.0815909_ -0.0598968_ 0.3559144),(0.1608750_ -0.0675350_ 0.5918802),12.91157,-9.552795,15.20583,-6.509435,(-0.1889498_ -0.0066621_ -0.9819642),(0.5131889_ 0.8518868_ -0.1045275),(0.8372188_ -0.5236835_ -0.1575450),(0.4072074_ 0.0315776_ -0.6972988):(0.3959005_ 0.0303306_ -0.7573214),0.9:1,(0.2644628_ 0.8021366_ -0.2483027_ 0.4743227):(-0.2365791_ -0.7626075_ 0.2563967_ -0.5447209),(0.6296096_ -0.6492269_ -0.4267274):(0.7095004_ -0.6487993_ -0.2750797),False:False,Good
3040,-1,03/07/2023 05:39:37.3979 PM,783.2982,(0.4022759_ 0.0310454_ -0.7272516),(31.7_ 100.1_ 359.4),0.9,(0.6548510_ -0.2077771_ -0.8545124),(0.8342321_ -0.3388210_ -0.9667859),(0.0816844_ -0.0599918_ 0.3560256),(0.1608751_ -0.0675350_ 0.5918802),12.92196,-9.564733,15.20584,-6.509434,(-0.1807673_ -0.0091401_ -0.9834836),(0.5152932_ 0.8508478_ -0.1026198),(0.8377328_ -0.5253327_ -0.1490957),(0.4157051_ 0.0308292_ -0.6974776):(0.4049227_ 0.0294810_ -0.7575944),0.9:1,(0.2659560_ 0.7994872_ -0.2485157_ 0.4778367):(-0.2379898_ -0.7596728_ 0.2567700_ -0.5480220),(0.6318601_ -0.6515373_ -0.4198247):(0.7104175_ -0.6509697_ -0.2674838),False:False,Good
3041,-1,03/07/2023 05:39:37.4157 PM,783.3153,(0.4099892_ 0.0304104_ -0.7277364),(31.8_ 99.5_ 359.4),0.9,(0.6549228_ -0.2041875_ -0.8502368),(0.8434281_ -0.3405924_ -0.9627923),(0.0809710_ -0.0603736_ 0.3461701),(0.1608750_ -0.0675350_ 0.5918801),13.1651,-9.893131,15.20583,-6.509436,(-0.1712364_ -0.0094933_ -0.9851843),(0.5181493_ 0.8496286_ -0.0982474),(0.8379734_ -0.5272959_ -0.1405684),(0.4231938_ 0.0303096_ -0.6982352):(0.4132316_ 0.0287736_ -0.7583196),0.9:1,(0.2714984_ 0.7968892_ -0.2494982_ 0.4785464):(-0.2423331_ -0.7560041_ 0.2578145_ -0.5506938),(0.6272202_ -0.6574940_ -0.4174875):(0.7076995_ -0.6567204_ -0.2605351),False:False,Good
3042,-1,03/07/2023 05:39:37.4323 PM,783.3322,(0.4185725_ 0.0296924_ -0.7281392),(32.0_ 98.9_ 359.3),0.9,(0.6637521_ -0.2063573_ -0.8474094),(0.8530073_ -0.3431050_ -0.9584699),(0.0804934_ -0.0608856_ 0.3462249),(0.1608750_ -0.0675350_ 0.5918801),13.08812,-9.973804,15.20583,-6.509438,(-0.1621593_ -0.0108752_ -0.9867047),(0.5216756_ 0.8478293_ -0.0950790),(0.8375912_ -0.5301577_ -0.1318101),(0.4314909_ 0.0295871_ -0.6984910):(0.4220623_ 0.0278287_ -0.7586553),0.9:1,(0.2729796_ 0.7937284_ -0.2508057_ 0.4822589):(-0.2436273_ -0.7525532_ 0.2592911_ -0.5541453),(0.6286356_ -0.6614369_ -0.4090452):(0.7077069_ -0.6602705_ -0.2513812),False:False,Good
3043,-1,03/07/2023 05:39:37.4498 PM,783.3489,(0.4269418_ 0.0286324_ -0.7289795),(32.2_ 98.4_ 359.3),0.9,(0.6762740_ -0.2118317_ -0.8486168),(0.8619440_ -0.3459882_ -0.9552454),(0.0825529_ -0.0613922_ 0.3517366),(0.1608749_ -0.0675350_ 0.5918801),13.20831,-9.900683,15.20583,-6.509439,(-0.1533885_ -0.0107421_ -0.9881075),(0.5258368_ 0.8457228_ -0.0908223),(0.8366407_ -0.5335144_ -0.1240755),(0.4396168_ 0.0284836_ -0.6993812):(0.4306045_ 0.0268623_ -0.7596575),0.9:1,(0.2754360_ 0.7910796_ -0.2503735_ 0.4854287):(-0.2460030_ -0.7506372_ 0.2583038_ -0.5561520),(0.6301017_ -0.6635399_ -0.4033438):(0.7078498_ -0.6614149_ -0.2479473),False:False,Good
3044,-1,03/07/2023 05:39:37.4653 PM,783.365,(0.4351831_ 0.0278776_ -0.7292436),(32.4_ 97.9_ 359.2),0.9,(0.6847640_ -0.2134871_ -0.8462930),(0.8709962_ -0.3485922_ -0.9508314),(0.0827037_ -0.0612870_ 0.3516420),(0.1608751_ -0.0675350_ 0.5918801),13.23502,-9.886656,15.20584,-6.50944,(-0.1446135_ -0.0123735_ -0.9894108),(0.5292979_ 0.8438687_ -0.0879162),(0.8360206_ -0.5364070_ -0.1154857),(0.4477235_ 0.0279363_ -0.6994740):(0.4391976_ 0.0262238_ -0.7598184),0.9:1,(0.2773202_ 0.7883683_ -0.2508731_ 0.4884990):(-0.2477795_ -0.7476801_ 0.2590037_ -0.5590135),(0.6310898_ -0.6665022_ -0.3968623):(0.7075750_ -0.6643280_ -0.2408403),False:False,Good
3045,-1,03/07/2023 05:39:37.4827 PM,783.3823,(0.4433012_ 0.0267535_ -0.7297025),(32.6_ 97.3_ 359.2),0.9,(0.6948626_ -0.2181933_ -0.8462620),(0.8803164_ -0.3509498_ -0.9467778),(0.0846176_ -0.0627571_ 0.3546401),(0.1608750_ -0.0675350_ 0.5918801),13.41994,-10.03518,15.20584,-6.50944,(-0.1344786_ -0.0120642_ -0.9908431),(0.5325222_ 0.8423828_ -0.0825312),(0.8356648_ -0.5387446_ -0.1068580),(0.4552220_ 0.0263554_ -0.7000080):(0.4472732_ 0.0247253_ -0.7604113),0.9:1,(0.2800423_ 0.7858163_ -0.2499377_ 0.4915286):(-0.2512606_ -0.7450988_ 0.2588058_ -0.5609952),(0.6325160_ -0.6681077_ -0.3918617):(0.7059383_ -0.6675838_ -0.2366081),False:False,Good
3046,-1,03/07/2023 05:39:37.4982 PM,783.3985,(0.4519297_ 0.0258006_ -0.7300869),(32.8_ 96.9_ 359.2),0.9,(0.7037574_ -0.2195680_ -0.8449431),(0.8890553_ -0.3535748_ -0.9440013),(0.0846675_ -0.0620898_ 0.3546705),(0.1608750_ -0.0675349_ 0.5918801),13.42645,-9.929766,15.20584,-6.509433,(-0.1270175_ -0.0111478_ -0.9918379),(0.5365127_ 0.8402658_ -0.0781515),(0.8342786_ -0.5420602_ -0.1007476),(0.4637047_ 0.0256059_ -0.7004217):(0.4562769_ 0.0240907_ -0.7608942),0.9:1,(0.2828571_ 0.7833599_ -0.2490003_ 0.4943058):(-0.2540939_ -0.7423971_ 0.2581446_ -0.5635997),(0.6335756_ -0.6697494_ -0.3873217):(0.7056436_ -0.6697061_ -0.2314343),False:False,Good
3047,-1,03/07/2023 05:39:37.5163 PM,783.4158,(0.4602615_ 0.0247807_ -0.7309510),(33.0_ 96.4_ 359.2),0.8,(0.6977296_ -0.2032170_ -0.8361296),(0.8981769_ -0.3559618_ -0.9407819),(0.0789515_ -0.0553265_ 0.3318769),(0.1608750_ -0.0675350_ 0.5918801),13.38159,-9.464628,15.20583,-6.509441,(-0.1188070_ -0.0120103_ -0.9928448),(0.5392886_ 0.8388031_ -0.0746799),(0.8336982_ -0.5443024_ -0.0931786),(0.4722388_ 0.0244483_ -0.7013500):(0.4653562_ 0.0227509_ -0.7619314),0.8:1,(0.2829426_ 0.7832474_ -0.2460017_ 0.4959335):(-0.2527107_ -0.7384103_ 0.2568530_ -0.5700121),(0.6376686_ -0.6660018_ -0.3870660):(0.7119865_ -0.6674221_ -0.2182249),False:False,Good
3048,-1,03/07/2023 05:39:37.5323 PM,783.432,(0.4689591_ 0.0236558_ -0.7313004),(33.0_ 95.9_ 359.3),0.8,(0.7072281_ -0.2042967_ -0.8351723),(0.9083645_ -0.3571917_ -0.9377995),(0.0794022_ -0.0551479_ 0.3319305),(0.1608750_ -0.0675350_ 0.5918801),13.45311,-9.433124,15.20583,-6.509442,(-0.1098791_ -0.0102895_ -0.9938918),(0.5407767_ 0.8383753_ -0.0684647),(0.8339588_ -0.5449963_ -0.0865556),(0.4808025_ 0.0231744_ -0.7016370):(0.4743948_ 0.0216213_ -0.7622743),0.8:1,(0.2846853_ 0.7815073_ -0.2441083_ 0.4986102):(-0.2545708_ -0.7364008_ 0.2551497_ -0.5725442),(0.6403468_ -0.6654388_ -0.3835987):(0.7133366_ -0.6672909_ -0.2141848),False:False,Good
3049,-1,03/07/2023 05:39:37.5501 PM,783.4498,(0.4770410_ 0.0223802_ -0.7320859),(33.2_ 95.4_ 359.3),0.8,(0.7197031_ -0.2085818_ -0.8339162),(0.9173580_ -0.3595751_ -0.9345578),(0.0791709_ -0.0549739_ 0.3366119),(0.1608750_ -0.0675350_ 0.5918801),13.23538,-9.275391,15.20584,-6.509437,(-0.1011759_ -0.0104797_ -0.9948133),(0.5432981_ 0.8370912_ -0.0640734),(0.8334210_ -0.5469629_ -0.0789999),(0.4881546_ 0.0220346_ -0.7023856):(0.4824528_ 0.0204760_ -0.7631662),0.8:1,(-0.2847100_ -0.7781328_ 0.2424346_ -0.5046535):(-0.2558884_ -0.7326847_ 0.2545398_ -0.5769781),(0.6473278_ -0.6646525_ -0.3731009):(0.7152185_ -0.6682789_ -0.2046115),False:False,Good
3050,-1,03/07/2023 05:39:37.5653 PM,783.4651,(0.4858961_ 0.0213922_ -0.7325220),(33.2_ 95.0_ 359.3),0.8,(0.7289265_ -0.2102341_ -0.8322952),(0.9271541_ -0.3612491_ -0.9316220),(0.0789874_ -0.0552547_ 0.3367152),(0.1608750_ -0.0675350_ 0.5918802),13.20186,-9.319133,15.20583,-6.509436,(-0.0938708_ -0.0106804_ -0.9955272),(0.5449287_ 0.8363074_ -0.0603548),(0.8332114_ -0.5481569_ -0.0726848),(0.4970964_ 0.0212204_ -0.7027475):(0.4918102_ 0.0195759_ -0.7635635),0.8:1,(-0.2861722_ -0.7758017_ 0.2427708_ -0.5072476):(-0.2572717_ -0.7301328_ 0.2550350_ -0.5793747),(0.6480986_ -0.6670043_ -0.3675257):(0.7148144_ -0.6705322_ -0.1985651),False:False,Good
3051,-1,03/07/2023 05:39:37.5832 PM,783.4824,(0.4946337_ 0.0201893_ -0.7335519),(33.3_ 94.5_ 359.2),0.8,(0.7432879_ -0.2147225_ -0.8321090),(0.9373055_ -0.3626644_ -0.9290732),(0.0793562_ -0.0551738_ 0.3426141),(0.1608751_ -0.0675350_ 0.5918803),13.04087,-9.148234,15.20584,-6.509434,(-0.0860820_ -0.0109633_ -0.9962279),(0.5456697_ 0.8361036_ -0.0563513),(0.8335675_ -0.5484622_ -0.0659912),(0.5051835_ 0.0200103_ -0.7038155):(0.5003581_ 0.0182998_ -0.7646343),0.8:1,(-0.2850964_ -0.7731687_ 0.2411081_ -0.5126374):(-0.2568045_ -0.7278514_ 0.2532831_ -0.5832078),(0.6552322_ -0.6651366_ -0.3581395):(0.7188888_ -0.6682458_ -0.1914324),False:False,Good
3052,-1,03/07/2023 05:39:37.5982 PM,783.4985,(0.5034684_ 0.0194830_ -0.7341142),(33.3_ 94.1_ 359.3),0.8,(0.7539894_ -0.2144659_ -0.8311343),(0.9476790_ -0.3632928_ -0.9262689),(0.0796121_ -0.0537933_ 0.3430365),(0.1608751_ -0.0675350_ 0.5918802),13.06592,-8.912258,15.20584,-6.509434,(-0.0784499_ -0.0108998_ -0.9968586),(0.5459656_ 0.8361856_ -0.0521088),(0.8341267_ -0.5483384_ -0.0596478),(0.5143054_ 0.0195795_ -0.7045375):(0.5098817_ 0.0178177_ -0.7653854),0.8:1,(-0.2844895_ -0.7718778_ 0.2395909_ -0.5156228):(-0.2562886_ -0.7262821_ 0.2517315_ -0.5860563),(0.6596735_ -0.6632483_ -0.3534592):(0.7222525_ -0.6660553_ -0.1863391),False:False,Good
3053,19,03/07/2023 05:39:37.6164 PM,783.516,(0.5124325_ 0.0184852_ -0.7352628),(33.2_ 93.7_ 359.2),0.8,(0.7708533_ -0.2212132_ -0.8316330),(0.9586912_ -0.3636096_ -0.9239964),(0.0804859_ -0.0551692_ 0.3521395),(0.1608749_ -0.0675350_ 0.5918800),12.87452,-8.904073,15.20583,-6.509442,(-0.0712822_ -0.0116318_ -0.9973884),(0.5448323_ 0.8371296_ -0.0487013),(0.8355098_ -0.5468809_ -0.0533350),(0.5232761_ 0.0185143_ -0.7056831):(0.5192938_ 0.0167472_ -0.7665526),0.8:1,(-0.2841651_ -0.7686608_ 0.2388761_ -0.5209123):(-0.2563311_ -0.7240195_ 0.2503402_ -0.5894239),(0.6650492_ -0.6632797_ -0.3431786):(0.7251688_ -0.6646777_ -0.1798197),False:False,Good
3054,19,03/07/2023 05:39:37.6322 PM,783.5319,(0.5212467_ 0.0175413_ -0.7357932),(33.1_ 93.2_ 359.2),0.8,(0.7809947_ -0.2217406_ -0.8304569),(0.9694479_ -0.3640451_ -0.9198465),(0.0807675_ -0.0548808_ 0.3523504),(0.1596477_ -0.0675383_ 0.5918777),12.91059,-8.853038,15.0952,-6.509776,(-0.0640096_ -0.0122510_ -0.9978741),(0.5440613_ 0.8378279_ -0.0451855),(0.8366002_ -0.5457970_ -0.0469637),(0.5321794_ 0.0175982_ -0.7062197):(0.5286489_ 0.0158567_ -0.7671177),0.8:1,(-0.2846698_ -0.7669788_ 0.2372914_ -0.5238318):(-0.2569247_ -0.7220695_ 0.2488242_ -0.5921926),(0.6684365_ -0.6622331_ -0.3385867):(0.7273503_ -0.6636347_ -0.1747894),False:False,Good
3055,19,03/07/2023 05:39:37.6499 PM,783.5494,(0.5302814_ 0.0166176_ -0.7366345),(33.0_ 92.7_ 359.2),0.9,(0.7970322_ -0.2268729_ -0.8286604),(0.9806151_ -0.3642771_ -0.9157834),(0.0799732_ -0.0555489_ 0.3597651),(0.1584205_ -0.0675415_ 0.5918756),12.53265,-8.777335,14.98446,-6.510107,(-0.0550218_ -0.0113751_ -0.9984205),(0.5434960_ 0.8384817_ -0.0395044),(0.8376067_ -0.5448111_ -0.0399524),(0.5404230_ 0.0164408_ -0.7071543):(0.5374245_ 0.0148005_ -0.7680908),0.9:1,(-0.2841953_ -0.7626962_ 0.2354938_ -0.5311033):(-0.2564471_ -0.7183411_ 0.2461850_ -0.5980087),(0.6762885_ -0.6610946_ -0.3249450):(0.7328815_ -0.6604048_ -0.1635579),False:False,Good
3056,19,03/07/2023 05:39:37.6657 PM,783.5653,(0.5395142_ 0.0158631_ -0.7373476),(32.9_ 92.3_ 359.1),0.9,(0.8079327_ -0.2270142_ -0.8274997),(0.9918463_ -0.3642147_ -0.9120551),(0.0799979_ -0.0551420_ 0.3601735),(0.1571934_ -0.0675447_ 0.5918735),12.52264,-8.704313,14.8736,-6.510435,(-0.0489625_ -0.0127789_ -0.9987190),(0.5418109_ 0.8396721_ -0.0373062),(0.8390733_ -0.5429433_ -0.0341888),(0.5500970_ 0.0158888_ -0.7077821):(0.5474067_ 0.0141144_ -0.7687293),0.9:1,(-0.2832472_ -0.7614889_ 0.2348949_ -0.5336009):(-0.2555133_ -0.7169204_ 0.2455230_ -0.6003803),(0.6795956_ -0.6600217_ -0.3201888):(0.7353809_ -0.6588512_ -0.1585238),False:False,Good
3057,19,03/07/2023 05:39:37.6838 PM,783.5825,(0.5495721_ 0.0150987_ -0.7382321),(32.7_ 92.0_ 359.1),0.9,(0.8200011_ -0.2276701_ -0.8249475),(1.0039500_ -0.3639080_ -0.9088030),(0.0782606_ -0.0551665_ 0.3611372),(0.1559663_ -0.0675479_ 0.5918714),12.22727,-8.685225,14.76263,-6.510767,(-0.0425664_ -0.0129432_ -0.9990098),(0.5400605_ 0.8409429_ -0.0339065),(0.8405491_ -0.5409691_ -0.0288059),(0.5602513_ 0.0153215_ -0.7087608):(0.5578583_ 0.0134454_ -0.7696923),0.9:1,(-0.2814086_ -0.7590740_ 0.2342885_ -0.5382615):(-0.2546562_ -0.7136787_ 0.2458589_ -0.6044559),(0.6852989_ -0.6586274_ -0.3107681):(0.7375556_ -0.6587855_ -0.1483741),False:False,Good
3058,19,03/07/2023 05:39:37.7003 PM,783.6,(0.5586244_ 0.0145493_ -0.7388490),(32.6_ 91.6_ 359.1),0.9,(0.8303916_ -0.2271219_ -0.8243009),(1.0148390_ -0.3634071_ -0.9056829),(0.0784646_ -0.0545757_ 0.3611498),(0.1547391_ -0.0675511_ 0.5918690),12.25777,-8.593317,14.65155,-6.511103,(-0.0366232_ -0.0125367_ -0.9992505),(0.5384884_ 0.8420880_ -0.0303009),(0.8418367_ -0.5391945_ -0.0240891),(0.5690837_ 0.0147210_ -0.7092168):(0.5670729_ 0.0129641_ -0.7701657),0.9:1,(-0.2813671_ -0.7581422_ 0.2316905_ -0.5407147):(-0.2547986_ -0.7125086_ 0.2432753_ -0.6068166),(0.6894971_ -0.6555874_ -0.3078942):(0.7407516_ -0.6559036_ -0.1451815),False:False,Good
3059,19,03/07/2023 05:39:37.7157 PM,783.6158,(0.5684720_ 0.0136898_ -0.7395766),(32.5_ 91.2_ 359.1),0.9,(0.8411543_ -0.2284899_ -0.8217942),(1.0269080_ -0.3630513_ -0.9018672),(0.0772433_ -0.0558324_ 0.3615005),(0.1535119_ -0.0675543_ 0.5918669),12.06125,-8.779743,14.54035,-6.511432,(-0.0298464_ -0.0132467_ -0.9994667),(0.5362819_ 0.8436006_ -0.0271955),(0.8435110_ -0.5368077_ -0.0180745),(0.5787438_ 0.0136860_ -0.7099020):(0.5771341_ 0.0118824_ -0.7708520),0.9:1,(-0.2818073_ -0.7551650_ 0.2318608_ -0.5445650):(-0.2545875_ -0.7094404_ 0.2428096_ -0.6106743),(0.6917927_ -0.6571110_ -0.2993791):(0.7428413_ -0.6554580_ -0.1362408),False:False,Good
3060,19,03/07/2023 05:39:37.7322 PM,783.6318,(0.5774934_ 0.0128318_ -0.7402760),(32.3_ 90.9_ 359.2),0.9,(0.8519273_ -0.2281024_ -0.8205268),(1.0379380_ -0.3624371_ -0.8990927),(0.0765783_ -0.0551969_ 0.3617907),(0.1522847_ -0.0675576_ 0.5918646),11.9511,-8.674488,14.42903,-6.511765,(-0.0242225_ -0.0124710_ -0.9996288),(0.5339962_ 0.8451607_ -0.0234834),(0.8451399_ -0.5343667_ -0.0138124),(0.5877487_ 0.0130059_ -0.7105052):(0.5865655_ 0.0111812_ -0.7714643),0.9:1,(-0.2809630_ -0.7538443_ 0.2298521_ -0.5476739):(-0.2538678_ -0.7078348_ 0.2407512_ -0.6136448),(0.6965618_ -0.6542975_ -0.2944429):(0.7464805_ -0.6523935_ -0.1309581),False:False,Good
3061,19,03/07/2023 05:39:37.7500 PM,783.6494,(0.5872376_ 0.0122836_ -0.7412379),(32.2_ 90.7_ 359.2),0.9,(0.8638817_ -0.2361818_ -0.8268614),(1.0490100_ -0.3622831_ -0.8966405),(0.0833097_ -0.0609827_ 0.3673405),(0.1510576_ -0.0675608_ 0.5918625),12.77804,-9.425786,14.31761,-6.512094,(-0.0190108_ -0.0119412_ -0.9997481),(0.5330076_ 0.8458684_ -0.0202385),(0.8458971_ -0.5332580_ -0.0097159),(0.5968386_ 0.0120474_ -0.7115211):(0.5958710_ 0.0104045_ -0.7725285),1:0.9,(-0.2857780_ -0.7545844_ 0.2302338_ -0.5439910):(-0.2600361_ -0.7097808_ 0.2416427_ -0.6084420),(0.6893827_ -0.6583830_ -0.3021333):(0.7380492_ -0.6594604_ -0.1428149),False:False,Good
3062,19,03/07/2023 05:39:37.7655 PM,783.6652,(0.5966382_ 0.0112887_ -0.7419614),(32.1_ 90.3_ 359.3),0.9,(0.8744750_ -0.2360529_ -0.8258716),(1.0600200_ -0.3622985_ -0.8936941),(0.0830105_ -0.0603842_ 0.3672535),(0.1498305_ -0.0675640_ 0.5918605),12.73657,-9.337093,14.20608,-6.512421,(-0.0123490_ -0.0102779_ -0.9998710),(0.5318297_ 0.8467137_ -0.0152719),(0.8467615_ -0.5319496_ -0.0049901),(0.6061007_ 0.0114370_ -0.7120425):(0.6055689_ 0.0098878_ -0.7730576),1:0.9,(-0.2862268_ -0.7531292_ 0.2280609_ -0.5466800):(-0.2606227_ -0.7080795_ 0.2395285_ -0.6110038),(0.6928872_ -0.6564676_ -0.2982589):(0.7404254_ -0.6576933_ -0.1386013),False:False,Good
3063,19,03/07/2023 05:39:37.7830 PM,783.6824,(0.6065470_ 0.0125234_ -0.7427976),(32.3_ 90.0_ 359.2),1,(0.8727834_ -0.2260233_ -0.8262428),(1.0699970_ -0.3621902_ -0.8902717),(0.0843544_ -0.0585213_ 0.3524330),(0.1486034_ -0.0675672_ 0.5918584),13.46045,-9.427916,14.09443,-6.512756,(-0.0065755_ -0.0111793_ -0.9999159),(0.5337372_ 0.8455510_ -0.0129633),(0.8456249_ -0.5337776_ 0.0004069),(0.6161515_ 0.0133917_ -0.7131431):(0.6159251_ 0.0115739_ -0.7741110),1:1,(-0.2905882_ -0.7544293_ 0.2286911_ -0.5423056):(-0.2626896_ -0.7084897_ 0.2394640_ -0.6096668),(0.6853527_ -0.6602377_ -0.3072101):(0.7380759_ -0.6596218_ -0.1419269),False:False,Good
3064,19,03/07/2023 05:39:37.7989 PM,783.699,(0.6157491_ 0.0118237_ -0.7433314),(32.1_ 89.6_ 359.4),1,(0.8839890_ -0.2257406_ -0.8247992),(1.0815490_ -0.3611174_ -0.8865954),(0.0840268_ -0.0582316_ 0.3529519),(0.1473762_ -0.0675705_ 0.5918561),13.39106,-9.368515,13.98267,-6.513097,(0.0021373_ -0.0083715_ -0.9999627),(0.5313550_ 0.8471283_ -0.0059563),(0.8471465_ -0.5313225_ 0.0062588),(0.6251704_ 0.0121530_ -0.7134863):(0.6255914_ 0.0105705_ -0.7744597),1:1,(-0.2912340_ -0.7526234_ 0.2245626_ -0.5461801):(-0.2636192_ -0.7062927_ 0.2354280_ -0.6133754),(0.6913353_ -0.6561546_ -0.3025185):(0.7423185_ -0.6559572_ -0.1366891),False:False,Good
3065,19,03/07/2023 05:39:37.8165 PM,783.7162,(0.6246057_ 0.0107532_ -0.7442647),(31.8_ 89.2_ 359.5),1,(0.8983175_ -0.2262206_ -0.8230424),(1.0935660_ -0.3592005_ -0.8836455),(0.0828752_ -0.0573399_ 0.3565452),(0.1461492_ -0.0675737_ 0.5918540),13.08545,-9.136122,13.87081,-6.513422,(0.0089413_ -0.0069851_ -0.9999358),(0.5263160_ 0.8502882_ -0.0012334),(0.8502422_ -0.5262711_ 0.0112790),(0.6331784_ 0.0118122_ -0.7144461):(0.6339962_ 0.0103550_ -0.7754071),1:1,(-0.2874783_ -0.7506778_ 0.2209288_ -0.5522947):(-0.2610607_ -0.7039880_ 0.2321939_ -0.6183317),(0.7021663_ -0.6492382_ -0.2923218):(0.7493628_ -0.6497676_ -0.1275036),False:False,Good
3066,19,03/07/2023 05:39:37.8323 PM,783.732,(0.6346656_ 0.0126936_ -0.7448034),(31.7_ 88.9_ 359.3),1,(0.9091861_ -0.2242907_ -0.8219048),(1.1044140_ -0.3573303_ -0.8799939),(0.0830037_ -0.0571422_ 0.3568093),(0.1449220_ -0.0675769_ 0.5918519),13.09566,-9.098529,13.75884,-6.513753,(0.0125926_ -0.0103620_ -0.9998671),(0.5256236_ 0.8507144_ -0.0021963),(0.8506241_ -0.5255260_ 0.0161592),(0.6440165_ 0.0144738_ -0.7150024):(0.6450756_ 0.0128531_ -0.7759556),1:1,(-0.2878170_ -0.7490357_ 0.2218137_ -0.5539907):(-0.2612951_ -0.7022212_ 0.2331251_ -0.6198896),(0.7022341_ -0.6511886_ -0.2877862):(0.7487704_ -0.6513590_ -0.1227795),False:False,Good
3067,19,03/07/2023 05:39:37.8501 PM,783.7494,(0.6440820_ 0.0135210_ -0.7458224),(31.4_ 88.4_ 359.5),1,(0.9225140_ -0.2217338_ -0.8187140),(1.1170890_ -0.3536149_ -0.8761181),(0.0809268_ -0.0561000_ 0.3584495),(0.1436948_ -0.0675802_ 0.5918498),12.72232,-8.895057,13.64675,-6.514087,(0.0224498_ -0.0076725_ -0.9997187),(0.5210283_ 0.8535239_ 0.0051498),(0.8532442_ -0.5209973_ 0.0231590),(0.6520595_ 0.0155195_ -0.7161236):(0.6536450_ 0.0141324_ -0.7770832),1:1,(-0.2843971_ -0.7461252_ 0.2173782_ -0.5613934):(-0.2588518_ -0.6985530_ 0.2291853_ -0.6264932),(0.7140960_ -0.6437000_ -0.2751689):(0.7566274_ -0.6445340_ -0.1099612),False:False,Good
3068,19,03/07/2023 05:39:37.8655 PM,783.7651,(0.6534419_ 0.0149807_ -0.7462844),(31.1_ 88.2_ 359.6),1,(0.9349117_ -0.2175013_ -0.8174064),(1.1290840_ -0.3494592_ -0.8731549),(0.0804613_ -0.0543596_ 0.3590299),(0.1424677_ -0.0675834_ 0.5918475),12.63171,-8.609583,13.53456,-6.51442,(0.0279898_ -0.0064108_ -0.9995877),(0.5164040_ 0.8562981_ 0.0089682),(0.8558876_ -0.5164421_ 0.0272781),(0.6617380_ 0.0172751_ -0.7163333):(0.6637340_ 0.0159709_ -0.7772826),1:1,(-0.2821689_ -0.7456349_ 0.2135908_ -0.5646136):(-0.2569054_ -0.6977459_ 0.2252245_ -0.6296223),(0.7214539_ -0.6371543_ -0.2711812):(0.7629101_ -0.6378057_ -0.1056995),False:False,Good
3069,19,03/07/2023 05:39:37.8829 PM,783.7823,(0.6625049_ 0.0166497_ -0.7471586),(30.7_ 87.8_ 359.7),1,(0.9535336_ -0.2178103_ -0.8159341),(1.1415030_ -0.3443581_ -0.8697639),(0.0801706_ -0.0539815_ 0.3675022),(0.1412405_ -0.0675866_ 0.5918453),12.30628,-8.356279,13.42227,-6.514749,(0.0356241_ -0.0045719_ -0.9993548),(0.5105200_ 0.8597476_ 0.0142654),(0.8591276_ -0.5106987_ 0.0329617),(0.6707119_ 0.0190844_ -0.7174614):(0.6733013_ 0.0178003_ -0.7783462),1:1,(-0.2791067_ -0.7426928_ 0.2091230_ -0.5716423):(-0.2546293_ -0.6952984_ 0.2204526_ -0.6349213),(0.7323739_ -0.6297266_ -0.2589862):(0.7706521_ -0.6298997_ -0.0965520),False:False,Good
