number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2597,-1,03/07/2023 11:52:10.8915 AM,219.3107,(2.3047380_ -0.4029306_ -0.4478044),(5.3_ 182.4_ 360.0),0.45,(2.2425460_ -0.3748147_ -0.8835653),(2.2505220_ -0.6497812_ -1.5871280),(0.0437512_ 0.0681540_ 0.4335745),(0.0062597_ -0.1412939_ 1.1584170),5.762103,8.933288,0.309606,-6.954105,(-0.9991107_ -0.0005055_ 0.0421596),(-0.0043661_ 0.9957928_ -0.0915292),(-0.0419360_ -0.0916319_ -0.9949095),(2.3370810_ -0.4023612_ -0.4500180):(2.2721590_ -0.4036257_ -0.4460172),0.9:0.9,(-0.0039552_ 0.9955059_ -0.0921857_ -0.0213103):(-0.0001732_ 0.9989114_ 0.0324854_ -0.0334782),(-0.0416999_ -0.1837114_ -0.9820954):(-0.0668947_ 0.0648884_ -0.9956480),False:False,Good
2598,-1,03/07/2023 11:52:10.9088 AM,219.3279,(2.3046070_ -0.4029698_ -0.4480228),(5.3_ 182.4_ 360.0),0.45,(2.2427880_ -0.3746763_ -0.8836536),(2.2505220_ -0.6497812_ -1.5871280),(0.0436528_ 0.0684239_ 0.4333692),(0.0068670_ -0.1409938_ 1.1582210),5.751945,8.972264,0.3396983,-6.940641,(-0.9991367_ -0.0005926_ 0.0415395),(-0.0044059_ 0.9957705_ -0.0917697),(-0.0413094_ -0.0918735_ -0.9949135),(2.3369720_ -0.4023208_ -0.4500361):(2.2720480_ -0.4036534_ -0.4460926),0.9:0.9,(-0.0044288_ 0.9955337_ -0.0919751_ -0.0208271):(-0.0007058_ 0.9989184_ 0.0326922_ -0.0330581),(-0.0406535_ -0.1833130_ -0.9822140):(-0.0660908_ 0.0652669_ -0.9956770),False:False,Good
2599,-1,03/07/2023 11:52:10.9247 AM,219.3441,(2.3046660_ -0.4029787_ -0.4478649),(5.2_ 182.4_ 0.0),0.45,(2.2441210_ -0.3743928_ -0.8836086),(2.2505220_ -0.6497812_ -1.5871280),(0.0426320_ 0.0683411_ 0.4334370),(0.0073256_ -0.1418912_ 1.1582650),5.617428,8.960204,0.3623698,-6.984118,(-0.9991590_ 0.0002201_ 0.0410082),(-0.0035163_ 0.9958429_ -0.0910193),(-0.0408578_ -0.0910869_ -0.9950045),(2.3371420_ -0.4023921_ -0.4499887):(2.2721230_ -0.4036512_ -0.4460579),0.9:0.9,(-0.0038389_ 0.9955739_ -0.0915726_ -0.0207919):(-0.0002505_ 0.9989550_ 0.0329529_ -0.0316722),(-0.0406967_ -0.1824942_ -0.9823644):(-0.0632947_ 0.0658210_ -0.9958221),False:False,Good
2600,-1,03/07/2023 11:52:10.9411 AM,219.3606,(2.3046270_ -0.4029577_ -0.4480057),(5.2_ 182.3_ 360.0),0.45,(2.2440530_ -0.3746690_ -0.8836859),(2.2505220_ -0.6497812_ -1.5871280),(0.0426540_ 0.0682169_ 0.4333749),(0.0074239_ -0.1415018_ 1.1581760),5.621106,8.945449,0.3672625,-6.965672,(-0.9991592_ -0.0002621_ 0.0409974),(-0.0040099_ 0.9958099_ -0.0913602),(-0.0408016_ -0.0914478_ -0.9949737),(2.3370630_ -0.4023351_ -0.4500422):(2.2720440_ -0.4036238_ -0.4461145),0.9:0.9,(-0.0040764_ 0.9955431_ -0.0919074_ -0.0207408):(-0.0004890_ 0.9989666_ 0.0326144_ -0.0316507),(-0.0405474_ -0.1831646_ -0.9822454):(-0.0632678_ 0.0651304_ -0.9958689),False:False,Good
2601,-1,03/07/2023 11:52:10.9578 AM,219.3773,(2.3048480_ -0.4030344_ -0.4478077),(5.2_ 182.3_ 360.0),0.45,(2.2437530_ -0.3742240_ -0.8835635),(2.2505220_ -0.6497812_ -1.5871280),(0.0432823_ 0.0687218_ 0.4334162),(0.0078884_ -0.1414542_ 1.1583670),5.702832,9.009722,0.3901756,-6.962213,(-0.9991693_ -0.0001420_ 0.0407502),(-0.0038661_ 0.9958135_ -0.0913260),(-0.0405666_ -0.0914077_ -0.9949869),(2.3372760_ -0.4023742_ -0.4498605):(2.2722290_ -0.4036002_ -0.4459352),0.9:0.9,(-0.0037723_ 0.9955617_ -0.0917616_ -0.0205603):(-0.0001301_ 0.9989314_ 0.0331260_ -0.0322316),(-0.0402457_ -0.1828637_ -0.9823145):(-0.0644030_ 0.0661728_ -0.9957279),False:False,Good
2602,-1,03/07/2023 11:52:10.9751 AM,219.3942,(2.3047520_ -0.4030570_ -0.4479317),(5.2_ 182.3_ 0.0),0.45,(2.2439410_ -0.3737956_ -0.8835867),(2.2505220_ -0.6497812_ -1.5871280),(0.0432411_ 0.0688823_ 0.4332839),(0.0082418_ -0.1421245_ 1.1581520),5.699168,9.033128,0.4077311,-6.996168,(-0.9991899_ 0.0004017_ 0.0402438),(-0.0032555_ 0.9958667_ -0.0907687),(-0.0401139_ -0.0908261_ -0.9950587),(2.3372270_ -0.4024944_ -0.4498686):(2.2721770_ -0.4037099_ -0.4459792),0.9:0.9,(-0.0036439_ 0.9956231_ -0.0911556_ -0.0203050):(-0.0000415_ 0.9989197_ 0.0337364_ -0.0319630),(-0.0397680_ -0.1816612_ -0.9825573):(-0.0638598_ 0.0673972_ -0.9956810),False:False,Good
2603,-1,03/07/2023 11:52:10.9914 AM,219.4107,(2.3051080_ -0.4032010_ -0.4478192),(5.2_ 182.3_ 0.0),0.45,(2.2436920_ -0.3725806_ -0.8838213),(2.2505220_ -0.6497812_ -1.5871280),(0.0439145_ 0.0702065_ 0.4335319),(0.0086618_ -0.1420873_ 1.1582500),5.784028,9.198671,0.4284696,-6.993766,(-0.9991958_ 0.0008458_ 0.0400874),(-0.0027955_ 0.9958753_ -0.0906894),(-0.0399988_ -0.0907285_ -0.9950721),(2.3376730_ -0.4026526_ -0.4498031):(2.2726130_ -0.4038125_ -0.4459607),0.9:0.9,(-0.0030972_ 0.9956032_ -0.0914267_ -0.0201469):(0.0006121_ 0.9988446_ 0.0351635_ -0.0327531),(-0.0395504_ -0.1821742_ -0.9824706):(-0.0653875_ 0.0702858_ -0.9953816),False:False,Good
2604,-1,03/07/2023 11:52:11.0078 AM,219.4272,(2.3049970_ -0.4030487_ -0.4478827),(5.2_ 182.2_ 0.1),0.45,(2.2441060_ -0.3723707_ -0.8839342),(2.2505220_ -0.6497812_ -1.5871280),(0.0439367_ 0.0702189_ 0.4335076),(0.0098675_ -0.1423241_ 1.1581760),5.787261,9.200776,0.4881409,-7.005752,(-0.9992441_ 0.0011920_ 0.0388617),(-0.0023372_ 0.9958807_ -0.0906430),(-0.0388096_ -0.0906653_ -0.9951251),(2.3375430_ -0.4024236_ -0.4497972):(2.2724780_ -0.4035862_ -0.4460365),0.9:0.9,(-0.0030615_ 0.9956141_ -0.0914463_ -0.0195199):(0.0005684_ 0.9988656_ 0.0351459_ -0.0321268),(-0.0383087_ -0.1822100_ -0.9825134):(-0.0641408_ 0.0702485_ -0.9954656),False:False,Good
2605,-1,03/07/2023 11:52:11.0248 AM,219.4441,(2.3051420_ -0.4031197_ -0.4479619),(5.2_ 182.2_ 0.0),0.5,(2.2762470_ -0.3804923_ -0.8837375),(2.2505220_ -0.6497812_ -1.5871280),(0.0119803_ 0.0617835_ 0.4327663),(0.0102020_ -0.1431223_ 1.1579890),1.585712,8.124879,0.5047662,-7.045776,(-0.9992468_ 0.0007085_ 0.0388024),(-0.0027841_ 0.9959487_ -0.0898795),(-0.0387089_ -0.0899199_ -0.9951967),(2.3377020_ -0.4025624_ -0.4499668):(2.2726950_ -0.4037021_ -0.4460738),0.9:1,(-0.0033172_ 0.9956607_ -0.0908807_ -0.0197379):(-0.0032059_ 0.9996452_ 0.0260936_ 0.0043028),(-0.0387016_ -0.1811036_ -0.9827026):(0.0084353_ 0.0521963_ -0.9986014),False:False,Good
2606,-1,03/07/2023 11:52:11.0416 AM,219.4608,(2.3050720_ -0.4032331_ -0.4480189),(5.2_ 182.2_ 0.0),0.5,(2.2764090_ -0.3804921_ -0.8838158),(2.2505220_ -0.6497812_ -1.5871280),(0.0119217_ 0.0619295_ 0.4327590),(0.0105398_ -0.1429260_ 1.1579260),1.577989,8.143951,0.5215101,-7.036585,(-0.9992619_ 0.0008680_ 0.0384126),(-0.0025933_ 0.9959415_ -0.0899650),(-0.0383348_ -0.0899982_ -0.9952041),(2.3375040_ -0.4026255_ -0.4499975):(2.2724930_ -0.4037359_ -0.4461570),0.9:1,(-0.0030553_ 0.9956731_ -0.0908368_ -0.0193566):(-0.0029893_ 0.9996430_ 0.0261322_ 0.0047124),(-0.0379906_ -0.1810058_ -0.9827484):(0.0092651_ 0.0522739_ -0.9985902),False:False,Good
2607,-1,03/07/2023 11:52:11.0578 AM,219.4773,(2.3050830_ -0.4031011_ -0.4479870),(5.2_ 182.2_ 0.1),0.5,(2.2818550_ -0.3818786_ -0.8837410),(2.2505220_ -0.6497812_ -1.5871280),(0.0065858_ 0.0603141_ 0.4326551),(0.0107968_ -0.1432823_ 1.1579400),0.8720843,7.936145,0.5342206,-7.053866,(-0.9992702_ 0.0008694_ 0.0381955),(-0.0025648_ 0.9959592_ -0.0897703),(-0.0381192_ -0.0898027_ -0.9952301),(2.3375640_ -0.4024393_ -0.4498192):(2.2725640_ -0.4038026_ -0.4462530),0.9:1,(-0.0034683_ 0.9956668_ -0.0909163_ -0.0192399):(-0.0039992_ 0.9996305_ 0.0246014_ 0.0108686),(-0.0376825_ -0.1811780_ -0.9827288):(0.0215324_ 0.0492715_ -0.9985540),False:False,Good
2608,-1,03/07/2023 11:52:11.0748 AM,219.4941,(2.3051050_ -0.4031521_ -0.4480227),(5.2_ 182.2_ 0.0),0.5,(2.2815320_ -0.3819764_ -0.8837415),(2.2505220_ -0.6497812_ -1.5871280),(0.0069055_ 0.0603946_ 0.4326197),(0.0109234_ -0.1428927_ 1.1579420),0.9144765,7.947251,0.5404801,-7.034866,(-0.9992690_ 0.0002998_ 0.0382283),(-0.0031457_ 0.9959335_ -0.0900371),(-0.0380999_ -0.0900915_ -0.9952046),(2.3375730_ -0.4025441_ -0.4498630):(2.2725760_ -0.4039099_ -0.4462472),0.9:1,(-0.0035217_ 0.9956601_ -0.0909047_ -0.0196187):(-0.0040081_ 0.9996340_ 0.0246137_ 0.0104862),(-0.0384268_ -0.1811585_ -0.9827030):(0.0207674_ 0.0492935_ -0.9985685),False:False,Good
2609,-1,03/07/2023 11:52:11.0913 AM,219.5107,(2.3052060_ -0.4031449_ -0.4480076),(5.1_ 182.2_ 0.0),0.5,(2.2817470_ -0.3814901_ -0.8838439),(2.2505220_ -0.6497812_ -1.5871280),(0.0066693_ 0.0606582_ 0.4327223),(0.0105497_ -0.1434933_ 1.1578920),0.8829923,7.979624,0.5220128,-7.064436,(-0.9992573_ 0.0008522_ 0.0385242),(-0.0026031_ 0.9959789_ -0.0895506),(-0.0384456_ -0.0895843_ -0.9952370),(2.3376550_ -0.4025500_ -0.4499997):(2.2726420_ -0.4039077_ -0.4463355),0.9:1,(-0.0033408_ 0.9956869_ -0.0905576_ -0.0199010):(-0.0038198_ 0.9996194_ 0.0251654_ 0.0106526),(-0.0390253_ -0.1804669_ -0.9828070):(0.0211048_ 0.0503930_ -0.9985069),False:False,Good
2610,-1,03/07/2023 11:52:11.1082 AM,219.5274,(2.3051150_ -0.4031060_ -0.4480951),(5.2_ 182.2_ 0.0),0.5,(2.2819800_ -0.3816404_ -0.8838449),(2.2505220_ -0.6497812_ -1.5871280),(0.0064431_ 0.0606180_ 0.4326175),(0.0108216_ -0.1431227_ 1.1578530),0.8532635,7.976301,0.5354879,-7.046607,(-0.9992666_ 0.0004730_ 0.0382914),(-0.0029732_ 0.9959471_ -0.0898924),(-0.0381788_ -0.0899403_ -0.9952153),(2.3375670_ -0.4024262_ -0.4499466):(2.2725520_ -0.4037926_ -0.4463300),0.9:1,(-0.0033842_ 0.9956661_ -0.0908643_ -0.0195230):(-0.0039160_ 0.9996225_ 0.0248598_ 0.0110222),(-0.0382618_ -0.1810731_ -0.9827250):(0.0218415_ 0.0497871_ -0.9985210),False:False,Good
2611,-1,03/07/2023 11:52:11.1249 AM,219.5442,(2.3052710_ -0.4031011_ -0.4480314),(5.1_ 182.2_ 0.1),0.5,(2.2824140_ -0.3813786_ -0.8838149),(2.2505220_ -0.6497812_ -1.5871280),(0.0060771_ 0.0604969_ 0.4326718),(0.0106218_ -0.1441339_ 1.1578010),0.8046958,7.959587,0.525623,-7.096208,(-0.9992579_ 0.0008925_ 0.0385100),(-0.0025419_ 0.9960247_ -0.0890411),(-0.0384364_ -0.0890729_ -0.9952834),(2.3377560_ -0.4025106_ -0.4500740):(2.2726660_ -0.4038085_ -0.4463798),0.9:1,(-0.0031538_ 0.9957206_ -0.0902570_ -0.0196060):(-0.0037022_ 0.9996113_ 0.0251814_ 0.0113847),(-0.0384749_ -0.1798652_ -0.9829388):(0.0225742_ 0.0504275_ -0.9984728),False:False,Good
2612,-1,03/07/2023 11:52:11.1412 AM,219.5606,(2.3051750_ -0.4030432_ -0.4481294),(5.1_ 182.2_ 0.1),0.5,(2.2824840_ -0.3814833_ -0.8838790),(2.2505220_ -0.6497812_ -1.5871280),(0.0060489_ 0.0603101_ 0.4326472),(0.0106444_ -0.1442534_ 1.1576970),0.8010027,7.935772,0.5267878,-7.102659,(-0.9992673_ 0.0016894_ 0.0382374),(-0.0017230_ 0.9960271_ -0.0890345),(-0.0382359_ -0.0890351_ -0.9952945),(2.3377640_ -0.4024854_ -0.4501239):(2.2726720_ -0.4037209_ -0.4464355),0.9:1,(-0.0026791_ 0.9957039_ -0.0904565_ -0.0196003):(-0.0032378_ 0.9996176_ 0.0249666_ 0.0114445),(-0.0385475_ -0.1802407_ -0.9828670):(0.0227186_ 0.0499882_ -0.9984915),False:False,Good
2613,-1,03/07/2023 11:52:11.1578 AM,219.5774,(2.3052680_ -0.4030780_ -0.4479626),(5.1_ 182.2_ 0.1),0.5,(2.2828680_ -0.3809283_ -0.8835750),(2.2505220_ -0.6497812_ -1.5871280),(0.0060589_ 0.0604657_ 0.4325017),(0.0113018_ -0.1453224_ 1.1577180),0.8025974,7.958625,0.5593107,-7.154621,(-0.9992906_ 0.0023445_ 0.0375950),(-0.0009777_ 0.9961106_ -0.0881063),(-0.0376553_ -0.0880805_ -0.9954016),(2.3378910_ -0.4024244_ -0.4497542):(2.2727680_ -0.4036146_ -0.4461447),0.9:1,(-0.0023343_ 0.9957654_ -0.0898933_ -0.0191113):(-0.0029165_ 0.9996019_ 0.0254814_ 0.0117665),(-0.0376412_ -0.1791145_ -0.9831083):(0.0233750_ 0.0510112_ -0.9984250),False:False,Good
2614,-1,03/07/2023 11:52:11.1748 AM,219.5939,(2.3052880_ -0.4029053_ -0.4480855),(5.0_ 182.2_ 0.1),0.5,(2.2827850_ -0.3803574_ -0.8837089),(2.2505220_ -0.6497812_ -1.5871280),(0.0062185_ 0.0606481_ 0.4325110),(0.0116671_ -0.1460848_ 1.1575360),0.8237293,7.982154,0.5774789,-7.192887,(-0.9992977_ 0.0017041_ 0.0374353),(-0.0015821_ 0.9961564_ -0.0875784),(-0.0374407_ -0.0875761_ -0.9954541),(2.3378920_ -0.4021783_ -0.4499149):(2.2727700_ -0.4034334_ -0.4462970),0.9:1,(-0.0028216_ 0.9958017_ -0.0894694_ -0.0191401):(-0.0033838_ 0.9995901_ 0.0259217_ 0.0116829),(-0.0376147_ -0.1782956_ -0.9832582):(0.0231809_ 0.0519013_ -0.9983836),False:False,Good
2615,-1,03/07/2023 11:52:11.1915 AM,219.6107,(2.3054140_ -0.4028345_ -0.4479292),(5.0_ 182.1_ 0.1),0.5,(2.2832210_ -0.3809725_ -0.8835135),(2.2505220_ -0.6497812_ -1.5871280),(0.0062291_ 0.0597241_ 0.4325487),(0.0126610_ -0.1467753_ 1.1576130),0.8250516,7.861402,0.626629,-7.226052,(-0.9993255_ 0.0015878_ 0.0366941),(-0.0016128_ 0.9962043_ -0.0870309),(-0.0366930_ -0.0870314_ -0.9955298),(2.3379850_ -0.4022053_ -0.4498706):(2.2728770_ -0.4034379_ -0.4462729),0.9:1,(-0.0029535_ 0.9958320_ -0.0892690_ -0.0184744):(-0.0035785_ 0.9996025_ 0.0252326_ 0.0120699),(-0.0362674_ -0.1779030_ -0.9833800):(0.0239496_ 0.0505314_ -0.9984360),False:False,Good
2616,-1,03/07/2023 11:52:11.2082 AM,219.6275,(2.3053330_ -0.4027927_ -0.4481470),(5.0_ 182.1_ 0.0),0.5,(2.2835890_ -0.3814124_ -0.8837443),(2.2505220_ -0.6497812_ -1.5871280),(0.0060543_ 0.0592673_ 0.4325804),(0.0136998_ -0.1467788_ 1.1573910),0.8018485,7.801449,0.6781667,-7.227593,(-0.9993519_ 0.0002872_ 0.0360017),(-0.0028486_ 0.9962024_ -0.0870213),(-0.0358899_ -0.0870674_ -0.9955559),(2.3379120_ -0.4021244_ -0.4500209):(2.2728020_ -0.4034718_ -0.4464939),0.9:1,(-0.0037997_ 0.9957953_ -0.0897716_ -0.0178445):(-0.0045063_ 0.9996040_ 0.0247555_ 0.0125975),(-0.0348567_ -0.1789238_ -0.9832455):(0.0249620_ 0.0496049_ -0.9984572),False:False,Good
2617,-1,03/07/2023 11:52:11.2248 AM,219.644,(2.3056230_ -0.4028780_ -0.4482368),(5.0_ 182.1_ 0.0),0.5,(2.2827830_ -0.3810757_ -0.8839627),(2.2505220_ -0.6497812_ -1.5871280),(0.0070132_ 0.0598533_ 0.4326922),(0.0135321_ -0.1462941_ 1.1573620),0.9285823,7.875617,0.6698844,-7.204158,(-0.9993401_ 0.0006727_ 0.0363220),(-0.0025057_ 0.9961712_ -0.0873882),(-0.0362417_ -0.0874215_ -0.9955121),(2.3381780_ -0.4022980_ -0.4501949):(2.2731010_ -0.4036526_ -0.4466621),0.9:1,(-0.0031985_ 0.9957672_ -0.0899889_ -0.0184288):(-0.0037642_ 0.9996074_ 0.0253571_ 0.0113161),(-0.0361259_ -0.1793338_ -0.9831251):(0.0224324_ 0.0507795_ -0.9984583),False:False,Good
2618,-1,03/07/2023 11:52:11.2417 AM,219.6608,(2.3055110_ -0.4027544_ -0.4484041),(5.0_ 182.1_ 0.1),0.5,(2.2830700_ -0.3804450_ -0.8840224),(2.2505220_ -0.6497812_ -1.5871280),(0.0069321_ 0.0600656_ 0.4325606),(0.0138894_ -0.1471825_ 1.1571010),0.9181245,7.905567,0.6877235,-7.249059,(-0.9993622_ 0.0018395_ 0.0356627),(-0.0012638_ 0.9962249_ -0.0868009),(-0.0356878_ -0.0867906_ -0.9955871),(2.3379450_ -0.4022383_ -0.4502165):(2.2728610_ -0.4035138_ -0.4467593),0.9:1,(-0.0025219_ 0.9958312_ -0.0894042_ -0.0179183):(-0.0031335_ 0.9995883_ 0.0259246_ 0.0119028),(-0.0352363_ -0.1781534_ -0.9833723):(0.0236333_ 0.0519024_ -0.9983730),False:False,Good
2619,-1,03/07/2023 11:52:11.2578 AM,219.6774,(2.3058060_ -0.4028425_ -0.4481944),(5.0_ 182.0_ 0.1),0.5,(2.3061020_ -0.3827412_ -0.8844288),(2.2505220_ -0.6497812_ -1.5871280),(-0.0157988_ 0.0581902_ 0.4325147),(0.0143497_ -0.1462509_ 1.1574150),-2.091962,7.66252,0.7103179,-7.201724,(-0.9993652_ 0.0014196_ 0.0356024),(-0.0017018_ 0.9961638_ -0.0874909),(-0.0355900_ -0.0874960_ -0.9955291),(2.3383590_ -0.4022052_ -0.4500843):(2.2732920_ -0.4036327_ -0.4467056),0.9:1,(-0.0028818_ 0.9957758_ -0.0899811_ -0.0180461):(-0.0058735_ 0.9990050_ 0.0231726_ 0.0376518),(-0.0354210_ -0.1793060_ -0.9831555):(0.0749565_ 0.0467414_ -0.9960909),False:False,Good
2620,-1,03/07/2023 11:52:11.2748 AM,219.694,(2.3057960_ -0.4028795_ -0.4484088),(5.0_ 182.0_ 0.1),0.5,(2.3061340_ -0.3825781_ -0.8845031),(2.2505220_ -0.6497812_ -1.5871280),(-0.0157707_ 0.0582236_ 0.4323792),(0.0144258_ -0.1466619_ 1.1571430),-2.088889,7.669234,0.7142534,-7.223427,(-0.9993694_ 0.0017192_ 0.0354687),(-0.0013788_ 0.9961954_ -0.0871367),(-0.0354836_ -0.0871306_ -0.9955648),(2.3383980_ -0.4022406_ -0.4501678):(2.2733300_ -0.4036620_ -0.4467884),0.9:1,(-0.0028278_ 0.9957961_ -0.0897567_ -0.0180615):(-0.0058057_ 0.9990006_ 0.0233945_ 0.0376438),(-0.0354634_ -0.1788609_ -0.9832357):(0.0749407_ 0.0471793_ -0.9960718),False:False,Good
2621,-1,03/07/2023 11:52:11.2914 AM,219.7107,(2.3059740_ -0.4030659_ -0.4482165),(5.0_ 182.0_ 0.1),0.5,(2.3228160_ -0.3786463_ -0.8857040),(2.2505220_ -0.6497812_ -1.5871280),(-0.0319860_ 0.0626434_ 0.4328141),(0.0154790_ -0.1458670_ 1.1573880),-4.226608,8.235516,0.7662331,-7.183186,(-0.9993957_ 0.0015795_ 0.0347258),(-0.0014709_ 0.9961509_ -0.0876425),(-0.0347306_ -0.0876406_ -0.9955467),(2.3383150_ -0.4026893_ -0.4500237):(2.2735160_ -0.4039725_ -0.4466884),0.9:1,(-0.0027592_ 0.9957885_ -0.0899426_ -0.0175515):(-0.0073458_ 0.9980071_ 0.0278493_ 0.0561471),(-0.0344588_ -0.1792244_ -0.9832048):(0.1116612_ 0.0564125_ -0.9921441),False:False,Good
2622,-1,03/07/2023 11:52:11.3084 AM,219.7275,(2.3059430_ -0.4031608_ -0.4484103),(5.1_ 182.0_ 0.1),0.5,(2.3228870_ -0.3791241_ -0.8857543),(2.2505220_ -0.6497812_ -1.5871280),(-0.0319969_ 0.0624996_ 0.4326716),(0.0154764_ -0.1451877_ 1.1572610),-4.229432,8.219541,0.7661865,-7.150856,(-0.9994001_ 0.0022376_ 0.0345647),(-0.0008199_ 0.9961031_ -0.0881923),(-0.0346273_ -0.0881678_ -0.9955038),(2.3384150_ -0.4025575_ -0.4500419):(2.2736150_ -0.4037571_ -0.4466961),0.9:1,(-0.0021473_ 0.9957237_ -0.0906498_ -0.0176749):(-0.0067779_ 0.9980349_ 0.0270959_ 0.0560917),(-0.0348093_ -0.1806002_ -0.9829404):(0.1115957_ 0.0548457_ -0.9922392),False:False,Good
2623,-1,03/07/2023 11:52:11.3246 AM,219.744,(2.3061420_ -0.4032252_ -0.4481483),(5.0_ 182.0_ 0.2),0.5,(2.3240780_ -0.3809077_ -0.8851570),(2.2505220_ -0.6497812_ -1.5871280),(-0.0328239_ 0.0605252_ 0.4324993),(0.0158700_ -0.1457925_ 1.1574330),-4.340054,7.9664,0.7855554,-7.179274,(-0.9994096_ 0.0029135_ 0.0342407),(-0.0000983_ 0.9961531_ -0.0876306),(-0.0343643_ -0.0875822_ -0.9955646),(2.3383910_ -0.4030563_ -0.4500734):(2.2737160_ -0.4037252_ -0.4464752),0.9:1,(-0.0019824_ 0.9957743_ -0.0901155_ -0.0175747):(-0.0067359_ 0.9980162_ 0.0250567_ 0.0573630),(-0.0346436_ -0.1795392_ -0.9831409):(0.1141609_ 0.0507869_ -0.9921635),False:False,Good
2624,-1,03/07/2023 11:52:11.3412 AM,219.7605,(2.3060250_ -0.4032257_ -0.4484130),(5.0_ 182.0_ 0.2),0.5,(2.3243460_ -0.3800957_ -0.8852715),(2.2505220_ -0.6497812_ -1.5871280),(-0.0330549_ 0.0610782_ 0.4323110),(0.0161712_ -0.1464603_ 1.1570780),-4.372379,8.041694,0.8007086,-7.214001,(-0.9994212_ 0.0028244_ 0.0339006),(-0.0001382_ 0.9962019_ -0.0870728),(-0.0340178_ -0.0870270_ -0.9956250),(2.3383860_ -0.4028241_ -0.4502092):(2.2737100_ -0.4035069_ -0.4466528),0.9:1,(-0.0020362_ 0.9958396_ -0.0894516_ -0.0172526):(-0.0067761_ 0.9979805_ 0.0257260_ 0.0576808),(-0.0339973_ -0.1782291_ -0.9834013):(0.1147801_ 0.0521298_ -0.9920218),False:False,Good
2625,-1,03/07/2023 11:52:11.3579 AM,219.7775,(2.3062220_ -0.4032837_ -0.4482458),(4.9_ 181.9_ 0.2),0.5,(2.3245030_ -0.3788052_ -0.8852561),(2.2505220_ -0.6497812_ -1.5871280),(-0.0328774_ 0.0621195_ 0.4324022),(0.0165029_ -0.1473086_ 1.1571280),-4.348084,8.175261,0.8170928,-7.255036,(-0.9994283_ 0.0035414_ 0.0336230),(0.0006264_ 0.9962676_ -0.0863159),(-0.0338032_ -0.0862455_ -0.9957002),(2.3386100_ -0.4028620_ -0.4500093):(2.2739030_ -0.4034840_ -0.4464858),0.9:1,(-0.0013918_ 0.9958956_ -0.0888017_ -0.0174446):(-0.0060545_ 0.9979510_ 0.0271910_ 0.0576007),(-0.0344988_ -0.1769229_ -0.9836198):(0.1146361_ 0.0549680_ -0.9918855),False:False,Good
2626,-1,03/07/2023 11:52:11.3748 AM,219.7941,(2.3061180_ -0.4031074_ -0.4483269),(4.9_ 181.9_ 0.2),0.5,(2.3251590_ -0.3784972_ -0.8852713),(2.2505220_ -0.6497812_ -1.5871280),(-0.0331403_ 0.0620109_ 0.4323713),(0.0178523_ -0.1480756_ 1.1569630),-4.383019,8.161731,0.8840239,-7.293434,(-0.9994684_ 0.0030297_ 0.0324610),(0.0002337_ 0.9963129_ -0.0857935),(-0.0326012_ -0.0857403_ -0.9957840),(2.3386170_ -0.4026822_ -0.4500109):(2.2739050_ -0.4033904_ -0.4465889),0.9:1,(-0.0019792_ 0.9959227_ -0.0886467_ -0.0166068):(-0.0067214_ 0.9978969_ 0.0273919_ 0.0583647),(-0.0327272_ -0.1766362_ -0.9837321):(0.1161158_ 0.0554532_ -0.9916866),False:False,Good
2627,-1,03/07/2023 11:52:11.3913 AM,219.8107,(2.3062450_ -0.4031371_ -0.4482270),(4.9_ 181.9_ 0.2),0.5,(2.3249500_ -0.3804767_ -0.8848078),(2.2505220_ -0.6497812_ -1.5871280),(-0.0327152_ 0.0596682_ 0.4322448),(0.0178498_ -0.1491444_ 1.1569230),-4.328279,7.859587,0.8839271,-7.345756,(-0.9994687_ 0.0041557_ 0.0323284),(0.0013970_ 0.9963889_ -0.0848948),(-0.0325644_ -0.0848045_ -0.9958653),(2.3385920_ -0.4027251_ -0.4499885):(2.2738890_ -0.4034666_ -0.4467802),0.9:1,(-0.0011458_ 0.9959676_ -0.0881916_ -0.0164238):(-0.0058851_ 0.9979655_ 0.0253313_ 0.0582144),(-0.0325130_ -0.1757097_ -0.9839054):(0.1158938_ 0.0512447_ -0.9919393),False:False,Good
2628,-1,03/07/2023 11:52:11.4079 AM,219.8271,(2.3063130_ -0.4030229_ -0.4483119),(4.8_ 181.8_ 0.2),0.5,(2.3251040_ -0.3802229_ -0.8848162),(2.2505220_ -0.6497812_ -1.5871280),(-0.0325910_ 0.0595432_ 0.4322053),(0.0186660_ -0.1498898_ 1.1567580),-4.312295,7.844038,0.9244696,-7.383102,(-0.9994876_ 0.0034924_ 0.0318182),(0.0007972_ 0.9964377_ -0.0843279),(-0.0319993_ -0.0842593_ -0.9959300),(2.3386170_ -0.4025446_ -0.4499966):(2.2739140_ -0.4033121_ -0.4468090),0.9:1,(-0.0013296_ 0.9959778_ -0.0881051_ -0.0162486):(-0.0060806_ 0.9979526_ 0.0254320_ 0.0583679),(-0.0321322_ -0.1755446_ -0.9839472):(0.1161875_ 0.0514697_ -0.9918928),False:False,Good
