number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2540,-1,03/07/2023 11:34:00.9311 AM,119.1635,(-0.3772938_ -0.6734299_ 1.8633440),(61.8_ 319.4_ 13.6),0.67,(-0.6698964_ -1.4190430_ 2.1901790),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0007152_ 0.0359791_ 0.8643391),(-0.7899642_ -0.3123367_ -1.5976680),-0.04741029,2.383626,26.31002,11.06155,(0.6020786_ 0.1112596_ 0.7906470),(-0.7369087_ 0.4586224_ 0.4966196),(-0.3073547_ -0.8816387_ 0.3581150),(-0.3975274_ -0.6798086_ 1.8390980):(-0.3581145_ -0.6713215_ 1.8901750),0.9:1,(-0.4336918_ 0.3558220_ -0.2650845_ -0.7842400):(-0.4227982_ 0.3597179_ -0.2599750_ -0.7900999),(-0.3281698_ -0.8688827_ 0.3706043):(-0.3485922_ -0.8551410_ 0.3836893),False:False,Good
2541,-1,03/07/2023 11:34:00.9474 AM,119.18,(-0.3773372_ -0.6760648_ 1.8648110),(62.0_ 319.6_ 13.7),0.45,(-0.4273263_ -0.8050626_ 1.9220130),(-0.1317000_ 0.5039999_ 0.5114999),(0.0006495_ 0.0066506_ 0.1495549),(-0.7890608_ -0.3191835_ -1.5999520),0.2488157,2.546224,26.25149,11.28214,(0.6034718_ 0.1112333_ 0.7895879),(-0.7371219_ 0.4554563_ 0.4992102),(-0.3040940_ -0.8832818_ 0.3568475),(-0.3973113_ -0.6821908_ 1.8405480):(-0.3578943_ -0.6738140_ 1.8916230),0.9:1,(-0.4334098_ 0.3550349_ -0.2651011_ -0.7847470):(-0.4237450_ 0.3583056_ -0.2607047_ -0.7899940),(-0.3274303_ -0.8684742_ 0.3722124):(-0.3451740_ -0.8563360_ 0.3841144),False:False,Good
2542,-1,03/07/2023 11:34:00.9638 AM,119.1966,(-0.3777367_ -0.6782765_ 1.8659570),(62.2_ 319.7_ 13.6),0.45,(-0.4272851_ -0.8076575_ 1.9226420),(-0.1317000_ 0.5039999_ 0.5114999),(0.0004239_ 0.0064043_ 0.1495540),(-0.7882221_ -0.3270116_ -1.6014480),0.1623877,2.452049,26.2061,11.54099,(0.6058592_ 0.1099143_ 0.7879426),(-0.7362295_ 0.4527958_ 0.5029334),(-0.3014976_ -0.8848135_ 0.3552526),(-0.3978515_ -0.6845027_ 1.8413930):(-0.3581941_ -0.6762189_ 1.8922970),0.9:1,(-0.4354794_ 0.3531668_ -0.2640720_ -0.7847911):(-0.4258140_ 0.3564250_ -0.2596986_ -0.7900636),(-0.3243284_ -0.8700436_ 0.3712618):(-0.3420303_ -0.8579663_ 0.3832873),False:False,Good
2543,-1,03/07/2023 11:34:00.9809 AM,119.2133,(-0.3776397_ -0.6809903_ 1.8673840),(62.3_ 319.8_ 13.5),0.45,(-0.4269777_ -0.8105409_ 1.9236450),(-0.1317000_ 0.5039999_ 0.5114999),(0.0001040_ 0.0062596_ 0.1494784),(-0.7871089_ -0.3325351_ -1.6040540),0.03985614,2.397918,26.13717,11.71204,(0.6087115_ 0.1086849_ 0.7859122),(-0.7345968_ 0.4514279_ 0.5065377),(-0.2997298_ -0.8856639_ 0.3546289),(-0.3976332_ -0.6872104_ 1.8430160):(-0.3578359_ -0.6789174_ 1.8938410),0.9:0.9,(-0.4387639_ 0.3538164_ -0.2622027_ -0.7832943):(-0.4270391_ 0.3559479_ -0.2582205_ -0.7901019),(-0.3241946_ -0.8729059_ 0.3646003):(-0.3419296_ -0.8586348_ 0.3818774),False:False,Good
2544,-1,03/07/2023 11:34:00.9977 AM,119.2302,(-0.3780164_ -0.6834024_ 1.8685030),(62.3_ 319.6_ 13.3),0.45,(-0.4278329_ -0.8138368_ 1.9246420),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0001883_ 0.0061127_ 0.1503628),(-0.7892136_ -0.3328758_ -1.6057360),-0.07174619,2.327962,26.17395,11.71176,(0.6092242_ 0.1069506_ 0.7857528),(-0.7337682_ 0.4517777_ 0.5074260),(-0.3007161_ -0.8856966_ 0.3537109),(-0.3982113_ -0.6904755_ 1.8441600):(-0.3583896_ -0.6823372_ 1.8949920),0.9:0.9,(-0.4388488_ 0.3544440_ -0.2610556_ -0.7833462):(-0.4271255_ 0.3565591_ -0.2570648_ -0.7901565),(-0.3261769_ -0.8726002_ 0.3635623):(-0.3438771_ -0.8583095_ 0.3808589),False:False,Good
2545,-1,03/07/2023 11:34:01.0142 AM,119.2467,(-0.3782383_ -0.6863850_ 1.8692170),(62.5_ 319.7_ 13.3),0.45,(-0.4283072_ -0.8162479_ 1.9249950),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0006196_ 0.0067365_ 0.1497886),(-0.7880421_ -0.3380333_ -1.6080790),-0.2370179,2.575045,26.10725,11.87127,(0.6112127_ 0.1059974_ 0.7843364),(-0.7329072_ 0.4498944_ 0.5103354),(-0.2987744_ -0.8867692_ 0.3526675),(-0.3983656_ -0.6928316_ 1.8447700):(-0.3584524_ -0.6847557_ 1.8955310),0.9:0.9,(-0.4395165_ 0.3557036_ -0.2593504_ -0.7829672):(-0.4267173_ 0.3570223_ -0.2557150_ -0.7906057),(-0.3290308_ -0.8727578_ 0.3606004):(-0.3462917_ -0.8573221_ 0.3808949),False:False,Good
2546,-1,03/07/2023 11:34:01.0310 AM,119.2635,(-0.3786348_ -0.6889353_ 1.8701420),(62.6_ 319.8_ 13.3),0.45,(-0.4284214_ -0.8193014_ 1.9256400),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0007558_ 0.0064834_ 0.1500383),(-0.7875637_ -0.3419915_ -1.6102060),-0.2886111,2.474299,26.0636,11.99086,(0.6120817_ 0.1056743_ 0.7837021),(-0.7328728_ 0.4480989_ 0.5119618),(-0.2970749_ -0.8877164_ 0.3517190),(-0.3988769_ -0.6956409_ 1.8456450):(-0.3589599_ -0.6875512_ 1.8964010),0.9:0.9,(-0.4408716_ 0.3551210_ -0.2600031_ -0.7822530):(-0.4280809_ 0.3564525_ -0.2563807_ -0.7899097),(-0.3263329_ -0.8744113_ 0.3590427):(-0.3436272_ -0.8590655_ 0.3793769),False:False,Good
2547,-1,03/07/2023 11:34:01.0475 AM,119.28,(-0.3782649_ -0.6919894_ 1.8711270),(62.8_ 319.9_ 13.4),0.45,(-0.4275109_ -0.8226492_ 1.9260830),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0008803_ 0.0062331_ 0.1499258),(-0.7882282_ -0.3468539_ -1.6118810),-0.3364021,2.380669,26.05917,12.14406,(0.6121095_ 0.1056558_ 0.7836829),(-0.7339436_ 0.4448147_ 0.5132900),(-0.2943616_ -0.8893688_ 0.3498207),(-0.3982050_ -0.6986697_ 1.8464890):(-0.3582789_ -0.6906694_ 1.8972490),0.9:0.9,(-0.4421444_ 0.3543077_ -0.2606041_ -0.7817034):(-0.4300492_ 0.3570290_ -0.2561272_ -0.7886615),(-0.3234779_ -0.8759196_ 0.3579487):(-0.3428555_ -0.8612162_ 0.3751760),False:False,Good
2548,-1,03/07/2023 11:34:01.0648 AM,119.2977,(-0.3784320_ -0.6946177_ 1.8716960),(63.0_ 319.9_ 13.3),0.45,(-0.4270454_ -0.8259778_ 1.9260830),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0008953_ 0.0057166_ 0.1501440),(-0.7893770_ -0.3525327_ -1.6125440),-0.3416519,2.180433,26.0828,12.33192,(0.6123381_ 0.1046550_ 0.7836386),(-0.7346337_ 0.4416080_ 0.5150688),(-0.2921566_ -0.8910835_ 0.3472965),(-0.3979044_ -0.7016730_ 1.8469370):(-0.3580308_ -0.6937749_ 1.8977540),0.9:0.9,(-0.4437079_ 0.3546486_ -0.2608681_ -0.7805740):(-0.4316288_ 0.3573757_ -0.2563883_ -0.7875560),(-0.3221605_ -0.8777267_ 0.3546953):(-0.3415776_ -0.8631176_ 0.3719583),False:False,Good
2549,-1,03/07/2023 11:34:01.0808 AM,119.3133,(-0.3781859_ -0.6977624_ 1.8724200),(63.2_ 319.9_ 13.3),0.45,(-0.4271791_ -0.8289736_ 1.9266440),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0011115_ 0.0064764_ 0.1500458),(-0.7909652_ -0.3572325_ -1.6136450),-0.42442,2.471525,26.11284,12.48294,(0.6125598_ 0.1035776_ 0.7836084),(-0.7352043_ 0.4387040_ 0.5167334),(-0.2902502_ -0.8926424_ 0.3448832),(-0.3980182_ -0.7046796_ 1.8475670):(-0.3581346_ -0.6966004_ 1.8984200),0.9:0.9,(-0.4442707_ 0.3556779_ -0.2595693_ -0.7802184):(-0.4322574_ 0.3562058_ -0.2567283_ -0.7876304),(-0.3243748_ -0.8779025_ 0.3522335):(-0.3391717_ -0.8638145_ 0.3725419),False:False,Good
2550,-1,03/07/2023 11:34:01.0975 AM,119.33,(-0.3783422_ -0.7006739_ 1.8731010),(63.4_ 320.0_ 13.4),0.45,(-0.4269501_ -0.8321784_ 1.9270180),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0011842_ 0.0064100_ 0.1500689),(-0.7904610_ -0.3624997_ -1.6154860),-0.452103,2.44583,26.07261,12.64714,(0.6132162_ 0.1034189_ 0.7831160),(-0.7356822_ 0.4357806_ 0.5185239),(-0.2876417_ -0.8940917_ 0.3433111),(-0.3981985_ -0.7076799_ 1.8481140):(-0.3582681_ -0.6995885_ 1.8989270),0.9:0.9,(-0.4455360_ 0.3548382_ -0.2599354_ -0.7797571):(-0.4335277_ 0.3553736_ -0.2571109_ -0.7871832),(-0.3217541_ -0.8792899_ 0.3511750):(-0.3365588_ -0.8652723_ 0.3715266),False:False,Good
2551,-1,03/07/2023 11:34:01.1143 AM,119.3467,(-0.3781796_ -0.7038375_ 1.8735430),(63.8_ 320.2_ 13.4),0.45,(-0.4264230_ -0.8356580_ 1.9269930),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0013651_ 0.0067461_ 0.1500455),(-0.7901099_ -0.3728997_ -1.6160000),-0.5212614,2.574294,26.05536,12.99383,(0.6141900_ 0.1028345_ 0.7824293),(-0.7367408_ 0.4300365_ 0.5218060),(-0.2828135_ -0.8969357_ 0.3398865),(-0.3978603_ -0.7106831_ 1.8484970):(-0.3579482_ -0.7027647_ 1.8993210),0.9:0.9,(-0.4483679_ 0.3544821_ -0.2607975_ -0.7780061):(-0.4337303_ 0.3561294_ -0.2566510_ -0.7868801),(-0.3177121_ -0.8825620_ 0.3466173):(-0.3378277_ -0.8653895_ 0.3700998),False:False,Good
2552,-1,03/07/2023 11:34:01.1310 AM,119.3634,(-0.3781122_ -0.7063907_ 1.8739980),(64.0_ 320.4_ 13.8),0.45,(-0.4260575_ -0.8384514_ 1.9272100),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0013994_ 0.0070499_ 0.1500622),(-0.7910167_ -0.3778530_ -1.6166900),-0.5343121,2.689785,26.07166,13.15504,(0.6121904_ 0.1041680_ 0.7838188),(-0.7398391_ 0.4252781_ 0.5213220),(-0.2790360_ -0.8990482_ 0.3374187),(-0.3980045_ -0.7131248_ 1.8490920):(-0.3582430_ -0.7051207_ 1.9000200),0.9:0.9,(-0.4500344_ 0.3544244_ -0.2629190_ -0.7763543):(-0.4354171_ 0.3561153_ -0.2587788_ -0.7852563),(-0.3136726_ -0.8851422_ 0.3437047):(-0.3339301_ -0.8681382_ 0.3671878),False:False,Good
2553,-1,03/07/2023 11:34:01.1480 AM,119.3805,(-0.3782066_ -0.7094179_ 1.8745170),(64.3_ 320.5_ 13.8),0.45,(-0.4263966_ -0.8415377_ 1.9278900),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0013351_ 0.0078853_ 0.1502083),(-0.7922653_ -0.3828104_ -1.6176330),-0.5092326,3.005024,26.09414,13.31402,(0.6115488_ 0.1038997_ 0.7843551),(-0.7413318_ 0.4216465_ 0.5221508),(-0.2764693_ -0.9007881_ 0.3348815),(-0.3979809_ -0.7163194_ 1.8494980):(-0.3581899_ -0.7083919_ 1.9004310),0.9:0.9,(-0.4487357_ 0.3550065_ -0.2625566_ -0.7769625):(-0.4341738_ 0.3566293_ -0.2584720_ -0.7858123),(-0.3160165_ -0.8837203_ 0.3452133):(-0.3360438_ -0.8667156_ 0.3686173),False:False,Good
2554,-1,03/07/2023 11:34:01.1638 AM,119.3967,(-0.3782948_ -0.7117907_ 1.8749670),(64.5_ 320.7_ 14.0),0.45,(-0.4260406_ -0.8440625_ 1.9280930),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0013500_ 0.0081008_ 0.1501014),(-0.7910468_ -0.3912138_ -1.6183920),-0.5152822,3.089176,26.04871,13.58941,(0.6127290_ 0.1037013_ 0.7834598),(-0.7418101_ 0.4173536_ 0.5249132),(-0.2725456_ -0.9028078_ 0.3326513),(-0.3983387_ -0.7184933_ 1.8500070):(-0.3584312_ -0.7105682_ 1.9008500),0.9:0.9,(-0.4510050_ 0.3534152_ -0.2628675_ -0.7762688):(-0.4364540_ 0.3550471_ -0.2588187_ -0.7851514),(-0.3115813_ -0.8860048_ 0.3433845):(-0.3316065_ -0.8691506_ 0.3668989),False:False,Good
2555,-1,03/07/2023 11:34:01.1809 AM,119.4134,(-0.3784358_ -0.7143707_ 1.8758960),(64.6_ 320.8_ 14.1),0.45,(-0.4272464_ -0.8457600_ 1.9297990),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0013198_ 0.0099848_ 0.1498324),(-0.7916681_ -0.3929243_ -1.6204180),-0.5046744,3.81254,26.03819,13.63019,(0.6116433_ 0.1045427_ 0.7841960),(-0.7433271_ 0.4152893_ 0.5244042),(-0.2708456_ -0.9036624_ 0.3317183),(-0.3983506_ -0.7207394_ 1.8509090):(-0.3585683_ -0.7126189_ 1.9018390),0.9:0.9,(-0.4471065_ 0.3555699_ -0.2616365_ -0.7779540):(-0.4321699_ 0.3565102_ -0.2580003_ -0.7871249),(-0.3192753_ -0.8817166_ 0.3473318):(-0.3382362_ -0.8643030_ 0.3722593),False:False,Good
2556,-1,03/07/2023 11:34:01.1976 AM,119.4301,(-0.3786209_ -0.7165800_ 1.8766120),(64.8_ 321.0_ 14.4),0.45,(-0.4262815_ -0.8479646_ 1.9308900),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0004047_ 0.0098988_ 0.1496039),(-0.7915565_ -0.3971661_ -1.6217320),-0.1549824,3.785545,26.01669,13.76103,(0.6103826_ 0.1059536_ 0.7849885),(-0.7455366_ 0.4116398_ 0.5241450),(-0.2675974_ -0.9051666_ 0.3302500),(-0.3979056_ -0.7226940_ 1.8522070):(-0.3582025_ -0.7144637_ 1.9031820),0.9:0.9,(-0.4484033_ 0.3550339_ -0.2633670_ -0.7768676):(-0.4334773_ 0.3560100_ -0.2597455_ -0.7860577),(-0.3154394_ -0.8837085_ 0.3457708):(-0.3345013_ -0.8664203_ 0.3707086),False:False,Good
2557,-1,03/07/2023 11:34:01.2144 AM,119.447,(-0.3782915_ -0.7185906_ 1.8771500),(65.0_ 321.4_ 14.7),0.6,(-0.4268479_ -0.8497775_ 1.9315620),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0011122_ 0.0113122_ 0.1496637),(-0.7884264_ -0.4040107_ -1.6234820),-0.4257817,4.322424,25.90302,13.97445,(0.6119803_ 0.1069806_ 0.7836040),(-0.7456766_ 0.4081990_ 0.5266308),(-0.2635272_ -0.9066029_ 0.3295826),(-0.3982635_ -0.7247883_ 1.8521960):(-0.3584048_ -0.7164253_ 1.9030180),0.9:0.8,(-0.4463577_ 0.3553283_ -0.2609209_ -0.7787343):(-0.4319488_ 0.3532543_ -0.2597097_ -0.7881515),(-0.3204845_ -0.8806132_ 0.3490133):(-0.3324732_ -0.8643694_ 0.3772632),False:False,Good
2558,-1,03/07/2023 11:34:01.2312 AM,119.4637,(-0.3786269_ -0.7205591_ 1.8775940),(65.1_ 321.5_ 14.8),0.6,(-0.4274754_ -0.8516201_ 1.9324720),(-0.1317000_ 0.5039999_ 0.5114999),(-0.0010832_ 0.0119519_ 0.1497689),(-0.7863899_ -0.4053936_ -1.6260320),-0.4143907,4.562647,25.80958,13.99928,(0.6125908_ 0.1078064_ 0.7830136),(-0.7456342_ 0.4074843_ 0.5272440),(-0.2622255_ -0.9068266_ 0.3300053),(-0.3988546_ -0.7267890_ 1.8528700):(-0.3590144_ -0.7183282_ 1.9036910),0.9:0.8,(-0.4455325_ 0.3552280_ -0.2613319_ -0.7791146):(-0.4311147_ 0.3531566_ -0.2601156_ -0.7885179),(-0.3206630_ -0.8799065_ 0.3506277):(-0.3326613_ -0.8636063_ 0.3788412),False:False,Good
2559,-1,03/07/2023 11:34:01.2477 AM,119.4803,(-0.3784420_ -0.7226991_ 1.8782520),(65.1_ 321.5_ 14.9),0.4,(-0.4093351_ -0.8484822_ 1.9616300),(-0.1317000_ 0.5039999_ 0.5114999),(0.0328119_ 0.0156971_ 0.1496814),(-0.7871295_ -0.4038577_ -1.6281920),12.36432,5.986734,25.80087,13.93053,(0.6118996_ 0.1082073_ 0.7834986),(-0.7461841_ 0.4074600_ 0.5264842),(-0.2622750_ -0.9067897_ 0.3300671),(-0.3983634_ -0.7286314_ 1.8532230):(-0.3585432_ -0.7203580_ 1.9040520),0.8:0.8,(-0.5032851_ 0.3260306_ -0.2932845_ -0.7445753):(-0.4270341_ 0.3546859_ -0.2586313_ -0.7905376),(-0.1902973_ -0.9407067_ 0.2808164):(-0.3398963_ -0.8586388_ 0.3836796),False:False,Good
2560,-1,03/07/2023 11:34:01.2640 AM,119.4969,(-0.3785586_ -0.7245818_ 1.8785980),(65.2_ 321.7_ 15.1),0.4,(-0.4091993_ -0.8505607_ 1.9619420),(-0.1317000_ 0.5039999_ 0.5114999),(0.0328546_ 0.0158462_ 0.1497505),(-0.7867745_ -0.4074534_ -1.6291950),12.37438,6.040413,25.77693,14.04136,(0.6109436_ 0.1093401_ 0.7840872),(-0.7479337_ 0.4043689_ 0.5263848),(-0.2595055_ -0.9080366_ 0.3288257),(-0.3982022_ -0.7305580_ 1.8537060):(-0.3585198_ -0.7222685_ 1.9046400),0.8:0.8,(-0.5036997_ 0.3266066_ -0.2944144_ -0.7435960):(-0.4275458_ 0.3553702_ -0.2596976_ -0.7896037),(-0.1891339_ -0.9414135_ 0.2792295):(-0.3391379_ -0.8597610_ 0.3818333),False:False,Good
2561,-1,03/07/2023 11:34:01.2809 AM,119.5134,(-0.3785136_ -0.7264147_ 1.8790070),(65.3_ 321.8_ 15.2),0.4,(-0.4098507_ -0.8522065_ 1.9618670),(-0.1317000_ 0.5039999_ 0.5114999),(0.0320294_ 0.0163367_ 0.1495949),(-0.7864067_ -0.4086409_ -1.6307950),12.085,6.232355,25.74444,14.0674,(0.6112255_ 0.1094424_ 0.7838532),(-0.7479957_ 0.4035563_ 0.5269201),(-0.2586616_ -0.9083858_ 0.3285263),(-0.3984235_ -0.7321599_ 1.8538160):(-0.3586690_ -0.7239385_ 1.9046990),0.8:0.8,(-0.5046855_ 0.3262688_ -0.2939809_ -0.7432473):(-0.4274797_ 0.3563276_ -0.2580688_ -0.7897419),(-0.1882610_ -0.9420458_ 0.2776825):(-0.3421752_ -0.8591114_ 0.3805835),False:False,Good
2562,-1,03/07/2023 11:34:01.2977 AM,119.5302,(-0.3787736_ -0.7281603_ 1.8793030),(65.4_ 321.7_ 15.2),0.4,(-0.4101451_ -0.8543679_ 1.9619410),(-0.1317000_ 0.5039999_ 0.5114999),(0.0320045_ 0.0163550_ 0.1498328),(-0.7889079_ -0.4107947_ -1.6306500),12.05726,6.229469,25.81768,14.13978,(0.6100168_ 0.1087155_ 0.7848953),(-0.7492467_ 0.4015230_ 0.5266961),(-0.2578935_ -0.9093736_ 0.3263904),(-0.3988766_ -0.7340691_ 1.8541540):(-0.3591912_ -0.7258667_ 1.9050930),0.8:0.8,(-0.5056814_ 0.3263892_ -0.2947136_ -0.7422268):(-0.4285759_ 0.3565190_ -0.2587830_ -0.7888273),(-0.1864472_ -0.9430432_ 0.2755128):(-0.3406476_ -0.8606669_ 0.3784337),False:False,Good
2563,-1,03/07/2023 11:34:01.3143 AM,119.5468,(-0.3786129_ -0.7295890_ 1.8792140),(65.6_ 321.8_ 15.3),0.4,(-0.4100176_ -0.8554050_ 1.9615620),(-0.1317000_ 0.5039999_ 0.5114999),(0.0317543_ 0.0168160_ 0.1493517),(-0.7882913_ -0.4147807_ -1.6309210),12.00316,6.424061,25.79639,14.26912,(0.6101069_ 0.1089768_ 0.7847890),(-0.7499765_ 0.3988971_ 0.5276518),(-0.2555483_ -0.9104972_ 0.3250999),(-0.3984264_ -0.7351033_ 1.8538510):(-0.3588297_ -0.7268564_ 1.9048560),0.8:0.8,(-0.5064598_ 0.3261407_ -0.2956694_ -0.7414246):(-0.4287513_ 0.3574216_ -0.2588170_ -0.7883121),(-0.1841282_ -0.9438633_ 0.2742614):(-0.3415834_ -0.8609933_ 0.3768443),False:False,Good
2564,-1,03/07/2023 11:34:01.3310 AM,119.5634,(-0.3788235_ -0.7310363_ 1.8795190),(65.7_ 321.8_ 15.3),0.4,(-0.4100662_ -0.8574975_ 1.9619820),(-0.1317000_ 0.5039999_ 0.5114999),(0.0319629_ 0.0168011_ 0.1498821),(-0.7892603_ -0.4177605_ -1.6310750),12.0382,6.395879,25.82186,14.3661,(0.6098467_ 0.1085030_ 0.7850568),(-0.7505910_ 0.3970081_ 0.5282024),(-0.2543624_ -0.9113790_ 0.3235555),(-0.3987535_ -0.7370070_ 1.8544520):(-0.3591227_ -0.7287821_ 1.9054350),0.8:0.8,(-0.5074297_ 0.3256589_ -0.2957337_ -0.7409474):(-0.4297651_ 0.3569472_ -0.2589270_ -0.7879388),(-0.1824640_ -0.9445741_ 0.2729229):(-0.3399495_ -0.8621038_ 0.3757812),False:False,Good
2565,-1,03/07/2023 11:34:01.3476 AM,119.5801,(-0.3789479_ -0.7328759_ 1.8796410),(65.7_ 322.0_ 15.4),0.4,(-0.4102626_ -0.8584634_ 1.9620460),(-0.1317000_ 0.5039999_ 0.5114999),(0.0318480_ 0.0173315_ 0.1490931),(-0.7877733_ -0.4189045_ -1.6330150),12.05781,6.630655,25.75286,14.38741,(0.6099985_ 0.1092800_ 0.7848310),(-0.7509125_ 0.3960088_ 0.5284956),(-0.2530461_ -0.9117209_ 0.3236245),(-0.3988361_ -0.7381406_ 1.8541630):(-0.3592378_ -0.7297150_ 1.9052020),0.8:0.8,(-0.5077837_ 0.3254052_ -0.2958705_ -0.7407616):(-0.4288312_ 0.3566140_ -0.2589042_ -0.7886056),(-0.1816190_ -0.9448490_ 0.2725344):(-0.3404031_ -0.8610151_ 0.3778605),False:False,Good
2566,-1,03/07/2023 11:34:01.3640 AM,119.5969,(-0.3791148_ -0.7340453_ 1.8797710),(65.9_ 322.0_ 15.5),0.4,(-0.4103882_ -0.8596503_ 1.9619740),(-0.1317000_ 0.5039999_ 0.5114999),(0.0317727_ 0.0174601_ 0.1489889),(-0.7885770_ -0.4210973_ -1.6330820),12.03832,6.684055,25.7748,14.459,(0.6090251_ 0.1095199_ 0.7855532),(-0.7521761_ 0.3939703_ 0.5282221),(-0.2516338_ -0.9125749_ 0.3223160),(-0.3991072_ -0.7392151_ 1.8542010):(-0.3595951_ -0.7307364_ 1.9052970),0.8:0.8,(-0.5082704_ 0.3254004_ -0.2969469_ -0.7399988):(-0.4293979_ 0.3567190_ -0.2599739_ -0.7878975),(-0.1797331_ -0.9454923_ 0.2715515):(-0.3388515_ -0.8621184_ 0.3767380),False:False,Good
2567,-1,03/07/2023 11:34:01.3810 AM,119.6135,(-0.3793942_ -0.7351586_ 1.8796690),(65.9_ 322.0_ 15.5),0.4,(-0.4105650_ -0.8603141_ 1.9628680),(-0.1317000_ 0.5039999_ 0.5114999),(0.0327416_ 0.0181945_ 0.1488440),(-0.7891285_ -0.4218184_ -1.6334320),12.40592,6.969171,25.78569,14.47975,(0.6085814_ 0.1092799_ 0.7859303),(-0.7526507_ 0.3931686_ 0.5281433),(-0.2512876_ -0.9129493_ 0.3215247),(-0.3994770_ -0.7400805_ 1.8540260):(-0.3598557_ -0.7317030_ 1.9051210),0.8:0.8,(-0.5080700_ 0.3249916_ -0.2970719_ -0.7402661):(-0.4269271_ 0.3548461_ -0.2608361_ -0.7897989),(-0.1792940_ -0.9453057_ 0.2724906):(-0.3377981_ -0.8594864_ 0.3836349),False:False,Good
2568,-1,03/07/2023 11:34:01.3977 AM,119.6302,(-0.3796324_ -0.7361240_ 1.8797500),(65.9_ 322.1_ 15.6),0.4,(-0.4110215_ -0.8611712_ 1.9625430),(-0.1317000_ 0.5039999_ 0.5114999),(0.0322709_ 0.0182667_ 0.1486663),(-0.7887443_ -0.4222667_ -1.6343380),12.24716,7.004843,25.76232,14.4868,(0.6081812_ 0.1097837_ 0.7861700),(-0.7532003_ 0.3924860_ 0.5278676),(-0.2506094_ -0.9131826_ 0.3213917),(-0.3997714_ -0.7408255_ 1.8538410):(-0.3602656_ -0.7324736_ 1.9050300),0.8:0.8,(-0.5082057_ 0.3257810_ -0.2976871_ -0.7395784):(-0.4271351_ 0.3556960_ -0.2613643_ -0.7891292),(-0.1793087_ -0.9456776_ 0.2711874):(-0.3381045_ -0.8600619_ 0.3820720),False:False,Good
2569,-1,03/07/2023 11:34:01.4143 AM,119.6468,(-0.3789220_ -0.7373305_ 1.8798540),(65.9_ 322.0_ 15.6),0.4,(-0.4095467_ -0.8626696_ 1.9630690),(-0.1317000_ 0.5039999_ 0.5114999),(0.0330464_ 0.0177799_ 0.1488770),(-0.7891883_ -0.4212000_ -1.6352930),12.5151,6.810379,25.76183,14.44364,(0.6083352_ 0.1095992_ 0.7860766),(-0.7530096_ 0.3926798_ 0.5279955),(-0.2508085_ -0.9131214_ 0.3214101),(-0.3985755_ -0.7424446_ 1.8542210):(-0.3590484_ -0.7339476_ 1.9053540),0.8:0.8,(-0.5080429_ 0.3256190_ -0.2972035_ -0.7399560):(-0.4268014_ 0.3547682_ -0.2614225_ -0.7897078),(-0.1799031_ -0.9454090_ 0.2717292):(-0.3371754_ -0.8595856_ 0.3839602),False:False,Good
2570,-1,03/07/2023 11:34:01.4310 AM,119.6635,(-0.3791496_ -0.7383191_ 1.8798940),(66.0_ 322.2_ 15.8),0.4,(-0.4094631_ -0.8635475_ 1.9626450),(-0.1317000_ 0.5039999_ 0.5114999),(0.0328396_ 0.0175652_ 0.1485323),(-0.7887297_ -0.4230030_ -1.6358680),12.46718,6.744375,25.74092,14.49799,(0.6076650_ 0.1103792_ 0.7864856),(-0.7540630_ 0.3909987_ 0.5277395),(-0.2492633_ -0.9137486_ 0.3208291),(-0.3986936_ -0.7431728_ 1.8539430):(-0.3592163_ -0.7346469_ 1.9051090),0.8:0.8,(-0.5087419_ 0.3254494_ -0.2979923_ -0.7392329):(-0.4275724_ 0.3546833_ -0.2622252_ -0.7890626),(-0.1779636_ -0.9461203_ 0.2705288):(-0.3354942_ -0.8607765_ 0.3827633),False:False,Good
