number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2377,-1,03/07/2023 11:46:20.6152 AM,85.8476,(-0.6015021_ -0.8044952_ -0.1867748),(5.1_ 170.7_ 183.4),0,(-0.3964258_ -0.8680348_ -1.1857660),(2.7927020_ -0.0598167_ -1.0425030),(0.0391800_ -0.0301547_ 1.0206040),(3.1540360_ -1.0556860_ 1.3209920),2.198448,-1.692363,67.2748,-38.63049,(0.9842431_ -0.0592513_ 0.1665978),(-0.0731251_ -0.9942358_ 0.0784109),(0.1609915_ -0.0893579_ -0.9829024),(-0.6332273_ -0.8022131_ -0.1924863):(-0.5694374_ -0.8071001_ -0.1805135),0:0,(0.9960910_ -0.0271114_ 0.0839820_ -0.0038450):(0.9960910_ -0.0271114_ 0.0839820_ -0.0038450),(0.1675158_ 0.0031062_ -0.9858646):(0.1675158_ 0.0031062_ -0.9858646),True:False,Bad
2378,-1,03/07/2023 11:46:20.6320 AM,85.8644,(-0.6014961_ -0.8042204_ -0.1866404),(5.1_ 170.7_ 183.4),0,(-0.3970892_ -0.8678793_ -1.1859650),(2.7927020_ -0.0598167_ -1.0425030),(0.0389767_ -0.0297124_ 1.0208240),(3.1544640_ -1.0556810_ 1.3198910),2.186581,-1.667196,67.29459,-38.65367,(0.9843082_ -0.0595032_ 0.1661228),(-0.0732817_ -0.9942503_ 0.0780787),(0.1605217_ -0.0890273_ -0.9830092),(-0.6335248_ -0.8019058_ -0.1926084):(-0.5697327_ -0.8068170_ -0.1806572),0:0,(0.9961002_ -0.0273041_ 0.0838129_ -0.0037942):(0.9961002_ -0.0273041_ 0.0838129_ -0.0037942),(0.1671793_ 0.0029819_ -0.9859222):(0.1671793_ 0.0029819_ -0.9859222),True:False,Bad
2379,-1,03/07/2023 11:46:20.6486 AM,85.88108,(-0.6012006_ -0.8047702_ -0.1860989),(5.1_ 170.7_ 183.4),0,(-0.3969707_ -0.8678953_ -1.1852210),(2.7927020_ -0.0598167_ -1.0425030),(0.0385763_ -0.0300280_ 1.0205630),(3.1541660_ -1.0547520_ 1.3212460),2.164692,-1.685326,67.27172,-38.60039,(0.9842999_ -0.0590802_ 0.1663227),(-0.0728568_ -0.9942890_ 0.0779815),(0.1607657_ -0.0888749_ -0.9829830),(-0.6329189_ -0.8024430_ -0.1917142):(-0.5691202_ -0.8073513_ -0.1797972),0:0,(0.9961219_ -0.0272573_ 0.0835571_ -0.0040381):(0.9961219_ -0.0272573_ 0.0835571_ -0.0040381),(0.1666862_ 0.0034899_ -0.9860035):(0.1666862_ 0.0034899_ -0.9860035),True:False,Bad
2380,-1,03/07/2023 11:46:20.6648 AM,85.89758,(-0.6013247_ -0.8045710_ -0.1858003),(5.1_ 170.7_ 183.4),0,(-0.3967424_ -0.8670146_ -1.1852390),(2.7927020_ -0.0598167_ -1.0425030),(0.0393250_ -0.0305588_ 1.0208580),(3.1551430_ -1.0535590_ 1.3202650),2.206029,-1.714604,67.2932,-38.58953,(0.9843946_ -0.0588754_ 0.1658342),(-0.0725826_ -0.9943200_ 0.0778423),(0.1603093_ -0.0886642_ -0.9830766),(-0.6333979_ -0.8020756_ -0.1918668):(-0.5696046_ -0.8069538_ -0.1799085),0:0,(0.9961003_ -0.0270005_ 0.0838875_ -0.0042629):(0.9961003_ -0.0270005_ 0.0838875_ -0.0042629),(0.1673509_ 0.0039625_ -0.9858897):(0.1673509_ 0.0039625_ -0.9858897),True:False,Bad
2381,-1,03/07/2023 11:46:20.6819 AM,85.91438,(-0.6010135_ -0.8049091_ -0.1854897),(5.1_ 170.7_ 183.4),0,(-0.3966035_ -0.8687379_ -1.1844960),(2.7927020_ -0.0598167_ -1.0425030),(0.0393680_ -0.0293674_ 1.0205190),(3.1551410_ -1.0532850_ 1.3200820),2.209174,-1.648339,67.29602,-38.58614,(0.9844239_ -0.0585877_ 0.1657623),(-0.0723316_ -0.9943161_ 0.0781257),(0.1602429_ -0.0888987_ -0.9830663),(-0.6327515_ -0.8026926_ -0.1910758):(-0.5689508_ -0.8075426_ -0.1791454),0:0,(0.9961277_ -0.0268418_ 0.0836410_ -0.0036841):(0.9961277_ -0.0268418_ 0.0836410_ -0.0036841),(0.1668320_ 0.0028495_ -0.9859817):(0.1668320_ 0.0028495_ -0.9859817),True:False,Bad
2382,-1,03/07/2023 11:46:20.6989 AM,85.93114,(-0.6010844_ -0.8048269_ -0.1854627),(5.1_ 170.8_ 183.4),0,(-0.3972285_ -0.8679591_ -1.1849660),(2.7927020_ -0.0598167_ -1.0425030),(0.0388449_ -0.0301138_ 1.0208500),(3.1550870_ -1.0542370_ 1.3196040),2.179142,-1.689661,67.30305,-38.62148,(0.9844258_ -0.0589070_ 0.1656372),(-0.0726411_ -0.9942945_ 0.0781162),(0.1600905_ -0.0889316_ -0.9830883),(-0.6330090_ -0.8024233_ -0.1914258):(-0.5692084_ -0.8073326_ -0.1795191),0:0,(0.9961286_ -0.0272699_ 0.0834752_ -0.0039964):(0.9961286_ -0.0272699_ 0.0834752_ -0.0039964),(0.1665219_ 0.0034091_ -0.9860314):(0.1665219_ 0.0034091_ -0.9860314),True:False,Bad
2383,-1,03/07/2023 11:46:20.7151 AM,85.94762,(-0.6008625_ -0.8053510_ -0.1849830),(5.1_ 170.7_ 183.4),0,(-0.3957862_ -0.8687069_ -1.1838410),(2.7927020_ -0.0598167_ -1.0425030),(0.0393673_ -0.0299566_ 1.0204610),(3.1534880_ -1.0555320_ 1.3224240),2.209259,-1.681487,67.24912,-38.59614,(0.9842845_ -0.0590678_ 0.1664185),(-0.0728716_ -0.9942793_ 0.0780950),(0.1608535_ -0.0889948_ -0.9829580),(-0.6325598_ -0.8032140_ -0.1905335):(-0.5687698_ -0.8081069_ -0.1785640),0:0,(0.9960909_ -0.0271408_ 0.0839645_ -0.0040118):(0.9960909_ -0.0271408_ 0.0839645_ -0.0040118),(0.1674902_ 0.0034345_ -0.9858673):(0.1674902_ 0.0034345_ -0.9858673),True:False,Bad
2384,-1,03/07/2023 11:46:20.7383 AM,85.97062,(-0.6010067_ -0.8048488_ -0.1849328),(5.1_ 170.7_ 183.4),0,(-0.3961358_ -0.8688458_ -1.1837250),(2.7927020_ -0.0598167_ -1.0425030),(0.0399300_ -0.0291310_ 1.0203970),(3.1546290_ -1.0546780_ 1.3205040),2.240945,-1.635273,67.28618,-38.61412,(0.9844004_ -0.0590816_ 0.1657262),(-0.0727974_ -0.9942964_ 0.0779430),(0.1601760_ -0.0887916_ -0.9830868),(-0.6326843_ -0.8032428_ -0.1903705):(-0.5688905_ -0.8081220_ -0.1784154),0:0,(0.9961039_ -0.0270419_ 0.0838472_ -0.0039391):(0.9961039_ -0.0270419_ 0.0838472_ -0.0039391),(0.1672540_ 0.0033127_ -0.9859087):(0.1672540_ 0.0033127_ -0.9859087),True:False,Bad
2385,-1,03/07/2023 11:46:20.7485 AM,85.98093,(-0.6006404_ -0.8055694_ -0.1843890),(5.1_ 170.7_ 183.4),0,(-0.3965282_ -0.8687314_ -1.1834770),(2.7927020_ -0.0598167_ -1.0425030),(0.0390345_ -0.0295669_ 1.0205050),(3.1542730_ -1.0543240_ 1.3214560),2.190503,-1.659554,67.26917,-38.58463,(0.9844061_ -0.0588790_ 0.1657648),(-0.0725461_ -0.9943390_ 0.0776346),(0.1602554_ -0.0884496_ -0.9831048),(-0.6324337_ -0.8033233_ -0.1899573):(-0.5686342_ -0.8082286_ -0.1780435),0:0,(0.9961246_ -0.0272323_ 0.0835334_ -0.0040556):(0.9961246_ -0.0272323_ 0.0835334_ -0.0040556),(0.1666402_ 0.0035302_ -0.9860117):(0.1666402_ 0.0035302_ -0.9860117),True:False,Bad
2386,-1,03/07/2023 11:46:20.7655 AM,85.99789,(-0.6010883_ -0.8049737_ -0.1844685),(5.1_ 170.7_ 183.3),0,(-0.3970798_ -0.8684862_ -1.1839230),(2.7927020_ -0.0598167_ -1.0425030),(0.0384193_ -0.0294476_ 1.0208910),(3.1548440_ -1.0519020_ 1.3227840),2.1552,-1.652241,67.25233,-38.49236,(0.9843780_ -0.0581555_ 0.1661866),(-0.0719091_ -0.9943587_ 0.0779744),(0.1607144_ -0.0887066_ -0.9830067),(-0.6330495_ -0.8024793_ -0.1904577):(-0.5692464_ -0.8073260_ -0.1785391),0:0,(0.9961360_ -0.0268149_ 0.0835493_ -0.0036965):(0.9961360_ -0.0268149_ 0.0835493_ -0.0036965),(0.1666511_ 0.0028838_ -0.9860116):(0.1666511_ 0.0028838_ -0.9860116),True:False,Bad
2387,-1,03/07/2023 11:46:20.7819 AM,86.01434,(-0.6008285_ -0.8055350_ -0.1839963),(5.1_ 170.7_ 183.4),0,(-0.3965594_ -0.8681585_ -1.1830330),(2.7927020_ -0.0598167_ -1.0425030),(0.0390363_ -0.0304914_ 1.0204260),(3.1546690_ -1.0534750_ 1.3219040),2.190778,-1.711548,67.2648,-38.55265,(0.9844152_ -0.0584330_ 0.1658683),(-0.0721794_ -0.9943302_ 0.0780911),(0.1603647_ -0.0888463_ -0.9830514),(-0.6327196_ -0.8032435_ -0.1895417):(-0.5689231_ -0.8081535_ -0.1776140),0:0,(0.9961131_ -0.0272430_ 0.0836538_ -0.0043048):(0.9961131_ -0.0272430_ 0.0836538_ -0.0043048),(0.1668918_ 0.0040182_ -0.9859670):(0.1668918_ 0.0040182_ -0.9859670),True:False,Bad
2388,-1,03/07/2023 11:46:20.7988 AM,86.03123,(-0.6011156_ -0.8051220_ -0.1837254),(5.1_ 170.7_ 183.4),0,(-0.3970594_ -0.8681663_ -1.1830310),(2.7927020_ -0.0598167_ -1.0425030),(0.0388801_ -0.0299042_ 1.0206960),(3.1551110_ -1.0526200_ 1.3222110),2.181442,-1.678165,67.26292,-38.5235,(0.9844324_ -0.0583558_ 0.1657935),(-0.0720700_ -0.9943498_ 0.0779400),(0.1603085_ -0.0886754_ -0.9830759),(-0.6331531_ -0.8027314_ -0.1895575):(-0.5693496_ -0.8075637_ -0.1776347),0:0,(0.9961351_ -0.0266770_ 0.0835937_ -0.0039604):(0.9961351_ -0.0266770_ 0.0835937_ -0.0039604),(0.1667525_ 0.0034301_ -0.9859935):(0.1667525_ 0.0034301_ -0.9859935),True:False,Bad
2389,-1,03/07/2023 11:46:20.8150 AM,86.04735,(-0.6009095_ -0.8056702_ -0.1831806),(5.1_ 170.7_ 183.4),0,(-0.3967185_ -0.8689597_ -1.1821230),(2.7927020_ -0.0598167_ -1.0425030),(0.0391895_ -0.0297466_ 1.0203750),(3.1548000_ -1.0536890_ 1.3222350),2.199474,-1.669847,67.26054,-38.55134,(0.9844406_ -0.0584806_ 0.1657010),(-0.0722003_ -0.9943342_ 0.0780174),(0.1601997_ -0.0887671_ -0.9830852),(-0.6327878_ -0.8034158_ -0.1886505):(-0.5689864_ -0.8082754_ -0.1767275),0:0,(0.9961291_ -0.0268904_ 0.0835965_ -0.0039386):(0.9961291_ -0.0268904_ 0.0835965_ -0.0039386),(0.1667575_ 0.0033507_ -0.9859926):(0.1667575_ 0.0033507_ -0.9859926),True:False,Bad
2390,-1,03/07/2023 11:46:20.8322 AM,86.06454,(-0.6010642_ -0.8051975_ -0.1831274),(5.1_ 170.8_ 183.3),0,(-0.3975050_ -0.8671890_ -1.1826020),(2.7927020_ -0.0598167_ -1.0425030),(0.0387958_ -0.0308698_ 1.0206720),(3.1560820_ -1.0511740_ 1.3213430),2.176769,-1.73236,67.28262,-38.50346,(0.9845420_ -0.0579210_ 0.1652943),(-0.0715920_ -0.9943811_ 0.0779808),(0.1598488_ -0.0886091_ -0.9831567),(-0.6330836_ -0.8029282_ -0.1889301):(-0.5692723_ -0.8077547_ -0.1770470),0:0,(0.9961588_ -0.0265761_ 0.0833103_ -0.0045189):(0.9961588_ -0.0265761_ 0.0833103_ -0.0045189),(0.1662208_ 0.0045749_ -0.9860775):(0.1662208_ 0.0045749_ -0.9860775),True:False,Bad
2391,-1,03/07/2023 11:46:20.8485 AM,86.08099,(-0.6009380_ -0.8056421_ -0.1825514),(5.1_ 170.7_ 183.3),0,(-0.3968601_ -0.8687826_ -1.1815650),(2.7927020_ -0.0598167_ -1.0425030),(0.0391141_ -0.0296119_ 1.0204190),(3.1552670_ -1.0519150_ 1.3229990),2.195151,-1.662219,67.25176,-38.48817,(0.9844805_ -0.0580250_ 0.1656237),(-0.0717043_ -0.9943839_ 0.0778414),(0.1601768_ -0.0885092_ -0.9831123),(-0.6327383_ -0.8034309_ -0.1880351):(-0.5689332_ -0.8082755_ -0.1761261),0:0,(0.9961410_ -0.0267668_ 0.0834898_ -0.0040122):(0.9961410_ -0.0267668_ 0.0834898_ -0.0040122),(0.1665501_ 0.0035240_ -0.9860265):(0.1665501_ 0.0035240_ -0.9860265),True:False,Bad
2392,-1,03/07/2023 11:46:20.8650 AM,86.09761,(-0.6009720_ -0.8051130_ -0.1824982),(5.1_ 170.7_ 183.3),0,(-0.3970549_ -0.8676972_ -1.1818830),(2.7927020_ -0.0598167_ -1.0425030),(0.0387448_ -0.0298128_ 1.0207250),(3.1551830_ -1.0508790_ 1.3238470),2.173798,-1.672992,67.23812,-38.44278,(0.9844629_ -0.0580027_ 0.1657360),(-0.0716343_ -0.9944166_ 0.0774878),(0.1603161_ -0.0881563_ -0.9831213),(-0.6329742_ -0.8027369_ -0.1883370):(-0.5691668_ -0.8075534_ -0.1764288),0:0,(0.9961467_ -0.0265335_ 0.0834897_ -0.0041709):(0.9961467_ -0.0265335_ 0.0834897_ -0.0041709),(0.1665573_ 0.0038791_ -0.9860245):(0.1665573_ 0.0038791_ -0.9860245),True:False,Bad
2393,-1,03/07/2023 11:46:20.8819 AM,86.11431,(-0.6008692_ -0.8054680_ -0.1819583),(5.1_ 170.7_ 183.3),0,(-0.3969952_ -0.8684191_ -1.1810660),(2.7927020_ -0.0598167_ -1.0425030),(0.0387738_ -0.0299608_ 1.0204620),(3.1548850_ -1.0522470_ 1.3237580),2.175981,-1.681724,67.23756,-38.48095,(0.9844575_ -0.0580941_ 0.1657364),(-0.0718081_ -0.9943650_ 0.0779870),(0.1602719_ -0.0886761_ -0.9830816),(-0.6327752_ -0.8031003_ -0.1875103):(-0.5689715_ -0.8079749_ -0.1756064),0:0,(0.9961377_ -0.0269943_ 0.0834542_ -0.0040618):(0.9961377_ -0.0269943_ 0.0834542_ -0.0040618),(0.1664831_ 0.0035867_ -0.9860381):(0.1664831_ 0.0035867_ -0.9860381),True:False,Bad
2394,-1,03/07/2023 11:46:20.8990 AM,86.13109,(-0.6007557_ -0.8050888_ -0.1817292),(5.1_ 170.8_ 183.3),0,(-0.3971091_ -0.8675577_ -1.1811020),(2.7927020_ -0.0598167_ -1.0425030),(0.0392134_ -0.0302595_ 1.0206210),(3.1560290_ -1.0506620_ 1.3219330),2.200286,-1.698216,67.27316,-38.47741,(0.9845937_ -0.0578442_ 0.1650128),(-0.0714712_ -0.9943982_ 0.0778725),(0.1595839_ -0.0884665_ -0.9832125),(-0.6327733_ -0.8026475_ -0.1874919):(-0.5689626_ -0.8074613_ -0.1756004),0:0,(0.9961581_ -0.0265107_ 0.0833596_ -0.0041888):(0.9961581_ -0.0265107_ 0.0833596_ -0.0041888),(0.1663007_ 0.0039255_ -0.9860674):(0.1663007_ 0.0039255_ -0.9860674),True:False,Bad
2395,-1,03/07/2023 11:46:20.9152 AM,86.14763,(-0.6005638_ -0.8052388_ -0.1812066),(5.1_ 170.8_ 183.3),0,(-0.3967827_ -0.8680422_ -1.1802410),(2.7927020_ -0.0598167_ -1.0425030),(0.0390425_ -0.0300488_ 1.0203500),(3.1555200_ -1.0502040_ 1.3234450),2.191287,-1.686847,67.24652,-38.43335,(0.9845520_ -0.0575498_ 0.1653645),(-0.0712363_ -0.9944006_ 0.0780593),(0.1599463_ -0.0886334_ -0.9831387),(-0.6323928_ -0.8027986_ -0.1866403):(-0.5685794_ -0.8075830_ -0.1747518),0:0,(0.9961672_ -0.0263038_ 0.0833249_ -0.0039915):(0.9961672_ -0.0263038_ 0.0833249_ -0.0039915),(0.1662211_ 0.0035689_ -0.9860821):(0.1662211_ 0.0035689_ -0.9860821),True:False,Bad
2396,-1,03/07/2023 11:46:20.9318 AM,86.1642,(-0.6007234_ -0.8053297_ -0.1814799),(5.1_ 170.8_ 183.3),0,(-0.3964877_ -0.8678427_ -1.1808350),(2.7927020_ -0.0598167_ -1.0425030),(0.0394149_ -0.0300417_ 1.0207230),(3.1556130_ -1.0501230_ 1.3235690),2.211358,-1.68583,67.24521,-38.42858,(0.9845448_ -0.0576446_ 0.1653745),(-0.0712744_ -0.9944260_ 0.0776996),(0.1599737_ -0.0882857_ -0.9831655),(-0.6327397_ -0.8029901_ -0.1873614):(-0.5689359_ -0.8078027_ -0.1754325),0:0,(0.9961337_ -0.0264977_ 0.0836526_ -0.0042233):(0.9961337_ -0.0264977_ 0.0836526_ -0.0042233),(0.1668821_ 0.0039808_ -0.9859689):(0.1668821_ 0.0039808_ -0.9859689),True:False,Bad
2397,-1,03/07/2023 11:46:20.9488 AM,86.18106,(-0.6004895_ -0.8054554_ -0.1810959),(5.1_ 170.8_ 183.3),0,(-0.3969126_ -0.8679975_ -1.1803020),(2.7927020_ -0.0598167_ -1.0425030),(0.0389600_ -0.0299713_ 1.0204660),(3.1550220_ -1.0518370_ 1.3233370),2.186409,-1.682305,67.24497,-38.47899,(0.9845375_ -0.0581582_ 0.1652377),(-0.0717669_ -0.9943970_ 0.0776145),(0.1597980_ -0.0882730_ -0.9831951),(-0.6324054_ -0.8029855_ -0.1866580):(-0.5685958_ -0.8078357_ -0.1747753),0:0,(0.9961562_ -0.0267930_ 0.0832928_ -0.0041790):(0.9961562_ -0.0267930_ 0.0832928_ -0.0041790),(0.1661691_ 0.0038626_ -0.9860899):(0.1661691_ 0.0038626_ -0.9860899),True:False,Bad
2398,-1,03/07/2023 11:46:20.9652 AM,86.19791,(-0.6008567_ -0.8053646_ -0.1813938),(5.1_ 170.7_ 183.3),0,(-0.3975094_ -0.8680658_ -1.1809920),(2.7927020_ -0.0598167_ -1.0425030),(0.0383289_ -0.0301956_ 1.0208320),(3.1551350_ -1.0517690_ 1.3238190),2.15026,-1.694282,67.23825,-38.46702,(0.9844927_ -0.0579806_ 0.1655670),(-0.0716801_ -0.9943733_ 0.0779994),(0.1601129_ -0.0886577_ -0.9831094),(-0.6328404_ -0.8030061_ -0.1873128):(-0.5690297_ -0.8078660_ -0.1754397),0:0,(0.9961604_ -0.0268705_ 0.0832172_ -0.0041650):(0.9961604_ -0.0268705_ 0.0832172_ -0.0041650),(0.1660192_ 0.0038258_ -0.9861153):(0.1660192_ 0.0038258_ -0.9861153),True:False,Bad
2399,-1,03/07/2023 11:46:20.9819 AM,86.21436,(-0.6007042_ -0.8055671_ -0.1810006),(5.1_ 170.8_ 183.3),0,(-0.3974351_ -0.8684726_ -1.1803200),(2.7927020_ -0.0598167_ -1.0425030),(0.0387832_ -0.0301725_ 1.0205390),(3.1555930_ -1.0520420_ 1.3224890),2.176345,-1.693471,67.26174,-38.50228,(0.9845715_ -0.0579518_ 0.1651076),(-0.0716439_ -0.9943590_ 0.0782134),(0.1596436_ -0.0888356_ -0.9831694),(-0.6326790_ -0.8032395_ -0.1866320):(-0.5688648_ -0.8080666_ -0.1747651),0:0,(0.9961721_ -0.0266295_ 0.0831614_ -0.0040412):(0.9961721_ -0.0266295_ 0.0831614_ -0.0040412),(0.1659013_ 0.0036225_ -0.9861358):(0.1659013_ 0.0036225_ -0.9861358),True:False,Bad
2400,-1,03/07/2023 11:46:21.0008 AM,86.23083,(-0.6007725_ -0.8055133_ -0.1812129),(5.1_ 170.8_ 183.3),0,(-0.3971485_ -0.8680408_ -1.1807310),(2.7927020_ -0.0598167_ -1.0425030),(0.0388018_ -0.0302586_ 1.0207780),(3.1555530_ -1.0508960_ 1.3235020),2.176881,-1.697901,67.24585,-38.45052,(0.9845423_ -0.0577186_ 0.1653633),(-0.0713868_ -0.9943991_ 0.0779374),(0.1599387_ -0.0885374_ -0.9831483),(-0.6327242_ -0.8032517_ -0.1870916):(-0.5689121_ -0.8080622_ -0.1752066),0:0,(0.9961628_ -0.0264795_ 0.0833113_ -0.0042428):(0.9961628_ -0.0264795_ 0.0833113_ -0.0042428),(0.1662079_ 0.0040410_ -0.9860831):(0.1662079_ 0.0040410_ -0.9860831),True:False,Bad
2401,-1,03/07/2023 11:46:21.0154 AM,86.24765,(-0.6007223_ -0.8057016_ -0.1809740),(5.1_ 170.8_ 183.3),0,(-0.3966379_ -0.8683335_ -1.1802260),(2.7927020_ -0.0598167_ -1.0425030),(0.0391964_ -0.0300919_ 1.0206060),(3.1549550_ -1.0520950_ 1.3241060),2.199367,-1.688839,67.23264,-38.46959,(0.9845017_ -0.0580605_ 0.1654851),(-0.0717198_ -0.9943866_ 0.0777935),(0.1600394_ -0.0884564_ -0.9831393),(-0.6326310_ -0.8034106_ -0.1866952):(-0.5688261_ -0.8082464_ -0.1747816),0:0,(0.9961389_ -0.0266783_ 0.0835350_ -0.0042126):(0.9961389_ -0.0266783_ 0.0835350_ -0.0042126),(0.1666498_ 0.0039355_ -0.9860088):(0.1666498_ 0.0039355_ -0.9860088),True:False,Bad
2402,-1,03/07/2023 11:46:21.0318 AM,86.26419,(-0.6008136_ -0.8055707_ -0.1807363),(5.1_ 170.8_ 183.3),0,(-0.3970221_ -0.8678877_ -1.1802160),(2.7927020_ -0.0598167_ -1.0425030),(0.0390447_ -0.0301343_ 1.0207560),(3.1556060_ -1.0505910_ 1.3240650),2.190537,-1.690968,67.2375,-38.43056,(0.9845545_ -0.0577395_ 0.1652833),(-0.0713465_ -0.9944282_ 0.0776046),(0.1598815_ -0.0881984_ -0.9831882),(-0.6328070_ -0.8031998_ -0.1866207):(-0.5689999_ -0.8080413_ -0.1747214),0:0,(0.9961463_ -0.0267115_ 0.0834290_ -0.0043310):(0.9961463_ -0.0267115_ 0.0834290_ -0.0043310),(0.1664463_ 0.0041716_ -0.9860418):(0.1664463_ 0.0041716_ -0.9860418),True:False,Bad
2403,-1,03/07/2023 11:46:21.0487 AM,86.28111,(-0.6007745_ -0.8057584_ -0.1806039),(5.0_ 170.8_ 183.3),0,(-0.3966960_ -0.8684315_ -1.1798610),(2.7927020_ -0.0598167_ -1.0425030),(0.0393488_ -0.0294248_ 1.0206250),(3.1557210_ -1.0496040_ 1.3246640),2.207865,-1.651388,67.229,-38.39173,(0.9845642_ -0.0575066_ 0.1653066),(-0.0710648_ -0.9944714_ 0.0773061),(0.1599471_ -0.0878603_ -0.9832077),(-0.6328186_ -0.8033310_ -0.1863723):(-0.5690109_ -0.8081119_ -0.1744518),0:0,(0.9961467_ -0.0262689_ 0.0835775_ -0.0040639):(0.9961467_ -0.0262689_ 0.0835775_ -0.0040639),(0.1667243_ 0.0037056_ -0.9859965):(0.1667243_ 0.0037056_ -0.9859965),True:False,Bad
2404,-1,03/07/2023 11:46:21.0687 AM,86.29852,(-0.6007690_ -0.8055692_ -0.1806028),(5.0_ 170.8_ 183.3),0,(-0.3967278_ -0.8678945_ -1.1800310),(2.7927020_ -0.0598167_ -1.0425030),(0.0391035_ -0.0297675_ 1.0207640),(3.1550700_ -1.0507750_ 1.3251670),2.19382,-1.670384,67.21701,-38.41221,(0.9845096_ -0.0579348_ 0.1654824),(-0.0714964_ -0.9944489_ 0.0772027),(0.1600910_ -0.0878382_ -0.9831866),(-0.6327534_ -0.8032096_ -0.1864921):(-0.5689491_ -0.8080506_ -0.1745774),0:0,(0.9961364_ -0.0267066_ 0.0835493_ -0.0043351):(0.9961364_ -0.0267066_ 0.0835493_ -0.0043351),(0.1666845_ 0.0041740_ -0.9860017):(0.1666845_ 0.0041740_ -0.9860017),True:False,Bad
2405,-1,03/07/2023 11:46:21.0821 AM,86.31433,(-0.6007484_ -0.8056002_ -0.1804719),(5.1_ 170.8_ 183.3),0,(-0.3972168_ -0.8682584_ -1.1799150),(2.7927020_ -0.0598167_ -1.0425030),(0.0387061_ -0.0298864_ 1.0207090),(3.1555840_ -1.0500820_ 1.3245430),2.171664,-1.677146,67.22997,-38.40697,(0.9845526_ -0.0575051_ 0.1653767),(-0.0711433_ -0.9944308_ 0.0777591),(0.1599841_ -0.0883234_ -0.9831604),(-0.6327296_ -0.8032824_ -0.1862731):(-0.5689169_ -0.8080919_ -0.1743912),0:0,(0.9961655_ -0.0264815_ 0.0832829_ -0.0041497):(0.9961655_ -0.0264815_ 0.0832829_ -0.0041497),(0.1661469_ 0.0038567_ -0.9860938):(0.1661469_ 0.0038567_ -0.9860938),True:False,Bad
2406,-1,03/07/2023 11:46:21.1004 AM,86.331,(-0.6006207_ -0.8060291_ -0.1802647),(5.0_ 170.8_ 183.3),0,(-0.3980639_ -0.8681236_ -1.1798890),(2.7927020_ -0.0598167_ -1.0425030),(0.0383089_ -0.0299572_ 1.0206710),(3.1558580_ -1.0510320_ 1.3231850),2.149478,-1.681175,67.25272,-38.46082,(0.9846272_ -0.0579058_ 0.1647916),(-0.0714157_ -0.9944493_ 0.0772703),(0.1594025_ -0.0878511_ -0.9832971),(-0.6326076_ -0.8037787_ -0.1859771):(-0.5687823_ -0.8085846_ -0.1741610),0:0,(0.9962074_ -0.0264253_ 0.0827835_ -0.0044403):(0.9962074_ -0.0264253_ 0.0827835_ -0.0044403),(0.1651738_ 0.0044717_ -0.9862548):(0.1651738_ 0.0044717_ -0.9862548),True:False,Bad
2407,-1,03/07/2023 11:46:21.1153 AM,86.34774,(-0.6007004_ -0.8060453_ -0.1801518),(5.1_ 170.7_ 183.3),0,(-0.3952838_ -0.8686667_ -1.1791270),(2.7927020_ -0.0598167_ -1.0425030),(0.0393580_ -0.0300641_ 1.0205960),(3.1537120_ -1.0508590_ 1.3287160),2.208445,-1.687298,67.15343,-38.3399,(0.9843457_ -0.0574769_ 0.1666129),(-0.0712312_ -0.9944223_ 0.0777839),(0.1612128_ -0.0884343_ -0.9829495),(-0.6326689_ -0.8037344_ -0.1859284):(-0.5688795_ -0.8085548_ -0.1739260),0:0,(0.9960838_ -0.0265590_ 0.0842259_ -0.0042087):(0.9960838_ -0.0265590_ 0.0842259_ -0.0042087),(0.1680157_ 0.0039106_ -0.9857765):(0.1680157_ 0.0039106_ -0.9857765),True:False,Bad
2408,-1,03/07/2023 11:46:21.1318 AM,86.36424,(-0.6005834_ -0.8058568_ -0.1800740),(5.1_ 170.8_ 183.4),0,(-0.3977430_ -0.8681588_ -1.1797010),(2.7927020_ -0.0598167_ -1.0425030),(0.0384832_ -0.0300528_ 1.0207330),(3.1551380_ -1.0528040_ 1.3234250),2.159115,-1.686436,67.24435,-38.50276,(0.9845752_ -0.0583985_ 0.1649283),(-0.0719532_ -0.9943972_ 0.0774395),(0.1594819_ -0.0881122_ -0.9832608),(-0.6325454_ -0.8034461_ -0.1858736):(-0.5687281_ -0.8083063_ -0.1740365),0:0,(0.9961829_ -0.0268570_ 0.0829458_ -0.0043273):(0.9961829_ -0.0268570_ 0.0829458_ -0.0043273),(0.1654907_ 0.0041662_ -0.9862033):(0.1654907_ 0.0041662_ -0.9862033),True:False,Bad
