number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
827,-1,03/07/2023 11:35:15.7640 AM,18.3258,(-0.8352208_ -0.8747194_ -1.4923520),(5.6_ 279.4_ 172.5),0,(-2.0350910_ -0.9187876_ -1.4233400),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354042_ -0.0559797_ 1.1937030),(-1.8376520_ -1.4997820_ -0.3771018),6.471517,-2.684965,78.4034,75.88626,(-0.1737760_ 0.1302487_ -0.9761338),(0.0745558_ -0.9866302_ -0.1449220),(-0.9819589_ -0.0979605_ 0.1617419),(-0.8298993_ -0.8769675_ -1.4605680):(-0.8407916_ -0.8723958_ -1.5236420),0:0,(0.6410726_ 0.0460873_ -0.7645017_ -0.0493879):(0.6410726_ 0.0460873_ -0.7645017_ -0.0493879),(-0.9847545_ -0.0071453_ 0.1738037):(-0.9847545_ -0.0071453_ 0.1738037),True:True,Bad
828,-1,03/07/2023 11:35:15.7805 AM,18.34238,(-0.8350288_ -0.8747883_ -1.4922670),(5.6_ 279.4_ 172.5),0,(-2.0348520_ -0.9181879_ -1.4230520),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354670_ -0.0568914_ 1.1935920),(-1.8379530_ -1.4993450_ -0.3768750),6.475092,-2.728881,78.41204,75.89045,(-0.1739192_ 0.1299928_ -0.9761424),(0.0747571_ -0.9866461_ -0.1447110),(-0.9819183_ -0.0981415_ 0.1618786),(-0.8296545_ -0.8770479_ -1.4608760):(-0.8405740_ -0.8725156_ -1.5239480),0:0,(0.6409233_ 0.0456274_ -0.7646554_ -0.0493755):(0.6409233_ 0.0456274_ -0.7646554_ -0.0493755),(-0.9846767_ -0.0064866_ 0.1742710):(-0.9846767_ -0.0064866_ 0.1742710),True:True,Bad
829,-1,03/07/2023 11:35:15.7970 AM,18.35922,(-0.8353152_ -0.8747625_ -1.4922620),(5.6_ 279.3_ 172.5),0,(-2.0351270_ -0.9194128_ -1.4234520),(-0.2574000_ 0.4026000_ 0.4578000),(0.1351327_ -0.0558518_ 1.1936900),(-1.8372810_ -1.4998560_ -0.3784342),6.45872,-2.678872,78.36127,75.83906,(-0.1734649_ 0.1303926_ -0.9761700),(0.0749437_ -0.9865748_ -0.1450998),(-0.9819844_ -0.0983275_ 0.1613638),(-0.8299510_ -0.8769686_ -1.4605020):(-0.8408358_ -0.8724216_ -1.5235790),0:0,(0.6411282_ 0.0461451_ -0.7644709_ -0.0490862):(0.6411282_ 0.0461451_ -0.7644709_ -0.0490862),(-0.9847780_ -0.0076121_ 0.1736504):(-0.9847780_ -0.0076121_ 0.1736504),False:True,Bad
830,-1,03/07/2023 11:35:15.8137 AM,18.37551,(-0.8350455_ -0.8747457_ -1.4921830),(5.6_ 279.4_ 172.5),0,(-2.0348070_ -0.9181812_ -1.4228210),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354333_ -0.0565708_ 1.1935590),(-1.8376210_ -1.4997360_ -0.3763789),6.473671,-2.713599,78.42485,75.91182,(-0.1740278_ 0.1301771_ -0.9760985),(0.0744964_ -0.9866431_ -0.1448652),(-0.9819189_ -0.0979264_ 0.1620055),(-0.8296169_ -0.8770121_ -1.4608250):(-0.8405458_ -0.8724837_ -1.5238960),0:0,(0.6408675_ 0.0456105_ -0.7647046_ -0.0493509):(0.6408675_ 0.0456105_ -0.7647046_ -0.0493509),(-0.9846505_ -0.0065023_ 0.1744170):(-0.9846505_ -0.0065023_ 0.1744170),False:True,Bad
831,-1,03/07/2023 11:35:15.8305 AM,18.39235,(-0.8353260_ -0.8747317_ -1.4922600),(5.6_ 279.4_ 172.5),0,(-2.0354170_ -0.9186916_ -1.4237760),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360003_ -0.0564298_ 1.1938010),(-1.8372960_ -1.4999910_ -0.3777338),6.499234,-2.706301,78.38231,75.86543,(-0.1738051_ 0.1304370_ -0.9761035),(0.0748757_ -0.9865699_ -0.1451680),(-0.9819295_ -0.0983173_ 0.1617041),(-0.8302208_ -0.8770689_ -1.4610990):(-0.8411177_ -0.8724841_ -1.5241710),0:0,(0.6410397_ 0.0460986_ -0.7645207_ -0.0495111):(0.6410397_ 0.0460986_ -0.7645207_ -0.0495111),(-0.9847410_ -0.0070094_ 0.1738861):(-0.9847410_ -0.0070094_ 0.1738861),True:True,Bad
832,-1,03/07/2023 11:35:15.8473 AM,18.40914,(-0.8349872_ -0.8747150_ -1.4922360),(5.6_ 279.4_ 172.5),0,(-2.0348290_ -0.9191016_ -1.4233330),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358227_ -0.0561904_ 1.1936210),(-1.8377150_ -1.4994850_ -0.3770015),6.49179,-2.69524,78.40679,75.88718,(-0.1740696_ 0.1301519_ -0.9760942),(0.0750065_ -0.9865949_ -0.1449281),(-0.9818724_ -0.0984411_ 0.1619743),(-0.8296570_ -0.8769677_ -1.4608740):(-0.8405663_ -0.8724151_ -1.5239460),0:0,(0.6409769_ 0.0460694_ -0.7645947_ -0.0492091):(0.6409769_ 0.0460694_ -0.7645947_ -0.0492091),(-0.9847091_ -0.0073650_ 0.1740525):(-0.9847091_ -0.0073650_ 0.1740525),True:True,Bad
833,-1,03/07/2023 11:35:15.8641 AM,18.42594,(-0.8352355_ -0.8747620_ -1.4922760),(5.6_ 279.4_ 172.5),0,(-2.0351490_ -0.9185934_ -1.4231470),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354474_ -0.0565931_ 1.1937100),(-1.8378970_ -1.4993610_ -0.3773540),6.473524,-2.714328,78.39736,75.87338,(-0.1738684_ 0.1300527_ -0.9761435),(0.0748635_ -0.9866273_ -0.1447840),(-0.9819192_ -0.0982508_ 0.1618069),(-0.8299569_ -0.8769742_ -1.4606060):(-0.8408598_ -0.8724250_ -1.5236790),0:0,(0.6410176_ 0.0458865_ -0.7645640_ -0.0493280):(0.6410176_ 0.0458865_ -0.7645640_ -0.0493280),(-0.9847248_ -0.0069261_ 0.1739818):(-0.9847248_ -0.0069261_ 0.1739818),True:True,Bad
834,-1,03/07/2023 11:35:15.8807 AM,18.44249,(-0.8346138_ -0.8745912_ -1.4921730),(5.6_ 279.4_ 172.5),0,(-2.0343470_ -0.9184818_ -1.4234000),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360775_ -0.0560580_ 1.1934640),(-1.8373430_ -1.4999090_ -0.3758086),6.504714,-2.689254,78.44022,75.93386,(-0.1741424_ 0.1303327_ -0.9760572),(0.0745054_ -0.9866171_ -0.1450356),(-0.9818978_ -0.0979784_ 0.1621014),(-0.8291515_ -0.8768673_ -1.4607500):(-0.8400487_ -0.8723182_ -1.5238250),0:0,(0.6410521_ 0.0458868_ -0.7645351_ -0.0493268):(0.6410521_ 0.0458868_ -0.7645351_ -0.0493268),(-0.9847405_ -0.0069219_ 0.1738933):(-0.9847405_ -0.0069219_ 0.1738933),True:True,Bad
835,-1,03/07/2023 11:35:15.8970 AM,18.45925,(-0.8348277_ -0.8746316_ -1.4921860),(5.7_ 279.4_ 172.5),0,(-2.0347660_ -0.9193172_ -1.4230460),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354703_ -0.0562129_ 1.1937830),(-1.8374050_ -1.4995700_ -0.3773810),6.474221,-2.695956,78.39355,75.87431,(-0.1739918_ 0.1302982_ -0.9760887),(0.0752248_ -0.9865525_ -0.1451042),(-0.9818696_ -0.0986730_ 0.1618505),(-0.8295981_ -0.8769025_ -1.4603910):(-0.8404987_ -0.8723381_ -1.5234640),0:0,(0.6410250_ 0.0462323_ -0.7645456_ -0.0491918):(0.6410250_ 0.0462323_ -0.7645456_ -0.0491918),(-0.9847341_ -0.0076270_ 0.1738991):(-0.9847341_ -0.0076270_ 0.1738991),True:True,Bad
836,-1,03/07/2023 11:35:15.9141 AM,18.47585,(-0.8344824_ -0.8744953_ -1.4920960),(5.6_ 279.4_ 172.5),0,(-2.0340370_ -0.9188159_ -1.4230740),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355806_ -0.0559361_ 1.1933770),(-1.8368600_ -1.5001340_ -0.3763500),6.481633,-2.683609,78.42105,75.91644,(-0.1740118_ 0.1305723_ -0.9760488),(0.0747213_ -0.9865623_ -0.1453001),(-0.9819048_ -0.0982155_ 0.1619166),(-0.8288643_ -0.8767286_ -1.4606330):(-0.8397739_ -0.8721930_ -1.5237070),0:0,(0.6409822_ 0.0459545_ -0.7646019_ -0.0491326):(0.6409822_ 0.0459545_ -0.7646019_ -0.0491326),(-0.9847080_ -0.0072876_ 0.1740601):(-0.9847080_ -0.0072876_ 0.1740601),True:True,Bad
837,-1,03/07/2023 11:35:15.9308 AM,18.49256,(-0.8346404_ -0.8745284_ -1.4921290),(5.7_ 279.3_ 172.5),0,(-2.0345520_ -0.9189723_ -1.4231800),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353812_ -0.0564349_ 1.1937350),(-1.8367730_ -1.5000160_ -0.3777565),6.470254,-2.706696,78.37842,75.86485,(-0.1737518_ 0.1306250_ -0.9760877),(0.0752167_ -0.9865084_ -0.1454087),(-0.9819128_ -0.0986832_ 0.1615825),(-0.8293719_ -0.8767595_ -1.4603740):(-0.8402634_ -0.8722103_ -1.5234500),0:0,(0.6410869_ 0.0460811_ -0.7645047_ -0.0491628):(0.6410869_ 0.0460811_ -0.7645047_ -0.0491628),(-0.9847589_ -0.0074232_ 0.1737683):(-0.9847589_ -0.0074232_ 0.1737683),True:True,Bad
838,-1,03/07/2023 11:35:15.9473 AM,18.50918,(-0.8344955_ -0.8746134_ -1.4920690),(5.7_ 279.4_ 172.5),0,(-2.0341880_ -0.9191012_ -1.4232230),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356977_ -0.0560910_ 1.1934910),(-1.8370050_ -1.4999000_ -0.3768519),6.486567,-2.690773,78.40691,75.8963,(-0.1739616_ 0.1304445_ -0.9760746),(0.0750052_ -0.9865534_ -0.1452127),(-0.9818919_ -0.0984721_ 0.1618383),(-0.8290177_ -0.8768024_ -1.4606210):(-0.8399206_ -0.8722426_ -1.5236940),0:0,(0.6410137_ 0.0461671_ -0.7645585_ -0.0491998):(0.6410137_ 0.0461671_ -0.7645585_ -0.0491998),(-0.9847277_ -0.0075194_ 0.1739401):(-0.9847277_ -0.0075194_ 0.1739401),True:True,Bad
839,-1,03/07/2023 11:35:15.9641 AM,18.52582,(-0.8346622_ -0.8745833_ -1.4920640),(5.7_ 279.4_ 172.5),0,(-2.0346210_ -0.9186271_ -1.4224290),(-0.2574000_ 0.4026000_ 0.4578000),(0.1349026_ -0.0571129_ 1.1938300),(-1.8368580_ -1.4998720_ -0.3778017),6.447067,-2.738943,78.37759,75.86193,(-0.1738567_ 0.1305424_ -0.9760802),(0.0753694_ -0.9865038_ -0.1453610),(-0.9818826_ -0.0988385_ 0.1616713),(-0.8294540_ -0.8767652_ -1.4604050):(-0.8403851_ -0.8722112_ -1.5234730),0:0,(0.6408449_ 0.0459816_ -0.7647047_ -0.0492977):(0.6408449_ 0.0459816_ -0.7647047_ -0.0492977),(-0.9846478_ -0.0071403_ 0.1744071):(-0.9846478_ -0.0071403_ 0.1744071),True:True,Bad
840,-1,03/07/2023 11:35:15.9805 AM,18.54236,(-0.8345172_ -0.8745435_ -1.4919900),(5.6_ 279.3_ 172.5),0,(-2.0341370_ -0.9190304_ -1.4231200),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353946_ -0.0559734_ 1.1934590),(-1.8368650_ -1.4998430_ -0.3771449),6.472372,-2.685211,78.39729,75.88525,(-0.1737403_ 0.1304603_ -0.9761119),(0.0749099_ -0.9865639_ -0.1451906),(-0.9819383_ -0.0983459_ 0.1616330),(-0.8289658_ -0.8767664_ -1.4605370):(-0.8398694_ -0.8722093_ -1.5236100),0:0,(0.6410106_ 0.0461392_ -0.7645631_ -0.0491947):(0.6410106_ 0.0461392_ -0.7645631_ -0.0491947),(-0.9847257_ -0.0074840_ 0.1739532):(-0.9847257_ -0.0074840_ 0.1739532),True:True,Bad
841,-1,03/07/2023 11:35:15.9969 AM,18.55916,(-0.8346409_ -0.8745764_ -1.4919950),(5.7_ 279.3_ 172.4),0,(-2.0345340_ -0.9196556_ -1.4239210),(-0.2574000_ 0.4026000_ 0.4578000),(0.1360930_ -0.0554632_ 1.1936550),(-1.8359630_ -1.5008880_ -0.3777080),6.504414,-2.660333,78.37489,75.87447,(-0.1737189_ 0.1310578_ -0.9760358),(0.0750120_ -0.9864651_ -0.1458091),(-0.9819344_ -0.0985441_ 0.1615365),(-0.8293583_ -0.8769020_ -1.4606060):(-0.8402264_ -0.8723202_ -1.5236830),0:0,(0.6412159_ 0.0464546_ -0.7643728_ -0.0491781):(0.6412159_ 0.0464546_ -0.7643728_ -0.0491781),(-0.9848251_ -0.0079498_ 0.1733682):(-0.9848251_ -0.0079498_ 0.1733682),True:True,Bad
842,-1,03/07/2023 11:35:16.0139 AM,18.57575,(-0.8345913_ -0.8745142_ -1.4920090),(5.7_ 279.4_ 172.5),0,(-2.0343060_ -0.9191735_ -1.4230410),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358500_ -0.0563983_ 1.1934950),(-1.8371570_ -1.4995340_ -0.3770592),6.493765,-2.705483,78.40164,75.88554,(-0.1741979_ 0.1303614_ -0.9760435),(0.0753850_ -0.9865240_ -0.1452154),(-0.9818209_ -0.0988753_ 0.1620232),(-0.8291426_ -0.8767582_ -1.4605280):(-0.8400496_ -0.8722281_ -1.5236030),0:0,(0.6410002_ 0.0460278_ -0.7645903_ -0.0490134):(0.6410002_ 0.0460278_ -0.7645903_ -0.0490134),(-0.9847169_ -0.0075497_ 0.1740005):(-0.9847169_ -0.0075497_ 0.1740005),True:True,Bad
843,-1,03/07/2023 11:35:16.0306 AM,18.59241,(-0.8347362_ -0.8745681_ -1.4919710),(5.7_ 279.4_ 172.5),0,(-2.0345290_ -0.9189473_ -1.4229910),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356013_ -0.0564148_ 1.1935910),(-1.8365870_ -1.5002020_ -0.3773965),6.481459,-2.706055,78.38805,75.87946,(-0.1739711_ 0.1306867_ -0.9760407),(0.0751459_ -0.9865032_ -0.1454817),(-0.9818795_ -0.0986550_ 0.1618021),(-0.8293524_ -0.8769868_ -1.4605640):(-0.8402638_ -0.8724017_ -1.5236340),0:0,(0.6409517_ 0.0462036_ -0.7645935_ -0.0494271):(0.6409517_ 0.0462036_ -0.7645935_ -0.0494271),(-0.9847025_ -0.0072932_ 0.1740923):(-0.9847025_ -0.0072932_ 0.1740923),False:True,Bad
844,-1,03/07/2023 11:35:16.0471 AM,18.60898,(-0.8345386_ -0.8746791_ -1.4917910),(5.7_ 279.4_ 172.5),0,(-2.0342060_ -0.9191366_ -1.4226670),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356859_ -0.0562812_ 1.1934740),(-1.8365400_ -1.5002080_ -0.3767458),6.4861,-2.699924,78.40724,75.90289,(-0.1741806_ 0.1306026_ -0.9760146),(0.0750941_ -0.9865179_ -0.1454094),(-0.9818465_ -0.0986204_ 0.1620244),(-0.8290379_ -0.8769875_ -1.4602820):(-0.8399515_ -0.8724279_ -1.5233530),0:0,(0.6409488_ 0.0461131_ -0.7646132_ -0.0492426):(0.6409488_ 0.0461131_ -0.7646132_ -0.0492426),(-0.9846973_ -0.0073934_ 0.1741163):(-0.9846973_ -0.0073934_ 0.1741163),False:True,Bad
845,-1,03/07/2023 11:35:16.0639 AM,18.62564,(-0.8347133_ -0.8747054_ -1.4917410),(5.7_ 279.4_ 172.4),0,(-2.0345630_ -0.9197716_ -1.4231330),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357860_ -0.0555953_ 1.1936700),(-1.8360210_ -1.5006730_ -0.3775116),6.489787,-2.666628,78.38112,75.87958,(-0.1738943_ 0.1308821_ -0.9760280),(0.0750588_ -0.9864838_ -0.1456570),(-0.9818997_ -0.0985884_ 0.1617200),(-0.8294015_ -0.8770530_ -1.4603250):(-0.8402963_ -0.8724587_ -1.5233970),0:0,(0.6410487_ 0.0465069_ -0.7645041_ -0.0492634):(0.6410487_ 0.0465069_ -0.7645041_ -0.0492634),(-0.9847509_ -0.0079490_ 0.1737872):(-0.9847509_ -0.0079490_ 0.1737872),False:True,Bad
846,-1,03/07/2023 11:35:16.0806 AM,18.64242,(-0.8346035_ -0.8746732_ -1.4917920),(5.7_ 279.4_ 172.5),0,(-2.0343090_ -0.9189254_ -1.4226700),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357069_ -0.0564139_ 1.1934950),(-1.8368150_ -1.4999030_ -0.3766961),6.486985,-2.706231,78.41042,75.90192,(-0.1741630_ 0.1304289_ -0.9760409),(0.0750457_ -0.9865489_ -0.1452241),(-0.9818532_ -0.0985403_ 0.1620318),(-0.8291330_ -0.8769789_ -1.4602580):(-0.8400446_ -0.8724046_ -1.5233280),0:0,(0.6409538_ 0.0461358_ -0.7645988_ -0.0493745):(0.6409538_ 0.0461358_ -0.7645988_ -0.0493745),(-0.9847010_ -0.0072572_ 0.1740993):(-0.9847010_ -0.0072572_ 0.1740993),False:True,Bad
847,-1,03/07/2023 11:35:16.0970 AM,18.65919,(-0.8348477_ -0.8747243_ -1.4917620),(5.7_ 279.3_ 172.5),0,(-2.0347450_ -0.9192559_ -1.4236400),(-0.2574000_ 0.4026000_ 0.4578000),(0.1358773_ -0.0566376_ 1.1936100),(-1.8366540_ -1.4996300_ -0.3789573),6.494435,-2.716683,78.34175,75.81822,(-0.1735013_ 0.1304391_ -0.9761573),(0.0755676_ -0.9865047_ -0.1452531),(-0.9819303_ -0.0989675_ 0.1613026),(-0.8295479_ -0.8771577_ -1.4603930):(-0.8404166_ -0.8725809_ -1.5234700),0:0,(0.6412137_ 0.0462158_ -0.7643791_ -0.0493307):(0.6412137_ 0.0462158_ -0.7643791_ -0.0493307),(-0.9848205_ -0.0073898_ 0.1734182):(-0.9848205_ -0.0073898_ 0.1734182),True:True,Bad
848,-1,03/07/2023 11:35:16.1139 AM,18.67564,(-0.8346529_ -0.8746754_ -1.4918020),(5.7_ 279.4_ 172.5),0,(-2.0343370_ -0.9189745_ -1.4224020),(-0.2574000_ 0.4026000_ 0.4578000),(0.1353713_ -0.0562885_ 1.1935350),(-1.8363350_ -1.5005090_ -0.3767589),6.470858,-2.700134,78.40559,75.90513,(-0.1741276_ 0.1307476_ -0.9760044),(0.0749288_ -0.9865134_ -0.1455233),(-0.9818682_ -0.0984704_ 0.1619824),(-0.8291739_ -0.8769549_ -1.4603260):(-0.8401037_ -0.8723729_ -1.5233930),0:0,(0.6408408_ 0.0461968_ -0.7646884_ -0.0494013):(0.6408408_ 0.0461968_ -0.7646884_ -0.0494013),(-0.9846515_ -0.0073356_ 0.1743778):(-0.9846515_ -0.0073356_ 0.1743778),True:True,Bad
849,-1,03/07/2023 11:35:16.1306 AM,18.69237,(-0.8348091_ -0.8747369_ -1.4917530),(5.7_ 279.3_ 172.5),0,(-2.0347140_ -0.9192838_ -1.4233030),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359269_ -0.0563479_ 1.1936450),(-1.8369260_ -1.4995430_ -0.3779168),6.496597,-2.702732,78.37457,75.85481,(-0.1738029_ 0.1302961_ -0.9761227),(0.0753091_ -0.9865474_ -0.1450967),(-0.9818968_ -0.0987291_ 0.1616522),(-0.8295270_ -0.8771427_ -1.4603490):(-0.8404109_ -0.8725737_ -1.5234240),0:0,(0.6411242_ 0.0461775_ -0.7644597_ -0.0492835):(0.6411242_ 0.0461775_ -0.7644597_ -0.0492835),(-0.9847788_ -0.0074080_ 0.1736549):(-0.9847788_ -0.0074080_ 0.1736549),True:True,Bad
850,-1,03/07/2023 11:35:16.1472 AM,18.70898,(-0.8347166_ -0.8746665_ -1.4918580),(5.7_ 279.4_ 172.5),0,(-2.0344610_ -0.9199499_ -1.4229430),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355443_ -0.0556860_ 1.1936130),(-1.8366610_ -1.4999920_ -0.3775848),6.47864,-2.6711,78.38287,75.8708,(-0.1739715_ 0.1305558_ -0.9760579),(0.0752994_ -0.9865072_ -0.1453747),(-0.9818676_ -0.0987876_ 0.1617934),(-0.8293170_ -0.8769676_ -1.4604240):(-0.8402268_ -0.8724155_ -1.5234970),0:0,(0.6409754_ 0.0463377_ -0.7645947_ -0.0489761):(0.6409754_ 0.0463377_ -0.7645947_ -0.0489761),(-0.9847116_ -0.0080743_ 0.1740066):(-0.9847116_ -0.0080743_ 0.1740066),True:True,Bad
851,-1,03/07/2023 11:35:16.1642 AM,18.72582,(-0.8348712_ -0.8747277_ -1.4918660),(5.7_ 279.4_ 172.5),0,(-2.0347680_ -0.9194458_ -1.4223530),(-0.2574000_ 0.4026000_ 0.4578000),(0.1356421_ -0.0564013_ 1.1937360),(-1.8369630_ -1.4999160_ -0.3769068),6.482612,-2.705081,78.40502,75.89448,(-0.1744478_ 0.1304484_ -0.9759875),(0.0753517_ -0.9865110_ -0.1453233),(-0.9817793_ -0.0988936_ 0.1622647),(-0.8296185_ -0.8769322_ -1.4601770):(-0.8405449_ -0.8723602_ -1.5232450),0:0,(0.6408665_ 0.0462979_ -0.7646732_ -0.0492137):(0.6408665_ 0.0462979_ -0.7646732_ -0.0492137),(-0.9846637_ -0.0077267_ 0.1742933):(-0.9846637_ -0.0077267_ 0.1742933),True:True,Bad
852,-1,03/07/2023 11:35:16.1808 AM,18.74259,(-0.8347905_ -0.8746408_ -1.4918940),(5.7_ 279.4_ 172.5),0,(-2.0345080_ -0.9190392_ -1.4232000),(-0.2574000_ 0.4026000_ 0.4578000),(0.1359350_ -0.0565310_ 1.1934560),(-1.8370340_ -1.4996090_ -0.3775061),6.498004,-2.71193,78.38751,75.87016,(-0.1740189_ 0.1303539_ -0.9760765),(0.0753166_ -0.9865347_ -0.1451783),(-0.9818579_ -0.0987785_ 0.1618578),(-0.8293267_ -0.8769326_ -1.4604690):(-0.8402219_ -0.8723773_ -1.5235440),0:0,(0.6410621_ 0.0460822_ -0.7645213_ -0.0492256):(0.6410621_ 0.0460822_ -0.7645213_ -0.0492256),(-0.9847481_ -0.0073483_ 0.1738317):(-0.9847481_ -0.0073483_ 0.1738317),True:True,Bad
853,-1,03/07/2023 11:35:16.1970 AM,18.75924,(-0.8349837_ -0.8746593_ -1.4918810),(5.7_ 279.3_ 172.5),0,(-2.0349380_ -0.9198009_ -1.4231230),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355051_ -0.0558613_ 1.1938060),(-1.8369670_ -1.4995840_ -0.3782228),6.475746,-2.679064,78.36565,75.84418,(-0.1737624_ 0.1303713_ -0.9761199),(0.0753470_ -0.9865329_ -0.1451749),(-0.9819009_ -0.0987737_ 0.1615992),(-0.8297775_ -0.8768761_ -1.4601340):(-0.8406632_ -0.8723000_ -1.5232080),0:0,(0.6411119_ 0.0464691_ -0.7644638_ -0.0491081):(0.6411119_ 0.0464691_ -0.7644638_ -0.0491081),(-0.9847776_ -0.0080803_ 0.1736324):(-0.9847776_ -0.0080803_ 0.1736324),True:True,Bad
854,-1,03/07/2023 11:35:16.2138 AM,18.77565,(-0.8347632_ -0.8746784_ -1.4918790),(5.7_ 279.4_ 172.5),0,(-2.0344610_ -0.9193609_ -1.4222230),(-0.2574000_ 0.4026000_ 0.4578000),(0.1354218_ -0.0561795_ 1.1935780),(-1.8369490_ -1.4999580_ -0.3765424),6.473022,-2.694819,78.41583,75.90794,(-0.1744055_ 0.1304512_ -0.9759946),(0.0751359_ -0.9865328_ -0.1452861),(-0.9818032_ -0.0986709_ 0.1622549),(-0.8293204_ -0.8769828_ -1.4604660):(-0.8402678_ -0.8724201_ -1.5235310),0:0,(0.6407424_ 0.0461922_ -0.7647835_ -0.0492098):(0.6407424_ 0.0461922_ -0.7647835_ -0.0492098),(-0.9846047_ -0.0075924_ 0.1746308):(-0.9846047_ -0.0075924_ 0.1746308),True:True,Bad
855,-1,03/07/2023 11:35:16.2307 AM,18.79248,(-0.8349745_ -0.8747236_ -1.4918120),(5.7_ 279.3_ 172.5),0,(-2.0350330_ -0.9197481_ -1.4239170),(-0.2574000_ 0.4026000_ 0.4578000),(0.1364295_ -0.0562156_ 1.1937350),(-1.8369110_ -1.4995180_ -0.3786032),6.519928,-2.696192,78.35393,75.82993,(-0.1738021_ 0.1303637_ -0.9761139),(0.0756403_ -0.9865038_ -0.1452195),(-0.9818714_ -0.0990730_ 0.1615957),(-0.8298511_ -0.8771412_ -1.4605880):(-0.8407182_ -0.8725466_ -1.5236650),0:0,(0.6412164_ 0.0464843_ -0.7643637_ -0.0492857):(0.6412164_ 0.0464843_ -0.7643637_ -0.0492857),(-0.9848272_ -0.0078563_ 0.1733615):(-0.9848272_ -0.0078563_ 0.1733615),True:True,Bad
856,-1,03/07/2023 11:35:16.2472 AM,18.80903,(-0.8349258_ -0.8746162_ -1.4918380),(5.7_ 279.4_ 172.5),0,(-2.0346060_ -0.9195094_ -1.4226740),(-0.2574000_ 0.4026000_ 0.4578000),(0.1352677_ -0.0561770_ 1.1935580),(-1.8366670_ -1.4998920_ -0.3779948),6.46583,-2.694745,78.37064,75.85517,(-0.1739110_ 0.1305577_ -0.9760686),(0.0753610_ -0.9865017_ -0.1453806),(-0.9818737_ -0.0988408_ 0.1617243),(-0.8294585_ -0.8768620_ -1.4603860):(-0.8403800_ -0.8722777_ -1.5234530),0:0,(0.6408913_ 0.0464156_ -0.7646433_ -0.0492406):(0.6408913_ 0.0464156_ -0.7646433_ -0.0492406),(-0.9846775_ -0.0078669_ 0.1742078):(-0.9846775_ -0.0078669_ 0.1742078),True:True,Bad
857,-1,03/07/2023 11:35:16.2642 AM,18.82586,(-0.8351833_ -0.8746843_ -1.4918380),(5.7_ 279.3_ 172.4),0,(-2.0350920_ -0.9197469_ -1.4235130),(-0.2574000_ 0.4026000_ 0.4578000),(0.1357279_ -0.0559951_ 1.1937020),(-1.8362160_ -1.5003480_ -0.3790067),6.486866,-2.685705,78.33756,75.82296,(-0.1736093_ 0.1308299_ -0.9760857),(0.0754198_ -0.9864595_ -0.1456347),(-0.9819224_ -0.0988997_ 0.1613913),(-0.8299258_ -0.8770260_ -1.4605350):(-0.8408110_ -0.8724578_ -1.5236110),0:0,(0.6411177_ 0.0463583_ -0.7644644_ -0.0491226):(0.6411177_ 0.0463583_ -0.7644644_ -0.0491226),(-0.9847779_ -0.0078918_ 0.1736380):(-0.9847779_ -0.0078918_ 0.1736380),True:True,Bad
858,-1,03/07/2023 11:35:16.2806 AM,18.84247,(-0.8348777_ -0.8745461_ -1.4918310),(5.7_ 279.4_ 172.5),0,(-2.0345700_ -0.9195058_ -1.4223460),(-0.2574000_ 0.4026000_ 0.4578000),(0.1355954_ -0.0559740_ 1.1935630),(-1.8368120_ -1.4999480_ -0.3767216),6.481331,-2.685009,78.40963,75.90141,(-0.1744448_ 0.1305396_ -0.9759757),(0.0752067_ -0.9865118_ -0.1453912),(-0.9817907_ -0.0987626_ 0.1622743),(-0.8294377_ -0.8767568_ -1.4604480):(-0.8403786_ -0.8722176_ -1.5235160),0:0,(0.6407915_ 0.0461753_ -0.7647581_ -0.0489831):(0.6407915_ 0.0461753_ -0.7647581_ -0.0489831),(-0.9846245_ -0.0078498_ 0.1745083):(-0.9846245_ -0.0078498_ 0.1745083),True:True,Bad
