number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
4707,-1,03/07/2023 07:10:15.8501 AM,102.3899,(0.1039736_ -0.4611640_ -0.3881015),(22.0_ 311.0_ 0.6),0.75,(-0.3509544_ -0.7673127_ -0.0645747),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0549519_ -0.0754547_ 0.6297960),(-0.4638835_ 0.2183408_ 1.4480820),-4.986629,-6.831934,-17.76251,8.574425,(0.6527246_ 0.0100924_ 0.7575280),(-0.2895494_ 0.9273229_ 0.2371360),(-0.7000797_ -0.3741263_ 0.6082087),(0.0806532_ -0.4618367_ -0.4137575):(0.1234655_ -0.4609341_ -0.3649603),1:1,(-0.2355879_ 0.4513814_ -0.0979734_ -0.8550758):(-0.2215648_ 0.4257675_ -0.0996877_ -0.8716040),(-0.7257679_ -0.4913377_ 0.4815065):(-0.6980268_ -0.4711211_ 0.5392621),False:False,Good
4708,-1,03/07/2023 07:10:15.8672 AM,102.4066,(0.1028182_ -0.4614257_ -0.3885643),(22.1_ 310.9_ 0.6),0.75,(-0.3520226_ -0.7643332_ -0.0618371),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0511752_ -0.0705423_ 0.6307049),(-0.4597077_ 0.2212036_ 1.4480030),-4.6388,-6.38182,-17.61345,8.685618,(0.6511586_ 0.0097334_ 0.7588793),(-0.2911158_ 0.9266345_ 0.2379078),(-0.7008880_ -0.3758375_ 0.6062195),(0.0792721_ -0.4620886_ -0.4140846):(0.1220396_ -0.4613802_ -0.3652344),1:1,(-0.2324596_ 0.4500271_ -0.0960036_ -0.8568673):(-0.2199916_ 0.4238683_ -0.0985081_ -0.8730611),(-0.7265931_ -0.4847824_ 0.4868764):(-0.6967838_ -0.4676411_ 0.5438787),False:False,Good
4709,-1,03/07/2023 07:10:15.8835 AM,102.4233,(0.1017763_ -0.4614573_ -0.3891116),(22.1_ 310.8_ 0.5),0.75,(-0.3519583_ -0.7651619_ -0.0625598),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0495213_ -0.0709461_ 0.6302872),(-0.4563550_ 0.2224781_ 1.4480890),-4.492469,-6.42227,-17.49188,8.734381,(0.6501647_ 0.0086104_ 0.7597445),(-0.2915692_ 0.9262060_ 0.2390186),(-0.7016218_ -0.3769196_ 0.6046970),(0.0791061_ -0.4619779_ -0.4142813):(0.1218748_ -0.4613260_ -0.3654314),1:1,(-0.2333889_ 0.4500139_ -0.0959054_ -0.8566325):(-0.2209261_ 0.4238615_ -0.0984393_ -0.8728361),(-0.7262266_ -0.4861746_ 0.4860342):(-0.6964276_ -0.4691139_ 0.5430661),False:False,Good
4710,-1,03/07/2023 07:10:15.9002 AM,102.44,(0.1009243_ -0.4616457_ -0.3898236),(22.3_ 310.7_ 0.5),0.75,(-0.3502972_ -0.7674704_ -0.0619778),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0463558_ -0.0715421_ 0.6303533),(-0.4539558_ 0.2266896_ 1.4476210),-4.205928,-6.475089,-17.41077,8.89993,(0.6495332_ 0.0082722_ 0.7602883),(-0.2935641_ 0.9251311_ 0.2407334),(-0.7013749_ -0.3795577_ 0.6033317),(0.0781287_ -0.4622597_ -0.4149123):(0.1209204_ -0.4616438_ -0.3660544),1:1,(-0.2354711_ 0.4475238_ -0.0972246_ -0.8572183):(-0.2219457_ 0.4223066_ -0.0990847_ -0.8732579),(-0.7214640_ -0.4907208_ 0.4885517):(-0.6935822_ -0.4713200_ 0.5447945),False:False,Good
4711,-1,03/07/2023 07:10:15.9164 AM,102.4564,(0.0998737_ -0.4618642_ -0.3902085),(22.5_ 310.5_ 0.5),0.75,(-0.3520039_ -0.7691202_ -0.0648423),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0469323_ -0.0715293_ 0.6301934),(-0.4487607_ 0.2308535_ 1.4476880),-4.259121,-6.475571,-17.22263,9.060311,(0.6473919_ 0.0076744_ 0.7621186),(-0.2958136_ 0.9240894_ 0.2419774),(-0.7024087_ -0.3820992_ 0.6005182),(0.0771652_ -0.4624021_ -0.4155604):(0.1197518_ -0.4617552_ -0.3665241),1:1,(-0.2364017_ 0.4490966_ -0.0984058_ -0.8560040):(-0.2228543_ 0.4239300_ -0.1002745_ -0.8721035),(-0.7223303_ -0.4931091_ 0.4848530):(-0.6947285_ -0.4737227_ 0.5412387),False:False,Good
4712,-1,03/07/2023 07:10:15.9339 AM,102.4735,(0.0986395_ -0.4622853_ -0.3908778),(22.6_ 310.4_ 0.5),0.75,(-0.3526942_ -0.7691395_ -0.0645795),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0449472_ -0.0690311_ 0.6305130),(-0.4449265_ 0.2361299_ 1.4470170),-4.077531,-6.24809,-17.09153,9.268055,(0.6459761_ 0.0080329_ 0.7633154),(-0.2987328_ 0.9228552_ 0.2430988),(-0.7024768_ -0.3850634_ 0.5985421),(0.0758717_ -0.4629099_ -0.4165658):(0.1183187_ -0.4624093_ -0.3673948),1:1,(-0.2359428_ 0.4479263_ -0.0988282_ -0.8566949):(-0.2220379_ 0.4234951_ -0.1003831_ -0.8725104),(-0.7208367_ -0.4927976_ 0.4873860):(-0.6944301_ -0.4724841_ 0.5427021),False:False,Good
4713,-1,03/07/2023 07:10:15.9935 AM,102.5328,(0.0976822_ -0.4625432_ -0.3916907),(22.9_ 310.2_ 0.5),0.75,(-0.3285878_ -0.8246638_ -0.0816722),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0399216_ -0.1287733_ 0.6251181),(-0.4390467_ 0.2429868_ 1.4470370),-3.654085,-11.64001,-16.87837,9.532196,(0.6434882_ 0.0080476_ 0.7654138),(-0.3025387_ 0.9212011_ 0.2446608),(-0.7031311_ -0.3890036_ 0.5952168),(0.0727878_ -0.4633571_ -0.4191578):(0.1146591_ -0.4627860_ -0.3699888),1:1,(-0.2795420_ 0.4403236_ -0.1217433_ -0.8444821):(-0.2618808_ 0.4115786_ -0.1231858_ -0.8642030),(-0.6756260_ -0.5793493_ 0.4559428):(-0.6468549_ -0.5540376_ 0.5240430),False:False,Good
4714,-1,03/07/2023 07:10:16.0010 AM,102.5405,(0.0944620_ -0.4629771_ -0.3937131),(23.3_ 310.0_ 0.5),0.75,(-0.3217822_ -0.8363401_ -0.0831646),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0304569_ -0.1379197_ 0.6238190),(-0.4279976_ 0.2531797_ 1.4462620),-2.795151,-12.46693,-16.48526,9.92947,(0.6394986_ 0.0080447_ 0.7687502),(-0.3084161_ 0.9186382_ 0.2469482),(-0.7042166_ -0.3950180_ 0.5899490),(0.0727112_ -0.4633046_ -0.4189360):(0.1147033_ -0.4627005_ -0.3696837),1:1,(-0.2892155_ 0.4340690_ -0.1279311_ -0.8435473):(-0.2695747_ 0.4111491_ -0.1267602_ -0.8615206),(-0.6583163_ -0.5989959_ 0.4558769):(-0.6400841_ -0.5687231_ 0.5165718),False:False,Good
4715,-1,03/07/2023 07:10:16.0181 AM,102.5581,(0.0924686_ -0.4624856_ -0.3952970),(23.5_ 309.8_ 0.7),0.75,(-0.3218534_ -0.8370050_ -0.0840559),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0279978_ -0.1364017_ 0.6240266),(-0.4218546_ 0.2607163_ 1.4456000),-2.568925,-12.32997,-16.26829,10.22348,(0.6370674_ 0.0104977_ 0.7707366),(-0.3139262_ 0.9167571_ 0.2469954),(-0.7039853_ -0.3993072_ 0.5873317),(0.0720283_ -0.4628532_ -0.4193030):(0.1140010_ -0.4622163_ -0.3700347),1:1,(-0.2900469_ 0.4340045_ -0.1285946_ -0.8431941):(-0.2703928_ 0.4111067_ -0.1274494_ -0.8611827),(-0.6573032_ -0.6007529_ 0.4550257):(-0.6391531_ -0.5705059_ 0.5157580),False:False,Good
4716,-1,03/07/2023 07:10:16.0342 AM,102.574,(0.0932271_ -0.4626247_ -0.3947610),(23.4_ 309.9_ 0.5),0.75,(-0.3217155_ -0.8345296_ -0.0818983),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0274645_ -0.1348399_ 0.6240494),(-0.4251347_ 0.2566370_ 1.4458360),-2.519968,-12.1926,-16.38548,10.06521,(0.6387450_ 0.0084162_ 0.7693726),(-0.3106310_ 0.9176478_ 0.2478525),(-0.7039270_ -0.3973055_ 0.5887572),(0.0710150_ -0.4625680_ -0.4203834):(0.1131390_ -0.4621370_ -0.3710611),1:1,(-0.2877633_ 0.4283544_ -0.1277585_ -0.8469844):(-0.2700172_ 0.4122522_ -0.1253033_ -0.8610680),(-0.6520905_ -0.5969139_ 0.4674097):(-0.6422862_ -0.5683194_ 0.5142777),False:False,Good
4717,-1,03/07/2023 07:10:16.0595 AM,102.5992,(0.0920930_ -0.4625033_ -0.3958032),(23.5_ 309.9_ 0.5),0.75,(-0.3224141_ -0.8350474_ -0.0837720),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0274405_ -0.1352249_ 0.6236425),(-0.4228459_ 0.2576003_ 1.4457160),-2.519408,-12.23411,-16.30325,10.10304,(0.6384195_ 0.0079590_ 0.7696475),(-0.3110920_ 0.9172992_ 0.2485637),(-0.7040187_ -0.3981190_ 0.5880977),(0.0702844_ -0.4624916_ -0.4216405):(0.1123061_ -0.4619534_ -0.3722320),1:1,(-0.2878340_ 0.4289101_ -0.1289894_ -0.8464925):(-0.2700712_ 0.4128404_ -0.1265256_ -0.8605903),(-0.6518834_ -0.5979483_ 0.4663754):(-0.6422311_ -0.5693110_ 0.5132487),False:False,Good
4718,-1,03/07/2023 07:10:16.0774 AM,102.6167,(0.0915751_ -0.4625482_ -0.3964050),(23.6_ 309.8_ 0.5),0.75,(-0.3218337_ -0.8337250_ -0.0825049),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0249841_ -0.1327938_ 0.6236618),(-0.4211708_ 0.2601836_ 1.4454870),-2.29406,-12.02025,-16.24452,10.20382,(0.6379344_ 0.0080146_ 0.7700490),(-0.3124663_ 0.9166273_ 0.2493174),(-0.7038498_ -0.3996625_ 0.5872524),(0.0696346_ -0.4625054_ -0.4226654):(0.1116614_ -0.4619708_ -0.3732283),1:1,(-0.2869498_ 0.4275190_ -0.1292729_ -0.8474525):(-0.2685249_ 0.4111837_ -0.1266211_ -0.8618523),(-0.6504145_ -0.5968860_ 0.4697745):(-0.6407574_ -0.5669866_ 0.5176446),False:False,Good
4719,-1,03/07/2023 07:10:16.0932 AM,102.6328,(0.0908368_ -0.4624411_ -0.3970566),(23.5_ 309.8_ 0.6),0.75,(-0.3243508_ -0.8320621_ -0.0835365),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0261249_ -0.1311315_ 0.6240331),(-0.4187973_ 0.2599841_ 1.4458050),-2.397261,-11.86722,-16.15439,10.19396,(0.6369985_ 0.0089722_ 0.7708129),(-0.3130395_ 0.9167826_ 0.2480240),(-0.7044425_ -0.3992857_ 0.5867978),(0.0687061_ -0.4623453_ -0.4235017):(0.1106111_ -0.4617908_ -0.3739614),1:1,(-0.2854679_ 0.4287233_ -0.1292289_ -0.8473513):(-0.2670475_ 0.4123902_ -0.1265226_ -0.8617494),(-0.6527770_ -0.5945901_ 0.4694089):(-0.6431789_ -0.5646094_ 0.5172399),False:False,Good
4720,-1,03/07/2023 07:10:16.1103 AM,102.6497,(0.0901114_ -0.4623387_ -0.3977544),(23.4_ 309.7_ 0.6),0.75,(-0.3259125_ -0.8283464_ -0.0815675),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0240661_ -0.1278170_ 0.6245761),(-0.4162310_ 0.2579648_ 1.4465310),-2.20662,-11.56566,-16.05287,10.11145,(0.6360992_ 0.0092571_ 0.7715518),(-0.3124413_ 0.9173752_ 0.2465829),(-0.7055199_ -0.3979158_ 0.5864339),(0.0679982_ -0.4620981_ -0.4240118):(0.1098926_ -0.4615533_ -0.3743915),1:1,(-0.2824298_ 0.4277416_ -0.1286090_ -0.8489584):(-0.2640808_ 0.4125426_ -0.1255260_ -0.8627359),(-0.6536235_ -0.5895652_ 0.4745411):(-0.6455327_ -0.5592335_ 0.5201398),False:False,Good
4721,-1,03/07/2023 07:10:16.1272 AM,102.6668,(0.0889511_ -0.4619333_ -0.3987679),(23.3_ 309.7_ 0.6),0.75,(-0.3282713_ -0.8271419_ -0.0830451),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0245402_ -0.1281860_ 0.6245790),(-0.4129614_ 0.2545024_ 1.4474970),-2.250036,-11.59809,-15.9231,9.971961,(0.6351507_ 0.0092664_ 0.7723327),(-0.3112032_ 0.9182438_ 0.2449101),(-0.7069203_ -0.3959072_ 0.5861069),(0.0670549_ -0.4618771_ -0.4249084):(0.1088208_ -0.4613321_ -0.3751801),1:1,(-0.2814384_ 0.4289694_ -0.1286258_ -0.8486655):(-0.2630960_ 0.4137770_ -0.1254998_ -0.8624493),(-0.6557025_ -0.5880473_ 0.4735554):(-0.6476865_ -0.5576717_ 0.5191382),False:False,Good
4722,-1,03/07/2023 07:10:16.1484 AM,102.6866,(0.0883435_ -0.4618369_ -0.3993222),(23.3_ 309.6_ 0.6),0.75,(-0.3279506_ -0.8270656_ -0.0819512),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0225229_ -0.1286057_ 0.6247963),(-0.4114076_ 0.2534138_ 1.4478070),-2.064522,-11.6311,-15.86298,9.928074,(0.6346593_ 0.0097478_ 0.7727305),(-0.3110409_ 0.9185737_ 0.2438767),(-0.7074327_ -0.3951295_ 0.5860134),(0.0662855_ -0.4618400_ -0.4250323):(0.1081055_ -0.4612539_ -0.3753147),1:1,(-0.2811953_ 0.4274495_ -0.1290420_ -0.8494494):(-0.2630674_ 0.4131206_ -0.1257553_ -0.8627355),(-0.6536214_ -0.5880402_ 0.4764323):(-0.6466634_ -0.5578194_ 0.5202539),False:False,Good
4723,-1,03/07/2023 07:10:16.1601 AM,102.6998,(0.0874742_ -0.4616808_ -0.3999165),(23.2_ 309.6_ 0.6),0.75,(-0.3290083_ -0.8268111_ -0.0829870),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0229808_ -0.1288631_ 0.6245705),(-0.4099921_ 0.2527127_ 1.4477930),-2.107225,-11.65784,-15.81129,9.901246,(0.6343243_ 0.0103571_ 0.7729977),(-0.3111460_ 0.9187659_ 0.2430172),(-0.7076870_ -0.3946668_ 0.5860181),(0.0655468_ -0.4618306_ -0.4259621):(0.1073101_ -0.4611897_ -0.3761976),1:1,(-0.2807651_ 0.4278443_ -0.1294845_ -0.8493255):(-0.2626315_ 0.4135263_ -0.1261821_ -0.8626116),(-0.6540487_ -0.5877205_ 0.4762403):(-0.6471463_ -0.5574572_ 0.5200414),False:False,Good
4724,-1,03/07/2023 07:10:16.1773 AM,102.7169,(0.0869021_ -0.4613076_ -0.4003516),(23.1_ 309.5_ 0.7),0.75,(-0.3285738_ -0.8267099_ -0.0821420),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0207567_ -0.1303149_ 0.6244866),(-0.4071659_ 0.2499985_ 1.4487890),-1.903694,-11.78707,-15.69742,9.790368,(0.6330292_ 0.0111053_ 0.7740482),(-0.3106050_ 0.9195258_ 0.2408254),(-0.7090828_ -0.3928728_ 0.5855361),(0.0650880_ -0.4613690_ -0.4260418):(0.1068323_ -0.4605118_ -0.3762353),1:1,(-0.2800911_ 0.4272894_ -0.1306688_ -0.8496460):(-0.2627665_ 0.4128784_ -0.1277122_ -0.8626556),(-0.6528911_ -0.5876235_ 0.4779454):(-0.6452268_ -0.5588132_ 0.5209703),False:False,Good
4725,-1,03/07/2023 07:10:16.1957 AM,102.7353,(0.0861324_ -0.4612449_ -0.4008465),(23.1_ 309.5_ 0.7),0.75,(-0.3281173_ -0.8275155_ -0.0818150),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0193947_ -0.1318499_ 0.6243216),(-0.4061826_ 0.2486725_ 1.4487870),-1.779338,-11.92502,-15.6614,9.739446,(0.6329027_ 0.0114456_ 0.7741467),(-0.3102059_ 0.9198740_ 0.2400084),(-0.7093704_ -0.3920469_ 0.5857413),(0.0642743_ -0.4614052_ -0.4267863):(0.1060878_ -0.4606818_ -0.3770669),1:1,(-0.2815492_ 0.4272064_ -0.1301059_ -0.8492922):(-0.2629094_ 0.4099514_ -0.1274562_ -0.8640448),(-0.6523836_ -0.5893993_ 0.4764495):(-0.6414139_ -0.5588327_ 0.5256370),False:False,Good
4726,-1,03/07/2023 07:10:16.2146 AM,102.7498,(0.0857604_ -0.4610176_ -0.4012683),(23.0_ 309.6_ 0.7),0.75,(-0.3278972_ -0.8265529_ -0.0805674),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0185513_ -0.1319585_ 0.6243562),(-0.4080093_ 0.2458235_ 1.4486370),-1.701906,-11.93391,-15.7299,9.630942,(0.6342263_ 0.0112752_ 0.7730653),(-0.3085620_ 0.9205019_ 0.2397201),(-0.7089052_ -0.3905753_ 0.5872856),(0.0643241_ -0.4611926_ -0.4265258):(0.1062202_ -0.4604683_ -0.3768759),1:1,(-0.2810268_ 0.4265999_ -0.1296112_ -0.8498455):(-0.2623873_ 0.4093239_ -0.1269607_ -0.8645738),(-0.6522396_ -0.5882430_ 0.4780729):(-0.6411557_ -0.5576425_ 0.5272137),False:False,Good
4727,-1,03/07/2023 07:10:16.2282 AM,102.7675,(0.0850818_ -0.4608051_ -0.4016211),(22.9_ 309.7_ 0.8),0.75,(-0.3285486_ -0.8257781_ -0.0803965),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0184320_ -0.1320350_ 0.6242657),(-0.4074189_ 0.2442553_ 1.4486270),-1.69122,-11.94232,-15.70837,9.570714,(0.6340722_ 0.0123933_ 0.7731746),(-0.3084308_ 0.9209459_ 0.2381789),(-0.7091001_ -0.3894934_ 0.5877687),(0.0636167_ -0.4609535_ -0.4269834):(0.1055047_ -0.4601226_ -0.3773283),1:1,(-0.2802777_ 0.4265017_ -0.1301657_ -0.8500575):(-0.2616219_ 0.4092322_ -0.1274997_ -0.8647699),(-0.6521368_ -0.5875361_ 0.4790815):(-0.6410699_ -0.5568393_ 0.5281661),False:False,Good
4728,-1,03/07/2023 07:10:16.2447 AM,102.7841,(0.0847637_ -0.4604415_ -0.4021790),(22.8_ 309.7_ 0.7),0.75,(-0.3273380_ -0.8272970_ -0.0804946),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0177105_ -0.1350768_ 0.6239650),(-0.4090111_ 0.2411803_ 1.4487100),-1.625838,-12.21498,-15.76585,9.451878,(0.6354561_ 0.0114357_ 0.7720523),(-0.3063875_ 0.9215369_ 0.2385298),(-0.7087470_ -0.3881224_ 0.5891000),(0.0633376_ -0.4605977_ -0.4273888):(0.1053621_ -0.4597968_ -0.3778391),1:1,(-0.2819969_ 0.4259672_ -0.1299541_ -0.8497893):(-0.2632708_ 0.4071927_ -0.1277134_ -0.8652005),(-0.6506714_ -0.5899882_ 0.4780595):(-0.6373602_ -0.5595719_ 0.5297652),False:False,Good
4729,-1,03/07/2023 07:10:16.2612 AM,102.8007,(0.0842141_ -0.4603084_ -0.4025434),(22.8_ 309.8_ 0.8),0.75,(-0.3273573_ -0.8265340_ -0.0794180),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0172556_ -0.1349230_ 0.6240355),(-0.4096602_ 0.2402656_ 1.4483440),-1.583915,-12.20015,-15.79341,9.419015,(0.6357238_ 0.0136439_ 0.7717960),(-0.3068642_ 0.9219105_ 0.2364646),(-0.7083005_ -0.3871627_ 0.5902672),(0.0628700_ -0.4607000_ -0.4277277):(0.1049176_ -0.4597007_ -0.3782012),1:1,(-0.2807670_ 0.4254361_ -0.1309262_ -0.8503131):(-0.2620074_ 0.4066689_ -0.1286644_ -0.8656893),(-0.6499884_ -0.5888813_ 0.4803479):(-0.6366758_ -0.5582816_ 0.5319450),False:False,Good
4730,-1,03/07/2023 07:10:16.2775 AM,102.8173,(0.0839395_ -0.4599703_ -0.4028016),(22.7_ 309.9_ 0.9),0.75,(-0.3264205_ -0.8272700_ -0.0787957),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0166830_ -0.1373629_ 0.6238088),(-0.4111437_ 0.2370452_ 1.4483830),-1.531938,-12.41837,-15.84733,9.294736,(0.6365788_ 0.0144027_ 0.7710772),(-0.3055703_ 0.9227055_ 0.2350350),(-0.7080920_ -0.3852365_ 0.5917758),(0.0626319_ -0.4601223_ -0.4277798):(0.1047498_ -0.4591469_ -0.3783022),1:1,(-0.2816053_ 0.4249061_ -0.1308918_ -0.8503062):(-0.2631700_ 0.4049131_ -0.1291016_ -0.8660945),(-0.6488809_ -0.5901350_ 0.4803065):(-0.6334348_ -0.5604100_ 0.5335739),False:False,Good
4731,-1,03/07/2023 07:10:16.2944 AM,102.8339,(0.0833749_ -0.4596828_ -0.4029906),(22.5_ 310.0_ 0.8),0.75,(-0.3269504_ -0.8256800_ -0.0774222),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0161749_ -0.1372353_ 0.6238753),(-0.4132625_ 0.2327134_ 1.4480990),-1.48515,-12.4059,-15.92783,9.129528,(0.6381716_ 0.0134751_ 0.7697763),(-0.3029270_ 0.9235933_ 0.2349695),(-0.7077940_ -0.3831369_ 0.5934929),(0.0619238_ -0.4598523_ -0.4279876):(0.1041926_ -0.4589218_ -0.3786379),1:1,(-0.2808171_ 0.4238893_ -0.1296945_ -0.8512573):(-0.2623940_ 0.4038517_ -0.1279020_ -0.8670031),(-0.6488369_ -0.5880475_ 0.4829192):(-0.6331598_ -0.5582997_ 0.5361064),False:False,Good
4732,-1,03/07/2023 07:10:16.3113 AM,102.8507,(0.0834309_ -0.4594293_ -0.4031304),(22.4_ 310.2_ 0.9),0.75,(-0.3250489_ -0.8022997_ -0.0565731),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0003310_ -0.1126679_ 0.6259583),(-0.4172653_ 0.2299166_ 1.4475680),-0.03029598,-10.20357,-16.07977,9.024878,(0.6401225_ 0.0147441_ 0.7681313),(-0.3017372_ 0.9243018_ 0.2337111),(-0.7065393_ -0.3813775_ 0.5961152),(0.0621986_ -0.4595466_ -0.4279847):(0.1045071_ -0.4586848_ -0.3788357),1:1,(-0.2628995_ 0.4150018_ -0.1246067_ -0.8620502):(-0.2424971_ 0.3940170_ -0.1221690_ -0.8780778),(-0.6499866_ -0.5566893_ 0.5173147):(-0.6327039_ -0.5221359_ 0.5718915),False:False,Good
4733,-1,03/07/2023 07:10:16.3278 AM,102.8673,(0.0830708_ -0.4592158_ -0.4034001),(22.3_ 310.2_ 0.9),0.75,(-0.3253696_ -0.8017573_ -0.0566043),(-1.2758080_ -0.8051391_ 0.1930066),(-0.0006413_ -0.1131028_ 0.6258058),(-0.4182624_ 0.2276755_ 1.4474590),-0.05871582,-10.24456,-16.11735,8.939002,(0.6409067_ 0.0146766_ 0.7674784),(-0.3005651_ 0.9247845_ 0.2333114),(-0.7063280_ -0.3802080_ 0.5971119),(0.0620016_ -0.4594392_ -0.4282879):(0.1043294_ -0.4585923_ -0.3791552),1:1,(-0.2626058_ 0.4149167_ -0.1242985_ -0.8622251):(-0.2422081_ 0.3939214_ -0.1218546_ -0.8782440),(-0.6502202_ -0.5559977_ 0.5177646):(-0.6328899_ -0.5214379_ 0.5723223),False:False,Good
4734,-1,03/07/2023 07:10:16.3447 AM,102.8842,(0.0830057_ -0.4589099_ -0.4034131),(22.2_ 310.3_ 1.0),0.75,(-0.3352097_ -0.7649639_ -0.0384012),(-1.2758080_ -0.8051391_ 0.1930066),(0.0061624_ -0.0738179_ 0.6295393),(-0.4214380_ 0.2237078_ 1.4471740),0.5608391,-6.68779,-16.23633,8.787374,(0.6424284_ 0.0157821_ 0.7661833),(-0.2988918_ 0.9257702_ 0.2315451),(-0.7056553_ -0.3777571_ 0.5994582),(0.0618436_ -0.4591457_ -0.4280655):(0.1041380_ -0.4582583_ -0.3791191),1:1,(-0.2338001_ 0.4125838_ -0.1133733_ -0.8730742):(-0.2128392_ 0.3929422_ -0.1101749_ -0.8877823),(-0.6674191_ -0.5018016_ 0.5502243):(-0.6507951_ -0.4644945_ 0.6005919),False:False,Good
4735,-1,03/07/2023 07:10:16.3609 AM,102.9004,(0.0826011_ -0.4586800_ -0.4035934),(22.1_ 310.4_ 1.0),0.75,(-0.3357661_ -0.7638571_ -0.0379693),(-1.2758080_ -0.8051391_ 0.1930066),(0.0059874_ -0.0737761_ 0.6295764),(-0.4223270_ 0.2212207_ 1.4470460),0.5448814,-6.683647,-16.27013,8.691934,(0.6430521_ 0.0161274_ 0.7656526),(-0.2978263_ 0.9263432_ 0.2306246),(-0.7055377_ -0.3763351_ 0.6004901),(0.0614305_ -0.4589293_ -0.4281850):(0.1037824_ -0.4581077_ -0.3792872),1:1,(-0.2333268_ 0.4122924_ -0.1124654_ -0.8734559):(-0.2123807_ 0.3926227_ -0.1092616_ -0.8881463),(-0.6677560_ -0.5003386_ 0.5511472):(-0.6510026_ -0.4630474_ 0.6014837),False:False,Good
4736,-1,03/07/2023 07:10:16.3780 AM,102.9176,(0.0825058_ -0.4583907_ -0.4036151),(22.0_ 310.6_ 0.9),0.75,(-0.3351363_ -0.7641890_ -0.0375742),(-1.2758080_ -0.8051391_ 0.1930066),(0.0053189_ -0.0752872_ 0.6294656),(-0.4263203_ 0.2182176_ 1.4463200),0.484131,-6.820457,-16.42352,8.579947,(0.6453960_ 0.0153048_ 0.7636949),(-0.2956694_ 0.9268670_ 0.2312945),(-0.7043037_ -0.3750778_ 0.6027213),(0.0611015_ -0.4585834_ -0.4281834):(0.1036872_ -0.4577441_ -0.3792712),1:1,(-0.2324572_ 0.4108968_ -0.1111333_ -0.8745152):(-0.2152178_ 0.3921958_ -0.1092308_ -0.8876556),(-0.6670035_ -0.4979034_ 0.5542549):(-0.6492527_ -0.4677583_ 0.5997275),False:False,Good
4737,-1,03/07/2023 07:10:16.3945 AM,102.934,(0.0820980_ -0.4583215_ -0.4038809),(22.0_ 310.6_ 0.9),0.75,(-0.3353718_ -0.7631446_ -0.0368484),(-1.2758080_ -0.8051391_ 0.1930066),(0.0054998_ -0.0749559_ 0.6294937),(-0.4276279_ 0.2161890_ 1.4459820),0.5005681,-6.790427,-16.47481,8.503318,(0.6463365_ 0.0153618_ 0.7628979),(-0.2945626_ 0.9273216_ 0.2308845),(-0.7039049_ -0.3739502_ 0.6038868),(0.0607144_ -0.4585959_ -0.4284358):(0.1033291_ -0.4576482_ -0.3795508),1:1,(-0.2313691_ 0.4105333_ -0.1114539_ -0.8749337):(-0.2141155_ 0.3918285_ -0.1095320_ -0.8880472),(-0.6668048_ -0.4963763_ 0.5558615):(-0.6490195_ -0.4661249_ 0.6012499),False:False,Good
