number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1943,-1,03/07/2023 11:17:55.4781 AM,83.41898,(2.1101470_ 0.0208917_ -2.3089910),(358.5_ 6.1_ 358.7),0.75,(2.1024230_ -0.0313912_ -1.9134070),(2.3008800_ -0.1225589_ -1.3924060),(-0.0481977_ -0.0636649_ 0.3910291),(0.0962322_ -0.1658576_ 0.9275319),-7.026753,-9.247393,5.923292,-10.13825,(0.9941992_ -0.0218468_ -0.1053125),(0.0189446_ 0.9994148_ -0.0284800),(0.1058730_ 0.0263197_ 0.9940313),(2.0772130_ 0.0207643_ -2.3047280):(2.1417750_ 0.0202042_ -2.3132040),1:1,(-0.0753158_ 0.0188065_ 0.0192275_ -0.9967970):(-0.0558220_ -0.0034466_ 0.0174953_ -0.9982815),(-0.0403888_ -0.1494259_ 0.9879477):(0.0049281_ -0.1115726_ 0.9937441),False:False,Good
1944,-1,03/07/2023 11:17:55.5272 AM,83.4678,(2.1100170_ 0.0204939_ -2.3087710),(358.6_ 6.0_ 358.8),0.75,(2.1025380_ -0.0296318_ -1.9125510),(2.3008800_ -0.1225589_ -1.3924060),(-0.0475039_ -0.0607976_ 0.3919259),(0.0976989_ -0.1638480_ 0.9274835),-6.910896,-8.817739,6.013223,-10.01843,(0.9943690_ -0.0212743_ -0.1038158),(0.0186011_ 0.9994717_ -0.0266499),(0.1043279_ 0.0245688_ 0.9942394),(2.0772990_ 0.0201364_ -2.3038850):(2.1418750_ 0.0197048_ -2.3122290),1:1,(-0.0739829_ 0.0189699_ 0.0181813_ -0.9969133):(-0.0513854_ -0.0033937_ 0.0162714_ -0.9985406),(-0.0405128_ -0.1468193_ 0.9883333):(0.0051053_ -0.1027312_ 0.9946960),False:False,Good
1945,-1,03/07/2023 11:17:55.5360 AM,83.47707,(2.1098110_ 0.0201060_ -2.3081650),(358.8_ 5.9_ 358.8),0.75,(2.1023020_ -0.0299579_ -1.9123960),(2.3008800_ -0.1225589_ -1.3924060),(-0.0467386_ -0.0591852_ 0.3918014),(0.0997257_ -0.1598837_ 0.9273437),-6.802754,-8.590111,6.137946,-9.78222,(0.9945811_ -0.0208161_ -0.1018585),(0.0185907_ 0.9995683_ -0.0227489),(0.1022881_ 0.0207320_ 0.9945387),(2.0771880_ 0.0200678_ -2.3037050):(2.1417680_ 0.0196577_ -2.3120270),1:1,(-0.0743243_ 0.0191300_ 0.0180520_ -0.9968872):(-0.0517243_ -0.0032298_ 0.0161384_ -0.9985258),(-0.0408244_ -0.1474953_ 0.9882199):(0.0047807_ -0.1034003_ 0.9946283),False:False,Good
1946,-1,03/07/2023 11:17:55.5532 AM,83.49376,(2.1088120_ 0.0194244_ -2.3074910),(359.1_ 5.8_ 358.9),0.75,(2.1029270_ -0.0284493_ -1.9120940),(2.3008800_ -0.1225589_ -1.3924060),(-0.0447692_ -0.0546781_ 0.3920092),(0.1015775_ -0.1542225_ 0.9275377),-6.515199,-7.940477,6.249731,-9.440255,(0.9947446_ -0.0186404_ -0.1006763),(0.0170138_ 0.9997109_ -0.0169909),(0.1009639_ 0.0151887_ 0.9947742),(2.0770230_ 0.0197126_ -2.3033090):(2.1416310_ 0.0193714_ -2.3117560),1:1,(-0.0722213_ 0.0159452_ 0.0178133_ -0.9971021):(-0.0492784_ -0.0018638_ 0.0160221_ -0.9986548),(-0.0343710_ -0.1434560_ 0.9890597):(0.0021434_ -0.0984840_ 0.9951363),False:False,Good
1947,-1,03/07/2023 11:17:55.5701 AM,83.51057,(2.1095860_ 0.0197741_ -2.3076520),(359.0_ 5.8_ 358.9),0.75,(2.1023300_ -0.0290513_ -1.9118680),(2.3008800_ -0.1225589_ -1.3924060),(-0.0460420_ -0.0567066_ 0.3921043),(0.1010892_ -0.1568080_ 0.9272106),-6.697169,-8.229127,6.222102,-9.598926,(0.9947342_ -0.0198586_ -0.1005461),(0.0179728_ 0.9996458_ -0.0196270),(0.1009003_ 0.0177166_ 0.9947388),(2.0770110_ 0.0197086_ -2.3030480):(2.1416310_ 0.0193664_ -2.3114000),1:1,(-0.0729879_ 0.0166712_ 0.0178775_ -0.9970332):(-0.0500467_ -0.0011376_ 0.0160898_ -0.9986166),(-0.0358532_ -0.1449466_ 0.9887897):(0.0006616_ -0.0999916_ 0.9949881),False:False,Good
1948,-1,03/07/2023 11:17:55.5941 AM,83.53471,(2.1093540_ 0.0195891_ -2.3072510),(359.1_ 5.8_ 358.9),0.75,(2.1152830_ -0.0370119_ -1.9132860),(2.3008800_ -0.1225589_ -1.3924060),(-0.0327654_ -0.0636650_ 0.3915617),(0.1009379_ -0.1553685_ 0.9270932),-4.783291,-9.235056,6.21364,-9.513606,(0.9946964_ -0.0196416_ -0.1009622),(0.0178878_ 0.9996735_ -0.0182467),(0.1012876_ 0.0163440_ 0.9947229),(2.0768740_ 0.0197061_ -2.3026540):(2.1414480_ 0.0193150_ -2.3112250),1:1,(-0.0838965_ 0.0024340_ 0.0183682_ -0.9963022):(-0.0588400_ -0.0202799_ 0.0162569_ -0.9979290),(-0.0079321_ -0.1670830_ 0.9859109):(0.0385626_ -0.1180956_ 0.9922532),False:False,Good
1949,-1,03/07/2023 11:17:55.6119 AM,83.55219,(2.1093190_ 0.0194184_ -2.3068530),(359.2_ 5.8_ 358.8),0.75,(2.1152500_ -0.0376116_ -1.9130310),(2.3008800_ -0.1225589_ -1.3924060),(-0.0328636_ -0.0634267_ 0.3915102),(0.1007223_ -0.1534512_ 0.9270245),-4.798195,-9.202264,6.200929,-9.398997,(0.9946322_ -0.0205748_ -0.1014070),(0.0189894_ 0.9996823_ -0.0165747),(0.1017158_ 0.0145601_ 0.9947069),(2.0766090_ 0.0194824_ -2.3023210):(2.1411770_ 0.0190763_ -2.3109350),1:1,(-0.0843536_ 0.0021178_ 0.0185735_ -0.9962605):(-0.0593025_ -0.0206001_ 0.0164438_ -0.9978920),(-0.0073532_ -0.1679976_ 0.9857600):(0.0391630_ -0.1190325_ 0.9921177),False:False,Good
1950,-1,03/07/2023 11:17:55.6275 AM,83.56815,(2.1092190_ 0.0193441_ -2.3065460),(359.2_ 5.8_ 358.9),0.5,(2.2035730_ -0.0443705_ -1.9221620),(2.3008800_ -0.1225589_ -1.3924060),(0.0561649_ -0.0678171_ 0.3911000),(0.1008229_ -0.1522654_ 0.9269152),8.172235,-9.837321,6.207803,-9.328723,(0.9946537_ -0.0198781_ -0.1013352),(0.0184262_ 0.9997140_ -0.0152434),(0.1016092_ 0.0132947_ 0.9947355),(2.0768320_ 0.0195329_ -2.3019170):(2.1415500_ 0.0190605_ -2.3104730),0:1,(-0.0392543_ -0.0509333_ 0.0137331_ -0.9978358):(-0.0792154_ -0.0792243_ 0.0146016_ -0.9935971),(0.1005680_ -0.0797377_ 0.9917298):(0.1551207_ -0.1597299_ 0.9748969),False:False,Good
1951,-1,03/07/2023 11:17:55.6451 AM,83.58517,(2.1093240_ 0.0193379_ -2.3063540),(359.3_ 5.8_ 358.9),0.5,(2.2034260_ -0.0446402_ -1.9217630),(2.3008800_ -0.1225589_ -1.3924060),(0.0558347_ -0.0678457_ 0.3913286),(0.1005849_ -0.1516885_ 0.9268234),8.120139,-9.835749,6.193869,-9.294902,(0.9946314_ -0.0200387_ -0.1015224),(0.0186443_ 0.9997186_ -0.0146650),(0.1017877_ 0.0126935_ 0.9947252),(2.0764930_ 0.0193661_ -2.3014350):(2.1412040_ 0.0188381_ -2.3100340),0:1,(-0.0392638_ -0.0512424_ 0.0141745_ -0.9978135):(-0.0792368_ -0.0795148_ 0.0150544_ -0.9935654),(0.1011476_ -0.0798086_ 0.9916651):(0.1556205_ -0.1598479_ 0.9747978),False:False,Good
1952,-1,03/07/2023 11:17:55.6611 AM,83.60175,(2.1092750_ 0.0193229_ -2.3061730),(359.3_ 5.9_ 358.9),0.75,(2.1753880_ -0.0514422_ -1.9194220),(2.3008800_ -0.1225589_ -1.3924060),(0.0275791_ -0.0747036_ 0.3906575),(0.0998701_ -0.1505394_ 0.9269176),4.038181,-10.82571,6.14957,-9.224785,(0.9945555_ -0.0197600_ -0.1023181),(0.0184854_ 0.9997395_ -0.0133912),(0.1025561_ 0.0114269_ 0.9946616),(2.0768900_ 0.0198458_ -2.3015380):(2.1413230_ 0.0190101_ -2.3098340),1:1,(-0.0985693_ -0.0747154_ 0.0162977_ -0.9921875):(-0.0786983_ -0.0954262_ 0.0144418_ -0.9922156),(0.1450504_ -0.1980338_ 0.9694034):(0.1870936_ -0.1589275_ 0.9694009),False:False,Good
1953,-1,03/07/2023 11:17:55.6782 AM,83.61902,(2.1092870_ 0.0192904_ -2.3058800),(359.4_ 5.9_ 358.8),0.75,(2.1748330_ -0.0523349_ -1.9192250),(2.3008800_ -0.1225589_ -1.3924060),(0.0270020_ -0.0752360_ 0.3905621),(0.0997709_ -0.1496786_ 0.9267718),3.954914,-10.90362,6.144469,-9.174356,(0.9945173_ -0.0204710_ -0.1025487),(0.0192735_ 0.9997342_ -0.0126547),(0.1027805_ 0.0106088_ 0.9946475),(2.0766970_ 0.0195937_ -2.3013140):(2.1411360_ 0.0187144_ -2.3095610),1:1,(-0.0993294_ -0.0742951_ 0.0166330_ -0.9921377):(-0.0794666_ -0.0950131_ 0.0147698_ -0.9921892),(0.1441176_ -0.1995683_ 0.9692279):(0.1861945_ -0.1604984_ 0.9693152),False:False,Good
1954,-1,03/07/2023 11:17:55.6951 AM,83.63571,(2.1090210_ 0.0189045_ -2.3055390),(359.5_ 5.9_ 358.8),0.75,(2.1739790_ -0.0526628_ -1.9187560),(2.3008800_ -0.1225589_ -1.3924060),(0.0262368_ -0.0747578_ 0.3907241),(0.0996433_ -0.1482237_ 0.9266788),3.841595,-10.83158,6.137283,-9.087569,(0.9944393_ -0.0213431_ -0.1031259),(0.0202433_ 0.9997267_ -0.0116991),(0.1033474_ 0.0095464_ 0.9945995),(2.0765450_ 0.0190222_ -2.3006830):(2.1410320_ 0.0180894_ -2.3091050),1:1,(-0.1002811_ -0.0749019_ 0.0174292_ -0.9919827):(-0.0778185_ -0.0927920_ 0.0155290_ -0.9925184),(0.1451071_ -0.2015652_ 0.9686668):(0.1817786_ -0.1573544_ 0.9706679),False:False,Good
1955,-1,03/07/2023 11:17:55.7127 AM,83.65217,(2.1091250_ 0.0186913_ -2.3050880),(359.5_ 5.9_ 358.8),0.75,(2.1734630_ -0.0535110_ -1.9184660),(2.3008800_ -0.1225589_ -1.3924060),(0.0256865_ -0.0748976_ 0.3905884),(0.0996570_ -0.1467945_ 0.9264065),3.762556,-10.85503,6.139906,-9.003989,(0.9944348_ -0.0216891_ -0.1030968),(0.0207192_ 0.9997305_ -0.0104695),(0.1032961_ 0.0082752_ 0.9946162),(2.0762510_ 0.0187626_ -2.3003390):(2.1407430_ 0.0178434_ -2.3087250),1:1,(-0.1010514_ -0.0746258_ 0.0173380_ -0.9919269):(-0.0785886_ -0.0925142_ 0.0154306_ -0.9924852),(0.1445426_ -0.2030590_ 0.9684392):(0.1812125_ -0.1588511_ 0.9705299),False:False,Good
1956,-1,03/07/2023 11:17:55.7282 AM,83.66884,(2.1090570_ 0.0183968_ -2.3047270),(359.6_ 5.9_ 358.8),0.75,(2.1742630_ -0.0532298_ -1.9181980),(2.3008800_ -0.1225589_ -1.3924060),(0.0264130_ -0.0738418_ 0.3906875),(0.0994388_ -0.1454011_ 0.9262637),3.867684,-10.70291,6.127506,-8.921255,(0.9943994_ -0.0216924_ -0.1034368),(0.0208420_ 0.9997396_ -0.0092951),(0.1036115_ 0.0070872_ 0.9945926),(2.0765510_ 0.0186320_ -2.3000480):(2.1410680_ 0.0176630_ -2.3083750),1:1,(-0.0996022_ -0.0751401_ 0.0174256_ -0.9920331):(-0.0789146_ -0.0932593_ 0.0155852_ -0.9923872),(0.1456117_ -0.2002360_ 0.9688668):(0.1826389_ -0.1595347_ 0.9701504),False:False,Good
1957,-1,03/07/2023 11:17:55.7448 AM,83.68541,(2.1089940_ 0.0182588_ -2.3044330),(359.7_ 5.9_ 358.7),0.75,(2.1736970_ -0.0542976_ -1.9180560),(2.3008800_ -0.1225589_ -1.3924060),(0.0259637_ -0.0740842_ 0.3906087),(0.0995598_ -0.1436028_ 0.9262335),3.802852,-10.73936,6.135104,-8.812943,(0.9943976_ -0.0218374_ -0.1034243),(0.0211699_ 0.9997474_ -0.0075468),(0.1035630_ 0.0053150_ 0.9946087),(2.0761740_ 0.0183816_ -2.2997990):(2.1406970_ 0.0174773_ -2.3080890),1:1,(-0.1007322_ -0.0748839_ 0.0169581_ -0.9919465):(-0.0800381_ -0.0929936_ 0.0151030_ -0.9923296),(0.1451452_ -0.2023817_ 0.9684908):(0.1821430_ -0.1616574_ 0.9698922),False:False,Good
1958,-1,03/07/2023 11:17:55.7614 AM,83.70208,(2.1090310_ 0.0181017_ -2.3041800),(359.8_ 6.0_ 358.7),0.75,(2.1739300_ -0.0546904_ -1.9180100),(2.3008800_ -0.1225589_ -1.3924060),(0.0260499_ -0.0736133_ 0.3905648),(0.0992225_ -0.1417809_ 0.9262701),3.815857,-10.67383,6.114237,-8.702517,(0.9943600_ -0.0218739_ -0.1037768),(0.0213907_ 0.9997545_ -0.0057674),(0.1038775_ 0.0035150_ 0.9945839),(2.0766490_ 0.0183626_ -2.2996440):(2.1411860_ 0.0174746_ -2.3080840),1:1,(-0.1017135_ -0.0744346_ 0.0174271_ -0.9918720):(-0.0799681_ -0.0929069_ 0.0154775_ -0.9923376),(0.1441141_ -0.2043679_ 0.9682277):(0.1819145_ -0.1615866_ 0.9699469),False:False,Good
1959,-1,03/07/2023 11:17:55.7782 AM,83.71918,(2.1088910_ 0.0178541_ -2.3039500),(359.9_ 6.0_ 358.7),0.75,(2.1738500_ -0.0552829_ -1.9179700),(2.3008800_ -0.1225589_ -1.3924060),(0.0259845_ -0.0734005_ 0.3904944),(0.0990019_ -0.1401915_ 0.9263003),3.807001,-10.64556,6.100548,-8.60615,(0.9942970_ -0.0224232_ -0.1042628),(0.0220799_ 0.9997463_ -0.0044464),(0.1043361_ 0.0021190_ 0.9945399),(2.0764110_ 0.0181388_ -2.2994940):(2.1409440_ 0.0172456_ -2.3079640),1:1,(-0.1021708_ -0.0746561_ 0.0175149_ -0.9918069):(-0.0804279_ -0.0931297_ 0.0155520_ -0.9922783),(0.1445099_ -0.2052827_ 0.9679751):(0.1823196_ -0.1625104_ 0.9697164),False:False,Good
1960,-1,03/07/2023 11:17:55.7949 AM,83.73546,(2.1089380_ 0.0177410_ -2.3036460),(360.0_ 6.0_ 358.7),0.75,(2.1747500_ -0.0547012_ -1.9176310),(2.3008800_ -0.1225589_ -1.3924060),(0.0266554_ -0.0719534_ 0.3907672),(0.0986034_ -0.1383316_ 0.9262965),3.902277,-10.43321,6.076198,-8.493687,(0.9942462_ -0.0226271_ -0.1047017),(0.0224769_ 0.9997439_ -0.0026139),(0.1047340_ 0.0002455_ 0.9945002),(2.0766220_ 0.0178767_ -2.2989660):(2.1411860_ 0.0169496_ -2.3074010),1:1,(-0.1003615_ -0.0768620_ 0.0174368_ -0.9918244):(-0.0801367_ -0.0927053_ 0.0156595_ -0.9923400),(0.1489672_ -0.2017625_ 0.9680396):(0.1814805_ -0.1619492_ 0.9699677),False:False,Good
1961,-1,03/07/2023 11:17:55.8126 AM,83.75278,(2.1088570_ 0.0175197_ -2.3033870),(0.1_ 6.0_ 358.7),0.75,(2.1743780_ -0.0559362_ -1.9176070),(2.3008800_ -0.1225589_ -1.3924060),(0.0263215_ -0.0719996_ 0.3906894),(0.0984653_ -0.1357780_ 0.9264175),3.854305,-10.44181,6.066966,-8.338043,(0.9941952_ -0.0232417_ -0.1050506),(0.0233455_ 0.9997274_ -0.0002420),(0.1050276_ -0.0022119_ 0.9944668),(2.0762410_ 0.0176633_ -2.2987440):(2.1408030_ 0.0167061_ -2.3071930),1:1,(-0.1016184_ -0.0769302_ 0.0177420_ -0.9916857):(-0.0814007_ -0.0927793_ 0.0159436_ -0.9922256),(0.1489753_ -0.2042769_ 0.9675109):(0.1815204_ -0.1644942_ 0.9695318),False:False,Good
1962,-1,03/07/2023 11:17:55.8286 AM,83.76917,(2.1089170_ 0.0173214_ -2.3027880),(0.3_ 6.0_ 358.7),0.75,(2.1748870_ -0.0549561_ -1.9171000),(2.3008800_ -0.1225589_ -1.3924060),(0.0267386_ -0.0697820_ 0.3908279),(0.0984381_ -0.1331432_ 0.9261716),3.913814,-10.12344,6.066903,-8.180598,(0.9941935_ -0.0232134_ -0.1050736),(0.0235942_ 0.9997188_ 0.0023820),(0.1049887_ -0.0048473_ 0.9944616),(2.0765240_ 0.0176601_ -2.2981980):(2.1410920_ 0.0166964_ -2.3067150),1:1,(-0.1015949_ -0.0779637_ 0.0177600_ -0.9916071):(-0.0789690_ -0.0923082_ 0.0158879_ -0.9924670),(0.1510100_ -0.2042537_ 0.9672003):(0.1807163_ -0.1596813_ 0.9704862),False:False,Good
1963,-1,03/07/2023 11:17:55.8458 AM,83.78598,(2.1088210_ 0.0171035_ -2.3024950),(0.4_ 6.0_ 358.7),0.75,(2.1746310_ -0.0567233_ -1.9171580),(2.3008800_ -0.1225589_ -1.3924060),(0.0264870_ -0.0702412_ 0.3906800),(0.0981664_ -0.1303282_ 0.9263000),3.878555,-10.19245,6.049451,-8.008809,(0.9941477_ -0.0232430_ -0.1054999),(0.0239207_ 0.9997005_ 0.0051623),(0.1053484_ -0.0076557_ 0.9944059),(2.0762710_ 0.0173301_ -2.2979790):(2.1408380_ 0.0163680_ -2.3065050),1:1,(-0.1034236_ -0.0780119_ 0.0178493_ -0.9914127):(-0.0808027_ -0.0923582_ 0.0159502_ -0.9923137),(0.1509919_ -0.2078559_ 0.9664354):(0.1807190_ -0.1633095_ 0.9698818),False:False,Good
1964,-1,03/07/2023 11:17:55.8618 AM,83.80238,(2.1089410_ 0.0168612_ -2.3022400),(0.6_ 6.1_ 358.6),0.75,(2.1717520_ -0.0878879_ -1.9200020),(2.3008800_ -0.1225589_ -1.3924060),(0.0242365_ -0.0999121_ 0.3878836),(0.0972267_ -0.1268815_ 0.9265656),3.575416,-14.44441,5.99026,-7.79744,(0.9940202_ -0.0240321_ -0.1065191),(0.0250725_ 0.9996500_ 0.0084383),(0.1062791_ -0.0110585_ 0.9942749),(2.0768030_ 0.0173940_ -2.2978680):(2.1411030_ 0.0165085_ -2.3065260),1:1,(-0.1437878_ -0.0700119_ 0.0207593_ -0.9869106):(-0.1180114_ -0.0933329_ 0.0181884_ -0.9884490),(0.1322212_ -0.2867182_ 0.9488468):(0.1802166_ -0.2366917_ 0.9547246),False:False,Good
1965,-1,03/07/2023 11:17:55.8781 AM,83.81902,(2.1088540_ 0.0165050_ -2.3019660),(0.9_ 6.1_ 358.6),0.75,(2.1717090_ -0.0902333_ -1.9202610),(2.3008800_ -0.1225589_ -1.3924060),(0.0243385_ -0.1002557_ 0.3878130),(0.0971370_ -0.1225567_ 0.9268530),3.591082,-14.49452,5.982927,-7.532458,(0.9939687_ -0.0247517_ -0.1068347),(0.0262397_ 0.9995770_ 0.0125441),(0.1064790_ -0.0152718_ 0.9941977),(2.0766390_ 0.0170442_ -2.2975360):(2.1409310_ 0.0161017_ -2.3062460),1:1,(-0.1462496_ -0.0703255_ 0.0214066_ -0.9865126):(-0.1204961_ -0.0936606_ 0.0187701_ -0.9881073),(0.1324926_ -0.2915650_ 0.9473308):(0.1805700_ -0.2416421_ 0.9534168),False:False,Good
1966,-1,03/07/2023 11:17:55.8946 AM,83.83551,(2.1088640_ 0.0164653_ -2.3019200),(1.1_ 6.2_ 358.5),0.67,(2.1689970_ -0.1194103_ -1.9232350),(2.3008800_ -0.1225589_ -1.3924060),(0.0223040_ -0.1279731_ 0.3854947),(0.0960311_ -0.1188217_ 0.9274012),3.311333,-18.36468,5.911829,-7.301147,(0.9937976_ -0.0258038_ -0.1081687),(0.0277234_ 0.9994830_ 0.0162804),(0.1076926_ -0.0191782_ 0.9939992),(2.0767550_ 0.0166328_ -2.2970880):(2.1410050_ 0.0156718_ -2.3059760),1:0.9,(-0.1819208_ -0.0697912_ 0.0235724_ -0.9805501):(-0.1547448_ -0.0883801_ 0.0211055_ -0.9837670),(0.1282909_ -0.3600551_ 0.9240680):(0.1673588_ -0.3081962_ 0.9364860),False:False,Good
1967,-1,03/07/2023 11:17:55.9111 AM,83.85181,(2.1089300_ 0.0161235_ -2.3016210),(1.3_ 6.2_ 358.6),0.67,(2.1693510_ -0.1214540_ -1.9236750),(2.3008800_ -0.1225589_ -1.3924060),(0.0223801_ -0.1280970_ 0.3853727),(0.0953161_ -0.1147074_ 0.9276354),3.323662,-18.38668,5.86665,-7.049166,(0.9937474_ -0.0251050_ -0.1087923),(0.0274898_ 0.9994124_ 0.0204757),(0.1082144_ -0.0233383_ 0.9938536),(2.0767230_ 0.0162631_ -2.2968190):(2.1409650_ 0.0153471_ -2.3057760),1:0.9,(-0.1841124_ -0.0703436_ 0.0234697_ -0.9801039):(-0.1569443_ -0.0889275_ 0.0209472_ -0.9833726),(0.1292460_ -0.3642005_ 0.9223088):(0.1683226_ -0.3123949_ 0.9349208),False:False,Good
1968,-1,03/07/2023 11:17:55.9280 AM,83.86892,(2.1092320_ 0.0160827_ -2.3012970),(1.6_ 6.3_ 358.6),0.75,(2.1710350_ -0.1218940_ -1.9240660),(2.3008800_ -0.1225589_ -1.3924060),(0.0233166_ -0.1264597_ 0.3855180),(0.0937813_ -0.1098322_ 0.9279949),3.461098,-18.1608,5.770607,-6.749805,(0.9935972_ -0.0251034_ -0.1101562),(0.0280921_ 0.9992759_ 0.0256634),(0.1094322_ -0.0285936_ 0.9935829),(2.0771970_ 0.0163156_ -2.2966070):(2.1414840_ 0.0155088_ -2.3055580),1:1,(-0.1839511_ -0.0729923_ 0.0232197_ -0.9799464):(-0.1585845_ -0.0893249_ 0.0208719_ -0.9830750),(0.1345145_ -0.3639142_ 0.9216682):(0.1690061_ -0.3155296_ 0.9337441),False:False,Good
1969,-1,03/07/2023 11:17:55.9453 AM,83.88585,(2.1093030_ 0.0157761_ -2.3010230),(1.8_ 6.3_ 358.5),0.75,(2.1708080_ -0.1238528_ -1.9243960),(2.3008800_ -0.1225589_ -1.3924060),(0.0229037_ -0.1267270_ 0.3854123),(0.0931414_ -0.1061347_ 0.9281613),3.400891,-18.20132,5.730471,-6.523403,(0.9935170_ -0.0253305_ -0.1108258),(0.0287373_ 0.9991589_ 0.0292517),(0.1099916_ -0.0322469_ 0.9934093),(2.0770280_ 0.0160966_ -2.2963010):(2.1413090_ 0.0152220_ -2.3052860),1:1,(-0.1860920_ -0.0731155_ 0.0239150_ -0.9795162):(-0.1607461_ -0.0894646_ 0.0215292_ -0.9826970),(0.1343348_ -0.3680573_ 0.9200478):(0.1689118_ -0.3197815_ 0.9323136),False:False,Good
1970,-1,03/07/2023 11:17:55.9612 AM,83.9021,(2.1095690_ 0.0154960_ -2.3006660),(2.1_ 6.4_ 358.5),0.75,(2.1714160_ -0.1223325_ -1.9240590),(2.3008800_ -0.1225589_ -1.3924060),(0.0226796_ -0.1232207_ 0.3859496),(0.0916254_ -0.1017804_ 0.9283541),3.363011,-17.70653,5.636641,-6.256655,(0.9933573_ -0.0254427_ -0.1122230),(0.0293829_ 0.9990034_ 0.0335978),(0.1112563_ -0.0366721_ 0.9931149),(2.0775900_ 0.0155957_ -2.2957870):(2.1418910_ 0.0147489_ -2.3048450),1:1,(-0.1831575_ -0.0741391_ 0.0236833_ -0.9799979):(-0.1592387_ -0.0886127_ 0.0214435_ -0.9830214),(0.1366367_ -0.3624997_ 0.9219134):(0.1673870_ -0.3168703_ 0.9335817),False:False,Good
1971,-1,03/07/2023 11:17:55.9777 AM,83.91884,(2.1096410_ 0.0151512_ -2.3003550),(2.3_ 6.4_ 358.6),0.75,(2.1718770_ -0.1235452_ -1.9242400),(2.3008800_ -0.1225589_ -1.3924060),(0.0227549_ -0.1228050_ 0.3859721),(0.0906998_ -0.0983594_ 0.9284436),3.373953,-17.64954,5.579528,-6.047364,(0.9932627_ -0.0251341_ -0.1131257),(0.0294858_ 0.9988816_ 0.0369600),(0.1120702_ -0.0400466_ 0.9928930),(2.0775910_ 0.0153255_ -2.2955000):(2.1418830_ 0.0145442_ -2.3046240),1:1,(-0.1844440_ -0.0747206_ 0.0233632_ -0.9797201):(-0.1605257_ -0.0891851_ 0.0210909_ -0.9827679),(0.1377922_ -0.3648983_ 0.9207945):(0.1685252_ -0.3192810_ 0.9325550),False:False,Good
1972,-1,03/07/2023 11:17:55.9946 AM,83.93544,(2.1099930_ 0.0145640_ -2.3002540),(2.5_ 6.5_ 358.5),0.75,(2.1719010_ -0.1225024_ -1.9241200),(2.3008800_ -0.1225589_ -1.3924060),(0.0221100_ -0.1197852_ 0.3863410),(0.0895631_ -0.0943966_ 0.9287070),3.275422,-17.22607,5.508482,-5.803782,(0.9931422_ -0.0257115_ -0.1140507),(0.0305017_ 0.9987156_ 0.0404559),(0.1128640_ -0.0436572_ 0.9926509),(2.0781440_ 0.0146874_ -2.2951940):(2.1424620_ 0.0138976_ -2.3045250),1:1,(-0.1837836_ -0.0752805_ 0.0239019_ -0.9797883):(-0.1573669_ -0.0875663_ 0.0216085_ -0.9834129),(0.1387324_ -0.3637367_ 0.9211129):(0.1654268_ -0.3132977_ 0.9351356),False:False,Good
1973,-1,03/07/2023 11:17:56.0117 AM,83.95239,(2.1100720_ 0.0143288_ -2.2999120),(2.7_ 6.6_ 358.5),0.75,(2.1720910_ -0.1238505_ -1.9243460),(2.3008800_ -0.1225589_ -1.3924060),(0.0218277_ -0.1196344_ 0.3862651),(0.0883354_ -0.0910918_ 0.9287688),3.23433,-17.20885,5.433069,-5.601541,(0.9929946_ -0.0257285_ -0.1153248),(0.0309525_ 0.9985634_ 0.0437389),(0.1140338_ -0.0470021_ 0.9923644),(2.0779750_ 0.0144933_ -2.2949000):(2.1422820_ 0.0137139_ -2.3043020),1:1,(-0.1852710_ -0.0758161_ 0.0240231_ -0.9794639):(-0.1588628_ -0.0881040_ 0.0216973_ -0.9831223),(0.1396167_ -0.3665751_ 0.9198532):(0.1663403_ -0.3161864_ 0.9340006),False:False,Good
1974,-1,03/07/2023 11:17:56.0278 AM,83.96871,(2.1103900_ 0.0142513_ -2.2995050),(2.8_ 6.6_ 358.5),0.75,(2.1723990_ -0.1208965_ -1.9236900),(2.3008800_ -0.1225589_ -1.3924060),(0.0213004_ -0.1157335_ 0.3866504),(0.0869500_ -0.0889444_ 0.9286333),3.153204,-16.66367,5.349138,-5.471095,(0.9928282_ -0.0263437_ -0.1166110),(0.0318766_ 0.9984401_ 0.0458387),(0.1152215_ -0.0492271_ 0.9921193),(2.0784160_ 0.0145303_ -2.2945480):(2.1427830_ 0.0136656_ -2.3038680),1:1,(-0.1799745_ -0.0766220_ 0.0241564_ -0.9803850):(-0.1571427_ -0.0870215_ 0.0221447_ -0.9834852),(0.1415430_ -0.3565904_ 0.9234765):(0.1642089_ -0.3129492_ 0.9354669),False:False,Good
