number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2650,4,03/07/2023 09:22:03.9162 AM,964.6912,(0.5948731_ 0.7997605_ 1.2513100),(31.8_ 214.5_ 2.5),1,(0.1868853_ 0.3525194_ 0.7431513),(0.1318178_ 0.3957864_ 0.6509587),(0.0461536_ -0.0403136_ 0.7880027),(0.0432466_ 0.0530839_ 0.8563578),3.352005,-2.928654,2.891016,3.547112,(-0.8357307_ 0.0366384_ 0.5479161),(-0.2626790_ 0.8495421_ -0.4574692),(-0.4822387_ -0.5262470_ -0.7003642),(0.6260310_ 0.8001556_ 1.2269490):(0.5734449_ 0.7998830_ 1.2658400),1:1,(-0.0553220_ 0.8971189_ -0.2901094_ -0.3285629):(-0.0704698_ 0.9075962_ -0.2946442_ -0.2906679),(-0.5574211_ -0.5568789_ -0.6157658):(-0.4860912_ -0.5758025_ -0.6573939),False:False,Good
2651,4,03/07/2023 09:22:03.9326 AM,964.7079,(0.6004448_ 0.7995985_ 1.2463370),(31.7_ 215.3_ 2.7),1,(0.1536104_ 0.3147273_ 0.7069743),(0.1318178_ 0.3957864_ 0.6509587),(0.0507043_ -0.0479572_ 0.8490006),(0.0408084_ 0.0522234_ 0.8560129),3.417778,-3.233008,2.729378,3.491157,(-0.8294221_ 0.0399746_ 0.5571905),(-0.2650437_ 0.8498603_ -0.4555100),(-0.4917429_ -0.5254899_ -0.6942979),(0.6316343_ 0.7993698_ 1.2215400):(0.5796178_ 0.7997820_ 1.2611330),1:1,(-0.0555660_ 0.8943834_ -0.2940030_ -0.3324949):(-0.0687957_ 0.9052247_ -0.2953943_ -0.2976197),(-0.5620827_ -0.5628536_ -0.6060185):(-0.4981817_ -0.5757464_ -0.6483291),False:False,Good
2652,4,03/07/2023 09:22:03.9501 AM,964.7253,(0.6055683_ 0.7995909_ 1.2415410),(31.6_ 215.9_ 3.1),1,(0.1538155_ 0.3165986_ 0.7050326),(0.1318178_ 0.3957864_ 0.6509587),(0.0482773_ -0.0473141_ 0.8489015),(0.0395970_ 0.0504481_ 0.8556706),3.25492,-3.190115,2.649531,3.374103,(-0.8249552_ 0.0458941_ 0.5633319),(-0.2636445_ 0.8503727_ -0.4553657),(-0.4999407_ -0.5241756_ -0.6894196),(0.6367154_ 0.7992166_ 1.2169410):(0.5849049_ 0.7998861_ 1.2568010),1:1,(-0.0541743_ 0.8935961_ -0.2932674_ -0.3354780):(-0.0673893_ 0.9045570_ -0.2947080_ -0.3006367),(-0.5677885_ -0.5604737_ -0.6028975):(-0.5041657_ -0.5736799_ -0.6455296),False:False,Good
2653,4,03/07/2023 09:22:03.9670 AM,964.7414,(0.6107632_ 0.7998779_ 1.2363860),(31.5_ 216.7_ 3.0),1,(0.1489580_ 0.3058789_ 0.6984257),(0.1318178_ 0.3957864_ 0.6509587),(0.0461058_ -0.0535896_ 0.8612216),(0.0369138_ 0.0489357_ 0.8553634),3.064426,-3.560646,2.471109,3.274348,(-0.8173223_ 0.0452043_ 0.5744050),(-0.2695560_ 0.8510942_ -0.4505309),(-0.5092387_ -0.5230632_ -0.6834333),(0.6415152_ 0.7997434_ 1.2112490):(0.5903343_ 0.8001751_ 1.2518980),1:1,(-0.0595041_ 0.8911902_ -0.2943232_ -0.3400200):(-0.0726767_ 0.9020227_ -0.2959892_ -0.3057187),(-0.5710180_ -0.5650612_ -0.5955213):(-0.5085074_ -0.5784152_ -0.6378539),False:False,Good
2654,4,03/07/2023 09:22:03.9836 AM,964.7589,(0.6165294_ 0.7996631_ 1.2313810),(31.5_ 217.6_ 3.2),1,(0.1462844_ 0.3061682_ 0.7009569),(0.1318178_ 0.3957864_ 0.6509587),(0.0464149_ -0.0533529_ 0.8608233),(0.0331247_ 0.0492758_ 0.8552349),3.086353,-3.546596,2.218057,3.297546,(-0.8092504_ 0.0477334_ 0.5855217),(-0.2740511_ 0.8509232_ -0.4481360),(-0.5196251_ -0.5231169_ -0.6755285),(0.6474676_ 0.7990198_ 1.2063440):(0.5967876_ 0.7998189_ 1.2476090),1:1,(-0.0586098_ 0.8888336_ -0.2943765_ -0.3462404):(-0.0718141_ 0.8999046_ -0.2960624_ -0.3120285),(-0.5809935_ -0.5638897_ -0.5869207):(-0.5190688_ -0.5776719_ -0.6299710),False:False,Good
2655,4,03/07/2023 09:22:03.9997 AM,964.775,(0.6219277_ 0.7999626_ 1.2267940),(31.4_ 218.0_ 3.5),1,(0.1668052_ 0.3197760_ 0.7124265),(0.1318178_ 0.3957864_ 0.6509587),(0.0383103_ -0.0546934_ 0.8353629),(0.0342730_ 0.0470956_ 0.8554301),2.625782,-3.74596,2.294341,3.151229,(-0.8060120_ 0.0526383_ 0.5895543),(-0.2720614_ 0.8516389_ -0.4479886),(-0.5256687_ -0.5214790_ -0.6721104),(0.6525083_ 0.7998326_ 1.2013760):(0.6020083_ 0.8005454_ 1.2428710),1:1,(-0.0593389_ 0.8887061_ -0.2941612_ -0.3466257):(-0.0736597_ 0.8993774_ -0.2980559_ -0.3112188),(-0.5811863_ -0.5639825_ -0.5866394):(-0.5158969_ -0.5819780_ -0.6286110),False:False,Good
2656,4,03/07/2023 09:22:04.0165 AM,964.7919,(0.6276128_ 0.8003416_ 1.2218170),(31.3_ 218.8_ 3.6),1,(0.1648040_ 0.3219692_ 0.7129310),(0.1318178_ 0.3957864_ 0.6509587),(0.0384947_ -0.0543695_ 0.8352001),(0.0315318_ 0.0451619_ 0.8557587),2.638918,-3.724558,2.110201,3.020933,(-0.7980287_ 0.0530232_ 0.6002822),(-0.2766625_ 0.8527026_ -0.4431210),(-0.5353578_ -0.5196989_ -0.6658115),(0.6584632_ 0.8000544_ 1.1958060):(0.6085309_ 0.8008649_ 1.2379810),1:1,(-0.0602374_ 0.8865951_ -0.2927448_ -0.3530167):(-0.0745485_ 0.8975284_ -0.2965877_ -0.3176803),(-0.5906973_ -0.5616218_ -0.5793587):(-0.5260338_ -0.5797569_ -0.6222292),False:False,Good
2657,4,03/07/2023 09:22:04.0330 AM,964.8083,(0.6334970_ 0.8002048_ 1.2174220),(31.3_ 219.3_ 3.9),1,(0.1774030_ 0.3268635_ 0.7191806),(0.1318178_ 0.3957864_ 0.6509587),(0.0330083_ -0.0569604_ 0.8221827),(0.0319174_ 0.0446426_ 0.8562158),2.299025,-3.963093,2.134842,2.984668,(-0.7939135_ 0.0581702_ 0.6052420),(-0.2756481_ 0.8528133_ -0.4435399),(-0.5419592_ -0.5189660_ -0.6610255),(0.6645737_ 0.7997105_ 1.1913520):(0.6148691_ 0.8010192_ 1.2337900),1:1,(-0.0596471_ 0.8851967_ -0.2959442_ -0.3539580):(-0.0734406_ 0.8970776_ -0.2976340_ -0.3182334),(-0.5913404_ -0.5661628_ -0.5742619):(-0.5272433_ -0.5807441_ -0.6202834),False:False,Good
2658,4,03/07/2023 09:22:04.0509 AM,964.826,(0.6397362_ 0.8005737_ 1.2127450),(31.3_ 220.0_ 4.1),1,(0.1783426_ 0.3269137_ 0.7200739),(0.1318178_ 0.3957864_ 0.6509587),(0.0325004_ -0.0571407_ 0.8219740),(0.0309196_ 0.0451125_ 0.8569985),2.264263,-3.976599,2.066272,3.013275,(-0.7875066_ 0.0605565_ 0.6133243),(-0.2789257_ 0.8523912_ -0.4423004),(-0.5495764_ -0.5193862_ -0.6543729),(0.6706798_ 0.8000232_ 1.1865890):(0.6213677_ 0.8015304_ 1.2294760),1:1,(-0.0597345_ 0.8832552_ -0.2964449_ -0.3583469):(-0.0735691_ 0.8953099_ -0.2981197_ -0.3226958),(-0.5976075_ -0.5664844_ -0.5674161):(-0.5339607_ -0.5812999_ -0.6139843),False:False,Good
2659,4,03/07/2023 09:22:04.0663 AM,964.8416,(0.6453710_ 0.8003676_ 1.2082330),(31.2_ 220.7_ 4.4),1,(0.1501504_ 0.2993259_ 0.7004147),(0.1318178_ 0.3957864_ 0.6509587),(0.0398152_ -0.0645311_ 0.8651109),(0.0298048_ 0.0446777_ 0.8573761),2.635079,-4.265957,1.990958,2.982976,(-0.7820570_ 0.0653523_ 0.6197709),(-0.2790204_ 0.8525279_ -0.4419771),(-0.5572563_ -0.5185800_ -0.6484909),(0.6760515_ 0.7997212_ 1.1818270):(0.6271868_ 0.8015689_ 1.2251490),1:1,(-0.0589462_ 0.8801610_ -0.2984534_ -0.3643723):(-0.0724353_ 0.8915408_ -0.3010155_ -0.3306019),(-0.6062273_ -0.5683308_ -0.5563163):(-0.5458819_ -0.5846297_ -0.6001836),False:False,Good
2660,4,03/07/2023 09:22:04.0834 AM,964.8589,(0.6517607_ 0.8009458_ 1.2035640),(31.1_ 221.3_ 4.4),1,(0.1489072_ 0.3037903_ 0.6994926),(0.1318178_ 0.3957864_ 0.6509587),(0.0400487_ -0.0621574_ 0.8652433),(0.0287793_ 0.0424374_ 0.8586259),2.650101,-4.108957,1.919713,2.829531,(-0.7747207_ 0.0653811_ 0.6289142),(-0.2826421_ 0.8539288_ -0.4369428),(-0.5656157_ -0.5162663_ -0.6430769),(0.6821172_ 0.8000849_ 1.1770950):(0.6337528_ 0.8019252_ 1.2209750),1:1,(-0.0597697_ 0.8788466_ -0.2954978_ -0.3697797):(-0.0731777_ 0.8904483_ -0.2980224_ -0.3360497),(-0.6146357_ -0.5635979_ -0.5518876):(-0.5548525_ -0.5799296_ -0.5965062),False:False,Good
2661,4,03/07/2023 09:22:04.0998 AM,964.875,(0.6575394_ 0.8009447_ 1.1992790),(31.0_ 222.1_ 4.7),1,(0.1458293_ 0.3043695_ 0.6977215),(0.1318178_ 0.3957864_ 0.6509587),(0.0389248_ -0.0611009_ 0.8687607),(0.0263555_ 0.0413533_ 0.8595269),2.565419,-4.023051,1.756299,2.754474,(-0.7681215_ 0.0703314_ 0.6364298),(-0.2827690_ 0.8545154_ -0.4357121),(-0.5744833_ -0.5146425_ -0.6364840),(0.6879834_ 0.8001147_ 1.1724850):(0.6401129_ 0.8022400_ 1.2169010),1:1,(-0.0592597_ 0.8774859_ -0.2934896_ -0.3746604):(-0.0730938_ 0.8888023_ -0.2972603_ -0.3410629),(-0.6227342_ -0.5594706_ -0.5469866):(-0.5628192_ -0.5782704_ -0.5906247),False:False,Good
2662,4,03/07/2023 09:22:04.1177 AM,964.8929,(0.6643391_ 0.8015873_ 1.1945830),(30.7_ 222.8_ 4.9),1,(0.1451005_ 0.3075795_ 0.6985348),(0.1318178_ 0.3957864_ 0.6509587),(0.0388023_ -0.0616297_ 0.8685696),(0.0246194_ 0.0381969_ 0.8612294),2.557921,-4.058644,1.637431,2.539493,(-0.7604451_ 0.0727587_ 0.6453134),(-0.2840381_ 0.8563477_ -0.4312667),(-0.5839911_ -0.5112482_ -0.6305392),(0.6946086_ 0.8007739_ 1.1674650):(0.6473048_ 0.8029469_ 1.2124820),1:1,(-0.0602005_ 0.8755049_ -0.2916732_ -0.3805179):(-0.0740071_ 0.8870556_ -0.2953945_ -0.3469834),(-0.6311729_ -0.5565373_ -0.5402659):(-0.5718646_ -0.5754212_ -0.5846895),False:False,Good
2663,4,03/07/2023 09:22:04.1332 AM,964.9084,(0.6713977_ 0.8013637_ 1.1899550),(30.5_ 223.4_ 5.0),1,(0.1748314_ 0.3317533_ 0.7221090),(0.1318178_ 0.3957864_ 0.6509587),(0.0337762_ -0.0621416_ 0.8252208),(0.0245169_ 0.0354301_ 0.8627282),2.3438,-4.306417,1.627783,2.351676,(-0.7537324_ 0.0745923_ 0.6529345),(-0.2846743_ 0.8584268_ -0.4266895),(-0.5923242_ -0.5074834_ -0.6257896),(0.7013593_ 0.8004801_ 1.1627740):(0.6544702_ 0.8028885_ 1.2082800),1:1,(-0.0604971_ 0.8737995_ -0.2916732_ -0.3843713):(-0.0749772_ 0.8861182_ -0.2954763_ -0.3490943),(-0.6364362_ -0.5562344_ -0.5343709):(-0.5743696_ -0.5760020_ -0.5816540),False:False,Good
2664,4,03/07/2023 09:22:04.1504 AM,964.9257,(0.6782953_ 0.8015496_ 1.1854170),(30.3_ 224.1_ 4.9),1,(0.1736171_ 0.3360553_ 0.7221203),(0.1318178_ 0.3957864_ 0.6509587),(0.0346600_ -0.0599116_ 0.8253717),(0.0230781_ 0.0334566_ 0.8644511),2.404619,-4.151671,1.529253,2.216398,(-0.7452662_ 0.0740245_ 0.6626455),(-0.2885358_ 0.8601421_ -0.4205982),(-0.6011038_ -0.5046544_ -0.6196761),(0.7082967_ 0.8002874_ 1.1576990):(0.6620494_ 0.8026897_ 1.2038570),1:1,(-0.0614302_ 0.8719594_ -0.2882979_ -0.3908933):(-0.0758242_ 0.8845624_ -0.2920522_ -0.3556764),(-0.6462658_ -0.5507935_ -0.5281737):(-0.5849466_ -0.5706145_ -0.5763999),False:False,Good
2665,4,03/07/2023 09:22:04.1671 AM,964.9425,(0.6852351_ 0.8016719_ 1.1808980),(30.2_ 224.8_ 5.2),1,(0.1314532_ 0.2955053_ 0.6848486),(0.1318178_ 0.3957864_ 0.6509587),(0.0378386_ -0.0673868_ 0.8960866),(0.0226655_ 0.0330104_ 0.8661674),2.41796,-4.300614,1.498952,2.182538,(-0.7388533_ 0.0775987_ 0.6693835),(-0.2893892_ 0.8605466_ -0.4191819),(-0.6085637_ -0.5034262_ -0.6133615),(0.7151489_ 0.8003373_ 1.1531530):(0.6694177_ 0.8028863_ 1.1997880),1:1,(-0.0627771_ 0.8700849_ -0.2896146_ -0.3938718):(-0.0755204_ 0.8822829_ -0.2917273_ -0.3616200),(-0.6490415_ -0.5534309_ -0.5219775):(-0.5940396_ -0.5693914_ -0.5682529),False:False,Good
2666,4,03/07/2023 09:22:04.1853 AM,964.9602,(0.6926907_ 0.8016432_ 1.1764200),(29.9_ 225.4_ 5.0),1,(0.1325288_ 0.2996061_ 0.6838262),(0.1318178_ 0.3957864_ 0.6509587),(0.0365322_ -0.0673446_ 0.8958805),(0.0220200_ 0.0294217_ 0.8683649),2.33511,-4.29892,1.452592,1.940537,(-0.7302132_ 0.0757526_ 0.6790068),(-0.2924363_ 0.8635392_ -0.4108298),(-0.6174704_ -0.4985595_ -0.6084149),(0.7227432_ 0.8006598_ 1.1480000):(0.6776140_ 0.8029463_ 1.1952310),1:1,(-0.0654502_ 0.8685516_ -0.2860762_ -0.3993684):(-0.0780919_ 0.8809693_ -0.2880849_ -0.3671539),(-0.6562967_ -0.5492213_ -0.5173310):(-0.6019084_ -0.5649315_ -0.5644104),False:False,Good
2667,4,03/07/2023 09:22:04.2003 AM,964.9761,(0.7002432_ 0.8017523_ 1.1715010),(29.6_ 226.1_ 5.1),1,(0.1626870_ 0.3209974_ 0.7018790),(0.1318178_ 0.3957864_ 0.6509587),(0.0285134_ -0.0682722_ 0.8574160),(0.0216047_ 0.0261783_ 0.8704755),1.904669,-4.552599,1.421755,1.722567,(-0.7224265_ 0.0772669_ 0.6871169),(-0.2930810_ 0.8658341_ -0.4055057),(-0.6262614_ -0.4943290_ -0.6028560),(0.7300510_ 0.8006008_ 1.1430950):(0.6853201_ 0.8028635_ 1.1907280),1:1,(-0.0670356_ 0.8673342_ -0.2857586_ -0.4019699):(-0.0798893_ 0.8806214_ -0.2871166_ -0.3683581),(-0.6589725_ -0.5495889_ -0.5135248):(-0.6028930_ -0.5645379_ -0.5637528),False:False,Good
2668,4,03/07/2023 09:22:04.2184 AM,964.9935,(0.7081110_ 0.8019206_ 1.1668160),(29.5_ 226.8_ 5.1),1,(0.1646741_ 0.3225366_ 0.7028659),(0.1318178_ 0.3957864_ 0.6509587),(0.0279949_ -0.0683950_ 0.8572751),(0.0209549_ 0.0256457_ 0.8729665),1.87037,-4.561499,1.375078,1.682733,(-0.7137715_ 0.0770265_ 0.6961301),(-0.2969811_ 0.8668687_ -0.4004259),(-0.6342968_ -0.4925501_ -0.5958707),(0.7381167_ 0.8006653_ 1.1377790):(0.6939614_ 0.8029566_ 1.1859450),1:1,(-0.0681798_ 0.8651301_ -0.2845400_ -0.4073560):(-0.0810119_ 0.8786297_ -0.2858442_ -0.3738185),(-0.6660320_ -0.5478750_ -0.5061971):(-0.6105825_ -0.5628700_ -0.5571064),False:False,Good
2669,4,03/07/2023 09:22:04.2339 AM,965.0092,(0.7164533_ 0.8013175_ 1.1619400),(29.2_ 227.3_ 5.3),1,(0.1734163_ 0.3291647_ 0.7084973),(0.1318178_ 0.3957864_ 0.6509587),(0.0281213_ -0.0698720_ 0.8472042),(0.0225515_ 0.0231548_ 0.8753921),1.901124,-4.714722,1.475701,1.515162,(-0.7078178_ 0.0805444_ 0.7017884),(-0.2950694_ 0.8689421_ -0.3973331),(-0.6418164_ -0.4883157_ -0.5912865),(0.7469383_ 0.7999514_ 1.1327150):(0.7030683_ 0.8024427_ 1.1811600),1:1,(-0.0666688_ 0.8631366_ -0.2843829_ -0.4119184):(-0.0793318_ 0.8771782_ -0.2851409_ -0.3781001),(-0.6731648_ -0.5458468_ -0.4988992):(-0.6180808_ -0.5602295_ -0.5514703),False:False,Good
2670,4,03/07/2023 09:22:04.2517 AM,965.0266,(0.7248118_ 0.8015098_ 1.1568820),(29.1_ 227.9_ 5.1),1,(0.1760842_ 0.3307928_ 0.7084509),(0.1318178_ 0.3957864_ 0.6509587),(0.0289632_ -0.0698400_ 0.8473785),(0.0242282_ 0.0224676_ 0.8781343),1.957595,-4.711608,1.580418,1.465625,(-0.7000138_ 0.0782749_ 0.7098267),(-0.2994511_ 0.8701934_ -0.3912704),(-0.6483132_ -0.4864530_ -0.5857079),(0.7549957_ 0.8000606_ 1.1269930):(0.7118037_ 0.8022608_ 1.1760570),1:1,(-0.0701411_ 0.8609192_ -0.2819517_ -0.4176141):(-0.0827312_ 0.8751916_ -0.2825683_ -0.3838623),(-0.6795112_ -0.5440592_ -0.4922034):(-0.6251518_ -0.5581176_ -0.5456097),False:False,Good
2671,4,03/07/2023 09:22:04.2673 AM,965.0425,(0.7329851_ 0.8006227_ 1.1521290),(28.7_ 228.6_ 5.4),1,(0.1386761_ 0.2932805_ 0.6738321),(0.1318178_ 0.3957864_ 0.6509587),(0.0263473_ -0.0811701_ 0.9121869),(0.0230860_ 0.0191953_ 0.8806618),1.654449,-5.085021,1.501628,1.248647,(-0.6917481_ 0.0819996_ 0.7174686),(-0.2974949_ 0.8729478_ -0.3865993),(-0.6580137_ -0.4808725_ -0.5794655),(0.7632647_ 0.7989175_ 1.1220960):(0.7205920_ 0.8016901_ 1.1715490),1:1,(-0.0702371_ 0.8599762_ -0.2831546_ -0.4187258):(-0.0814587_ 0.8736168_ -0.2828247_ -0.3875158),(-0.6804126_ -0.5458327_ -0.4889845):(-0.6310036_ -0.5572939_ -0.5396837),False:False,Good
2672,4,03/07/2023 09:22:04.2845 AM,965.0599,(0.7421103_ 0.8004435_ 1.1470750),(28.7_ 229.2_ 5.4),1,(0.1427460_ 0.2926611_ 0.6759508),(0.1318178_ 0.3957864_ 0.6509587),(0.0271580_ -0.0832662_ 0.9117936),(0.0250736_ 0.0196791_ 0.8839228),1.706064,-5.217852,1.624832,1.275384,(-0.6846362_ 0.0827380_ 0.7241739),(-0.2998769_ 0.8735818_ -0.3833128),(-0.6643397_ -0.4795928_ -0.5732746),(0.7721658_ 0.7988426_ 1.1167810):(0.7300564_ 0.8016275_ 1.1667140),1:1,(-0.0719013_ 0.8574818_ -0.2831061_ -0.4235639):(-0.0831333_ 0.8712972_ -0.2827098_ -0.3924353),(-0.6856853_ -0.5464262_ -0.4808898):(-0.6368504_ -0.5578974_ -0.5321399),False:False,Good
2673,4,03/07/2023 09:22:04.3035 AM,965.079,(0.7509060_ 0.7998636_ 1.1418790),(28.6_ 230.0_ 5.4),1,(0.1712258_ 0.3126245_ 0.6973149),(0.1318178_ 0.3957864_ 0.6509587),(0.0242651_ -0.0817940_ 0.8739504),(0.0237344_ 0.0204318_ 0.8868883),1.590399,-5.346803,1.532953,1.319724,(-0.6743610_ 0.0830484_ 0.7337168),(-0.3038248_ 0.8744360_ -0.3782224),(-0.6729991_ -0.4779797_ -0.5644535),(0.7861741_ 0.7977773_ 1.1085320):(0.7449566_ 0.8007150_ 1.1592280),1:1,(-0.0725497_ 0.8532673_ -0.2823967_ -0.4323468):(-0.0841101_ 0.8679924_ -0.2818849_ -0.4000696),(-0.6968392_ -0.5446531_ -0.4666572):(-0.6470960_ -0.5566478_ -0.5209707),False:False,Good
2674,4,03/07/2023 09:22:04.3197 AM,965.0942,(0.7606008_ 0.7998201_ 1.1367770),(28.3_ 230.5_ 5.5),1,(0.1749991_ 0.3132364_ 0.6959754),(0.1318178_ 0.3957864_ 0.6509587),(0.0239754_ -0.0840640_ 0.8754183),(0.0264375_ 0.0182183_ 0.8908421),1.568788,-5.485137,1.699864,1.171575,(-0.6676002_ 0.0840217_ 0.7397639),(-0.3035951_ 0.8765283_ -0.3735347),(-0.6798090_ -0.4739605_ -0.5596619),(0.7907241_ 0.7984283_ 1.1059810):(0.7496965_ 0.8011784_ 1.1568420),1:1,(-0.0743024_ 0.8527108_ -0.2816028_ -0.4336627):(-0.0858357_ 0.8674877_ -0.2810250_ -0.4014006),(-0.6977303_ -0.5446959_ -0.4652733):(-0.6481762_ -0.5564803_ -0.5198053),False:False,Good
2675,4,03/07/2023 09:22:04.3344 AM,965.1099,(0.7701666_ 0.7992203_ 1.1310910),(28.2_ 231.2_ 5.3),1,(0.1691265_ 0.3055733_ 0.6929229),(0.1318178_ 0.3957864_ 0.6509587),(0.0274496_ -0.0876681_ 0.8879688),(0.0280219_ 0.0184063_ 0.8942322),1.770612,-5.638474,1.794851,1.179172,(-0.6584550_ 0.0820416_ 0.7481354),(-0.3076108_ 0.8778846_ -0.3670070),(-0.6868864_ -0.4717920_ -0.5528107),(0.7999023_ 0.7973922_ 1.1001630):(0.7595325_ 0.7999765_ 1.1515310),1:1,(-0.0764185_ 0.8498688_ -0.2797565_ -0.4400221):(-0.0884420_ 0.8641647_ -0.2806833_ -0.4081843),(-0.7051650_ -0.5427643_ -0.4562336):(-0.6558285_ -0.5573144_ -0.5092050),False:False,Good
2676,4,03/07/2023 09:22:04.3519 AM,965.1272,(0.7802218_ 0.7986124_ 1.1260770),(28.0_ 231.8_ 5.5),1,(0.1759722_ 0.3044389_ 0.6943022),(0.1318178_ 0.3957864_ 0.6509587),(0.0253059_ -0.0909273_ 0.8870437),(0.0290521_ 0.0187457_ 0.8984648),1.634109,-5.85272,1.852032,1.195253,(-0.6504948_ 0.0847147_ 0.7547717),(-0.3080875_ 0.8788986_ -0.3641696),(-0.6942183_ -0.4694260_ -0.5456194),(0.8103163_ 0.7969445_ 1.0951200):(0.7703158_ 0.7997884_ 1.1467630),1:1,(-0.0759412_ 0.8478053_ -0.2808391_ -0.4433833):(-0.0880201_ 0.8622206_ -0.2817740_ -0.4116208),(-0.7091509_ -0.5435358_ -0.4490817):(-0.6602123_ -0.5583645_ -0.5023439),False:False,Good
2677,4,03/07/2023 09:22:04.3684 AM,965.1439,(0.7899880_ 0.7984753_ 1.1207450),(28.0_ 232.3_ 5.5),1,(0.1933073_ 0.3125478_ 0.7039466),(0.1318178_ 0.3957864_ 0.6509587),(0.0266082_ -0.0903895_ 0.8700550),(0.0329758_ 0.0210728_ 0.9025041),1.751685,-5.931145,2.092551,1.33757,(-0.6442945_ 0.0844160_ 0.7601042),(-0.3115183_ 0.8787313_ -0.3616457),(-0.6984561_ -0.4697928_ -0.5398647),(0.8194152_ 0.7971605_ 1.0895590):(0.7800326_ 0.7998645_ 1.1416910),1:1,(-0.0790592_ 0.8448132_ -0.2811746_ -0.4483092):(-0.0908612_ 0.8600228_ -0.2810250_ -0.4160888),(-0.7130162_ -0.5459659_ -0.4399196):(-0.6646231_ -0.5589886_ -0.4957901),False:False,Good
2678,4,03/07/2023 09:22:04.3858 AM,965.1612,(0.7998499_ 0.7988654_ 1.1156740),(28.0_ 233.1_ 5.6),1,(0.1983090_ 0.3124235_ 0.7076694),(0.1318178_ 0.3957864_ 0.6509587),(0.0265908_ -0.0911833_ 0.8694388),(0.0324619_ 0.0233702_ 0.9072489),1.75178,-5.987068,2.049199,1.475576,(-0.6348404_ 0.0863949_ 0.7677981),(-0.3150424_ 0.8784248_ -0.3593301),(-0.7054971_ -0.4700061_ -0.5304415),(0.8291475_ 0.7981770_ 1.0840260):(0.7904082_ 0.8010515_ 1.1366290),1:1,(-0.0800263_ 0.8416024_ -0.2819998_ -0.4536271):(-0.0918775_ 0.8570104_ -0.2818037_ -0.4215194),(-0.7184125_ -0.5472676_ -0.4293976):(-0.6707101_ -0.5604737_ -0.4858165),False:False,Good
2679,4,03/07/2023 09:22:04.4016 AM,965.1772,(0.8094252_ 0.8004837_ 1.1102120),(28.2_ 233.9_ 5.6),1,(0.1415500_ 0.2645015_ 0.6750247),(0.1318178_ 0.3957864_ 0.6509587),(0.0328709_ -0.0996048_ 0.9548410),(0.0314383_ 0.0272402_ 0.9122038),1.971656,-5.955303,1.973869,1.710455,(-0.6238501_ 0.0852533_ 0.7768805),(-0.3229923_ 0.8770486_ -0.3556147),(-0.7116792_ -0.4727766_ -0.5196108),(0.8386626_ 0.8003061_ 1.0779490):(0.8009050_ 0.8031138_ 1.1312230),1:1,(-0.0845314_ 0.8377797_ -0.2823893_ -0.4596044):(-0.0949360_ 0.8523191_ -0.2812689_ -0.4306128),(-0.7223529_ -0.5508621_ -0.4180409):(-0.6806339_ -0.5612230_ -0.4709214),False:False,Good
2680,4,03/07/2023 09:22:04.4184 AM,965.1938,(0.8195878_ 0.8022866_ 1.1049940),(28.1_ 234.6_ 5.6),1,(0.1452724_ 0.2688913_ 0.6780527),(0.1318178_ 0.3957864_ 0.6509587),(0.0331629_ -0.0983512_ 0.9543152),(0.0311649_ 0.0269268_ 0.9179986),1.990252,-5.884099,1.944372,1.680123,(-0.6142709_ 0.0865906_ 0.7843298),(-0.3255672_ 0.8776083_ -0.3518661),(-0.7188026_ -0.4714931_ -0.5108981),(0.8482296_ 0.8033807_ 1.0724800):(0.8110550_ 0.8063953_ 1.1261520),1:1,(-0.0844061_ 0.8351632_ -0.2820242_ -0.4645866):(-0.0948097_ 0.8498743_ -0.2809034_ -0.4356814),(-0.7284022_ -0.5495003_ -0.4092438):(-0.6872842_ -0.5600789_ -0.4625504),False:False,Good
2681,4,03/07/2023 09:22:04.4353 AM,965.2105,(0.8289953_ 0.8052855_ 1.0991630),(28.2_ 235.4_ 5.3),1,(0.1553890_ 0.2808270_ 0.7017632),(0.1318178_ 0.3957864_ 0.6509587),(0.0460961_ -0.0979455_ 0.9354202),(0.0292642_ 0.0282629_ 0.9235682),2.821169,-5.977519,1.814869,1.752808,(-0.6010610_ 0.0816894_ 0.7950177),(-0.3350617_ 0.8773614_ -0.3434686),(-0.7255755_ -0.4728254_ -0.4999768),(0.8571531_ 0.8069014_ 1.0658850):(0.8210654_ 0.8092245_ 1.1202570),1:1,(-0.0894119_ 0.8273394_ -0.2810265_ -0.4780579):(-0.1000656_ 0.8427041_ -0.2799950_ -0.4488203),(-0.7407780_ -0.5504968_ -0.3849697):(-0.7004096_ -0.5617288_ -0.4403268),False:False,Good
