number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
3449,-1,03/07/2023 11:25:56.4558 AM,81.41014,(0.1272279_ -0.0189529_ 0.2671298),(28.2_ 209.3_ 355.1),0.75,(-0.3101836_ -0.4592058_ -0.3588665),(-0.8815268_ -0.7198210_ 1.7956190),(0.0772352_ -0.0225508_ 0.8778093),(1.7088630_ -0.8705987_ -0.4085689),5.028293,-1.471595,-76.55367,64.8595,(-0.8489470_ -0.0756674_ 0.5230331),(-0.3051973_ 0.8781742_ -0.3683268),(-0.4314439_ -0.4723182_ -0.7686169),(0.1484961_ -0.0173855_ 0.2393605):(0.0934020_ -0.0193842_ 0.2732976),1:1,(-0.1038434_ 0.9197661_ -0.2510340_ -0.2832470):(-0.0925769_ 0.9168672_ -0.2371431_ -0.3074853),(-0.4689056_ -0.5206117_ -0.7135061):(-0.5199384_ -0.4917896_ -0.6984318),False:False,Good
3450,-1,03/07/2023 11:25:56.4724 AM,81.42665,(0.1211246_ -0.0184708_ 0.2560676),(28.6_ 209.5_ 355.0),0.75,(-0.3151449_ -0.4661869_ -0.3651515),(-0.8815268_ -0.7198210_ 1.7956190),(0.0761255_ -0.0242122_ 0.8776745),(1.7137460_ -0.8748748_ -0.4063118),4.957172,-1.580207,-76.66203,65.08878,(-0.8463801_ -0.0765799_ 0.5270448),(-0.3111332_ 0.8742732_ -0.3726158),(-0.4322463_ -0.4793557_ -0.7637939),(0.1425891_ -0.0170306_ 0.2283178):(0.0876104_ -0.0191109_ 0.2624366),1:1,(-0.1059836_ 0.9180557_ -0.2552288_ -0.2842523):(-0.0945956_ 0.9152075_ -0.2414189_ -0.3084860),(-0.4678187_ -0.5288807_ -0.7081175):(-0.5189831_ -0.5002596_ -0.6931062),False:False,Good
3451,-1,03/07/2023 11:25:56.4925 AM,81.44386,(0.1151370_ -0.0183902_ 0.2450977),(29.0_ 209.7_ 355.0),0.75,(-0.3184611_ -0.4681705_ -0.3747545),(-0.8815268_ -0.7198210_ 1.7956190),(0.0716340_ -0.0213539_ 0.8768917),(1.7179780_ -0.8796792_ -0.4051846),4.670168,-1.39498,-76.72932,65.26897,(-0.8440955_ -0.0768482_ 0.5306572),(-0.3159603_ 0.8708858_ -0.3764665),(-0.4332110_ -0.4854403_ -0.7593918),(0.1375473_ -0.0170790_ 0.2181240):(0.0826583_ -0.0192739_ 0.2523077),1:1,(-0.1066997_ 0.9178572_ -0.2565676_ -0.2834194):(-0.0949796_ 0.9150352_ -0.2424756_ -0.3080506),(-0.4655257_ -0.5314664_ -0.7076935):(-0.5176938_ -0.5022646_ -0.6926212),False:False,Good
3452,-1,03/07/2023 11:25:56.5051 AM,81.45976,(0.1095459_ -0.0184698_ 0.2345506),(29.6_ 209.8_ 355.0),0.75,(-0.3218414_ -0.4767307_ -0.3815145),(-0.8815268_ -0.7198210_ 1.7956190),(0.0702629_ -0.0227847_ 0.8775982),(1.7204740_ -0.8879237_ -0.4032578),4.577491,-1.48721,-76.8087,65.57443,(-0.8428013_ -0.0762209_ 0.5328008),(-0.3204961_ 0.8663533_ -0.3830330),(-0.4323986_ -0.4935812_ -0.7545922),(0.1317915_ -0.0174954_ 0.2069178):(0.0768966_ -0.0195941_ 0.2410980),1:1,(-0.1073077_ 0.9163495_ -0.2619383_ -0.2831557):(-0.0954586_ 0.9136325_ -0.2478862_ -0.3077597),(-0.4627231_ -0.5408236_ -0.7024229):(-0.5150328_ -0.5117104_ -0.6876732),False:False,Good
3453,-1,03/07/2023 11:25:56.5223 AM,81.47659,(0.1038602_ -0.0182226_ 0.2236912),(30.1_ 209.9_ 355.0),0.75,(-0.3251317_ -0.4752286_ -0.3943242),(-0.8815268_ -0.7198210_ 1.7956190),(0.0657423_ -0.0141296_ 0.8776731),(1.7215670_ -0.8987285_ -0.4033351),4.283751,-0.9223198,-76.81435,65.83021,(-0.8423319_ -0.0749218_ 0.5337262),(-0.3237315_ 0.8620753_ -0.3899026),(-0.4309000_ -0.5012114_ -0.7504082),(0.1266511_ -0.0171911_ 0.1964206):(0.0717295_ -0.0190119_ 0.2305810),1:1,(-0.1064418_ 0.9167511_ -0.2631540_ -0.2810478):(-0.0936217_ 0.9148763_ -0.2460819_ -0.3060724),(-0.4592806_ -0.5423239_ -0.7035249):(-0.5139596_ -0.5075791_ -0.6915275),False:False,Good
3454,-1,03/07/2023 11:25:56.5387 AM,81.49299,(0.0986788_ -0.0179484_ 0.2127544),(30.5_ 210.0_ 355.2),0.75,(-0.3306213_ -0.4787292_ -0.4025511),(-0.8815268_ -0.7198210_ 1.7956190),(0.0647865_ -0.0127884_ 0.8779850),(1.7224920_ -0.9111965_ -0.4020352),4.220206,-0.8344908,-76.86217,66.19212,(-0.8415877_ -0.0714289_ 0.5353767),(-0.3247464_ 0.8589612_ -0.3958857),(-0.4315901_ -0.5070342_ -0.7460874),(0.1213006_ -0.0169591_ 0.1851737):(0.0664036_ -0.0186105_ 0.2193822),1:1,(-0.1059710_ 0.9158444_ -0.2658970_ -0.2815996):(-0.0930710_ 0.9140149_ -0.2488312_ -0.3065907),(-0.4594481_ -0.5467234_ -0.7000016):(-0.5141391_ -0.5119402_ -0.6881710),False:False,Good
3455,-1,03/07/2023 11:25:56.5621 AM,81.51601,(0.0931887_ -0.0175932_ 0.2017207),(30.7_ 210.0_ 355.2),0.75,(-0.3354349_ -0.4743920_ -0.4236691),(-0.8815268_ -0.7198210_ 1.7956190),(0.0592923_ -0.0019889_ 0.8831627),(1.7238460_ -0.9185798_ -0.4102106),3.840862,-0.1290341,-76.6147,65.93587,(-0.8418167_ -0.0722335_ 0.5349085),(-0.3268541_ 0.8568673_ -0.3986788),(-0.4295477_ -0.5104514_ -0.7449350),(0.1137427_ -0.0166068_ 0.1694146):(0.0587570_ -0.0181180_ 0.2034755),1:1,(-0.1047511_ 0.9178060_ -0.2629707_ -0.2783995):(-0.0919860_ 0.9154824_ -0.2472436_ -0.3038117),(-0.4559405_ -0.5410374_ -0.7066811):(-0.5107826_ -0.5085871_ -0.6931388),False:False,Good
3456,-1,03/07/2023 11:25:56.5720 AM,81.5263,(0.0882443_ -0.0175093_ 0.1911206),(30.9_ 209.9_ 355.4),0.75,(-0.3355783_ -0.4741864_ -0.4313226),(-0.8815268_ -0.7198210_ 1.7956190),(0.0570157_ -0.0017927_ 0.8788407),(1.7212660_ -0.9333691_ -0.4173465),3.71192,-0.1168763,-76.37081,65.90868,(-0.8433203_ -0.0686767_ 0.5330054),(-0.3247358_ 0.8553756_ -0.4035829),(-0.4282031_ -0.5134355_ -0.7436574),(0.1111600_ -0.0165331_ 0.1637015):(0.0560398_ -0.0180662_ 0.1975433),1:1,(-0.1043603_ 0.9183940_ -0.2630393_ -0.2765356):(-0.0916307_ 0.9161192_ -0.2472896_ -0.3019560),(-0.4530355_ -0.5408661_ -0.7086772):(-0.5079367_ -0.5084304_ -0.6953410),False:False,Good
3457,-1,03/07/2023 11:25:56.5889 AM,81.5432,(0.0831785_ -0.0173467_ 0.1799226),(31.0_ 209.9_ 355.5),0.75,(-0.3408861_ -0.4706504_ -0.4451657),(-0.8815268_ -0.7198210_ 1.7956190),(0.0561678_ 0.0044230_ 0.8791336),(1.7213520_ -0.9432192_ -0.4264817),3.655656,0.2882553,-76.08463,65.66963,(-0.8440658_ -0.0678044_ 0.5319355),(-0.3246375_ 0.8541480_ -0.4062532),(-0.4268058_ -0.5155907_ -0.7429690),(0.1066699_ -0.0166427_ 0.1526177):(0.0514349_ -0.0178572_ 0.1864233),1:1,(-0.1019872_ 0.9194269_ -0.2597811_ -0.2770679):(-0.0905999_ 0.9170175_ -0.2464150_ -0.3002503),(-0.4564986_ -0.5342143_ -0.7114944):(-0.5060192_ -0.5063390_ -0.6982589),False:False,Good
3458,-1,03/07/2023 11:25:56.6050 AM,81.55964,(0.0788749_ -0.0176860_ 0.1691247),(31.2_ 209.8_ 355.6),0.75,(-0.3433685_ -0.4730413_ -0.4563636),(-0.8815268_ -0.7198210_ 1.7956190),(0.0557882_ 0.0041758_ 0.8796272),(1.7191730_ -0.9563969_ -0.4365771),3.628985,0.2719955,-75.75116,65.4642,(-0.8459001_ -0.0652379_ 0.5293367),(-0.3224274_ 0.8531435_ -0.4101058),(-0.4248457_ -0.5175812_ -0.7427087),(0.1021100_ -0.0169981_ 0.1414231):(0.0467745_ -0.0181478_ 0.1750661),1:1,(-0.1014755_ 0.9194273_ -0.2613715_ -0.2757562):(-0.0900734_ 0.9170759_ -0.2479919_ -0.2989296),(-0.4540300_ -0.5365891_ -0.7112875):(-0.5036074_ -0.5087061_ -0.6982830),False:False,Good
3459,-1,03/07/2023 11:25:56.6225 AM,81.57677,(0.0740158_ -0.0176360_ 0.1579296),(31.3_ 209.7_ 355.7),0.75,(-0.3489951_ -0.4706933_ -0.4687909),(-0.8815268_ -0.7198210_ 1.7956190),(0.0567294_ 0.0086132_ 0.8795941),(1.7186120_ -0.9667926_ -0.4470329),3.69018,0.5610363,-75.41973,65.18477,(-0.8470318_ -0.0642553_ 0.5276445),(-0.3217028_ 0.8521875_ -0.4126546),(-0.4231368_ -0.5192763_ -0.7425010),(0.0978084_ -0.0174781_ 0.1309657):(0.0424248_ -0.0186014_ 0.1644749),1:1,(-0.1005218_ 0.9203330_ -0.2595975_ -0.2747577):(-0.0885008_ 0.9173780_ -0.2463880_ -0.2997971),(-0.4535468_ -0.5330706_ -0.7142351):(-0.5064436_ -0.5051265_ -0.6988297),False:False,Good
3460,-1,03/07/2023 11:25:56.6389 AM,81.59319,(0.0698927_ -0.0180818_ 0.1467945),(31.4_ 209.6_ 355.7),0.75,(-0.3514750_ -0.4740986_ -0.4797982),(-0.8815268_ -0.7198210_ 1.7956190),(0.0569699_ 0.0079443_ 0.8802339),(1.7194980_ -0.9749584_ -0.4572117),3.703093,0.5170918,-75.1097,64.87553,(-0.8479385_ -0.0644030_ 0.5261679),(-0.3222322_ 0.8507723_ -0.4151541),(-0.4209118_ -0.5215733_ -0.7421554),(0.0933708_ -0.0178408_ 0.1191057):(0.0379553_ -0.0190285_ 0.1525599),1:1,(-0.1013277_ 0.9199516_ -0.2613882_ -0.2740399):(-0.0892730_ 0.9170465_ -0.2482047_ -0.2990826),(-0.4512351_ -0.5364646_ -0.7131563):(-0.5042294_ -0.5086304_ -0.6978879),False:False,Good
3461,-1,03/07/2023 11:25:56.6560 AM,81.61027,(0.0654723_ -0.0183716_ 0.1358971),(31.6_ 209.4_ 355.6),0.67,(-0.3540236_ -0.4758284_ -0.4905460),(-0.8815268_ -0.7198210_ 1.7956190),(0.0573046_ 0.0088138_ 0.8799505),(1.7207200_ -0.9817961_ -0.4676719),3.725984,0.5738692,-74.79496,64.52953,(-0.8487128_ -0.0656043_ 0.5247693),(-0.3237031_ 0.8491266_ -0.4173731),(-0.4182141_ -0.5240993_ -0.7419009),(0.0895086_ -0.0181469_ 0.1083298):(0.0341134_ -0.0194447_ 0.1417734),1:0.9,(-0.1021401_ 0.9199058_ -0.2610348_ -0.2742288):(-0.0908956_ 0.9168237_ -0.2496150_ -0.2981016),(-0.4512051_ -0.5362744_ -0.7133185):(-0.5012354_ -0.5118982_ -0.6976553),False:False,Good
3462,-1,03/07/2023 11:25:56.6723 AM,81.62653,(0.0617759_ -0.0190333_ 0.1243567),(31.7_ 209.4_ 355.6),0.67,(-0.3567639_ -0.4785345_ -0.5018800),(-0.8815268_ -0.7198210_ 1.7956190),(0.0567664_ 0.0084269_ 0.8804519),(1.7237790_ -0.9878341_ -0.4762459),3.688989,0.5483696,-74.55558,64.26077,(-0.8486617_ -0.0657972_ 0.5248274),(-0.3246992_ 0.8480799_ -0.4187253),(-0.4175446_ -0.5257672_ -0.7410972),(0.0855635_ -0.0190685_ 0.0965199):(0.0301607_ -0.0204439_ 0.1299477),1:0.9,(-0.1029321_ 0.9196601_ -0.2619723_ -0.2738624):(-0.0916699_ 0.9166019_ -0.2505751_ -0.2977407),(-0.4497899_ -0.5382294_ -0.7127395):(-0.4998790_ -0.5139429_ -0.6971248),False:False,Good
3463,-1,03/07/2023 11:25:56.6929 AM,81.64409,(0.0563815_ -0.0198384_ 0.1077317),(31.8_ 209.2_ 355.5),0.75,(-0.3647178_ -0.4805474_ -0.5093768),(-0.8815268_ -0.7198210_ 1.7956190),(0.0660033_ 0.0062076_ 0.8752175),(1.7263000_ -0.9974775_ -0.4934983),4.312715,0.4063743,-74.04633,63.67627,(-0.8498156_ -0.0668264_ 0.5228270),(-0.3252733_ 0.8470087_ -0.4204444),(-0.4147423_ -0.5273618_ -0.7415380),(0.0821533_ -0.0193561_ 0.0854442):(0.0266726_ -0.0207550_ 0.1188116),1:1,(-0.1018181_ 0.9185196_ -0.2639989_ -0.2761509):(-0.0899122_ 0.9155362_ -0.2512937_ -0.3009331),(-0.4535403_ -0.5412107_ -0.7080904):(-0.5058415_ -0.5142521_ -0.6925814),False:False,Good
3464,-1,03/07/2023 11:25:56.7060 AM,81.66038,(0.0525984_ -0.0209066_ 0.0964527),(31.8_ 209.0_ 355.5),0.75,(-0.3661903_ -0.4809626_ -0.5227939),(-0.8815268_ -0.7198210_ 1.7956190),(0.0652856_ 0.0068534_ 0.8753244),(1.7248840_ -1.0071560_ -0.5085764),4.265479,0.4485933,-73.57203,63.20792,(-0.8517972_ -0.0660366_ 0.5196930),(-0.3230883_ 0.8471149_ -0.4219128),(-0.4123780_ -0.5272908_ -0.7429057),(0.0786584_ -0.0206372_ 0.0742096):(0.0230155_ -0.0219373_ 0.1073096),1:1,(-0.1003543_ 0.9192847_ -0.2639516_ -0.2741789):(-0.0884827_ 0.9163494_ -0.2511953_ -0.2989570),(-0.4511196_ -0.5403234_ -0.7103107):(-0.5034453_ -0.5132704_ -0.6950508),False:False,Good
3465,-1,03/07/2023 11:25:56.7225 AM,81.67717,(0.0493035_ -0.0213667_ 0.0849814),(31.9_ 209.0_ 355.5),0.75,(-0.3739394_ -0.4809256_ -0.5323350),(-0.8815268_ -0.7198210_ 1.7956190),(0.0699910_ 0.0083569_ 0.8754657),(1.7281500_ -1.0127550_ -0.5180650),4.570915,0.5469115,-73.31232,62.90842,(-0.8517358_ -0.0660910_ 0.5197867),(-0.3233902_ 0.8468366_ -0.4222400),(-0.4122681_ -0.5277308_ -0.7426543),(0.0752468_ -0.0213169_ 0.0627882):(0.0196177_ -0.0225808_ 0.0959273),1:1,(-0.0992915_ 0.9183687_ -0.2645552_ -0.2770392):(-0.0873060_ 0.9161507_ -0.2499792_ -0.3009253),(-0.4563121_ -0.5409337_ -0.7065197):(-0.5077365_ -0.5105824_ -0.6939089),False:False,Good
3466,-1,03/07/2023 11:25:56.7394 AM,81.69376,(0.0457590_ -0.0240116_ 0.0737746),(31.6_ 208.9_ 355.7),0.75,(-0.3782853_ -0.4793347_ -0.5463581),(-0.8815268_ -0.7198210_ 1.7956190),(0.0707360_ 0.0089520_ 0.8755649),(1.7266320_ -1.0190310_ -0.5376604),4.618836,0.5857838,-72.7038,62.183,(-0.8535389_ -0.0645966_ 0.5170096),(-0.3188273_ 0.8495727_ -0.4202087),(-0.4120933_ -0.5235012_ -0.7457385),(0.0720467_ -0.0244409_ 0.0515153):(0.0163440_ -0.0255498_ 0.0845361),1:1,(-0.0972038_ 0.9194326_ -0.2620986_ -0.2765854):(-0.0852868_ 0.9171788_ -0.2474531_ -0.3004600),(-0.4576493_ -0.5357343_ -0.7096097):(-0.5089421_ -0.5051681_ -0.6969817),False:False,Good
3467,-1,03/07/2023 11:25:56.7566 AM,81.71083,(0.0422352_ -0.0258549_ 0.0618612),(31.3_ 209.0_ 355.7),0.67,(-0.4295120_ -0.4685831_ -0.5401263),(-0.8815268_ -0.7198210_ 1.7956190),(0.1193322_ 0.0230315_ 0.8753125),(1.7294540_ -1.0221000_ -0.5523961),7.76333,1.507239,-72.28627,61.61091,(-0.8534092_ -0.0636344_ 0.5173427),(-0.3163336_ 0.8520738_ -0.4170172),(-0.4142775_ -0.5195392_ -0.7472973),(0.0691246_ -0.0262478_ 0.0410801):(0.0134526_ -0.0272059_ 0.0740661),1:0.9,(-0.0867864_ 0.9146065_ -0.2558979_ -0.3007984):(-0.0730719_ 0.9108192_ -0.2393665_ -0.3282878),(-0.5058074_ -0.5203021_ -0.6880739):(-0.5630398_ -0.4840165_ -0.6698622),False:False,Good
3468,-1,03/07/2023 11:25:56.7727 AM,81.72707,(0.0390435_ -0.0275799_ 0.0505920),(31.4_ 209.3_ 355.8),0.67,(-0.4352163_ -0.4735741_ -0.5485643),(-0.8815268_ -0.7198210_ 1.7956190),(0.1192341_ 0.0215170_ 0.8764369),(1.7362230_ -1.0251080_ -0.5535808),7.747196,1.406358,-72.31553,61.62999,(-0.8511630_ -0.0623990_ 0.5211793),(-0.3181214_ 0.8511026_ -0.4176400),(-0.4175167_ -0.5212780_ -0.7442776),(0.0652302_ -0.0279183_ 0.0285342):(0.0097330_ -0.0289132_ 0.0618121),1:0.9,(-0.0881700_ 0.9132670_ -0.2576354_ -0.3029740):(-0.0743607_ 0.9094550_ -0.2411704_ -0.3304523),(-0.5079608_ -0.5240063_ -0.6836611):(-0.5651957_ -0.4878126_ -0.6652758),False:False,Good
3469,-1,03/07/2023 11:25:56.7911 AM,81.74406,(0.0356951_ -0.0291966_ 0.0394106),(31.6_ 209.6_ 355.7),0.67,(-0.4639862_ -0.4788984_ -0.5487138),(-0.8815268_ -0.7198210_ 1.7956190),(0.1425799_ 0.0243309_ 0.8814095),(1.7457340_ -1.0239340_ -0.5536232),9.188772,1.581225,-72.40466,61.60068,(-0.8479311_ -0.0632165_ 0.5263239),(-0.3223333_ 0.8497157_ -0.4172344),(-0.4208495_ -0.5234376_ -0.7408772),(0.0605075_ -0.0307979_ 0.0115298):(0.0055153_ -0.0321470_ 0.0453955),1:0.9,(-0.0861469_ 0.9068428_ -0.2596186_ -0.3206449):(-0.0732088_ 0.9044063_ -0.2414331_ -0.3440930),(-0.5368184_ -0.5261117_ -0.6595703):(-0.5870497_ -0.4870884_ -0.6466206),False:False,Good
3470,-1,03/07/2023 11:25:56.8061 AM,81.76046,(0.0331164_ -0.0317485_ 0.0281297),(31.3_ 209.8_ 355.8),0.67,(-0.4706407_ -0.4749516_ -0.5620970),(-0.8815268_ -0.7198210_ 1.7956190),(0.1418525_ 0.0274881_ 0.8818673),(1.7525150_ -1.0216660_ -0.5647340),9.138018,1.785351,-72.13888,61.06802,(-0.8461978_ -0.0629225_ 0.5291409),(-0.3212965_ 0.8524412_ -0.4124471),(-0.4251094_ -0.5190229_ -0.7415506),(0.0578569_ -0.0336422_ -0.0002280):(0.0029468_ -0.0349093_ 0.0337739),1:0.9,(-0.0850016_ 0.9075346_ -0.2555191_ -0.3222823):(-0.0721260_ 0.9049689_ -0.2372925_ -0.3457192),(-0.5415257_ -0.5185738_ -0.6616887):(-0.5915003_ -0.4793552_ -0.6483417),False:False,Good
3471,-1,03/07/2023 11:25:56.8265 AM,81.77773,(0.0300752_ -0.0328602_ 0.0163697),(31.3_ 210.1_ 356.0),0.67,(-0.4734607_ -0.4849468_ -0.5644147),(-0.8815268_ -0.7198210_ 1.7956190),(0.1438465_ 0.0163373_ 0.8799333),(1.7575860_ -1.0280740_ -0.5679939),9.284263,1.063661,-72.09088,61.08007,(-0.8447772_ -0.0603361_ 0.5317057),(-0.3209502_ 0.8521957_ -0.4132234),(-0.4281850_ -0.5197327_ -0.7392803),(0.0550039_ -0.0335499_ -0.0115038):(0.0002535_ -0.0346425_ 0.0226649),1:0.9,(-0.0845535_ 0.9048195_ -0.2621437_ -0.3247049):(-0.0722811_ 0.9024347_ -0.2450501_ -0.3468974),(-0.5432683_ -0.5292953_ -0.6516954):(-0.5906794_ -0.4924317_ -0.6392258),False:False,Good
3472,-1,03/07/2023 11:25:56.8409 AM,81.79393,(0.0275500_ -0.0346547_ 0.0045356),(31.6_ 210.3_ 356.1),0.67,(-0.4768544_ -0.4914719_ -0.5732180),(-0.8815268_ -0.7198210_ 1.7956190),(0.1429469_ 0.0159060_ 0.8810325),(1.7640560_ -1.0349920_ -0.5663474),9.21589,1.034292,-72.20087,61.31253,(-0.8430194_ -0.0583481_ 0.5347093),(-0.3232721_ 0.8494880_ -0.4169715),(-0.4298997_ -0.5243716_ -0.7349972),(0.0523094_ -0.0357553_ -0.0245359):(-0.0023470_ -0.0367306_ 0.0097865),1:0.9,(-0.0846837_ 0.9034933_ -0.2651063_ -0.3259560):(-0.0723177_ 0.9011421_ -0.2480412_ -0.3481219),(-0.5440977_ -0.5342499_ -0.6469429):(-0.5915390_ -0.4973914_ -0.6345737),False:False,Good
3473,-1,03/07/2023 11:25:56.8564 AM,81.81056,(0.0252194_ -0.0360601_ -0.0067997),(31.6_ 210.5_ 356.2),0.67,(-0.4795430_ -0.4927371_ -0.5831217),(-0.8815268_ -0.7198210_ 1.7956190),(0.1418475_ 0.0144862_ 0.8804293),(1.7686400_ -1.0401070_ -0.5731685),9.152374,0.9426324,-72.04388,61.1423,(-0.8422196_ -0.0563624_ 0.5361806),(-0.3221235_ 0.8500950_ -0.4166233),(-0.4323226_ -0.5236047_ -0.7341223),(0.0498006_ -0.0370186_ -0.0355208):(-0.0049266_ -0.0379745_ -0.0012780),1:0.9,(-0.0837864_ 0.9034945_ -0.2658243_ -0.3255993):(-0.0710944_ 0.9008505_ -0.2486322_ -0.3487061),(-0.5438095_ -0.5349032_ -0.6466449):(-0.5929114_ -0.4975429_ -0.6331722),False:False,Good
3474,-1,03/07/2023 11:25:56.8728 AM,81.8271,(0.0224293_ -0.0376993_ -0.0190568),(31.5_ 210.8_ 356.3),0.67,(-0.4857289_ -0.4943876_ -0.5925372),(-0.8815268_ -0.7198210_ 1.7956190),(0.1427310_ 0.0128534_ 0.8804157),(1.7761490_ -1.0417800_ -0.5791953),9.208548,0.8364124,-71.93905,60.92739,(-0.8401674_ -0.0551666_ 0.5395144),(-0.3221597_ 0.8510368_ -0.4146678),(-0.4362708_ -0.5222001_ -0.7327859),(0.0472895_ -0.0386301_ -0.0485442):(-0.0072102_ -0.0395707_ -0.0139402),1:0.9,(-0.0845638_ 0.9023913_ -0.2656185_ -0.3286122):(-0.0718128_ 0.8996719_ -0.2484664_ -0.3517075),(-0.5481502_ -0.5349611_ -0.6429223):(-0.5971566_ -0.4975907_ -0.6291332),False:False,Good
3475,-1,03/07/2023 11:25:56.8913 AM,81.84422,(0.0198561_ -0.0391706_ -0.0310228),(31.6_ 211.0_ 356.3),0.67,(-0.4852995_ -0.5010808_ -0.6002192),(-0.8815268_ -0.7198210_ 1.7956190),(0.1392372_ 0.0072848_ 0.8792542),(1.7851080_ -1.0431250_ -0.5811002),8.998537,0.4746957,-71.96855,60.87885,(-0.8376602_ -0.0549878_ 0.5434168),(-0.3247161_ 0.8501392_ -0.4145152),(-0.4391867_ -0.5236790_ -0.7299832),(0.0449914_ -0.0399530_ -0.0595665):(-0.0094199_ -0.0409890_ -0.0248323),1:0.9,(-0.0867374_ 0.9013346_ -0.2684893_ -0.3286124):(-0.0741199_ 0.8986185_ -0.2517941_ -0.3515547),(-0.5458033_ -0.5410033_ -0.6398548):(-0.5945012_ -0.5046481_ -0.6260178),False:False,Good
3476,-1,03/07/2023 11:25:56.9061 AM,81.86052,(0.0176409_ -0.0405867_ -0.0430400),(31.6_ 211.2_ 356.3),0.67,(-0.4890033_ -0.5035250_ -0.6110204),(-0.8815268_ -0.7198210_ 1.7956190),(0.1384973_ 0.0071444_ 0.8799827),(1.7941560_ -1.0433400_ -0.5856395),8.944204,0.46516,-71.92254,60.69397,(-0.8354878_ -0.0555451_ 0.5466944),(-0.3270396_ 0.8497611_ -0.4134625),(-0.4415938_ -0.5242336_ -0.7281305),(0.0426678_ -0.0410455_ -0.0728832):(-0.0115698_ -0.0422359_ -0.0378834),1:0.9,(-0.0886531_ 0.9004328_ -0.2686432_ -0.3304428):(-0.0759932_ 0.8976762_ -0.2520105_ -0.3534023),(-0.5474510_ -0.5423798_ -0.6372770):(-0.5961796_ -0.5061601_ -0.6231952),False:False,Good
3477,-1,03/07/2023 11:25:56.9226 AM,81.87718,(0.0156656_ -0.0406678_ -0.0553920),(31.9_ 211.4_ 356.2),0.67,(-0.4722060_ -0.5188400_ -0.6204736),(-0.8815268_ -0.7198210_ 1.7956190),(0.1223962_ -0.0088492_ 0.8780237),(1.8048240_ -1.0453760_ -0.5850182),7.935872,-0.5774387,-72.04035,60.76754,(-0.8328924_ -0.0567553_ 0.5505173),(-0.3318752_ 0.8472524_ -0.4147557),(-0.4428875_ -0.5281498_ -0.7245058),(0.0405334_ -0.0399764_ -0.0853034):(-0.0135869_ -0.0410668_ -0.0501053),1:0.9,(-0.0952608_ 0.9000499_ -0.2786762_ -0.3212088):(-0.0814662_ 0.8964966_ -0.2626429_ -0.3473844),(-0.5251141_ -0.5628422_ -0.6383290):(-0.5800649_ -0.5275170_ -0.6206858),False:False,Good
3478,-1,03/07/2023 11:25:56.9393 AM,81.89368,(0.0135872_ -0.0401002_ -0.0680612),(32.5_ 211.5_ 356.2),0.67,(-0.4701694_ -0.5272239_ -0.6288148),(-0.8815268_ -0.7198210_ 1.7956190),(0.1208344_ -0.0108886_ 0.8780861),(1.8109560_ -1.0573350_ -0.5822649),7.835325,-0.7104495,-72.17619,61.15882,(-0.8323221_ -0.0562669_ 0.5514290),(-0.3363783_ 0.8419762_ -0.4218125),(-0.4405560_ -0.5365726_ -0.7197224),(0.0386772_ -0.0388988_ -0.0985006):(-0.0154453_ -0.0400418_ -0.0633075),1:0.9,(-0.0970223_ 0.8982688_ -0.2845882_ -0.3204834):(-0.0830811_ 0.8948558_ -0.2686356_ -0.3466493),(-0.5205376_ -0.5734614_ -0.6326003):(-0.5757652_ -0.5383802_ -0.6153387),False:False,Good
3479,-1,03/07/2023 11:25:56.9599 AM,81.91117,(0.0115630_ -0.0406025_ -0.0803021),(32.7_ 211.5_ 356.1),0.9,(-0.4772886_ -0.6130795_ -0.7333382),(-0.8815268_ -0.7198210_ 1.7956190),(0.0776494_ -0.0378234_ 0.9928253),(1.8180960_ -1.0630590_ -0.5852003),4.472033,-2.181726,-72.15791,61.16779,(-0.8312994_ -0.0565253_ 0.5529434),(-0.3392410_ 0.8396323_ -0.4241852),(-0.4402920_ -0.5402060_ -0.7171615),(0.0375769_ -0.0399288_ -0.1102044):(-0.0173870_ -0.0408673_ -0.0746908),1:0.9,(-0.0976292_ 0.8965483_ -0.2898608_ -0.3203912):(-0.1071696_ 0.9074185_ -0.2835436_ -0.2910486),(-0.5178946_ -0.5823075_ -0.6266605):(-0.4674313_ -0.5769686_ -0.6697875),False:False,Good
