number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
241,-1,03/07/2023 12:40:43.4822 PM,365.6517,(2.2255560_ 0.0926303_ -0.3934143),(357.1_ 177.2_ 351.7),0.67,(2.3961830_ 0.1789475_ -0.9441933),(2.4967920_ 0.2573383_ -1.0523620),(-0.1505067_ 0.0363453_ 0.5620931),(-0.2551852_ 0.0944052_ 0.6788800),-14.98995,3.699635,-20.60081,7.916793,(-0.9880931_ -0.1435596_ -0.0553414),(-0.1460371_ 0.9883153_ 0.0436571),(0.0484274_ 0.0512191_ -0.9975126),(2.2587560_ 0.0958481_ -0.3920952):(2.1942280_ 0.0881805_ -0.3958198),0.9:0.9,(-0.0789665_ 0.9808338_ 0.0620877_ 0.1669562):(-0.0787405_ 0.9849786_ 0.0643928_ 0.1395365),(0.3177068_ 0.1481633_ -0.9365412):(0.2647403_ 0.1488254_ -0.9527659),False:False,Good
242,-1,03/07/2023 12:40:43.5023 PM,365.672,(2.2261080_ 0.0923565_ -0.3938173),(357.0_ 177.1_ 351.6),0.67,(2.3976330_ 0.1908273_ -0.9447854),(2.4967920_ 0.2573383_ -1.0523620),(-0.1517680_ 0.0478268_ 0.5633494),(-0.2531486_ 0.0941373_ 0.6791353),-15.07769,4.852612,-20.44301,7.891685,(-0.9876161_ -0.1457556_ -0.0580538),(-0.1483697_ 0.9879713_ 0.0435787),(0.0510037_ 0.0516524_ -0.9973621),(2.2598430_ 0.0956262_ -0.3927694):(2.1956760_ 0.0881862_ -0.3963996),0.9:0.9,(-0.0791922_ 0.9809635_ 0.0631931_ 0.1656671):(-0.0795267_ 0.9829813_ 0.0845509_ 0.1423873),(0.3150179_ 0.1502194_ -0.9371217):(0.2664801_ 0.1888710_ -0.9451535),False:False,Good
243,-1,03/07/2023 12:40:43.5157 PM,365.6851,(2.2268660_ 0.0923301_ -0.3942265),(357.0_ 176.9_ 351.8),0.67,(2.3992810_ 0.1897869_ -0.9445019),(2.4967920_ 0.2573383_ -1.0523620),(-0.1506504_ 0.0472379_ 0.5631171),(-0.2500592_ 0.0950763_ 0.6794568),-14.97756,4.795116,-20.20503,7.965665,(-0.9877974_ -0.1432600_ -0.0611004),(-0.1460239_ 0.9883268_ 0.0434410),(0.0541638_ 0.0518330_ -0.9971861),(2.2594060_ 0.0954390_ -0.3928643):(2.1952200_ 0.0882617_ -0.3966878),0.9:0.9,(-0.0773080_ 0.9808852_ 0.0624803_ 0.1672830):(-0.0776652_ 0.9829448_ 0.0838849_ 0.1440504),(0.3185104_ 0.1484365_ -0.9362246):(0.2701573_ 0.1872839_ -0.9444249),False:False,Good
244,-1,03/07/2023 12:40:43.5360 PM,365.7028,(2.2267890_ 0.0920765_ -0.3947681),(357.1_ 176.7_ 352.0),0.67,(2.3976060_ 0.1855644_ -0.9447988),(2.4967920_ 0.2573383_ -1.0523620),(-0.1467196_ 0.0452614_ 0.5629186),(-0.2478827_ 0.0976427_ 0.6794584),-14.60861,4.596972,-20.04318,8.177801,(-0.9881419_ -0.1396342_ -0.0638625),(-0.1424321_ 0.9889315_ 0.0415646),(0.0573518_ 0.0501678_ -0.9970931),(2.2591850_ 0.0953798_ -0.3933517):(2.1948450_ 0.0878943_ -0.3979998),0.9:1,(-0.0741457_ 0.9817834_ 0.0581794_ 0.1649813):(-0.0746077_ 0.9834231_ 0.0820117_ 0.1434811),(0.3153243_ 0.1387044_ -0.9387926):(0.2699679_ 0.1827140_ -0.9453746),False:False,Good
245,-1,03/07/2023 12:40:43.5487 PM,365.7186,(2.2269880_ 0.0921668_ -0.3952419),(357.2_ 176.5_ 352.1),0.67,(2.3992520_ 0.1835541_ -0.9450320),(2.4967920_ 0.2573383_ -1.0523620),(-0.1460038_ 0.0443028_ 0.5630417),(-0.2453262_ 0.0993750_ 0.6795754),-14.53732,4.499031,-19.84954,8.319451,(-0.9883394_ -0.1368096_ -0.0668505),(-0.1396678_ 0.9893855_ 0.0401151),(0.0606528_ 0.0489842_ -0.9969566),(2.2591030_ 0.0952502_ -0.3937171):(2.1947510_ 0.0879600_ -0.3985140),0.9:1,(-0.0728520_ 0.9817601_ 0.0565419_ 0.1662608):(-0.0733146_ 0.9834595_ 0.0804061_ 0.1448006),(0.3182181_ 0.1352460_ -0.9383209):(0.2730213_ 0.1793844_ -0.9451354),False:False,Good
246,-1,03/07/2023 12:40:43.5658 PM,365.7354,(2.2265470_ 0.0916846_ -0.3962010),(357.3_ 176.3_ 352.3),0.67,(2.3980770_ 0.1810874_ -0.9457327),(2.4967920_ 0.2573383_ -1.0523620),(-0.1430784_ 0.0444267_ 0.5629879),(-0.2434269_ 0.1023818_ 0.6791776),-14.25934,4.511991,-19.7184,8.572435,(-0.9884685_ -0.1342669_ -0.0700186),(-0.1371037_ 0.9898505_ 0.0373979),(0.0642866_ 0.0465665_ -0.9968445),(2.2585490_ 0.0951777_ -0.3943502):(2.1941410_ 0.0879666_ -0.3993740),0.9:1,(-0.0721590_ 0.9818222_ 0.0554183_ 0.1665750):(-0.0725356_ 0.9839432_ 0.0777857_ 0.1433315),(0.3190961_ 0.1328615_ -0.9383636):(0.2707756_ 0.1738666_ -0.9468112),False:False,Good
247,-1,03/07/2023 12:40:43.5822 PM,365.7518,(2.2260490_ 0.0915437_ -0.3967859),(357.5_ 176.1_ 352.5),0.67,(2.3997680_ 0.1783133_ -0.9460295),(2.4967920_ 0.2573383_ -1.0523620),(-0.1427414_ 0.0440064_ 0.5630847),(-0.2411460_ 0.1057490_ 0.6791435),-14.22478,4.468716,-19.54861,8.850414,(-0.9887981_ -0.1299719_ -0.0733907),(-0.1327541_ 0.9905527_ 0.0343775),(0.0682293_ 0.0437353_ -0.9967109),(2.2577770_ 0.0948973_ -0.3948930):(2.1933570_ 0.0879569_ -0.4001364),0.9:1,(-0.0703494_ 0.9817567_ 0.0532491_ 0.1684321):(-0.0707242_ 0.9839603_ 0.0756640_ 0.1452422),(0.3232266_ 0.1282534_ -0.9375905):(0.2751225_ 0.1694450_ -0.9463594),False:False,Good
248,-1,03/07/2023 12:40:43.6028 PM,365.7689,(2.2252000_ 0.0912025_ -0.3975551),(357.7_ 175.8_ 352.7),0.67,(2.3973230_ 0.1755051_ -0.9465930),(2.4967920_ 0.2573383_ -1.0523620),(-0.1386278_ 0.0442957_ 0.5630243),(-0.2392811_ 0.1091824_ 0.6789401),-13.83222,4.498452,-19.41415,9.135694,(-0.9888042_ -0.1277494_ -0.0771134),(-0.1304176_ 0.9909869_ 0.0305977),(0.0725095_ 0.0403120_ -0.9965528),(2.2565930_ 0.0942463_ -0.3955961):(2.1921590_ 0.0876327_ -0.4010197),0.9:1,(-0.0690944_ 0.9821551_ 0.0522126_ 0.1669464):(-0.0694461_ 0.9843365_ 0.0733802_ 0.1444791),(0.3207192_ 0.1256319_ -0.9388053):(0.2742400_ 0.1645286_ -0.9474822),False:False,Good
249,-1,03/07/2023 12:40:43.6155 PM,365.7851,(2.2241920_ 0.0909621_ -0.3983614),(358.0_ 175.5_ 352.9),0.67,(2.3992460_ 0.1716142_ -0.9469141),(2.4967920_ 0.2573383_ -1.0523620),(-0.1384065_ 0.0440366_ 0.5629949),(-0.2368969_ 0.1140710_ 0.6786578),-13.81168,4.47248,-19.2424,9.541274,(-0.9889520_ -0.1238283_ -0.0814888),(-0.1262491_ 0.9916775_ 0.0252370),(0.0776855_ 0.0352461_ -0.9963547),(2.2553320_ 0.0938475_ -0.3962356):(2.1909020_ 0.0874499_ -0.4019614),0.9:1,(-0.0678042_ 0.9819815_ 0.0490837_ 0.1694278):(-0.0681470_ 0.9842790_ 0.0702872_ 0.1470058),(0.3260938_ 0.1193744_ -0.9377702):(0.2798098_ 0.1584004_ -0.9468982),False:False,Good
250,-1,03/07/2023 12:40:43.6333 PM,365.8021,(2.2222360_ 0.0905946_ -0.3996919),(358.3_ 175.3_ 353.1),0.67,(2.3962980_ 0.1706776_ -0.9484805),(2.4967920_ 0.2573383_ -1.0523620),(-0.1348030_ 0.0471367_ 0.5634589),(-0.2357490_ 0.1187132_ 0.6778587),-13.45466,4.781994,-19.1769,9.933459,(-0.9889942_ -0.1206423_ -0.0856506),(-0.1227665_ 0.9922348_ 0.0199632),(0.0825771_ 0.0302585_ -0.9961253),(2.2529080_ 0.0933796_ -0.3977123):(2.1884250_ 0.0872142_ -0.4037425),0.9:1,(-0.0665629_ 0.9821115_ 0.0495984_ 0.1690169):(-0.0668279_ 0.9845189_ 0.0692836_ 0.1464804),(0.3253841_ 0.1199227_ -0.9379470):(0.2791654_ 0.1560000_ -0.9474871),False:False,Good
251,-1,03/07/2023 12:40:43.6490 PM,365.8189,(2.2205850_ 0.0902351_ -0.4007377),(358.5_ 174.9_ 353.3),0.67,(2.3987410_ 0.1672530_ -0.9486231),(2.4967920_ 0.2573383_ -1.0523620),(-0.1349306_ 0.0469422_ 0.5634181),(-0.2328999_ 0.1231602_ 0.6778035),-13.46787,4.762697,-18.96323,10.29856,(-0.9889182_ -0.1167546_ -0.0917035),(-0.1186348_ 0.9928200_ 0.0153086),(0.0892577_ 0.0260182_ -0.9956689),(2.2509750_ 0.0928462_ -0.3986140):(2.1865150_ 0.0869156_ -0.4050953),0.9:1,(-0.0651109_ 0.9817143_ 0.0469560_ 0.1726060):(-0.0653967_ 0.9842467_ 0.0666807_ 0.1501179),(0.3327848_ 0.1146719_ -0.9360049):(0.2867848_ 0.1508949_ -0.9460368),False:False,Good
252,-1,03/07/2023 12:40:43.6669 PM,365.8355,(2.2180330_ 0.0902865_ -0.4019102),(358.8_ 174.6_ 353.4),0.5,(2.3443130_ 0.1730195_ -0.9563795),(2.4967920_ 0.2573383_ -1.0523620),(-0.0807166_ 0.0617014_ 0.5656018),(-0.2318483_ 0.1267440_ 0.6774091),-8.121792,6.225762,-18.89389,10.59757,(-0.9887059_ -0.1145079_ -0.0966891),(-0.1160522_ 0.9931878_ 0.0104837),(0.0948299_ 0.0215863_ -0.9952594),(2.2480520_ 0.0930340_ -0.4000905):(2.1835600_ 0.0872633_ -0.4066954),0.9:1,(-0.0563021_ 0.9961529_ -0.0409160_ 0.0532493):(-0.0651368_ 0.9850693_ 0.0652932_ 0.1453702),(0.1106961_ -0.0755211_ -0.9909809):(0.2778934_ 0.1475745_ -0.9492087),False:False,Good
253,-1,03/07/2023 12:40:43.6826 PM,365.8521,(2.2155090_ 0.0900686_ -0.4034590),(359.0_ 174.3_ 353.4),0.5,(2.3440960_ 0.1709243_ -0.9576381),(2.4967920_ 0.2573383_ -1.0523620),(-0.0804719_ 0.0623767_ 0.5655265),(-0.2317079_ 0.1300717_ 0.6764373),-8.098568,6.294193,-18.90846,10.88451,(-0.9883361_ -0.1141783_ -0.1007742),(-0.1153252_ 0.9933119_ 0.0056100),(0.0994597_ 0.0171664_ -0.9948937),(2.2450170_ 0.0927263_ -0.4015897):(2.1805620_ 0.0869177_ -0.4085046),0.9:1,(-0.0564075_ 0.9959389_ -0.0426753_ 0.0557031):(-0.0656618_ 0.9847924_ 0.0635403_ 0.1477678),(0.1157682_ -0.0787198_ -0.9901522):(0.2826969_ 0.1445534_ -0.9482548),False:False,Good
254,-1,03/07/2023 12:40:43.7021 PM,365.8692,(2.2122790_ 0.0895244_ -0.4045220),(359.4_ 173.9_ 353.5),0,(2.3443830_ 0.1663697_ -0.9584705),(2.4967920_ 0.2573383_ -1.0523620),(-0.0804425_ 0.0620363_ 0.5655936),(-0.2313374_ 0.1352215_ 0.6760209),-8.094698,6.25938,-18.89118,11.31135,(-0.9879086_ -0.1130813_ -0.1060634),(-0.1135899_ 0.9935269_ -0.0012530),(0.1055185_ 0.0108099_ -0.9943588),(2.2412420_ 0.0916269_ -0.4028339):(2.1771020_ 0.0862684_ -0.4098823),0:0,(-0.0555286_ 0.9956576_ -0.0461766_ 0.0587393):(-0.0555286_ 0.9956576_ -0.0461766_ 0.0587393),(0.1220966_ -0.0854288_ -0.9888347):(0.1220966_ -0.0854288_ -0.9888347),False:False,Good
255,-1,03/07/2023 12:40:43.7167 PM,365.8863,(2.2089940_ 0.0889160_ -0.4063721),(359.7_ 173.6_ 353.6),0,(2.3445180_ 0.1617609_ -0.9597887),(2.4967920_ 0.2573383_ -1.0523620),(-0.0798253_ 0.0611643_ 0.5655354),(-0.2303917_ 0.1399408_ 0.6751547),-8.034225,6.172714,-18.84184,11.71001,(-0.9875108_ -0.1106555_ -0.1121525),(-0.1105942_ 0.9938425_ -0.0067871),(0.1122129_ 0.0057011_ -0.9936681),(2.2373530_ 0.0909977_ -0.4043923):(2.1732390_ 0.0858803_ -0.4118345),0:0,(-0.0533332_ 0.9954275_ -0.0496370_ 0.0617736):(-0.0533332_ 0.9954275_ -0.0496370_ 0.0617736),(0.1282769_ -0.0922309_ -0.9874407):(0.1282769_ -0.0922309_ -0.9874407),False:False,Good
256,-1,03/07/2023 12:40:43.7360 PM,365.9021,(2.2050990_ 0.0877119_ -0.4083369),(0.1_ 173.1_ 353.9),0.67,(2.2679130_ 0.0899148_ -0.9652486),(2.4967920_ 0.2573383_ -1.0523620),(0.0041962_ 0.0034780_ 0.5604207),(-0.2291455_ 0.1470784_ 0.6741563),0.4289989,0.3555793,-18.77288,12.30718,(-0.9871535_ -0.1062860_ -0.1192953),(-0.1053439_ 0.9943346_ -0.0141936),(0.1201280_ -0.0014443_ -0.9927574),(2.2333550_ 0.0901242_ -0.4060377):(2.1693100_ 0.0846555_ -0.4142281),1:0.9,(-0.0538943_ 0.9960383_ -0.0059799_ 0.0704809):(-0.0534116_ 0.9973605_ 0.0030072_ 0.0490965),(0.1410480_ -0.0043153_ -0.9899938):(0.0976125_ 0.0112433_ -0.9951614),False:False,Good
257,-1,03/07/2023 12:40:43.7488 PM,365.9186,(2.2012840_ 0.0874144_ -0.4103943),(0.4_ 172.7_ 354.1),0.67,(2.2682320_ 0.0860971_ -0.9669443),(2.4967920_ 0.2573383_ -1.0523620),(0.0036049_ 0.0034064_ 0.5605417),(-0.2288702_ 0.1524197_ 0.6728364),0.368474,0.3481829,-18.78611,12.76396,(-0.9868283_ -0.1027625_ -0.1249406),(-0.1009690_ 0.9946759_ -0.0206205),(0.1263944_ -0.0077338_ -0.9919500),(2.2289250_ 0.0898306_ -0.4080595):(2.1649240_ 0.0846464_ -0.4167631),1:0.9,(-0.0514727_ 0.9958446_ -0.0093607_ 0.0745434):(-0.0509611_ 0.9972833_ -0.0003197_ 0.0531898),(0.1494308_ -0.0109698_ -0.9887118):(0.1061232_ 0.0047835_ -0.9943420),False:False,Good
258,-1,03/07/2023 12:40:43.7677 PM,365.9354,(2.1963420_ 0.0868096_ -0.4125102),(0.8_ 172.3_ 354.3),0.75,(2.2627610_ 0.0891453_ -0.9704899),(2.4967920_ 0.2573383_ -1.0523620),(0.0078939_ 0.0109068_ 0.5617624),(-0.2288772_ 0.1577592_ 0.6719286),0.8050731,1.112277,-18.81024,13.21291,(-0.9862306_ -0.0996813_ -0.1319589),(-0.0969576_ 0.9949243_ -0.0269234),(0.1339729_ -0.0137582_ -0.9908897),(2.2237760_ 0.0887804_ -0.4105092):(2.1596050_ 0.0844739_ -0.4190208),1:1,(-0.0503774_ 0.9959756_ -0.0054798_ 0.0739236):(-0.0498387_ 0.9973208_ 0.0030966_ 0.0534566),(0.1478043_ -0.0034672_ -0.9890105):(0.1063182_ 0.0115051_ -0.9942654),False:False,Good
259,-1,03/07/2023 12:40:43.7859 PM,365.9521,(2.1916510_ 0.0865251_ -0.4151148),(1.0_ 171.8_ 354.4),0.75,(2.2621350_ 0.0868591_ -0.9727516),(2.4967920_ 0.2573383_ -1.0523620),(0.0082176_ 0.0113927_ 0.5618982),(-0.2286524_ 0.1613390_ 0.6708654),0.8378727,1.161532,-18.82075,13.52248,(-0.9853637_ -0.0981946_ -0.1393428),(-0.0946583_ 0.9950019_ -0.0317989),(0.1417689_ -0.0181435_ -0.9897337),(2.2185190_ 0.0884318_ -0.4131144):(2.1544120_ 0.0842210_ -0.4221427),1:1,(-0.0495081_ 0.9956993_ -0.0074122_ 0.0779545):(-0.0489697_ 0.9971430_ 0.0011841_ 0.0575026),(0.1559725_ -0.0070418_ -0.9877365):(0.1145606_ 0.0079931_ -0.9933842),False:False,Good
260,-1,03/07/2023 12:40:43.7994 PM,365.9688,(2.1858560_ 0.0859692_ -0.4173197),(1.5_ 171.4_ 354.5),0.67,(2.2556800_ 0.0887283_ -0.9764450),(2.4967920_ 0.2573383_ -1.0523620),(0.0128328_ 0.0188347_ 0.5630140),(-0.2295288_ 0.1678731_ 0.6696737),1.305718,1.916021,-18.91901,14.07285,(-0.9846268_ -0.0953029_ -0.1463827),(-0.0903612_ 0.9951031_ -0.0400599),(0.1494837_ -0.0262167_ -0.9884168),(2.2126050_ 0.0872376_ -0.4156097):(2.1484990_ 0.0832309_ -0.4249887),1:0.9,(-0.0480360_ 0.9958502_ -0.0053858_ 0.0771115):(-0.0476148_ 0.9972017_ 0.0047183_ 0.0574422),(0.1541005_ -0.0033186_ -0.9880502):(0.1141136_ 0.0148803_ -0.9933567),False:False,Good
261,-1,03/07/2023 12:40:43.8154 PM,365.9849,(2.1802930_ 0.0852879_ -0.4204119),(1.8_ 170.8_ 354.7),0.67,(2.2560680_ 0.0836914_ -0.9787782),(2.4967920_ 0.2573383_ -1.0523620),(0.0126108_ 0.0176200_ 0.5630702),(-0.2285780_ 0.1732942_ 0.6684726),1.283007,1.792358,-18.87765,14.53337,(-0.9835410_ -0.0915106_ -0.1557981),(-0.0853204_ 0.9952920_ -0.0459808),(0.1592723_ -0.0319313_ -0.9867183),(2.2063370_ 0.0864018_ -0.4184984):(2.1423250_ 0.0826891_ -0.4286113),1:0.9,(-0.0454556_ 0.9954815_ -0.0093875_ 0.0828403):(-0.0450215_ 0.9969841_ 0.0007697_ 0.0632096),(0.1657853_ -0.0111590_ -0.9860992):(0.1259686_ 0.0072264_ -0.9920083),False:False,Good
262,-1,03/07/2023 12:40:43.8353 PM,366.0025,(2.1741460_ 0.0840634_ -0.4234120),(2.2_ 170.3_ 355.0),0.67,(2.2514890_ 0.0876256_ -0.9834273),(2.4967920_ 0.2573383_ -1.0523620),(0.0155322_ 0.0271361_ 0.5644767),(-0.2290206_ 0.1801963_ 0.6669196),1.576158,2.752265,-18.9525,15.11983,(-0.9825851_ -0.0873626_ -0.1639950),(-0.0796364_ 0.9954075_ -0.0531229),(0.1678828_ -0.0391378_ -0.9850297),(2.1997970_ 0.0848022_ -0.4216841):(2.1358250_ 0.0813478_ -0.4324166),1:0.9,(-0.0438296_ 0.9953798_ -0.0045556_ 0.0853066):(-0.0432716_ 0.9969786_ 0.0057152_ 0.0642535),(0.1702242_ -0.0015912_ -0.9854040):(0.1276242_ 0.0169566_ -0.9916776),False:False,Good
263,-1,03/07/2023 12:40:43.8483 PM,366.0182,(2.1678120_ 0.0831987_ -0.4268769),(2.7_ 169.7_ 355.1),0.67,(2.2519760_ 0.0820610_ -0.9858395),(2.4967920_ 0.2573383_ -1.0523620),(0.0153533_ 0.0271236_ 0.5644048),(-0.2279986_ 0.1873427_ 0.6653599),1.558208,2.751345,-18.91503,15.72541,(-0.9809180_ -0.0847150_ -0.1749946),(-0.0749237_ 0.9952704_ -0.0618323),(0.1794051_ -0.0475411_ -0.9826258),(2.1929490_ 0.0835992_ -0.4248143):(2.1291070_ 0.0803573_ -0.4363570),1:0.9,(-0.0418206_ 0.9948766_ -0.0086787_ 0.0916333):(-0.0412490_ 0.9966491_ 0.0016380_ 0.0706170),(0.1830536_ -0.0096042_ -0.9830567):(0.1406257_ 0.0090908_ -0.9900217),False:False,Good
264,-1,03/07/2023 12:40:43.8658 PM,366.0352,(2.1607500_ 0.0813739_ -0.4304462),(3.3_ 169.0_ 355.4),0.67,(2.2476930_ 0.0808144_ -0.9906137),(2.4967920_ 0.2573383_ -1.0523620),(0.0192973_ 0.0336066_ 0.5655487),(-0.2272491_ 0.1968118_ 0.6635439),1.954255,3.400689,-18.9052,16.52073,(-0.9792166_ -0.0800518_ -0.1863522),(-0.0677458_ 0.9951371_ -0.0715026),(0.1911699_ -0.0573919_ -0.9798779),(2.1856130_ 0.0814176_ -0.4283671):(2.1218870_ 0.0784475_ -0.4406997),1:0.9,(-0.0388862_ 0.9946987_ -0.0083724_ 0.0948288):(-0.0382367_ 0.9966319_ 0.0029899_ 0.0724857),(0.1893032_ -0.0092810_ -0.9818753):(0.1442544_ 0.0115028_ -0.9894742),False:False,Good
265,-1,03/07/2023 12:40:43.8820 PM,366.0516,(2.1536940_ 0.0802167_ -0.4346577),(3.9_ 168.2_ 355.5),0.67,(2.2479440_ 0.0726788_ -0.9935982),(2.4967920_ 0.2573383_ -1.0523620),(0.0192210_ 0.0324298_ 0.5656265),(-0.2266643_ 0.2053309_ 0.6611428),1.946267,3.281418,-18.92362,17.25321,(-0.9770840_ -0.0778764_ -0.1980965),(-0.0626527_ 0.9946612_ -0.0819987),(0.2034246_ -0.0677083_ -0.9767468),(2.1780160_ 0.0803153_ -0.4323251):(2.1144600_ 0.0774040_ -0.4455127),1:0.9,(-0.0377323_ 0.9940057_ -0.0148338_ 0.1015346):(-0.0370237_ 0.9961629_ -0.0034417_ 0.0792290),(0.2029713_ -0.0218274_ -0.9789420):(0.1581048_ -0.0009903_ -0.9874225),False:False,Good
266,-1,03/07/2023 12:40:43.8991 PM,366.0685,(2.1462350_ 0.0782310_ -0.4387152),(4.6_ 167.5_ 355.7),0.45,(2.1976720_ 0.0805848_ -1.0121620),(2.4967920_ 0.2573383_ -1.0523620),(0.0702587_ 0.0537224_ 0.5689197),(-0.2261711_ 0.2163295_ 0.6584681),7.040094,5.394372,-18.95661,18.18714,(-0.9747368_ -0.0753547_ -0.2102612),(-0.0564168_ 0.9939094_ -0.0946642),(0.2161139_ -0.0804104_ -0.9730513),(2.1701330_ 0.0776176_ -0.4362950):(2.1067800_ 0.0748013_ -0.4504184),1:0.9,(-0.0275992_ 0.9882892_ -0.0964572_ 0.1149736):(-0.0359143_ 0.9961090_ 0.0021013_ 0.0804533),(0.2325786_ -0.1843089_ -0.9549544):(0.1601297_ 0.0099652_ -0.9870460),False:False,Good
267,-1,03/07/2023 12:40:43.9154 PM,366.0849,(2.1385420_ 0.0762778_ -0.4434360),(5.5_ 166.7_ 355.9),0.45,(2.1989370_ 0.0687945_ -1.0160380),(2.4967920_ 0.2573383_ -1.0523620),(0.0695883_ 0.0520391_ 0.5692328),(-0.2252795_ 0.2290233_ 0.6547633),6.969786,5.22344,-18.98642,19.27883,(-0.9721909_ -0.0710778_ -0.2231434),(-0.0476023_ 0.9929146_ -0.1088790),(0.2293012_ -0.0952290_ -0.9686860),(2.1621490_ 0.0755457_ -0.4407202):(2.0990070_ 0.0730934_ -0.4558187),1:0.9,(-0.0230508_ 0.9866304_ -0.1052993_ 0.1222342):(-0.0318391_ 0.9955728_ -0.0067147_ 0.0881813),(0.2460544_ -0.2021479_ -0.9479417):(0.1760094_ -0.0077548_ -0.9843580),False:False,Good
268,-1,03/07/2023 12:40:43.9325 PM,366.102,(2.1307910_ 0.0735617_ -0.4478257),(6.4_ 165.8_ 356.2),0.45,(2.1975200_ 0.0593271_ -1.0212020),(2.4967920_ 0.2573383_ -1.0523620),(0.0728642_ 0.0550020_ 0.5701594),(-0.2227433_ 0.2442327_ 0.6510997),7.282708,5.510141,-18.88598,20.56147,(-0.9689772_ -0.0658644_ -0.2382123),(-0.0367113_ 0.9915008_ -0.1248137),(0.2444085_ -0.1121966_ -0.9631597),(2.1541890_ 0.0718970_ -0.4451511):(2.0912660_ 0.0697459_ -0.4611873),1:0.9,(-0.0186921_ 0.9847959_ -0.1141958_ 0.1295648):(-0.0281309_ 0.9951457_ -0.0121742_ 0.0935167),(0.2594589_ -0.2200755_ -0.9403446):(0.1868104_ -0.0189689_ -0.9822128),False:False,Good
269,-1,03/07/2023 12:40:43.9485 PM,366.1183,(2.1226520_ 0.0711221_ -0.4533212),(7.5_ 164.9_ 356.4),0.45,(2.1982840_ 0.0449075_ -1.0252230),(2.4967920_ 0.2573383_ -1.0523620),(0.0730562_ 0.0538141_ 0.5703036),(-0.2215186_ 0.2600276_ 0.6456183),7.299862,5.390492,-18.93764,21.93748,(-0.9655772_ -0.0621231_ -0.2525897),(-0.0262674_ 0.9893854_ -0.1429214),(0.2587872_ -0.1313667_ -0.9569598),(2.1458920_ 0.0692826_ -0.4503041):(2.0832140_ 0.0674693_ -0.4673114),1:0.9,(-0.0138517_ 0.9826387_ -0.1246864_ 0.1366854):(-0.0237015_ 0.9943287_ -0.0226619_ 0.1011691),(0.2720790_ -0.2412567_ -0.9315412):(0.2022650_ -0.0402710_ -0.9785029),False:False,Good
270,-1,03/07/2023 12:40:43.9658 PM,366.1352,(2.1146170_ 0.0674902_ -0.4586120),(8.7_ 164.0_ 356.8),0.4,(2.2566140_ -0.0017688_ -1.0020410),(2.4967920_ 0.2573383_ -1.0523620),(0.0124206_ 0.0169002_ 0.5655397),(-0.2195162_ 0.2777649_ 0.6397649),1.258152,1.711674,-18.93812,23.4689,(-0.9620566_ -0.0552554_ -0.2671972),(-0.0122273_ 0.9870269_ -0.1600887),(0.2725766_ -0.1507473_ -0.9502513),(2.1375540_ 0.0654737_ -0.4549319):(2.0752680_ 0.0640727_ -0.4732026),0.8:0.8,(-0.0111750_ 0.9851785_ -0.1008070_ 0.1383339):(-0.0212562_ 0.9910491_ -0.0245425_ 0.1294892),(0.2748202_ -0.1955341_ -0.9414033):(0.2577038_ -0.0431408_ -0.9652603),False:False,Good
271,-1,03/07/2023 12:40:43.9822 PM,366.1518,(2.1060120_ 0.0647073_ -0.4645796),(9.8_ 163.0_ 357.1),0.4,(2.2572740_ -0.0162418_ -1.0038620),(2.4967920_ 0.2573383_ -1.0523620),(0.0120296_ 0.0159935_ 0.5655600),(-0.2171147_ 0.2942293_ 0.6337150),1.218513,1.619839,-18.91178,24.9051,(-0.9576955_ -0.0493791_ -0.2835159),(0.0016332_ 0.9842211_ -0.1769355),(0.2877793_ -0.1699133_ -0.9425036),(2.1284170_ 0.0626681_ -0.4605441):(2.0664860_ 0.0616660_ -0.4800091),0.8:0.8,(-0.0055222_ 0.9828432_ -0.1109279_ 0.1472543):(-0.0162313_ 0.9895719_ -0.0347718_ 0.1388350),(0.2906809_ -0.2164231_ -0.9320226):(0.2759032_ -0.0643114_ -0.9590318),False:False,Good
272,-1,03/07/2023 12:40:43.9993 PM,366.1688,(2.0970160_ 0.0605398_ -0.4701226),(11.0_ 162.0_ 357.6),0.3,(2.2561920_ -0.1034859_ -0.9816617),(2.4967920_ 0.2573383_ -1.0523620),(0.0087201_ -0.0584937_ 0.5571500),(-0.2138389_ 0.3138617_ 0.6271499),0.896681,-5.993372,-18.8278,26.58601,(-0.9528886_ -0.0403202_ -0.3006289),(0.0197086_ 0.9808007_ -0.1940140),(0.3026797_ -0.1907987_ -0.9337993),(2.1193700_ 0.0577285_ -0.4659887):(2.0578810_ 0.0569680_ -0.4867082),0:0.6,(0.0075011_ 0.9748783_ -0.1535271_ 0.1612003):(0.0030011_ 0.9716618_ -0.1482530_ 0.1840798),(0.3119980_ -0.3017588_ -0.9008877):(0.3568368_ -0.2892084_ -0.8882713),True:True,Good
