number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2996,-1,03/07/2023 05:42:53.5198 PM,978.9352,(0.6112860_ -0.3172252_ -0.1051495),(356.7_ 18.1_ 0.5),0.45,(0.7754046_ -0.4028183_ 0.3431325),(0.9058633_ -0.4932995_ 0.7823821),(0.0155618_ -0.1129530_ 0.4713993),(0.0019120_ -0.2294423_ 0.9234949),1.89076,-13.47472,0.1186228,-13.95263,(0.9502003_ 0.0085760_ -0.3115217),(-0.0260039_ 0.9983171_ -0.0518339),(0.3105529_ 0.0573533_ 0.9488242),(0.5824282_ -0.3170534_ -0.0955767):(0.6402349_ -0.3176022_ -0.1146312),0.9:1,(-0.0875835_ -0.2048256_ 0.0107038_ -0.9748133):(-0.0176120_ -0.1578892_ 0.0003557_ -0.9872997),(0.3974585_ -0.1751399_ 0.9007512):(0.3117555_ -0.0348889_ 0.9495216),False:False,Good
2997,-1,03/07/2023 05:42:53.5405 PM,978.9557,(0.6110697_ -0.3172440_ -0.1051548),(356.8_ 18.1_ 0.5),0.45,(0.7759974_ -0.4020375_ 0.3432284),(0.9058633_ -0.4932995_ 0.7823821),(0.0164224_ -0.1117984_ 0.4718793),(0.0023396_ -0.2286671_ 0.9237567),1.993215,-13.32885,0.145111,-13.90353,(0.9502982_ 0.0090416_ -0.3112100),(-0.0261715_ 0.9983602_ -0.0509108),(0.3102394_ 0.0565253_ 0.9489765),(0.5825538_ -0.3169594_ -0.0952983):(0.6404296_ -0.3173580_ -0.1142836),0.9:1,(-0.0869351_ -0.2053741_ 0.0104385_ -0.9747589):(-0.0180706_ -0.1577882_ 0.0003077_ -0.9873075),(0.3985655_ -0.1737692_ 0.9005275):(0.3115598_ -0.0357795_ 0.9495527),False:False,Good
2998,-1,03/07/2023 05:42:53.5580 PM,978.9734,(0.6113356_ -0.3172068_ -0.1051679),(356.7_ 18.1_ 0.5),0.45,(0.7757140_ -0.4018691_ 0.3429757),(0.9058633_ -0.4932995_ 0.7823821),(0.0159803_ -0.1118922_ 0.4714291),(0.0020914_ -0.2291936_ 0.9235617),1.941441,-13.35191,0.1297481,-13.93713,(0.9502957_ 0.0089327_ -0.3112207),(-0.0262353_ 0.9983307_ -0.0514539),(0.3102416_ 0.0570614_ 0.9489437),(0.5824117_ -0.3169664_ -0.0956473):(0.6402945_ -0.3173566_ -0.1146112),0.9:1,(-0.0867692_ -0.2052033_ 0.0103348_ -0.9748107):(-0.0179067_ -0.1576082_ 0.0002082_ -0.9873393),(0.3982752_ -0.1734086_ 0.9007254):(0.3112181_ -0.0354256_ 0.9496780),False:False,Good
2999,-1,03/07/2023 05:42:53.5708 PM,978.986,(0.6112475_ -0.3171913_ -0.1051322),(356.7_ 18.1_ 0.5),0.45,(0.7753261_ -0.4018110_ 0.3431121),(0.9058633_ -0.4932995_ 0.7823821),(0.0159027_ -0.1118646_ 0.4714219),(0.0026529_ -0.2292440_ 0.9235445),1.932049,-13.34893,0.1645836,-13.94032,(0.9504524_ 0.0089640_ -0.3107406),(-0.0262492_ 0.9983286_ -0.0514885),(0.3097597_ 0.0570941_ 0.9490991),(0.5820284_ -0.3169686_ -0.0955247):(0.6399125_ -0.3173434_ -0.1144849),0.9:1,(-0.0867331_ -0.2051841_ 0.0102011_ -0.9748194):(-0.0178766_ -0.1575793_ 0.0000745_ -0.9873445),(0.3982653_ -0.1732843_ 0.9007537):(0.3111675_ -0.0353242_ 0.9496984),False:False,Good
3000,-1,03/07/2023 05:42:53.5867 PM,979.0021,(0.6113696_ -0.3172767_ -0.1051483),(356.8_ 18.1_ 0.5),0.45,(0.7735249_ -0.4013907_ 0.3436406),(0.9058633_ -0.4932995_ 0.7823821),(0.0138899_ -0.1110154_ 0.4714484),(0.0024907_ -0.2285203_ 0.9236845),1.687566,-13.25047,0.1544986,-13.896,(0.9504496_ 0.0091851_ -0.3107430),(-0.0262457_ 0.9983656_ -0.0507657),(0.3097689_ 0.0564059_ 0.9491373),(0.5824468_ -0.3171635_ -0.0956611):(0.6403786_ -0.3176081_ -0.1146084),0.9:1,(-0.0861990_ -0.2028464_ 0.0101268_ -0.9753566):(-0.0183040_ -0.1578376_ 0.0001082_ -0.9872954),(0.3939493_ -0.1722578_ 0.9028462):(0.3116607_ -0.0361770_ 0.9495045),False:False,Good
3001,-1,03/07/2023 05:42:53.6040 PM,979.0193,(0.6112001_ -0.3173712_ -0.1050982),(356.8_ 18.1_ 0.5),0.45,(0.7732514_ -0.4014430_ 0.3436471),(0.9058633_ -0.4932995_ 0.7823821),(0.0136184_ -0.1108034_ 0.4714215),(0.0022997_ -0.2280973_ 0.9237775),1.654702,-13.22678,0.1426327,-13.86993,(0.9503407_ 0.0094617_ -0.3110674),(-0.0264152_ 0.9983831_ -0.0503335),(0.3100882_ 0.0560509_ 0.9490541),(0.5820498_ -0.3173037_ -0.0956178):(0.6399769_ -0.3177402_ -0.1145793),0.9:1,(-0.0861200_ -0.2029738_ 0.0100621_ -0.9753377):(-0.0182296_ -0.1579610_ 0.0000314_ -0.9872771),(0.3942030_ -0.1720770_ 0.9027699):(0.3119015_ -0.0360052_ 0.9494320),False:False,Good
3002,-1,03/07/2023 05:42:53.6211 PM,979.0363,(0.6114336_ -0.3171667_ -0.1051084),(356.7_ 18.1_ 0.6),0.45,(0.7744534_ -0.3996812_ 0.3434974),(0.9058633_ -0.4932995_ 0.7823821),(0.0147228_ -0.1098122_ 0.4715462),(0.0023126_ -0.2293514_ 0.9234412),1.788328,-13.10922,0.1434872,-13.9481,(0.9504437_ 0.0099299_ -0.3107382),(-0.0271948_ 0.9983141_ -0.0512778),(0.3097051_ 0.0571872_ 0.9491113),(0.5825039_ -0.3169683_ -0.0956772):(0.6404387_ -0.3172635_ -0.1146432),0.9:1,(-0.0847687_ -0.2037341_ 0.0092294_ -0.9753059):(-0.0178952_ -0.1575210_ -0.0006094_ -0.9873533),(0.3958414_ -0.1691115_ 0.9026134):(0.3110796_ -0.0351457_ 0.9497338),False:False,Good
3003,-1,03/07/2023 05:42:53.6377 PM,979.0529,(0.6113011_ -0.3172214_ -0.1051175),(356.8_ 18.1_ 0.6),0.45,(0.7744060_ -0.3997769_ 0.3434086),(0.9058633_ -0.4932995_ 0.7823821),(0.0146063_ -0.1095781_ 0.4715651),(0.0019995_ -0.2287605_ 0.9236290),1.774123,-13.08172,0.1240371,-13.91084,(0.9503064_ 0.0100911_ -0.3111527),(-0.0271900_ 0.9983456_ -0.0506644),(0.3101267_ 0.0566069_ 0.9490085),(0.5822635_ -0.3170925_ -0.0956870):(0.6401867_ -0.3174465_ -0.1146878),0.9:1,(-0.0846375_ -0.2039891_ 0.0097242_ -0.9752591):(-0.0177442_ -0.1578110_ -0.0001398_ -0.9873099),(0.3962385_ -0.1690543_ 0.9024498):(0.3116216_ -0.0349939_ 0.9495617),False:False,Good
3004,-1,03/07/2023 05:42:53.6536 PM,979.069,(0.6114349_ -0.3170236_ -0.1052354),(356.8_ 18.1_ 0.5),0.45,(0.7746325_ -0.4003904_ 0.3432851),(0.9058633_ -0.4932995_ 0.7823821),(0.0146615_ -0.1103072_ 0.4715628),(0.0017965_ -0.2288290_ 0.9237209),1.780825,-13.16581,0.1114307,-13.91351,(0.9502355_ 0.0089127_ -0.3114051),(-0.0260426_ 0.9983645_ -0.0508933),(0.3104422_ 0.0564704_ 0.9489135),(0.5824625_ -0.3168477_ -0.0957127):(0.6403969_ -0.3172785_ -0.1147264),0.9:1,(-0.0854487_ -0.2040666_ 0.0102170_ -0.9751672):(-0.0179093_ -0.1580818_ 0.0002396_ -0.9872636),(0.3962519_ -0.1708233_ 0.9021108):(0.3121281_ -0.0354382_ 0.9493788),False:False,Good
3005,-1,03/07/2023 05:42:53.6713 PM,979.0866,(0.6112862_ -0.3171573_ -0.1052393),(356.8_ 18.1_ 0.6),0.45,(0.7742570_ -0.4005453_ 0.3433174),(0.9058633_ -0.4932995_ 0.7823821),(0.0145901_ -0.1104151_ 0.4714996),(0.0022322_ -0.2288559_ 0.9237390),1.772392,-13.17994,0.1384555,-13.91482,(0.9503752_ 0.0097526_ -0.3109532),(-0.0268660_ 0.9983475_ -0.0507995),(0.3099439_ 0.0566326_ 0.9490666),(0.5822012_ -0.3169450_ -0.0957195):(0.6401436_ -0.3173224_ -0.1147098),0.9:1,(-0.0856003_ -0.2039036_ 0.0097773_ -0.9751924):(-0.0180795_ -0.1578881_ -0.0001802_ -0.9872915),(0.3960166_ -0.1709408_ 0.9021918):(0.3117696_ -0.0356425_ 0.9494890),False:False,Good
3006,-1,03/07/2023 05:42:53.6871 PM,979.1025,(0.6115047_ -0.3170124_ -0.1051880),(356.8_ 18.1_ 0.6),0.45,(0.7746378_ -0.3993844_ 0.3433275),(0.9058633_ -0.4932995_ 0.7823821),(0.0148461_ -0.1094258_ 0.4715604),(0.0021926_ -0.2290341_ 0.9236035),1.803243,-13.06429,0.1360151,-13.9272,(0.9504318_ 0.0098659_ -0.3107766),(-0.0269775_ 0.9983439_ -0.0508106),(0.3097606_ 0.0566760_ 0.9491239),(0.5825824_ -0.3167544_ -0.0957726):(0.6405246_ -0.3170847_ -0.1147583),0.9:1,(-0.0846928_ -0.2038982_ 0.0094277_ -0.9752763):(-0.0180539_ -0.1576892_ -0.0003750_ -0.9873237),(0.3961172_ -0.1690423_ 0.9025053):(0.3113941_ -0.0355318_ 0.9496164),False:False,Good
3007,-1,03/07/2023 05:42:53.7040 PM,979.1193,(0.6113732_ -0.3170764_ -0.1052027),(356.8_ 18.1_ 0.6),0.45,(0.7743080_ -0.3998689_ 0.3432100),(0.9058633_ -0.4932995_ 0.7823821),(0.0146021_ -0.1096426_ 0.4714251),(0.0021468_ -0.2285909_ 0.9237572),1.774134,-13.09292,0.1331569,-13.89907,(0.9503880_ 0.0101028_ -0.3109029),(-0.0270807_ 0.9983649_ -0.0503399),(0.3098859_ 0.0562619_ 0.9491076),(0.5822278_ -0.3169166_ -0.0958185):(0.6401665_ -0.3172745_ -0.1148145),0.9:1,(-0.0849801_ -0.2039589_ 0.0096940_ -0.9752359):(-0.0183304_ -0.1577696_ -0.0001002_ -0.9873058),(0.3961685_ -0.1697057_ 0.9023583):(0.3115374_ -0.0361637_ 0.9495455),False:False,Good
3008,-1,03/07/2023 05:42:53.7204 PM,979.1358,(0.6115210_ -0.3167952_ -0.1051378),(356.8_ 18.1_ 0.5),0.45,(0.7749653_ -0.3999532_ 0.3433089),(0.9058633_ -0.4932995_ 0.7823821),(0.0152011_ -0.1100404_ 0.4715865),(0.0022887_ -0.2289235_ 0.9236187),1.846224,-13.13444,0.1419751,-13.92052,(0.9504313_ 0.0091986_ -0.3107985),(-0.0262371_ 0.9983700_ -0.0506854),(0.3098256_ 0.0563275_ 0.9491234),(0.5825696_ -0.3165293_ -0.0956499):(0.6405368_ -0.3169546_ -0.1146053),0.9:1,(-0.0853092_ -0.2043308_ 0.0101642_ -0.9751246):(-0.0180845_ -0.1575046_ 0.0003018_ -0.9873526),(0.3967617_ -0.1705280_ 0.9019426):(0.3110143_ -0.0358067_ 0.9497305),False:False,Good
3009,-1,03/07/2023 05:42:53.7378 PM,979.1528,(0.6114678_ -0.3168211_ -0.1051547),(356.7_ 18.0_ 0.5),0.45,(0.7745965_ -0.3996265_ 0.3432916),(0.9058633_ -0.4932995_ 0.7823821),(0.0152239_ -0.1101942_ 0.4713781),(0.0029592_ -0.2299056_ 0.9234011),1.84981,-13.15777,0.183615,-13.98106,(0.9506433_ 0.0092878_ -0.3101469),(-0.0266217_ 0.9983076_ -0.0517034),(0.3091418_ 0.0574081_ 0.9492816),(0.5823484_ -0.3165085_ -0.0957899):(0.6403223_ -0.3169409_ -0.1147245),0.9:1,(-0.0849816_ -0.2041589_ 0.0101711_ -0.9751891):(-0.0177533_ -0.1573307_ 0.0003046_ -0.9873863),(0.3964583_ -0.1698994_ 0.9021946):(0.3106815_ -0.0351546_ 0.9498637),False:False,Good
3010,-1,03/07/2023 05:42:53.7538 PM,979.1691,(0.6116476_ -0.3168263_ -0.1051639),(356.7_ 18.1_ 0.5),0.45,(0.7759953_ -0.3995391_ 0.3429633),(0.9058633_ -0.4932995_ 0.7823821),(0.0163992_ -0.1097766_ 0.4715397),(0.0026248_ -0.2292337_ 0.9235197),1.991822,-13.10529,0.1628464,-13.94008,(0.9505800_ 0.0090878_ -0.3103467),(-0.0262216_ 0.9983502_ -0.0510812),(0.3093705_ 0.0566946_ 0.9492500),(0.5826486_ -0.3165430_ -0.0957336):(0.6406195_ -0.3169859_ -0.1146432),0.9:1,(-0.0848801_ -0.2053461_ 0.0101493_ -0.9749489):(-0.0179202_ -0.1573881_ 0.0003506_ -0.9873742),(0.3986810_ -0.1696758_ 0.9012567):(0.3107894_ -0.0354982_ 0.9498157),False:False,Good
3011,-1,03/07/2023 05:42:53.7705 PM,979.1859,(0.6114982_ -0.3168350_ -0.1051690),(356.8_ 18.0_ 0.5),0.45,(0.7757145_ -0.3998850_ 0.3428745),(0.9058633_ -0.4932995_ 0.7823821),(0.0163803_ -0.1099546_ 0.4714328),(0.0029335_ -0.2289447_ 0.9236413),1.989989,-13.12868,0.18197,-13.92143,(0.9506167_ 0.0087073_ -0.3102451),(-0.0257597_ 0.9983710_ -0.0509098),(0.3092964_ 0.0563875_ 0.9492925),(0.5824194_ -0.3165392_ -0.0957788):(0.6403884_ -0.3170340_ -0.1146929),0.9:1,(-0.0851551_ -0.2053411_ 0.0106087_ -0.9749210):(-0.0181735_ -0.1574157_ 0.0008223_ -0.9873648),(0.3985759_ -0.1703958_ 0.9011673):(0.3108235_ -0.0361465_ 0.9497800),False:False,Good
3012,-1,03/07/2023 05:42:53.7875 PM,979.2026,(0.6116961_ -0.3167424_ -0.1052349),(356.7_ 18.0_ 0.5),0.45,(0.7758387_ -0.3991701_ 0.3429798),(0.9058633_ -0.4932995_ 0.7823821),(0.0163927_ -0.1095639_ 0.4715512),(0.0029766_ -0.2294690_ 0.9235290),1.990985,-13.08046,0.1846657,-13.9537,(0.9507092_ 0.0088812_ -0.3099567),(-0.0260534_ 0.9983431_ -0.0513065),(0.3089874_ 0.0568530_ 0.9493653),(0.5827561_ -0.3164333_ -0.0958156):(0.6407409_ -0.3169222_ -0.1146990),0.9:1,(-0.0845705_ -0.2050881_ 0.0103385_ -0.9750281):(-0.0178901_ -0.1573589_ 0.0005837_ -0.9873793),(0.3981847_ -0.1691579_ 0.9015734):(0.3107249_ -0.0355123_ 0.9498363),False:False,Good
3013,-1,03/07/2023 05:42:53.8037 PM,979.2192,(0.6115900_ -0.3168530_ -0.1051967),(356.8_ 18.0_ 0.5),0.45,(0.7755671_ -0.3995842_ 0.3430506),(0.9058633_ -0.4932995_ 0.7823821),(0.0161883_ -0.1096671_ 0.4715608),(0.0030319_ -0.2289910_ 0.9236234),1.966139,-13.0921,0.188078,-13.92439,(0.9506581_ 0.0082505_ -0.3101309),(-0.0253419_ 0.9983708_ -0.0511218),(0.3092039_ 0.0564586_ 0.9493184),(0.5824400_ -0.3165215_ -0.0956635):(0.6404204_ -0.3170356_ -0.1145596),0.9:1,(-0.0848653_ -0.2051695_ 0.0105860_ -0.9749827):(-0.0181748_ -0.1574589_ 0.0008393_ -0.9873579),(0.3982767_ -0.1698283_ 0.9014067):(0.3109061_ -0.0361544_ 0.9497527),False:False,Good
3014,-1,03/07/2023 05:42:53.8207 PM,979.2361,(0.6117492_ -0.3167663_ -0.1052523),(356.8_ 18.0_ 0.5),0.45,(0.7766604_ -0.4000660_ 0.3426668),(0.9058633_ -0.4932995_ 0.7823821),(0.0172589_ -0.1101868_ 0.4715157),(0.0030349_ -0.2289805_ 0.9236453),2.096257,-13.15321,0.1882622,-13.92346,(0.9506965_ 0.0078826_ -0.3100226),(-0.0249548_ 0.9983796_ -0.0511402),(0.3091172_ 0.0563554_ 0.9493527),(0.5827550_ -0.3164302_ -0.0957875):(0.6407297_ -0.3169883_ -0.1146902),0.9:1,(-0.0853885_ -0.2060058_ 0.0109154_ -0.9747570):(-0.0179817_ -0.1575136_ 0.0010585_ -0.9873525),(0.3997471_ -0.1709634_ 0.9005408):(0.3110049_ -0.0358420_ 0.9497322),False:False,Good
3015,-1,03/07/2023 05:42:53.8372 PM,979.2524,(0.6116027_ -0.3167861_ -0.1052411),(356.8_ 18.0_ 0.5),0.45,(0.7761779_ -0.3999069_ 0.3426649),(0.9058633_ -0.4932995_ 0.7823821),(0.0169075_ -0.1100405_ 0.4714012),(0.0031005_ -0.2290360_ 0.9236634),2.054115,-13.13943,0.1923292,-13.92644,(0.9506858_ 0.0081764_ -0.3100478),(-0.0252590_ 0.9983729_ -0.0511220),(0.3091254_ 0.0564325_ 0.9493455),(0.5824871_ -0.3165717_ -0.0959415):(0.6404757_ -0.3170666_ -0.1148030),0.9:1,(-0.0851875_ -0.2057088_ 0.0103434_ -0.9748436):(-0.0178039_ -0.1571743_ 0.0004988_ -0.9874102),(0.3993056_ -0.1703443_ 0.9008540):(0.3103734_ -0.0353163_ 0.9499585),False:False,Good
3016,-1,03/07/2023 05:42:53.8541 PM,979.2692,(0.6116198_ -0.3168687_ -0.1049968),(356.8_ 18.1_ 0.5),0.45,(0.7769847_ -0.3997591_ 0.3427814),(0.9058633_ -0.4932995_ 0.7823821),(0.0175374_ -0.1099145_ 0.4715220),(0.0028434_ -0.2291192_ 0.9233876),2.130028,-13.12165,0.176428,-13.9353,(0.9505777_ 0.0081207_ -0.3103806),(-0.0252848_ 0.9983623_ -0.0513169),(0.3094556_ 0.0566286_ 0.9492263),(0.5825584_ -0.3165998_ -0.0955290):(0.6405424_ -0.3171275_ -0.1144334),0.9:1,(-0.0849464_ -0.2065449_ 0.0106167_ -0.9746849):(-0.0179447_ -0.1575239_ 0.0008287_ -0.9873518),(0.4008287_ -0.1699777_ 0.9002466):(0.3110332_ -0.0356965_ 0.9497284),False:False,Good
3017,-1,03/07/2023 05:42:53.8709 PM,979.2859,(0.6114731_ -0.3169194_ -0.1049815),(356.8_ 18.1_ 0.5),0.45,(0.7768741_ -0.3999084_ 0.3427427),(0.9058633_ -0.4932995_ 0.7823821),(0.0174743_ -0.1098966_ 0.4715072),(0.0027614_ -0.2288367_ 0.9234803),2.122443,-13.11999,0.1713237,-13.91744,(0.9505193_ 0.0084525_ -0.3105506),(-0.0255303_ 0.9983739_ -0.0509685),(0.3096148_ 0.0563749_ 0.9491894),(0.5822728_ -0.3166206_ -0.0954657):(0.6402512_ -0.3171131_ -0.1143885),0.9:1,(-0.0851382_ -0.2067196_ 0.0103609_ -0.9746339):(-0.0181520_ -0.1576831_ 0.0005716_ -0.9873227),(0.4011876_ -0.1702407_ 0.9000370):(0.3113475_ -0.0360241_ 0.9496131),False:False,Good
3018,-1,03/07/2023 05:42:53.8870 PM,979.3024,(0.6116720_ -0.3169290_ -0.1048956),(356.8_ 18.1_ 0.5),0.45,(0.7780340_ -0.4000487_ 0.3425320),(0.9058633_ -0.4932995_ 0.7823821),(0.0185474_ -0.1100178_ 0.4715175),(0.0027311_ -0.2287748_ 0.9233480),2.252602,-13.13368,0.1694675,-13.91574,(0.9505730_ 0.0086483_ -0.3103807),(-0.0256920_ 0.9983749_ -0.0508664),(0.3094364_ 0.0563265_ 0.9492505),(0.5826679_ -0.3167081_ -0.0954712):(0.6406639_ -0.3171624_ -0.1143531),0.9:1,(-0.0851999_ -0.2075075_ 0.0102550_ -0.9744622):(-0.0180602_ -0.1573692_ 0.0004775_ -0.9873746),(0.4026690_ -0.1703042_ 0.8993632):(0.3107474_ -0.0358147_ 0.9498175),False:False,Good
3019,-1,03/07/2023 05:42:53.9040 PM,979.3195,(0.6114937_ -0.3169515_ -0.1048827),(356.8_ 18.0_ 0.5),0.45,(0.7776636_ -0.4001810_ 0.3425083),(0.9058633_ -0.4932995_ 0.7823821),(0.0184296_ -0.1100976_ 0.4714203),(0.0030113_ -0.2287114_ 0.9234029),2.238769,-13.1455,0.1868452,-13.91124,(0.9506084_ 0.0086495_ -0.3102722),(-0.0256721_ 0.9983777_ -0.0508219),(0.3093292_ 0.0562770_ 0.9492883),(0.5822712_ -0.3168103_ -0.0954774):(0.6402679_ -0.3172323_ -0.1143577),0.9:1,(-0.0852866_ -0.2075148_ 0.0099973_ -0.9744557):(-0.0181603_ -0.1573593_ 0.0002247_ -0.9873744),(0.4027227_ -0.1703653_ 0.8993276):(0.3107368_ -0.0359327_ 0.9498165),False:False,Good
3020,-1,03/07/2023 05:42:53.9205 PM,979.3358,(0.6114391_ -0.3169333_ -0.1048537),(356.8_ 18.1_ 0.5),0.45,(0.7773832_ -0.4000058_ 0.3426782),(0.9058633_ -0.4932995_ 0.7823821),(0.0179377_ -0.1099426_ 0.4715021),(0.0026034_ -0.2287095_ 0.9233977),2.178688,-13.12543,0.1615365,-13.91121,(0.9504835_ 0.0092632_ -0.3106370),(-0.0262678_ 0.9983734_ -0.0506025),(0.3096629_ 0.0562566_ 0.9491807),(0.5823535_ -0.3167211_ -0.0954252):(0.6403368_ -0.3171420_ -0.1143676),0.9:1,(-0.0851922_ -0.2071351_ 0.0100496_ -0.9745442):(-0.0180067_ -0.1576013_ 0.0002317_ -0.9873386),(0.4020122_ -0.1702104_ 0.8996747):(0.3112032_ -0.0356305_ 0.9496752),False:False,Good
3021,-1,03/07/2023 05:42:53.9381 PM,979.3528,(0.6112489_ -0.3169912_ -0.1048649),(356.8_ 18.0_ 0.6),0.45,(0.7769344_ -0.4003426_ 0.3425945),(0.9058633_ -0.4932995_ 0.7823821),(0.0178429_ -0.1101798_ 0.4713397),(0.0030331_ -0.2285847_ 0.9234875),2.167936,-13.15714,0.1881834,-13.90261,(0.9505870_ 0.0096648_ -0.3103077),(-0.0266058_ 0.9983742_ -0.0504083),(0.3093160_ 0.0561734_ 0.9492988),(0.5819662_ -0.3168691_ -0.0955005):(0.6399530_ -0.3172662_ -0.1144323),0.9:1,(-0.0854298_ -0.2070575_ 0.0098716_ -0.9745417):(-0.0182527_ -0.1575120_ 0.0000716_ -0.9873484),(0.4018857_ -0.1705978_ 0.8996578):(0.3110358_ -0.0360661_ 0.9497136),False:False,Good
3022,-1,03/07/2023 05:42:53.9535 PM,979.3689,(0.6114796_ -0.3169622_ -0.1048913),(356.8_ 18.0_ 0.5),0.45,(0.7773535_ -0.4005144_ 0.3426490),(0.9058633_ -0.4932995_ 0.7823821),(0.0180348_ -0.1104223_ 0.4714542),(0.0028846_ -0.2286766_ 0.9234226),2.190696,-13.18199,0.1789824,-13.90892,(0.9506088_ 0.0095714_ -0.3102440),(-0.0265364_ 0.9983710_ -0.0505084),(0.3092552_ 0.0562465_ 0.9493142),(0.5824671_ -0.3167483_ -0.0954830):(0.6404445_ -0.3171193_ -0.1144290),0.9:1,(-0.0857365_ -0.2069586_ 0.0099133_ -0.9745353):(-0.0182313_ -0.1573353_ 0.0000738_ -0.9873769),(0.4016770_ -0.1712098_ 0.8996348):(0.3106957_ -0.0360256_ 0.9498265),False:False,Good
3023,-1,03/07/2023 05:42:53.9703 PM,979.3856,(0.6113130_ -0.3170007_ -0.1048955),(356.8_ 18.1_ 0.6),0.45,(0.7772550_ -0.4010187_ 0.3425231),(0.9058633_ -0.4932995_ 0.7823821),(0.0180107_ -0.1107188_ 0.4713768),(0.0027975_ -0.2283058_ 0.9235645),2.188134,-13.21824,0.1735525,-13.88519,(0.9505501_ 0.0100293_ -0.3104092),(-0.0268670_ 0.9983870_ -0.0500156),(0.3094069_ 0.0558821_ 0.9492863),(0.5820771_ -0.3169025_ -0.0954120):(0.6400438_ -0.3172276_ -0.1143918),0.9:1,(-0.0861755_ -0.2072643_ 0.0096089_ -0.9744347):(-0.0186911_ -0.1576242_ -0.0002281_ -0.9873222),(0.4022750_ -0.1719280_ 0.8992305):(0.3112603_ -0.0368364_ 0.9496105),False:False,Good
3024,-1,03/07/2023 05:42:53.9870 PM,979.4025,(0.6114583_ -0.3170434_ -0.1048937),(356.8_ 18.1_ 0.6),0.45,(0.7772577_ -0.4006045_ 0.3427094),(0.9058633_ -0.4932995_ 0.7823821),(0.0176872_ -0.1105034_ 0.4714835),(0.0023909_ -0.2287083_ 0.9234099),2.148379,-13.19055,0.148348,-13.91096,(0.9504780_ 0.0103855_ -0.3106183),(-0.0273670_ 0.9983560_ -0.0503620),(0.3095846_ 0.0563687_ 0.9491996),(0.5824352_ -0.3168894_ -0.0954334):(0.6404162_ -0.3171914_ -0.1143744),0.9:1,(-0.0858186_ -0.2068387_ 0.0092920_ -0.9745597):(-0.0182351_ -0.1575769_ -0.0005920_ -0.9873382),(0.4015585_ -0.1711146_ 0.8997058):(0.3111849_ -0.0358218_ 0.9496740),False:False,Good
3025,-1,03/07/2023 05:42:54.0052 PM,979.4205,(0.6112777_ -0.3170984_ -0.1048716),(356.8_ 18.1_ 0.6),0.45,(0.7769107_ -0.4004653_ 0.3428289),(0.9058633_ -0.4932995_ 0.7823821),(0.0174057_ -0.1101993_ 0.4715647),(0.0023786_ -0.2284275_ 0.9235052),2.113853,-13.15333,0.147569,-13.89316,(0.9504343_ 0.0107955_ -0.3107381),(-0.0276856_ 0.9983656_ -0.0499954),(0.3096905_ 0.0561203_ 0.9491798),(0.5820624_ -0.3168938_ -0.0953298):(0.6400414_ -0.3172179_ -0.1142767),0.9:1,(-0.0856312_ -0.2068774_ 0.0094585_ -0.9745663):(-0.0180395_ -0.1576265_ -0.0004382_ -0.9873339),(0.4016117_ -0.1708201_ 0.8997381):(0.3112759_ -0.0354839_ 0.9496569),False:False,Good
3026,-1,03/07/2023 05:42:54.0202 PM,979.4359,(0.6114540_ -0.3171085_ -0.1049902),(356.8_ 18.1_ 0.6),0.45,(0.7773769_ -0.4008333_ 0.3425712),(0.9058633_ -0.4932995_ 0.7823821),(0.0178962_ -0.1106217_ 0.4714807),(0.0025207_ -0.2285513_ 0.9235300),2.173757,-13.20425,0.1563863,-13.90004,(0.9505392_ 0.0105865_ -0.3104240),(-0.0275143_ 0.9983600_ -0.0502032),(0.3093834_ 0.0562612_ 0.9492716),(0.5824337_ -0.3169741_ -0.0955314):(0.6404147_ -0.3172769_ -0.1144729),0.9:1,(-0.0859691_ -0.2069522_ 0.0092365_ -0.9745228):(-0.0181830_ -0.1576189_ -0.0006854_ -0.9873323),(0.4017713_ -0.1713807_ 0.8995602):(0.3112694_ -0.0356893_ 0.9496513),False:False,Good
3027,-1,03/07/2023 05:42:54.0371 PM,979.4526,(0.6112981_ -0.3171362_ -0.1050170),(356.7_ 18.1_ 0.6),0.45,(0.7770635_ -0.4007331_ 0.3424914),(0.9058633_ -0.4932995_ 0.7823821),(0.0176391_ -0.1107880_ 0.4713228),(0.0024130_ -0.2291118_ 0.9234616),2.143272,-13.22768,0.1497135,-13.9338,(0.9504671_ 0.0107963_ -0.3106377),(-0.0279205_ 0.9983220_ -0.0507322),(0.3095687_ 0.0568925_ 0.9491736),(0.5820652_ -0.3171476_ -0.0956391):(0.6400443_ -0.3174545_ -0.1145864),0.9:1,(-0.0856773_ -0.2070049_ 0.0092443_ -0.9745373):(-0.0178909_ -0.1576712_ -0.0006959_ -0.9873294),(0.4018840_ -0.1708186_ 0.8996167):(0.3113718_ -0.0351089_ 0.9496394),False:False,Good
