number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1570,-1,03/07/2023 12:27:47.4234 PM,52.86822,(-0.4676937_ -0.0670222_ -0.2168518),(20.1_ 22.9_ 46.7),0,(-0.0882140_ -0.2879234_ 0.3727670),(2.6157760_ 0.3429501_ -1.0731000),(0.1044372_ -0.0665373_ 0.7246504),(2.5599580_ -1.9482050_ 0.2452329),8.20104,-5.246179,84.52801,-82.82555,(0.7293037_ 0.6832275_ -0.0362828),(-0.5784103_ 0.6440072_ 0.5006958),(0.3654555_ -0.3441729_ 0.8648626),(-0.4893009_ -0.0899510_ -0.2175293):(-0.4456315_ -0.0416362_ -0.2178983),0:0,(-0.2811782_ -0.1322017_ -0.3596357_ -0.8798430):(-0.2811782_ -0.1322017_ -0.3596357_ -0.8798430),(0.4348770_ -0.3996964_ 0.8069230):(0.4348770_ -0.3996964_ 0.8069230),False:False,Bad
1571,-1,03/07/2023 12:27:47.4433 PM,52.8872,(-0.4676235_ -0.0655701_ -0.2154540),(19.9_ 23.4_ 49.0),0,(-0.0923453_ -0.2613895_ 0.3898686),(2.6157760_ 0.3429501_ -1.0731000),(0.1097437_ -0.0418449_ 0.7292461),(2.4838210_ -2.0408860_ 0.2742553),8.558176,-3.284093,83.69911,-82.34641,(0.7043574_ 0.7093728_ -0.0258991),(-0.6033322_ 0.6174921_ 0.5046721),(0.3739931_ -0.3398438_ 0.8629225),(-0.4862231_ -0.0933055_ -0.2143842):(-0.4454525_ -0.0425206_ -0.2140369),0:0,(-0.2668830_ -0.1291551_ -0.3886426_ -0.8723814):(-0.2668830_ -0.1291551_ -0.3886426_ -0.8723814),(0.4327893_ -0.3652573_ 0.8241848):(0.4327893_ -0.3652573_ 0.8241848),False:False,Bad
1572,-1,03/07/2023 12:27:47.4595 PM,52.90434,(-0.4677831_ -0.0660396_ -0.2150574),(19.4_ 23.8_ 50.9),0,(-0.0838670_ -0.2748040_ 0.3754719),(2.6157760_ 0.3429501_ -1.0731000),(0.0976819_ -0.0667377_ 0.7250540),(2.4139310_ -2.1206910_ 0.2957286),7.672892,-5.258978,83.01555,-82.06134,(0.6806418_ 0.7323911_ -0.0181706),(-0.6262648_ 0.5945261_ 0.5043126),(0.3801569_ -0.3318765_ 0.8633300),(-0.4885214_ -0.0893746_ -0.2164607):(-0.4487091_ -0.0378719_ -0.2144804),0:0,(-0.2861715_ -0.1289617_ -0.3978648_ -0.8620780):(-0.2861715_ -0.1289617_ -0.3978648_ -0.8620780),(0.4500651_ -0.3907856_ 0.8029495):(0.4500651_ -0.3907856_ 0.8029495),False:False,Bad
1573,-1,03/07/2023 12:27:47.4773 PM,52.92226,(-0.4672334_ -0.0672547_ -0.2146827),(19.9_ 23.5_ 52.7),0,(-0.0916500_ -0.2790723_ 0.3818235),(2.6157760_ 0.3429501_ -1.0731000),(0.0942542_ -0.0616630_ 0.7273673),(2.3484800_ -2.1948550_ 0.2781159),7.383396,-4.845696,83.24627,-82.77838,(0.6638065_ 0.7478833_ 0.0056232),(-0.6468027_ 0.5702820_ 0.5063840),(0.3755093_ -0.3397781_ 0.8622898),(-0.4867703_ -0.0931652_ -0.2163670):(-0.4481721_ -0.0408393_ -0.2126740),0:0,(-0.2868950_ -0.1191085_ -0.4116313_ -0.8567754):(-0.2868950_ -0.1191085_ -0.4116313_ -0.8567754),(0.4402884_ -0.3935516_ 0.8070088):(0.4402884_ -0.3935516_ 0.8070088),False:False,Bad
1574,-1,03/07/2023 12:27:47.4987 PM,52.94276,(-0.4676328_ -0.0659215_ -0.2142739),(20.4_ 24.7_ 55.0),0,(-0.0711803_ -0.2752180_ 0.3719942),(2.6157760_ 0.3429501_ -1.0731000),(0.1043646_ -0.0673297_ 0.7275057),(2.2699460_ -2.2687690_ 0.3349662),8.163693,-5.287585,81.60569,-81.60139,(0.6397768_ 0.7683092_ 0.0196634),(-0.6610847_ 0.5370810_ 0.5239380),(0.3919855_ -0.3482026_ 0.8515294),(-0.4851410_ -0.0937469_ -0.2147070):(-0.4484671_ -0.0400697_ -0.2108010),0:0,(-0.2965375_ -0.1293337_ -0.4258937_ -0.8449574):(-0.2965375_ -0.1293337_ -0.4258937_ -0.8449574),(0.4711498_ -0.3909584_ 0.7906766):(0.4711498_ -0.3909584_ 0.7906766),False:False,Bad
1575,-1,03/07/2023 12:27:47.5386 PM,52.98313,(-0.4671825_ -0.0663706_ -0.2130057),(20.1_ 25.4_ 57.6),0,(-0.0457814_ -0.2682784_ 0.3621163),(2.6157760_ 0.3429501_ -1.0731000),(0.1151660_ -0.0860341_ 0.7269428),(2.1715830_ -2.3578210_ 0.3699223),9.002274,-6.749591,80.33264,-81.08347,(0.6082867_ 0.7930330_ 0.0329547),(-0.6841806_ 0.5028412_ 0.5282496),(0.4023483_ -0.3438742_ 0.8484494),(-0.4852959_ -0.0981867_ -0.2092061):(-0.4522394_ -0.0422745_ -0.2044563),0:0,(-0.3097542_ -0.1427613_ -0.4527008_ -0.8238530):(-0.3097542_ -0.1427613_ -0.4527008_ -0.8238530),(0.5156806_ -0.3811274_ 0.7673432):(0.5156806_ -0.3811274_ 0.7673432),False:False,Bad
1576,-1,03/07/2023 12:27:47.5478 PM,52.99277,(-0.4687750_ -0.0682827_ -0.2080959),(20.0_ 27.4_ 62.0),0,(-0.0572989_ -0.2689514_ 0.3697136),(2.6157760_ 0.3429501_ -1.0731000),(0.0923486_ -0.0631085_ 0.7286518),(2.0112980_ -2.4825340_ 0.4727642),7.223102,-4.950033,76.7725,-79.21792,(0.5560300_ 0.8295371_ 0.0519509),(-0.7096002_ 0.4412341_ 0.5493452),(0.4327797_ -0.3423168_ 0.8339790),(-0.4863454_ -0.0964520_ -0.2087986):(-0.4534855_ -0.0405103_ -0.2031223),0:0,(-0.3076482_ -0.1340609_ -0.4567038_ -0.8238943):(-0.3076482_ -0.1340609_ -0.4567038_ -0.8238943),(0.5019122_ -0.3844869_ 0.7747605):(0.5019122_ -0.3844869_ 0.7747605),False:False,Bad
1577,-1,03/07/2023 12:27:47.5641 PM,53.00904,(-0.4731148_ -0.0671430_ -0.2069028),(21.7_ 29.6_ 65.2),0,(-0.0530254_ -0.2769220_ 0.3612183),(2.6157760_ 0.3429501_ -1.0731000),(0.0937796_ -0.0503368_ 0.7293254),(1.9087080_ -2.5489550_ 0.5651428),7.327115,-3.948197,73.50669,-77.49886,(0.5297192_ 0.8439044_ 0.0849882),(-0.7134746_ 0.3891689_ 0.5826677),(0.4586411_ -0.3692872_ 0.8082545),(-0.4894704_ -0.0959045_ -0.2090991):(-0.4573444_ -0.0396655_ -0.2022759),0:0,(-0.3190909_ -0.1339302_ -0.4628199_ -0.8161138):(-0.3190909_ -0.1339302_ -0.4628199_ -0.8161138),(0.5139678_ -0.3968577_ 0.7604874):(0.5139678_ -0.3968577_ 0.7604874),False:False,Bad
1578,-1,03/07/2023 12:27:47.5815 PM,53.02644,(-0.4745836_ -0.0676935_ -0.2066686),(22.0_ 28.7_ 64.3),0,(-0.0462467_ -0.2221412_ 0.4011892),(2.6157760_ 0.3429501_ -1.0731000),(0.1572712_ -0.0173200_ 0.7428213),(1.9447120_ -2.5339040_ 0.5168012),11.95421,-1.335696,75.11779,-78.47237,(0.5430592_ 0.8350465_ 0.0882278),(-0.7120480_ 0.4022669_ 0.5754728),(0.4450554_ -0.3753383_ 0.8130479),(-0.4582884_ -0.1269917_ -0.2068253):(-0.4355118_ -0.0663546_ -0.2000541),0:0,(-0.2750774_ -0.1347327_ -0.5322409_ -0.7892396):(-0.2750774_ -0.1347327_ -0.5322409_ -0.7892396),(0.5054877_ -0.2907835_ 0.8123590):(0.5054877_ -0.2907835_ 0.8123590),False:False,Bad
1579,-1,03/07/2023 12:27:47.6148 PM,53.05965,(-0.4731611_ -0.0747765_ -0.2023901),(21.2_ 30.5_ 66.2),0,(-0.0026632_ -0.2805538_ 0.3297989),(2.6157760_ 0.3429501_ -1.0731000),(0.1096656_ -0.0991355_ 0.7246264),(1.8811620_ -2.5613130_ 0.6124288),8.605889,-7.790219,71.96688,-76.55264,(0.5160936_ 0.8528297_ 0.0795540),(-0.7137228_ 0.3768368_ 0.5904182),(0.4735474_ -0.3614905_ 0.8031671),(-0.4862392_ -0.1111540_ -0.2049641):(-0.4588572_ -0.0526400_ -0.1967299),0:0,(-0.3476002_ -0.1586742_ -0.4932848_ -0.7814518):(-0.3476002_ -0.1586742_ -0.4932848_ -0.7814518),(0.5909241_ -0.3867224_ 0.7079933):(0.5909241_ -0.3867224_ 0.7079933),False:False,Bad
1580,-1,03/07/2023 12:27:47.6280 PM,53.07246,(-0.4732888_ -0.0801577_ -0.2002743),(21.5_ 32.0_ 68.5),0,(-0.0011468_ -0.2879390_ 0.3283460),(2.6157760_ 0.3429501_ -1.0731000),(0.1026324_ -0.0888469_ 0.7260190),(1.8028950_ -2.6022610_ 0.6789523),8.0462,-6.976909,69.36412,-75.37703,(0.4919283_ 0.8654423_ 0.0949549),(-0.7176366_ 0.3413095_ 0.6070467),(0.4929548_ -0.3667665_ 0.7889727),(-0.4881139_ -0.1169373_ -0.2028177):(-0.4608842_ -0.0583822_ -0.1943733),0:0,(-0.3510037_ -0.1598285_ -0.4941524_ -0.7791437):(-0.3510037_ -0.1598285_ -0.4941524_ -0.7791437),(0.5959573_ -0.3890055_ 0.7025025):(0.5959573_ -0.3890055_ 0.7025025),False:False,Bad
1581,-1,03/07/2023 12:27:47.6448 PM,53.08969,(-0.4744946_ -0.0851383_ -0.1983050),(21.9_ 33.1_ 70.9),0,(-0.0035751_ -0.3021629_ 0.3281157),(2.6157760_ 0.3429501_ -1.0731000),(0.0906567_ -0.0816948_ 0.7287599),(1.7173040_ -2.6496880_ 0.7268544),7.091083,-6.39622,67.05933,-74.66014,(0.4670571_ 0.8766124_ 0.1157947),(-0.7245267_ 0.3043374_ 0.6184173),(0.5068715_ -0.3727325_ 0.7772720),(-0.4895446_ -0.1218701_ -0.2008849):(-0.4637090_ -0.0630922_ -0.1899695),0:0,(-0.3616282_ -0.1507165_ -0.5073422_ -0.7675374):(-0.3616282_ -0.1507165_ -0.5073422_ -0.7675374),(0.5982997_ -0.4021967_ 0.6930191):(0.5982997_ -0.4021967_ 0.6930191),False:False,Bad
1582,-1,03/07/2023 12:27:47.6621 PM,53.10693,(-0.4784622_ -0.0927969_ -0.1959735),(21.6_ 34.2_ 73.4),0,(-0.0056993_ -0.3081333_ 0.3301587),(2.6157760_ 0.3429501_ -1.0731000),(0.0830601_ -0.0740531_ 0.7309630),(1.6194050_ -2.7012230_ 0.7838739),6.482774,-5.784837,64.17067,-73.81769,(0.4351723_ 0.8907085_ 0.1313904),(-0.7328129_ 0.2656215_ 0.6264427),(0.5230777_ -0.3688951_ 0.7683139),(-0.4929014_ -0.1319434_ -0.1990906):(-0.4690859_ -0.0726170_ -0.1866540),0:0,(-0.3654136_ -0.1476403_ -0.5229371_ -0.7557859):(-0.3654136_ -0.1476403_ -0.5229371_ -0.7557859),(0.6053456_ -0.3979357_ 0.6893505):(0.6053456_ -0.3979357_ 0.6893505),False:False,Bad
1583,-1,03/07/2023 12:27:47.6878 PM,53.13071,(-0.4785455_ -0.1001279_ -0.1926816),(21.9_ 34.6_ 75.5),0,(-0.0058307_ -0.3157499_ 0.3328789),(2.6157760_ 0.3429501_ -1.0731000),(0.0817880_ -0.0724160_ 0.7309122),(1.5327230_ -2.7509160_ 0.7934097),6.384749,-5.658178,62.63179,-73.91157,(0.4107275_ 0.8985164_ 0.1548268),(-0.7439710_ 0.2321097_ 0.6266037),(0.5270768_ -0.3725501_ 0.7638040),(-0.4929561_ -0.1401583_ -0.1966397):(-0.4708266_ -0.0805321_ -0.1826226),0:0,(-0.3698203_ -0.1430203_ -0.5361479_ -0.7452005):(-0.3698203_ -0.1430203_ -0.5361479_ -0.7452005),(0.6097143_ -0.3978204_ 0.6855564):(0.6097143_ -0.3978204_ 0.6855564),False:False,Bad
1584,-1,03/07/2023 12:27:47.7006 PM,53.14532,(-0.4812670_ -0.1078431_ -0.1909660),(22.8_ 35.3_ 77.0),0,(-0.0096036_ -0.3424620_ 0.3292998),(2.6157760_ 0.3429501_ -1.0731000),(0.0712002_ -0.0700046_ 0.7336340),(1.4908040_ -2.7732810_ 0.8120745),5.543273,-5.45076,61.42188,-73.67887,(0.4013383_ 0.8984346_ 0.1781654),(-0.7449623_ 0.2070206_ 0.6341717),(0.5328779_ -0.3872439_ 0.7523851),(-0.4954102_ -0.1507125_ -0.1958074):(-0.4731809_ -0.0915605_ -0.1800476),0:0,(-0.3801483_ -0.1342677_ -0.5376791_ -0.7405139):(-0.3801483_ -0.1342677_ -0.5376791_ -0.7405139),(0.6076497_ -0.4186243_ 0.6749189):(0.6076497_ -0.4186243_ 0.6749189),False:False,Bad
1585,-1,03/07/2023 12:27:47.7227 PM,53.16642,(-0.4823280_ -0.1176898_ -0.1894731),(23.4_ 36.8_ 78.9),0,(0.0094260_ -0.3678231_ 0.3015499),(2.6157760_ 0.3429501_ -1.0731000),(0.0619710_ -0.0898525_ 0.7304645),(1.4431250_ -2.7845030_ 0.8690033),4.849236,-7.012571,58.94501,-72.66761,(0.3879398_ 0.9005116_ 0.1964224),(-0.7401528_ 0.1773778_ 0.6486225),(0.5492510_ -0.3970091_ 0.7353279),(-0.4973870_ -0.1636173_ -0.1984041):(-0.4766610_ -0.1047177_ -0.1798908),0:0,(-0.4062061_ -0.1356558_ -0.5482596_ -0.7183353):(-0.4062061_ -0.1356558_ -0.5482596_ -0.7183353),(0.6403055_ -0.4348352_ 0.6331882):(0.6403055_ -0.4348352_ 0.6331882),False:False,Bad
1586,-1,03/07/2023 12:27:47.7360 PM,53.18086,(-0.4839062_ -0.1264272_ -0.1895343),(24.7_ 38.5_ 81.7),0,(0.0204903_ -0.3858934_ 0.2865497),(2.6157760_ 0.3429501_ -1.0731000),(0.0641768_ -0.0895119_ 0.7323002),(1.3622150_ -2.8081010_ 0.9316519),5.008453,-6.968918,55.63082,-71.64555,(0.3697571_ 0.8993823_ 0.2332193),(-0.7365679_ 0.1307399_ 0.6636075),(0.5663457_ -0.4171554_ 0.7107981),(-0.4960767_ -0.1719798_ -0.1991589):(-0.4762523_ -0.1134661_ -0.1785528),0:0,(-0.4222278_ -0.1328322_ -0.5553502_ -0.7040350):(-0.4222278_ -0.1328322_ -0.5553502_ -0.7040350),(0.6560057_ -0.4469895_ 0.6081585):(0.6560057_ -0.4469895_ 0.6081585),False:False,Bad
1587,-1,03/07/2023 12:27:47.7535 PM,53.19859,(-0.4848097_ -0.1378339_ -0.1888019),(26.1_ 40.8_ 84.6),0,(0.0484967_ -0.4275361_ 0.2431660),(2.6157760_ 0.3429501_ -1.0731000),(0.0477800_ -0.1175635_ 0.7340540),(1.2967560_ -2.8162010_ 1.0070760),3.724159,-9.099022,52.16668,-70.32291,(0.3565988_ 0.8943458_ 0.2701532),(-0.7269081_ 0.0839524_ 0.6815839),(0.5868917_ -0.4394286_ 0.6800447),(-0.4954126_ -0.1925831_ -0.2012136):(-0.4769372_ -0.1353703_ -0.1761772),0:0,(-0.4616849_ -0.1300271_ -0.5658434_ -0.6706427):(-0.4616849_ -0.1300271_ -0.5658434_ -0.6706427),(0.6968861_ -0.4721013_ 0.5398800):(0.6968861_ -0.4721013_ 0.5398800),False:False,Bad
1588,-1,03/07/2023 12:27:47.7692 PM,53.214,(-0.4854718_ -0.1480571_ -0.1892710),(27.3_ 44.1_ 88.4),0,(0.0630063_ -0.4346736_ 0.2194504),(2.6157760_ 0.3429501_ -1.0731000),(0.0582822_ -0.1081359_ 0.7313962),(1.2155490_ -2.8092760_ 1.1271150),4.556057,-8.410177,47.16186,-68.13876,(0.3395974_ 0.8881285_ 0.3096797),(-0.7090358_ 0.0253912_ 0.7047154),(0.6180145_ -0.4588936_ 0.6383375),(-0.4950518_ -0.1941745_ -0.2039226):(-0.4771352_ -0.1375835_ -0.1771285),0:0,(-0.4791234_ -0.1311437_ -0.5697317_ -0.6547121):(-0.4791234_ -0.1311437_ -0.5697317_ -0.6547121),(0.7176664_ -0.4779423_ 0.5064842):(0.7176664_ -0.4779423_ 0.5064842),False:False,Bad
1589,-1,03/07/2023 12:27:47.7878 PM,53.23258,(-0.4867452_ -0.1586113_ -0.1870172),(27.1_ 46.0_ 91.6),0,(0.0762374_ -0.4208450_ 0.2170214),(2.6157760_ 0.3429501_ -1.0731000),(0.0765269_ -0.1021379_ 0.7298455),(1.1066030_ -2.8231970_ 1.2113350),5.985796,-7.966496,42.41294,-66.77753,(0.3089218_ 0.8896261_ 0.3363522),(-0.7029923_ -0.0246171_ 0.7107714),(0.6406007_ -0.4560257_ 0.6177955),(-0.4950179_ -0.2046745_ -0.2018476):(-0.4800658_ -0.1475799_ -0.1743138),0:0,(-0.4806272_ -0.1407512_ -0.5872786_ -0.6358385):(-0.4806272_ -0.1407512_ -0.5872786_ -0.6358385),(0.7435142_ -0.4458821_ 0.4983732):(0.7435142_ -0.4458821_ 0.4983732),False:False,Bad
1590,-1,03/07/2023 12:27:47.8066 PM,53.25116,(-0.4886042_ -0.1782087_ -0.1889437),(28.6_ 49.6_ 97.6),0,(0.0723238_ -0.4609455_ 0.2013391),(2.6157760_ 0.3429501_ -1.0731000),(0.0675503_ -0.0760199_ 0.7325019),(0.9481677_ -2.8355650_ 1.3232790),5.268832,-5.92501,35.62269,-64.98285,(0.2754444_ 0.8705158_ 0.4078392),(-0.6906365_ -0.1159141_ 0.7138525),(0.6686941_ -0.4782953_ 0.5692819),(-0.4974307_ -0.2197828_ -0.2057651):(-0.4831082_ -0.1646662_ -0.1741662),0:0,(-0.4999676_ -0.1192916_ -0.5959816_ -0.6169344):(-0.4999676_ -0.1192916_ -0.5959816_ -0.6169344),(0.7431332_ -0.4747031_ 0.4716038):(0.7431332_ -0.4747031_ 0.4716038),False:False,Bad
1591,-1,03/07/2023 12:27:47.8220 PM,53.26693,(-0.4908950_ -0.1912799_ -0.1890302),(30.1_ 52.5_ 100.2),0,(0.0928264_ -0.4873493_ 0.1531370),(2.6157760_ 0.3429501_ -1.0731000),(0.0642477_ -0.0962225_ 0.7294378),(0.9494963_ -2.8023940_ 1.4012230),5.033526,-7.514685,34.12233,-63.43452,(0.2843109_ 0.8518772_ 0.4398552),(-0.6687540_ -0.1525280_ 0.7276697),(0.6869755_ -0.5010393_ 0.5263309),(-0.5007586_ -0.2311071_ -0.2081250):(-0.4849676_ -0.1775167_ -0.1746559),0:0,(-0.5317325_ -0.1237172_ -0.5864718_ -0.5983357):(-0.5317325_ -0.1237172_ -0.5864718_ -0.5983357),(0.7717410_ -0.4911957_ 0.4039092):(0.7717410_ -0.4911957_ 0.4039092),False:False,Bad
1592,-1,03/07/2023 12:27:47.8385 PM,53.28335,(-0.4916586_ -0.2083189_ -0.1901376),(31.5_ 57.1_ 104.0),0,(0.1056851_ -0.5257486_ 0.1127415),(2.6157760_ 0.3429501_ -1.0731000),(0.0584754_ -0.0864558_ 0.7337731),(0.9502158_ -2.7387970_ 1.5283170),4.556347,-6.719816,31.87088,-60.8374,(0.2949466_ 0.8271891_ 0.4782937),(-0.6327119_ -0.2060230_ 0.7464787),(0.7160184_ -0.5227935_ 0.4626064),(-0.5016681_ -0.2503248_ -0.2094033):(-0.4844671_ -0.1986681_ -0.1736656),0:0,(-0.5599627_ -0.1193350_ -0.5787669_ -0.5807149):(-0.5599627_ -0.1193350_ -0.5787669_ -0.5807149),(0.7867750_ -0.5122231_ 0.3444018):(0.7867750_ -0.5122231_ 0.3444018),False:False,Bad
1593,-1,03/07/2023 12:27:47.8553 PM,53.30021,(-0.4931159_ -0.2211743_ -0.1887089),(31.7_ 60.7_ 106.5),0,(0.1240585_ -0.5318058_ 0.0773092),(2.6157760_ 0.3429501_ -1.0731000),(0.0639823_ -0.0918513_ 0.7318685),(0.9591184_ -2.6742800_ 1.6413150),4.996277,-7.15336,30.30029,-58.46085,(0.3011159_ 0.8155265_ 0.4942125),(-0.5992794_ -0.2412972_ 0.7633089),(0.7417504_ -0.5260159_ 0.4160695),(-0.5032606_ -0.2605526_ -0.2080080):(-0.4851460_ -0.2093552_ -0.1720615),0:0,(-0.5794169_ -0.1325242_ -0.5707486_ -0.5665330):(-0.5794169_ -0.1325242_ -0.5707486_ -0.5665330),(0.8115615_ -0.5052415_ 0.2934268):(0.8115615_ -0.5052415_ 0.2934268),False:False,Bad
1594,-1,03/07/2023 12:27:47.8712 PM,53.31644,(-0.4942113_ -0.2385447_ -0.1902626),(32.0_ 64.1_ 109.3),0,(0.1348109_ -0.5523353_ 0.0431919),(2.6157760_ 0.3429501_ -1.0731000),(0.0619702_ -0.0901641_ 0.7325739),(0.9615721_ -2.6171520_ 1.7365060),4.835275,-7.016593,28.97503,-56.43533,(0.3060905_ 0.8000140_ 0.5160292),(-0.5698439_ -0.2802486_ 0.7724887),(0.7626182_ -0.5305075_ 0.3701016),(-0.5055273_ -0.2798475_ -0.2102467):(-0.4871061_ -0.2299638_ -0.1726468),0:0,(-0.5995058_ -0.1336510_ -0.5690975_ -0.5466802):(-0.5995058_ -0.1336510_ -0.5690975_ -0.5466802),(0.8284831_ -0.5033551_ 0.2454605):(0.8284831_ -0.5033551_ 0.2454605),False:False,Bad
1595,-1,03/07/2023 12:27:47.8917 PM,53.33606,(-0.4960175_ -0.2509032_ -0.1903785),(32.5_ 68.4_ 112.1),0,(0.1483385_ -0.5687342_ -0.0077200),(2.6157760_ 0.3429501_ -1.0731000),(0.0583422_ -0.0966376_ 0.7326885),(1.0029880_ -2.5305890_ 1.8453330),4.552718,-7.513631,28.52527,-53.90006,(0.3245859_ 0.7810671_ 0.5334587),(-0.5295000_ -0.3172894_ 0.7867385),(0.7837563_ -0.5378305_ 0.3105874),(-0.5070215_ -0.2912508_ -0.2127075):(-0.4865029_ -0.2425440_ -0.1746535),0:0,(-0.6252046_ -0.1419231_ -0.5538886_ -0.5312107):(-0.6252046_ -0.1419231_ -0.5538886_ -0.5312107),(0.8433695_ -0.5070117_ 0.1779541):(0.8433695_ -0.5070117_ 0.1779541),False:False,Bad
1596,-1,03/07/2023 12:27:47.9058 PM,53.35078,(-0.4963015_ -0.2723298_ -0.1930786),(33.0_ 72.8_ 114.9),0,(0.1590623_ -0.5905070_ -0.0531773),(2.6157760_ 0.3429501_ -1.0731000),(0.0625633_ -0.0954930_ 0.7329923),(1.0669030_ -2.4373390_ 1.9388480),4.878561,-7.422589,28.82296,-51.49854,(0.3475809_ 0.7604758_ 0.5485110),(-0.4875851_ -0.3530798_ 0.7984959),(0.8009048_ -0.5449877_ 0.2480727),(-0.5078918_ -0.3121794_ -0.2151019):(-0.4860228_ -0.2648506_ -0.1760738),0:0,(-0.6483582_ -0.1462637_ -0.5443286_ -0.5118060):(-0.6483582_ -0.1462637_ -0.5443286_ -0.5118060),(0.8555571_ -0.5044361_ 0.1164773):(0.8555571_ -0.5044361_ 0.1164773),False:False,Bad
1597,-1,03/07/2023 12:27:47.9244 PM,53.36929,(-0.4958924_ -0.2820747_ -0.1955985),(32.2_ 77.0_ 117.8),0,(0.1741737_ -0.5845538_ -0.0949853),(2.6157760_ 0.3429501_ -1.0731000),(0.0679034_ -0.0948291_ 0.7328042),(1.0820720_ -2.3249240_ 2.0656710),5.294044,-7.373433,27.64715,-48.37925,(0.3552318_ 0.7486362_ 0.5597805),(-0.4405373_ -0.3940916_ 0.8066094),(0.8244618_ -0.5331376_ 0.1898082),(-0.5058964_ -0.3190581_ -0.2196050):(-0.4838873_ -0.2728841_ -0.1792933),0:0,(0.6675496_ 0.1527600_ 0.5425749_ 0.4864715):(0.6675496_ 0.1527600_ 0.5425749_ 0.4864715),(0.8730180_ -0.4837201_ 0.0620839):(0.8730180_ -0.4837201_ 0.0620839),False:False,Bad
1598,-1,03/07/2023 12:27:47.9410 PM,53.38579,(-0.4958243_ -0.3008761_ -0.1982936),(31.3_ 81.1_ 122.2),0,(0.1829281_ -0.5912033_ -0.1331523),(2.6157760_ 0.3429501_ -1.0731000),(0.0674711_ -0.0908957_ 0.7324095),(1.0407310_ -2.2457990_ 2.1760330),5.263351,-7.074522,25.56039,-45.90392,(0.3518112_ 0.7233935_ 0.5940797),(-0.4045919_ -0.4547958_ 0.7933890),(0.8441174_ -0.5194830_ 0.1326769),(-0.5066445_ -0.3365235_ -0.2233811):(-0.4847644_ -0.2925060_ -0.1806588),0:0,(0.6879116_ 0.1496751_ 0.5451339_ 0.4551966):(0.6879116_ 0.1496751_ 0.5451339_ 0.4551966),(0.8862711_ -0.4630840_ 0.0087499):(0.8862711_ -0.4630840_ 0.0087499),False:False,Bad
1599,-1,03/07/2023 12:27:47.9574 PM,53.40187,(-0.4956615_ -0.3128982_ -0.1997292),(30.1_ 85.3_ 126.1),0,(0.1920378_ -0.5872190_ -0.1777005),(2.6157760_ 0.3429501_ -1.0731000),(0.0659830_ -0.0912140_ 0.7321160),(1.0215730_ -2.1393770_ 2.2920330),5.149952,-7.101862,24.02282,-43.02701,(0.3550463_ 0.6993555_ 0.6203582),(-0.3609302_ -0.5095925_ 0.7810539),(0.8623640_ -0.5012163_ 0.0714895),(-0.5071476_ -0.3475934_ -0.2249554):(-0.4846793_ -0.3055521_ -0.1805800),0:0,(0.7099482_ 0.1521209_ 0.5414377_ 0.4238848):(0.7099482_ 0.1521209_ 0.5414377_ 0.4238848),(0.8977488_ -0.4371446_ -0.0543343):(0.8977488_ -0.4371446_ -0.0543343),False:False,Bad
1600,-1,03/07/2023 12:27:47.9742 PM,53.41914,(-0.4951567_ -0.3296165_ -0.2010773),(29.8_ 88.3_ 128.6),0,(0.1952449_ -0.6007236_ -0.2029582),(2.6157760_ 0.3429501_ -1.0731000),(0.0700133_ -0.0848928_ 0.7335176),(1.0502890_ -2.0750280_ 2.3413290),5.452287,-6.601692,24.16037,-41.54931,(0.3692953_ 0.6777873_ 0.6357872),(-0.3336307_ -0.5418427_ 0.7714253),(0.8673589_ -0.4970018_ 0.0260308),(-0.5061174_ -0.3640203_ -0.2269569):(-0.4827973_ -0.3230341_ -0.1820372),0:0,(0.7215724_ 0.1520219_ 0.5359381_ 0.4110876):(0.7215724_ 0.1520219_ 0.5359381_ 0.4110876),(0.8984249_ -0.4303102_ -0.0875548):(0.8984249_ -0.4303102_ -0.0875548),False:False,Bad
1601,-1,03/07/2023 12:27:47.9918 PM,53.43665,(-0.4939878_ -0.3430255_ -0.2032245),(28.8_ 91.8_ 130.4),0,(0.1985060_ -0.6119651_ -0.2572674),(2.6157760_ 0.3429501_ -1.0731000),(0.0543903_ -0.0883316_ 0.7375879),(1.1088390_ -1.9558050_ 2.4172670),4.217404,-6.829071,24.64169,-38.97623,(0.3873328_ 0.6672646_ 0.6361849),(-0.2879609_ -0.5679657_ 0.7710341),(0.8758150_ -0.4818432_ -0.0278456),(-0.5058535_ -0.3845124_ -0.2316416):(-0.4803017_ -0.3443925_ -0.1871561),0:0,(0.7421664_ 0.1622583_ 0.5180418_ 0.3930576):(0.7421664_ 0.1622583_ 0.5180418_ 0.3930576),(0.8965001_ -0.4153151_ -0.1542774):(0.8965001_ -0.4153151_ -0.1542774),False:False,Bad
