number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2990,-1,03/07/2023 09:20:06.5852 AM,847.8081,(-0.5955172_ 0.8181347_ 1.0485790),(17.4_ 37.2_ 357.0),0.9,(-0.1478342_ 0.3582265_ 1.9818070),(-0.0051706_ 0.7260857_ 1.8074940),(-0.2007444_ -0.1471217_ 1.1049460),(0.0004998_ 0.1993000_ 0.9451001),-10.29707,-7.584226,0.03030078,11.9079,(0.7857160_ -0.0498182_ -0.6165782),(0.2218263_ 0.9531502_ 0.2056646),(0.5774457_ -0.2983672_ 0.7599562),(-0.6132478_ 0.8229181_ 1.0777300):(-0.5624627_ 0.8175559_ 1.0367420),0.9:1,(-0.1887953_ -0.2432813_ 0.1106024_ -0.9449538):(-0.1901563_ -0.2155666_ 0.1168923_ -0.9506355),(0.4180168_ -0.4106206_ 0.8103411):(0.3653949_ -0.4119349_ 0.8347432),False:False,Good
2991,-1,03/07/2023 09:20:06.6047 AM,847.8276,(-0.5884978_ 0.8182688_ 1.0565680),(17.3_ 37.0_ 356.8),0.9,(-0.1426406_ 0.3555253_ 1.9940610),(-0.0009003_ 0.7263737_ 1.8176330),(-0.1996292_ -0.1498203_ 1.1088350),(0.0004999_ 0.1993000_ 0.9451001),-10.20592,-7.69492,0.0303062,11.9079,(0.7875949_ -0.0534169_ -0.6138737),(0.2237740_ 0.9530157_ 0.2041724),(0.5741251_ -0.2981741_ 0.7625436),(-0.6032220_ 0.8229949_ 1.0889430):(-0.5524026_ 0.8172618_ 1.0480470),0.9:1,(-0.1895116_ -0.2417612_ 0.1137608_ -0.9448255):(-0.1907810_ -0.2140355_ 0.1200627_ -0.9504611),(0.4137264_ -0.4131166_ 0.8112738):(0.3610535_ -0.4140551_ 0.8355829),False:False,Good
2992,-1,03/07/2023 09:20:06.6184 AM,847.8412,(-0.5812380_ 0.8194172_ 1.0644030),(17.6_ 36.8_ 356.3),0.9,(-0.1204120_ 0.3436718_ 2.0257900),(0.0044607_ 0.7226746_ 1.8263300),(-0.1967065_ -0.1496333_ 1.1409980),(0.0004999_ 0.1993000_ 0.9451001),-9.781564,-7.471271,0.0303044,11.9079,(0.7878284_ -0.0617404_ -0.6127924),(0.2327481_ 0.9510269_ 0.2034113),(0.5702233_ -0.3028795_ 0.7636160),(-0.5995213_ 0.8238024_ 1.0925300):(-0.5488685_ 0.8176701_ 1.0514850),0.9:1,(-0.1872664_ -0.2439104_ 0.1158777_ -0.9444636):(-0.1894646_ -0.2169507_ 0.1223855_ -0.9497670),(0.4173290_ -0.4102601_ 0.8108780):(0.3657298_ -0.4129977_ 0.8340711),False:False,Good
2993,-1,03/07/2023 09:20:06.6347 AM,847.8578,(-0.5741396_ 0.8206244_ 1.0718510),(17.9_ 36.6_ 355.9),0.9,(-0.1163151_ 0.3412338_ 2.0325660),(0.0108457_ 0.7189183_ 1.8336800),(-0.1959956_ -0.1491379_ 1.1409360),(0.0004998_ 0.1993000_ 0.9451001),-9.74741,-7.447214,0.03030078,11.9079,(0.7872778_ -0.0675437_ -0.6128879),(0.2401595_ 0.9490775_ 0.2039003),(0.5679060_ -0.3077170_ 0.7634088),(-0.5925682_ 0.8249111_ 1.0996750):(-0.5420325_ 0.8183041_ 1.0585590),0.9:1,(-0.1879183_ -0.2437446_ 0.1202603_ -0.9438288):(-0.1899911_ -0.2167772_ 0.1267836_ -0.9491243),(0.4149081_ -0.4133510_ 0.8105505):(0.3633215_ -0.4156179_ 0.8338221),False:False,Good
2994,-1,03/07/2023 09:20:06.6519 AM,847.8748,(-0.5675954_ 0.8212669_ 1.0792620),(18.2_ 36.6_ 355.7),0.9,(-0.0710271_ 0.2968309_ 2.1140730),(0.0171240_ 0.7149507_ 1.8406650),(-0.2068255_ -0.1623167_ 1.2342300),(0.0004999_ 0.1993000_ 0.9451001),-9.512923,-7.492115,0.0303062,11.9079,(0.7866133_ -0.0710526_ -0.6133441),(0.2456917_ 0.9473463_ 0.2053545),(0.5664583_ -0.3122282_ 0.7626523),(-0.5862531_ 0.8252800_ 1.1071130):(-0.5357947_ 0.8185360_ 1.0660130),0.9:1,(-0.1904680_ -0.2443508_ 0.1221056_ -0.9429236):(-0.1912591_ -0.2195331_ 0.1278055_ -0.9480986),(0.4142939_ -0.4188668_ 0.8080292):(0.3673900_ -0.4187801_ 0.8304504),False:False,Good
2995,-1,03/07/2023 09:20:06.6686 AM,847.8915,(-0.5605725_ 0.8222520_ 1.0867670),(18.2_ 36.7_ 355.5),0.9,(-0.0589817_ 0.3016241_ 2.1208600),(0.0259047_ 0.7165854_ 1.8469070),(-0.2039118_ -0.1594123_ 1.2349100),(0.0004998_ 0.1993000_ 0.9451002),-9.376231,-7.35553,0.03030259,11.9079,(0.7848763_ -0.0741048_ -0.6152053),(0.2481225_ 0.9473398_ 0.2024415),(0.5678067_ -0.3115378_ 0.7619317),(-0.5791478_ 0.8264895_ 1.1145650):(-0.5288448_ 0.8197173_ 1.0732800),0.9:1,(-0.1887410_ -0.2462479_ 0.1220418_ -0.9427856):(-0.1895341_ -0.2214337_ 0.1277054_ -0.9480165),(0.4182494_ -0.4159897_ 0.8074776):(0.3714365_ -0.4159195_ 0.8300879),False:False,Good
2996,-1,03/07/2023 09:20:06.6853 AM,847.9081,(-0.5534936_ 0.8235381_ 1.0940000),(18.2_ 36.9_ 355.6),0.9,(-0.0485294_ 0.3112309_ 2.1224020),(0.0355329_ 0.7172395_ 1.8520790),(-0.2025205_ -0.1514314_ 1.2292720),(0.0004999_ 0.1993000_ 0.9451002),-9.355345,-7.022763,0.03030439,11.9079,(0.7828254_ -0.0734371_ -0.6178927),(0.2486830_ 0.9471824_ 0.2024900),(0.5703869_ -0.3121737_ 0.7597411),(-0.5713027_ 0.8278012_ 1.1225610):(-0.5212659_ 0.8213648_ 1.0809810),0.9:1,(-0.1873549_ -0.2480917_ 0.1208045_ -0.9427380):(-0.1868836_ -0.2232626_ 0.1260747_ -0.9483320),(0.4225043_ -0.4131944_ 0.8066972):(0.3763316_ -0.4107509_ 0.8304566),False:False,Good
2997,-1,03/07/2023 09:20:06.7016 AM,847.9244,(-0.5463677_ 0.8250495_ 1.1015220),(18.2_ 37.1_ 355.7),0.9,(-0.0382088_ 0.3132400_ 2.1282940),(0.0443725_ 0.7183082_ 1.8582040),(-0.2025171_ -0.1498601_ 1.2292130),(0.0004998_ 0.1993001_ 0.9451002),-9.355638,-6.950943,0.03029897,11.90791,(0.7816470_ -0.0713174_ -0.6196304),(0.2477854_ 0.9471891_ 0.2035564),(0.5723900_ -0.3126446_ 0.7580389),(-0.5643286_ 0.8291291_ 1.1298580):(-0.5142591_ 0.8231107_ 1.0882550),0.9:1,(-0.1877899_ -0.2488944_ 0.1175710_ -0.9428487):(-0.1874025_ -0.2240711_ 0.1228557_ -0.9484614),(0.4251822_ -0.4126404_ 0.8055731):(0.3789987_ -0.4105449_ 0.8293449),False:False,Good
2998,-1,03/07/2023 09:20:06.7184 AM,847.9412,(-0.5391158_ 0.8258357_ 1.1087810),(17.8_ 37.2_ 355.8),0.9,(-0.0479566_ 0.4200570_ 1.9659160),(0.0544623_ 0.7262086_ 1.8642100),(-0.1210438_ -0.0962159_ 1.0567240),(0.0004998_ 0.1993000_ 0.9451001),-6.534537,-5.202497,0.03029898,11.90791,(0.7801364_ -0.0704886_ -0.6216258),(0.2434030_ 0.9495428_ 0.1977968),(0.5763178_ -0.3056140_ 0.7579300),(-0.5570651_ 0.8298446_ 1.1374720):(-0.5070684_ 0.8239775_ 1.0953880),0.9:1,(-0.1713420_ -0.2775425_ 0.1069172_ -0.9392448):(-0.1746320_ -0.2479694_ 0.1143481_ -0.9460124),(0.4847220_ -0.3812122_ 0.7872242):(0.4292265_ -0.3871177_ 0.8160297),False:False,Good
2999,-1,03/07/2023 09:20:06.7343 AM,847.9577,(-0.5319633_ 0.8268090_ 1.1163080),(17.6_ 37.6_ 355.7),0.9,(-0.0349699_ 0.4245571_ 1.9714100),(0.0665641_ 0.7309495_ 1.8683130),(-0.1211450_ -0.0967232_ 1.0563980),(0.0004999_ 0.1993000_ 0.9451001),-6.541957,-5.231385,0.0303044,11.90791,(0.7763517_ -0.0709868_ -0.6262898),(0.2426760_ 0.9507020_ 0.1930649),(0.5817100_ -0.3018718_ 0.7553059),(-0.5499266_ 0.8307406_ 1.1448070):(-0.5002159_ 0.8247253_ 1.1024060),0.9:1,(-0.1690014_ -0.2805733_ 0.1078445_ -0.9386622):(-0.1722592_ -0.2510092_ 0.1152249_ -0.9455392),(0.4902753_ -0.3777870_ 0.7854344):(0.4349809_ -0.3836007_ 0.8146423),False:False,Good
3000,-1,03/07/2023 09:20:06.7518 AM,847.9747,(-0.5249293_ 0.8278527_ 1.1227900),(17.5_ 37.9_ 355.7),0.6,(-0.1774062_ 0.3564306_ 2.0591730),(0.0772910_ 0.7337178_ 1.8720590),(-0.2875372_ -0.1857235_ 1.0500730),(0.0004998_ 0.1993000_ 0.9451001),-15.31369,-10.03002,0.03030259,11.9079,(0.7734222_ -0.0710685_ -0.6298948),(0.2425800_ 0.9512378_ 0.1905298),(0.5856391_ -0.3001598_ 0.7529483),(-0.5424033_ 0.8317817_ 1.1518100):(-0.4930053_ 0.8255966_ 1.1092130),0.8:1,(-0.1936169_ -0.1900134_ 0.1368258_ -0.9527256):(-0.2042412_ -0.1924595_ 0.1397665_ -0.9495842),(0.3090777_ -0.4209250_ 0.8528149):(0.3084209_ -0.4416873_ 0.8424897),False:False,Good
3001,-1,03/07/2023 09:20:06.7684 AM,847.9913,(-0.5176810_ 0.8284124_ 1.1303410),(17.4_ 38.2_ 355.8),0.6,(-0.1654588_ 0.3579047_ 2.0648460),(0.0889645_ 0.7361590_ 1.8762670),(-0.2882741_ -0.1869047_ 1.0491430),(0.0004999_ 0.1993000_ 0.9451001),-15.36405,-10.10126,0.0303044,11.9079,(0.7699189_ -0.0706195_ -0.6342222),(0.2421496_ 0.9518562_ 0.1879718),(0.5904139_ -0.2982997_ 0.7499525),(-0.5353686_ 0.8319728_ 1.1588020):(-0.4861499_ 0.8258487_ 1.1159900),0.8:1,(-0.1928158_ -0.1922692_ 0.1364526_ -0.9524890):(-0.2034323_ -0.1947170_ 0.1394207_ -0.9493484),(0.3136481_ -0.4197810_ 0.8517093):(0.3129832_ -0.4405515_ 0.8414012),False:False,Good
3002,-1,03/07/2023 09:20:06.7851 AM,848.0079,(-0.5108747_ 0.8290064_ 1.1370200),(17.3_ 38.5_ 355.8),1,(0.0084991_ 0.5546388_ 1.7285180),(0.0990572_ 0.7377791_ 1.8803880),(0.0407603_ -0.0252962_ 0.8322231),(0.0004998_ 0.1993000_ 0.9451000),2.803967,-1.741022,0.03030259,11.90791,(0.7672203_ -0.0705636_ -0.6374902),(0.2422695_ 0.9521787_ 0.1861753),(0.5938674_ -0.2972819_ 0.7476262),(-0.5281608_ 0.8324984_ 1.1655410):(-0.4793114_ 0.8265306_ 1.1222950),1:1,(-0.1447238_ -0.3702779_ 0.0833388_ -0.9137855):(-0.1501906_ -0.3327902_ 0.0936229_ -0.9262441),(0.6525869_ -0.3262100_ 0.6838986):(0.5883674_ -0.3405399_ 0.7333869),False:False,Good
3003,-1,03/07/2023 09:20:06.8014 AM,848.0244,(-0.5034651_ 0.8296493_ 1.1441130),(17.4_ 38.9_ 355.9),1,(0.0189674_ 0.5509226_ 1.7303830),(0.1117296_ 0.7359984_ 1.8828280),(0.0405743_ -0.0279813_ 0.8318094),(0.0004998_ 0.1993000_ 0.9451001),2.792584,-1.926647,0.03030259,11.9079,(0.7626125_ -0.0689901_ -0.6431660),(0.2439879_ 0.9515323_ 0.1872330),(0.5990760_ -0.2997109_ 0.7424832),(-0.5210869_ 0.8325583_ 1.1725520):(-0.4725361_ 0.8267666_ 1.1289470),1:1,(-0.1471945_ -0.3734717_ 0.0833939_ -0.9120845):(-0.1526369_ -0.3360508_ 0.0938074_ -0.9246470),(0.6567253_ -0.3307981_ 0.6777053):(0.5928199_ -0.3453186_ 0.7275436),False:False,Good
3004,-1,03/07/2023 09:20:06.8186 AM,848.0415,(-0.4968606_ 0.8296923_ 1.1507950),(17.5_ 39.2_ 355.9),0.8,(0.1322051_ 0.5502758_ 1.8453240),(0.1218029_ 0.7349988_ 1.8864740),(0.0474885_ 0.0183870_ 0.9765112),(0.0004999_ 0.1993000_ 0.9451001),2.784148,1.078708,0.0303062,11.9079,(0.7596440_ -0.0675045_ -0.6468261),(0.2444402_ 0.9513056_ 0.1877942),(0.6026524_ -0.3007671_ 0.7391544),(-0.5145108_ 0.8325114_ 1.1793610):(-0.4660704_ 0.8269185_ 1.1356070),0.8:0.9,(-0.1249840_ -0.3750267_ 0.0743788_ -0.9155336):(-0.1269038_ -0.3435218_ 0.0823076_ -0.9268838),(0.6681067_ -0.2846422_ 0.6874680):(0.6159193_ -0.2917990_ 0.7317764),False:False,Good
3005,-1,03/07/2023 09:20:06.8354 AM,848.0589,(-0.4899122_ 0.8298270_ 1.1576210),(17.6_ 39.6_ 355.9),0.8,(0.1436452_ 0.5479980_ 1.8469260),(0.1334076_ 0.7333508_ 1.8891260),(0.0483906_ 0.0177247_ 0.9763755),(0.0004999_ 0.1993000_ 0.9451001),2.837343,1.040007,0.03030801,11.9079,(0.7552515_ -0.0682493_ -0.6518721),(0.2473632_ 0.9506951_ 0.1870568),(0.6069651_ -0.3025241_ 0.7348962),(-0.5074207_ 0.8326138_ 1.1862360):(-0.4593687_ 0.8268054_ 1.1420840),0.8:0.9,(-0.1252516_ -0.3785537_ 0.0768470_ -0.9138401):(-0.1270717_ -0.3470908_ 0.0848004_ -0.9253052),(0.6726247_ -0.2871013_ 0.6820182):(0.6207783_ -0.2940271_ 0.7267616),False:False,Good
3006,-1,03/07/2023 09:20:06.8519 AM,848.0748,(-0.4831201_ 0.8298469_ 1.1638920),(17.7_ 39.9_ 355.9),0.7,(0.0423636_ 0.6107045_ 1.7414750),(0.1450732_ 0.7314000_ 1.8909520),(0.0298496_ 0.0310324_ 0.8098797),(0.0004998_ 0.1992999_ 0.9451002),2.110785,2.194347,0.03029717,11.9079,(0.7506809_ -0.0681427_ -0.6571414),(0.2498458_ 0.9500784_ 0.1868906),(0.6116006_ -0.3044792_ 0.7302309),(-0.5000886_ 0.8323529_ 1.1931640):(-0.4524526_ 0.8263800_ 1.1487390),0.7:0.9,(-0.1131051_ -0.3801524_ 0.0736889_ -0.9150199):(-0.1209547_ -0.3416236_ 0.0854412_ -0.9280965),(0.6790248_ -0.2630130_ 0.6853828):(0.6134502_ -0.2828927_ 0.7373266),False:False,Good
3007,-1,03/07/2023 09:20:06.8685 AM,848.0914,(-0.4761959_ 0.8295147_ 1.1706590),(17.7_ 40.3_ 356.1),0.7,(0.0527933_ 0.6117038_ 1.7449200),(0.1560057_ 0.7317358_ 1.8943270),(0.0299728_ 0.0316615_ 0.8094115),(0.0004998_ 0.1993000_ 0.9451002),2.120712,2.240082,0.03030078,11.9079,(0.7474394_ -0.0653518_ -0.6611079),(0.2483705_ 0.9504735_ 0.1868482),(0.6161547_ -0.3038574_ 0.7266527),(-0.4930839_ 0.8321741_ 1.1995410):(-0.4456218_ 0.8265104_ 1.1548900),0.7:0.9,(-0.1131232_ -0.3825319_ 0.0715002_ -0.9141993):(-0.1210459_ -0.3440630_ 0.0832842_ -0.9273793),(0.6832440_ -0.2615364_ 0.6817451):(0.6179914_ -0.2818209_ 0.7339371),False:False,Good
3008,-1,03/07/2023 09:20:06.8850 AM,848.1078,(-0.4695416_ 0.8296678_ 1.1773300),(17.7_ 40.7_ 356.2),0.7,(0.0693916_ 0.6094996_ 1.7655120),(0.1673036_ 0.7314181_ 1.8968510),(0.0229694_ 0.0345638_ 0.8265344),(0.0004997_ 0.1993000_ 0.9451001),1.59184,2.394587,0.03029536,11.9079,(0.7432917_ -0.0638698_ -0.6659115),(0.2488016_ 0.9504184_ 0.1865550),(0.6209792_ -0.3043446_ 0.7223290),(-0.4864065_ 0.8325114_ 1.2066630):(-0.4390212_ 0.8266963_ 1.1617240),0.7:0.9,(-0.1110652_ -0.3812722_ 0.0718494_ -0.9149501):(-0.1198809_ -0.3435190_ 0.0838070_ -0.9276851),(0.6817302_ -0.2580265_ 0.6845921):(0.6172612_ -0.2800021_ 0.7352465),False:False,Good
3009,-1,03/07/2023 09:20:06.9018 AM,848.1246,(-0.4626235_ 0.8294388_ 1.1841370),(17.6_ 41.0_ 356.2),0.7,(0.0802556_ 0.6127970_ 1.7699010),(0.1786146_ 0.7331607_ 1.9000140),(0.0225303_ 0.0364635_ 0.8263975),(0.0004998_ 0.1993000_ 0.9451002),1.561685,2.526449,0.03030078,11.9079,(0.7395267_ -0.0628927_ -0.6701826),(0.2478826_ 0.9511029_ 0.1842756),(0.6258231_ -0.3024033_ 0.7189560),(-0.4794004_ 0.8320717_ 1.2134280):(-0.4322288_ 0.8263377_ 1.1682540),0.7:0.9,(-0.1089164_ -0.3838207_ 0.0707307_ -0.9142298):(-0.1177627_ -0.3461043_ 0.0826368_ -0.9271002),(0.6863931_ -0.2534451_ 0.6816378):(0.6222838_ -0.2755575_ 0.7326875),False:False,Good
3010,-1,03/07/2023 09:20:06.9214 AM,848.1413,(-0.4560339_ 0.8294003_ 1.1909580),(17.5_ 41.5_ 356.3),0.7,(0.0707482_ 0.6210459_ 1.7652950),(0.1909189_ 0.7348224_ 1.9019030),(0.0115676_ 0.0364495_ 0.8057987),(0.0004998_ 0.1993000_ 0.9451002),0.8224516,2.589951,0.03029897,11.9079,(0.7344683_ -0.0615577_ -0.6758453),(0.2472165_ 0.9517190_ 0.1819752),(0.6320129_ -0.3007351_ 0.7142256),(-0.4725196_ 0.8319774_ 1.2207820):(-0.4256823_ 0.8263961_ 1.1751910),0.7:0.8,(-0.1098062_ -0.3820191_ 0.0719245_ -0.9147846):(-0.1130921_ -0.3435622_ 0.0819373_ -0.9286880),(0.6831349_ -0.2558511_ 0.6840080):(0.6195912_ -0.2663557_ 0.7383505),False:False,Good
3011,-1,03/07/2023 09:20:06.9346 AM,848.1578,(-0.4486874_ 0.8299823_ 1.1977240),(17.0_ 42.0_ 356.7),0.7,(0.0861509_ 0.6339717_ 1.7686870),(0.2043132_ 0.7440950_ 1.9042280),(0.0126636_ 0.0418923_ 0.8053294),(0.0004998_ 0.1993000_ 0.9451001),0.9008853,2.977776,0.03030259,11.9079,(0.7301863_ -0.0558032_ -0.6809655),(0.2386088_ 0.9547344_ 0.1776179),(0.6402295_ -0.2921785_ 0.7104491),(-0.4650014_ 0.8328413_ 1.2275690):(-0.4184321_ 0.8278763_ 1.1816330),0.7:0.8,(-0.1041051_ -0.3864111_ 0.0651650_ -0.9141128):(-0.1076585_ -0.3480172_ 0.0749817_ -0.9282626),(0.6928785_ -0.2406887_ 0.6796972):(0.6299579_ -0.2520606_ 0.7345873),False:False,Good
3012,-1,03/07/2023 09:20:06.9522 AM,848.175,(-0.4416457_ 0.8305298_ 1.2047710),(16.3_ 42.6_ 356.8),0.45,(0.0995090_ 0.6522807_ 1.7770290),(0.2183788_ 0.7569115_ 1.9061140),(0.0085752_ 0.0499383_ 0.8059361),(0.0004998_ 0.1993000_ 0.9451000),0.6096091,3.545692,0.03030079,11.90791,(0.7247750_ -0.0530986_ -0.6869365),(0.2298782_ 0.9585307_ 0.1684484),(0.6495054_ -0.2799989_ 0.7069253),(-0.4574482_ 0.8333756_ 1.2351490):(-0.4113913_ 0.8283530_ 1.1886210),0.7:0.9,(-0.1570719_ -0.3645967_ 0.0930030_ -0.9130981):(-0.0918917_ -0.3510264_ 0.0709452_ -0.9291411),(0.6366088_ -0.3546612_ 0.6847953):(0.6392675_ -0.2205679_ 0.7366728),False:False,Good
3013,-1,03/07/2023 09:20:06.9685 AM,848.1913,(-0.4346966_ 0.8309131_ 1.2115590),(15.7_ 43.1_ 357.0),0.45,(0.1117066_ 0.6578485_ 1.7797110),(0.2318244_ 0.7663932_ 1.9076350),(0.0082425_ 0.0474673_ 0.8055953),(0.0004999_ 0.1993000_ 0.9450999),0.5862042,3.372083,0.0303044,11.9079,(0.7193382_ -0.0508836_ -0.6927939),(0.2234726_ 0.9612487_ 0.1614342),(0.6577329_ -0.2709462_ 0.7028340),(-0.4508158_ 0.8337638_ 1.2418900):(-0.4050958_ 0.8289630_ 1.1950070),0.7:0.9,(-0.1543864_ -0.3686796_ 0.0907907_ -0.9121388):(-0.0893253_ -0.3549665_ 0.0684017_ -0.9280846),(0.6445404_ -0.3485889_ 0.6804804):(0.6466579_ -0.2143634_ 0.7320396),False:False,Good
3014,-1,03/07/2023 09:20:06.9852 AM,848.2081,(-0.4277791_ 0.8310173_ 1.2179470),(15.4_ 43.7_ 356.9),0.4,(0.1215313_ 0.6773762_ 1.7923110),(0.2466464_ 0.7715544_ 1.9068230),(-0.0033646_ 0.0631036_ 0.8069993),(0.0004998_ 0.1993000_ 0.9451001),-0.2388819,4.471164,0.03029898,11.9079,(0.7116622_ -0.0526048_ -0.7005495),(0.2229100_ 0.9625716_ 0.1541658),(0.6662192_ -0.2658735_ 0.6967520),(-0.4435512_ 0.8339042_ 1.2481820):(-0.3983918_ 0.8288043_ 1.2008220),0.7:0.8,(-0.1511471_ -0.3739879_ 0.0925752_ -0.9103392):(-0.0761022_ -0.3540436_ 0.0670268_ -0.9297144),(0.6529267_ -0.3444343_ 0.6745753):(0.6481172_ -0.1889675_ 0.7377231),False:False,Good
3015,-1,03/07/2023 09:20:07.0015 AM,848.2244,(-0.4206571_ 0.8307886_ 1.2246430),(15.0_ 44.3_ 356.9),0.4,(0.1349660_ 0.6820824_ 1.7940160),(0.2613816_ 0.7790104_ 1.9066080),(-0.0038408_ 0.0616234_ 0.8069727),(0.0004998_ 0.1993000_ 0.9451002),-0.2726963,4.366842,0.03030259,11.9079,(0.7045118_ -0.0518824_ -0.7077934),(0.2185961_ 0.9646996_ 0.1468686),(0.6751881_ -0.2581915_ 0.6909835),(-0.4364719_ 0.8330336_ 1.2549730):(-0.3917567_ 0.8280265_ 1.2071830),0.7:0.8,(-0.1477799_ -0.3788141_ 0.0912529_ -0.9090291):(-0.0728879_ -0.3587858_ 0.0652322_ -0.9282806),(0.6617355_ -0.3378082_ 0.6693219):(0.6565986_ -0.1821297_ 0.7319202),False:False,Good
3016,-1,03/07/2023 09:20:07.0185 AM,848.2413,(-0.4137064_ 0.8310344_ 1.2313180),(14.6_ 44.9_ 357.0),0.4,(0.1400760_ 0.6749405_ 1.7985450),(0.2753663_ 0.7847932_ 1.9065770),(-0.0110521_ 0.0487259_ 0.8064064),(0.0004998_ 0.1993000_ 0.9451001),-0.785211,3.457808,0.03030078,11.9079,(0.6976106_ -0.0511905_ -0.7146462),(0.2156246_ 0.9662026_ 0.1412750),(0.6832610_ -0.2526502_ 0.6850711),(-0.4291405_ 0.8333127_ 1.2623110):(-0.3848773_ 0.8283734_ 1.2140330),0.7:0.8,(-0.1451599_ -0.3837191_ 0.0910945_ -0.9074084):(-0.0770734_ -0.3590090_ 0.0682861_ -0.9276364),(0.6699334_ -0.3333480_ 0.6633765):(0.6555336_ -0.1920229_ 0.7303444),False:False,Good
3017,-1,03/07/2023 09:20:07.0347 AM,848.2581,(-0.4065569_ 0.8310449_ 1.2383620),(14.2_ 45.4_ 357.1),0.4,(0.1526787_ 0.6814596_ 1.8025540),(0.2883135_ 0.7928417_ 1.9081610),(-0.0119034_ 0.0487235_ 0.8067941),(0.0004998_ 0.1993000_ 0.9451001),-0.8452781,3.455978,0.03030259,11.9079,(0.6921567_ -0.0487469_ -0.7200993),(0.2093143_ 0.9683957_ 0.1356369),(0.6907291_ -0.2446091_ 0.6804850),(-0.4215373_ 0.8331488_ 1.2697280):(-0.3775754_ 0.8283733_ 1.2211590),0.7:0.8,(-0.1415183_ -0.3873044_ 0.0887171_ -0.9066957):(-0.0735725_ -0.3624375_ 0.0655403_ -0.9267851),(0.6772243_ -0.3253492_ 0.6599357):(0.6621594_ -0.1838802_ 0.7264524),False:False,Good
3018,-1,03/07/2023 09:20:07.0522 AM,848.275,(-0.3993500_ 0.8313617_ 1.2450440),(13.7_ 46.0_ 357.2),0.45,(0.1616274_ 0.6799596_ 1.8058600),(0.3018134_ 0.8006948_ 1.9086430),(-0.0153537_ 0.0402272_ 0.8063987),(0.0004999_ 0.1993000_ 0.9451001),-1.090773,2.855831,0.0303044,11.9079,(0.6859200_ -0.0469235_ -0.7261626),(0.2038181_ 0.9703634_ 0.1298195),(0.6985500_ -0.2370508_ 0.6751555),(-0.4136032_ 0.8337334_ 1.2770180):(-0.3699097_ 0.8291433_ 1.2281560),0.7:0.9,(-0.1366891_ -0.3908605_ 0.0859870_ -0.9061735):(-0.0752298_ -0.3644081_ 0.0653390_ -0.9258931),(0.6848679_ -0.3149459_ 0.6570883):(0.6649750_ -0.1869297_ 0.7230943),False:False,Good
3019,-1,03/07/2023 09:20:07.0685 AM,848.2914,(-0.3918377_ 0.8310639_ 1.2526460),(12.9_ 46.5_ 357.5),0.45,(0.1755392_ 0.6901975_ 1.8095590),(0.3150501_ 0.8144284_ 1.9106490),(-0.0151712_ 0.0392747_ 0.8063126),(0.0004998_ 0.1993000_ 0.9451001),-1.077923,2.788619,0.03030078,11.9079,(0.6805537_ -0.0429269_ -0.7314397),(0.1918785_ 0.9738845_ 0.1213740),(0.7071276_ -0.2229491_ 0.6710174),(-0.4062677_ 0.8328742_ 1.2848170):(-0.3629296_ 0.8286241_ 1.2356100),0.7:0.9,(-0.1310342_ -0.3954280_ 0.0812674_ -0.9054625):(-0.0697966_ -0.3686849_ 0.0601457_ -0.9249769),(0.6947928_ -0.3015639_ 0.6529335):(0.6736542_ -0.1734701_ 0.7183998),False:False,Good
3020,-1,03/07/2023 09:20:07.0852 AM,848.308,(-0.3846353_ 0.8305455_ 1.2596330),(12.5_ 47.0_ 357.6),0.7,(0.1903546_ 0.6934610_ 1.8270570),(0.3274207_ 0.8207684_ 1.9121790),(-0.0241123_ 0.0396277_ 0.8180604),(0.0004999_ 0.1993000_ 0.9450999),-1.688301,2.773299,0.0303044,11.90791,(0.6751326_ -0.0410712_ -0.7365522),(0.1864879_ 0.9755207_ 0.1165406),(0.7137355_ -0.2160384_ 0.6662651),(-0.3986812_ 0.8321578_ 1.2921160):(-0.3556943_ 0.8279077_ 1.2426360),0.7:0.9,(-0.0649708_ -0.4051809_ 0.0523404_ -0.9104217):(-0.0712987_ -0.3675230_ 0.0618065_ -0.9252152),(0.7309698_ -0.1607164_ 0.6632144):(0.6712624_ -0.1773639_ 0.7196866),False:False,Good
3021,-1,03/07/2023 09:20:07.1018 AM,848.3246,(-0.3771643_ 0.8298125_ 1.2673490),(12.2_ 47.4_ 357.6),0.7,(0.2019920_ 0.6950384_ 1.8312300),(0.3394974_ 0.8247684_ 1.9148870),(-0.0242806_ 0.0379663_ 0.8182399),(0.0004998_ 0.1993001_ 0.9451001),-1.699707,2.656616,0.03030259,11.90791,(0.6700704_ -0.0412802_ -0.7411489),(0.1838930_ 0.9765601_ 0.1118650),(0.7191586_ -0.2112495_ 0.6619551),(-0.3911094_ 0.8310008_ 1.3000920):(-0.3484574_ 0.8267466_ 1.2503240),0.7:0.9,(-0.0632263_ -0.4083728_ 0.0518656_ -0.9091447):(-0.0695523_ -0.3707641_ 0.0612915_ -0.9240887),(0.7359815_ -0.1573246_ 0.6584681):(0.6767119_ -0.1739944_ 0.7153929),False:False,Good
