number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1271,-1,03/07/2023 08:32:19.8359 AM,43.91672,(-0.2322131_ -0.0553895_ -0.0319214),(14.4_ 315.2_ 2.1),0.75,(-0.3077636_ -0.0991764_ 0.0360197),(-1.0333660_ -0.2883472_ 0.4088137),(-0.0062895_ -0.0168915_ 0.1091618),(-0.2574000_ 0.0026000_ 0.9078000),-3.297521,-8.796082,-15.83029,0.1640975,(0.7021708_ 0.0355034_ 0.7111228),(-0.2016793_ 0.9677694_ 0.1508238),(-0.6828482_ -0.2493229_ 0.6866997),(-0.2551526_ -0.0569331_ -0.0553643):(-0.2093119_ -0.0531944_ -0.0100936),1:1,(-0.1910205_ 0.4093050_ -0.0900155_ -0.8876249):(-0.1753043_ 0.3854611_ -0.0886606_ -0.9015695),(-0.6922290_ -0.4127966_ 0.5919611):(-0.6639547_ -0.3844484_ 0.6413763),False:False,Good
1272,-1,03/07/2023 08:32:19.8534 AM,43.93367,(-0.2319382_ -0.0544662_ -0.0325028),(13.9_ 315.0_ 2.1),0.75,(-0.3072398_ -0.0970797_ 0.0360020),(-1.0354680_ -0.2795305_ 0.4080064),(-0.0055072_ -0.0167237_ 0.1089456),(-0.2574000_ 0.0026000_ 0.9078000),-2.893819,-8.727071,-15.83029,0.1640994,(0.7007624_ 0.0362861_ 0.7124713),(-0.1962101_ 0.9699924_ 0.1435840),(-0.6858817_ -0.2404123_ 0.6868539),(-0.2544706_ -0.0554918_ -0.0559684):(-0.2086600_ -0.0518213_ -0.0106291),1:1,(-0.1889224_ 0.4086979_ -0.0899818_ -0.8883567):(-0.1701438_ 0.3842909_ -0.0872986_ -0.9031891),(-0.6921399_ -0.4092118_ 0.5945486):(-0.6644681_ -0.3744401_ 0.6467432),False:False,Good
1273,-1,03/07/2023 08:32:19.8700 AM,43.95022,(-0.2317535_ -0.0536129_ -0.0332897),(13.4_ 315.0_ 2.1),0.75,(-0.3068385_ -0.0951454_ 0.0360804),(-1.0372210_ -0.2698485_ 0.4081023),(-0.0046287_ -0.0166493_ 0.1089784),(-0.2574000_ 0.0026000_ 0.9078000),-2.432094,-8.686275,-15.83029,0.1640975,(0.7006935_ 0.0349304_ 0.7126068),(-0.1886957_ 0.9723080_ 0.1378807),(-0.6880571_ -0.2310779_ 0.6878811),(-0.2536318_ -0.0546663_ -0.0561323):(-0.2078216_ -0.0510988_ -0.0107845),1:1,(-0.1840007_ 0.4095594_ -0.0874397_ -0.8892464):(-0.1652827_ 0.3850826_ -0.0845992_ -0.9040111),(-0.6962205_ -0.3988675_ 0.5968097):(-0.6682723_ -0.3639901_ 0.6487861),False:False,Good
1274,-1,03/07/2023 08:32:19.8863 AM,43.9667,(-0.2308016_ -0.0525921_ -0.0338169),(12.8_ 315.0_ 2.2),0.75,(-0.3061987_ -0.0934047_ 0.0352177),(-1.0379600_ -0.2606699_ 0.4084064),(-0.0050696_ -0.0170060_ 0.1086337),(-0.2574000_ 0.0026000_ 0.9078000),-2.671899,-8.897109,-15.8303,0.1640982,(0.6999878_ 0.0373981_ 0.7131749),(-0.1836622_ 0.9744661_ 0.1291663),(-0.6901343_ -0.2213981_ 0.6889830),(-0.2531115_ -0.0535052_ -0.0575170):(-0.2073769_ -0.0498467_ -0.0121032),1:1,(-0.1812204_ 0.4084541_ -0.0877810_ -0.8902915):(-0.1623052_ 0.3831548_ -0.0848513_ -0.9053450),(-0.6954710_ -0.3943870_ 0.6006488):(-0.6662309_ -0.3589069_ 0.6536989),False:False,Good
1275,-1,03/07/2023 08:32:19.9034 AM,43.98355,(-0.2301771_ -0.0520863_ -0.0350295),(12.4_ 314.9_ 2.3),0.75,(-0.3057800_ -0.0925379_ 0.0338785),(-1.0387790_ -0.2544976_ 0.4071873),(-0.0052171_ -0.0173575_ 0.1084985),(-0.2574000_ 0.0026000_ 0.9078000),-2.752917,-9.089131,-15.83029,0.1641008,(0.6991488_ 0.0384562_ 0.7139412),(-0.1799019_ 0.9758874_ 0.1236086),(-0.6919727_ -0.2148602_ 0.6892089),(-0.2524738_ -0.0531708_ -0.0589582):(-0.2067986_ -0.0494001_ -0.0134939),1:1,(-0.1787064_ 0.4090972_ -0.0879226_ -0.8904904):(-0.1597853_ 0.3837961_ -0.0849059_ -0.9055166),(-0.6971695_ -0.3902104_ 0.6014071):(-0.6679341_ -0.3545496_ 0.6543384),False:False,Good
1276,-1,03/07/2023 08:32:19.9202 AM,44.00033,(-0.2291241_ -0.0517924_ -0.0359775),(12.0_ 314.9_ 2.3),0.75,(-0.3040583_ -0.0925290_ 0.0332892),(-1.0383820_ -0.2487367_ 0.4075056),(-0.0046015_ -0.0184071_ 0.1082243),(-0.2574000_ 0.0026000_ 0.9078000),-2.434661,-9.652678,-15.8303,0.1640994,(0.6994725_ 0.0396002_ 0.7135616),(-0.1761343_ 0.9772166_ 0.1184245),(-0.6926146_ -0.2085173_ 0.6905111),(-0.2511333_ -0.0532073_ -0.0597187):(-0.2052785_ -0.0491840_ -0.0144070),1:1,(-0.1791388_ 0.4069464_ -0.0895718_ -0.8912243):(-0.1591972_ 0.3831239_ -0.0858034_ -0.9058201),(-0.6932694_ -0.3922076_ 0.6046079):(-0.6667633_ -0.3541547_ 0.6557447),False:False,Good
1277,-1,03/07/2023 08:32:19.9361 AM,44.01687,(-0.2282435_ -0.0514766_ -0.0370293),(11.6_ 314.9_ 2.3),0.75,(-0.3032444_ -0.0915405_ 0.0324095),(-1.0386290_ -0.2414492_ 0.4074352),(-0.0045271_ -0.0185752_ 0.1081039),(-0.2574000_ 0.0026000_ 0.9078000),-2.397989,-9.749742,-15.8303,0.1640987,(0.6995628_ 0.0399503_ 0.7134535),(-0.1708495_ 0.9788290_ 0.1127129),(-0.6938460_ -0.2007429_ 0.6915779),(-0.2501516_ -0.0529784_ -0.0608206):(-0.2042293_ -0.0490520_ -0.0155688),1:1,(-0.1758705_ 0.4069166_ -0.0874951_ -0.8920948):(-0.1559723_ 0.3830311_ -0.0836354_ -0.9066228),(-0.6952408_ -0.3849928_ 0.6069769):(-0.6684399_ -0.3468860_ 0.6579196),False:False,Good
1278,-1,03/07/2023 08:32:19.9533 AM,44.03347,(-0.2267009_ -0.0509494_ -0.0384132),(11.1_ 314.9_ 2.4),0.75,(-0.3014139_ -0.0907934_ 0.0312736),(-1.0379260_ -0.2337980_ 0.4075043),(-0.0042506_ -0.0192784_ 0.1078708),(-0.2574001_ 0.0026000_ 0.9078000),-2.256559,-10.13277,-15.8303,0.1640989,(0.6999280_ 0.0412831_ 0.7130193),(-0.1658841_ 0.9804239_ 0.1060729),(-0.6946821_ -0.1925219_ 0.6930743),(-0.2484854_ -0.0523590_ -0.0624145):(-0.2025922_ -0.0482638_ -0.0171499),1:1,(-0.1741060_ 0.4058225_ -0.0885838_ -0.8928315):(-0.1555719_ 0.3809412_ -0.0853047_ -0.9074162),(-0.6938163_ -0.3827933_ 0.6099904):(-0.6648025_ -0.3473291_ 0.6613623),False:False,Good
1279,-1,03/07/2023 08:32:19.9699 AM,44.05008,(-0.2258331_ -0.0502730_ -0.0397624),(10.6_ 314.8_ 2.5),0.75,(-0.3008376_ -0.0892359_ 0.0300174),(-1.0388300_ -0.2259934_ 0.4057934),(-0.0042327_ -0.0192498_ 0.1078171),(-0.2573999_ 0.0026000_ 0.9077999),-2.248152,-10.12299,-15.83029,0.164098,(0.6988111_ 0.0422337_ 0.7140585),(-0.1609432_ 0.9819426_ 0.0994286),(-0.6969652_ -0.1844046_ 0.6929895),(-0.2475469_ -0.0517025_ -0.0638304):(-0.2017204_ -0.0475161_ -0.0185066),1:1,(-0.1699704_ 0.4067871_ -0.0879991_ -0.8932472):(-0.1514492_ 0.3818867_ -0.0845815_ -0.9077839),(-0.6968083_ -0.3752449_ 0.6112686):(-0.6677216_ -0.3395675_ 0.6624513),False:False,Good
1280,-1,03/07/2023 08:32:19.9865 AM,44.06664,(-0.2242643_ -0.0494031_ -0.0412915),(10.2_ 314.9_ 2.6),0.67,(-0.2979486_ -0.0879576_ 0.0298531),(-1.0375910_ -0.2184982_ 0.4062219),(-0.0025406_ -0.0197971_ 0.1076058),(-0.2574000_ 0.0026000_ 0.9078000),-1.352499,-10.42461,-15.8303,0.1640989,(0.6995325_ 0.0450033_ 0.7131823),(-0.1570255_ 0.9833027_ 0.0919717),(-0.6971350_ -0.1763250_ 0.6949189),(-0.2459463_ -0.0507151_ -0.0654610):(-0.2001665_ -0.0464696_ -0.0200636),0.9:1,(-0.1638747_ 0.3912857_ -0.0889566_ -0.9011811):(-0.1530544_ 0.3807235_ -0.0862622_ -0.9078452),(-0.6760830_ -0.3649765_ 0.6400812):(-0.6648703_ -0.3435834_ 0.6632480),False:False,Good
1281,-1,03/07/2023 08:32:20.0033 AM,44.08352,(-0.2232863_ -0.0487477_ -0.0427645),(9.8_ 314.9_ 2.7),0.67,(-0.2967260_ -0.0866559_ 0.0289792),(-1.0371490_ -0.2119859_ 0.4059486),(-0.0020303_ -0.0198916_ 0.1076001),(-0.2574001_ 0.0026000_ 0.9078001),-1.080971,-10.47379,-15.8303,0.1640998,(0.6998892_ 0.0465514_ 0.7127329),(-0.1531695_ 0.9844409_ 0.0861117),(-0.6976348_ -0.1694376_ 0.6961298),(-0.2446574_ -0.0500356_ -0.0665396):(-0.1988285_ -0.0457550_ -0.0211951),0.9:1,(-0.1611533_ 0.3910549_ -0.0881119_ -0.9018548):(-0.1503365_ 0.3804763_ -0.0853854_ -0.9084856),(-0.6769503_ -0.3595869_ 0.6422114):(-0.6656414_ -0.3381313_ 0.6652734),False:False,Good
1282,-1,03/07/2023 08:32:20.0200 AM,44.1002,(-0.2217959_ -0.0478962_ -0.0440389),(9.4_ 314.8_ 2.8),0.67,(-0.2970448_ -0.0859532_ 0.0255912),(-1.0372050_ -0.2055649_ 0.4038567),(-0.0046929_ -0.0206721_ 0.1072834),(-0.2574000_ 0.0026000_ 0.9078000),-2.50472,-10.90646,-15.8303,0.1640978,(0.6984591_ 0.0486197_ 0.7139965),(-0.1500009_ 0.9854738_ 0.0796307),(-0.6997532_ -0.1627190_ 0.6956062),(-0.2437753_ -0.0497191_ -0.0684804):(-0.1976466_ -0.0447959_ -0.0229754),0.9:1,(-0.1628426_ 0.4094408_ -0.0885184_ -0.8933113):(-0.1494653_ 0.3818663_ -0.0872245_ -0.9078712),(-0.7026871_ -0.3634242_ 0.6116810):(-0.6672967_ -0.3380068_ 0.6636765),False:False,Good
1283,-1,03/07/2023 08:32:20.0361 AM,44.11685,(-0.2207949_ -0.0474967_ -0.0456408),(9.0_ 314.9_ 2.8),0.67,(-0.2957672_ -0.0850907_ 0.0245619),(-1.0364650_ -0.2001700_ 0.4035086),(-0.0041826_ -0.0208116_ 0.1072938),(-0.2574001_ 0.0026000_ 0.9078000),-2.232425,-10.97725,-15.8303,0.1640992,(0.6991882_ 0.0488398_ 0.7132674),(-0.1461256_ 0.9863653_ 0.0757016),(-0.6998451_ -0.1571563_ 0.6967918),(-0.2424649_ -0.0492924_ -0.0696579):(-0.1962793_ -0.0443931_ -0.0242080),0.9:1,(-0.1609710_ 0.4091808_ -0.0875589_ -0.8938640):(-0.1476179_ 0.3815798_ -0.0862090_ -0.9083908),(-0.7033150_ -0.3594271_ 0.6133189):(-0.6677952_ -0.3339806_ 0.6652117),False:False,Good
1284,-1,03/07/2023 08:32:20.0531 AM,44.13329,(-0.2189509_ -0.0467298_ -0.0469955),(8.7_ 314.9_ 2.9),0.67,(-0.2938050_ -0.0844287_ 0.0230129),(-1.0351640_ -0.1942019_ 0.4029058),(-0.0043091_ -0.0215882_ 0.1069622),(-0.2574000_ 0.0026000_ 0.9078001),-2.306992,-11.41072,-15.83029,0.1640982,(0.6993961_ 0.0496786_ 0.7130057),(-0.1424543_ 0.9872553_ 0.0709482),(-0.7003941_ -0.1511916_ 0.6975595),(-0.2401113_ -0.0481211_ -0.0712027):(-0.1943054_ -0.0435846_ -0.0258674),1:0.9,(-0.1633103_ 0.4084977_ -0.0887228_ -0.8936374):(-0.1461666_ 0.3817734_ -0.0856263_ -0.9085993),(-0.7011188_ -0.3643664_ 0.6129189):(-0.6687266_ -0.3309934_ 0.6657689),False:False,Good
1285,-1,03/07/2023 08:32:20.0701 AM,44.15028,(-0.2173883_ -0.0460887_ -0.0483760),(8.3_ 314.7_ 3.0),0.67,(-0.2928465_ -0.0834210_ 0.0217189),(-1.0353470_ -0.1882801_ 0.4000519),(-0.0044668_ -0.0218297_ 0.1072588),(-0.2573999_ 0.0026000_ 0.9078001),-2.384729,-11.50393,-15.83029,0.1640987,(0.6975157_ 0.0517114_ 0.7147012),(-0.1395028_ 0.9881087_ 0.0646548),(-0.7028591_ -0.1448005_ 0.6964352),(-0.2387080_ -0.0478523_ -0.0725240):(-0.1930648_ -0.0431285_ -0.0270439),1:0.9,(-0.1597567_ 0.4101067_ -0.0893092_ -0.8934842):(-0.1426019_ 0.3834012_ -0.0860755_ -0.9084378),(-0.7043123_ -0.3587328_ 0.6125805):(-0.6720431_ -0.3250929_ 0.6653365),False:False,Good
1286,-1,03/07/2023 08:32:20.0869 AM,44.16684,(-0.2150684_ -0.0456874_ -0.0495767),(8.1_ 314.6_ 3.2),0.67,(-0.2903281_ -0.0830931_ 0.0206208),(-1.0342130_ -0.1849437_ 0.3976052),(-0.0041438_ -0.0223569_ 0.1071162),(-0.2574000_ 0.0026000_ 0.9078001),-2.215374,-11.78933,-15.83029,0.1640989,(0.6958816_ 0.0545176_ 0.7160842),(-0.1387206_ 0.9885398_ 0.0595465),(-0.7046314_ -0.1407729_ 0.6954694),(-0.2362957_ -0.0477129_ -0.0737630):(-0.1906184_ -0.0426533_ -0.0282596),1:0.9,(-0.1588079_ 0.4094281_ -0.0910004_ -0.8937939):(-0.1420370_ 0.3832425_ -0.0877745_ -0.9084306),(-0.7029856_ -0.3583993_ 0.6142973):(-0.6713641_ -0.3253393_ 0.6659013),False:False,Good
1287,-1,03/07/2023 08:32:20.1032 AM,44.18344,(-0.2135515_ -0.0455205_ -0.0510464),(7.9_ 314.4_ 3.4),0.67,(-0.2889159_ -0.0828310_ 0.0190489),(-1.0344320_ -0.1823952_ 0.3936812),(-0.0040527_ -0.0226614_ 0.1070292),(-0.2573999_ 0.0026000_ 0.9078000),-2.16848,-11.95475,-15.83029,0.1640991,(0.6930672_ 0.0585126_ 0.7184944),(-0.1390229_ 0.9888389_ 0.0535742),(-0.7073405_ -0.1370177_ 0.6934664),(-0.2345127_ -0.0478421_ -0.0752677):(-0.1890642_ -0.0424337_ -0.0295758),1:0.9,(-0.1566211_ 0.4111289_ -0.0934827_ -0.8931426):(-0.1397891_ 0.3850057_ -0.0901622_ -0.9077997),(-0.7051108_ -0.3566368_ 0.6128857):(-0.6738088_ -0.3232269_ 0.6644592),False:False,Good
1288,-1,03/07/2023 08:32:20.1199 AM,44.20009,(-0.2113604_ -0.0452794_ -0.0524039),(7.7_ 314.2_ 3.5),0.67,(-0.2871113_ -0.0820893_ 0.0171318),(-1.0342250_ -0.1794945_ 0.3894590),(-0.0043501_ -0.0225152_ 0.1067826),(-0.2574000_ 0.0026000_ 0.9078000),-2.332801,-11.90646,-15.83029,0.1640996,(0.6902536_ 0.0598746_ 0.7210860),(-0.1377878_ 0.9892111_ 0.0497582),(-0.7103270_ -0.1337027_ 0.6910565),(-0.2320174_ -0.0476348_ -0.0769400):(-0.1866975_ -0.0421995_ -0.0311299),0.9:0.9,(-0.1523115_ 0.4147166_ -0.0914621_ -0.8924382):(-0.1392803_ 0.3869949_ -0.0897994_ -0.9070678),(-0.7123565_ -0.3477188_ 0.6096227):(-0.6770467_ -0.3221771_ 0.6616719),False:False,Good
1289,-1,03/07/2023 08:32:20.1360 AM,44.21668,(-0.2096904_ -0.0446732_ -0.0539394),(7.4_ 314.0_ 3.5),0.67,(-0.2860780_ -0.0812549_ 0.0154500),(-1.0345560_ -0.1749494_ 0.3853632),(-0.0045447_ -0.0227046_ 0.1070141),(-0.2574000_ 0.0026000_ 0.9078000),-2.431769,-11.97849,-15.83029,0.1640983,(0.6878127_ 0.0601411_ 0.7233925),(-0.1349585_ 0.9897814_ 0.0460326),(-0.7132320_ -0.1292898_ 0.6889008),(-0.2306080_ -0.0470470_ -0.0784908):(-0.1854134_ -0.0416812_ -0.0325489),0.9:0.9,(-0.1511467_ 0.4162230_ -0.0907438_ -0.8920082):(-0.1381466_ 0.3885074_ -0.0890271_ -0.9066707),(-0.7151175_ -0.3451874_ 0.6078262):(-0.6798989_ -0.3196823_ 0.6599551),False:False,Good
1290,-1,03/07/2023 08:32:20.1532 AM,44.23359,(-0.2070582_ -0.0441957_ -0.0556480),(7.4_ 313.8_ 3.4),0.6,(-0.2831061_ -0.0796409_ 0.0137573),(-1.0337220_ -0.1736622_ 0.3805021),(-0.0038016_ -0.0217043_ 0.1066359),(-0.2574000_ 0.0026000_ 0.9078000),-2.041772,-11.50465,-15.83029,0.1640984,(0.6852111_ 0.0586697_ 0.7259777),(-0.1337741_ 0.9899315_ 0.0462611),(-0.7159541_ -0.1288156_ 0.6861606),(-0.2271767_ -0.0462410_ -0.0806137):(-0.1824291_ -0.0411203_ -0.0342246),0.9:0.8,(-0.1505977_ 0.4210958_ -0.0899106_ -0.8898959):(-0.1303957_ 0.3835552_ -0.0864636_ -0.9101683),(-0.7223822_ -0.3437545_ 0.5999972):(-0.6756507_ -0.3036912_ 0.6717647),False:False,Good
1291,-1,03/07/2023 08:32:20.1699 AM,44.25003,(-0.2049691_ -0.0437481_ -0.0572226),(7.3_ 313.5_ 3.5),0.6,(-0.2814893_ -0.0792463_ 0.0120885),(-1.0338330_ -0.1719454_ 0.3751118),(-0.0037489_ -0.0219165_ 0.1068883),(-0.2573999_ 0.0026000_ 0.9078000),-2.0087,-11.5874,-15.83029,0.1640997,(0.6816071_ 0.0601860_ 0.7292389),(-0.1337049_ 0.9900766_ 0.0432581),(-0.7193989_ -0.1269879_ 0.6828904),(-0.2250900_ -0.0460768_ -0.0820839):(-0.1805531_ -0.0409129_ -0.0354971),0.9:0.8,(-0.1493543_ 0.4231492_ -0.0902191_ -0.8890999):(-0.1291597_ 0.3856491_ -0.0866804_ -0.9094389),(-0.7254946_ -0.3419340_ 0.5972761):(-0.6790573_ -0.3017821_ 0.6691852),False:False,Good
1292,-1,03/07/2023 08:32:20.1864 AM,44.26671,(-0.2020991_ -0.0437365_ -0.0589482),(7.2_ 313.3_ 3.4),0.75,(-0.2837999_ -0.0784255_ 0.0045243),(-1.0328820_ -0.1707091_ 0.3700512),(-0.0110520_ -0.0208249_ 0.1065424),(-0.2573999_ 0.0026000_ 0.9077998),-5.922297,-11.05968,-15.83029,0.1640993,(0.6787343_ 0.0593705_ 0.7319801),(-0.1325065_ 0.9902685_ 0.0425476),(-0.7223308_ -0.1258706_ 0.6799961),(-0.2217005_ -0.0463727_ -0.0837057):(-0.1775256_ -0.0410040_ -0.0371368),1:1,(-0.1407806_ 0.4557919_ -0.0833409_ -0.8749222):(-0.1300574_ 0.4194352_ -0.0836970_ -0.8945133),(-0.7740993_ -0.3223163_ 0.5448692):(-0.7286099_ -0.3028871_ 0.6143184),False:False,Good
1293,-1,03/07/2023 08:32:20.2034 AM,44.28357,(-0.1998335_ -0.0434117_ -0.0604303),(7.1_ 313.0_ 3.5),0.75,(-0.2822010_ -0.0781047_ 0.0027707),(-1.0327340_ -0.1686330_ 0.3649626),(-0.0112618_ -0.0209949_ 0.1068399),(-0.2573999_ 0.0026000_ 0.9078000),-6.017239,-11.11742,-15.83029,0.1640975,(0.6754044_ 0.0600441_ 0.7349990),(-0.1316000_ 0.9904950_ 0.0400134),(-0.7256103_ -0.1237511_ 0.6768865),(-0.2196938_ -0.0462513_ -0.0852432):(-0.1757201_ -0.0408278_ -0.0384907),1:1,(-0.1396613_ 0.4576819_ -0.0837704_ -0.8740736):(-0.1289317_ 0.4213644_ -0.0840639_ -0.8937349),(-0.7766963_ -0.3208288_ 0.5420440):(-0.7314991_ -0.3013046_ 0.6116573),False:False,Good
1294,-1,03/07/2023 08:32:20.2200 AM,44.30021,(-0.1971764_ -0.0431479_ -0.0622519),(6.9_ 312.8_ 3.4),0.75,(-0.2871532_ -0.0712479_ -0.0054016),(-1.0321280_ -0.1655472_ 0.3599294),(-0.0202397_ -0.0140569_ 0.1072854),(-0.2574000_ 0.0026000_ 0.9077999),-10.68344,-7.464583,-15.83029,0.1640992,(0.6726316_ 0.0588329_ 0.7376350),(-0.1289036_ 0.9909091_ 0.0385104),(-0.7286636_ -0.1209871_ 0.6741005),(-0.2167577_ -0.0463171_ -0.0867165):(-0.1730159_ -0.0407821_ -0.0401546),1:1,(-0.1062439_ 0.4949607_ -0.0642588_ -0.8599983):(-0.1065723_ 0.4657082_ -0.0683543_ -0.8758345),(-0.8376764_ -0.2463503_ 0.4874523):(-0.8011972_ -0.2503457_ 0.5435165),False:False,Good
1295,-1,03/07/2023 08:32:20.2361 AM,44.3168,(-0.1951539_ -0.0435179_ -0.0633122),(6.9_ 312.5_ 3.4),0.75,(-0.2853836_ -0.0704917_ -0.0073714),(-1.0321530_ -0.1644937_ 0.3552091),(-0.0205539_ -0.0131305_ 0.1067871),(-0.2574000_ 0.0026000_ 0.9078001),-10.89477,-7.009897,-15.83029,0.1640985,(0.6693306_ 0.0589875_ 0.7406194),(-0.1279878_ 0.9910953_ 0.0367314),(-0.7318578_ -0.1193757_ 0.6709201),(-0.2144590_ -0.0459923_ -0.0883570):(-0.1709521_ -0.0405055_ -0.0415699),1:1,(-0.1042286_ 0.4974152_ -0.0635934_ -0.8588775):(-0.1045795_ 0.4682019_ -0.0676289_ -0.8748009),(-0.8411809_ -0.2423039_ 0.4834291):(-0.8050217_ -0.2463004_ 0.5397002),False:False,Good
1296,-1,03/07/2023 08:32:20.2532 AM,44.33352,(-0.1924528_ -0.0431277_ -0.0650374),(6.7_ 312.3_ 3.4),0.75,(-0.2814027_ -0.0708975_ -0.0079857),(-1.0312890_ -0.1618135_ 0.3504499),(-0.0185378_ -0.0143315_ 0.1067197),(-0.2574000_ 0.0026000_ 0.9077999),-9.854275,-7.648561,-15.83029,0.1640992,(0.6665494_ 0.0591954_ 0.7431069),(-0.1263508_ 0.9913903_ 0.0343603),(-0.7346750_ -0.1167950_ 0.6682900),(-0.2117010_ -0.0455745_ -0.0901117):(-0.1682933_ -0.0399840_ -0.0431704),1:1,(-0.1151552_ 0.4857521_ -0.0710025_ -0.8635641):(-0.1018376_ 0.4655756_ -0.0678814_ -0.8765048),(-0.8226035_ -0.2678670_ 0.5015683):(-0.8023328_ -0.2417302_ 0.5457369),False:False,Good
1297,-1,03/07/2023 08:32:20.2700 AM,44.35023,(-0.1900246_ -0.0428634_ -0.0665341),(6.5_ 311.9_ 3.4),0.75,(-0.2794710_ -0.0701818_ -0.0098265),(-1.0317340_ -0.1583891_ 0.3440046),(-0.0184616_ -0.0142252_ 0.1068621),(-0.2573999_ 0.0026000_ 0.9077999),-9.801705,-7.58248,-15.83029,0.1640983,(0.6621544_ 0.0585396_ 0.7470774),(-0.1236628_ 0.9918118_ 0.0318891),(-0.7390934_ -0.1135011_ 0.6639718),(-0.2091345_ -0.0453250_ -0.0915528):(-0.1659929_ -0.0398795_ -0.0443498),1:1,(-0.1130996_ 0.4886726_ -0.0695822_ -0.8623027):(-0.0998322_ 0.4685060_ -0.0663729_ -0.8752887),(-0.8270280_ -0.2630580_ 0.4968151):(-0.8069037_ -0.2369562_ 0.5410713),False:False,Good
1298,-1,03/07/2023 08:32:20.2866 AM,44.36676,(-0.1871873_ -0.0425587_ -0.0681879),(6.3_ 311.6_ 3.3),0.67,(-0.2774268_ -0.0674805_ -0.0123968),(-1.0318630_ -0.1547241_ 0.3371555),(-0.0188652_ -0.0121930_ 0.1066412),(-0.2573999_ 0.0026000_ 0.9077998),-10.03205,-6.522709,-15.83029,0.1640985,(0.6575541_ 0.0576962_ 0.7511949),(-0.1207077_ 0.9922512_ 0.0294500),(-0.7436748_ -0.1100400_ 0.6594232),(-0.2058290_ -0.0449277_ -0.0935775):(-0.1629404_ -0.0394230_ -0.0461178),0.9:1,(-0.0983879_ 0.4994321_ -0.0627721_ -0.8584562):(-0.0937500_ 0.4695213_ -0.0645163_ -0.8755560),(-0.8451291_ -0.2316242_ 0.4817747):(-0.8100875_ -0.2247504_ 0.5415214),False:False,Good
1299,-1,03/07/2023 08:32:20.3033 AM,44.38352,(-0.1846383_ -0.0421055_ -0.0697370),(6.1_ 311.2_ 3.3),0.67,(-0.2756757_ -0.0666057_ -0.0145351),(-1.0321120_ -0.1512621_ 0.3305562),(-0.0191748_ -0.0120783_ 0.1068726),(-0.2573999_ 0.0026000_ 0.9077999),-10.17163,-6.447979,-15.83029,0.1640978,(0.6529739_ 0.0578169_ 0.7551705),(-0.1184407_ 0.9926097_ 0.0264167),(-0.7480621_ -0.1066923_ 0.6549960),(-0.2034460_ -0.0444361_ -0.0952603):(-0.1608948_ -0.0388615_ -0.0475059),0.9:1,(-0.0963672_ 0.5025542_ -0.0631220_ -0.8568362):(-0.0917238_ 0.4726990_ -0.0647872_ -0.8740395),(-0.8490475_ -0.2285863_ 0.4763052):(-0.8144302_ -0.2215901_ 0.5362847),False:False,Good
1300,-1,03/07/2023 08:32:20.3197 AM,44.40004,(-0.1814588_ -0.0415670_ -0.0711971),(6.0_ 310.8_ 3.4),0.75,(-0.2714798_ -0.0657748_ -0.0156240),(-1.0317830_ -0.1481647_ 0.3237053),(-0.0175520_ -0.0122361_ 0.1063973),(-0.2574001_ 0.0026000_ 0.9078000),-9.367544,-6.560409,-15.8303,0.1640993,(0.6480386_ 0.0584499_ 0.7593613),(-0.1167492_ 0.9928902_ 0.0232086),(-0.7526059_ -0.1036949_ 0.6502552),(-0.1997476_ -0.0433355_ -0.0971703):(-0.1574532_ -0.0380543_ -0.0487811),1:1,(-0.0973396_ 0.4970504_ -0.0649708_ -0.8597934):(-0.0908192_ 0.4729685_ -0.0650244_ -0.8739705),(-0.8420728_ -0.2319714_ 0.4869319):(-0.8149102_ -0.2202556_ 0.5361053),False:False,Good
1301,-1,03/07/2023 08:32:20.3361 AM,44.41683,(-0.1787876_ -0.0410804_ -0.0727021),(5.9_ 310.5_ 3.2),0.75,(-0.2695194_ -0.0654643_ -0.0177888),(-1.0314920_ -0.1466957_ 0.3173026),(-0.0178849_ -0.0124503_ 0.1066181),(-0.2574000_ 0.0026000_ 0.9078001),-9.522562,-6.660536,-15.83029,0.1640991,(0.6439551_ 0.0557049_ 0.7630327),(-0.1148708_ 0.9930796_ 0.0244449),(-0.7563905_ -0.1033916_ 0.6458975),(-0.1972776_ -0.0429682_ -0.0988683):(-0.1552421_ -0.0379279_ -0.0502284),1:1,(-0.0977780_ 0.4996641_ -0.0634890_ -0.8583382):(-0.0913070_ 0.4756142_ -0.0635414_ -0.8725920),(-0.8453459_ -0.2312994_ 0.4815505):(-0.8184307_ -0.2197898_ 0.5309084),False:False,Good
