number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1120,-1,03/07/2023 11:42:11.8927 AM,23.18511,(-0.7434762_ -0.4720345_ -0.5686285),(35.9_ 166.4_ 357.0),0.75,(-0.7046985_ -0.5593601_ -0.6713417),(0.0002000_ 0.3996000_ 0.0468000),(-0.0130707_ -0.0074341_ 0.1394754),(-0.8908075_ 0.4112532_ -0.8537484),-5.353739,-3.051016,46.21693,-25.72025,(-0.9777068_ -0.0426550_ -0.2055979),(0.0871301_ 0.8084571_ -0.5820700),(0.1910452_ -0.5870074_ -0.7867175),(-0.7119993_ -0.4699436_ -0.5587116):(-0.7754673_ -0.4729508_ -0.5710936),1:1,(-0.0054330_ 0.9289636_ -0.3360445_ 0.1551494):(0.0008395_ 0.9367373_ -0.3229541_ 0.1349940),(0.2919078_ -0.6226604_ -0.7260058):(0.2523656_ -0.6052729_ -0.7549549),False:False,Good
1121,-1,03/07/2023 11:42:11.9095 AM,23.20186,(-0.7440601_ -0.4707654_ -0.5618696),(35.8_ 165.9_ 357.0),0.75,(-0.7045116_ -0.5576083_ -0.6650633),(0.0002000_ 0.3996000_ 0.0468000),(-0.0129425_ -0.0070507_ 0.1397766),(-0.8930595_ 0.4208223_ -0.8410057),-5.290176,-2.88772,46.71941,-26.58246,(-0.9761367_ -0.0424312_ -0.2129715),(0.0910481_ 0.8103929_ -0.5787690),(0.1971485_ -0.5843483_ -0.7871909),(-0.7127274_ -0.4685782_ -0.5521905):(-0.7761021_ -0.4716259_ -0.5650318),1:1,(-0.0045887_ 0.9289638_ -0.3344097_ 0.1586668):(0.0015988_ 0.9367911_ -0.3212973_ 0.1385202),(0.2978605_ -0.6198530_ -0.7259897):(0.2585016_ -0.6024199_ -0.7551603),False:False,Good
1122,-1,03/07/2023 11:42:11.9259 AM,23.21858,(-0.7447830_ -0.4696143_ -0.5559613),(35.5_ 165.6_ 356.8),0.75,(-0.7061034_ -0.5565841_ -0.6594313),(0.0002000_ 0.3996000_ 0.0468000),(-0.0113938_ -0.0076734_ 0.1399186),(-0.8965712_ 0.4261249_ -0.8297184),-4.655418,-3.139069,47.21774,-27.18402,(-0.9753155_ -0.0457489_ -0.2160261),(0.0893710_ 0.8128146_ -0.5756260),(0.2019234_ -0.5807233_ -0.7886620),(-0.7134835_ -0.4675630_ -0.5464248):(-0.7768537_ -0.4707696_ -0.5593231),1:1,(-0.0040559_ 0.9290947_ -0.3354563_ 0.1556775):(0.0017020_ 0.9376007_ -0.3201009_ 0.1357840),(0.2919995_ -0.6220785_ -0.7264668):(0.2535328_ -0.6007159_ -0.7581959),False:False,Good
1123,-1,03/07/2023 11:42:11.9427 AM,23.23515,(-0.7453087_ -0.4685552_ -0.5494580),(35.2_ 165.3_ 356.7),0.75,(-0.7059286_ -0.5549370_ -0.6535297),(0.0002000_ 0.3996000_ 0.0468000),(-0.0113667_ -0.0074480_ 0.1402101),(-0.8986425_ 0.4342705_ -0.8178329),-4.634786,-3.040706,47.69543,-27.96837,(-0.9742914_ -0.0471626_ -0.2202996),(0.0897402_ 0.8156761_ -0.5715061),(0.2066468_ -0.5765832_ -0.7904739),(-0.7140169_ -0.4664664_ -0.5401400):(-0.7773207_ -0.4697501_ -0.5533411),1:1,(-0.0039444_ 0.9295220_ -0.3331034_ 0.1581623):(0.0017224_ 0.9380432_ -0.3177367_ 0.1382579),(0.2966585_ -0.6180061_ -0.7280533):(0.2582892_ -0.5965778_ -0.7598560),False:False,Good
1124,-1,03/07/2023 11:42:11.9595 AM,23.25185,(-0.7458413_ -0.4675986_ -0.5438893),(35.0_ 165.0_ 356.8),0.75,(-0.7073363_ -0.5539709_ -0.6482719),(0.0002000_ 0.3996000_ 0.0468000),(-0.0098045_ -0.0077862_ 0.1402918),(-0.8996865_ 0.4438907_ -0.8068766),-3.997716,-3.176656,48.11291,-28.81672,(-0.9728398_ -0.0460154_ -0.2268594),(0.0936836_ 0.8179238_ -0.5676478),(0.2116742_ -0.5734835_ -0.7913979),(-0.7146920_ -0.4655480_ -0.5345147):(-0.7779131_ -0.4686202_ -0.5480757),1:1,(-0.0007966_ 0.9298666_ -0.3322090_ 0.1580643):(0.0060411_ 0.9384662_ -0.3177717_ 0.1351503),(0.2944867_ -0.6175683_ -0.7293051):(0.2498285_ -0.5980690_ -0.7615105),False:False,Good
1125,-1,03/07/2023 11:42:11.9762 AM,23.26852,(-0.7465438_ -0.4666300_ -0.5383860),(34.8_ 164.7_ 356.8),0.75,(-0.7071297_ -0.5525055_ -0.6428367),(0.0002000_ 0.3996000_ 0.0468000),(-0.0099538_ -0.0076026_ 0.1402895),(-0.9018951_ 0.4515898_ -0.7956606),-4.058432,-3.101955,48.58095,-29.57776,(-0.9713356_ -0.0463099_ -0.2331589),(0.0964705_ 0.8196444_ -0.5646915),(0.2172582_ -0.5709978_ -0.7916824),(-0.7153333_ -0.4645158_ -0.5288017):(-0.7784589_ -0.4675941_ -0.5427998),1:1,(0.0001932_ 0.9299487_ -0.3303973_ 0.1613488):(0.0069355_ 0.9386014_ -0.3159315_ 0.1384445),(0.2999646_ -0.6145674_ -0.7296093):(0.2555062_ -0.5949878_ -0.7620414),False:False,Good
1126,-1,03/07/2023 11:42:11.9930 AM,23.28538,(-0.7472282_ -0.4663359_ -0.5338553),(34.6_ 164.3_ 356.8),0.75,(-0.7089166_ -0.5515867_ -0.6365866),(0.0002000_ 0.3996000_ 0.0468000),(-0.0085897_ -0.0086643_ 0.1383486),(-0.9039464_ 0.4606780_ -0.7850549),-3.552799,-3.58354,49.0265,-30.40483,(-0.9697323_ -0.0460897_ -0.2397816),(0.0995676_ 0.8220243_ -0.5606802),(0.2229479_ -0.5675841_ -0.7925545),(-0.7165939_ -0.4638773_ -0.5218700):(-0.7795591_ -0.4671058_ -0.5365473),1:1,(0.0042550_ 0.9305576_ -0.3291983_ 0.1602284):(0.0105550_ 0.9395653_ -0.3132868_ 0.1376850),(0.2954021_ -0.6140394_ -0.7319112):(0.2521146_ -0.5916133_ -0.7657887),False:False,Good
1127,-1,03/07/2023 11:42:12.0096 AM,23.30194,(-0.7480217_ -0.4656085_ -0.5289878),(34.3_ 164.0_ 356.7),0.75,(-0.7089992_ -0.5508591_ -0.6346653),(0.0002000_ 0.3996000_ 0.0468000),(-0.0078755_ -0.0076910_ 0.1408439),(-0.9067197_ 0.4684592_ -0.7735366),-3.200463,-3.125632,49.53199,-31.1994,(-0.9684473_ -0.0476887_ -0.2446141),(0.0998095_ 0.8251536_ -0.5560213),(0.2283601_ -0.5628920_ -0.7943580),(-0.7169091_ -0.4637282_ -0.5195247):(-0.7798666_ -0.4670608_ -0.5342119),1:1,(0.0033323_ 0.9313645_ -0.3267201_ 0.1606319):(0.0095659_ 0.9403414_ -0.3108186_ 0.1380508),(0.2970364_ -0.6096617_ -0.7349020):(0.2536833_ -0.5871924_ -0.7686670),False:False,Good
1128,-1,03/07/2023 11:42:12.0259 AM,23.3187,(-0.7488569_ -0.4653570_ -0.5254556),(34.0_ 163.8_ 356.7),0.75,(-0.7103422_ -0.5504465_ -0.6315063),(0.0002000_ 0.3996000_ 0.0468000),(-0.0068537_ -0.0080473_ 0.1409206),(-0.9078126_ 0.4766070_ -0.7651378),-2.784412,-3.268339,49.87458,-31.91892,(-0.9673840_ -0.0471189_ -0.2488943),(0.1015737_ 0.8279474_ -0.5515305),(0.2320589_ -0.5588228_ -0.7961571),(-0.7179760_ -0.4636716_ -0.5160167):(-0.7808774_ -0.4668151_ -0.5309972),1:1,(0.0054090_ 0.9318753_ -0.3253781_ 0.1603380):(0.0116443_ 0.9407888_ -0.3096270_ 0.1375212),(0.2953102_ -0.6081583_ -0.7368419):(0.2515460_ -0.5857899_ -0.7704383),False:False,Good
1129,-1,03/07/2023 11:42:12.0429 AM,23.33522,(-0.7497664_ -0.4648702_ -0.5211637),(33.8_ 163.5_ 356.8),0.75,(-0.7106615_ -0.5497980_ -0.6274657),(0.0002000_ 0.3996000_ 0.0468000),(-0.0067804_ -0.0080187_ 0.1411799),(-0.9092276_ 0.4836206_ -0.7561467),-2.749602,-3.250772,50.25186,-32.6024,(-0.9659982_ -0.0466459_ -0.2543074),(0.1044242_ 0.8294104_ -0.5487931),(0.2365242_ -0.5566888_ -0.7963380),(-0.7187943_ -0.4632669_ -0.5118273):(-0.7816302_ -0.4663766_ -0.5270873),1:1,(0.0062980_ 0.9318681_ -0.3243841_ 0.1623496):(0.0124751_ 0.9408144_ -0.3086097_ 0.1395458),(0.2984909_ -0.6066114_ -0.7368357):(0.2548735_ -0.5841705_ -0.7705747),False:False,Good
1130,-1,03/07/2023 11:42:12.0595 AM,23.35185,(-0.7508249_ -0.4646237_ -0.5180773),(33.5_ 163.2_ 356.9),0.75,(-0.7124735_ -0.5491442_ -0.6249565),(0.0002000_ 0.3996000_ 0.0468000),(-0.0053086_ -0.0081702_ 0.1412190),(-0.9105417_ 0.4936638_ -0.7464701),-2.152793,-3.311145,50.6548,-33.4779,(-0.9643734_ -0.0451634_ -0.2606619),(0.1078512_ 0.8325970_ -0.5432775),(0.2415626_ -0.5520350_ -0.7980634),(-0.7200227_ -0.4628222_ -0.5087149):(-0.7827634_ -0.4658968_ -0.5244027),1:1,(0.0094163_ 0.9326131_ -0.3227836_ 0.1611066):(0.0156676_ 0.9414247_ -0.3073127_ 0.1379612),(0.2944214_ -0.6050984_ -0.7397116):(0.2501305_ -0.5829466_ -0.7730520),False:False,Good
1131,-1,03/07/2023 11:42:12.0763 AM,23.36863,(-0.7516278_ -0.4646623_ -0.5151027),(33.3_ 162.9_ 356.9),0.75,(-0.7124925_ -0.5488806_ -0.6223297),(0.0002000_ 0.3996000_ 0.0468000),(-0.0054971_ -0.0081298_ 0.1415119),(-0.9123049_ 0.4996025_ -0.7389360),-2.224573,-3.28801,50.9937,-34.06304,(-0.9633142_ -0.0456512_ -0.2644657),(0.1087045_ 0.8346019_ -0.5400214),(0.2453762_ -0.5489587_ -0.7990214),(-0.7207078_ -0.4630747_ -0.5057516):(-0.7833740_ -0.4661977_ -0.5217254),1:1,(0.0095977_ 0.9329618_ -0.3206033_ 0.1634129):(0.0157573_ 0.9417962_ -0.3051215_ 0.1402589),(0.2987618_ -0.6013581_ -0.7410197):(0.2545749_ -0.5791448_ -0.7744570),False:False,Good
1132,-1,03/07/2023 11:42:12.0927 AM,23.38509,(-0.7525541_ -0.4646708_ -0.5129249),(33.1_ 162.7_ 357.0),0.75,(-0.7139882_ -0.5490450_ -0.6204166),(0.0002000_ 0.3996000_ 0.0468000),(-0.0043629_ -0.0085789_ 0.1416621),(-0.9133909_ 0.5067608_ -0.7319871),-1.764023,-3.465538,51.29148,-34.69518,(-0.9619193_ -0.0443599_ -0.2697098),(0.1118771_ 0.8364036_ -0.5365748),(0.2493887_ -0.5463160_ -0.7995899),(-0.7217571_ -0.4631336_ -0.5037112):(-0.7843863_ -0.4661582_ -0.5199838),1:1,(0.0120677_ 0.9333860_ -0.3200482_ 0.1619081):(0.0179642_ 0.9413997_ -0.3063432_ 0.1399927),(0.2945211_ -0.6013647_ -0.7427102):(0.2525718_ -0.5818124_ -0.7731122),False:False,Good
1133,-1,03/07/2023 11:42:12.1095 AM,23.40182,(-0.7533919_ -0.4643180_ -0.5107295),(33.0_ 162.4_ 356.9),0.75,(-0.7144025_ -0.5484415_ -0.6186548),(0.0002000_ 0.3996000_ 0.0468000),(-0.0041615_ -0.0084580_ 0.1419717),(-0.9159030_ 0.5101576_ -0.7252281),-1.678992,-3.409395,51.6272,-35.12426,(-0.9609581_ -0.0458362_ -0.2728718),(0.1117627_ 0.8378553_ -0.5343292),(0.2531187_ -0.5439647_ -0.8000211),(-0.7225788_ -0.4628451_ -0.5017461):(-0.7851650_ -0.4659256_ -0.5181729),1:1,(0.0119184_ 0.9336190_ -0.3186978_ 0.1632335):(0.0177642_ 0.9416451_ -0.3049928_ 0.1413091),(0.2971990_ -0.5989756_ -0.7435731):(0.2552901_ -0.5794104_ -0.7740222),False:False,Good
1134,-1,03/07/2023 11:42:12.1258 AM,23.4185,(-0.7541634_ -0.4647219_ -0.5091345),(32.8_ 162.3_ 357.0),0.75,(-0.7153965_ -0.5491312_ -0.6171319),(0.0002000_ 0.3996000_ 0.0468000),(-0.0036335_ -0.0089872_ 0.1421171),(-0.9163291_ 0.5156291_ -0.7208660),-1.464551,-3.618432,51.80826,-35.57581,(-0.9600896_ -0.0446289_ -0.2761099),(0.1139255_ 0.8391830_ -0.5317827),(0.2554396_ -0.5420150_ -0.8006065),(-0.7234026_ -0.4631138_ -0.5002386):(-0.7859278_ -0.4661889_ -0.5169218),1:1,(0.0139817_ 0.9328309_ -0.3208611_ 0.1633388):(0.0196520_ 0.9415644_ -0.3052557_ 0.1410298),(0.2957627_ -0.6031857_ -0.7407379):(0.2535796_ -0.5803789_ -0.7738595),False:False,Good
1135,-1,03/07/2023 11:42:12.1429 AM,23.43516,(-0.7549089_ -0.4646047_ -0.5079229),(32.5_ 162.1_ 357.1),0.75,(-0.7157584_ -0.5481707_ -0.6165739),(0.0002000_ 0.3996000_ 0.0468000),(-0.0035021_ -0.0087109_ 0.1422425),(-0.9165758_ 0.5241729_ -0.7140652),-1.410365,-3.504411,52.07936,-36.28123,(-0.9589208_ -0.0427212_ -0.2804397),(0.1162775_ 0.8425349_ -0.5259416),(0.2587491_ -0.5369449_ -0.8029568),(-0.7240931_ -0.4630163_ -0.4990734):(-0.7865615_ -0.4659016_ -0.5160013),1:1,(0.0156437_ 0.9337175_ -0.3174501_ 0.1647796):(0.0212078_ 0.9424298_ -0.3017908_ 0.1424734),(0.2977830_ -0.5979731_ -0.7441463):(0.2557417_ -0.5748764_ -0.7772473),False:False,Good
1136,-1,03/07/2023 11:42:12.1596 AM,23.45201,(-0.7553486_ -0.4647243_ -0.5075564),(32.2_ 162.1_ 357.3),0.35,(-0.7246017_ -0.5487717_ -0.6189873),(0.0002000_ 0.3996000_ 0.0468000),(0.0054517_ -0.0092555_ 0.1425160),(-0.9152146_ 0.5316092_ -0.7106299),2.190698,-3.715758,52.172,-36.79949,(-0.9581473_ -0.0394571_ -0.2835436),(0.1194710_ 0.8449701_ -0.5212986),(0.2601548_ -0.5333560_ -0.8048919),(-0.7243560_ -0.4634588_ -0.4988116):(-0.7867864_ -0.4661256_ -0.5159151),0.7:0.9,(0.0327702_ 0.9340619_ -0.3317261_ 0.1281112):(0.0289391_ 0.9505402_ -0.2850024_ 0.1200397),(0.2175861_ -0.6281019_ -0.7470911):(0.2117097_ -0.5487602_ -0.8087285),False:False,Good
1137,-1,03/07/2023 11:42:12.1763 AM,23.46864,(-0.7558497_ -0.4646663_ -0.5069838),(32.1_ 161.9_ 357.4),0.35,(-0.7245380_ -0.5484467_ -0.6186224),(0.0002000_ 0.3996000_ 0.0468000),(0.0053705_ -0.0092275_ 0.1426491),(-0.9158373_ 0.5369266_ -0.7058301),2.156084,-3.701134,52.37878,-37.26033,(-0.9569052_ -0.0381146_ -0.2878891),(0.1222128_ 0.8464329_ -0.5182812),(0.2634329_ -0.5311296_ -0.8052980),(-0.7249025_ -0.4634217_ -0.4982432):(-0.7872414_ -0.4660221_ -0.5156871),0.7:0.9,(0.0339996_ 0.9341051_ -0.3305444_ 0.1305068):(0.0300370_ 0.9505499_ -0.2838098_ 0.1224934),(0.2213373_ -0.6264007_ -0.7474166):(0.2158226_ -0.5469093_ -0.8088948),False:False,Good
1138,-1,03/07/2023 11:42:12.1932 AM,23.4855,(-0.7560567_ -0.4647210_ -0.5075643),(32.0_ 161.7_ 357.4),0.3,(-0.7284909_ -0.5457987_ -0.6232440),(0.0002000_ 0.3996000_ 0.0468000),(0.0103236_ -0.0055231_ 0.1434510),(-0.9170065_ 0.5389856_ -0.7034832),4.116254,-2.204902,52.50632,-37.45814,(-0.9561517_ -0.0381020_ -0.2903831),(0.1231667_ 0.8472466_ -0.5167235),(0.2657143_ -0.5298315_ -0.8054035),(-0.7247721_ -0.4635136_ -0.4994667):(-0.7872548_ -0.4660625_ -0.5168862),0.6:0.9,(0.0367529_ 0.9421016_ -0.3124912_ 0.1159455):(0.0334678_ 0.9549232_ -0.2740053_ 0.1091924),(0.1954949_ -0.5973195_ -0.7778124):(0.1902001_ -0.5306169_ -0.8259969),False:False,Good
1139,-1,03/07/2023 11:42:12.2094 AM,23.50179,(-0.7561193_ -0.4651993_ -0.5077118),(31.9_ 161.5_ 357.3),0.3,(-0.7277246_ -0.5462899_ -0.6229866),(0.0002000_ 0.3996000_ 0.0468000),(0.0098945_ -0.0058232_ 0.1433123),(-0.9194471_ 0.5402708_ -0.7000750),3.949526,-2.32681,52.71404,-37.65855,(-0.9552467_ -0.0398218_ -0.2931189),(0.1228914_ 0.8479186_ -0.5156857),(0.2690765_ -0.5286286_ -0.8050777),(-0.7245817_ -0.4639470_ -0.4992319):(-0.7870120_ -0.4667052_ -0.5168063),0.6:0.9,(0.0355929_ 0.9419553_ -0.3124345_ 0.1176349):(0.0322403_ 0.9547873_ -0.2739662_ 0.1108349),(0.1993728_ -0.5969725_ -0.7770934):(0.1939820_ -0.5303055_ -0.8253163),False:False,Good
1140,-1,03/07/2023 11:42:12.2259 AM,23.51867,(-0.7559313_ -0.4655657_ -0.5087820),(31.9_ 161.2_ 357.3),0.52,(-0.7230747_ -0.5446786_ -0.6251451),(0.0002000_ 0.3996000_ 0.0468000),(0.0064758_ -0.0030460_ 0.1443176),(-0.9215746_ 0.5416505_ -0.6973044),2.569238,-1.209129,52.88723,-37.83926,(-0.9538811_ -0.0405292_ -0.2974373),(0.1246082_ 0.8479843_ -0.5151654),(0.2731014_ -0.5284696_ -0.8038260),(-0.7247859_ -0.4644141_ -0.5010116):(-0.7868189_ -0.4678487_ -0.5193499),0.7:0.8,(0.0232998_ 0.9422522_ -0.2972774_ 0.1524608):(0.0348726_ 0.9549831_ -0.2738844_ 0.1085298),(0.2734601_ -0.5673251_ -0.7767643):(0.1881862_ -0.5306795_ -0.8264177),True:True,Good
1141,-1,03/07/2023 11:42:12.2429 AM,23.53531,(-0.7558188_ -0.4655846_ -0.5101497),(32.0_ 161.0_ 357.2),0.52,(-0.7226697_ -0.5447665_ -0.6259241),(0.0002000_ 0.3996000_ 0.0468000),(0.0066022_ -0.0031770_ 0.1439399),(-0.9236031_ 0.5418212_ -0.6954775),2.626183,-1.264429,53.02008,-37.92086,(-0.9525088_ -0.0409530_ -0.3017448),(0.1269422_ 0.8473058_ -0.5157117),(0.2767900_ -0.5295240_ -0.8018676),(-0.7246366_ -0.4644308_ -0.5018405):(-0.7866234_ -0.4678165_ -0.5203429),0.7:0.8,(0.0241052_ 0.9419528_ -0.2975820_ 0.1535868):(0.0356651_ 0.9547436_ -0.2741562_ 0.1096873),(0.2749965_ -0.5680209_ -0.7757124):(0.1898909_ -0.5313216_ -0.8256146),True:True,Good
1142,-1,03/07/2023 11:42:12.2596 AM,23.55187,(-0.7553404_ -0.4666039_ -0.5125716),(31.8_ 160.7_ 357.3),0.67,(-0.7198417_ -0.5443872_ -0.6284846),(0.0002000_ 0.3996000_ 0.0468000),(0.0049183_ -0.0019341_ 0.1439385),(-0.9247705_ 0.5460880_ -0.6932781),1.956985,-0.7698438,53.14199,-38.22714,(-0.9509373_ -0.0400541_ -0.3067799),(0.1297521_ 0.8485347_ -0.5129847),(0.2808605_ -0.5276216_ -0.8017062),(-0.7249014_ -0.4654192_ -0.5042632):(-0.7864722_ -0.4681826_ -0.5228807),0.9:1,(0.0247675_ 0.9432855_ -0.2916170_ 0.1567115):(0.0327021_ 0.9535074_ -0.2723097_ 0.1249069),(0.2812022_ -0.5579188_ -0.7808020):(0.2203890_ -0.5274681_ -0.8204914),False:False,Good
1143,-1,03/07/2023 11:42:12.2763 AM,23.56853,(-0.7550446_ -0.4667398_ -0.5150095),(31.6_ 160.4_ 357.4),0.67,(-0.7186056_ -0.5438680_ -0.6313176),(0.0002000_ 0.3996000_ 0.0468000),(0.0048156_ -0.0016819_ 0.1441461),(-0.9259132_ 0.5523872_ -0.6885657),1.913401,-0.6684985,53.36325,-38.73759,(-0.9489065_ -0.0384293_ -0.3132090),(0.1332433_ 0.8509389_ -0.5080839),(0.2860470_ -0.5238571_ -0.8023410),(-0.7245311_ -0.4655246_ -0.5067394):(-0.7859715_ -0.4681978_ -0.5257958),0.9:1,(0.0261351_ 0.9434678_ -0.2891569_ 0.1599192):(0.0339227_ 0.9537513_ -0.2697978_ 0.1281296),(0.2866430_ -0.5539794_ -0.7816291):(0.2261030_ -0.5233331_ -0.8215846),False:False,Good
1144,-1,03/07/2023 11:42:12.2930 AM,23.58526,(-0.7542764_ -0.4675753_ -0.5180416),(31.6_ 160.1_ 357.5),0.75,(-0.7176051_ -0.5451844_ -0.6341273),(0.0002000_ 0.3996000_ 0.0468000),(0.0050784_ -0.0021729_ 0.1442683),(-0.9261788_ 0.5556827_ -0.6882463),2.016047,-0.8628945,53.38385,-38.91703,(-0.9471853_ -0.0364226_ -0.3186117),(0.1377278_ 0.8510313_ -0.5067314),(0.2896050_ -0.5238502_ -0.8010679),(-0.7236390_ -0.4662240_ -0.5096325):(-0.7852054_ -0.4686843_ -0.5291385),1:1,(0.0297250_ 0.9432932_ -0.2906539_ 0.1575900):(0.0352544_ 0.9521605_ -0.2728195_ 0.1331048),(0.2800278_ -0.5577124_ -0.7813711):(0.2342381_ -0.5289209_ -0.8157049),False:False,Good
1145,-1,03/07/2023 11:42:12.3096 AM,23.60198,(-0.7537147_ -0.4677705_ -0.5214300),(31.6_ 159.9_ 357.6),0.75,(-0.7160419_ -0.5454376_ -0.6378791),(0.0002000_ 0.3996000_ 0.0468000),(0.0048109_ -0.0019272_ 0.1448618),(-0.9274737_ 0.5573969_ -0.6875362),1.902109,-0.7622209,53.45046,-39.03225,(-0.9455442_ -0.0354629_ -0.3235564),(0.1410635_ 0.8511990_ -0.5055308),(0.2933385_ -0.5236437_ -0.7998438),(-0.7226791_ -0.4665839_ -0.5133473):(-0.7841486_ -0.4690159_ -0.5331606),1:1,(0.0306007_ 0.9430226_ -0.2901852_ 0.1598902):(0.0360760_ 0.9519424_ -0.2723310_ 0.1354263),(0.2838005_ -0.5570878_ -0.7804561):(0.2381868_ -0.5282581_ -0.8149917),False:False,Good
1146,-1,03/07/2023 11:42:12.3259 AM,23.61867,(-0.7527906_ -0.4687713_ -0.5253696),(31.7_ 159.6_ 357.7),0.75,(-0.7154824_ -0.5476072_ -0.6414313),(0.0002000_ 0.3996000_ 0.0468000),(0.0055818_ -0.0029018_ 0.1450439),(-0.9284102_ 0.5580597_ -0.6892498),2.203869,-1.146118,53.40989,-38.99579,(-0.9439768_ -0.0343240_ -0.3282218),(0.1450027_ 0.8502864_ -0.5059518),(0.2964489_ -0.5251998_ -0.7976736),(-0.7215154_ -0.4677596_ -0.5173070):(-0.7829319_ -0.4701912_ -0.5375058),1:1,(0.0342005_ 0.9425772_ -0.2925115_ 0.1575306):(0.0391660_ 0.9502866_ -0.2773918_ 0.1359240),(0.2769614_ -0.5622046_ -0.7792429):(0.2366049_ -0.5378507_ -0.8091574),False:False,Good
1147,-1,03/07/2023 11:42:12.3429 AM,23.63519,(-0.7515022_ -0.4691525_ -0.5294290),(31.8_ 159.2_ 357.7),0.75,(-0.7131978_ -0.5484100_ -0.6453851),(0.0002000_ 0.3996000_ 0.0468000),(0.0054341_ -0.0029303_ 0.1454534),(-0.9305956_ 0.5580204_ -0.6887903),2.139549,-1.154128,53.49261,-39.01251,(-0.9417973_ -0.0344726_ -0.3344094),(0.1486634_ 0.8494769_ -0.5062491),(0.3015248_ -0.5264984_ -0.7949103),(-0.7201710_ -0.4684392_ -0.5213895):(-0.7814361_ -0.4709114_ -0.5420377),1:1,(0.0350437_ 0.9418482_ -0.2928337_ 0.1610669):(0.0399632_ 0.9496456_ -0.2777033_ 0.1394890),(0.2828772_ -0.5628986_ -0.7766119):(0.2427344_ -0.5385882_ -0.8068476),False:False,Good
1148,-1,03/07/2023 11:42:12.3596 AM,23.65191,(-0.7501552_ -0.4700685_ -0.5340849),(31.8_ 158.9_ 357.6),0.5,(-0.7119986_ -0.5499526_ -0.6499333),(0.0002000_ 0.3996000_ 0.0468000),(0.0062957_ -0.0034508_ 0.1456252),(-0.9334083_ 0.5575036_ -0.6890012),2.475492,-1.357465,53.56688,-38.97797,(-0.9399679_ -0.0355815_ -0.3394035),(0.1506207_ 0.8491828_ -0.5061639),(0.3062257_ -0.5268989_ -0.7928452),(-0.7187411_ -0.4694237_ -0.5261354):(-0.7800007_ -0.4718612_ -0.5470104),1:1,(0.0370709_ 0.9410747_ -0.2959237_ 0.1594787):(0.0407089_ 0.9491295_ -0.2788160_ 0.1405621),(0.2782223_ -0.5687967_ -0.7739916):(0.2441228_ -0.5407092_ -0.8050081),False:False,Good
1149,-1,03/07/2023 11:42:12.3764 AM,23.66858,(-0.7483329_ -0.4710245_ -0.5388448),(31.8_ 158.6_ 357.6),0.5,(-0.7094185_ -0.5508928_ -0.6545115),(0.0002000_ 0.3996000_ 0.0468000),(0.0061684_ -0.0033775_ 0.1456798),(-0.9344445_ 0.5587572_ -0.6898350),2.424576,-1.328151,53.56415,-39.00702,(-0.9380164_ -0.0348706_ -0.3448323),(0.1541694_ 0.8490981_ -0.5052368),(0.3104143_ -0.5270830_ -0.7910920),(-0.7167460_ -0.4703365_ -0.5307648):(-0.7778948_ -0.4727159_ -0.5519687),1:1,(0.0383266_ 0.9405991_ -0.2959805_ 0.1618640):(0.0419241_ 0.9487044_ -0.2788542_ 0.1429781),(0.2818103_ -0.5692055_ -0.7723914):(0.2479064_ -0.5410889_ -0.8035954),False:False,Good
1150,-1,03/07/2023 11:42:12.3933 AM,23.68558,(-0.7464857_ -0.4716044_ -0.5439215),(31.9_ 158.3_ 357.7),0.75,(-0.7060820_ -0.5521713_ -0.6623931),(0.0002000_ 0.3996000_ 0.0468000),(0.0064392_ -0.0020128_ 0.1487060),(-0.9353127_ 0.5587946_ -0.6916845),2.479465,-0.7754802,53.51625,-38.93388,(-0.9359126_ -0.0337045_ -0.3506165),(0.1588521_ 0.8480470_ -0.5055516),(0.3143786_ -0.5288482_ -0.7883439),(-0.7137638_ -0.4712706_ -0.5387668):(-0.7747650_ -0.4735087_ -0.5605450),1:1,(0.0420230_ 0.9397127_ -0.2974699_ 0.1633582):(0.0449616_ 0.9478385_ -0.2797470_ 0.1460222),(0.2820185_ -0.5728021_ -0.7696518):(0.2516551_ -0.5434407_ -0.8008387),False:False,Good
1151,-1,03/07/2023 11:42:12.4097 AM,23.70203,(-0.7439837_ -0.4725425_ -0.5494995),(32.0_ 157.7_ 357.8),0.75,(-0.7036197_ -0.5527936_ -0.6648396),(0.0002000_ 0.3996000_ 0.0468000),(0.0064918_ -0.0031282_ 0.1460167),(-0.9367608_ 0.5613061_ -0.6909632),2.54566,-1.227278,53.58718,-39.08879,(-0.9323633_ -0.0323331_ -0.3600743),(0.1654710_ 0.8473744_ -0.5045552),(0.3214316_ -0.5300106_ -0.7847105),(-0.7123603_ -0.4718900_ -0.5412855):(-0.7731732_ -0.4741310_ -0.5635839),1:1,(0.0432732_ 0.9390035_ -0.2972963_ 0.1673770):(0.0461361_ 0.9472035_ -0.2795614_ 0.1500755),(0.2886052_ -0.5728105_ -0.7672001):(0.2585082_ -0.5434510_ -0.7986461),False:False,Good
