number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
187,-1,03/07/2023 02:51:22.6958 PM,26.49115,(0.5558656_ 0.5099359_ -2.3651810),(30.8_ 243.4_ 359.6),0,(0.3550870_ 0.4124775_ -2.5074810),(-0.2125179_ -0.0003269_ -2.7496550),(-0.0375889_ 0.0404539_ 0.2588632),(0.0003000_ 0.0011000_ 0.9992999),-8.262045,8.882074,0.0171985,0.0630697,(-0.4448452_ -0.0055255_ 0.8955904),(-0.4602782_ 0.8592272_ -0.2233218),(-0.7682816_ -0.5115644_ -0.3847663),(0.5681600_ 0.5131137_ -2.3878890):(0.5458693_ 0.5073979_ -2.3364620),0:0,(-0.1667771_ 0.8075493_ -0.2603378_ -0.5022693):(-0.1667771_ 0.8075493_ -0.2603378_ -0.5022693),(-0.7243776_ -0.5880052_ -0.3599008):(-0.7243776_ -0.5880052_ -0.3599008),True:False,Good
188,-1,03/07/2023 02:51:22.7123 PM,26.50808,(0.5571212_ 0.5104502_ -2.3623070),(30.7_ 243.6_ 359.7),0,(0.3556417_ 0.4134656_ -2.5045540),(-0.2131092_ 0.0012664_ -2.7445090),(-0.0380075_ 0.0408085_ 0.2590838),(0.0003001_ 0.0011000_ 0.9993001),-8.345743,8.951164,0.01720534,0.06307139,(-0.4422419_ -0.0048371_ 0.8968828),(-0.4596959_ 0.8598727_ -0.2220329),(-0.7701311_ -0.5104856_ -0.3824953),(0.5690644_ 0.5138320_ -2.3853590):(0.5468903_ 0.5080797_ -2.3338870),0:0,(-0.1670530_ 0.8071497_ -0.2595583_ -0.5032215):(-0.1670530_ 0.8071497_ -0.2595583_ -0.5032215),(-0.7256301_ -0.5871341_ -0.3587947):(-0.7256301_ -0.5871341_ -0.3587947),True:False,Good
189,-1,03/07/2023 02:51:22.7289 PM,26.52458,(0.5585054_ 0.5109435_ -2.3598300),(30.6_ 243.7_ 359.5),0.8,(0.3039781_ 0.3851803_ -2.4837070),(-0.2131043_ 0.0029605_ -2.7408470),(0.0014205_ 0.0359430_ 0.3076561),(0.0002998_ 0.0011001_ 0.9993003),0.264535,6.663563,0.01719166,0.06307651,(-0.4392374_ -0.0072117_ 0.8983422),(-0.4602612_ 0.8605683_ -0.2181326),(-0.7715117_ -0.5092840_ -0.3813131),(0.5707254_ 0.5143753_ -2.3829120):(0.5487757_ 0.5084251_ -2.3313660),0.9:0.8,(-0.1000647_ 0.8080801_ -0.1729313_ -0.5541554):(-0.1323459_ 0.8517846_ -0.1706245_ -0.4773204),(-0.8609953_ -0.3903874_ -0.3260127):(-0.7679854_ -0.4170134_ -0.4861048),True:False,Good
190,-1,03/07/2023 02:51:22.7458 PM,26.54152,(0.5598049_ 0.5113645_ -2.3573000),(30.6_ 243.8_ 359.3),0.8,(0.3047854_ 0.3856484_ -2.4809930),(-0.2127398_ 0.0035868_ -2.7366920),(0.0010775_ 0.0360962_ 0.3079534),(0.0003002_ 0.0011000_ 0.9993002),0.2004737,6.685322,0.01721217,0.06307224,(-0.4358763_ -0.0098495_ 0.8999528),(-0.4618858_ 0.8606641_ -0.2142866),(-0.7724466_ -0.5090778_ -0.3796924),(0.5717400_ 0.5149667_ -2.3809060):(0.5500141_ 0.5088220_ -2.3292880),0.9:0.8,(-0.1019329_ 0.8071133_ -0.1719269_ -0.5555354):(-0.1341261_ 0.8509469_ -0.1694234_ -0.4787437),(-0.8617100_ -0.3907837_ -0.3236446):(-0.7693228_ -0.4167647_ -0.4842008),True:False,Good
191,-1,03/07/2023 02:51:22.7617 PM,26.55766,(0.5611835_ 0.5119277_ -2.3551310),(30.5_ 243.9_ 359.3),0.9,(0.2359522_ 0.3483042_ -2.5133670),(-0.2130851_ 0.0058360_ -2.7332600),(0.0001323_ 0.0425222_ 0.3946877),(0.0003000_ 0.0011000_ 0.9993000),0.01920672,6.149123,0.0171985,0.06306969,(-0.4333789_ -0.0108620_ 0.9011464),(-0.4613445_ 0.8616472_ -0.2114837),(-0.7741731_ -0.5073915_ -0.3784308),(0.5731063_ 0.5155775_ -2.3782410):(0.5516152_ 0.5094671_ -2.3269480),0.9:0.9,(-0.1032301_ 0.8131046_ -0.1668281_ -0.5480632):(-0.1372987_ 0.8431849_ -0.1804095_ -0.4874842),(-0.8568220_ -0.3844506_ -0.3435912):(-0.7725387_ -0.4380990_ -0.4596233),False:False,Good
192,-1,03/07/2023 02:51:22.7794 PM,26.57511,(0.5625927_ 0.5126002_ -2.3526570),(30.3_ 244.0_ 359.2),0.9,(0.2362540_ 0.3505508_ -2.5109630),(-0.2138234_ 0.0095285_ -2.7304120),(-0.0000459_ 0.0430157_ 0.3949274),(0.0003000_ 0.0011000_ 0.9993003),-0.006658496,6.216176,0.01720021,0.06306797,(-0.4314606_ -0.0120487_ 0.9020514),(-0.4595236_ 0.8634031_ -0.2082625),(-0.7763247_ -0.5043709_ -0.3780611),(0.5744014_ 0.5162257_ -2.3763510):(0.5530273_ 0.5100701_ -2.3250150),0.9:0.9,(-0.1026014_ 0.8127526_ -0.1646620_ -0.5493573):(-0.1365577_ 0.8429958_ -0.1782738_ -0.4888035),(-0.8591940_ -0.3803887_ -0.3421878):(-0.7754293_ -0.4340679_ -0.4585798),False:False,Good
193,-1,03/07/2023 02:51:22.7953 PM,26.59088,(0.5639420_ 0.5131882_ -2.3509110),(30.2_ 244.1_ 359.2),0.67,(0.2750288_ 0.3699568_ -2.4952150),(-0.2140815_ 0.0117940_ -2.7275870),(-0.0044124_ 0.0384545_ 0.3511577),(0.0003000_ 0.0011000_ 0.9993001),-0.719905,6.249436,0.01720192,0.06307225,(-0.4296502_ -0.0122221_ 0.9029127),(-0.4584956_ 0.8643785_ -0.2064742),(-0.7779348_ -0.5026932_ -0.3769842),(0.5758904_ 0.5169113_ -2.3747520):(0.5545617_ 0.5108606_ -2.3234010),0.9:0.9,(-0.1018500_ 0.8133974_ -0.1632724_ -0.5489574):(-0.1386366_ 0.8477162_ -0.1763766_ -0.4806754),(-0.8597825_ -0.3774334_ -0.3439776):(-0.7660481_ -0.4323130_ -0.4756858),False:False,Good
194,-1,03/07/2023 02:51:22.8131 PM,26.60868,(0.5653591_ 0.5140448_ -2.3491400),(30.0_ 244.1_ 359.1),0.67,(0.2756821_ 0.3718652_ -2.4940780),(-0.2143384_ 0.0158626_ -2.7266170),(-0.0047002_ 0.0385340_ 0.3516075),(0.0003000_ 0.0011001_ 0.9993002),-0.7658721,6.254296,0.0171985,0.0630731,(-0.4291291_ -0.0132988_ 0.9031454),(-0.4561277_ 0.8662230_ -0.2039737),(-0.7796127_ -0.4994806_ -0.3777875),(0.5771711_ 0.5175671_ -2.3736620):(0.5559038_ 0.5114332_ -2.3222950),0.9:0.9,(-0.1015385_ 0.8133570_ -0.1611999_ -0.5496866):(-0.1381856_ 0.8478031_ -0.1743291_ -0.4813982),(-0.8614470_ -0.3738548_ -0.3437194):(-0.7680823_ -0.4286381_ -0.4757305),False:False,Good
195,-1,03/07/2023 02:51:22.8289 PM,26.62432,(0.5668283_ 0.5145906_ -2.3481170),(29.8_ 244.3_ 359.0),0.67,(0.2798938_ 0.3714410_ -2.4969990),(-0.2146273_ 0.0184737_ -2.7246760),(-0.0100568_ 0.0363783_ 0.3515174),(0.0003001_ 0.0011000_ 0.9993001),-1.638763,5.90847,0.01720705,0.06307054,(-0.4268625_ -0.0145349_ 0.9041998),(-0.4552402_ 0.8673910_ -0.2009705),(-0.7813737_ -0.4974148_ -0.3768736),(0.5787809_ 0.5182117_ -2.3728650):(0.5576642_ 0.5120446_ -2.3213700),0.9:0.9,(-0.1041136_ 0.8166485_ -0.1594706_ -0.5448075):(-0.1425041_ 0.8497812_ -0.1756850_ -0.4761298),(-0.8566264_ -0.3739066_ -0.3555089):(-0.7591406_ -0.4342885_ -0.4848709),False:False,Good
196,-1,03/07/2023 02:51:22.8462 PM,26.64175,(0.5682717_ 0.5151325_ -2.3468110),(29.8_ 244.3_ 359.0),0.67,(0.2810244_ 0.3721208_ -2.4960470),(-0.2141587_ 0.0201448_ -2.7228320),(-0.0105910_ 0.0362387_ 0.3518658),(0.0003002_ 0.0011001_ 0.9993005),-1.724061,5.88016,0.01721387,0.06307479,(-0.4257489_ -0.0148993_ 0.9047189),(-0.4546059_ 0.8680316_ -0.1996364),(-0.7823502_ -0.4962854_ -0.3763368),(0.5800084_ 0.5186703_ -2.3718860):(0.5588940_ 0.5124936_ -2.3203910),0.9:0.9,(-0.1040047_ 0.8166806_ -0.1591399_ -0.5448766):(-0.1423725_ 0.8498315_ -0.1753647_ -0.4761972),(-0.8568776_ -0.3732724_ -0.3555682):(-0.7594405_ -0.4336558_ -0.4849669),False:False,Good
197,-1,03/07/2023 02:51:22.8620 PM,26.65787,(0.5698184_ 0.5155804_ -2.3459420),(29.6_ 244.3_ 359.0),0.67,(0.2867521_ 0.3746898_ -2.4928630),(-0.2137250_ 0.0223410_ -2.7219440),(-0.0105039_ 0.0350054_ 0.3467370),(0.0002999_ 0.0011001_ 0.9993006),-1.735161,5.764852,0.01719337,0.06307649,(-0.4249271_ -0.0155457_ 0.9050944),(-0.4534526_ 0.8690177_ -0.1979625),(-0.7834656_ -0.4945369_ -0.3763185),(0.5818502_ 0.5192218_ -2.3708140):(0.5608527_ 0.5130581_ -2.3192670),0.9:0.9,(-0.1040561_ 0.8163394_ -0.1582666_ -0.5456315):(-0.1433613_ 0.8498237_ -0.1754006_ -0.4759011),(-0.8579038_ -0.3719512_ -0.3544753):(-0.7585726_ -0.4345708_ -0.4855053),False:False,Good
198,-1,03/07/2023 02:51:22.8821 PM,26.67759,(0.5712867_ 0.5161375_ -2.3449520),(29.5_ 244.4_ 358.9),0,(0.2872042_ 0.3772656_ -2.4918430),(-0.2139899_ 0.0254156_ -2.7206300),(-0.0104835_ 0.0361868_ 0.3466205),(0.0002998_ 0.0011000_ 0.9992999),-1.73237,5.960023,0.01719167,0.06307141,(-0.4233518_ -0.0166009_ 0.9058132),(-0.4519190_ 0.8704263_ -0.1952620),(-0.7852021_ -0.4920188_ -0.3759989),(0.5833929_ 0.5200885_ -2.3701000):(0.5623983_ 0.5137970_ -2.3185230),0:0,(-0.1682951_ 0.8059270_ -0.2448403_ -0.5120668):(-0.1682951_ 0.8059270_ -0.2448403_ -0.5120668),(-0.7429661_ -0.5670035_ -0.3556832):(-0.7429661_ -0.5670035_ -0.3556832),False:False,Good
199,-1,03/07/2023 02:51:22.8965 PM,26.69221,(0.5726054_ 0.5167521_ -2.3443140),(29.3_ 244.5_ 358.9),0,(0.2878200_ 0.3787861_ -2.4909350),(-0.2150096_ 0.0289654_ -2.7189190),(-0.0106704_ 0.0360450_ 0.3467304),(0.0002999_ 0.0011000_ 0.9993001),-1.762675,5.934972,0.01719679,0.06306969,(-0.4212183_ -0.0168814_ 0.9068022),(-0.4498311_ 0.8720737_ -0.1927159),(-0.7875450_ -0.4890833_ -0.3749272),(0.5845377_ 0.5206858_ -2.3694020):(0.5636027_ 0.5143653_ -2.3178040),0:0,(-0.1678797_ 0.8059517_ -0.2434524_ -0.5128247):(-0.1678797_ 0.8059517_ -0.2434524_ -0.5128247),(-0.7448823_ -0.5646075_ -0.3554835):(-0.7448823_ -0.5646075_ -0.3554835),False:False,Good
200,-1,03/07/2023 02:51:22.9157 PM,26.70868,(0.5740255_ 0.5176261_ -2.3435070),(29.1_ 244.6_ 358.8),0,(0.2882119_ 0.3806694_ -2.4901080),(-0.2155782_ 0.0330235_ -2.7180570),(-0.0105853_ 0.0360945_ 0.3471650),(0.0002999_ 0.0010999_ 0.9992999),-1.746451,5.93567,0.01719679,0.06306629,(-0.4198139_ -0.0179377_ 0.9074329),(-0.4476448_ 0.8738311_ -0.1898245),(-0.7895380_ -0.4858986_ -0.3748761),(0.5855930_ 0.5215062_ -2.3689610):(0.5647600_ 0.5151329_ -2.3173270),0:0,(-0.1676107_ 0.8058448_ -0.2417088_ -0.5139052):(-0.1676107_ 0.8058448_ -0.2417088_ -0.5139052),(-0.7472298_ -0.5618315_ -0.3549583):(-0.7472298_ -0.5618315_ -0.3549583),False:False,Good
201,-1,03/07/2023 02:51:22.9293 PM,26.72487,(0.5755352_ 0.5178515_ -2.3429270),(28.9_ 244.7_ 358.7),0.9,(0.2762872_ 0.3773707_ -2.4300720),(-0.2159315_ 0.0356599_ -2.7166560),(0.0484930_ 0.0269419_ 0.3373443),(0.0003000_ 0.0011001_ 0.9993004),8.180188,4.566217,0.0171985,0.0630765,(-0.4173608_ -0.0197354_ 0.9085268),(-0.4466428_ 0.8751292_ -0.1861697),(-0.7914041_ -0.4834868_ -0.3740593),(0.5871667_ 0.5216350_ -2.3682290):(0.5666851_ 0.5155141_ -2.3167430),1:0.9,(-0.0916859_ 0.7631119_ -0.1799383_ -0.6139030):(-0.1245466_ 0.8065502_ -0.1860300_ -0.5471368),(-0.9039577_ -0.3871986_ -0.1814921):(-0.8362478_ -0.4363732_ -0.3320702),False:False,Good
202,-1,03/07/2023 02:51:22.9466 PM,26.74216,(0.5769607_ 0.5185080_ -2.3425340),(28.7_ 244.8_ 358.6),0.9,(0.2771537_ 0.3784374_ -2.4298500),(-0.2164211_ 0.0389859_ -2.7156360),(0.0480540_ 0.0266605_ 0.3377990),(0.0003001_ 0.0011000_ 0.9993001),8.096359,4.512658,0.01720534,0.06307139,(-0.4152331_ -0.0212428_ 0.9094670),(-0.4452196_ 0.8765639_ -0.1827985),(-0.7933228_ -0.4808165_ -0.3734361),(0.5883366_ 0.5221607_ -2.3682740):(0.5679660_ 0.5159038_ -2.3167600),1:0.9,(-0.0924091_ 0.7627378_ -0.1783092_ -0.6147343):(-0.1251491_ 0.8062803_ -0.1843340_ -0.5479707),(-0.9048073_ -0.3856204_ -0.1806166):(-0.8374974_ -0.4344057_ -0.3315005),False:False,Good
203,-1,03/07/2023 02:51:22.9623 PM,26.7583,(0.5785989_ 0.5192113_ -2.3422870),(28.7_ 244.8_ 358.6),0.9,(0.2802882_ 0.3802916_ -2.4304280),(-0.2157479_ 0.0409014_ -2.7148930),(0.0463695_ 0.0267002_ 0.3364426),(0.0003000_ 0.0011000_ 0.9993001),7.847239,4.537507,0.01720363,0.06307226,(-0.4144020_ -0.0211894_ 0.9098473),(-0.4442690_ 0.8772290_ -0.1819184),(-0.7942897_ -0.4796042_ -0.3729392),(0.5901320_ 0.5229945_ -2.3680210):(0.5697529_ 0.5167837_ -2.3165220),1:0.9,(-0.0908928_ 0.7642419_ -0.1757556_ -0.6138269):(-0.1260750_ 0.8070657_ -0.1855273_ -0.5461963),(-0.9062747_ -0.3802244_ -0.1846545):(-0.8348520_ -0.4371889_ -0.3345000),False:False,Good
204,-1,03/07/2023 02:51:22.9799 PM,26.77534,(0.5799920_ 0.5199023_ -2.3422700),(28.6_ 244.8_ 358.5),0.9,(0.2814224_ 0.3811966_ -2.4307450),(-0.2149014_ 0.0431576_ -2.7157140),(0.0462957_ 0.0265824_ 0.3366912),(0.0003001_ 0.0011000_ 0.9992999),7.829178,4.514236,0.01720876,0.06306884,(-0.4137586_ -0.0236398_ 0.9100797),(-0.4438888_ 0.8780209_ -0.1790026),(-0.7948374_ -0.4780381_ -0.3737822),(0.5913844_ 0.5235773_ -2.3681900):(0.5710431_ 0.5172337_ -2.3166920),1:0.9,(-0.0916280_ 0.7642618_ -0.1745138_ -0.6140466):(-0.1267101_ 0.8071343_ -0.1842286_ -0.5463869),(-0.9066041_ -0.3792761_ -0.1849835):(-0.8353280_ -0.4358598_ -0.3350426),False:False,Good
205,-1,03/07/2023 02:51:22.9961 PM,26.79165,(0.5815489_ 0.5204061_ -2.3424610),(28.4_ 244.8_ 358.4),0.9,(0.2746418_ 0.3769131_ -2.4327800),(-0.2148926_ 0.0464684_ -2.7161800),(0.0480285_ 0.0253763_ 0.3463942),(0.0003001_ 0.0011000_ 0.9992999),7.893893,4.189912,0.01720705,0.06306713,(-0.4128051_ -0.0248725_ 0.9104797),(-0.4419914_ 0.8795097_ -0.1763694),(-0.7963890_ -0.4752305_ -0.3740596),(0.5930085_ 0.5238892_ -2.3684840):(0.5727704_ 0.5176053_ -2.3169080),1:0.9,(-0.0931477_ 0.7639668_ -0.1756621_ -0.6138576):(-0.1266246_ 0.8057969_ -0.1844814_ -0.5482923),(-0.9052086_ -0.3827588_ -0.1846435):(-0.8369046_ -0.4361637_ -0.3306847),False:False,Good
206,-1,03/07/2023 02:51:23.0149 PM,26.81056,(0.5826939_ 0.5208732_ -2.3426990),(28.2_ 244.9_ 358.4),0.9,(0.2753803_ 0.3790028_ -2.4338400),(-0.2152587_ 0.0497503_ -2.7167530),(0.0473321_ 0.0259982_ 0.3463516),(0.0003001_ 0.0011000_ 0.9993004),7.781782,4.292747,0.01720533,0.06307223,(-0.4127930_ -0.0243822_ 0.9104986),(-0.4392622_ 0.8810387_ -0.1755551),(-0.7979041_ -0.4724154_ -0.3743968),(0.5942454_ 0.5248034_ -2.3693390):(0.5739628_ 0.5185679_ -2.3177740),1:0.9,(-0.0918823_ 0.7643061_ -0.1743980_ -0.6139864):(-0.1252666_ 0.8061843_ -0.1833325_ -0.5484201),(-0.9064990_ -0.3794159_ -0.1852124):(-0.8383245_ -0.4329969_ -0.3312496),False:False,Good
207,-1,03/07/2023 02:51:23.0295 PM,26.82516,(0.5839685_ 0.5216872_ -2.3430950),(28.0_ 244.9_ 358.4),0.9,(0.2769506_ 0.3798354_ -2.4332140),(-0.2152442_ 0.0531358_ -2.7176900),(0.0481304_ 0.0247404_ 0.3457958),(0.0003001_ 0.0011000_ 0.9993002),7.923936,4.092323,0.01720704,0.06307182,(-0.4124267_ -0.0251944_ 0.9106426),(-0.4373056_ 0.8823903_ -0.1736412),(-0.7991673_ -0.4698433_ -0.3749390),(0.5953665_ 0.5254976_ -2.3695070):(0.5751211_ 0.5191998_ -2.3179090),1:0.9,(-0.0924502_ 0.7636085_ -0.1740611_ -0.6148644):(-0.1258495_ 0.8056511_ -0.1831237_ -0.5491399),(-0.9068475_ -0.3795178_ -0.1832900):(-0.8387382_ -0.4332855_ -0.3298235),False:False,Good
208,-1,03/07/2023 02:51:23.0460 PM,26.84178,(0.5851837_ 0.5224409_ -2.3436740),(27.9_ 244.9_ 358.3),0.9,(0.2778576_ 0.3807274_ -2.4340780),(-0.2147025_ 0.0551119_ -2.7183570),(0.0479031_ 0.0246316_ 0.3461266),(0.0002999_ 0.0011001_ 0.9993004),7.87954,4.070512,0.01719679,0.06307393,(-0.4116939_ -0.0263334_ 0.9109418),(-0.4367617_ 0.8830070_ -0.1718656),(-0.7998422_ -0.4686205_ -0.3750302),(0.5963209_ 0.5262278_ -2.3702380):(0.5760965_ 0.5198379_ -2.3186440),1:0.9,(-0.0929996_ 0.7636440_ -0.1732960_ -0.6149535):(-0.1263374_ 0.8057112_ -0.1823173_ -0.5492079),(-0.9069783_ -0.3790537_ -0.1836023):(-0.8389388_ -0.4325612_ -0.3302631),False:False,Good
209,-1,03/07/2023 02:51:23.0627 PM,26.85873,(0.5864328_ 0.5232888_ -2.3444720),(27.9_ 244.9_ 358.3),0.9,(0.2883999_ 0.3835361_ -2.4322260),(-0.2138261_ 0.0563094_ -2.7187960),(0.0462699_ 0.0217340_ 0.3368114),(0.0003000_ 0.0011000_ 0.9993000),7.822124,3.692109,0.0171985,0.06306927,(-0.4110947_ -0.0265605_ 0.9112057),(-0.4366423_ 0.8831857_ -0.1712494),(-0.8002154_ -0.4682707_ -0.3746704),(0.5976928_ 0.5274596_ -2.3711220):(0.5775171_ 0.5210081_ -2.3195230),1:0.9,(-0.0954272_ 0.7622221_ -0.1770589_ -0.6152738):(-0.1282663_ 0.8059770_ -0.1838915_ -0.5478445),(-0.9041581_ -0.3873442_ -0.1801778):(-0.8359259_ -0.4369645_ -0.3321023),False:False,Good
210,-1,03/07/2023 02:51:23.0804 PM,26.87593,(0.5877123_ 0.5239849_ -2.3452550),(27.8_ 244.8_ 358.1),0.9,(0.2892296_ 0.3846153_ -2.4335000),(-0.2126731_ 0.0584671_ -2.7211250),(0.0464323_ 0.0218869_ 0.3371468),(0.0003000_ 0.0011000_ 0.9993001),7.841516,3.714321,0.0171985,0.06307139,(-0.4114850_ -0.0286944_ 0.9109648),(-0.4360413_ 0.8838929_ -0.1691192),(-0.8003425_ -0.4668083_ -0.3762206),(0.5988379_ 0.5278017_ -2.3722620):(0.5786802_ 0.5212754_ -2.3206660),1:0.9,(-0.0954180_ 0.7623276_ -0.1755898_ -0.6155655):(-0.1281420_ 0.8061419_ -0.1824299_ -0.5481195),(-0.9050162_ -0.3851860_ -0.1804960):(-0.8369703_ -0.4346030_ -0.3325701),False:False,Good
211,-1,03/07/2023 02:51:23.0967 PM,26.89216,(0.5889800_ 0.5242966_ -2.3460560),(27.7_ 244.8_ 358.2),0.9,(0.2712957_ 0.3723001_ -2.4196810),(-0.2125550_ 0.0611756_ -2.7224370),(0.0680526_ 0.0155953_ 0.3529483),(0.0002999_ 0.0011000_ 0.9993001),10.91338,2.53001,0.01719679,0.06307054,(-0.4120128_ -0.0277429_ 0.9107557),(-0.4334170_ 0.8851849_ -0.1691076),(-0.8014956_ -0.4644115_ -0.3767318),(0.6003450_ 0.5279523_ -2.3727030):(0.5800487_ 0.5216153_ -2.3212440),1:0.9,(-0.0922788_ 0.7470442_ -0.1853703_ -0.6317021):(-0.1259204_ 0.7882162_ -0.1970018_ -0.5692537),(-0.9096073_ -0.3935451_ -0.1331809):(-0.8477768_ -0.4539214_ -0.2742814),False:False,Good
212,-1,03/07/2023 02:51:23.1128 PM,26.90867,(0.5899845_ 0.5250371_ -2.3469340),(27.5_ 244.8_ 358.3),0.9,(0.2713363_ 0.3742925_ -2.4212260),(-0.2127158_ 0.0646842_ -2.7242260),(0.0679841_ 0.0160205_ 0.3534141),(0.0003000_ 0.0011000_ 0.9993002),10.88864,2.595475,0.01720192,0.06307139,(-0.4130778_ -0.0264494_ 0.9103118),(-0.4302278_ 0.8866712_ -0.1694646),(-0.8026649_ -0.4616435_ -0.3776435),(0.6009259_ 0.5286462_ -2.3737530):(0.5805277_ 0.5223885_ -2.3223250),1:0.9,(-0.0906731_ 0.7476988_ -0.1841883_ -0.6315062):(-0.1242243_ 0.7888904_ -0.1959676_ -0.5690497),(-0.9109511_ -0.3899559_ -0.1345503):(-0.8491479_ -0.4505736_ -0.2755595),False:False,Good
213,-1,03/07/2023 02:51:23.1303 PM,26.92532,(0.5910089_ 0.5256898_ -2.3479050),(27.3_ 244.8_ 358.3),0.9,(0.2830563_ 0.3807005_ -2.4174390),(-0.2127644_ 0.0676175_ -2.7256880),(0.0677713_ 0.0148247_ 0.3404099),(0.0003000_ 0.0011000_ 0.9993002),11.25964,2.493625,0.01720363,0.06307139,(-0.4132324_ -0.0262641_ 0.9102468),(-0.4280648_ 0.8878604_ -0.1687139),(-0.8037410_ -0.4593626_ -0.3781354),(0.6020229_ 0.5292134_ -2.3747730):(0.5816363_ 0.5229719_ -2.3233480),1:0.9,(-0.0896876_ 0.7447168_ -0.1849627_ -0.6349348):(-0.1232418_ 0.7882035_ -0.1953146_ -0.5704377),(-0.9125155_ -0.3893812_ -0.1252941):(-0.8511001_ -0.4484990_ -0.2729068),False:False,Good
214,-1,03/07/2023 02:51:23.1469 PM,26.94233,(0.5918122_ 0.5260570_ -2.3490520),(27.2_ 244.8_ 358.4),0.9,(0.2833881_ 0.3814341_ -2.4191940),(-0.2126026_ 0.0698658_ -2.7277450),(0.0676284_ 0.0146587_ 0.3408411),(0.0003000_ 0.0011000_ 0.9993000),11.22266,2.46263,0.01720192,0.06306756,(-0.4142292_ -0.0254902_ 0.9098156),(-0.4258858_ 0.8888537_ -0.1689983),(-0.8043851_ -0.4574816_ -0.3790450),(0.6025199_ 0.5294642_ -2.3760880):(0.5820642_ 0.5232288_ -2.3246890),1:0.9,(-0.0891838_ 0.7451953_ -0.1843840_ -0.6346129):(-0.1226857_ 0.7886711_ -0.1947925_ -0.5700903),(-0.9129330_ -0.3879986_ -0.1265395):(-0.8514310_ -0.4471382_ -0.2741077),False:False,Good
215,-1,03/07/2023 02:51:23.1629 PM,26.959,(0.5925985_ 0.5264450_ -2.3500400),(27.1_ 244.8_ 358.4),0.9,(0.2894969_ 0.3833708_ -2.4170630),(-0.2125750_ 0.0717829_ -2.7289600),(0.0682143_ 0.0125809_ 0.3346961),(0.0002999_ 0.0011001_ 0.9993004),11.51966,2.152674,0.01719337,0.0630748,(-0.4146976_ -0.0243578_ 0.9096335),(-0.4239879_ 0.8896707_ -0.1694708),(-0.8051463_ -0.4559526_ -0.3792717),(0.6034690_ 0.5297773_ -2.3769650):(0.5829824_ 0.5235956_ -2.3255910),1:0.9,(-0.0883933_ 0.7432434_ -0.1855136_ -0.6366799):(-0.1233253_ 0.7871914_ -0.1976132_ -0.5710257),(-0.9136199_ -0.3883200_ -0.1204482):(-0.8502717_ -0.4519626_ -0.2697588),False:False,Good
216,-1,03/07/2023 02:51:23.1796 PM,26.97529,(0.5930490_ 0.5266282_ -2.3511310),(27.0_ 244.7_ 358.4),0.9,(0.2895826_ 0.3836230_ -2.4185280),(-0.2124130_ 0.0732125_ -2.7309300),(0.0682675_ 0.0123653_ 0.3350692),(0.0002999_ 0.0011000_ 0.9993002),11.51591,2.11347,0.01719337,0.06307224,(-0.4154693_ -0.0242606_ 0.9092837),(-0.4226795_ 0.8903111_ -0.1693760),(-0.8054362_ -0.4547060_ -0.3801514),(0.6035697_ 0.5299079_ -2.3781060):(0.5830330_ 0.5237225_ -2.3267520),1:0.9,(-0.0882416_ 0.7435754_ -0.1853602_ -0.6363575):(-0.1231530_ 0.7875004_ -0.1974831_ -0.5706814),(-0.9136466_ -0.3879650_ -0.1213819):(-0.8501824_ -0.4515983_ -0.2706469),False:False,Good
217,-1,03/07/2023 02:51:23.1966 PM,26.99225,(0.5935911_ 0.5269248_ -2.3522010),(27.1_ 244.7_ 358.4),0.9,(0.2876181_ 0.3798217_ -2.4181160),(-0.2114852_ 0.0731227_ -2.7323550),(0.0709112_ 0.0097123_ 0.3383503),(0.0003001_ 0.0011000_ 0.9993000),11.83669,1.64422,0.01720705,0.06306756,(-0.4156398_ -0.0249235_ 0.9091879),(-0.4232479_ 0.8900954_ -0.1690897),(-0.8050496_ -0.4550923_ -0.3805078),(0.6042220_ 0.5299220_ -2.3791390):(0.5837346_ 0.5237847_ -2.3277960),1:0.9,(-0.0901789_ 0.7415054_ -0.1890910_ -0.6374026):(-0.1243973_ 0.7850937_ -0.2005722_ -0.5726466),(-0.9111710_ -0.3953846_ -0.1159251):(-0.8492610_ -0.4574073_ -0.2636935),False:False,Good
218,-1,03/07/2023 02:51:23.2140 PM,27.00948,(0.5938755_ 0.5268830_ -2.3535040),(27.1_ 244.7_ 358.4),0.9,(0.2879561_ 0.3790900_ -2.4197930),(-0.2104946_ 0.0722764_ -2.7341920),(0.0708305_ 0.0094037_ 0.3387009),(0.0003001_ 0.0011001_ 0.9993002),11.81169,1.590351,0.01720534,0.06307311,(-0.4165397_ -0.0246607_ 0.9087830),(-0.4237081_ 0.8896909_ -0.1700635),(-0.8043421_ -0.4558970_ -0.3810405),(0.6041870_ 0.5299090_ -2.3805620):(0.5836686_ 0.5237333_ -2.3292360),1:0.9,(-0.0908824_ 0.7416674_ -0.1899050_ -0.6368722):(-0.1251498_ 0.7851880_ -0.2013316_ -0.5720868),(-0.9101766_ -0.3974537_ -0.1166604):(-0.8479981_ -0.4593594_ -0.2643652),False:False,Good
