number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
231,-1,03/07/2023 08:34:16.1470 AM,159.096,(-0.1406435_ -0.0781696_ -0.1757499),(22.8_ 309.4_ 1.1),0.67,(-0.6044036_ -0.4188549_ 0.2312050),(0.1181232_ -0.2818440_ 0.2137175),(0.0185702_ -0.0751466_ 0.7005429),(0.4617782_ -0.1784849_ 0.1226064),1.518462,-6.122651,75.13051,-55.5137,(0.6287937_ 0.0181144_ 0.7773612),(-0.3121739_ 0.9215034_ 0.2310387),(-0.7121559_ -0.3879475_ 0.5850904),(-0.1609088_ -0.0788292_ -0.2007692):(-0.1205593_ -0.0746441_ -0.1504304),1:0.9,(-0.2347278_ 0.4095763_ -0.1198376_ -0.8733780):(-0.2101260_ 0.3959898_ -0.1130620_ -0.8867109),(-0.6591715_ -0.5081774_ 0.5543002):(-0.6547424_ -0.4621848_ 0.5980783),False:False,Good
232,-1,03/07/2023 08:34:16.1633 AM,159.1125,(-0.1401285_ -0.0768677_ -0.1758545),(22.1_ 309.3_ 1.0),0.75,(-0.5948575_ -0.4378199_ 0.2266758),(0.1181232_ -0.2818440_ 0.2137175),(0.0214539_ -0.1064086_ 0.6980776),(0.4619527_ -0.1802825_ 0.1207206),1.760304,-8.666932,75.35461,-56.19299,(0.6284291_ 0.0161482_ 0.7776992),(-0.3021744_ 0.9263325_ 0.2249413),(-0.7167757_ -0.3763605_ 0.5870139),(-0.1604557_ -0.0773346_ -0.2007328):(-0.1201366_ -0.0732964_ -0.1503369),1:1,(-0.2496996_ 0.4074756_ -0.1260091_ -0.8693305):(-0.2234913_ 0.3915186_ -0.1191042_ -0.8846350),(-0.6455331_ -0.5368342_ 0.5432274):(-0.6394646_ -0.4886795_ 0.5935297),False:False,Good
233,-1,03/07/2023 08:34:16.1804 AM,159.1297,(-0.1405485_ -0.0747393_ -0.1752525),(20.9_ 309.2_ 0.8),0.75,(-0.6029117_ -0.4197628_ 0.2323723),(0.1181232_ -0.2818440_ 0.2137175),(0.0216571_ -0.1034419_ 0.6984338),(0.4622073_ -0.1841130_ 0.1164814),1.77606,-8.424582,75.85535,-57.68,(0.6284710_ 0.0138393_ 0.7777099),(-0.2850771_ 0.9343683_ 0.2137452),(-0.7237094_ -0.3560400_ 0.5911686),(-0.1609088_ -0.0749172_ -0.2001178):(-0.1204934_ -0.0710458_ -0.1497859),1:1,(-0.2390963_ 0.4091833_ -0.1193842_ -0.8724388):(-0.2129551_ 0.3929893_ -0.1122028_ -0.8874797),(-0.6568861_ -0.5148938_ 0.5508040):(-0.6497517_ -0.4661756_ 0.6004192),False:False,Good
234,-1,03/07/2023 08:34:16.1976 AM,159.1465,(-0.1402582_ -0.0732966_ -0.1753909),(19.9_ 309.2_ 0.7),0.75,(-0.5968716_ -0.4336527_ 0.2298750),(0.1181232_ -0.2818440_ 0.2137175),(0.0234981_ -0.1311561_ 0.6963035),(0.4625871_ -0.1860227_ 0.1143114),1.932822,-10.66728,76.11954,-58.42918,(0.6292504_ 0.0114262_ 0.7771186),(-0.2716710_ 0.9400502_ 0.2061563),(-0.7281750_ -0.3408446_ 0.5946311),(-0.1606050_ -0.0737317_ -0.2002323):(-0.1200552_ -0.0698231_ -0.1500281),1:1,(-0.2500483_ 0.4084554_ -0.1233582_ -0.8691506):(-0.2222476_ 0.3886135_ -0.1162511_ -0.8866066),(-0.6483275_ -0.5354320_ 0.5412800):(-0.6374215_ -0.4844458_ 0.5991711),False:False,Good
235,-1,03/07/2023 08:34:16.2140 AM,159.1629,(-0.1401999_ -0.0717440_ -0.1752256),(19.2_ 309.1_ 0.7),0.75,(-0.6003485_ -0.4265996_ 0.2309599),(0.1181232_ -0.2818440_ 0.2137175),(0.0228244_ -0.1333558_ 0.6959462),(0.4623870_ -0.1892783_ 0.1118996),1.87841,-10.84742,76.39574,-59.40879,(0.6280959_ 0.0118058_ 0.7780464),(-0.2632984_ 0.9441290_ 0.1982279),(-0.7322360_ -0.3293644_ 0.5961120),(-0.1603411_ -0.0724645_ -0.2001386):(-0.1199153_ -0.0685087_ -0.1498382),1:1,(-0.2456518_ 0.4102142_ -0.1220731_ -0.8697573):(-0.2178737_ 0.3903264_ -0.1148003_ -0.8871287),(-0.6535987_ -0.5274672_ 0.5427589):(-0.6425156_ -0.4761832_ 0.6003526),False:False,Good
236,-1,03/07/2023 08:34:16.2309 AM,159.1801,(-0.1397725_ -0.0706370_ -0.1753107),(18.5_ 309.1_ 0.7),0.75,(-0.5944018_ -0.4412597_ 0.2282661),(0.1181232_ -0.2818440_ 0.2137175),(0.0243107_ -0.1585373_ 0.6936844),(0.4622586_ -0.1913940_ 0.1102130),2.007151,-12.8735,76.58974,-60.0648,(0.6279718_ 0.0114377_ 0.7781521),(-0.2543097_ 0.9480153_ 0.1912944),(-0.7355121_ -0.3180191_ 0.5982355),(-0.1597604_ -0.0711341_ -0.2002574):(-0.1194227_ -0.0673584_ -0.1498837),1:1,(-0.2570672_ 0.4093766_ -0.1271146_ -0.8661230):(-0.2268213_ 0.3867606_ -0.1192917_ -0.8858542),(-0.6437870_ -0.5493792_ 0.5326545):(-0.6311112_ -0.4941359_ 0.5979367),False:False,Good
237,-1,03/07/2023 08:34:16.2467 AM,159.1962,(-0.1397185_ -0.0695630_ -0.1749886),(18.1_ 309.1_ 0.7),0.75,(-0.5949093_ -0.4383385_ 0.2301092),(0.1181232_ -0.2818440_ 0.2137175),(0.0257458_ -0.1612792_ 0.6932708),(0.4621235_ -0.1930471_ 0.1086857),2.126798,-13.09608,76.76527,-60.62046,(0.6275277_ 0.0108082_ 0.7785192),(-0.2488064_ 0.9502590_ 0.1873587),(-0.7377699_ -0.3112733_ 0.5990030),(-0.1597497_ -0.0705973_ -0.1999384):(-0.1193117_ -0.0668550_ -0.1496428),1:1,(-0.2555735_ 0.4089313_ -0.1258340_ -0.8669620):(-0.2253390_ 0.3862545_ -0.1179800_ -0.8866287),(-0.6447361_ -0.5460598_ 0.5349149):(-0.6317577_ -0.4907246_ 0.6000596),False:False,Good
238,-1,03/07/2023 08:34:16.2652 AM,159.2144,(-0.1395470_ -0.0683567_ -0.1751496),(17.6_ 309.1_ 0.6),0.75,(-0.6186311_ -0.3647217_ 0.2497841),(0.1181232_ -0.2818440_ 0.2137175),(0.0267782_ -0.0888752_ 0.6995045),(0.4622960_ -0.1945588_ 0.1077854),2.192305,-7.240888,76.87582,-61.01359,(0.6281065_ 0.0098930_ 0.7780645),(-0.2416840_ 0.9529452_ 0.1829872),(-0.7396426_ -0.3029812_ 0.6009420),(-0.1595880_ -0.0693141_ -0.1999629):(-0.1194193_ -0.0660229_ -0.1498909),1:1,(-0.2075328_ 0.4153844_ -0.1020296_ -0.8797590):(-0.1769737_ 0.3900739_ -0.0943224_ -0.8986802),(-0.6885273_ -0.4499207_ 0.5687720):(-0.6677182_ -0.3916708_ 0.6330453),False:False,Good
239,-1,03/07/2023 08:34:16.2803 AM,159.2295,(-0.1395661_ -0.0673282_ -0.1749169),(17.1_ 309.1_ 0.5),0.75,(-0.6203448_ -0.3579835_ 0.2520443),(0.1181232_ -0.2818440_ 0.2137175),(0.0270404_ -0.0889845_ 0.6994820),(0.4624210_ -0.1956739_ 0.1064709),2.213825,-7.24993,77.03381,-61.44832,(0.6290641_ 0.0082574_ 0.7773096),(-0.2337199_ 0.9556863_ 0.1789934),(-0.7413861_ -0.2942711_ 0.6031179),(-0.1597819_ -0.0681522_ -0.1997724):(-0.1195048_ -0.0649501_ -0.1497818),1:1,(-0.2040437_ 0.4152255_ -0.0993691_ -0.8809539):(-0.1735345_ 0.3897982_ -0.0915576_ -0.8997557),(-0.6910378_ -0.4420274_ 0.5719079):(-0.6696696_ -0.3836553_ 0.6358863),False:False,Good
240,-1,03/07/2023 08:34:16.3006 AM,159.247,(-0.1394124_ -0.0669297_ -0.1750842),(16.5_ 309.0_ 0.4),0.75,(-0.6491362_ -0.3007909_ 0.2519481),(0.1181232_ -0.2818440_ 0.2137175),(0.0103125_ -0.0358634_ 0.7038987),(0.4629755_ -0.1962575_ 0.1040009),0.8393542,-2.916682,77.33949,-62.07997,(0.6285781_ 0.0059834_ 0.7777234),(-0.2240727_ 0.9589637_ 0.1737241),(-0.7447691_ -0.2834658_ 0.6041243),(-0.1593654_ -0.0679388_ -0.1998063):(-0.1191553_ -0.0647450_ -0.1498548),1:1,(-0.1638830_ 0.4308117_ -0.0770406_ -0.8840862):(-0.1393081_ 0.4043886_ -0.0718342_ -0.9010566),(-0.7364981_ -0.3561533_ 0.5750873):(-0.7087399_ -0.3091468_ 0.6341262),False:False,Good
241,-1,03/07/2023 08:34:16.3140 AM,159.2631,(-0.1393058_ -0.0661817_ -0.1749289),(16.1_ 309.0_ 0.3),0.75,(-0.6507624_ -0.2979527_ 0.2512541),(0.1181232_ -0.2818440_ 0.2137175),(0.0089453_ -0.0378396_ 0.7038649),(0.4631202_ -0.1969180_ 0.1028051),0.7281269,-3.077245,77.48422,-62.43226,(0.6285683_ 0.0044421_ 0.7777417),(-0.2186617_ 0.9606590_ 0.1712348),(-0.7463840_ -0.2776951_ 0.6048111),(-0.1592283_ -0.0672724_ -0.1996988):(-0.1191052_ -0.0641933_ -0.1496702),1:1,(-0.1626761_ 0.4319644_ -0.0756970_ -0.8838627):(-0.1381499_ 0.4055139_ -0.0704248_ -0.9008405),(-0.7389663_ -0.3529634_ 0.5738865):(-0.7111483_ -0.3060185_ 0.6329462),False:False,Good
242,-1,03/07/2023 08:34:16.3306 AM,159.2799,(-0.1386659_ -0.0659285_ -0.1747449),(15.9_ 309.0_ 0.3),0.75,(-0.6503361_ -0.2925155_ 0.2541423),(0.1181232_ -0.2818440_ 0.2137175),(0.0111319_ -0.0355175_ 0.7040645),(0.4625567_ -0.1976240_ 0.1022216),0.9058263,-2.887915,77.53835,-62.6496,(0.6283019_ 0.0045900_ 0.7779561),(-0.2154527_ 0.9618965_ 0.1683311),(-0.7475405_ -0.2733755_ 0.6053503),(-0.1586128_ -0.0671872_ -0.1994825):(-0.1182678_ -0.0638999_ -0.1493666),1:1,(-0.1581706_ 0.4265921_ -0.0757784_ -0.8872761):(-0.1347463_ 0.4093886_ -0.0688869_ -0.8997216),(-0.7330381_ -0.3453349_ 0.5860025):(-0.7181070_ -0.2988713_ 0.6284888),False:False,Good
243,-1,03/07/2023 08:34:16.3471 AM,159.2963,(-0.1385687_ -0.0657187_ -0.1743972),(15.7_ 308.9_ 0.3),0.75,(-0.6507576_ -0.2920846_ 0.2539831),(0.1181232_ -0.2818440_ 0.2137175),(0.0112398_ -0.0371410_ 0.7039764),(0.4622754_ -0.1982949_ 0.1010667),0.9147157,-3.020064,77.66754,-62.99303,(0.6273336_ 0.0046053_ 0.7787370),(-0.2136990_ 0.9626132_ 0.1664586),(-0.7488560_ -0.2708404_ 0.6048638),(-0.1585725_ -0.0669205_ -0.1992224):(-0.1182361_ -0.0637579_ -0.1490916),1:1,(-0.1584039_ 0.4268788_ -0.0748589_ -0.8871747):(-0.1350014_ 0.4096549_ -0.0679658_ -0.8996322),(-0.7337162_ -0.3449752_ 0.5853654):(-0.7187266_ -0.2985883_ 0.6279149),False:False,Good
244,-1,03/07/2023 08:34:16.3641 AM,159.313,(-0.1380031_ -0.0655172_ -0.1744310),(15.5_ 309.0_ 0.2),0.75,(-0.6451472_ -0.3023502_ 0.2537450),(0.1181232_ -0.2818440_ 0.2137175),(0.0133943_ -0.0506899_ 0.7027595),(0.4622793_ -0.1976201_ 0.1014956),1.091901,-4.125592,77.61692,-62.81545,(0.6288117_ 0.0026898_ 0.7775529),(-0.2096701_ 0.9635386_ 0.1662282),(-0.7487552_ -0.2675558_ 0.6064484),(-0.1580130_ -0.0668033_ -0.1993206):(-0.1174615_ -0.0636898_ -0.1491126),1:1,(-0.1665030_ 0.4235775_ -0.0781131_ -0.8869934):(-0.1414565_ 0.4077249_ -0.0701368_ -0.8993505),(-0.7254087_ -0.3615480_ 0.5857177):(-0.7135326_ -0.3116311_ 0.6275009),False:False,Good
245,-1,03/07/2023 08:34:16.3807 AM,159.3297,(-0.1379680_ -0.0651879_ -0.1742433),(15.5_ 309.0_ 0.1),0.75,(-0.6448427_ -0.3021087_ 0.2543234),(0.1181232_ -0.2818440_ 0.2137175),(0.0141919_ -0.0513961_ 0.7027659),(0.4625018_ -0.1972182_ 0.1011592),1.156891,-4.182824,77.66246,-62.84534,(0.6289425_ 0.0008560_ 0.7774513),(-0.2078323_ 0.9637910_ 0.1670710),(-0.7491576_ -0.2666576_ 0.6063470),(-0.1580873_ -0.0664644_ -0.1990985):(-0.1174463_ -0.0635159_ -0.1489529),1:1,(-0.1670957_ 0.4230430_ -0.0768325_ -0.8872488):(-0.1420677_ 0.4071517_ -0.0688827_ -0.8996107),(-0.7250120_ -0.3615178_ 0.5862274):(-0.7129840_ -0.3117026_ 0.6280885),False:False,Good
246,-1,03/07/2023 08:34:16.3979 AM,159.3467,(-0.1374644_ -0.0651965_ -0.1742930),(15.4_ 309.0_ 360.0),0.75,(-0.6419218_ -0.3118328_ 0.2513963),(0.1181232_ -0.2818440_ 0.2137175),(0.0139405_ -0.0628747_ 0.7016913),(0.4625669_ -0.1965869_ 0.1009893),1.138149,-5.120286,77.68423,-62.80984,(0.6288364_ -0.0006989_ 0.7775375),(-0.2056823_ 0.9642274_ 0.1672131),(-0.7498398_ -0.2650754_ 0.6061975),(-0.1574555_ -0.0664247_ -0.1991034):(-0.1168512_ -0.0636620_ -0.1488016),1:1,(-0.1737300_ 0.4223963_ -0.0792423_ -0.8860700):(-0.1491425_ 0.4075449_ -0.0712529_ -0.8981017),(-0.7210119_ -0.3748172_ 0.5827985):(-0.7107800_ -0.3259678_ 0.6233273),False:False,Good
247,-1,03/07/2023 08:34:16.4137 AM,159.363,(-0.1373993_ -0.0651339_ -0.1739197),(15.4_ 309.0_ 359.9),0.75,(-0.6412008_ -0.3133550_ 0.2516282),(0.1181232_ -0.2818440_ 0.2137175),(0.0141527_ -0.0643976_ 0.7015507),(0.4622644_ -0.1965699_ 0.1009430),1.1557,-5.244664,77.68188,-62.81849,(0.6289954_ -0.0008745_ 0.7774085),(-0.2057134_ 0.9641665_ 0.1675258),(-0.7496978_ -0.2652963_ 0.6062764),(-0.1574331_ -0.0665445_ -0.1988562):(-0.1168206_ -0.0637203_ -0.1485646),1:1,(-0.1745105_ 0.4220916_ -0.0801024_ -0.8859844):(-0.1499086_ 0.4072642_ -0.0721352_ -0.8980311),(-0.7199757_ -0.3768483_ 0.5827695):(-0.7098444_ -0.3280014_ 0.6233266),False:False,Good
248,-1,03/07/2023 08:34:16.4309 AM,159.3799,(-0.1370747_ -0.0654494_ -0.1737383),(15.5_ 309.0_ 359.9),0.75,(-0.6388901_ -0.3209257_ 0.2499630),(0.1181232_ -0.2818440_ 0.2137175),(0.0139331_ -0.0705621_ 0.7010254),(0.4620701_ -0.1956168_ 0.1014882),1.138621,-5.74778,77.61237,-62.57921,(0.6292768_ -0.0016513_ 0.7771795),(-0.2068246_ 0.9635815_ 0.1695118),(-0.7491558_ -0.2674097_ 0.6060179),(-0.1571069_ -0.0669550_ -0.1985656):(-0.1164633_ -0.0641603_ -0.1481855),1:1,(-0.1793045_ 0.4208714_ -0.0825565_ -0.8853822):(-0.1547963_ 0.4080059_ -0.0742418_ -0.8966925),(-0.7156585_ -0.3869974_ 0.5814344):(-0.7087270_ -0.3381914_ 0.6191386),False:False,Good
249,-1,03/07/2023 08:34:16.4470 AM,159.3962,(-0.1370316_ -0.0657674_ -0.1733327),(15.7_ 308.9_ 359.9),0.75,(-0.6385242_ -0.3240677_ 0.2491321),(0.1181232_ -0.2818440_ 0.2137175),(0.0135443_ -0.0713278_ 0.7010130),(0.4618795_ -0.1947995_ 0.1015945),1.106873,-5.809829,77.59483,-62.45643,(0.6290412_ -0.0022952_ 0.7773687),(-0.2088626_ 0.9627269_ 0.1718527),(-0.7487881_ -0.2704657_ 0.6051155),(-0.1571340_ -0.0673585_ -0.1982581):(-0.1165252_ -0.0646338_ -0.1478460),1:1,(-0.1813211_ 0.4210314_ -0.0829988_ -0.8848539):(-0.1568183_ 0.4081857_ -0.0747135_ -0.8962200),(-0.7150038_ -0.3907755_ 0.5797104):(-0.7082155_ -0.3420814_ 0.6175849),False:False,Good
250,-1,03/07/2023 08:34:16.4638 AM,159.4129,(-0.1366858_ -0.0665518_ -0.1732494),(16.0_ 308.9_ 359.8),0.75,(-0.6355115_ -0.3325386_ 0.2476591),(0.1181232_ -0.2818440_ 0.2137175),(0.0141866_ -0.0756400_ 0.7005835),(0.4618765_ -0.1927643_ 0.1026347),1.160065,-6.162189,77.47173,-61.96755,(0.6292896_ -0.0036775_ 0.7771623),(-0.2121288_ 0.9612046_ 0.1763149),(-0.7476603_ -0.2758117_ 0.6040959),(-0.1567036_ -0.0683148_ -0.1980104):(-0.1159874_ -0.0656156_ -0.1476507),1:1,(-0.1868345_ 0.4201637_ -0.0847665_ -0.8839514):(-0.1621049_ 0.4074562_ -0.0764503_ -0.8954646),(-0.7111340_ -0.4015368_ 0.5771108):(-0.7049394_ -0.3526188_ 0.6154028),False:False,Good
251,-1,03/07/2023 08:34:16.4806 AM,159.4298,(-0.1366677_ -0.0670015_ -0.1727863),(16.4_ 308.9_ 359.7),0.75,(-0.6347766_ -0.3372711_ 0.2463871),(0.1181232_ -0.2818440_ 0.2137175),(0.0137676_ -0.0760082_ 0.7006409),(0.4619485_ -0.1908305_ 0.1031903),1.12572,-6.191454,77.40797,-61.598,(0.6294178_ -0.0058069_ 0.7770454),(-0.2152683_ 0.9595324_ 0.1815410),(-0.7466545_ -0.2815383_ 0.6026967),(-0.1568305_ -0.0686901_ -0.1975997):(-0.1161136_ -0.0662040_ -0.1472298),1:1,(-0.1903862_ 0.4200910_ -0.0846651_ -0.8832375):(-0.1656754_ 0.4073917_ -0.0764102_ -0.8948436),(-0.7098421_ -0.4074466_ 0.5745533):(-0.7037852_ -0.3587650_ 0.6131673),False:False,Good
252,-1,03/07/2023 08:34:16.4975 AM,159.4465,(-0.1365521_ -0.0678156_ -0.1727040),(16.8_ 309.0_ 359.5),0.75,(-0.6328415_ -0.3422762_ 0.2462721),(0.1181232_ -0.2818440_ 0.2137175),(0.0140030_ -0.0750556_ 0.7009588),(0.4621591_ -0.1880246_ 0.1050948),1.144444,-6.111692,77.18881,-60.79734,(0.6310396_ -0.0079331_ 0.7757101),(-0.2193123_ 0.9573309_ 0.1882010),(-0.7441043_ -0.2888850_ 0.6023738),(-0.1569058_ -0.0698509_ -0.1974123):(-0.1160245_ -0.0674347_ -0.1471712),1:1,(-0.1938662_ 0.4192562_ -0.0846161_ -0.8828818):(-0.1685850_ 0.4058235_ -0.0763753_ -0.8950158),(-0.7074990_ -0.4132736_ 0.5732802):(-0.7006854_ -0.3637623_ 0.6137727),False:False,Good
253,-1,03/07/2023 08:34:16.5141 AM,159.4631,(-0.1365360_ -0.0685885_ -0.1722012),(17.2_ 308.9_ 359.4),0.75,(-0.6315498_ -0.3481314_ 0.2448835),(0.1181232_ -0.2818440_ 0.2137175),(0.0140638_ -0.0752839_ 0.7009116),(0.4621197_ -0.1858896_ 0.1056074),1.149489,-6.130554,77.12736,-60.39828,(0.6307752_ -0.0096146_ 0.7759060),(-0.2239321_ 0.9551253_ 0.1938818),(-0.7429516_ -0.2960461_ 0.6003163),(-0.1569363_ -0.0705280_ -0.1970040):(-0.1160753_ -0.0682185_ -0.1467413),1:1,(-0.1976795_ 0.4190982_ -0.0855614_ -0.8820197):(-0.1724030_ 0.4057050_ -0.0773912_ -0.8942546),(-0.7054783_ -0.4204317_ 0.5705590):(-0.6989222_ -0.3711404_ 0.6113613),False:False,Good
254,-1,03/07/2023 08:34:16.5310 AM,159.48,(-0.1368612_ -0.0695575_ -0.1717241),(17.8_ 309.0_ 359.4),0.75,(-0.6308639_ -0.3509120_ 0.2455414),(0.1181232_ -0.2818440_ 0.2137175),(0.0145236_ -0.0703521_ 0.7015334),(0.4620495_ -0.1836843_ 0.1068560),1.186007,-5.726665,76.9784,-59.81184,(0.6314031_ -0.0102942_ 0.7753865),(-0.2306038_ 0.9521829_ 0.2004238),(-0.7403730_ -0.3053552_ 0.5988373),(-0.1572057_ -0.0717201_ -0.1964247):(-0.1162665_ -0.0693427_ -0.1462075),1:1,(-0.1997512_ 0.4178700_ -0.0865798_ -0.8820364):(-0.1725618_ 0.4058157_ -0.0773224_ -0.8941798),(-0.7025642_ -0.4247338_ 0.5709683):(-0.6990585_ -0.3713598_ 0.6110722),False:False,Good
255,-1,03/07/2023 08:34:16.5476 AM,159.4971,(-0.1368796_ -0.0705763_ -0.1713049),(18.4_ 309.0_ 359.3),0.75,(-0.6275943_ -0.3606387_ 0.2441991),(0.1181232_ -0.2818440_ 0.2137175),(0.0155440_ -0.0715970_ 0.7015789),(0.4620931_ -0.1806522_ 0.1083393),1.269225,-5.826932,76.80513,-59.04836,(0.6317867_ -0.0121911_ 0.7750464),(-0.2379315_ 0.9485573_ 0.2088725),(-0.7377223_ -0.3163708_ 0.5963852),(-0.1573479_ -0.0728117_ -0.1958668):(-0.1163395_ -0.0705433_ -0.1457011),1:1,(-0.2060329_ 0.4165633_ -0.0884389_ -0.8810244):(-0.1788391_ 0.4045788_ -0.0793207_ -0.8933313),(-0.6975622_ -0.4367208_ 0.5680509):(-0.6944745_ -0.3837081_ 0.6086651),False:False,Good
256,-1,03/07/2023 08:34:16.5642 AM,159.5131,(-0.1371872_ -0.0716055_ -0.1706497),(19.0_ 309.0_ 359.2),0.75,(-0.6286642_ -0.3606357_ 0.2449648),(0.1181232_ -0.2818440_ 0.2137175),(0.0145827_ -0.0633674_ 0.7025636),(0.4620178_ -0.1778808_ 0.1096349),1.189086,-5.15382,76.65086,-58.35286,(0.6329866_ -0.0137653_ 0.7740404),(-0.2440266_ 0.9453230_ 0.2163689),(-0.7346966_ -0.3258451_ 0.5950177),(-0.1577005_ -0.0735085_ -0.1951622):(-0.1168293_ -0.0715472_ -0.1449232),1:1,(-0.2051339_ 0.4170806_ -0.0872223_ -0.8811107):(-0.1790143_ 0.4044845_ -0.0788531_ -0.8933803),(-0.6992039_ -0.4342489_ 0.5679276):(-0.6944853_ -0.3836453_ 0.6086924),False:False,Good
257,-1,03/07/2023 08:34:16.5806 AM,159.5297,(-0.1373355_ -0.0725044_ -0.1700776),(19.5_ 309.1_ 359.0),0.75,(-0.6265605_ -0.3669323_ 0.2444642),(0.1181232_ -0.2818440_ 0.2137175),(0.0139258_ -0.0627770_ 0.7026657),(0.4620214_ -0.1745839_ 0.1115237),1.135369,-5.105322,76.42941,-57.42967,(0.6354617_ -0.0163020_ 0.7719603),(-0.2485340_ 0.9422509_ 0.2244862),(-0.7310399_ -0.3345108_ 0.5947127),(-0.1579736_ -0.0741883_ -0.1944978):(-0.1169544_ -0.0725338_ -0.1443685),1:1,(-0.2099672_ 0.4157506_ -0.0865876_ -0.8806632):(-0.1838679_ 0.4031443_ -0.0783369_ -0.8930456),(-0.6959115_ -0.4418185_ 0.5661304):(-0.6912452_ -0.3915671_ 0.6073345),False:False,Good
258,-1,03/07/2023 08:34:16.5983 AM,159.5474,(-0.1378237_ -0.0737570_ -0.1694027),(20.2_ 309.2_ 358.8),0.5,(-0.5415344_ -0.4256796_ 0.3054760),(0.1181232_ -0.2818440_ 0.2137175),(0.1150805_ -0.1165461_ 0.6967891),(0.4622983_ -0.1705728_ 0.1130277),9.378212,-9.49549,76.26122,-56.4701,(0.6377302_ -0.0195407_ 0.7700119),(-0.2539561_ 0.9384471_ 0.2341437),(-0.7271909_ -0.3448698_ 0.5935137),(-0.1585505_ -0.0755071_ -0.1938312):(-0.1173652_ -0.0737759_ -0.1440819),0:1,(-0.2089774_ 0.4145246_ -0.0846727_ -0.8816623):(-0.2319472_ 0.3610507_ -0.1095786_ -0.8965687),(-0.6955521_ -0.4386928_ 0.5689957):(-0.5965806_ -0.4950400_ 0.6316859),False:False,Good
259,-1,03/07/2023 08:34:16.6139 AM,159.5629,(-0.1378420_ -0.0746789_ -0.1689385),(20.7_ 309.2_ 358.9),0.5,(-0.5397004_ -0.4327778_ 0.3032652),(0.1181232_ -0.2818440_ 0.2137175),(0.1140262_ -0.1170115_ 0.6971425),(0.4617731_ -0.1691105_ 0.1141421),9.289172,-9.527968,76.11581,-55.98239,(0.6377501_ -0.0187300_ 0.7700156),(-0.2612258_ 0.9351956_ 0.2391030),(-0.7245936_ -0.3536358_ 0.5915283),(-0.1586304_ -0.0765198_ -0.1931932):(-0.1175523_ -0.0747580_ -0.1433563),0:1,(-0.2132283_ 0.4147580_ -0.0871661_ -0.8802906):(-0.2360042_ 0.3612815_ -0.1123147_ -0.8950772),(-0.6930426_ -0.4477115_ 0.5650189):(-0.5937361_ -0.5036383_ 0.6275555),False:False,Good
260,-1,03/07/2023 08:34:16.6315 AM,159.5804,(-0.1380563_ -0.0762644_ -0.1682037),(21.4_ 309.3_ 358.8),0.75,(-0.5551962_ -0.5019459_ 0.2288508),(0.1181232_ -0.2818440_ 0.2137175),(0.0472609_ -0.1857876_ 0.6900088),(0.4614409_ -0.1658084_ 0.1154754),3.918249,-15.06973,75.9503,-55.14515,(0.6388633_ -0.0197204_ 0.7690675),(-0.2690441_ 0.9308206_ 0.2473627),(-0.7207419_ -0.3649441_ 0.5893615),(-0.1586481_ -0.0781337_ -0.1922306):(-0.1176962_ -0.0765267_ -0.1425837),1:1,(-0.3015656_ 0.3865247_ -0.1329265_ -0.8613870):(-0.2683643_ 0.3662347_ -0.1244855_ -0.8822449),(-0.5857226_ -0.6222882_ 0.5193136):(-0.5794026_ -0.5647080_ 0.5877054),False:False,Good
261,-1,03/07/2023 08:34:16.6470 AM,159.5964,(-0.1381461_ -0.0773125_ -0.1675671),(22.2_ 309.3_ 358.6),0.75,(-0.5503888_ -0.5117131_ 0.2251896),(0.1181232_ -0.2818440_ 0.2137175),(0.0476878_ -0.1868393_ 0.6897266),(0.4613824_ -0.1623164_ 0.1168958),3.955147,-15.15704,75.78271,-54.23959,(0.6395711_ -0.0219730_ 0.7684178),(-0.2772203_ 0.9257390_ 0.2572082),(-0.7170061_ -0.3775240_ 0.5859846),(-0.1588820_ -0.0792326_ -0.1917753):(-0.1178862_ -0.0777247_ -0.1421615),1:1,(-0.3083065_ 0.3851072_ -0.1352228_ -0.8592756):(-0.2751056_ 0.3649355_ -0.1270215_ -0.8803435),(-0.5784463_ -0.6339910_ 0.5132792):(-0.5726485_ -0.5770841_ 0.5822781),False:False,Good
262,-1,03/07/2023 08:34:16.6643 AM,159.6132,(-0.1383406_ -0.0787317_ -0.1669285),(23.0_ 309.3_ 358.6),0.67,(-0.5528099_ -0.5060934_ 0.2264070),(0.1181232_ -0.2818440_ 0.2137175),(0.0461927_ -0.1691035_ 0.6916689),(0.4610766_ -0.1589138_ 0.1186354),3.820787,-13.73853,75.57075,-53.25723,(0.6404878_ -0.0227406_ 0.7676316),(-0.2872344_ 0.9199210_ 0.2669114),(-0.7122302_ -0.3914437_ 0.5826663),(-0.1588756_ -0.0808191_ -0.1910674):(-0.1178423_ -0.0795126_ -0.1413959),0.9:1,(-0.3037710_ 0.3844435_ -0.1325680_ -0.8615986):(-0.2718101_ 0.3679510_ -0.1239794_ -0.8805456),(-0.5819314_ -0.6253871_ 0.5198528):(-0.5805976_ -0.5699190_ 0.5814626),False:False,Good
