number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
2478,9,03/07/2023 05:48:05.2779 PM,1289.741,(1.4403350_ 0.0565168_ 0.8386638),(4.7_ 257.1_ 356.6),1,(0.9581159_ 0.0105988_ 0.7046384),(0.3384361_ 0.0371202_ 0.5193321),(-0.0229732_ -0.0059849_ 0.5020386),(-0.0703088_ 0.0708919_ 1.1430490),-2.620018,-0.6830005,-3.519822,3.548937,(-0.2174898_ -0.0593307_ 0.9742577),(-0.0933653_ 0.9948385_ 0.0397415),(-0.9715869_ -0.0823185_ -0.2219067),(1.4450080_ 0.0586522_ 0.8177662):(1.4292900_ 0.0578940_ 0.8768716),1:1,(-0.0531629_ 0.7806420_ -0.0183669_ -0.6224427):(-0.0585565_ 0.8173985_ -0.0167225_ -0.5728452),(-0.9698569_ -0.0948576_ -0.2244563):(-0.9345272_ -0.0944255_ -0.3431383),False:False,Good
2479,9,03/07/2023 05:48:05.2949 PM,1289.758,(1.4371190_ 0.0571910_ 0.8469098),(4.8_ 256.7_ 356.2),1,(0.9486390_ 0.0095437_ 0.7083136),(0.3384361_ 0.0371202_ 0.5193321),(-0.0221945_ -0.0064831_ 0.5094678),(-0.0711031_ 0.0712954_ 1.1422240),-2.494455,-0.7290685,-3.56205,3.571656,(-0.2239796_ -0.0662821_ 0.9723373),(-0.0966271_ 0.9942792_ 0.0455196),(-0.9697919_ -0.0837587_ -0.2291028),(1.4422160_ 0.0589234_ 0.8251922):(1.4262290_ 0.0574751_ 0.8842047),1:1,(-0.0573464_ 0.7816283_ -0.0150126_ -0.6209215):(-0.0633893_ 0.8177457_ -0.0141827_ -0.5719028),(-0.9689377_ -0.0946837_ -0.2284627):(-0.9335441_ -0.0957008_ -0.3454525),False:False,Good
2480,9,03/07/2023 05:48:05.3092 PM,1289.774,(1.4341000_ 0.0581418_ 0.8551995),(4.8_ 256.3_ 356.2),1,(0.9465630_ 0.0097573_ 0.7132241),(0.3384361_ 0.0371202_ 0.5193321),(-0.0218087_ -0.0072285_ 0.5095709),(-0.0711247_ 0.0702180_ 1.1418140),-2.450659,-0.8127093,-3.564403,3.519079,(-0.2313501_ -0.0662009_ 0.9706157),(-0.0968740_ 0.9942912_ 0.0447254),(-0.9680356_ -0.0836802_ -0.2364424),(1.4391850_ 0.0596740_ 0.8338447):(1.4227600_ 0.0581248_ 0.8927345),1:1,(-0.0582510_ 0.7839066_ -0.0151460_ -0.6179546):(-0.0642900_ 0.8198363_ -0.0142803_ -0.5687982),(-0.9670727_ -0.0957391_ -0.2358054):(-0.9308067_ -0.0965511_ -0.3525294),False:False,Good
2481,9,03/07/2023 05:48:05.3282 PM,1289.791,(1.4313930_ 0.0581737_ 0.8632939),(4.9_ 255.9_ 356.1),1,(0.9327355_ 0.0062441_ 0.7140836),(0.3384361_ 0.0371202_ 0.5193321),(-0.0225467_ -0.0088771_ 0.5225254),(-0.0721070_ 0.0719902_ 1.1414580),-2.470755,-0.9732957,-3.614625,3.608786,(-0.2376639_ -0.0678178_ 0.9689773),(-0.0992491_ 0.9940342_ 0.0452285),(-0.9662638_ -0.0854209_ -0.2429769),(1.4372470_ 0.0593716_ 0.8417537):(1.4202720_ 0.0577155_ 0.9005255),1:1,(-0.0596279_ 0.7861719_ -0.0171706_ -0.6148854):(-0.0649834_ 0.8210730_ -0.0154761_ -0.5669017),(-0.9647635_ -0.1003267_ -0.2432433):(-0.9289240_ -0.0990924_ -0.3567673),False:False,Good
2482,9,03/07/2023 05:48:05.3415 PM,1289.808,(1.4286870_ 0.0584982_ 0.8717038),(5.1_ 255.5_ 356.1),1,(0.9307266_ 0.0040507_ 0.7198153),(0.3384361_ 0.0371202_ 0.5193321),(-0.0216166_ -0.0095384_ 0.5229157),(-0.0731526_ 0.0754643_ 1.1411500),-2.367178,-1.04501,-3.667886,3.783462,(-0.2442154_ -0.0679761_ 0.9673357),(-0.1028776_ 0.9937267_ 0.0438580),(-0.9642485_ -0.0888064_ -0.2496766),(1.4342840_ 0.0592361_ 0.8503472):(1.4169790_ 0.0575383_ 0.9090216),1:1,(-0.0610005_ 0.7878053_ -0.0187372_ -0.6126103):(-0.0664407_ 0.8225585_ -0.0169707_ -0.5645314),(-0.9629492_ -0.1042616_ -0.2487164):(-0.9264652_ -0.1029346_ -0.3620338),False:False,Good
2483,9,03/07/2023 05:48:05.3622 PM,1289.825,(1.4255840_ 0.0582412_ 0.8797618),(5.1_ 255.0_ 356.0),0.8,(0.8889884_ 0.0027631_ 0.7125169),(0.3384361_ 0.0371202_ 0.5193321),(-0.0221404_ -0.0070693_ 0.5643075),(-0.0720259_ 0.0754179_ 1.1407760),-2.246822,-0.7177292,-3.612723,3.78238,(-0.2523793_ -0.0693716_ 0.9651386),(-0.1033918_ 0.9936499_ 0.0443844),(-0.9620888_ -0.0885858_ -0.2579491),(1.4312940_ 0.0586653_ 0.8584436):(1.4138590_ 0.0569661_ 0.9170786),0.8:1,(-0.0655749_ 0.7907016_ -0.0240573_ -0.6082046):(-0.0583962_ 0.8229383_ -0.0065248_ -0.5650846),(-0.9586616_ -0.1178102_ -0.2590181):(-0.9292974_ -0.0767365_ -0.3612752),False:False,Good
2484,9,03/07/2023 05:48:05.3763 PM,1289.841,(1.4228400_ 0.0579689_ 0.8878021),(5.3_ 254.6_ 356.2),0.8,(0.8876510_ 0.0004514_ 0.7161253),(0.3384361_ 0.0371202_ 0.5193321),(-0.0228360_ -0.0074040_ 0.5644756),(-0.0725167_ 0.0792454_ 1.1404380),-2.316653,-0.7514803,-3.638351,3.974912,(-0.2592367_ -0.0666834_ 0.9635091),(-0.1058662_ 0.9935642_ 0.0402797),(-0.9599943_ -0.0915611_ -0.2646279),(1.4285190_ 0.0580376_ 0.8666591):(1.4105580_ 0.0566041_ 0.9251420),0.8:1,(-0.0646088_ 0.7933210_ -0.0268778_ -0.6047687):(-0.0576462_ 0.8254129_ -0.0093574_ -0.5615005),(-0.9560782_ -0.1207922_ -0.2670648):(-0.9258608_ -0.0801843_ -0.3692591),False:False,Good
2485,9,03/07/2023 05:48:05.3950 PM,1289.858,(1.4195740_ 0.0570302_ 0.8952400),(5.4_ 254.2_ 356.1),0.8,(0.6376684_ -0.0288991_ 0.6361468),(0.3384361_ 0.0371202_ 0.5193321),(-0.0351828_ -0.0107202_ 0.8273677),(-0.0722896_ 0.0827213_ 1.1395150),-2.434965,-0.7423413,-3.629919,4.152016,(-0.2662250_ -0.0673448_ 0.9615555),(-0.1085452_ 0.9933058_ 0.0395157),(-0.9577799_ -0.0938521_ -0.2717528),(1.4238490_ 0.0563594_ 0.8775723):(1.4054130_ 0.0550444_ 0.9358982),0.8:0.8,(-0.0557134_ 0.8016558_ -0.0160765_ -0.5949667):(-0.0652047_ 0.8227884_ -0.0228880_ -0.5641308),(-0.9521256_ -0.0920708_ -0.2915121):(-0.9253357_ -0.1112318_ -0.3624649),False:False,Good
2486,9,03/07/2023 05:48:05.4114 PM,1289.875,(1.4164210_ 0.0567856_ 0.9029008),(5.4_ 253.7_ 356.3),0.8,(0.6373923_ -0.0254683_ 0.6354352),(0.3384361_ 0.0371202_ 0.5193321),(-0.0371734_ -0.0070334_ 0.8268970),(-0.0703835_ 0.0833349_ 1.1391510),-2.574017,-0.4873356,-3.535576,4.184033,(-0.2748923_ -0.0640434_ 0.9593397),(-0.1080172_ 0.9935195_ 0.0353736),(-0.9553882_ -0.0939013_ -0.2800287),(1.4225130_ 0.0570001_ 0.8812369):(1.4037370_ 0.0558665_ 0.9394578),0.8:0.8,(-0.0534834_ 0.8034648_ -0.0157363_ -0.5927362):(-0.0629394_ 0.8245218_ -0.0226575_ -0.5618622),(-0.9508020_ -0.0886903_ -0.2968322):(-0.9236831_ -0.1080897_ -0.3675951),False:False,Good
2487,9,03/07/2023 05:48:05.4284 PM,1289.891,(1.4131190_ 0.0566937_ 0.9099560),(5.3_ 253.2_ 356.3),0.45,(0.6391712_ -0.0167229_ 0.6211221),(0.3384361_ 0.0371202_ 0.5193321),(-0.0528260_ -0.0001747_ 0.8276595),(-0.0687144_ 0.0819726_ 1.1386280),-3.651995,-0.01209546,-3.453522,4.117758,(-0.2827235_ -0.0650172_ 0.9569954),(-0.1073775_ 0.9935743_ 0.0357800),(-0.9531723_ -0.0926439_ -0.2878883),(1.4188080_ 0.0560578_ 0.8882607):(1.3994810_ 0.0552927_ 0.9459887),0:0.9,(-0.0823747_ 0.8009357_ -0.0533348_ -0.5906535):(-0.0586773_ 0.8322418_ -0.0132666_ -0.5511392),(-0.9373642_ -0.1827454_ -0.2965671):(-0.9158052_ -0.0867607_ -0.3921387),True:False,Good
2488,9,03/07/2023 05:48:05.4424 PM,1289.909,(1.4094040_ 0.0564152_ 0.9173200),(5.3_ 252.8_ 356.2),0.45,(0.6380360_ -0.0174765_ 0.6217438),(0.3384361_ 0.0371202_ 0.5193321),(-0.0539268_ -0.0009423_ 0.8276019),(-0.0684825_ 0.0818910_ 1.1376920),-3.728142,-0.06523727,-3.444721,4.117045,(-0.2897255_ -0.0653298_ 0.9548777),(-0.1075049_ 0.9935756_ 0.0353587),(-0.9510531_ -0.0924097_ -0.2948875),(1.4152680_ 0.0562446_ 0.8955498):(1.3954470_ 0.0554633_ 0.9531100),0:0.9,(-0.0825793_ 0.8034100_ -0.0540784_ -0.5871872):(-0.0590744_ 0.8345625_ -0.0138876_ -0.5475610),(-0.9345726_ -0.1838733_ -0.3045740):(-0.9123069_ -0.0878739_ -0.3999686),True:False,Good
2489,9,03/07/2023 05:48:05.4639 PM,1289.929,(1.4054990_ 0.0559392_ 0.9242456),(5.3_ 252.2_ 356.3),0.7,(0.6606626_ -0.0006511_ 0.6346758),(0.3384361_ 0.0371202_ 0.5193321),(-0.0494989_ 0.0141118_ 0.7994903),(-0.0654615_ 0.0824061_ 1.1365980),-3.542837,1.011222,-3.296263,4.146825,(-0.2988237_ -0.0642812_ 0.9521410),(-0.1074150_ 0.9936540_ 0.0333723),(-0.9482439_ -0.0923018_ -0.3038322),(1.4101070_ 0.0563351_ 0.9056315):(1.3894960_ 0.0555838_ 0.9629137),0.7:0.9,(-0.0431334_ 0.8169344_ 0.0011392_ -0.5751148):(-0.0601515_ 0.8375664_ -0.0165743_ -0.5427618),(-0.9397605_ -0.0477520_ -0.3384846):(-0.9072042_ -0.0930601_ -0.4102714),True:False,Good
2490,9,03/07/2023 05:48:05.4753 PM,1289.942,(1.4020230_ 0.0560148_ 0.9310576),(5.4_ 251.7_ 356.3),0.7,(0.6605670_ -0.0027675_ 0.6349140),(0.3384361_ 0.0371202_ 0.5193321),(-0.0497775_ 0.0129444_ 0.7989172),(-0.0632208_ 0.0839929_ 1.1358000),-3.56527,0.9282474,-3.185905,4.229348,(-0.3069745_ -0.0647533_ 0.9495124),(-0.1091838_ 0.9934916_ 0.0324538),(-0.9454342_ -0.0937089_ -0.3120466),(1.4086290_ 0.0564213_ 0.9091978):(1.3877530_ 0.0557770_ 0.9663854),0.7:0.9,(-0.0432056_ 0.8182253_ -0.0005949_ -0.5732718):(-0.0602452_ 0.8387421_ -0.0183423_ -0.5408754),(-0.9380797_ -0.0505107_ -0.3427187):(-0.9050998_ -0.0959392_ -0.4142356),True:False,Good
2491,9,03/07/2023 05:48:05.4937 PM,1289.96,(1.3981290_ 0.0563564_ 0.9372886),(5.4_ 251.2_ 356.4),0.8,(0.7996055_ -0.0095521_ 0.7010484),(0.3384361_ 0.0371202_ 0.5193321),(-0.0308342_ -0.0065552_ 0.6460570),(-0.0603397_ 0.0852303_ 1.1345050),-2.732472,-0.5813339,-3.044459,4.296307,(-0.3154148_ -0.0619814_ 0.9469277),(-0.1097027_ 0.9935560_ 0.0284923),(-0.9425917_ -0.0948936_ -0.3201817),(1.4048030_ 0.0571016_ 0.9150746):(1.3835130_ 0.0566502_ 0.9722164),0.8:1,(-0.0568568_ 0.8137385_ -0.0221020_ -0.5780216):(-0.0623789_ 0.8402593_ -0.0221716_ -0.5381284),(-0.9382036_ -0.1016994_ -0.3308060):(-0.9015687_ -0.1043955_ -0.4198534),False:False,Good
2492,9,03/07/2023 05:48:05.5083 PM,1289.975,(1.3941680_ 0.0569434_ 0.9439519),(5.5_ 250.8_ 356.4),0.8,(0.7974065_ -0.0100071_ 0.7037103),(0.3384361_ 0.0371202_ 0.5193321),(-0.0301816_ -0.0073841_ 0.6460325),(-0.0592377_ 0.0849221_ 1.1333780),-2.674821,-0.6548537,-2.991925,4.285068,(-0.3225672_ -0.0630057_ 0.9444476),(-0.1105614_ 0.9934602_ 0.0285142),(-0.9400676_ -0.0952217_ -0.3274237),(1.4009100_ 0.0580334_ 0.9220403):(1.3792130_ 0.0575527_ 0.9790285),0.8:1,(-0.0575772_ 0.8157353_ -0.0230620_ -0.5750907):(-0.0631341_ 0.8421071_ -0.0231118_ -0.5351037),(-0.9355879_ -0.1038491_ -0.3374784):(-0.8983109_ -0.1064918_ -0.4262607),False:False,Good
2493,9,03/07/2023 05:48:05.5260 PM,1289.992,(1.3902780_ 0.0579360_ 0.9500039),(5.5_ 250.3_ 356.3),1,(0.8606485_ -0.0004391_ 0.7363710),(0.3384361_ 0.0371202_ 0.5193321),(-0.0224902_ -0.0045200_ 0.5736097),(-0.0567803_ 0.0853205_ 1.1321570),-2.245313,-0.4514767,-2.871112,4.309722,(-0.3303233_ -0.0640258_ 0.9416940),(-0.1122949_ 0.9932763_ 0.0281426),(-0.9371642_ -0.0964513_ -0.3352921),(1.3976170_ 0.0597629_ 0.9272589):(1.3752060_ 0.0585336_ 0.9841443),1:1,(-0.0570318_ 0.8142021_ -0.0222430_ -0.5773453):(-0.0634301_ 0.8439873_ -0.0224728_ -0.5321249),(-0.9376143_ -0.1020747_ -0.3323555):(-0.8953626_ -0.1054390_ -0.4326761),False:False,Good
2494,9,03/07/2023 05:48:05.5418 PM,1290.008,(1.3863270_ 0.0584727_ 0.9560439),(5.6_ 249.9_ 356.0),1,(0.8580737_ -0.0008280_ 0.7390903),(0.3384361_ 0.0371202_ 0.5193321),(-0.0222776_ -0.0044706_ 0.5736899),(-0.0567624_ 0.0865211_ 1.1307250),-2.223794,-0.4464788,-2.873835,4.375644,(-0.3359231_ -0.0686752_ 0.9393824),(-0.1157882_ 0.9927846_ 0.0311734),(-0.9347453_ -0.0982975_ -0.3414510),(1.3936050_ 0.0605358_ 0.9336115):(1.3708480_ 0.0589162_ 0.9903499),1:1,(-0.0601307_ 0.8159205_ -0.0214498_ -0.5746287):(-0.0664698_ 0.8455534_ -0.0215294_ -0.5292994),(-0.9351230_ -0.1041084_ -0.3386838):(-0.8922398_ -0.1067734_ -0.4387577),False:False,Good
2495,9,03/07/2023 05:48:05.5614 PM,1290.025,(1.3825000_ 0.0596142_ 0.9621179),(5.6_ 249.5_ 356.1),0.67,(0.8851268_ 0.0010782_ 0.7544832),(0.3384361_ 0.0371202_ 0.5193321),(-0.0201851_ -0.0066767_ 0.5417255),(-0.0557386_ 0.0854342_ 1.1297030),-2.133898,-0.7061259,-2.824636,4.32478,(-0.3425227_ -0.0684905_ 0.9370098),(-0.1160090_ 0.9927901_ 0.0301608),(-0.9323199_ -0.0983708_ -0.3479986),(1.3897760_ 0.0613856_ 0.9391265):(1.3666590_ 0.0595544_ 0.9957594),0.9:1,(-0.0629497_ 0.8163373_ -0.0233112_ -0.5736613):(-0.0685478_ 0.8476916_ -0.0217109_ -0.5255936),(-0.9336673_ -0.1102833_ -0.3407384):(-0.8881062_ -0.1088649_ -0.4465597),False:False,Good
2496,9,03/07/2023 05:48:05.5750 PM,1290.042,(1.3781560_ 0.0601100_ 0.9676871),(5.8_ 249.1_ 355.8),0.67,(0.8823443_ 0.0007162_ 0.7567888),(0.3384361_ 0.0371202_ 0.5193321),(-0.0196168_ -0.0061019_ 0.5416762),(-0.0541831_ 0.0877809_ 1.1277970),-2.074063,-0.6454049,-2.750564,4.450583,(-0.3491666_ -0.0723446_ 0.9342638),(-0.1201384_ 0.9922434_ 0.0319344),(-0.9293274_ -0.1010905_ -0.3551496),(1.3854980_ 0.0620686_ 0.9451337):(1.3619710_ 0.0601784_ 1.0015960),0.9:1,(-0.0637823_ 0.8183678_ -0.0240869_ -0.5706367):(-0.0694158_ 0.8495398_ -0.0224532_ -0.5224559),(-0.9309089_ -0.1122169_ -0.3475882):(-0.8845769_ -0.1106831_ -0.4530727),False:False,Good
2497,9,03/07/2023 05:48:05.5941 PM,1290.059,(1.3738360_ 0.0612727_ 0.9729549),(5.9_ 248.7_ 355.6),0.75,(0.9074829_ 0.0045026_ 0.7727705),(0.3384361_ 0.0371202_ 0.5193321),(-0.0166585_ -0.0057012_ 0.5103641),(-0.0532936_ 0.0880818_ 1.1259710),-1.8695,-0.6400194,-2.709856,4.47299,(-0.3549719_ -0.0761801_ 0.9317680),(-0.1231731_ 0.9917970_ 0.0341633),(-0.9267272_ -0.1026417_ -0.3614434),(1.3815600_ 0.0627083_ 0.9498582):(1.3576960_ 0.0604306_ 1.0061920),1:1,(-0.0656445_ 0.8179920_ -0.0233761_ -0.5709936):(-0.0713851_ 0.8510897_ -0.0212452_ -0.5197108),(-0.9310673_ -0.1132081_ -0.3468401):(-0.8816079_ -0.1103624_ -0.4588991),False:False,Good
2498,9,03/07/2023 05:48:05.6088 PM,1290.075,(1.3695790_ 0.0610201_ 0.9786645),(6.0_ 248.3_ 355.4),0.75,(0.9049255_ 0.0021343_ 0.7753494),(0.3384361_ 0.0371202_ 0.5193321),(-0.0170250_ -0.0067570_ 0.5102665),(-0.0539374_ 0.0905471_ 1.1241470),-1.910961,-0.7586735,-2.746985,4.605086,(-0.3598920_ -0.0804207_ 0.9295216),(-0.1270723_ 0.9912195_ 0.0365589),(-0.9243000_ -0.1049592_ -0.3669512),(1.3774930_ 0.0626199_ 0.9556792):(1.3532790_ 0.0600375_ 1.0118500),1:1,(-0.0688099_ 0.8196753_ -0.0240930_ -0.5681704):(-0.0745810_ 0.8525864_ -0.0217815_ -0.5167788),(-0.9281148_ -0.1176884_ -0.3532050):(-0.8779481_ -0.1142249_ -0.4649317),False:False,Good
2499,9,03/07/2023 05:48:05.6259 PM,1290.092,(1.3654030_ 0.0606710_ 0.9833671),(6.1_ 248.0_ 355.3),1,(0.8984544_ 0.0017294_ 0.7775058),(0.3384361_ 0.0371202_ 0.5193321),(-0.0157923_ -0.0056628_ 0.5134327),(-0.0537809_ 0.0922704_ 1.1221140),-1.761768,-0.6319057,-2.743986,4.700804,(-0.3648803_ -0.0809268_ 0.9275310),(-0.1287573_ 0.9910292_ 0.0358153),(-0.9221087_ -0.1063580_ -0.3720270),(1.3730990_ 0.0619770_ 0.9602223):(1.3486360_ 0.0595786_ 1.0162910),1:1,(-0.0675491_ 0.8206288_ -0.0246494_ -0.5669198):(-0.0731075_ 0.8533088_ -0.0220639_ -0.5157836),(-0.9271313_ -0.1170458_ -0.3559889):(-0.8770193_ -0.1130698_ -0.4669611),False:False,Good
2500,9,03/07/2023 05:48:05.6417 PM,1290.108,(1.3610800_ 0.0610950_ 0.9885504),(6.2_ 247.7_ 355.4),1,(0.8955602_ 0.0019747_ 0.7799409),(0.3384361_ 0.0371202_ 0.5193321),(-0.0158435_ -0.0052865_ 0.5132670),(-0.0534591_ 0.0929529_ 1.1202870),-1.768041,-0.5901042,-2.732032,4.7431,(-0.3704243_ -0.0804742_ 0.9253702),(-0.1298225_ 0.9909469_ 0.0342093),(-0.9197457_ -0.1074619_ -0.3775182),(1.3689680_ 0.0622433_ 0.9658316):(1.3441110_ 0.0600058_ 1.0217330),1:1,(-0.0663859_ 0.8226110_ -0.0256400_ -0.5641342):(-0.0720016_ 0.8551174_ -0.0231377_ -0.5128895),(-0.9247218_ -0.1170845_ -0.3621920):(-0.8738295_ -0.1134286_ -0.4728199),False:False,Good
2501,9,03/07/2023 05:48:05.6594 PM,1290.125,(1.3565610_ 0.0611517_ 0.9932834),(6.2_ 247.3_ 355.4),1,(0.8800054_ 0.0003852_ 0.7763491),(0.3384361_ 0.0371202_ 0.5193321),(-0.0157633_ -0.0048765_ 0.5268641),(-0.0517087_ 0.0940860_ 1.1181500),-1.713727,-0.5302943,-2.647748,4.809787,(-0.3769529_ -0.0789576_ 0.9228609),(-0.1304624_ 0.9909529_ 0.0314946),(-0.9169984_ -0.1085266_ -0.3838435),(1.3647810_ 0.0619191_ 0.9697000):(1.3396460_ 0.0597607_ 1.0254550),1:1,(-0.0659550_ 0.8241709_ -0.0265912_ -0.5618586):(-0.0706697_ 0.8557780_ -0.0229668_ -0.5119787),(-0.9226273_ -0.1179462_ -0.3672154):(-0.8730341_ -0.1116717_ -0.4747003),False:False,Good
2502,9,03/07/2023 05:48:05.6754 PM,1290.142,(1.3521070_ 0.0611094_ 0.9980376),(6.2_ 247.0_ 355.4),1,(0.8769234_ 0.0017696_ 0.7776015),(0.3384361_ 0.0371202_ 0.5193321),(-0.0168101_ -0.0037201_ 0.5268928),(-0.0517846_ 0.0934696_ 1.1161740),-1.827354,-0.4045289,-2.656315,4.786841,(-0.3818890_ -0.0792307_ 0.9208059),(-0.1303908_ 0.9909719_ 0.0311907),(-0.9149640_ -0.1081532_ -0.3887722),(1.3603030_ 0.0620589_ 0.9748001):(1.3347190_ 0.0599805_ 1.0303530),1:1,(-0.0646885_ 0.8264894_ -0.0261988_ -0.5586094):(-0.0693812_ 0.8579041_ -0.0226631_ -0.5085996),(-0.9199800_ -0.1155773_ -0.3745388):(-0.8695146_ -0.1094600_ -0.4816263),False:False,Good
2503,9,03/07/2023 05:48:05.6918 PM,1290.158,(1.3473310_ 0.0610641_ 1.0026040),(6.2_ 246.6_ 355.6),1,(0.8740805_ 0.0037555_ 0.7807948),(0.3384361_ 0.0371202_ 0.5193321),(-0.0155250_ -0.0017165_ 0.5255526),(-0.0502218_ 0.0934062_ 1.1138880),-1.692049,-0.1871317,-2.581542,4.79338,(-0.3882779_ -0.0770099_ 0.9183189),(-0.1296596_ 0.9911547_ 0.0282960),(-0.9123752_ -0.1080822_ -0.3948286),(1.3554770_ 0.0618157_ 0.9793133):(1.3295900_ 0.0598507_ 1.0347170),1:1,(-0.0631117_ 0.8277259_ -0.0258324_ -0.5569737):(-0.0670667_ 0.8591716_ -0.0211712_ -0.5068315),(-0.9187824_ -0.1130673_ -0.3782264):(-0.8680708_ -0.1043624_ -0.4853476),False:False,Good
2504,9,03/07/2023 05:48:05.7085 PM,1290.175,(1.3425480_ 0.0611849_ 1.0071860),(6.1_ 246.3_ 355.7),1,(0.8704418_ 0.0039936_ 0.7826172),(0.3384361_ 0.0371202_ 0.5193321),(-0.0155478_ -0.0023127_ 0.5256796),(-0.0497775_ 0.0915495_ 1.1117380),-1.694122,-0.2520675,-2.563677,4.707576,(-0.3937345_ -0.0752568_ 0.9161385),(-0.1278160_ 0.9914435_ 0.0265106),(-0.9102948_ -0.1066590_ -0.3999845),(1.3506620_ 0.0619717_ 0.9839891):(1.3244310_ 0.0601499_ 1.0392360),1:1,(-0.0620154_ 0.8294501_ -0.0266053_ -0.5544894):(-0.0660210_ 0.8607475_ -0.0220155_ -0.5042520),(-0.9165428_ -0.1129093_ -0.3836669):(-0.8651602_ -0.1044820_ -0.4904900),False:False,Good
2505,9,03/07/2023 05:48:05.7251 PM,1290.192,(1.3374410_ 0.0610491_ 1.0115560),(6.1_ 246.0_ 355.8),1,(0.8663384_ 0.0054250_ 0.7831860),(0.3384361_ 0.0371202_ 0.5193321),(-0.0168491_ -0.0012874_ 0.5262120),(-0.0498254_ 0.0903306_ 1.1091550),-1.83396,-0.1401741,-2.572106,4.655944,(-0.3988035_ -0.0726237_ 0.9141561),(-0.1259279_ 0.9917526_ 0.0238518),(-0.9083490_ -0.1056055_ -0.4046597),(1.3454340_ 0.0612340_ 0.9883119):(1.3188330_ 0.0595449_ 1.0433960),1:1,(-0.0597681_ 0.8317325_ -0.0260777_ -0.5513337):(-0.0634417_ 0.8628461_ -0.0211076_ -0.5010251),(-0.9140072_ -0.1092836_ -0.3907024):(-0.8619370_ -0.0999970_ -0.4970566),False:False,Good
2506,9,03/07/2023 05:48:05.7415 PM,1290.208,(1.3321070_ 0.0610497_ 1.0161800),(6.0_ 245.6_ 355.9),1,(0.8623077_ 0.0066101_ 0.7852413),(0.3384361_ 0.0371202_ 0.5193321),(-0.0164920_ -0.0007092_ 0.5260562),(-0.0490404_ 0.0887954_ 1.1065820),-1.795649,-0.07724467,-2.537519,4.587754,(-0.4047576_ -0.0713581_ 0.9116356),(-0.1244465_ 0.9919736_ 0.0223934),(-0.9059165_ -0.1043860_ -0.4103891),(1.3403690_ 0.0618639_ 0.9929159):(1.3134760_ 0.0601770_ 1.0478580),1:1,(-0.0594136_ 0.8332186_ -0.0257870_ -0.5491377):(-0.0630742_ 0.8642000_ -0.0208443_ -0.4987441),(-0.9120392_ -0.1082248_ -0.3955665):(-0.8593999_ -0.0989432_ -0.5016400),False:False,Good
2507,9,03/07/2023 05:48:05.8016 PM,1290.226,(1.3267280_ 0.0607745_ 1.0204590),(6.0_ 245.4_ 355.9),1,(0.8676702_ 0.0055847_ 0.7920797),(0.3384361_ 0.0371202_ 0.5193321),(-0.0160806_ -0.0026360_ 0.5154340),(-0.0500483_ 0.0885121_ 1.1036630),-1.786941,-0.2930143,-2.59644,4.585224,(-0.4089376_ -0.0717376_ 0.9097387),(-0.1245722_ 0.9919616_ 0.0222248),(-0.9040202_ -0.1042396_ -0.4145868),(1.3348010_ 0.0610464_ 0.9969541):(1.3076490_ 0.0592804_ 1.0517870),1:1,(-0.0601647_ 0.8340662_ -0.0255665_ -0.5477781):(-0.0652327_ 0.8655457_ -0.0225415_ -0.4960519),(-0.9106899_ -0.1085622_ -0.3985724):(-0.8557702_ -0.1037390_ -0.5068493),False:False,Good
2508,9,03/07/2023 05:48:05.8065 PM,1290.273,(1.3130080_ 0.0593378_ 1.0309190),(6.0_ 244.5_ 355.8),1,(0.8502557_ 0.0022693_ 0.7947635),(0.3384361_ 0.0371202_ 0.5193321),(-0.0141336_ -0.0039190_ 0.5224473),(-0.0497423_ 0.0886235_ 1.0962110),-1.549625,-0.4297788,-2.598102,4.622043,(-0.4217446_ -0.0725792_ 0.9038051),(-0.1247958_ 0.9919511_ 0.0214240),(-0.8980855_ -0.1037556_ -0.4274076),(1.3181660_ 0.0595003_ 1.0101320):(1.2900540_ 0.0576711_ 1.0644710),1:1,(-0.0608144_ 0.8388777_ -0.0264260_ -0.5402667):(-0.0663314_ 0.8695633_ -0.0241544_ -0.4887500),(-0.9032212_ -0.1100483_ -0.4148285):(-0.8467938_ -0.1068464_ -0.5210805),False:False,Good
2509,9,03/07/2023 05:48:05.8240 PM,1290.29,(1.3070290_ 0.0588969_ 1.0349540),(5.9_ 244.2_ 355.8),1,(0.8468383_ 0.0031699_ 0.7972011),(0.3384361_ 0.0371202_ 0.5193321),(-0.0135332_ -0.0031567_ 0.5207825),(-0.0491588_ 0.0877834_ 1.0928810),-1.48857,-0.3472873,-2.575479,4.592303,(-0.4273250_ -0.0729687_ 0.9011487),(-0.1243129_ 0.9920127_ 0.0213770),(-0.8955108_ -0.1028895_ -0.4329828),(1.3120040_ 0.0593036_ 1.0139870):(1.2835140_ 0.0572069_ 1.0681290),1:1,(-0.0620216_ 0.8400893_ -0.0249988_ -0.5383113):(-0.0672163_ 0.8708012_ -0.0222844_ -0.4865088),(-0.9013582_ -0.1087762_ -0.4191935):(-0.8443093_ -0.1042133_ -0.5256256),False:False,Good
