number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
185,-1,03/07/2023 09:12:39.6306 AM,401.4262,(0.5773767_ 0.4147236_ 0.4847018),(32.4_ 263.6_ 357.3),1,(-0.2537560_ -0.5700469_ 0.4457282),(0.0644779_ 0.7644836_ 0.4276362),(0.0720030_ -0.3834310_ 1.2287680),(-0.0270190_ 0.5712209_ 0.2482544),3.353569,-17.33028,-6.211398,66.51008,(-0.0855646_ -0.0403000_ 0.9955173),(-0.5372961_ 0.8433077_ -0.0120422),(-0.8390421_ -0.5359179_ -0.0938103),(0.5790176_ 0.4169533_ 0.4522225):(0.5749429_ 0.4136217_ 0.5170928),1:1,(-0.2899106_ 0.6468865_ -0.3056806_ -0.6356488):(-0.2959099_ 0.6634716_ -0.3001161_ -0.6182017),(-0.6451451_ -0.7640440_ -0.0050206):(-0.6427040_ -0.7641011_ -0.0555146),False:False,Good
186,-1,03/07/2023 09:12:39.6477 AM,401.4432,(0.5773652_ 0.4147152_ 0.4849737),(32.3_ 263.7_ 357.3),1,(-0.2637531_ -0.5729213_ 0.4463719),(0.0644779_ 0.7644836_ 0.4276362),(0.0712908_ -0.3830559_ 1.2379750),(-0.0277358_ 0.5707068_ 0.2494059),3.29583,-17.19318,-6.345635,66.39408,(-0.0841335_ -0.0394471_ 0.9956735),(-0.5355560_ 0.8444173_ -0.0117994),(-0.8402985_ -0.5342316_ -0.0921699),(0.5789868_ 0.4164276_ 0.4524154):(0.5751984_ 0.4133537_ 0.5173175),1:1,(-0.2899115_ 0.6467006_ -0.3050862_ -0.6361229):(-0.2935640_ 0.6642928_ -0.2970282_ -0.6199272),(-0.6458662_ -0.7634375_ -0.0045407):(-0.6492329_ -0.7586040_ -0.0549295),False:False,Good
187,-1,03/07/2023 09:12:39.6635 AM,401.4595,(0.5770938_ 0.4151905_ 0.4847662),(32.3_ 263.8_ 357.3),1,(-0.2645071_ -0.5715709_ 0.4450845),(0.0644779_ 0.7644836_ 0.4276362),(0.0701393_ -0.3827701_ 1.2377930),(-0.0281103_ 0.5699754_ 0.2497649),3.243186,-17.18349,-6.421452,66.33683,(-0.0833892_ -0.0400001_ 0.9957139),(-0.5350955_ 0.8447216_ -0.0108788),(-0.8406659_ -0.5337092_ -0.0918444),(0.5789427_ 0.4171647_ 0.4523316):(0.5751570_ 0.4140103_ 0.5172300),1:1,(-0.2900988_ 0.6469756_ -0.3044323_ -0.6360709):(-0.2937343_ 0.6645646_ -0.2963688_ -0.6198707),(-0.6464138_ -0.7629675_ -0.0054696):(-0.6497809_ -0.7580670_ -0.0558519),False:False,Good
188,-1,03/07/2023 09:12:39.6812 AM,401.4765,(0.5771854_ 0.4153243_ 0.4848078),(32.1_ 263.8_ 357.3),1,(-0.2051217_ -0.4910031_ 0.4480534),(0.0644779_ 0.7644836_ 0.4276362),(0.0646374_ -0.3506867_ 1.1435150),(-0.0281216_ 0.5690171_ 0.2519495),3.235214,-17.04944,-6.368768,66.11718,(-0.0832911_ -0.0398043_ 0.9957300),(-0.5320745_ 0.8466304_ -0.0106630),(-0.8425909_ -0.5306907_ -0.0916956),(0.5789946_ 0.4171302_ 0.4521359):(0.5751627_ 0.4137336_ 0.5170790),1:1,(-0.2878993_ 0.6471276_ -0.3020171_ -0.6380640):(-0.2927116_ 0.6657853_ -0.2943153_ -0.6200229),(-0.6519166_ -0.7582835_ -0.0033202):(-0.6533052_ -0.7548774_ -0.0579003),False:False,Good
189,-1,03/07/2023 09:12:39.6972 AM,401.4928,(0.5770288_ 0.4154006_ 0.4847072),(31.9_ 263.8_ 357.2),1,(-0.2075109_ -0.4885963_ 0.4458211),(0.0644779_ 0.7644836_ 0.4276362),(0.0638633_ -0.3504341_ 1.1433910),(-0.0290241_ 0.5681372_ 0.2533816),3.196892,-17.0396,-6.534588,65.96377,(-0.0826657_ -0.0417344_ 0.9957031),(-0.5299852_ 0.8479648_ -0.0084586),(-0.8439682_ -0.5284071_ -0.0922163),(0.5790858_ 0.4173759_ 0.4522302):(0.5751981_ 0.4138633_ 0.5171638),1:1,(-0.2875262_ 0.6480425_ -0.3006155_ -0.6379654):(-0.2922982_ 0.6666929_ -0.2929219_ -0.6199026),(-0.6539878_ -0.7564868_ -0.0052608):(-0.6553282_ -0.7529706_ -0.0598352),False:False,Good
190,-1,03/07/2023 09:12:39.7147 AM,401.51,(0.5766963_ 0.4160425_ 0.4847592),(31.6_ 263.7_ 357.2),1,(-0.2116034_ -0.4811316_ 0.4471749),(0.0644779_ 0.7644836_ 0.4276362),(0.0663514_ -0.3476762_ 1.1412580),(-0.0276567_ 0.5663775_ 0.2559171),3.327362,-16.94299,-6.167964,65.68422,(-0.0849397_ -0.0410290_ 0.9955411),(-0.5262154_ 0.8502942_ -0.0098538),(-0.8460985_ -0.5247060_ -0.0938138),(0.5781413_ 0.4182597_ 0.4521815):(0.5741026_ 0.4148444_ 0.5171220),1:1,(-0.2849745_ 0.6487197_ -0.2996803_ -0.6388618):(-0.2896131_ 0.6674855_ -0.2919513_ -0.6207675),(-0.6580820_ -0.7529356_ -0.0040953):(-0.6596007_ -0.7493113_ -0.0588251),False:False,Good
191,-1,03/07/2023 09:12:39.7305 AM,401.5262,(0.5761546_ 0.4162951_ 0.4844635),(31.0_ 263.8_ 357.4),1,(-0.2239150_ -0.4704620_ 0.4503973),(0.0644779_ 0.7644836_ 0.4276362),(0.0674456_ -0.3459099_ 1.1416690),(-0.0268328_ 0.5629590_ 0.2619824),3.380897,-16.85609,-5.847971,65.0443,(-0.0842214_ -0.0383225_ 0.9957099),(-0.5163115_ 0.8563338_ -0.0107136),(-0.8522495_ -0.5149988_ -0.0919080),(0.5778364_ 0.4182558_ 0.4518274):(0.5738777_ 0.4150433_ 0.5167832),1:1,(-0.2801681_ 0.6496610_ -0.2958572_ -0.6418063):(-0.2846940_ 0.6684837_ -0.2882669_ -0.6236839),(-0.6681336_ -0.7440411_ -0.0011072):(-0.6697093_ -0.7405216_ -0.0558422),False:False,Good
192,-1,03/07/2023 09:12:39.7475 AM,401.543,(0.5763441_ 0.4168545_ 0.4843664),(31.0_ 263.8_ 357.4),1,(-0.2523499_ -0.5171776_ 0.4457405),(0.0644779_ 0.7644836_ 0.4276362),(0.0684884_ -0.3714859_ 1.1907770),(-0.0264937_ 0.5625881_ 0.2624195),3.291784,-17.32632,-5.765001,64.99328,(-0.0850799_ -0.0390132_ 0.9956101),(-0.5163736_ 0.8562981_ -0.0105725),(-0.8521266_ -0.5150063_ -0.0929992),(0.5782433_ 0.4187148_ 0.4515989):(0.5741166_ 0.4153940_ 0.5165472),1:1,(-0.2827635_ 0.6498842_ -0.2980778_ -0.6394100):(-0.2874554_ 0.6677063_ -0.2911417_ -0.6219118),(-0.6625138_ -0.7490356_ -0.0046092):(-0.6631283_ -0.7463380_ -0.0569247),False:False,Good
193,-1,03/07/2023 09:12:39.7636 AM,401.5595,(0.5760539_ 0.4167678_ 0.4842053),(30.9_ 263.8_ 357.4),1,(-0.2501678_ -0.5195215_ 0.4479530),(0.0644779_ 0.7644836_ 0.4276362),(0.0700565_ -0.3758127_ 1.1893070),(-0.0261969_ 0.5622902_ 0.2626021),3.371132,-17.53617,-5.696908,64.96638,(-0.0849785_ -0.0383854_ 0.9956432),(-0.5155741_ 0.8567747_ -0.0109729),(-0.8526208_ -0.5142602_ -0.0925980),(0.5781620_ 0.4183863_ 0.4515274):(0.5741042_ 0.4151600_ 0.5164848),1:1,(-0.2831756_ 0.6490017_ -0.2992410_ -0.6395805):(-0.2878999_ 0.6668320_ -0.2922958_ -0.6221029),(-0.6607022_ -0.7506430_ -0.0027833):(-0.6613722_ -0.7480311_ -0.0551025),False:False,Good
194,-1,03/07/2023 09:12:39.7810 AM,401.5766,(0.5760273_ 0.4164632_ 0.4842318),(31.0_ 263.8_ 357.5),1,(-0.3783194_ -0.6775849_ 0.4313185),(0.0644779_ 0.7644836_ 0.4276362),(0.0688966_ -0.4445926_ 1.3813430),(-0.0255428_ 0.5626242_ 0.2623081),2.85535,-17.84105,-5.56177,65.00401,(-0.0852425_ -0.0367722_ 0.9956814),(-0.5155985_ 0.8567391_ -0.0125007),(-0.8525795_ -0.5144374_ -0.0919902),(0.5777240_ 0.4179178_ 0.4514369):(0.5737000_ 0.4149369_ 0.5163825),1:1,(-0.2859191_ 0.6520135_ -0.3006512_ -0.6346161):(-0.2893826_ 0.6675592_ -0.2939945_ -0.6198305),(-0.6556327_ -0.7549551_ -0.0137428):(-0.6573933_ -0.7512538_ -0.0587552),False:False,Good
195,-1,03/07/2023 09:12:39.7979 AM,401.5933,(0.5760401_ 0.4163938_ 0.4841254),(31.0_ 263.9_ 357.7),1,(-0.3748801_ -0.6807914_ 0.4336505),(0.0644779_ 0.7644836_ 0.4276362),(0.0695080_ -0.4470757_ 1.3805450),(-0.0246674_ 0.5631329_ 0.2613931),2.882307,-17.94403,-5.39097,65.10037,(-0.0855542_ -0.0350092_ 0.9957182),(-0.5167644_ 0.8560081_ -0.0143045),(-0.8518422_ -0.5157756_ -0.0913267),(0.5781557_ 0.4173661_ 0.4516374):(0.5740739_ 0.4145575_ 0.5165870),1:1,(-0.2857594_ 0.6515191_ -0.3025799_ -0.6342794):(-0.2892683_ 0.6670619_ -0.2959267_ -0.6194999),(-0.6535602_ -0.7567757_ -0.0122711):(-0.6552851_ -0.7532061_ -0.0572956),False:False,Good
196,-1,03/07/2023 09:12:39.8140 AM,401.6096,(0.5762043_ 0.4160227_ 0.4840449),(31.5_ 263.9_ 357.8),0.8,(0.2710716_ 0.0834959_ 0.4598838),(0.0644779_ 0.7644836_ 0.4276362),(0.0132525_ -0.1235950_ 0.4345256),(-0.0239064_ 0.5653880_ 0.2573630),1.746908,-15.8777,-5.306958,65.52512,(-0.0858243_ -0.0334502_ 0.9957486),(-0.5225974_ 0.8524217_ -0.0164076),(-0.8482489_ -0.5217838_ -0.0906395),(0.5783024_ 0.4169383_ 0.4513504):(0.5742319_ 0.4144219_ 0.5159693),0.8:1,(-0.2765287_ 0.6427955_ -0.3007950_ -0.6479725):(-0.2838871_ 0.6947151_ -0.2740907_ -0.6013763),(-0.6666707_ -0.7450654_ 0.0206916):(-0.6799488_ -0.7222759_ -0.1264421),False:False,Good
197,-1,03/07/2023 09:12:39.8305 AM,401.6262,(0.5764890_ 0.4152563_ 0.4837605),(32.0_ 264.0_ 357.8),0.8,(0.2761447_ 0.0783900_ 0.4611073),(0.0644779_ 0.7644836_ 0.4276362),(0.0137937_ -0.1254736_ 0.4338951),(-0.0234403_ 0.5687668_ 0.2514355),1.82084,-16.12878,-5.326063,66.15115,(-0.0851835_ -0.0319670_ 0.9958523),(-0.5310305_ 0.8471566_ -0.0182297),(-0.8430601_ -0.5303808_ -0.0891392),(0.5789000_ 0.4158648_ 0.4512471):(0.5748442_ 0.4135655_ 0.5158750),0.8:1,(-0.2794107_ 0.6403895_ -0.3064991_ -0.6464433):(-0.2872168_ 0.6923085_ -0.2795945_ -0.6000350),(-0.6566727_ -0.7538040_ 0.0236619):(-0.6702102_ -0.7318116_ -0.1235691),False:False,Good
198,-1,03/07/2023 09:12:39.8478 AM,401.6432,(0.5768421_ 0.4149776_ 0.4836205),(32.4_ 263.8_ 358.0),1,(-0.2701041_ -0.4937827_ 0.3218914),(0.0644779_ 0.7644836_ 0.4276362),(-0.0587201_ -0.3090165_ 1.2125920),(-0.0207490_ 0.5709019_ 0.2478837),-2.772398,-14.29692,-4.784772,66.52968,(-0.0886929_ -0.0299098_ 0.9956099),(-0.5362215_ 0.8437794_ -0.0224202),(-0.8394046_ -0.5358559_ -0.0908755),(0.5792765_ 0.4157361_ 0.4508129):(0.5749668_ 0.4134125_ 0.5156879),1:1,(-0.2816529_ 0.6871232_ -0.2802642_ -0.6082644):(-0.2865491_ 0.7036660_ -0.2729991_ -0.5900978),(-0.6780308_ -0.7277908_ -0.1029332):(-0.6740083_ -0.7223845_ -0.1545125),False:False,Good
199,-1,03/07/2023 09:12:39.8731 AM,401.6685,(0.5769596_ 0.4141601_ 0.4832940),(32.8_ 263.8_ 358.0),1,(-0.2632235_ -0.5016926_ 0.3227593),(0.0644779_ 0.7644836_ 0.4276362),(-0.0573882_ -0.3108015_ 1.2126720),(-0.0199206_ 0.5732450_ 0.2438342),-2.709428,-14.37518,-4.670529,66.95716,(-0.0895469_ -0.0296933_ 0.9955398),(-0.5415672_ 0.8403247_ -0.0236492),(-0.8358745_ -0.5412695_ -0.0913295),(0.5792410_ 0.4143981_ 0.4505227):(0.5747803_ 0.4122801_ 0.5153945),1:1,(-0.2826557_ 0.6863721_ -0.2840747_ -0.6068778):(-0.2876541_ 0.7028871_ -0.2767808_ -0.5887251),(-0.6724973_ -0.7330369_ -0.1020018):(-0.6683803_ -0.7277897_ -0.1535902),False:False,Good
200,-1,03/07/2023 09:12:39.8832 AM,401.6786,(0.5771976_ 0.4136345_ 0.4830459),(33.1_ 263.8_ 358.1),1,(-0.2322534_ -0.4593073_ 0.3265853),(0.0644779_ 0.7644836_ 0.4276362),(-0.0581732_ -0.2842474_ 1.1651340),(-0.0181138_ 0.5753322_ 0.2402324),-2.858309,-13.71013,-4.311999,67.33681,(-0.0910013_ -0.0273995_ 0.9954738),(-0.5463935_ 0.8370962_ -0.0269083),(-0.8325700_ -0.5463691_ -0.0911477),(0.5798381_ 0.4140376_ 0.4504233):(0.5751875_ 0.4118513_ 0.5153221),1:1,(-0.2796317_ 0.6880749_ -0.2817673_ -0.6074260):(-0.2864974_ 0.7045336_ -0.2759141_ -0.5877271),(-0.6783270_ -0.7274652_ -0.1032820):(-0.6700498_ -0.7255460_ -0.1568967),False:False,Good
201,-1,03/07/2023 09:12:39.8997 AM,401.6952,(0.5774817_ 0.4130892_ 0.4829204),(33.6_ 263.6_ 358.2),1,(-0.2245292_ -0.4664726_ 0.3257414),(0.0644779_ 0.7644836_ 0.4276362),(-0.0581708_ -0.2846673_ 1.1649620),(-0.0162933_ 0.5778263_ 0.2357087),-2.858615,-13.73157,-3.954263,67.80832,(-0.0935743_ -0.0263949_ 0.9952624),(-0.5526314_ 0.8328904_ -0.0298695),(-0.8281561_ -0.5528082_ -0.0925237),(0.5801969_ 0.4135725_ 0.4502274):(0.5754011_ 0.4114501_ 0.5151177),1:1,(-0.2815674_ 0.6874833_ -0.2850994_ -0.6056445):(-0.2885220_ 0.7038941_ -0.2791885_ -0.5859541),(-0.6721914_ -0.7330617_ -0.1038269):(-0.6637953_ -0.7311597_ -0.1574239),False:False,Good
202,-1,03/07/2023 09:12:39.9169 AM,401.7121,(0.5778792_ 0.4124621_ 0.4827865),(33.9_ 263.5_ 358.2),1,(-0.1645196_ -0.3955081_ 0.3341278),(0.0644779_ 0.7644836_ 0.4276362),(-0.0556445_ -0.2517252_ 1.0768520),(-0.0142066_ 0.5799877_ 0.2322803),-2.958035,-13.15722,-3.499933,68.17431,(-0.0966340_ -0.0254085_ 0.9949957),(-0.5572832_ 0.8296691_ -0.0329367),(-0.8246803_ -0.5576770_ -0.0943340),(0.5811415_ 0.4126224_ 0.4499644):(0.5760578_ 0.4104632_ 0.5148863),1:1,(-0.2795180_ 0.6886313_ -0.2849681_ -0.6053509):(-0.2862324_ 0.7068000_ -0.2775010_ -0.5843782),(-0.6744198_ -0.7308888_ -0.1046867):(-0.6672175_ -0.7268113_ -0.1629906),False:False,Good
203,-1,03/07/2023 09:12:39.9327 AM,401.7281,(0.5785025_ 0.4119095_ 0.4826373),(34.1_ 263.4_ 358.3),1,(-0.1630877_ -0.3965990_ 0.3357124),(0.0644779_ 0.7644836_ 0.4276362),(-0.0533799_ -0.2481589_ 1.0774030),(-0.0130029_ 0.5817622_ 0.2300838),-2.836397,-12.97076,-3.234567,68.42148,(-0.0981349_ -0.0247552_ 0.9948652),(-0.5605484_ 0.8273941_ -0.0347053),(-0.8222864_ -0.5610759_ -0.0950728),(0.5815622_ 0.4126912_ 0.4499513):(0.5765721_ 0.4105697_ 0.5148817),1:1,(-0.2800060_ 0.6879085_ -0.2854503_ -0.6057205):(-0.2867356_ 0.7060896_ -0.2779697_ -0.5847681),(-0.6735049_ -0.7319381_ -0.1032430):(-0.6663898_ -0.7278907_ -0.1615597),False:False,Good
204,-1,03/07/2023 09:12:39.9501 AM,401.7453,(0.5791892_ 0.4111510_ 0.4823186),(34.4_ 263.3_ 358.2),1,(-0.1052926_ -0.3213624_ 0.3462381),(0.0644779_ 0.7644836_ 0.4276362),(-0.0486340_ -0.2128981_ 0.9878858),(-0.0131096_ 0.5838674_ 0.2273518),-2.818419,-12.16174,-3.300151,68.72459,(-0.0983896_ -0.0264738_ 0.9947959),(-0.5646927_ 0.8246045_ -0.0339059),(-0.8194156_ -0.5650899_ -0.0960821),(0.5824035_ 0.4119496_ 0.4495861):(0.5774591_ 0.4097888_ 0.5145579),1:1,(-0.2766923_ 0.6889103_ -0.2810926_ -0.6081376):(-0.2856674_ 0.7080427_ -0.2746226_ -0.5845106),(-0.6823522_ -0.7238292_ -0.1023120):(-0.6708155_ -0.7228402_ -0.1658608),False:False,Good
205,-1,03/07/2023 09:12:39.9660 AM,401.7613,(0.5803279_ 0.4108188_ 0.4823328),(34.8_ 263.2_ 358.1),1,(-0.0975452_ -0.3275169_ 0.3464038),(0.0644779_ 0.7644836_ 0.4276362),(-0.0483913_ -0.2144030_ 0.9873286),(-0.0126086_ 0.5863969_ 0.2239451),-2.805956,-12.25183,-3.22248,69.09813,(-0.0992031_ -0.0265084_ 0.9947140),(-0.5704591_ 0.8205789_ -0.0350242),(-0.8153129_ -0.5709182_ -0.0965259),(0.5839277_ 0.4115912_ 0.4496852):(0.5789381_ 0.4094535_ 0.5146544),1:1,(-0.2791163_ 0.6879091_ -0.2840951_ -0.6067664):(-0.2881857_ 0.7069958_ -0.2775407_ -0.5831616),(-0.6762092_ -0.7295800_ -0.1022497):(-0.6646190_ -0.7285579_ -0.1657882),False:False,Good
206,-1,03/07/2023 09:12:39.9835 AM,401.7793,(0.5810548_ 0.4102713_ 0.4821529),(35.2_ 263.3_ 358.1),1,(-0.0368330_ -0.2540946_ 0.3559458),(0.0644779_ 0.7644836_ 0.4276362),(-0.0472091_ -0.1828749_ 0.8963391),(-0.0128807_ 0.5885923_ 0.2206432),-3.014916,-11.53147,-3.341019,69.4507,(-0.0982518_ -0.0265427_ 0.9948075),(-0.5754358_ 0.8170964_ -0.0350315),(-0.8119238_ -0.5758898_ -0.0955548),(0.5851738_ 0.4106047_ 0.4495267):(0.5803863_ 0.4079558_ 0.5145076),1:1,(-0.2787342_ 0.6880619_ -0.2803927_ -0.6084884):(-0.2881421_ 0.7094089_ -0.2722288_ -0.5827561),(-0.6810452_ -0.7250682_ -0.1022439):(-0.6699436_ -0.7220763_ -0.1725738),False:False,Good
207,-1,03/07/2023 09:12:39.9994 AM,401.7948,(0.5821405_ 0.4101083_ 0.4821323),(35.6_ 263.3_ 358.0),1,(-0.0349594_ -0.2552501_ 0.3562247),(0.0644779_ 0.7644836_ 0.4276362),(-0.0469610_ -0.1776389_ 0.8975557),(-0.0138783_ 0.5909379_ 0.2170856),-2.99504,-11.19497,-3.657942,69.8288,(-0.0969424_ -0.0277770_ 0.9949025),(-0.5815619_ 0.8127925_ -0.0339741),(-0.8077056_ -0.5818908_ -0.0949482),(0.5855391_ 0.4108909_ 0.4495674):(0.5807970_ 0.4082176_ 0.5145507),1:1,(-0.2796889_ 0.6875794_ -0.2809543_ -0.6083367):(-0.2891168_ 0.7089222_ -0.2727551_ -0.5826195),(-0.6794000_ -0.7266468_ -0.1019826):(-0.6683477_ -0.7236145_ -0.1723185),False:False,Good
208,-1,03/07/2023 09:12:40.0175 AM,401.8123,(0.5826510_ 0.4091654_ 0.4820999),(35.8_ 263.3_ 358.0),1,(-0.0700028_ -0.2874527_ 0.3527396),(0.0644779_ 0.7644836_ 0.4276362),(-0.0460684_ -0.1790786_ 0.9453975),(-0.0137948_ 0.5927254_ 0.2149582),-2.789765,-10.72597,-3.671892,70.06628,(-0.0969824_ -0.0277572_ 0.9948990),(-0.5842656_ 0.8108360_ -0.0343320),(-0.8057469_ -0.5846149_ -0.0948544),(0.5858949_ 0.4099835_ 0.4494624):(0.5811392_ 0.4077209_ 0.5144401),1:1,(-0.2755062_ 0.6888672_ -0.2780836_ -0.6101049):(-0.2883616_ 0.7073494_ -0.2745900_ -0.5840418),(-0.6873350_ -0.7193006_ -0.1008834):(-0.6678809_ -0.7252926_ -0.1669912),False:False,Good
209,-1,03/07/2023 09:12:40.0328 AM,401.828,(0.5837839_ 0.4089761_ 0.4821134),(36.0_ 263.4_ 358.0),1,(-0.0654060_ -0.2907013_ 0.3530968),(0.0644779_ 0.7644836_ 0.4276362),(-0.0470271_ -0.1795623_ 0.9450857),(-0.0145199_ 0.5944535_ 0.2131815),-2.848664,-10.75774,-3.896435,70.27128,(-0.0954145_ -0.0277397_ 0.9950511),(-0.5878234_ 0.8082815_ -0.0338327),(-0.8033429_ -0.5881424_ -0.0934279),(0.5870715_ 0.4099650_ 0.4496058):(0.5824158_ 0.4076159_ 0.5145878),1:1,(-0.2777379_ 0.6878849_ -0.2791131_ -0.6097310):(-0.2906253_ 0.7063505_ -0.2755356_ -0.5836833),(-0.6838090_ -0.7226862_ -0.1006479):(-0.6644148_ -0.7285157_ -0.1667882),False:False,Good
210,-1,03/07/2023 09:12:40.0499 AM,401.8451,(0.5845522_ 0.4087086_ 0.4819639),(36.3_ 263.4_ 358.1),1,(-0.3046252_ -0.6719115_ 0.3422610),(0.0644779_ 0.7644836_ 0.4276362),(-0.0254402_ -0.3388337_ 1.3647120),(-0.0142251_ 0.5962410_ 0.2104732),-1.067951,-13.94358,-3.866539,70.55696,(-0.0950162_ -0.0269230_ 0.9951116),(-0.5920135_ 0.8051788_ -0.0347429),(-0.8003075_ -0.5924206_ -0.0924439),(0.5879406_ 0.4093534_ 0.4493841):(0.5834296_ 0.4070758_ 0.5141603),1:1,(-0.2951451_ 0.6715699_ -0.3045588_ -0.6075586):(-0.3019823_ 0.6854411_ -0.2997665_ -0.5908617),(-0.6362581_ -0.7677009_ -0.0762336):(-0.6289536_ -0.7678040_ -0.1220456),False:False,Good
211,-1,03/07/2023 09:12:40.0669 AM,401.8622,(0.5855994_ 0.4082176_ 0.4821264),(36.7_ 263.4_ 358.0),1,(-0.2949137_ -0.6795701_ 0.3431630),(0.0644779_ 0.7644836_ 0.4276362),(-0.0254939_ -0.3414258_ 1.3640650),(-0.0158195_ 0.5985155_ 0.2073434),-1.070715,-14.05243,-4.362978,70.8924,(-0.0930929_ -0.0283514_ 0.9952537),(-0.5971462_ 0.8014523_ -0.0330246),(-0.7967120_ -0.5973862_ -0.0915395),(0.5887206_ 0.4090717_ 0.4496189):(0.5843886_ 0.4066661_ 0.5144027),1:1,(-0.2987858_ 0.6697791_ -0.3062988_ -0.6068810):(-0.3056642_ 0.6836384_ -0.3014177_ -0.5902168),(-0.6299170_ -0.7729599_ -0.0757541):(-0.6227246_ -0.7729377_ -0.1215841),False:False,Good
212,-1,03/07/2023 09:12:40.0835 AM,401.8791,(0.5863934_ 0.4074146_ 0.4819769),(37.2_ 263.6_ 358.0),1,(-0.2573282_ -0.7255722_ 0.4012119),(0.0644779_ 0.7644836_ 0.4276362),(0.0279659_ -0.3882606_ 1.3603380),(-0.0167128_ 0.6016050_ 0.2015915),1.177725,-15.92953,-4.739228,71.47454,(-0.0908001_ -0.0280281_ 0.9954748),(-0.6049930_ 0.7955556_ -0.0327838),(-0.7910367_ -0.6052320_ -0.0891933),(0.5895669_ 0.4079716_ 0.4496347):(0.5855032_ 0.4057221_ 0.5144601),1:1,(-0.3074023_ 0.6500469_ -0.3260895_ -0.6136848):(-0.3127134_ 0.6650462_ -0.3193493_ -0.5982813),(-0.5973665_ -0.8012431_ -0.0341142):(-0.5960397_ -0.7989452_ -0.0801522),False:False,Good
213,-1,03/07/2023 09:12:40.1000 AM,401.8953,(0.5870560_ 0.4076569_ 0.4821372),(37.4_ 263.6_ 358.1),1,(-0.2622781_ -0.7211021_ 0.4003920),(0.0644779_ 0.7644836_ 0.4276362),(0.0255162_ -0.3787235_ 1.3631090),(-0.0166639_ 0.6022377_ 0.2010362),1.072403,-15.52732,-4.738407,71.54019,(-0.0902423_ -0.0268017_ 0.9955592),(-0.6065382_ 0.7943443_ -0.0335948),(-0.7899164_ -0.6068763_ -0.0879396),(0.5895867_ 0.4086657_ 0.4498733):(0.5855649_ 0.4063344_ 0.5146984),1:1,(-0.3065867_ 0.6507198_ -0.3241298_ -0.6144174):(-0.3118506_ 0.6657317_ -0.3174095_ -0.5990010),(-0.6008794_ -0.7985798_ -0.0348634):(-0.5995792_ -0.7962168_ -0.0808990),False:False,Good
214,-1,03/07/2023 09:12:40.1168 AM,401.9123,(0.5869457_ 0.4078242_ 0.4822157),(36.9_ 263.9_ 358.1),1,(-0.0761611_ -0.4354988_ 0.4268712),(0.0644779_ 0.7644836_ 0.4276362),(0.0245081_ -0.2737184_ 1.0384820),(-0.0186012_ 0.6004524_ 0.2055928),1.351927,-14.76594,-5.169811,71.09898,(-0.0864732_ -0.0264252_ 0.9959037),(-0.6006613_ 0.7989041_ -0.0309567),(-0.7948136_ -0.6008776_ -0.0849564),(0.5891218_ 0.4089032_ 0.4494934):(0.5852469_ 0.4068007_ 0.5144593),1:1,(-0.2976704_ 0.6495371_ -0.3188704_ -0.6227484):(-0.3056583_ 0.6688823_ -0.3114097_ -0.6018252),(-0.6191598_ -0.7849839_ -0.0210123):(-0.6147305_ -0.7844986_ -0.0816610),False:False,Good
215,-1,03/07/2023 09:12:40.1338 AM,401.929,(0.5876248_ 0.4083014_ 0.4820819),(36.7_ 264.1_ 358.2),1,(-0.0793789_ -0.4315070_ 0.4265478),(0.0644779_ 0.7644836_ 0.4276362),(0.0219979_ -0.2734144_ 1.0382760),(-0.0188546_ 0.5995068_ 0.2091625),1.213742,-14.75306,-5.150901,70.76659,(-0.0845747_ -0.0248915_ 0.9961061),(-0.5969375_ 0.8017021_ -0.0306496),(-0.7978175_ -0.5972053_ -0.0826625),(0.5897454_ 0.4098457_ 0.4494966):(0.5859557_ 0.4076603_ 0.5144648),1:1,(-0.2969162_ 0.6499989_ -0.3167439_ -0.6237114):(-0.3048388_ 0.6693715_ -0.3093097_ -0.6027794),(-0.6227306_ -0.7821465_ -0.0213157):(-0.6183877_ -0.7815873_ -0.0819700),False:False,Good
216,-1,03/07/2023 09:12:40.1503 AM,401.9457,(0.5878981_ 0.4085079_ 0.4819719),(36.5_ 264.2_ 358.2),1,(-0.0669088_ -0.3938058_ 0.4321668),(0.0644779_ 0.7644836_ 0.4276362),(0.0251009_ -0.2538612_ 1.0049300),(-0.0194193_ 0.5988413_ 0.2113095),1.430825,-14.17722,-5.25072,70.5639,(-0.0833724_ -0.0250825_ 0.9962027),(-0.5945698_ 0.8035015_ -0.0295290),(-0.7997098_ -0.5947740_ -0.0819031),(0.5899795_ 0.4096874_ 0.4493608):(0.5863146_ 0.4074646_ 0.5143859),1:1,(-0.2929567_ 0.6499406_ -0.3127946_ -0.6276254):(-0.3005749_ 0.6703816_ -0.3044901_ -0.6062421),(-0.6325679_ -0.7743298_ -0.0164926):(-0.6297829_ -0.7726914_ -0.0795136),False:False,Good
